Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.814560663679606, 0.0000332,-0.00002360, 0.0000459,-0.00226121, 0.00162317,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.811686559483917, 0.0020613, 0.00375470, 0.0005912, 0.00146872,-0.00144396,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.808785785107371, 0.0057626, 0.00641940, 0.0036517, 0.00505045, 0.00618309,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.805856771715803, 0.0037297, 0.00386222, 0.0011105, 0.00323996, 0.00403495,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.802911285565471, 0.0015489, 0.00013280,-0.0006671,-0.00089948, 0.00246791,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.799939913651368,-0.0006970, 0.00029139,-0.0010168,-0.00133009, 0.00369992,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.796945009224745, 0.0049453, 0.00354916, 0.0023382, 0.00375881, 0.00396251,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.793927356702687, 0.0025219, 0.00213516, 0.0014690, 0.00190370, 0.00167784,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.790885387251026, 0.0028329, 0.00275969, 0.0003938, 0.00123919,-0.00046470,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.78782459178935, 0.0006265, 0.00136074, 0.0024794, 0.00204257, 0.00218988,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.784741832649322, 0.0020480, 0.00330967, 0.0034732, 0.00289830, 0.00285064,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.781635540996775,-0.0031056,-0.00116817,-0.0017671,-0.00089861,-0.00239256,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.778511207751296, 0.0051719, 0.00349320, 0.0013276, 0.00243766, 0.00149986,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.775358635490794, 0.0035598, 0.00367086, 0.0006583, 0.00268615,-0.00001813,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.772195865808201,-0.0011458,-0.00034538,-0.0000429, 0.00186933,-0.00118153,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.769007210361836, 0.0000630,-0.00326049,-0.0024939,-0.00217335,-0.00278936,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.765798944488372, 0.0001942, 0.00013540,-0.0005253,-0.00062065,-0.00098394,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.762572637021976,-0.0005568,-0.00046472,-0.0004774,-0.00040793,-0.00064978,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.759326719128481,-0.0044367,-0.00096262,-0.0051324,-0.00462292,-0.00490514,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.756061190807887, 0.0002030, 0.00045073, 0.0004376, 0.00045389, 0.00025577,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.752775267643109,-0.0004957,-0.00022445, 0.0001909,-0.00051798, 0.00030184,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.749472087302484,-0.0054514,-0.00208972,-0.0052865,-0.00667079,-0.00244566,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.746150080951843,-0.0040643, 0.00222294,-0.0038568,-0.00571425,-0.00099496,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.742810817425355,-0.0011899,-0.00215436,-0.0033205,-0.00307796,-0.00215009,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.739451943471767, 0.0007621,-0.00024531, 0.0010473, 0.00117497,-0.00042754,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.736078165593584,-0.0026741,-0.00096023,-0.0017949,-0.00411261,-0.00248849,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.732683208454134,-0.0005673, 0.00158698, 0.0009412,-0.00056733,-0.00146842,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.729270994138836,-0.0033964,-0.00219638,-0.0032368,-0.00227354,-0.00252737,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.725843091481858,-0.0032142, 0.00031966,-0.0017207,-0.00116453,-0.00178288,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.722397147231949, 0.0057526, 0.00492294, 0.0071385, 0.00576006, 0.00439705,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.718935514640361, 0.0065022, 0.00602478, 0.0054954, 0.00686964, 0.00310567,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.715455056038757, 0.0041236, 0.00416401, 0.0031318, 0.00435330, 0.00259337,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.711961262346725, 0.0014314, 0.00210481, 0.0016533, 0.00042409, 0.00275113,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.708449427061762,-0.0001237,-0.00111689,-0.0021351, 0.00088590,-0.00061562,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.704922687852203, 0.0012049,-0.00043977,-0.0004398, 0.00319661, 0.00145960,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.701381044718049, 0.0018751, 0.00210205,-0.0001735, 0.00068475, 0.00178310,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.697824497659299, 0.0016231, 0.00166564,-0.0004808,-0.00025787, 0.00106244,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.694254615510122, 0.0019275, 0.00093632, 0.0005037, 0.00018423, 0.00072154,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.690668260602181,-0.0021160, 0.00047818,-0.0008638,-0.00147335,-0.00201210,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.687074061523401, 0.0028679, 0.00173750, 0.0008945, 0.00179152, 0.00242395,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.683459467600437, 0.0047554,-0.00129793, 0.0016428, 0.00135209, 0.00107915,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.679834676255381,-0.0012855,-0.00177799,-0.0011191,-0.00103002, 0.00196434,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.676196549819898, 0.0011870, 0.00185341, 0.0020452, 0.00243296, 0.00377978,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.672545088293987,-0.0003797, 0.00152824, 0.0004663,-0.00161672,-0.00249458,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.668881860511817, 0.0002169, 0.00156343, 0.0012140, 0.00137723, 0.00119711,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.665206866473386, 0.0011746, 0.00005062, 0.0009700, 0.00105222, 0.00117505,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.661520106178697,-0.0038360,-0.00376696,-0.0035354,-0.00376851,-0.00352100,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.657820010793579, 0.0023642, 0.00276060, 0.0024656, 0.00118044, 0.00225287,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.654112071237622, 0.0020341, 0.00204223, 0.0020517, 0.00170824, 0.00189951,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.650391581008321,-0.0034566,-0.00095206,-0.0012727, 0.00137969,-0.00338089,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.646660108939845,-0.0005560,-0.00024156,-0.0002199,-0.00020912,-0.00065216,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.642918439449277,-0.0007031, 0.00238723, 0.0008788,-0.00059272, 0.00117010,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.639167356953701, 0.0004015, 0.00115684, 0.0002613, 0.00175337, 0.00052417,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.635406077036033,-0.0006260,-0.00131672,-0.0009712,-0.00053395,-0.00166165,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.631632246445022, 0.0023362, 0.00263107, 0.0007738, 0.00091246,-0.00008989,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.627851356100255, 0.0014238, 0.00348375, 0.0033762, 0.00129639, 0.00298272,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.624059483916312, 0.0017350, 0.00083560,-0.0000626, 0.00059547, 0.00137670,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.620260551978614,-0.0002705, 0.00147804,-0.0022950,-0.00037268,-0.00042891,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.616451422618824,-0.0003424,-0.00057644,-0.0022886,-0.00058827, 0.00024507,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.612632880254026,-0.0005662,-0.00052592,-0.0000290,-0.00051234,-0.00051713,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.608808062552556, 0.0003716, 0.00001721, 0.0004833, 0.00003045, 0.00050182,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.604973831846079,-0.0000881, 0.00175603, 0.0010058,-0.00199105, 0.00148864,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.601133325802929,-0.0021381, 0.00133757,-0.0027110,-0.00457674,-0.00264218,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.597285760006024,-0.0013368,-0.00068974, 0.0003146,-0.00163312,-0.00118348,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.59343035003828,-0.0006773,-0.00071934,-0.0015179,-0.00058501,-0.00170956,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.589570233568031, 0.0012210,-0.00423226,-0.0045509,-0.00367822,-0.00487424,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.585703057344027, 0.0038704,-0.00067838, 0.0001624, 0.00034527,-0.00127530,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.581830390200434,-0.0023543,-0.00098519,-0.0002844,-0.00034431,-0.00115808,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.577952232137254, 0.0012704, 0.00179180, 0.0024124, 0.00238992, 0.00091555,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.574070936405738,-0.0002440,-0.00054975,-0.0003673,-0.00007416, 0.00022451,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.570181012086299, 0.0019044, 0.00127770, 0.0013416, 0.00077356, 0.00178271,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.566289518932691, 0.0027742, 0.00277635, 0.0033538, 0.00295852, 0.00247411,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.562394103693663,-0.0043119,-0.00448390,-0.0037802,-0.00315100,-0.00421346,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.558493197535048,-0.0050254,-0.00528083,-0.0051770,-0.00435251,-0.00496094,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.554590722542265, 0.0000935, 0.00015186,-0.0005707,-0.00023722,-0.00136301,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.550684325464061,-0.0019755, 0.00156517, 0.0010653, 0.00134852, 0.00092043,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.546775575134606, 0.0004281, 0.00123062, 0.0004210, 0.00068201,-0.00189188,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.542864471553899, 0.0005908, 0.00104230, 0.0011391, 0.00012339, 0.00003886,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.53895101472194,-0.0008810,-0.00010629,-0.0017748,-0.00213777,-0.00245232,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.535035204638729, 0.0011080, 0.00168454, 0.0005228, 0.00081662, 0.00041493,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.531119394555518,-0.0005514, 0.00000122, 0.0009140, 0.00011320, 0.00144629,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.527198877969803, 0.0039053,-0.00105399,-0.0020422,-0.00237060, 0.00043237,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.523279930218256,-0.0012024,-0.00014668, 0.0001605,-0.00006548, 0.00106317,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.519358629215458, 0.0047753, 0.00329626, 0.0033113,-0.00133204,-0.00089879,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.515437328212659, 0.0015263,-0.00062846,-0.0020117,-0.00170069,-0.00176533,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.511515242792776, 0.0053453, 0.00392082, 0.0021383, 0.00386586, 0.00390520,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.507593157372893, 0.0036917, 0.00448758, 0.0011148, 0.00277333, 0.00391903,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.503671856370094, 0.0027420, 0.00231111,-0.0007414, 0.00138163, 0.00263583,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.49975133978438, 0.0026325, 0.00251355, 0.0005211, 0.00325381, 0.00232898,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.495833176449917,-0.0016573,-0.00295508,-0.0023276,-0.00377686,-0.00152443,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.491911091030034, 0.0018311, 0.00065817,-0.0010637, 0.00128413,-0.00057025,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.487995280946823,-0.0034102,-0.00310079,-0.0034553,-0.00373039,-0.00236745,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.484084177366116, 0.0023354, 0.00092405,-0.0000118, 0.00190667, 0.00103313,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.480171504951241, 0.0013829, 0.00233538, 0.0020628, 0.00034323, 0.00212922,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.476264323455954,-0.0000674, 0.00129920, 0.0000087, 0.00002690, 0.00011981,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.472358710794834, 0.0017668, 0.00114857, 0.0011486, 0.00035739, 0.00077774,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.468458589053303, 0.0047446, 0.00256035, 0.0045315, 0.00438838, 0.00363961,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.464560820563023, 0.0052938, 0.00524827, 0.0052653, 0.00366389, 0.00408569,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.460669327409416, 0.0015514, 0.00223915, 0.0036828, 0.00095517, 0.00024374,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.456780971924144, 0.0034254, 0.00272858, 0.0031578, 0.00296219, 0.00233683,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.452898891775544, 0.0010066, 0.00037148, 0.0010639, 0.00028301, 0.00085630,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.449022302546532, 0.0001093, 0.00017743, 0.0020629,-0.00001888, 0.00016409,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.445151204237107, 0.0000405, 0.00465927, 0.0047398, 0.00365725, 0.00350162,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.441287165681439, 0.0000974, 0.00069394, 0.0009719, 0.00026209, 0.00073757,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.437429402462442,-0.0002758, 0.00119808, 0.0016872, 0.00034653, 0.00074956,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.433578698997201,-0.0000574, 0.00328806, 0.0039425, 0.00170765, 0.00165194,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.42973191761738, 0.0004878, 0.00156354, 0.0016928, 0.00272546, 0.00159481,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.425899255745071,-0.0024891,-0.00126948,-0.0005366,-0.00063555,-0.00031932,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.422071300375265,-0.0027887,-0.00262812,-0.0036593,-0.00171889,-0.00173216,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.418251189176299, 0.0032534, 0.00345080, 0.0034819, 0.00135107, 0.00402100,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.414439706565257,-0.0002126,-0.00041391, 0.0001170,-0.00038396,-0.00034627,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.410636852542139, 0.0006823,-0.00150879, 0.0006190,-0.00293468,-0.00233656,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.406842627106944,-0.0026502,-0.00164022,-0.0011176,-0.00206191,-0.00184112,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.403058599093841,-0.0037839,-0.00006165,-0.0002901,-0.00006165, 0.00014722,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.399283984085746, 0.0013051, 0.00102240, 0.0017543, 0.00221705, 0.00211130,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.395519566499743, 0.0007981, 0.00109240, 0.0013512, 0.00136820, 0.00122142,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.391764561918747,-0.0018238,-0.00012311,-0.0012966,-0.00010288,-0.00020246,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.388022108011095, 0.0018005, 0.00075976, 0.0014294, 0.00218827, 0.00156271,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.384290635942618, 0.0004474, 0.00006094,-0.0002719, 0.00069328, 0.00203368,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.380570930130402, 0.0029403,-0.00091877, 0.0004935, 0.00260700, 0.00182988,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.37686220615736, 0.0043784, 0.00159817, 0.0027155, 0.00447418, 0.00365587,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.373168386108915, 0.0042480,-0.00149058, 0.0031988, 0.00420246, 0.00213107,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.369486332316729, 0.0004342, 0.00119206, 0.0009730, 0.00138613, 0.00114126,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365818398032054, 0.0029627,-0.00160866, 0.0021909, 0.00385710,-0.00027186,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.362163798837808, 0.0008951, 0.00066044, 0.0018068, 0.00143399, 0.00196338,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.358523319151073, 0.0001542, 0.00215093, 0.0023941, 0.00196018,-0.00034508,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.354889899218093,-0.0006314,-0.00047875, 0.0013193,-0.00043259,-0.00051134,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.351282365048885, 0.0007522, 0.00063425,-0.0006104,-0.00021336,-0.00002582,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.34768738155302,-0.0002065, 0.00251295,-0.0020190,-0.00017414,-0.00239840,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.344106517564667,-0.0007297, 0.00004067,-0.0022144,-0.00074459,-0.00204214,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.340542126335078,-0.0022398,-0.00197887,-0.0023893,-0.00076922,-0.00120191,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.336994992281336,-0.0021814,-0.00374195,-0.0027261,-0.00234468, 0.00412693,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.333463546569273,-0.0015017,-0.00315044,-0.0017078,-0.00356046, 0.00237741,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.329950142450143,-0.0028042,-0.00284870,-0.0025105,-0.00311319,-0.00031230,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.326451642255607,-0.0023098,-0.00477003,-0.0038038,-0.00492652, 0.00284643,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.322971968071087, 0.0019997,-0.00156047, 0.0016484, 0.00187176, 0.00223921,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.31951268873075, 0.0038449,-0.00084146,-0.0001497,-0.00066791, 0.00189935,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.316069882149177, 0.0024804, 0.00050296, 0.0022155, 0.00129106, 0.00115528,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.31264590157762,-0.0051687,-0.00182829,-0.0066846,-0.00436928,-0.00489748,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.309240747016077, 0.0025836, 0.00283782, 0.0028006, 0.00355846, 0.00302261,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.305855202881635,-0.0014032,-0.00011797, 0.0006867,-0.00008101,-0.00012476,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.302489269174291,-0.0021945,-0.00195902,-0.0018026,-0.00132737,-0.00124663,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.299143730311131,-0.0015645,-0.00210019,-0.0017352,-0.00074812,-0.00022277,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.295819370709239,-0.0005351,-0.00055000,-0.0003892,-0.00031212, 0.00091882,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.292513837117361, 0.0041781, 0.00197859, 0.0042587, 0.00362562, 0.00277730,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.289229482786752, 0.0051626, 0.00382313, 0.0049691, 0.00436202, 0.00299339,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.285967876551577, 0.0029087,-0.00144287, 0.0047278, 0.00347007, 0.00177536,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.282729018411838, 0.0044800, 0.00213226, 0.0053386, 0.00409538, 0.00257500,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.279512908367534, 0.0006965, 0.00010209, 0.0007618,-0.00155364, 0.00037966,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.276318762001581, 0.0018880,-0.00033061, 0.0012399, 0.00321450, 0.00317336,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.273141872811476, 0.0023269,-0.00045314, 0.0006820,-0.00035545, 0.00406493,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.269999497973066,-0.0017771,-0.00069839,-0.0033153,-0.00301807,-0.00231412,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.26687359589342,-0.0023458,-0.00298405,-0.0034633,-0.00251305,-0.00299948,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.263774363994628,-0.0014024,-0.00367795,-0.0020284,-0.00144074,-0.00275281,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.260698664608356, 0.0009720,-0.00008931, 0.0003457,-0.00043306,-0.00188752,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.257648066568771,-0.0004439, 0.00033016, 0.0003253, 0.00008917,-0.00036795,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.254622569875874, 0.0002906, 0.00055858, 0.0026617, 0.00160138, 0.00073072,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.251623743363832,-0.0036344,-0.00304751,-0.0005242,-0.00148289,-0.00345052,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.24865080261556,-0.0044415,-0.00447009,-0.0040914,-0.00090880,-0.00442194,sell
