Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,none,a120,a180,a90,a0,a90,a45,a135,none,none,none,a45,none,a135,-0.0073948,-0.0005748, 0.0073770,-0.0084956637, 0.0035839,buy
2010-06-27,none,none,a180,none,a0,a90,none,a135,none,none,none,a45,none,a135, 0.0012238,-0.0004028, 0.0084250, 0.0012238147, 0.0016565,buy
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,a135,a45,none,a135, 0.0010481, 0.0043520, 0.0060179, 0.0019105531, 0.0010481,buy
2010-06-29,a60,none,a180,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.0039691,-0.0008281,-0.0042361,-0.0011953296,-0.0000467,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.0032048, 0.0105704,-0.0029182, 0.0099438992, 0.0067279,buy
2010-07-01,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none,-0.0079024, 0.0113231,-0.0079195, 0.0040330009, 0.0001852,buy
2010-07-02,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0001529, 0.0068628,-0.0001990, 0.0052000751, 0.0072028,buy
2010-07-03,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0072786, 0.0028665,-0.0050788,-0.0021246991,-0.0016457,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none, 0.0074358, 0.0116753, 0.0039130, 0.0111397633, 0.0054283,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,a180,none,a30,none,none, 0.0090173, 0.0098353,-0.0037365, 0.0061781915, 0.0044834,buy
2010-07-07,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none, 0.0124873, 0.0122503, 0.0083029, 0.0025035634, 0.0023608,buy
2010-07-08,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.0113607, 0.0104120, 0.0081969, 0.0082426102, 0.0081803,buy
2010-07-09,a45,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.0091407, 0.0080844, 0.0084019, 0.0068144336, 0.0077018,buy
2010-07-10,a45,a150,a150,a60,none,a120,a30,a150,none,a180,none,a30,none,a150, 0.0102639, 0.0102833, 0.0096479, 0.0083636966, 0.0090736,buy
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,a180,a120,a30,a45,a150, 0.0087217, 0.0075780, 0.0105893, 0.0104315173, 0.0123928,buy
2010-07-12,a45,none,a150,none,none,none,a30,a150,none,a180,a120,a30,a45,a150, 0.0057886, 0.0081369, 0.0108089, 0.0072906339, 0.0118485,buy
2010-07-13,a45,none,a150,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.0057506,-0.0048100, 0.0088326, 0.0046258955, 0.0057985,buy
2010-07-14,a45,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0011138,-0.0044640, 0.0007515,-0.0067323902, 0.0012051,sell
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0011140,-0.0040308,-0.0002592,-0.0075229999, 0.0008072,sell
2010-07-16,none,none,none,a45,none,a135,none,a150,none,none,a120,none,a45,none, 0.0006258, 0.0034937, 0.0068401,-0.0032592567, 0.0046501,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none,-0.0105006,-0.0102517,-0.0107363,-0.0115291725,-0.0115883,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.0001856,-0.0001856,-0.0024009, 0.0002493525, 0.0015895,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.0001856,-0.0001856,-0.0024009, 0.0002493525, 0.0015895,sell
2010-07-20,none,none,a135,none,none,a135,none,none,none,none,none,none,a45,none,-0.0050218,-0.0054041,-0.0010822,-0.0045291830, 0.0021760,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.0065299,-0.0063415,-0.0014849,-0.0045531239,-0.0017391,sell
2010-07-22,a30,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.0056030,-0.0036261, 0.0051203, 0.0058564534, 0.0068493,buy
2010-07-23,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0006639, 0.0009050, 0.0026867, 0.0014452376, 0.0051698,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0006639, 0.0009050, 0.0026867, 0.0014452376, 0.0051698,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0006639, 0.0009050, 0.0026867, 0.0014452376, 0.0051698,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.0031957,-0.0025717, 0.0088386, 0.0070170047, 0.0032428,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.0031957,-0.0025717, 0.0088386, 0.0070170047, 0.0032428,buy
2010-07-28,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.0085845, 0.0026149, 0.0034564, 0.0058241266, 0.0032371,buy
2010-07-29,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.0085845, 0.0026149, 0.0034564, 0.0058241266, 0.0032371,buy
2010-07-30,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.0060695, 0.0072415, 0.0072415, 0.0237154178, 0.0086841,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0004273,-0.0034732,-0.0028467,-0.0039967176, 0.0037328,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0004273,-0.0034732,-0.0028467,-0.0039967176, 0.0037328,sell
2010-08-02,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0141479, 0.0037920, 0.0113295, 0.0120669366, 0.0062237,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,a150,none,none,a45,a180, 0.0027323, 0.0059541, 0.0031009, 0.0026945539, 0.0014843,buy
2010-08-04,none,none,none,none,a30,none,none,none,none,a150,none,a0,a45,a180,-0.0005629, 0.0056825,-0.0007917,-0.0003759578,-0.0006847,buy
2010-08-05,none,none,none,none,a30,none,none,none,none,a150,none,a0,a45,a180,-0.0005629, 0.0056825,-0.0007917,-0.0003759578,-0.0006847,buy
2010-08-06,none,none,none,none,a30,none,none,a180,none,a150,none,a0,a45,a180,-0.0039806, 0.0002828,-0.0042032,-0.0034660689,-0.0042032,sell
2010-08-07,none,none,none,none,a30,none,none,a180,none,a150,a90,a0,a45,a180,-0.0008432, 0.0014223,-0.0024576, 0.0004973144,-0.0024576,sell
2010-08-08,none,none,none,none,a30,none,none,a180,none,none,a90,a0,a45,a180, 0.0050594, 0.0065619, 0.0031284, 0.0072294102, 0.0026484,buy
2010-08-09,none,none,none,none,a30,none,none,a180,a0,none,a90,a0,a45,a180, 0.0050594, 0.0065619, 0.0031284, 0.0072294102, 0.0026484,buy
2010-08-10,none,none,none,none,a30,none,none,a180,a0,none,a90,a0,a45,a180, 0.0050594, 0.0065619, 0.0031284, 0.0072294102, 0.0026484,buy
2010-08-11,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,a180, 0.0056958, 0.0050041, 0.0047233, 0.0057809933, 0.0040645,buy
2010-08-12,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none, 0.0111217, 0.0104602, 0.0104602, 0.0130435629, 0.0049018,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none, 0.0111217, 0.0104602, 0.0104602, 0.0130435629, 0.0049018,buy
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0042206,-0.0060442, 0.0017766,-0.0023024256,-0.0080986,sell
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0042206,-0.0060442, 0.0017766,-0.0023024256,-0.0080986,sell
2010-08-16,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0005117, 0.0047809,-0.0013254, 0.0068417819, 0.0080630,buy
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0005117, 0.0047809,-0.0013254, 0.0068417819, 0.0080630,buy
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0005117, 0.0047809,-0.0013254, 0.0068417819, 0.0080630,buy
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0005117, 0.0047809,-0.0013254, 0.0068417819, 0.0080630,buy
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0005117, 0.0047809,-0.0013254, 0.0068417819, 0.0080630,buy
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0005117, 0.0047809,-0.0013254, 0.0068417819, 0.0080630,buy
2010-08-22,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0005117, 0.0047809,-0.0013254, 0.0068417819, 0.0080630,buy
2010-08-23,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.0077697,-0.0031124,-0.0005036,-0.0079069067, 0.0020947,sell
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.0077697,-0.0031124,-0.0005036,-0.0079069067, 0.0020947,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.0077697,-0.0031124,-0.0005036,-0.0079069067, 0.0020947,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.0077697,-0.0031124,-0.0005036,-0.0079069067, 0.0020947,sell
2010-08-27,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.0077697,-0.0031124,-0.0005036,-0.0079069067, 0.0020947,sell
2010-08-28,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0097778, 0.0005344, 0.0006209,-0.0144045600, 0.0020947,sell
2010-08-29,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0097778, 0.0005344, 0.0006209,-0.0144045600, 0.0020947,sell
2010-08-30,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0042206,-0.0060442, 0.0017766,-0.0023024256,-0.0080986,sell
2010-08-31,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0042206,-0.0060442, 0.0017766,-0.0023024256,-0.0080986,sell
2010-09-01,none,none,none,none,a0,none,a45,none,a0,a120,none,none,a45,none, 0.0062861, 0.0070723, 0.0082300, 0.0065841392, 0.0062111,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a0,a120,none,none,a45,none, 0.0062861, 0.0070723, 0.0082300, 0.0065841392, 0.0062111,buy
2010-09-03,a45,none,none,none,a0,none,a45,none,a0,a120,none,none,a45,none, 0.0019099, 0.0014627, 0.0073006, 0.0013650619, 0.0007443,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,a0,a120,none,none,a45,a150,-0.0032480, 0.0034443, 0.0044697, 0.0034442794, 0.0009456,buy
2010-09-05,a45,none,none,none,a0,none,a45,a150,a0,a120,none,none,a45,a150,-0.0037062, 0.0083802, 0.0014944, 0.0081687151,-0.0012442,buy
2010-09-06,a45,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150,-0.0030214, 0.0154008, 0.0054315, 0.0104748025, 0.0086976,buy
2010-09-07,a45,none,none,a30,none,none,none,a150,a0,a120,none,none,a45,a150,-0.0010940, 0.0055136, 0.0051003, 0.0073789327, 0.0059603,buy
2010-09-08,none,none,none,a30,none,none,none,a150,none,a120,a60,none,a45,a150, 0.0091330, 0.0113455, 0.0114893, 0.0132108287, 0.0097024,buy
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150, 0.0145043, 0.0186011, 0.0184052, 0.0095397360, 0.0195727,buy
2010-09-10,none,none,a120,a30,none,none,none,a150,none,none,a60,none,a45,a150, 0.0181477, 0.0164360, 0.0188787, 0.0157450349, 0.0196742,buy
2010-09-11,none,none,a120,a30,none,none,a60,a150,none,none,a60,a30,a45,a150, 0.0169867, 0.0135670, 0.0241263, 0.0243570326, 0.0188504,buy
2010-09-12,none,none,a120,a30,none,none,a60,a150,none,none,a60,a30,a45,none, 0.0220691, 0.0135275, 0.0233648, 0.0218095867, 0.0233648,buy
2010-09-13,none,none,a120,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.0147791, 0.0120344, 0.0225937, 0.0175760304, 0.0216292,buy
2010-09-14,none,none,a120,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.0147791, 0.0120344, 0.0225937, 0.0175760304, 0.0216292,buy
2010-09-15,none,none,a120,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.0147791, 0.0120344, 0.0225937, 0.0175760304, 0.0216292,buy
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.0203335, 0.0151928, 0.0204761, 0.0127577299, 0.0196439,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.0047346, 0.0140272, 0.0077537, 0.0116675390, 0.0094591,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.0047346, 0.0140272, 0.0077537, 0.0116675390, 0.0094591,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.0047346, 0.0140272, 0.0077537, 0.0116675390, 0.0094591,buy
2010-09-20,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.0047346, 0.0140272, 0.0077537, 0.0116675390, 0.0094591,buy
2010-09-21,none,none,none,none,none,none,a60,none,a0,none,none,a30,none,none, 0.0070631, 0.0082997,-0.0060345,-0.0035091586, 0.0019532,buy
2010-09-22,none,none,none,none,none,none,a60,none,a0,none,none,a30,none,none, 0.0070631, 0.0082997,-0.0060345,-0.0035091586, 0.0019532,buy
2010-09-23,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0016694,-0.0053548,-0.0084865,-0.0050433616,-0.0014493,sell
2010-09-24,none,none,none,none,none,none,none,a135,a0,none,none,a30,none,none, 0.0053521,-0.0047975, 0.0004510,-0.0002474486, 0.0039784,buy
2010-09-25,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.0096301,-0.0103926,-0.0045417,-0.0111607619,-0.0086523,sell
2010-09-26,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.0096301,-0.0103926,-0.0045417,-0.0111607619,-0.0086523,sell
2010-09-27,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.0096301,-0.0103926,-0.0045417,-0.0111607619,-0.0086523,sell
2010-09-28,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.0095931,-0.0117799,-0.0096614,-0.0110941626,-0.0030952,sell
2010-09-29,a45,a150,none,none,none,none,none,a135,a0,none,none,none,none,a135, 0.0009974, 0.0029731,-0.0029949, 0.0095171341, 0.0075326,buy
2010-09-30,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.0100714, 0.0081880, 0.0041682, 0.0116588387, 0.0102507,buy
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.0100714, 0.0081880, 0.0041682, 0.0116588387, 0.0102507,buy
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.0100714, 0.0081880, 0.0041682, 0.0116588387, 0.0102507,buy
2010-10-03,a45,a150,a90,none,none,a180,a45,a135,a0,none,none,none,a30,a135, 0.0104976, 0.0096889, 0.0067975, 0.0112910029, 0.0090549,buy
2010-10-04,a45,none,a90,none,none,a180,a45,a135,a0,none,none,none,a30,a135, 0.0113226, 0.0094294, 0.0067975, 0.0111002989, 0.0090549,buy
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.0052233,-0.0023875,-0.0097858,-0.0083982397,-0.0047551,sell
2010-10-06,none,none,a90,a0,none,none,none,a135,a0,none,none,none,a30,a135,-0.0014541,-0.0023875,-0.0097858,-0.0083982397,-0.0009859,sell
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,-0.0112437,-0.0104041,-0.0116907,-0.0098004022,-0.0113013,sell
2010-10-08,none,a135,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,-0.0074375,-0.0061745,-0.0077840,-0.0065344621,-0.0086102,sell
2010-10-09,none,a135,none,a0,none,none,a30,a135,a0,none,none,none,a30,a135,-0.0079411,-0.0039563,-0.0071102,-0.0049249364,-0.0052611,sell
2010-10-10,none,a135,none,a0,none,none,a30,a135,a0,none,none,none,none,a135,-0.0029979,-0.0033244,-0.0027275,-0.0025759079,-0.0029354,sell
2010-10-11,none,a135,none,none,a0,none,a30,a135,none,none,none,none,none,a135, 0.0033328, 0.0049668,-0.0015247, 0.0006433805, 0.0004923,buy
2010-10-12,a30,none,none,none,a0,none,a30,a135,none,none,none,none,none,a135, 0.0005026,-0.0065782,-0.0129558,-0.0068615959,-0.0042104,sell
2010-10-13,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.0003214,-0.0007256,-0.0179395,-0.0001260904, 0.0006609,sell
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,a30,none,a135,-0.0083823,-0.0145763,-0.0145724,-0.0140559836,-0.0133869,sell
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,a30,none,a135,-0.0083823,-0.0145763,-0.0145724,-0.0140559836,-0.0133869,sell
2010-10-16,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135,-0.0125596,-0.0165092,-0.0194715,-0.0201371580,-0.0172240,sell
2010-10-17,a30,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.0076876,-0.0108206,-0.0155307,-0.0167330745,-0.0115230,sell
2010-10-18,a30,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.0076876,-0.0108206,-0.0155307,-0.0167330745,-0.0115230,sell
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.0067006,-0.0079928,-0.0137642,-0.0144457871,-0.0078546,sell
2010-10-20,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.0039921, 0.0026999,-0.0034076,-0.0018416130,-0.0002975,buy
2010-10-21,none,none,a60,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.0057447, 0.0031303, 0.0060458, 0.0044226929, 0.0067215,buy
2010-10-22,none,none,a60,none,a0,none,none,a135,none,none,none,a30,none,a135,-0.0050611,-0.0083905,-0.0046899,-0.0068290184, 0.0024132,sell
2010-10-23,none,none,a60,none,a0,none,a0,a135,none,none,none,a30,none,none,-0.0010902,-0.0087910,-0.0012345,-0.0049683376, 0.0068974,sell
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,a30,none,none,-0.0059012,-0.0069244,-0.0036330,-0.0200921484,-0.0045702,sell
2010-10-25,none,none,none,a30,none,none,a0,a135,none,none,none,a30,none,none,-0.0033906,-0.0051282,-0.0023028,-0.0197223252,-0.0028879,sell
2010-10-26,none,none,none,a30,none,a135,a0,a135,none,none,none,none,a0,none,-0.0164398,-0.0163867,-0.0144194,-0.0162416426,-0.0159294,sell
2010-10-27,none,none,none,a30,none,a135,a0,a135,none,none,a60,none,a0,none,-0.0127351,-0.0177014,-0.0087035,-0.0126566112,-0.0184211,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none,-0.0017739,-0.0104697, 0.0085369,-0.0042044437,-0.0142430,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none, 0.0111172,-0.0085209, 0.0094085, 0.0100088391,-0.0129813,buy
2010-10-30,none,none,a45,none,none,a135,none,none,a30,none,a60,none,a0,none, 0.0145561, 0.0157765, 0.0150536, 0.0105285771, 0.0157765,buy
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,a0,none, 0.0100695, 0.0130405, 0.0008723, 0.0094479228, 0.0113558,buy
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.0104033, 0.0109198, 0.0051060, 0.0062547603, 0.0132957,buy
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.0104033, 0.0109198, 0.0051060, 0.0062547603, 0.0132957,buy
2010-11-03,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.0112669, 0.0130316, 0.0067131, 0.0088605467, 0.0100904,buy
2010-11-04,none,a90,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.0110836, 0.0110120, 0.0081617, 0.0102148977, 0.0099407,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none,-0.0066170, 0.0044063, 0.0015613, 0.0017622722,-0.0077943,sell
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none,-0.0066170, 0.0044063, 0.0015613, 0.0017622722,-0.0077943,sell
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.0120987, 0.0133211,-0.0144908, 0.0005585528, 0.0005224,sell
2010-11-08,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,a150,-0.0073810, 0.0120648,-0.0140505, 0.0027988160, 0.0028206,buy
2010-11-09,none,none,a30,a45,none,none,a30,none,none,none,none,none,none,a150, 0.0012816, 0.0012315,-0.0131466, 0.0092893672, 0.0124018,buy
2010-11-10,none,none,a30,none,none,none,a30,none,none,none,none,none,none,a150,-0.0020994,-0.0078972,-0.0028511, 0.0001391798, 0.0000695,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,-0.0195114,-0.0168434,-0.0141451,-0.0164835289,-0.0145765,sell
2010-11-12,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,a150,-0.0181956,-0.0176208,-0.0161703,-0.0176208286,-0.0139130,sell
2010-11-13,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,a150,-0.0181956,-0.0176208,-0.0161703,-0.0176208286,-0.0139130,sell
2010-11-14,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.0185466,-0.0107866,-0.0161703,-0.0107866371,-0.0114410,sell
2010-11-15,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.0081282,-0.0061358,-0.0271394,-0.0037451904,-0.0043651,sell
2010-11-16,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.0081282,-0.0061358,-0.0271394,-0.0037451904,-0.0043651,sell
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,a30,a150,-0.0231223,-0.0239113,-0.0298550,-0.0195951465,-0.0239113,sell
2010-11-18,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,a30,a150,-0.0231223,-0.0239113,-0.0298550,-0.0195951465,-0.0239113,sell
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150,-0.0233642,-0.0195401,-0.0259640,-0.0195400740,-0.0195401,sell
