Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.00077690, 0.000767208,-0.0013220,-0.0013220,-0.00130286,sell
2010-05-26,0,2,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.00191723, 0.001468014, 0.0016365, 0.0012095, 0.00118418,buy
2010-05-27,1,2,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00390438, 0.001345925, 0.0016108, 0.0010109, 0.00089145,buy
2010-05-28,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00939079,-0.008184077,-0.0098374,-0.0092297,-0.00810543,sell
2010-05-29,1,1,0,0,0,2,0,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.00043652, 0.001614589, 0.0001726,-0.0002913, 0.00029344,buy
2010-05-30,0,2,1,1,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,-0.00229281,-0.001827168,-0.0024706,-0.0023239,-0.00243118,sell
2010-05-31,1,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.00215017, 0.000205541,-0.0017459, 0.0014071, 0.00051621,buy
2010-06-01,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.00352622, 0.004453287, 0.0026533, 0.0026533, 0.00265334,buy
2010-06-02,1,2,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00159494, 0.007528278, 0.0009786,-0.0040241,-0.00004786,buy
2010-06-03,0,2,1,1,1,1,1,0,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,-0.00684986,-0.008734479,-0.0076270,-0.0088262,-0.00908992,sell
2010-06-04,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00653173, 0.006634649, 0.0075376,-0.0045633, 0.00734583,buy
2010-06-05,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00023757, 0.004902313, 0.0019460, 0.0017461, 0.00174855,buy
2010-06-06,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00576282, 0.002008922, 0.0028085, 0.0026120, 0.00231634,buy
2010-06-07,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00471049, 0.001495451, 0.0044231, 0.0059016, 0.00638880,buy
2010-06-08,3,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00408124,-0.003679646, 0.0004723,-0.0031851, 0.00495836,sell
2010-06-09,2,1,0,0,1,2,1,1,1,0,1,0,1,0,0,1,1,2,1,0,0,0,0,0,0,-0.00437184,-0.006071367,-0.0008081,-0.0010855,-0.00564408,sell
2010-06-10,2,1,0,0,1,0,4,2,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0, 0.00600050, 0.007959502, 0.0084691, 0.0117636, 0.00779449,buy
2010-06-11,0,0,2,0,0,1,3,2,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.00518898,-0.005375944,-0.0066732,-0.0012148,-0.00641505,sell
2010-06-12,0,0,1,0,1,0,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00371427, 0.002534611, 0.0013703, 0.0013057, 0.00278916,buy
2010-06-13,1,0,1,1,1,0,2,3,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,-0.00343925, 0.007423175, 0.0025581, 0.0027591, 0.00239106,buy
2010-06-14,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.00675068,-0.001835799,-0.0045978,-0.0042341,-0.00736040,sell
2010-06-15,2,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1, 0.00594705, 0.009780896, 0.0059150,-0.0004023,-0.00399250,buy
2010-06-16,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1, 0.00651269, 0.002115016, 0.0012093, 0.0052872, 0.00752343,buy
2010-06-17,1,0,2,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0, 0.00381297, 0.004498908, 0.0039882, 0.0044989, 0.00449891,buy
2010-06-18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00020887, 0.002570626, 0.0016829, 0.0028238, 0.00287324,buy
2010-06-19,0,0,1,1,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,-0.00186848,-0.001868479,-0.0020963,-0.0016965,-0.00181577,sell
2010-06-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00347834, 0.004177642,-0.0006518, 0.0028583, 0.00285831,buy
2010-06-21,1,0,1,0,2,2,2,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0, 0.00496363, 0.006447000,-0.0041951, 0.0084862,-0.00454370,sell
2010-06-22,0,2,0,0,1,3,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.00625792, 0.002834401, 0.0042744, 0.0041179, 0.00343203,buy
2010-06-23,1,0,1,0,2,2,1,1,0,0,1,0,0,1,0,2,1,1,1,0,1,0,0,0,0,-0.00299636,-0.003716312,-0.0034586,-0.0039045,-0.00345861,sell
2010-06-24,1,0,1,0,1,2,0,3,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.00585255, 0.006556995, 0.0044871, 0.0045195, 0.00217396,buy
2010-06-25,0,1,0,0,0,2,0,3,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.00157603, 0.001067091,-0.0007585,-0.0063971, 0.00074806,buy
2010-06-26,1,2,0,2,0,1,0,3,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,-0.00486083, 0.003223000,-0.0070133,-0.0048608,-0.00544770,sell
2010-06-27,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00139717,-0.000121808,-0.0015117,-0.0075779,-0.00602448,sell
2010-06-28,1,2,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.00374947,-0.010465377,-0.0083501,-0.0096202,-0.01046538,sell
2010-06-29,0,3,2,1,1,2,0,0,0,0,0,1,0,0,1,2,1,1,1,1,0,1,0,0,1,-0.00460423,-0.003859685,-0.0004940, 0.0007257,-0.00460423,sell
2010-06-30,0,2,1,1,1,2,1,0,1,0,0,1,0,0,0,1,1,1,2,1,0,1,0,0,0, 0.00504733, 0.006761398, 0.0098267,-0.0011174, 0.00453348,buy
2010-07-01,1,1,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.00445495,-0.003360064,-0.0007518,-0.0063735,-0.00698030,sell
2010-07-02,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00055188, 0.003321009,-0.0014021,-0.0013406,-0.00144171,sell
2010-07-03,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00708567,-0.001948041,-0.0066977,-0.0045338,-0.00633533,sell
2010-07-04,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00250928, 0.005183587, 0.0020271, 0.0016041, 0.00310090,buy
2010-07-05,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00348124,-0.001512737,-0.0034812,-0.0039175,-0.00111650,sell
2010-07-06,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00414597,-0.000708453,-0.0049665,-0.0042109,-0.00631335,sell
2010-07-07,1,2,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.00381639, 0.006155241, 0.0063536, 0.0058925, 0.00559084,buy
2010-07-08,1,0,1,0,2,1,2,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.00435824,-0.002785890,-0.0031461,-0.0048063,-0.00314606,sell
2010-07-09,1,0,1,0,3,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1, 0.00138684, 0.002010356, 0.0021017, 0.0023508, 0.00154722,buy
2010-07-10,1,0,2,1,2,1,2,2,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,-0.00942894,-0.006092568,-0.0022019,-0.0016695,-0.00854517,sell
2010-07-11,1,0,2,0,2,2,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1, 0.00252244, 0.003896910, 0.0038235, 0.0033303, 0.00380631,buy
2010-07-12,2,0,3,0,1,2,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,-0.00165358,-0.005805545,-0.0058691,-0.0107014,-0.01093409,sell
2010-07-13,1,2,0,0,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.00418369,-0.001272124, 0.0008350, 0.0046388, 0.00470741,buy
2010-07-14,2,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0, 0.01115841, 0.010318762, 0.0084765, 0.0102556, 0.01056037,buy
2010-07-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00618892,-0.000495420, 0.0013057,-0.0070042,-0.00596457,sell
2010-07-16,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00477465,-0.007713680,-0.0021353,-0.0043300,-0.00287964,sell
2010-07-17,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00011137,-0.001482986,-0.0001114, 0.0011487,-0.00030293,sell
2010-07-18,0,2,1,0,2,3,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.00462326,-0.002796419,-0.0028567,-0.0055520,-0.00210332,sell
2010-07-19,0,3,0,0,0,4,2,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.00172459,-0.001505683, 0.0014831,-0.0050915,-0.00150568,sell
2010-07-20,2,2,0,0,0,2,2,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0, 0.00520962, 0.001220692, 0.0011821, 0.0046553, 0.00315309,buy
2010-07-21,2,2,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0, 0.00207133,-0.001568518,-0.0035799,-0.0040267, 0.00086817,sell
2010-07-22,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00678621, 0.008519997, 0.0060155, 0.0025142, 0.00674962,buy
2010-07-23,0,0,1,0,1,1,0,3,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00217914,-0.002714610, 0.0053905, 0.0050365,-0.00215691,sell
2010-07-24,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00471830,-0.000042348, 0.0112493, 0.0056294, 0.00440053,buy
2010-07-25,2,1,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.00437539,-0.007530483,-0.0020605,-0.0067218,-0.00437539,sell
2010-07-26,1,3,1,1,3,2,1,0,1,0,1,0,1,0,1,1,2,1,2,1,0,0,0,1,0,-0.00847661, 0.000719325,-0.0051426,-0.0084814,-0.00729159,sell
2010-07-27,0,2,2,0,2,3,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.01076168,-0.007461996,-0.0108437,-0.0104971,-0.00980184,sell
2010-07-28,1,0,4,0,3,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.00063812,-0.002728009,-0.0052264, 0.0009170,-0.01283984,buy
2010-07-29,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00481493, 0.000079326, 0.0040542, 0.0048536, 0.00548812,buy
2010-07-30,1,1,0,3,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.00521034, 0.005789879, 0.0061441, 0.0066481, 0.00668674,buy
2010-07-31,2,0,0,2,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.00690522, 0.007022246, 0.0074258, 0.0062162, 0.00621621,buy
2010-08-01,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00019043,-0.002695367, 0.0079445, 0.0066026,-0.00019043,sell
2010-08-02,1,0,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.00202096,-0.002281714, 0.0040727,-0.0037277,-0.00249981,sell
2010-08-03,0,4,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.00071458,-0.001379748,-0.0017829, 0.0021964,-0.00914632,buy
2010-08-04,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.00454879,-0.001547267,-0.0071012,-0.0062669,-0.00350310,sell
2010-08-05,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.00270873,-0.003137727,-0.0040640,-0.0033224,-0.00363592,sell
2010-08-06,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.00442636,-0.004125979, 0.0020684,-0.0073586,-0.00371521,sell
2010-08-07,0,0,0,2,1,2,0,4,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,1,1, 0.00263933, 0.003964945,-0.0041886,-0.0017098,-0.00124184,sell
2010-08-08,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.00344030,-0.005125417,-0.0030827,-0.0032760,-0.00177573,sell
2010-08-09,1,1,1,1,0,2,3,1,0,0,0,0,0,0,1,1,2,0,2,1,0,1,1,1,1,-0.00418116,-0.003687717,-0.0030213,-0.0003711,-0.00037106,sell
2010-08-10,0,2,1,0,1,4,0,1,0,0,0,0,0,0,1,1,2,1,2,1,0,1,1,1,0,-0.00681415, 0.002590099,-0.0068141,-0.0032787, 0.00283472,sell
2010-08-11,1,0,1,0,3,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,-0.00271753,-0.007124809,-0.0023316,-0.0071248,-0.01077844,sell
2010-08-12,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.00579010, 0.006365416, 0.0078478, 0.0063804, 0.00649765,buy
2010-08-13,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.00841437,-0.008414367,-0.0069742,-0.0076027,-0.00603282,sell
2010-08-14,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00217522, 0.003836263, 0.0035145, 0.0034092, 0.00363982,buy
2010-08-15,0,1,1,0,3,1,1,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,1,0,-0.00325744,-0.003941610,-0.0054649,-0.0070429,-0.00584239,sell
2010-08-16,0,1,0,0,0,5,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.00417950,-0.002078699,-0.0025961,-0.0040183,-0.00290436,sell
2010-08-17,1,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,-0.00074707, 0.000630185,-0.0009292,-0.0025353, 0.00063019,sell
2010-08-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.00318283, 0.003694177, 0.0063024, 0.0056910, 0.00503826,buy
2010-08-19,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.00207688,-0.002304644,-0.0019491,-0.0023046, 0.00365445,sell
2010-08-20,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.00027093, 0.000011515,-0.0001881,-0.0034337, 0.00025978,sell
2010-08-21,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00217522, 0.003836263, 0.0035145, 0.0034092, 0.00363982,buy
2010-08-22,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.00380479, 0.008625115, 0.0061693, 0.0084739, 0.00628963,buy
2010-08-23,2,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,-0.00134005, 0.002014471, 0.0011446,-0.0009247, 0.00045757,buy
2010-08-24,0,2,1,1,3,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0, 0.01161378, 0.010424490, 0.0058842, 0.0079578, 0.01056385,buy
2010-08-25,0,0,2,0,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.00128511, 0.004861960,-0.0012851,-0.0012940, 0.00538986,sell
2010-08-26,0,0,2,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.00798181, 0.009051041, 0.0073027, 0.0048599, 0.00964751,buy
2010-08-27,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.00652519,-0.006571055,-0.0066643,-0.0066643,-0.00282787,sell
2010-08-28,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00494294,-0.004688018,-0.0043886,-0.0047863,-0.00206905,sell
2010-08-29,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.00395830, 0.003958304, 0.0039583, 0.0021574,-0.00217627,buy
2010-08-30,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0, 0.00060523, 0.000531837, 0.0022457, 0.0013141, 0.00224766,buy
2010-08-31,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.00209298, 0.000991320, 0.0053411, 0.0008983, 0.00282213,buy
2010-09-01,1,2,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.00695138,-0.006975391,-0.0061200,-0.0048101,-0.00755130,sell
2010-09-02,2,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.00279758,-0.005230562,-0.0052306,-0.0046955,-0.00530762,sell
2010-09-03,1,0,0,1,0,2,0,2,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.00208318, 0.001783328, 0.0012720, 0.0016312, 0.00032630,buy
2010-09-04,0,0,0,0,0,3,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.00340122, 0.003122064, 0.0015804, 0.0021239, 0.00212682,buy
2010-09-05,1,0,2,0,0,3,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,-0.00115093, 0.000000022, 0.0010337,-0.0011732,-0.00223515,buy
2010-09-06,0,2,1,0,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1, 0.00006508, 0.000897138, 0.0010497,-0.0004608,-0.00046077,buy
2010-09-07,1,0,2,0,1,2,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1, 0.00211058,-0.005653729, 0.0033684, 0.0003054, 0.00012830,buy
2010-09-08,0,0,1,0,1,3,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.00314044, 0.003464350, 0.0048414, 0.0009664, 0.00467876,buy
2010-09-09,0,0,1,1,3,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,-0.00361840,-0.007712006,-0.0036802,-0.0036184,-0.00689695,sell
2010-09-10,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00436259,-0.006541179,-0.0002096,-0.0013673,-0.00143302,buy
2010-09-11,0,0,1,0,2,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.00243980,-0.005933554,-0.0024398,-0.0025076,-0.00809942,sell
2010-09-12,0,1,0,0,1,3,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.00797899,-0.009535917,-0.0088263,-0.0025997,-0.00578822,sell
2010-09-13,1,0,0,0,5,1,3,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0, 0.00628347, 0.004966767, 0.0065931, 0.0066067, 0.00870819,buy
2010-09-14,0,0,0,0,2,2,3,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.01076423, 0.013818944, 0.0138189, 0.0146392, 0.01228986,buy
2010-09-15,0,0,0,0,2,1,3,2,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,-0.00544812,-0.003736467,-0.0031406,-0.0044389,-0.00607333,sell
2010-09-16,0,0,0,0,2,0,3,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.00666886, 0.007220534, 0.0064196, 0.0125819, 0.00666886,buy
2010-09-17,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00292202, 0.001598804, 0.0005773, 0.0085592, 0.00101964,buy
2010-09-18,2,0,0,0,3,0,2,2,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.00669836,-0.005883868,-0.0066518,-0.0009236,-0.00654706,sell
2010-09-19,1,2,0,0,2,2,1,1,0,0,1,0,0,1,0,1,2,1,1,1,0,0,1,0,0,-0.00326615, 0.000978263, 0.0006728,-0.0037633,-0.00275447,sell
2010-09-20,0,1,1,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.00771415, 0.007930402, 0.0064223, 0.0076284, 0.00680867,buy
2010-09-21,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.00034612, 0.002955427, 0.0090641, 0.0064589, 0.00555751,buy
2010-09-22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00020529,-0.000616452, 0.0003984, 0.0020874, 0.00543864,sell
2010-09-23,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00224086,-0.003145606,-0.0020591,-0.0002801,-0.00215025,sell
2010-09-24,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00212924,-0.001806159,-0.0029973,-0.0024573, 0.00155670,sell
2010-09-25,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00009878,-0.005422712,-0.0063475,-0.0068728,-0.00791989,sell
2010-09-26,1,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00570412,-0.007428715,-0.0065959,-0.0047124,-0.00579830,sell
2010-09-27,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00398473, 0.003703374, 0.0039216, 0.0011576, 0.00614510,buy
2010-09-28,2,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.00616891, 0.004582082,-0.0001406, 0.0045821, 0.00383660,buy
2010-09-29,1,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,-0.00694580,-0.006233180,-0.0021646,-0.0058040,-0.00537898,sell
2010-09-30,0,3,0,1,0,2,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,-0.01320281,-0.008502472,-0.0126681,-0.0123675,-0.01312177,sell
2010-10-01,2,1,0,1,0,2,0,2,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1, 0.00299591, 0.004412654,-0.0024082, 0.0059737, 0.00348805,buy
2010-10-02,1,1,1,1,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.00663646,-0.009183642,-0.0093734,-0.0105004,-0.00835371,sell
2010-10-03,0,3,1,1,0,2,2,2,1,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,1,-0.00997541,-0.005549031,-0.0134863,-0.0129605,-0.01335004,sell
2010-10-04,1,2,1,0,1,2,0,1,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,1,1, 0.00066149, 0.000661493,-0.0025806,-0.0003145, 0.00066149,buy
2010-10-05,1,1,0,0,3,0,2,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1, 0.00298944, 0.005524339, 0.0048116, 0.0027898, 0.00555045,buy
2010-10-06,0,1,0,1,1,2,0,2,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.00764395, 0.007552873, 0.0029712, 0.0052871, 0.00749951,buy
2010-10-07,0,1,0,0,3,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,-0.01550877,-0.015318069,-0.0141627,-0.0169133,-0.01562494,sell
2010-10-08,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1, 0.00093220,-0.000888919, 0.0009322,-0.0002718, 0.00417388,buy
2010-10-09,0,2,0,0,3,1,1,0,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,1, 0.00507924, 0.005325409, 0.0064247, 0.0085251, 0.00245154,buy
2010-10-10,1,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.00371776, 0.003158684, 0.0034989, 0.0043511, 0.00209277,buy
2010-10-11,0,1,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.00164809, 0.005347413, 0.0024523, 0.0029865,-0.00028992,buy
2010-10-12,0,1,0,0,3,1,1,1,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,1,-0.00045308,-0.003737463,-0.0037417,-0.0026710, 0.00151641,sell
2010-10-13,0,1,0,0,1,2,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.00552635, 0.005268444, 0.0048918, 0.0013321, 0.00551088,buy
2010-10-14,0,1,0,0,1,0,2,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.00329145,-0.000754113, 0.0032914,-0.0028352,-0.00393264,buy
2010-10-15,0,1,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.00551421,-0.003981915,-0.0060694,-0.0079552,-0.00565124,sell
2010-10-16,1,1,0,0,2,2,0,1,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,1,-0.00526504,-0.003615937,-0.0025268,-0.0070466,-0.00341550,sell
