Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,none,a135,none,none,none,none,a150,none,none,a180,none,a150,none,a150,none,none,a45,none,none,none,none,-0.01910854,-0.0254155,-0.02460505,-0.0218572,-0.0249563,sell
2010-05-29,none,a135,none,a45,none,a120,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,none, 0.01139898, 0.0105850, 0.01730326, 0.0089898, 0.0063747,buy
2010-05-30,none,a135,none,a45,none,none,a120,a0,none,a150,none,a180,none,none,none,none,a45,none,none,none,none, 0.00193070, 0.0077464,-0.00236219, 0.0158092,-0.0058214,sell
2010-05-31,none,none,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00191304, 0.0149141,-0.00462438, 0.0184938,-0.0002876,sell
2010-06-01,none,none,none,a45,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00733097, 0.0073438,-0.01576380, 0.0066557,-0.0123862,sell
2010-06-02,a135,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.00477626, 0.0084642, 0.00685529, 0.0021183,-0.0193899,buy
2010-06-03,a135,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00109811, 0.0044449, 0.00513343, 0.0059347, 0.0047261,buy
2010-06-04,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.01628890,-0.0181077,-0.00787787,-0.0160353,-0.0198909,sell
2010-06-05,none,none,none,none,none,none,a60,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.00519471, 0.0079456,-0.01243160, 0.0245611,-0.0237968,sell
2010-06-06,none,none,none,none,none,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00724933,-0.0067334,-0.01310681,-0.0123485,-0.0088636,sell
2010-06-07,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.01406871,-0.0141262,-0.01771492,-0.0072282,-0.0138048,sell
2010-06-08,none,a120,none,none,none,a120,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.02408656,-0.0053533,-0.03276702,-0.0217623,-0.0220423,sell
2010-06-09,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01022266,-0.0163400,-0.01215968,-0.0141478,-0.0073556,sell
2010-06-10,none,a120,none,a60,none,a90,a0,none,a120,none,a60,a60,none,none,none,none,none,none,a60,none,none, 0.01341613, 0.0026103, 0.01003781, 0.0065564, 0.0132586,buy
2010-06-11,a150,none,none,a60,none,a90,a0,a150,none,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.01047549, 0.0039881, 0.00928309, 0.0017050, 0.0153885,buy
2010-06-12,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.01084903,-0.0079619, 0.00836201, 0.0025055, 0.0138998,buy
2010-06-13,a150,none,none,none,none,a60,none,a180,a90,none,a90,none,none,none,none,none,none,none,a60,none,a120, 0.01442650, 0.0002384, 0.00683498,-0.0000973, 0.0024325,sell
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a120, 0.01245968, 0.0137938, 0.01456721, 0.0137938, 0.0127940,buy
2010-06-15,none,none,none,none,none,none,a60,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,a120, 0.01007655, 0.0098746, 0.01242529, 0.0103813, 0.0085150,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a120, 0.00210575, 0.0111465,-0.00193189,-0.0019319,-0.0051929,sell
2010-06-17,none,none,none,none,none,a0,none,a120,none,a60,a150,none,none,none,a90,none,a30,a150,none,none,none,-0.01641690,-0.0193179,-0.00103145, 0.0021893,-0.0237905,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a30,a150,none,none,none, 0.00856695,-0.0074529,-0.00718043, 0.0077100,-0.0147113,buy
2010-06-19,none,none,none,none,none,none,none,a90,a0,a90,a180,a60,none,none,a90,a90,a30,a150,none,none,none, 0.01243853,-0.0221273,-0.02222483,-0.0175483,-0.0182712,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a90,a30,none,none,none,none, 0.01453090,-0.0175556,-0.02076882,-0.0125475,-0.0194453,sell
2010-06-21,none,none,none,none,a45,a60,none,a60,none,a120,a150,none,none,none,a90,a90,a30,none,none,none,none, 0.01563403,-0.0147516,-0.01017507,-0.0113437,-0.0181040,sell
2010-06-22,none,none,none,none,a45,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,none, 0.01239440, 0.0031606, 0.00330760, 0.0031606,-0.0000186,buy
2010-06-23,none,a90,none,none,a45,none,a150,none,a60,a150,a120,none,none,a180,none,a90,a30,none,none,none,none,-0.01010607,-0.0070147,-0.00766776,-0.0056744, 0.0182160,sell
2010-06-24,none,a90,none,a90,a45,a90,none,none,none,a150,none,a120,none,a180,none,a90,none,none,a45,none,none,-0.01827795,-0.0093037,-0.01167692,-0.0089035,-0.0029203,sell
2010-06-25,none,a90,none,a90,a45,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.01014801, 0.0069284, 0.00489511, 0.0118577, 0.0156590,buy
2010-06-26,a180,none,a0,a90,none,a120,a180,a0,a90,a180,a90,none,none,a180,none,none,none,none,a45,none,a135,-0.01204474,-0.0043363,-0.01117654,-0.0005921,-0.0109805,sell
2010-06-27,a180,none,a0,none,none,a120,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,a135,-0.01067695,-0.0080365,-0.00700294,-0.0051962,-0.0044142,sell
2010-06-28,a180,none,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,-0.01212319,-0.0123918,-0.01473342,-0.0125772,-0.0121219,sell
2010-06-29,none,none,a0,none,none,a150,a150,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,a135,-0.04237901,-0.0491278,-0.02110054,-0.0436945,-0.0461059,sell
2010-06-30,none,none,a0,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a135,none,none,none, 0.00771647, 0.0095577, 0.00949028, 0.0234868, 0.0082188,buy
2010-07-01,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.00962227, 0.0103597, 0.00879726, 0.0231404, 0.0114275,buy
2010-07-02,none,none,none,none,none,a180,a120,none,none,a120,none,a150,none,none,none,none,none,a135,none,none,none,-0.00859695, 0.0087447, 0.00306337, 0.0041691,-0.0007386,sell
2010-07-03,none,none,none,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.01756140, 0.0085019, 0.01763400, 0.0196470, 0.0117052,buy
2010-07-04,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.01552843, 0.0211461, 0.01388359, 0.0149488, 0.0125992,buy
2010-07-05,none,none,none,none,none,none,a90,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.00107764,-0.0031481,-0.00228998,-0.0019869,-0.0026662,sell
2010-07-06,none,none,none,none,a30,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none, 0.02426873, 0.0254286, 0.02458646, 0.0176219, 0.0138691,buy
2010-07-07,none,none,none,none,a30,a120,a60,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,none, 0.02221584, 0.0225656, 0.02245771, 0.0203565, 0.0231163,buy
2010-07-08,none,a60,none,none,a30,none,a60,a150,a120,none,a60,a90,a60,none,none,none,none,none,a30,none,none, 0.02652147, 0.0246373, 0.02565948, 0.0229951, 0.0238467,buy
2010-07-09,none,a60,none,a120,a30,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a150,-0.00854510, 0.0010244,-0.00160829,-0.0168446,-0.0083190,sell
2010-07-10,a150,a60,none,a120,a30,none,none,a180,a90,none,a90,a60,a60,none,none,none,none,none,a30,none,a150,-0.01626313,-0.0084909,-0.01246500,-0.0165744,-0.0147572,sell
2010-07-11,a150,none,none,a120,a30,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,a150,-0.00757025, 0.0022007,-0.00854336,-0.0151044,-0.0119804,sell
2010-07-12,a150,none,none,none,none,none,a0,a150,a60,none,a120,none,a60,none,none,none,none,a120,none,none,a150, 0.01916938, 0.0175137, 0.01750946, 0.0114270, 0.0191694,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none, 0.01663172, 0.0158175, 0.01242655, 0.0010157, 0.0159267,buy
2010-07-14,none,none,none,none,none,none,none,a120,none,none,a150,a0,a60,none,none,none,none,a120,none,none,none, 0.01609234, 0.0009578,-0.00059921,-0.0027921, 0.0129757,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,a120,none,none,none, 0.01178710, 0.0055323, 0.00617546,-0.0086730, 0.0092112,buy
2010-07-16,none,a45,none,none,none,a0,none,a90,a0,a60,a180,none,a60,none,none,none,none,none,none,none,none,-0.01740063,-0.0251141,-0.01991357,-0.0157057,-0.0212887,sell
2010-07-17,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00035299,-0.0144523,-0.01229482,-0.0166492,-0.0172729,sell
2010-07-18,a135,a45,none,a135,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,a45,none, 0.00282228, 0.0037863, 0.00786388, 0.0050798, 0.0045830,buy
2010-07-19,a135,a45,none,a135,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00276412, 0.0018809, 0.00586190, 0.0042337,-0.0019944,buy
2010-07-20,a135,none,none,none,none,a60,a90,none,a60,a120,a120,none,none,none,a60,none,none,none,none,a45,none,-0.00840715, 0.0108390, 0.00367134, 0.0071624, 0.0067250,buy
2010-07-21,a135,none,none,none,none,none,none,none,a60,a120,a120,a90,none,none,a60,a120,none,none,none,a45,none,-0.01046519, 0.0051486,-0.00842064, 0.0060010, 0.0111620,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,a60,a120,none,none,none,a45,none, 0.03671649, 0.0286180, 0.01687754, 0.0417011, 0.0511670,buy
2010-07-23,none,none,none,none,none,a90,none,a0,a90,a150,a90,none,none,none,a60,a120,none,none,none,a45,none, 0.06203603, 0.0305390, 0.03476848, 0.0648787, 0.0661548,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,a45,none, 0.05937467, 0.0230699, 0.01204250, 0.0622830, 0.0631706,buy
2010-07-25,none,none,none,none,none,a120,a150,none,a120,a180,a60,none,none,a150,a60,a120,none,none,none,a45,none, 0.04742625, 0.0016546,-0.00843707, 0.0530156, 0.0469738,sell
2010-07-26,none,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,a150,none,none,none,none,none,a45,none,-0.01645289,-0.0225143,-0.02116586,-0.0178621,-0.0173120,sell
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,-0.01393303,-0.0202897,-0.01801686,-0.0129390,-0.0143730,sell
2010-07-28,a120,a30,none,a150,none,a150,a180,a60,a150,a150,none,none,none,a150,none,none,none,none,none,a45,none,-0.00340965,-0.0075246,-0.00728988,-0.0040540,-0.0169103,sell
2010-07-29,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00919866,-0.0022454,-0.00974674,-0.0029140,-0.0086719,sell
2010-07-30,a120,none,none,none,none,a180,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,a45,none, 0.02401584, 0.0222817, 0.01772745, 0.0283534, 0.0254322,buy
2010-07-31,a120,none,none,none,none,a180,a150,a90,a180,a120,a0,none,none,none,none,none,none,none,none,a45,none, 0.01180821, 0.0194100, 0.02078775, 0.0245240, 0.0212037,buy
2010-08-01,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00958709, 0.0047211, 0.01417881, 0.0166639, 0.0092330,buy
2010-08-02,none,none,none,none,none,a150,a120,a120,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00848923,-0.0083994,-0.00823299,-0.0058907,-0.0082341,sell
2010-08-03,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.01888463, 0.0238934, 0.02091530, 0.0226457, 0.0080618,buy
2010-08-04,none,none,none,none,none,a120,none,a150,a120,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.00990871, 0.0088598, 0.00893456, 0.0101811, 0.0146907,buy
2010-08-05,none,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,none,a135,none,none,none,a45,a180, 0.01041526,-0.0005630, 0.01132476, 0.0038344,-0.0039434,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a135,none,none,a0,a45,a180, 0.01434715, 0.0014627, 0.01366081, 0.0070651,-0.0051929,buy
2010-08-07,none,none,none,none,none,a90,a60,a180,a90,none,a90,a90,none,none,a45,a135,none,none,a0,a45,a180, 0.01655796, 0.0159689, 0.01683515, 0.0147065, 0.0083081,buy
2010-08-08,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a135,a45,a135,none,a90,a0,a45,a180, 0.01340761, 0.0032709, 0.00991893, 0.0123958,-0.0031377,buy
2010-08-09,none,none,none,none,none,a60,none,a150,a60,none,a120,a60,none,a135,a45,a135,none,a90,a0,a45,a180, 0.01011874,-0.0029278, 0.00563086, 0.0091739,-0.0077120,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a135,a45,none,none,a90,a0,a45,none, 0.00450858,-0.0078006,-0.00778372,-0.0016505,-0.0177479,sell
2010-08-11,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,a135,a45,none,none,a90,none,a45,none,-0.00345023,-0.0099521,-0.00939453,-0.0109987,-0.0183396,sell
2010-08-12,none,none,none,none,none,none,a0,none,a0,none,a180,none,none,a135,none,none,none,a90,none,a45,none, 0.00630133, 0.0032385, 0.00242407,-0.0064437,-0.0150334,buy
2010-08-13,none,none,none,none,none,a0,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,a45,none,-0.01649152,-0.0191905,-0.01564627,-0.0175632,-0.0167698,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a0,none,none,a45,none,-0.00886984, 0.0006389,-0.00644528,-0.0170793,-0.0098681,sell
2010-08-15,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a0,none,none,a45,none, 0.00731363, 0.0084472, 0.00274825, 0.0029349, 0.0068832,buy
2010-08-16,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a0,none,none,a45,none, 0.01966932, 0.0260801, 0.02085515, 0.0239114, 0.0062963,buy
2010-08-17,none,none,none,none,none,none,none,none,a60,none,a120,a60,a45,none,none,none,a0,none,none,a45,none, 0.01120966, 0.0127253, 0.00263853, 0.0053329, 0.0122467,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a60,a45,none,none,none,a0,none,none,a45,none,-0.00017091, 0.0062099,-0.00384284,-0.0038684, 0.0076654,sell
2010-08-19,none,none,none,none,none,none,none,a0,a90,a120,a90,none,a45,none,none,none,a0,none,none,a45,none,-0.01038645,-0.0119932,-0.00557275,-0.0088596,-0.0099457,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,none,a90,a45,none,none,a150,a0,none,none,a45,none,-0.00684179,-0.0101296,-0.01008666,-0.0103906,-0.0061254,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,a150,a60,none,a45,none,none,a150,a0,none,none,a45,none,-0.00750186,-0.0079728,-0.00842726,-0.0102652,-0.0115722,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,a150,a60,none,a45,none,none,a150,a0,none,none,a45,none,-0.01816434,-0.0165453,-0.01651912,-0.0175051,-0.0149297,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,none,a120,a45,none,none,a150,a0,none,none,a45,none,-0.01618016,-0.0138699,-0.01559730,-0.0130033,-0.0106090,sell
2010-08-24,none,none,none,none,a30,none,none,a60,a150,a180,none,none,a45,a120,a30,a150,a0,none,none,a45,none,-0.00981231,-0.0015489,-0.01026748,-0.0101167,-0.0105599,sell
2010-08-25,none,none,none,none,a30,a150,a180,a60,a150,none,none,none,a45,a120,a30,none,a0,none,none,a45,none, 0.00322924, 0.0037940, 0.00213723, 0.0001967, 0.0018436,buy
2010-08-26,none,none,none,none,a30,a150,a180,none,none,none,a0,a150,a45,a120,a30,none,a0,none,none,a45,none, 0.00195302,-0.0085946,-0.01042919,-0.0106097,-0.0083104,sell
2010-08-27,none,none,none,none,none,none,none,a90,a180,a150,a0,none,a45,a120,a30,none,a0,none,none,a45,none,-0.00322598,-0.0107209,-0.01303605,-0.0096341,-0.0166716,sell
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,a180,a45,a120,a30,none,none,none,none,a45,none,-0.01444296,-0.0166227,-0.01951407,-0.0166227,-0.0130898,sell
2010-08-29,none,none,none,none,none,none,none,a120,a150,none,none,a180,a45,none,a30,none,none,none,none,a45,none, 0.00843634, 0.0056391,-0.00060300, 0.0037972, 0.0241113,buy
2010-08-30,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.01799924,-0.0155313,-0.00995506,-0.0018162,-0.0104116,sell
2010-08-31,none,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none, 0.00345652, 0.0031110, 0.00384512,-0.0155227, 0.0034189,buy
2010-09-01,none,none,none,none,none,none,a90,a150,a120,a90,a60,none,none,none,none,none,none,none,none,a45,none, 0.01531901, 0.0226991, 0.02229446, 0.0217842, 0.0271673,buy
2010-09-02,none,none,a0,none,a45,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.01505086, 0.0015423, 0.00185185,-0.0120639,-0.0124358,sell
2010-09-03,none,none,a0,none,a45,none,a60,a180,a90,none,a90,a120,none,none,none,none,none,none,none,a45,none,-0.02119819, 0.0096501,-0.00015958,-0.0061381,-0.0031189,sell
2010-09-04,none,none,a0,none,a45,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00179362, 0.0128727, 0.00088007,-0.0208920,-0.0118633,buy
2010-09-05,none,none,none,none,none,a90,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,a45,a150, 0.00667078, 0.0098987, 0.00403160, 0.0080700, 0.0078864,buy
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.00489473, 0.0043331,-0.00505570,-0.0050557, 0.0057448,buy
2010-09-07,none,none,none,none,none,a60,a0,a120,none,none,a150,a60,none,none,none,none,none,none,none,a45,a150,-0.01795424, 0.0097013, 0.00837082, 0.0083708, 0.0084473,buy
2010-09-08,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a150, 0.01169864, 0.0133616, 0.01181033, 0.0084098, 0.0129566,buy
2010-09-09,none,a30,none,none,none,none,none,a90,a0,none,a180,none,none,none,none,none,none,a60,none,a45,a150,-0.00160839,-0.0017783,-0.00098969, 0.0083833,-0.0005944,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150, 0.00823168, 0.0082317, 0.01110333, 0.0081489, 0.0080762,buy
2010-09-11,none,a30,none,none,none,a0,a60,a60,none,none,a150,a0,none,none,none,none,none,a60,none,a45,none, 0.01121613, 0.0111985, 0.00731891, 0.0120647, 0.0194369,buy
2010-09-12,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a45,none, 0.01557524, 0.0155391, 0.01575354, 0.0024453, 0.0163232,buy
2010-09-13,none,a30,none,none,a60,none,a90,none,a60,none,a120,none,none,none,none,none,none,a60,a30,a45,none, 0.00953104, 0.0095997, 0.01071723, 0.0086601, 0.0080664,buy
2010-09-14,none,a30,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.01083187, 0.0108319, 0.01198277, 0.0081202, 0.0082358,buy
2010-09-15,none,a30,none,none,a60,a60,none,a0,none,a90,a90,none,none,none,none,none,none,a60,a30,none,none, 0.00067248, 0.0006725, 0.00495968, 0.0007887, 0.0021031,buy
2010-09-16,none,a30,none,none,a60,a60,a120,a0,a90,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.01121690, 0.0112169, 0.01276255, 0.0072151, 0.0109575,buy
