Date,MACE,MACH,MAJU,MANE,MANN,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a180,a120,a90,a120,none,a180,a90,none,a60,none,none,a60,none,none,a135,none,a90, 0.0225832, 0.0133427, 0.0097837, 0.0165366, 0.0125981,buy
2010-04-20,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a120,none,a180,a180,none,none,none,none,none,a60,none,none,none,none,a90, 0.0304991, 0.0089467, 0.0058016, 0.0110205, 0.0198123,buy
2010-04-21,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,a150,a120,a150,none,a150,a120,a60,none,none,none,none,a90,none,none,a60,a90, 0.0266511, 0.0205596, 0.0191686, 0.0008789, 0.0461270,buy
2010-04-22,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a150,a150,none,none,none,none,a90,none,a90,none,none,a60,none, 0.0014340,-0.0194014, 0.0086742, 0.0139413,-0.0040183,buy
2010-04-23,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a180,a150,a180,none,a120,a150,a90,a0,none,a90,none,a90,a135,none,a60,none, 0.0016958,-0.0068548,-0.0003201,-0.0034131,-0.0059496,sell
2010-04-24,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a180,none,none,a120,a120,none,none,none,none,a90,none,a90,a135,none,a60,none,-0.0058077, 0.0024886,-0.0023178, 0.0108078, 0.0000680,sell
2010-04-25,none,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a150,a180,a150,a120,none,a180,a120,none,none,a90,none,a90,a135,none,a60,none, 0.0108001, 0.0188318, 0.0116303, 0.0020440,-0.0163259,buy
2010-04-26,none,none,a135,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none,a90,a150,none,none,a90,a90,a180,a120,none,a150,a90,none,a90,a135,none,a60,none, 0.0172809, 0.0141854, 0.0276770, 0.0127750,-0.0128941,buy
2010-04-27,none,none,a135,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none,none,a120,a150,a120,a90,none,a150,none,a60,a150,a90,none,none,a135,a150,none,none, 0.0174524, 0.0116576, 0.0234786, 0.0348663,-0.0013740,buy
2010-04-28,none,none,none,none,none,none,a135,none,none,none,a45,none,none,a120,none,none,none,a60,a120,none,a120,a60,a60,a150,a150,none,a150,none,none,none,a135,a150,none,none, 0.0164522, 0.0069697, 0.0036313, 0.0187697, 0.0033835,buy
2010-04-29,none,none,none,none,none,none,a135,none,a120,none,a45,none,none,a120,none,a30,none,none,a90,a120,a90,a60,none,a120,none,a90,a150,none,none,none,none,a150,none,none, 0.0278890, 0.0049582,-0.0084025, 0.0402222,-0.0213747,sell
2010-04-30,none,none,none,none,a150,none,a135,none,a120,none,a45,none,none,a120,none,a30,none,none,a90,none,a90,none,none,a120,a180,none,a150,none,none,none,none,a150,none,none, 0.0143354,-0.0058086, 0.0012533, 0.0156051,-0.0056310,buy
2010-05-01,none,none,none,none,a150,none,a135,none,a120,none,a45,none,none,a120,none,a30,none,none,none,a90,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none, 0.0231326, 0.0003267, 0.0021812, 0.0054507,-0.0015086,buy
2010-05-02,none,none,none,none,a150,none,a135,none,a120,none,a45,none,none,a120,none,a30,none,a0,a60,a90,a60,none,a0,a90,a150,a120,none,none,none,none,none,a150,none,none, 0.0524895, 0.0371133, 0.0386083, 0.0295410, 0.0117478,buy
2010-05-03,none,none,none,none,a150,none,a135,none,a120,none,none,none,none,a120,none,none,none,a0,none,none,none,a0,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0228828,-0.0020660, 0.0051870, 0.0082744,-0.0020660,buy
2010-05-04,none,none,none,none,a150,none,a135,none,a120,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0558980,-0.0031847, 0.0086789,-0.0000765,-0.0005225,buy
2010-05-05,none,none,none,none,a150,none,a135,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,none, 0.0291796, 0.0016375, 0.0014279,-0.0017607, 0.0009532,buy
2010-05-06,none,none,none,none,a150,none,a135,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a120,a180,none,none,none,none,a150,none,none,none, 0.0253845,-0.0021275,-0.0004952, 0.0075109,-0.0079879,buy
2010-05-07,none,none,none,none,a150,none,a135,none,a120,a60,none,none,none,a120,none,a45,none,a60,a0,none,a0,none,a60,none,none,a180,none,none,none,none,a150,none,none,none, 0.0470530, 0.0103420, 0.0090181, 0.0399486, 0.0100795,buy
2010-05-08,none,none,none,none,a150,none,a135,none,a120,a60,none,none,none,a120,none,a45,none,a60,none,none,none,a60,a60,none,a90,none,none,none,none,none,a150,none,none,none, 0.0432281, 0.0012521, 0.0037529, 0.0111081,-0.0022411,buy
2010-05-09,a135,none,none,none,a150,none,a135,none,a120,a60,none,none,none,a120,none,a45,none,none,none,a0,none,none,none,a0,a90,a150,none,none,none,none,a150,none,none,none, 0.0247443,-0.0058120, 0.0001528,-0.0178084,-0.0074957,sell
2010-05-10,a135,none,none,none,a150,none,a135,none,a120,a60,none,none,none,a120,none,a45,none,a90,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.0073199,-0.0153457,-0.0056921,-0.0016244,-0.0113562,sell
2010-05-11,a135,none,none,none,a150,a135,a135,none,a120,a60,none,none,none,a120,none,a45,none,none,none,none,a60,a90,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0234635,-0.0026838,-0.0043885,-0.0065689,-0.0026838,sell
2010-05-12,a135,none,none,none,a150,a135,a135,none,a120,a60,none,none,none,a120,none,a45,none,a120,a60,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.0380066, 0.0066528, 0.0075262,-0.0029103, 0.0080900,buy
2010-05-13,a135,none,none,none,none,a135,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0392209, 0.0196072, 0.0434283, 0.0198377, 0.0564477,buy
2010-05-14,a135,none,none,none,none,a135,none,none,a120,a60,none,none,none,a120,none,none,none,a150,a90,a60,a90,none,a150,a60,none,a90,none,none,a90,none,none,none,none,a60, 0.0322515,-0.0269231,-0.0248100, 0.0080551,-0.0318137,sell
2010-05-15,a135,none,none,none,none,a135,none,none,a120,a60,none,none,none,a120,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,a60, 0.0133567, 0.0014223,-0.0025382,-0.0028541, 0.0085095,buy
2010-05-16,a135,none,none,none,none,a135,none,none,a120,a60,none,none,none,a120,none,none,none,a180,a120,a90,a120,none,a180,a90,a0,a60,none,none,a90,a120,none,none,none,a60,-0.0033667, 0.0250144, 0.0254790, 0.0236416,-0.0046330,buy
2010-05-17,a135,none,none,none,none,a135,none,none,a120,a60,none,none,none,a120,none,none,none,a180,a120,none,none,a180,a180,none,none,none,none,none,a90,a120,none,none,a90,a60, 0.0254648, 0.0341845, 0.0357405, 0.0331010, 0.0258144,buy
2010-05-18,a135,none,none,none,none,a135,none,none,a120,none,none,none,none,a120,none,none,none,a150,a150,a120,a150,a180,none,a120,none,none,none,a120,a90,a120,none,none,a90,a60, 0.0004735,-0.0042067, 0.0095888,-0.0007577,-0.0054203,buy
2010-05-19,a135,none,none,none,none,a135,none,none,a120,none,none,none,none,a120,none,none,none,a150,a150,none,none,a150,a150,a120,none,none,a180,a120,a90,a120,none,none,a90,a60, 0.0122701,-0.0044562, 0.0133287,-0.0147195,-0.0043190,buy
2010-05-20,a135,none,none,none,none,a135,none,none,a120,none,none,none,none,a120,none,none,none,none,a180,a150,a180,a150,none,a150,a60,a0,a180,a120,a90,a120,none,a180,a90,a60, 0.0340184, 0.0191663, 0.0196020, 0.0168817, 0.0144122,buy
2010-05-21,none,none,none,none,none,a135,none,none,a120,none,none,none,none,a120,none,none,none,a120,a180,a150,a180,a120,a120,a150,a60,a0,a180,a120,none,a120,none,a180,a90,a60, 0.0177674, 0.0095660, 0.0100488, 0.0087636, 0.0037507,buy
2010-05-22,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a150,a120,none,a180,none,none,a180,a120,none,none,none,a180,a90,none, 0.0141966, 0.0091571, 0.0275065, 0.0211742, 0.0112247,buy
2010-05-23,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a90,a150,a180,a150,a90,a90,a180,a90,none,a180,a120,none,none,none,a180,none,none, 0.0223283, 0.0030065, 0.0240143, 0.0161700,-0.0034963,buy
2010-05-24,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a120,a90,none,none,none,none,a180,none,none,none,none,a180,none,none, 0.0349494, 0.0324332, 0.0332922, 0.0347395, 0.0341014,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a150,a120,none,a60,a150,a120,a60,a180,none,none,none,none,a180,none,none, 0.0328839, 0.0300507, 0.0285430, 0.0295854, 0.0331334,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0313421, 0.0297281, 0.0306300, 0.0252613, 0.0344386,buy
2010-05-27,none,none,none,a180,none,none,none,none,none,none,a45,none,a120,none,none,a60,none,none,a90,a120,a90,none,none,a120,a150,a90,none,none,none,none,none,a180,none,none, 0.0334279, 0.0332751, 0.0362014, 0.0271313, 0.0364952,buy
2010-05-28,none,none,none,a180,none,none,none,none,none,none,a45,none,a120,none,a45,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none, 0.0306394, 0.0267090, 0.0289740, 0.0289740, 0.0291439,buy
2010-05-29,none,none,none,a180,a135,none,none,none,a135,none,a45,none,a120,none,a45,a60,none,a0,a60,a90,a60,none,a0,a90,none,a120,none,none,none,a135,a180,none,none,none, 0.0350527, 0.0293737, 0.0299633, 0.0300895, 0.0311508,buy
2010-05-30,none,none,a150,a180,a135,none,none,none,a135,none,a45,none,a120,none,a45,a60,none,a0,a60,none,none,a0,a0,a90,a180,a120,none,a135,none,a135,a180,none,none,none, 0.0098670, 0.0116256, 0.0229751, 0.0124696, 0.0124696,buy
2010-05-31,none,none,a150,a180,a135,none,none,none,a135,none,a45,none,a120,none,a45,a60,none,none,none,a60,none,a0,none,none,a180,none,none,a135,none,a135,a180,none,none,a45, 0.0243229, 0.0195072, 0.0298865, 0.0195072,-0.0001046,buy
2010-06-01,none,a180,a150,a180,a135,none,a150,none,a135,none,a45,none,a120,a135,a45,a60,none,none,none,a60,none,none,none,a60,none,a150,none,a135,none,a135,a180,none,none,a45, 0.0140505, 0.0048594,-0.0048403, 0.0087526, 0.0036740,buy
2010-06-02,none,a180,a150,a180,a135,none,a150,none,a135,none,none,none,none,a135,a45,a60,none,none,none,none,none,none,none,none,a150,none,none,a135,none,a135,a180,none,none,a45, 0.0158212, 0.0035501, 0.0025948, 0.0082548, 0.0133578,buy
2010-06-03,a120,a180,a150,a180,a135,none,a150,none,none,none,none,none,none,a135,none,a60,none,a60,a0,none,a0,none,a60,none,none,a180,none,a135,none,a135,a180,none,none,a45, 0.0227771, 0.0220778, 0.0197010, 0.0270601, 0.0355515,buy
2010-06-04,a120,a180,a150,a180,a135,none,a150,none,none,none,none,none,none,a135,none,a60,none,a60,a0,none,none,a60,a60,none,none,a180,none,a135,none,none,none,none,none,a45, 0.0396089, 0.0385102, 0.0315610, 0.0383791, 0.0320052,buy
2010-06-05,a120,a180,a150,a180,a135,none,a150,a0,none,none,none,none,none,a135,none,a60,none,none,none,a0,none,a60,none,a0,a120,none,none,a135,none,none,none,none,none,a45, 0.0281236, 0.0392874,-0.0280280, 0.0330985, 0.0193555,sell
2010-06-06,a120,a180,a150,a180,a135,none,a150,a0,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,a0,none,a150,none,none,none,none,none,none,none,a45,-0.0167898,-0.0084720,-0.0477494,-0.0189720,-0.0060273,sell
2010-06-07,a120,a180,a150,a180,a135,none,a150,a0,none,none,none,a90,a135,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.0246507, 0.0045269, 0.0065445, 0.0095183,-0.0020165,buy
2010-06-08,a120,a180,a150,a180,a135,none,a150,a0,a150,none,a60,a90,a135,none,a60,none,none,a120,a60,none,a60,none,a120,none,a90,a120,none,none,none,none,none,none,none,none, 0.0357502, 0.0138531, 0.0030720, 0.0212927, 0.0314222,buy
2010-06-09,a120,a180,a150,a180,a135,none,a150,a0,a150,a90,a60,a90,a135,none,a60,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.0492306, 0.0443346, 0.0128793, 0.0358631, 0.0358631,buy
2010-06-10,a120,a180,a150,a180,none,a120,a150,a0,a150,a90,a60,a90,a135,none,a60,none,none,a150,a90,a60,a90,none,none,a60,a60,none,none,none,none,a150,none,none,none,none, 0.0416256, 0.0414555, 0.0117794, 0.0445679, 0.0445679,buy
2010-06-11,a120,a180,a150,a180,none,a120,a150,a0,a150,a90,a60,a90,none,a150,a60,none,a90,a150,a90,a60,a90,a150,a150,a60,none,a90,a150,none,none,a150,none,none,none,none, 0.0566030, 0.0512547, 0.0242852, 0.0330138, 0.0390248,buy
2010-06-12,none,a180,a150,a180,none,a120,a150,a0,none,a90,a60,none,none,a150,a60,none,a90,a180,a120,a90,a120,a150,none,a90,none,none,a150,a150,a120,a150,none,none,a120,none, 0.0266079,-0.0032057, 0.0009808,-0.0009020, 0.0249934,buy
2010-06-13,none,a180,a150,none,none,a120,a150,a0,none,none,none,none,none,a150,none,none,a90,a180,a120,a90,a120,a180,a180,a90,none,a60,a150,a150,a120,a150,none,none,a120,none, 0.0025540, 0.0008068, 0.0008068,-0.0021836,-0.0065871,sell
2010-06-14,none,a180,a150,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,a90,a150,none,none,a150,a180,none,none,a0,none,a150,a150,a120,a150,none,none,a120,none, 0.0176949, 0.0070891, 0.0179591, 0.0075798, 0.0046670,buy
2010-06-15,none,a180,a150,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,a90,a150,a150,a120,a150,a150,a150,a120,a0,none,a150,a150,a120,a150,none,a150,a120,none, 0.0230093, 0.0203495, 0.0239959, 0.0118477, 0.0299671,buy
2010-06-16,none,a180,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,a120,none,none,a180,a150,none,none,none,none,none,a150,a120,none,none,a150,a120,none, 0.0187781, 0.0052564, 0.0032695, 0.0149594,-0.0027971,buy
2010-06-17,none,none,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,a120,a180,a150,a180,a120,a120,a150,none,a0,none,a150,a120,none,none,a150,a120,none, 0.0137648,-0.0001687, 0.0080537, 0.0128003, 0.0209462,buy
2010-06-18,none,none,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a120,none,none,none,a0,none,none,a120,none,none,a150,none,a30,-0.0268158,-0.0109067,-0.0262254,-0.0033708,-0.0137764,sell
2010-06-19,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,a150,a180,a150,none,a90,a180,a60,none,none,none,none,none,none,a150,none,a30,-0.0016109,-0.0188533,-0.0353414,-0.0349223, 0.0212783,sell
2010-06-20,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a150,none,a30,-0.0401725,-0.0318554,-0.0300416,-0.0023020,-0.0188703,sell
2010-06-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a60,a120,a150,a120,none,a60,a150,a90,a60,none,none,none,none,none,none,none,a30, 0.0247066, 0.0208821, 0.0253084, 0.0259958, 0.0231041,buy
2010-06-22,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a60,none,a90,a60,a135,none,none,none,a150,none,none,a30, 0.0189142, 0.0056306, 0.0169302,-0.0038580,-0.0060798,buy
2010-06-23,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,a45,none,none,a90,a120,a90,none,none,a120,none,none,a135,none,none,none,a150,none,none,a30,-0.0086288,-0.0077532, 0.0114148,-0.0218362,-0.0338295,sell
2010-06-24,none,none,none,none,a120,none,none,a0,a180,a120,none,a120,none,none,a90,a45,none,none,a90,a120,none,none,none,a120,a120,a90,a135,none,none,none,a150,none,none,a30,-0.0084829,-0.0172675,-0.0122991,-0.0341002,-0.0146115,sell
2010-06-25,none,none,none,none,a120,none,none,a0,a180,a120,a90,a120,none,a180,a90,a45,none,a0,a60,none,a60,none,none,a90,none,none,a135,none,none,none,a150,none,a135,a30,-0.0072138,-0.0273445,-0.0361582,-0.0408679,-0.0368379,sell
2010-06-26,none,none,none,none,a120,none,none,a0,none,a120,a90,a120,none,a180,a90,a45,none,a0,a60,a90,a60,a0,a0,a90,none,a120,a135,none,a135,none,a150,none,a135,a30, 0.0139397,-0.0050318,-0.0195290,-0.0239681,-0.0195290,sell
2010-06-27,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,a180,a90,none,none,none,none,none,none,a0,none,none,a150,a120,none,none,a135,none,a150,none,a135,none, 0.0182618, 0.0244832, 0.0228143, 0.0364398, 0.0239589,buy
2010-06-28,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,a135,a135,none, 0.0443110, 0.0421753, 0.0434629, 0.0421541, 0.0424691,buy
2010-06-29,none,none,none,none,a120,none,none,a0,none,none,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,a180,a150,none,none,a135,none,none,a135,a135,none, 0.0328456, 0.0099861, 0.0494010, 0.0530931, 0.0598758,buy
2010-06-30,none,none,none,none,a120,none,none,a0,none,none,none,a135,a180,none,none,none,a60,a60,a0,none,a0,none,none,none,a180,none,none,none,a135,none,none,a135,a135,none, 0.0327610, 0.0027296, 0.0316193, 0.0389481, 0.0384379,buy
2010-07-01,none,none,none,none,a120,none,none,a0,none,a135,none,a135,a180,none,none,none,a60,none,a0,none,a0,a60,a60,none,none,a180,none,none,a135,none,none,a135,none,none, 0.0550930, 0.0415978, 0.0545843, 0.0560223, 0.0499763,buy
2010-07-02,none,none,none,none,a120,none,none,a0,none,a135,none,a135,a180,none,none,none,a60,a90,none,none,none,a60,none,none,a150,a180,none,none,a135,none,none,a135,none,none, 0.0377685, 0.0052990, 0.0508255, 0.0505511, 0.0505982,buy
2010-07-03,none,none,none,none,a120,none,none,a0,none,a135,none,a135,none,none,none,none,a60,a90,none,a0,none,none,a90,a0,a150,none,a120,none,none,none,none,a135,none,none, 0.0297519, 0.0003526,-0.0260051, 0.0365130,-0.0239038,sell
2010-07-04,none,none,none,none,a120,none,none,a0,none,a135,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,a150,a120,none,none,none,none,none,none,none, 0.0350325, 0.0231497, 0.0260014, 0.0334360, 0.0218347,buy
2010-07-05,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a120,a60,none,a60,none,none,none,a120,none,a120,none,none,a180,a135,none,none,none,-0.0178935,-0.0174667, 0.0028970,-0.0170585,-0.0163752,sell
2010-07-06,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,none,a60,none,a60,a120,a120,none,none,none,a120,none,none,a180,a135,none,none,none,-0.0011278,-0.0070763, 0.0107528,-0.0065514,-0.0068265,sell
2010-07-07,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,a30,none,a150,none,none,none,a120,none,none,a90,a120,a120,a180,none,a180,a135,none,none,none,-0.0277980,-0.0176901,-0.0052194,-0.0066086,-0.0195425,sell
2010-07-08,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,none,a120,a30,a45,a150,a90,a60,a90,none,a150,a60,a90,none,none,a180,none,a180,a135,none,a150,none,-0.0255193, 0.0072086, 0.0063943, 0.0126185, 0.0065158,buy
2010-07-09,none,none,none,none,none,none,none,a0,none,a150,a120,a150,none,none,a120,a30,a45,a180,none,none,none,a150,none,none,none,a90,none,a180,none,a180,a135,none,a150,none,-0.0208516, 0.0217520, 0.0177657, 0.0208172, 0.0176333,buy
2010-07-10,none,none,none,none,none,none,none,a0,none,a150,a120,a150,none,a150,a120,a30,a45,a180,a120,a90,a120,none,a180,a90,a60,none,none,a180,a150,a180,a135,none,a150,none,-0.0180189,-0.0233216,-0.0175577,-0.0004463,-0.0204587,sell
2010-07-11,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,a150,a120,a30,a45,a150,none,none,none,a180,a180,none,none,a60,none,a180,a150,a180,none,a120,a150,none,-0.0354988,-0.0000142,-0.0016074,-0.0019127, 0.0018908,sell
2010-07-12,a90,none,none,none,none,none,none,a0,a135,none,a120,none,none,a150,none,a30,a45,a150,a150,a120,a150,none,a150,a120,none,none,none,a180,a150,a180,none,a120,a150,none, 0.0145456, 0.0094551, 0.0212159, 0.0121656, 0.0215419,buy
