Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,1,1,2,2,2,1,2,0,1,3,2,1,3,3,1,-0.0011170,-0.0015194, 0.00010032,-0.0016739,-0.0038642,sell
2018-12-22,1,2,1,2,1,0,1,0,1,1,1,3,0,1,3,2,-0.0029224,-0.0054743,-0.00165112,-0.0015473,-0.0035532,buy
2018-12-23,1,2,2,1,2,1,1,0,0,0,2,2,1,1,2,2,-0.0058408,-0.0083526,-0.00270852,-0.0037861,-0.0055808,sell
2018-12-24,1,2,3,3,0,1,1,0,1,1,2,2,1,2,3,3,-0.0176306,-0.0196461,-0.01560281,-0.0121445,-0.0184941,sell
2018-12-25,1,3,2,2,1,0,1,0,1,1,2,2,1,2,2,3,-0.0104001,-0.0121834,-0.00941405,-0.0090420,-0.0099133,sell
2018-12-26,0,3,2,2,2,0,2,0,1,1,1,2,2,4,2,2,-0.0012841,-0.0057535,-0.00019635,-0.0068792,-0.0050270,sell
2018-12-27,0,2,1,3,0,0,2,0,2,2,1,1,2,4,2,2,-0.0040631,-0.0051808,-0.00378515,-0.0088515,-0.0087069,sell
2018-12-28,0,1,1,0,1,1,3,0,2,1,1,2,1,3,1,2, 0.0042560, 0.0031878, 0.00369722, 0.0067407, 0.0043389,buy
2018-12-29,0,1,0,0,1,0,3,1,2,0,2,0,0,3,1,2, 0.0044656, 0.0073679, 0.00475904, 0.0123607, 0.0071586,buy
2018-12-30,0,0,0,0,1,1,4,1,2,1,2,1,1,3,1,2, 0.0059178, 0.0071818, 0.00435556, 0.0078935, 0.0054917,buy
2018-12-31,0,0,0,1,1,1,4,2,1,0,3,2,1,2,1,1, 0.0096949, 0.0093753, 0.00725743, 0.0069264, 0.0086566,sell
2019-01-01,1,0,1,1,1,0,5,1,2,0,2,1,2,3,2,2, 0.0082577, 0.0086355, 0.00879012, 0.0054333, 0.0081440,sell
2019-01-02,1,1,2,0,2,0,3,1,1,0,1,1,1,2,4,2, 0.0132041, 0.0116232, 0.01446809, 0.0157128, 0.0153962,buy
2019-01-03,1,2,1,1,1,0,3,1,0,1,2,2,0,2,4,1, 0.0078604, 0.0067767, 0.00810667, 0.0083325, 0.0070744,sell
2019-01-04,1,2,2,0,1,0,4,0,0,2,1,3,1,1,4,2, 0.0093071, 0.0033291, 0.00839582, 0.0068140, 0.0100518,sell
2019-01-05,1,2,2,0,1,0,3,1,0,2,2,2,1,0,5,2, 0.0028472,-0.0018914, 0.00099142, 0.0008342,-0.0002247,sell
2019-01-06,1,2,1,0,1,0,3,2,1,2,3,1,0,1,5,3,-0.0005297, 0.0008323, 0.00256078, 0.0066204, 0.0032916,sell
2019-01-07,1,1,0,0,1,0,3,1,2,2,2,2,1,1,3,2, 0.0042488, 0.0021793, 0.00385973, 0.0033037, 0.0041212,buy
2019-01-08,1,1,1,0,1,0,2,2,2,1,1,4,1,2,2,1, 0.0117906, 0.0085233, 0.00904158, 0.0073036, 0.0122791,sell
2019-01-09,1,1,1,0,1,0,1,3,1,2,0,3,1,3,3,1, 0.0144846, 0.0140067, 0.01301608, 0.0095148, 0.0129543,buy
2019-01-10,1,2,1,0,0,0,1,3,2,3,1,3,1,3,3,2,-0.0009924, 0.0014433,-0.00113336,-0.0027723, 0.0006081,sell
2019-01-11,1,2,1,0,0,0,2,2,1,2,3,2,0,3,2,1,-0.0014344, 0.0012140,-0.00253112, 0.0012844, 0.0016412,sell
2019-01-12,2,2,2,0,0,0,2,1,0,1,2,3,0,2,2,1, 0.0045016, 0.0048030, 0.00318010, 0.0067061, 0.0081921,buy
2019-01-13,2,1,3,1,0,0,1,1,0,3,2,3,1,3,1,2,-0.0045350,-0.0041353,-0.00665552,-0.0042940, 0.0004395,buy
2019-01-14,2,3,1,2,0,0,1,1,0,1,2,1,1,4,2,1,-0.0005145, 0.0032269, 0.00009780,-0.0014016,-0.0014283,sell
2019-01-15,1,2,2,1,2,0,2,1,0,1,3,2,1,3,2,1, 0.0042184, 0.0015055, 0.00292263, 0.0008958, 0.0036367,sell
2019-01-16,1,1,3,1,1,0,2,3,0,1,3,2,1,3,4,0, 0.0140548, 0.0120920, 0.01075274, 0.0102457, 0.0129207,buy
2019-01-17,1,1,1,3,0,2,2,4,1,1,3,3,1,3,5,1,-0.0007325,-0.0007178,-0.00104728,-0.0026225,-0.0050927,sell
2019-01-18,2,0,1,1,2,2,0,2,2,1,3,2,1,2,4,1,-0.0030817,-0.0015397,-0.00197428,-0.0013509,-0.0038835,sell
2019-01-19,2,0,1,1,2,0,0,1,1,2,3,2,0,1,3,1,-0.0014281,-0.0014225,-0.00294537,-0.0005665,-0.0019774,sell
2019-01-20,2,1,1,3,2,2,0,1,0,3,4,3,1,2,3,2,-0.0149217,-0.0146297,-0.01442746,-0.0130999,-0.0197981,sell
2019-01-21,2,2,4,3,0,1,0,1,0,3,4,3,1,1,5,2,-0.0209461,-0.0225584,-0.02285331,-0.0180746,-0.0258532,sell
2019-01-22,1,1,5,2,2,0,0,3,0,2,4,3,1,1,5,2,-0.0069466,-0.0093641,-0.01066200,-0.0062580,-0.0065201,sell
2019-01-23,1,2,2,5,2,0,1,3,0,2,4,3,2,2,5,2,-0.0112906,-0.0059862,-0.01002246,-0.0143602,-0.0165203,sell
2019-01-24,1,0,2,3,2,0,1,3,0,3,4,2,1,2,4,2,-0.0064197,-0.0040524,-0.00728763,-0.0063817,-0.0082768,sell
2019-01-25,1,1,2,0,1,0,1,3,0,1,3,1,1,2,2,1, 0.0035674, 0.0041423, 0.00151064, 0.0032222, 0.0038294,sell
2019-01-26,1,2,1,0,0,2,1,2,2,1,3,2,1,3,1,2,-0.0066898,-0.0059328,-0.00795622,-0.0042651,-0.0069256,sell
2019-01-27,0,0,1,0,0,1,1,4,0,1,2,1,1,1,1,2, 0.0001385, 0.0021214,-0.00269713, 0.0019248,-0.0009021,sell
2019-01-28,0,0,1,0,1,0,3,2,1,1,1,2,1,2,0,3,-0.0008720,-0.0009317,-0.00521690, 0.0004992, 0.0021100,sell
2019-01-29,0,0,0,1,2,0,2,2,1,0,0,2,0,3,1,2, 0.0066992, 0.0102532, 0.00816457, 0.0117984, 0.0090805,buy
2019-01-30,1,0,2,2,0,0,1,2,1,0,1,2,1,2,2,1, 0.0078420, 0.0056457, 0.00414509, 0.0053771, 0.0055934,sell
2019-01-31,2,0,3,1,0,0,2,2,0,0,1,1,1,2,3,2, 0.0077356, 0.0106848, 0.00737087, 0.0130619, 0.0108336,buy
2019-02-01,1,1,2,0,0,0,1,2,1,0,1,1,2,0,2,2, 0.0054392, 0.0032317, 0.00566712, 0.0051074, 0.0067510,buy
2019-02-02,1,2,1,0,0,0,2,1,1,1,2,2,1,1,2,1, 0.0035221, 0.0027504, 0.00279358, 0.0015333, 0.0031125,sell
2019-02-03,1,0,1,0,0,0,2,2,2,2,3,1,0,2,2,2, 0.0000548, 0.0028013,-0.00296517, 0.0058558, 0.0038987,sell
2019-02-04,1,0,1,0,0,0,1,3,4,0,4,1,1,1,1,2,-0.0035345,-0.0062972,-0.01123517,-0.0055447,-0.0044905,sell
2019-02-05,1,0,1,0,0,0,2,2,7,0,3,2,1,2,2,3,-0.0007000,-0.0046307,-0.00940745,-0.0042642, 0.0016595,sell
2019-02-06,0,0,1,0,0,0,2,3,5,0,2,2,0,3,3,1, 0.0082161, 0.0095256, 0.00555028, 0.0105284, 0.0117298,sell
2019-02-07,0,0,0,0,0,0,4,2,4,1,2,3,1,3,2,0, 0.0153889, 0.0158878, 0.01141489, 0.0125670, 0.0155795,buy
2019-02-08,0,1,0,0,0,0,5,0,4,2,3,2,1,3,2,1, 0.0087421, 0.0089719, 0.00763374, 0.0083143, 0.0090241,sell
2019-02-09,0,2,1,0,0,0,1,1,3,1,3,1,1,1,1,2,-0.0043741,-0.0058951,-0.00722396,-0.0054909,-0.0044174,buy
2019-02-10,2,1,1,0,0,0,1,1,4,1,2,2,2,2,2,1, 0.0067904, 0.0067031, 0.00640806,-0.0000817, 0.0082590,sell
2019-02-11,2,1,1,1,0,0,1,0,4,0,2,2,1,2,2,1, 0.0035910, 0.0009373, 0.00017639,-0.0022354, 0.0022232,sell
2019-02-12,0,0,2,1,1,0,1,1,2,0,2,0,0,3,1,2,-0.0042023,-0.0026738,-0.00859798, 0.0018766,-0.0027947,buy
2019-02-13,0,0,1,2,0,0,3,1,0,1,0,1,1,4,1,1, 0.0074823, 0.0088953, 0.00456068, 0.0050312, 0.0044688,sell
2019-02-14,0,2,0,1,2,1,1,3,1,1,1,1,2,4,3,1, 0.0058695, 0.0061186, 0.00795036,-0.0012148, 0.0007004,buy
2019-02-15,0,2,0,0,1,1,1,1,4,0,1,1,1,3,3,1, 0.0047618, 0.0074086, 0.00875427, 0.0055901, 0.0035761,buy
2019-02-16,0,2,1,0,1,2,0,2,3,0,1,2,1,2,3,2,-0.0056825,-0.0036668,-0.00118560,-0.0014652,-0.0066267,sell
2019-02-17,0,2,0,2,1,1,0,1,3,2,2,3,1,1,4,1,-0.0105558,-0.0115375,-0.01048369,-0.0145199,-0.0175214,sell
2019-02-18,0,4,1,1,3,0,1,2,3,1,3,5,1,1,4,2,-0.0070806,-0.0085246,-0.00763408,-0.0135326,-0.0087521,sell
2019-02-19,1,3,3,2,2,0,1,2,3,0,3,4,0,3,4,3,-0.0041635,-0.0077506,-0.00601416,-0.0011392,-0.0005436,buy
2019-02-20,1,3,3,4,0,1,1,2,4,2,4,5,1,4,4,3,-0.0108285,-0.0170083,-0.01423091,-0.0090086,-0.0099193,sell
2019-02-21,1,4,2,1,2,1,1,2,4,2,3,5,1,4,4,3,-0.0028264,-0.0038256,-0.00572541,-0.0035295,-0.0007556,buy
2019-02-22,1,3,0,0,2,0,1,2,5,3,3,4,1,5,1,3,-0.0057332,-0.0070284,-0.01241326,-0.0056378,-0.0052125,sell
2019-02-23,1,1,0,1,1,2,1,3,4,3,4,4,2,4,1,2,-0.0067416,-0.0075275,-0.01280856,-0.0083774,-0.0081958,sell
2019-02-24,1,1,0,1,0,1,2,3,3,1,4,4,1,3,0,1,-0.0036441,-0.0080819,-0.01242924,-0.0087866,-0.0068675,sell
2019-02-25,1,1,1,0,1,0,2,2,5,1,3,3,1,4,1,2,-0.0016883,-0.0039668,-0.00705581,-0.0045161,-0.0010503,buy
2019-02-26,1,2,0,1,2,0,1,4,3,2,1,4,1,4,4,2,-0.0006395, 0.0018284, 0.00153195,-0.0031999,-0.0002869,sell
2019-02-27,1,2,1,2,0,0,3,3,3,2,1,4,2,3,4,3,-0.0009322, 0.0001873, 0.00229160,-0.0036900, 0.0010794,sell
2019-02-28,0,1,2,1,0,0,2,2,2,2,0,5,1,1,3,2, 0.0071128,-0.0013226, 0.00148683, 0.0025423, 0.0083859,sell
2019-03-01,1,2,1,0,0,0,2,3,2,1,1,4,0,2,4,1, 0.0062214, 0.0038783, 0.00404054, 0.0038764, 0.0070736,buy
2019-03-02,2,3,0,0,0,0,2,3,3,2,1,4,1,2,5,2,-0.0033516,-0.0024132,-0.00164486,-0.0080555,-0.0029006,sell
2019-03-03,1,1,0,0,0,0,1,4,3,3,1,4,2,0,4,2,-0.0020036,-0.0067767,-0.00283050,-0.0077590,-0.0073146,sell
2019-03-04,0,1,0,0,0,0,2,4,3,2,2,4,1,1,3,1, 0.0021745,-0.0014003,-0.00132407,-0.0017068,-0.0009553,sell
2019-03-05,0,0,0,0,0,0,4,4,3,1,2,2,1,2,4,1, 0.0165992, 0.0167078, 0.01689296, 0.0165159, 0.0155789,buy
2019-03-06,0,0,0,0,0,0,2,6,3,1,2,3,0,2,3,2, 0.0014331, 0.0034103, 0.00040364, 0.0048861, 0.0037466,sell
2019-03-07,1,0,0,0,0,0,2,5,2,1,2,3,1,1,3,1, 0.0109504, 0.0086005, 0.00837157, 0.0085899, 0.0067853,sell
2019-03-08,1,1,0,0,0,0,3,4,2,0,2,4,1,0,3,1, 0.0104374, 0.0049801, 0.00749656, 0.0063645, 0.0070390,sell
2019-03-09,0,0,1,0,0,0,3,4,2,2,3,3,1,2,2,1, 0.0082093, 0.0073871, 0.00385409, 0.0059610, 0.0081746,sell
2019-03-10,1,1,1,1,0,0,2,4,2,3,4,2,1,3,3,2,-0.0049351,-0.0031412,-0.00592830,-0.0038475,-0.0037797,buy
2019-03-11,1,1,1,1,1,0,1,4,2,3,5,3,1,3,1,2,-0.0084842,-0.0118885,-0.01501815,-0.0112694,-0.0087498,sell
2019-03-12,0,1,1,1,1,0,2,1,4,2,3,1,1,4,2,2, 0.0010368, 0.0014928,-0.00085526, 0.0012594, 0.0010679,sell
2019-03-13,0,0,1,1,0,0,1,2,2,3,2,2,0,3,1,2,-0.0047937,-0.0026336,-0.01116110,-0.0016528,-0.0025570,buy
2019-03-14,0,0,1,1,1,1,1,2,3,4,3,3,1,3,2,2,-0.0054036,-0.0067288,-0.01115120,-0.0050624,-0.0051737,sell
2019-03-15,0,1,0,1,1,0,0,1,4,3,2,3,1,2,1,2,-0.0040186,-0.0057516,-0.00980250,-0.0075170,-0.0043384,sell
2019-03-16,0,0,1,0,2,1,0,0,4,4,3,3,1,3,1,1,-0.0033772,-0.0024133,-0.00825572,-0.0011883, 0.0005295,buy
2019-03-17,0,1,0,2,0,0,3,0,3,4,3,2,1,3,3,1, 0.0038468, 0.0028177, 0.00149933, 0.0030925, 0.0007702,sell
2019-03-18,0,1,2,0,2,1,3,0,3,4,4,3,1,3,3,2, 0.0037325,-0.0002121, 0.00131018, 0.0059720, 0.0063036,sell
2019-03-19,0,2,1,2,0,0,3,0,3,2,3,3,0,3,3,1, 0.0012206,-0.0022424,-0.00005321, 0.0018377, 0.0016458,sell
2019-03-20,0,1,2,1,2,1,3,1,3,3,4,3,1,3,4,2, 0.0026047,-0.0005353, 0.00127512, 0.0036235, 0.0048906,sell
2019-03-21,0,1,0,2,1,0,2,1,2,1,1,2,0,3,3,1, 0.0075612, 0.0081704, 0.00904181, 0.0091858, 0.0059410,sell
2019-03-22,0,0,1,0,2,1,2,1,2,2,2,2,1,2,3,1, 0.0058308, 0.0042308, 0.00529756, 0.0061937, 0.0054820,buy
2019-03-23,0,2,1,1,0,1,2,2,1,1,3,1,1,1,3,2,-0.0048166,-0.0050592,-0.00368077,-0.0027418,-0.0078742,sell
2019-03-24,0,2,1,0,0,1,3,2,3,2,4,2,1,2,3,2,-0.0032969,-0.0045083,-0.00325161,-0.0020826,-0.0022523,buy
2019-03-25,0,2,0,0,1,1,2,2,3,2,3,2,1,2,4,1,-0.0044617,-0.0038669,-0.00291310,-0.0052715,-0.0059154,sell
2019-03-26,1,1,0,1,0,0,1,2,1,2,2,1,1,2,3,0, 0.0072395, 0.0079498, 0.00442317, 0.0038011, 0.0018909,sell
2019-03-27,1,1,1,0,1,0,1,1,2,1,2,2,0,1,3,1, 0.0028845, 0.0019287, 0.00197411, 0.0043933, 0.0038591,sell
2019-03-28,0,2,1,1,0,0,0,2,3,1,1,2,1,0,4,2,-0.0027963,-0.0054476,-0.00210778,-0.0041096,-0.0055201,sell
2019-03-29,1,2,1,1,0,0,1,3,2,1,2,2,2,1,4,1, 0.0041825, 0.0035044, 0.00531482,-0.0014138,-0.0012125,buy
2019-03-30,0,1,1,0,0,0,1,4,1,1,2,1,1,1,3,1, 0.0064351, 0.0072115, 0.00585211, 0.0071725, 0.0032500,sell
2019-03-31,0,2,0,0,0,0,2,3,2,0,3,1,1,2,2,0, 0.0060853, 0.0083293, 0.00676560, 0.0042220, 0.0033139,buy
2019-04-01,1,1,0,0,0,0,1,3,2,1,2,1,0,3,2,1, 0.0018918, 0.0074615, 0.00175400, 0.0068386, 0.0037183,sell
2019-04-02,2,0,0,0,0,0,0,5,1,1,0,2,1,2,3,1, 0.0174933, 0.0204618, 0.01871111, 0.0164097, 0.0135577,buy
2019-04-03,1,0,0,0,0,0,1,4,1,1,1,1,1,2,3,0, 0.0203625, 0.0207588, 0.01797340, 0.0186313, 0.0154165,buy
2019-04-04,0,1,0,0,0,0,2,3,1,0,1,2,0,1,2,1, 0.0120795, 0.0142454, 0.01161337, 0.0150453, 0.0120354,buy
2019-04-05,0,1,1,0,0,0,2,4,1,1,2,2,1,3,1,1, 0.0055765, 0.0078161, 0.00319871, 0.0038252, 0.0051714,buy
2019-04-06,1,1,1,0,0,0,1,5,1,1,1,2,1,3,3,1, 0.0115433, 0.0149037, 0.01270371, 0.0105207, 0.0105054,buy
2019-04-07,0,1,0,1,0,0,1,4,3,1,2,2,2,2,2,1, 0.0044024, 0.0049260, 0.00469620,-0.0002818, 0.0000565,buy
2019-04-08,0,0,1,0,1,0,1,3,3,1,2,1,1,2,3,1, 0.0075981, 0.0080944, 0.00644791, 0.0081002, 0.0074349,sell
2019-04-09,1,0,0,1,0,0,1,3,1,3,1,2,0,3,3,1, 0.0046784, 0.0087603, 0.00257427, 0.0059617, 0.0026867,buy
2019-04-10,0,1,1,0,1,1,0,3,1,4,3,1,1,3,2,2,-0.0125208,-0.0099165,-0.01416192,-0.0093634,-0.0111983,sell
2019-04-11,0,2,1,0,0,1,1,2,3,2,3,2,1,3,2,1,-0.0046701,-0.0035423,-0.00617949,-0.0053163,-0.0050647,buy
2019-04-12,0,0,3,0,1,1,1,3,2,3,4,3,1,4,1,1,-0.0011150,-0.0037015,-0.00733733,-0.0027668, 0.0016538,buy
2019-04-13,0,0,2,3,1,1,0,3,3,4,5,3,2,4,2,1,-0.0072704,-0.0077392,-0.00989107,-0.0085928,-0.0059211,sell
2019-04-14,0,1,2,3,2,0,0,1,3,3,5,2,1,4,1,2,-0.0067782,-0.0095913,-0.01086077,-0.0082557,-0.0071877,sell
2019-04-15,0,1,3,1,3,0,1,1,1,4,5,2,1,4,2,1,-0.0017187,-0.0039559,-0.00394633,-0.0018636, 0.0008311,sell
2019-04-16,0,2,2,2,0,1,1,1,1,4,4,3,0,4,2,1,-0.0136328,-0.0146765,-0.01596535,-0.0076511,-0.0111898,sell
2019-04-17,0,2,2,0,1,2,1,1,1,3,3,2,1,4,2,1,-0.0029155,-0.0046490,-0.00452914,-0.0006345,-0.0039974,sell
2019-04-18,1,1,2,0,0,0,1,1,2,2,3,2,0,3,2,0, 0.0002490, 0.0017153,-0.00383041, 0.0010444, 0.0026085,sell
2019-04-19,1,1,0,1,2,1,2,2,1,2,4,2,1,1,4,1,-0.0050503,-0.0066657,-0.00690461,-0.0088367,-0.0098770,sell
2019-04-20,1,1,0,2,2,0,3,2,1,0,3,2,2,1,3,1, 0.0084435, 0.0056346, 0.00620607, 0.0003452, 0.0030340,sell
2019-04-21,1,1,2,1,1,0,3,1,1,0,2,1,2,1,4,1, 0.0129912, 0.0091578, 0.01076105, 0.0077105, 0.0090268,buy
2019-04-22,1,3,2,1,1,1,2,2,0,0,1,2,1,2,5,2, 0.0002189, 0.0013107, 0.00293783, 0.0010149,-0.0013612,sell
2019-04-23,2,5,1,1,0,1,2,1,0,1,3,2,1,2,4,2,-0.0100384,-0.0062021,-0.00721943,-0.0098304,-0.0121447,sell
2019-04-24,1,3,1,0,1,0,1,1,0,2,2,2,1,1,3,1,-0.0007007,-0.0006632,-0.00096799,-0.0048894,-0.0031086,sell
2019-04-25,2,4,0,1,1,0,2,1,0,1,4,2,1,2,3,0,-0.0004941,-0.0013325,-0.00384676,-0.0108163,-0.0067020,sell
2019-04-26,2,2,0,2,0,0,2,2,1,1,4,2,0,2,3,1,-0.0015207,-0.0021882,-0.00336358,-0.0015010,-0.0055392,sell
2019-04-27,1,2,1,1,0,0,0,2,3,0,3,3,1,1,1,1,-0.0036149,-0.0083174,-0.00806325,-0.0112156,-0.0085458,sell
2019-04-28,0,2,1,1,0,0,1,2,3,0,3,2,1,2,1,1,-0.0023362,-0.0039866,-0.00536154,-0.0066270,-0.0056843,sell
2019-04-29,0,3,0,1,0,0,1,2,2,0,2,2,1,2,1,1,-0.0021043,-0.0011825,-0.00208098,-0.0054966,-0.0057487,sell
2019-04-30,0,1,1,1,0,0,2,1,2,3,3,2,1,3,1,1,-0.0015168,-0.0012558,-0.00573117,-0.0027940,-0.0015780,buy
2019-05-01,0,1,1,1,0,0,1,0,2,2,4,1,0,2,1,0,-0.0066501,-0.0027525,-0.00900201,-0.0044128,-0.0054600,sell
2019-05-02,1,1,1,1,0,0,1,0,2,1,3,2,0,1,1,1,-0.0044957,-0.0060950,-0.00854839,-0.0045986,-0.0044329,buy
2019-05-03,2,0,2,1,0,0,0,0,2,2,3,2,1,2,1,0, 0.0004762,-0.0012154,-0.00588394,-0.0044106, 0.0012959,buy
2019-05-04,1,1,1,1,0,0,1,1,1,1,2,2,0,2,1,1,-0.0009358, 0.0003521,-0.00371068, 0.0011509,-0.0000722,sell
2019-05-05,0,0,2,0,1,0,3,0,0,1,2,1,1,2,0,1, 0.0044252, 0.0036325, 0.00101750, 0.0044429, 0.0062191,buy
2019-05-06,1,0,1,1,0,0,2,1,0,1,1,0,1,2,2,1, 0.0093321, 0.0116105, 0.00706441, 0.0109060, 0.0080511,buy
2019-05-07,2,1,1,1,1,1,0,2,2,1,2,2,1,4,2,1, 0.0055782, 0.0072902, 0.00479109, 0.0029588, 0.0045241,buy
2019-05-08,2,1,1,0,1,1,0,0,4,1,2,2,1,3,2,1, 0.0030053, 0.0045403, 0.00277931, 0.0003021, 0.0047366,sell
2019-05-09,1,1,1,1,1,1,0,0,1,2,3,1,0,3,1,1,-0.0088361,-0.0052262,-0.00900814,-0.0023854,-0.0066074,sell
2019-05-10,1,2,2,2,2,1,1,1,1,4,5,3,1,4,2,2,-0.0067689,-0.0100619,-0.00967671,-0.0050508,-0.0062972,sell
2019-05-11,0,4,3,2,2,0,0,2,1,3,5,3,2,4,2,1,-0.0074274,-0.0089253,-0.00790726,-0.0137783,-0.0098153,sell
2019-05-12,0,3,5,1,2,0,0,1,2,1,4,3,1,4,2,1, 0.0013784,-0.0077764,-0.00301806,-0.0052498,-0.0014190,sell
2019-05-13,0,1,3,3,1,0,0,1,1,0,2,2,1,2,2,1,-0.0045248,-0.0086626,-0.00618867,-0.0075441,-0.0068855,sell
2019-05-14,0,0,2,2,3,0,0,1,1,2,2,3,1,2,2,1, 0.0028898,-0.0002496, 0.00228016, 0.0000436, 0.0032057,sell
2019-05-15,1,2,1,1,4,0,0,1,1,1,1,4,2,2,2,1, 0.0152758, 0.0115643, 0.01640245, 0.0059179, 0.0142185,buy
2019-05-16,1,0,3,0,3,2,0,1,2,1,3,3,1,3,2,1, 0.0065522, 0.0027235, 0.00797361, 0.0089473, 0.0094352,sell
2019-05-17,1,1,3,1,2,2,0,1,1,0,3,3,0,3,2,1,-0.0004414,-0.0045259, 0.00060436, 0.0055701, 0.0000037,sell
2019-05-18,1,1,2,2,2,1,1,0,2,0,3,3,1,4,1,0, 0.0074663, 0.0022887, 0.00662212, 0.0035504, 0.0055930,sell
2019-05-19,1,1,1,1,4,0,1,1,1,0,2,3,0,3,2,1, 0.0140051, 0.0113044, 0.01595967, 0.0144918, 0.0160041,buy
2019-05-20,2,1,1,3,1,0,2,0,1,0,2,2,1,3,2,1, 0.0041631, 0.0021085, 0.00344092, 0.0012107, 0.0017915,buy
2019-05-21,2,1,2,2,1,1,5,0,1,0,2,4,1,2,4,2, 0.0066738, 0.0006562, 0.00627445, 0.0070356, 0.0097952,sell
2019-05-22,2,2,1,2,0,0,5,0,0,0,2,2,1,2,4,1, 0.0110752, 0.0078730, 0.01010197, 0.0080491, 0.0083663,sell
2019-05-23,1,3,1,3,1,0,5,0,0,1,2,3,2,3,4,1, 0.0055265, 0.0000706, 0.00427244,-0.0043475, 0.0000556,buy
2019-05-24,0,0,1,2,1,0,5,1,0,2,2,3,1,1,3,2, 0.0119818, 0.0061583, 0.00944153, 0.0085221, 0.0092217,sell
2019-05-25,0,1,0,3,0,0,6,0,1,1,1,3,1,3,2,2, 0.0087748, 0.0043623, 0.00934061, 0.0079815, 0.0074357,sell
2019-05-26,0,1,1,2,0,0,4,1,1,1,0,3,2,3,2,1, 0.0139879, 0.0098432, 0.01252351, 0.0056625, 0.0104665,buy
2019-05-27,0,0,1,1,0,0,3,2,2,2,1,2,1,3,2,2, 0.0074393, 0.0075039, 0.00419345, 0.0062830, 0.0068936,sell
2019-05-28,0,2,0,1,0,0,4,3,1,1,2,2,0,2,4,2, 0.0075974, 0.0083656, 0.01126420, 0.0110303, 0.0094318,buy
2019-05-29,0,1,0,1,1,1,5,2,1,1,3,2,1,1,3,3, 0.0044994, 0.0008636, 0.00491205, 0.0045402, 0.0035009,buy
2019-05-30,0,0,2,1,2,1,4,1,1,1,3,1,1,4,2,2, 0.0038596, 0.0025181, 0.00433261, 0.0052979, 0.0039128,sell
2019-05-31,1,1,1,2,2,1,2,2,1,0,3,2,1,4,2,1, 0.0056538, 0.0047031, 0.00621941, 0.0039769, 0.0049472,buy
2019-06-01,1,0,2,1,3,1,3,3,1,0,3,3,2,4,1,2, 0.0050141, 0.0035853, 0.00722602, 0.0024898, 0.0076854,buy
2019-06-02,1,0,2,2,3,1,4,2,0,0,3,3,1,5,1,2, 0.0043158, 0.0016459, 0.00706937, 0.0061897, 0.0083147,buy
2019-06-03,0,0,1,1,3,1,5,2,0,0,2,3,0,4,2,2, 0.0150495, 0.0144215, 0.01913688, 0.0195949, 0.0212170,buy
2019-06-04,1,0,1,0,2,1,2,2,1,0,2,2,1,2,2,1, 0.0114777, 0.0105206, 0.01182895, 0.0110881, 0.0127255,buy
2019-06-05,1,0,1,0,1,0,1,2,2,0,1,3,0,1,2,1, 0.0102982, 0.0080401, 0.00745300, 0.0112167, 0.0117655,sell
2019-06-06,0,0,1,1,1,2,2,2,2,1,3,2,1,2,3,1, 0.0005683, 0.0001086,-0.00002140, 0.0016826,-0.0007647,sell
2019-06-07,0,1,1,1,0,1,3,2,1,1,3,3,1,0,4,0, 0.0055747, 0.0003184, 0.00098314, 0.0006152,-0.0012906,sell
2019-06-08,0,1,1,0,1,1,2,4,1,1,2,4,1,1,3,1, 0.0067513, 0.0040325, 0.00561466, 0.0030535, 0.0047681,sell
2019-06-09,0,2,1,1,1,1,2,3,3,1,2,4,1,2,4,2,-0.0030341,-0.0047170,-0.00235013,-0.0042821,-0.0026015,sell
2019-06-10,0,1,2,1,1,1,2,2,2,1,2,3,0,2,4,2, 0.0004605,-0.0019608, 0.00007189, 0.0041764, 0.0031302,sell
2019-06-11,0,1,1,0,2,1,2,2,0,1,1,2,1,2,3,1, 0.0107353, 0.0083157, 0.01093422, 0.0084221, 0.0077126,buy
2019-06-12,0,2,0,2,1,1,2,2,1,3,2,4,2,3,2,1, 0.0003232,-0.0017157,-0.00195669,-0.0061172,-0.0054099,sell
2019-06-13,1,2,0,1,3,2,2,3,0,0,3,4,1,2,3,1, 0.0076572, 0.0046296, 0.00839132, 0.0022176, 0.0055420,sell
2019-06-14,1,0,2,1,2,1,2,2,1,0,3,3,1,3,2,0, 0.0160445, 0.0122187, 0.01457641, 0.0128534, 0.0169285,buy
2019-06-15,1,0,0,3,3,1,1,3,1,0,1,3,1,4,3,1, 0.0115133, 0.0126424, 0.01550875, 0.0084499, 0.0089564,buy
2019-06-16,2,0,0,3,5,2,2,2,0,0,2,4,1,5,3,1, 0.0251866, 0.0222063, 0.02974932, 0.0242581, 0.0267337,buy
2019-06-17,2,0,1,2,4,1,1,0,0,0,2,2,1,4,2,0, 0.0215260, 0.0170824, 0.02346394, 0.0184717, 0.0228447,buy
2019-06-18,1,0,1,1,3,1,1,0,0,0,2,1,0,3,1,1, 0.0041955, 0.0055923, 0.00826428, 0.0112942, 0.0079934,buy
