Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,2,0,3,1,3,2,3,1,1,-5,-2,-2,2,-5,-5,-6,-2,-2,-5,-0.0105622,-0.0052218,-0.0577130,-0.0553135,-0.0119621,sell
2010-06-04,1,0,2,0,1,1,1,2,0,-5,0,0,0,0,-1,-3,0,-2,-5,-0.0141085,-0.0083184,-0.0136948,-0.0079959,-0.0012739,sell
2010-06-05,2,0,2,1,1,1,1,2,0,-2,-3,-2,-1,-2,-1,-2,-2,-3,-3, 0.0005823,-0.0022567,-0.0089571,-0.0015817,-0.0004610,sell
2010-06-06,2,0,0,2,1,2,2,0,1,-2,-3,-2,-3,-2,0,2,-2,-3,-5, 0.0213419, 0.0242516, 0.0167246, 0.0167246, 0.0267326,buy
2010-06-07,0,1,3,0,0,0,4,0,2,-3,0,-2,-3,-1,0,0,2,0,-5, 0.0016508, 0.0042569, 0.0107491, 0.0108745, 0.0003289,buy
2010-06-08,0,4,2,1,0,3,0,4,2,-1,-3,4,-2,1,-2,2,0,-3,0,-0.0066402,-0.0052147,-0.0037299,-0.0059348,-0.0076630,sell
2010-06-09,0,4,3,0,0,0,2,2,3,2,-4,2,0,2,0,0,0,-4,2,-0.0269301,-0.0237476,-0.0259385,-0.0124238,-0.0269573,sell
2010-06-10,1,2,3,1,0,0,2,5,6,4,-5,4,-3,2,-4,-2,3,-5,0,-0.0135561,-0.0111400,-0.0108615,-0.0234034, 0.0007311,sell
2010-06-11,1,0,1,4,0,0,0,5,8,4,-2,4,-3,2,-4,-4,-1,-2,4,-0.0113332,-0.0026691, 0.0000868,-0.0031025,-0.0014976,sell
2010-06-12,0,4,0,4,0,0,0,3,6,2,3,2,0,0,-2,-2,1,3,2,-0.0085883,-0.0144660,-0.0054829,-0.0144660,-0.0085883,sell
2010-06-13,0,4,1,3,2,1,0,3,5,0,4,1,-2,-2,-2,-4,1,4,1,-0.0064044,-0.0111407,-0.0064638,-0.0122227,-0.0059185,sell
2010-06-14,0,2,2,4,1,0,3,2,1,-4,2,-3,-3,-6,-2,-2,-2,2,-1,-0.0035692,-0.0119773,-0.0199408,-0.0127178,-0.0077825,sell
2010-06-15,0,4,0,8,0,3,1,3,1,-4,4,-4,-1,-4,-4,-4,-5,4,0,-0.0050608,-0.0122592,-0.0112026,-0.0111910,-0.0112718,sell
2010-06-16,0,2,4,4,1,2,1,1,0,-2,0,-2,-1,-2,-6,-4,-5,0,0,-0.0385613,-0.0370082,-0.0130721,-0.0396753,-0.0351929,sell
2010-06-17,2,4,1,5,2,2,0,0,0,-4,0,-5,0,-2,-2,0,-2,0,-3, 0.0059604, 0.0053703, 0.0056042,-0.0005183, 0.0104229,buy
2010-06-18,2,2,0,2,0,2,0,0,1,0,2,-2,2,0,0,-2,-3,0,-5, 0.0058605,-0.0052015, 0.0042331,-0.0047870, 0.0040236,buy
2010-06-19,1,0,0,3,2,4,0,0,1,-2,-2,-4,0,-2,0,0,-3,-2,-4, 0.0096749,-0.0041530,-0.0032545,-0.0052644,-0.0033474,sell
2010-06-20,0,1,2,1,0,4,2,0,1,-2,0,-7,2,-2,2,-2,0,0,-7, 0.0311514, 0.0118194, 0.0194159, 0.0306904, 0.0232634,buy
2010-06-21,0,3,1,2,0,3,2,3,0,2,-2,-6,0,2,0,-1,-2,-2,-6, 0.0301343, 0.0362642, 0.0287730, 0.0280705, 0.0276836,buy
2010-06-22,0,0,3,1,0,2,2,4,0,0,-2,-3,-2,0,-3,-4,-3,-2,-3,-0.0025288,-0.0126681,-0.0140973,-0.0152193,-0.0148236,sell
2010-06-23,0,3,0,2,0,3,3,1,3,2,2,-2,-2,4,-5,-5,-2,2,-2,-0.0041466,-0.0026853,-0.0103816,-0.0111486,-0.0089505,sell
2010-06-24,0,4,0,1,0,4,1,0,5,4,2,0,0,2,-4,-2,-1,4,0, 0.0158182,-0.0182684,-0.0085222,-0.0092108,-0.0243240,sell
2010-06-25,0,2,1,1,2,2,1,2,5,1,2,-2,-2,1,-2,-2,1,2,-2,-0.0125794,-0.0057111,-0.0031332,-0.0098856,-0.0106245,sell
2010-06-26,2,4,2,1,2,1,2,2,6,1,2,2,-2,-2,-5,-5,1,2,0, 0.0116470, 0.0170773, 0.0104763,-0.0062613, 0.0104763,buy
2010-06-27,1,3,2,1,1,0,3,0,2,-1,0,2,0,-3,-5,-2,-3,0,2,-0.0066631,-0.0082480,-0.0107993,-0.0034102,-0.0271988,sell
2010-06-28,0,1,5,1,1,3,1,2,0,-2,-3,-2,-2,-2,0,-6,-1,-3,-2, 0.0010353, 0.0009159, 0.0046738,-0.0074273, 0.0012937,buy
2010-06-29,0,0,4,3,2,2,3,2,0,0,-5,-3,-2,0,-4,-9,-2,-5,-3, 0.0205960, 0.0205960, 0.0219996, 0.0219996, 0.0208856,buy
2010-06-30,2,0,5,1,1,1,4,2,0,-3,-5,-1,-2,-5,-5,-5,-2,-7,-1, 0.0072375,-0.0192120,-0.0170821,-0.0435714,-0.0220778,sell
2010-07-01,2,0,5,1,3,2,1,4,0,-5,-4,-3,-2,-5,-6,-3,-2,-2,-3,-0.0074877,-0.0158402,-0.0242465,-0.0363534,-0.0188268,sell
2010-07-02,0,1,4,0,3,0,0,3,0,-2,-2,-3,2,-2,-3,-2,0,0,-3,-0.0355035,-0.0223586,-0.0356630,-0.0324851,-0.0354803,sell
2010-07-03,2,0,3,0,1,2,0,2,1,-4,-3,-1,0,-4,0,0,-2,-3,-1,-0.0099703,-0.0101495,-0.0113093,-0.0082673,-0.0090443,sell
2010-07-04,1,0,1,2,0,0,2,0,2,-5,-3,-2,0,-3,2,2,0,0,-2, 0.0169710, 0.0061252, 0.0060300, 0.0212456,-0.0027400,buy
2010-07-05,0,0,3,2,1,1,1,2,1,-4,0,-4,2,-3,-2,0,-2,-2,-2, 0.0075549, 0.0061795, 0.0051803, 0.0074130, 0.0070372,buy
2010-07-06,0,2,4,1,1,3,0,2,0,-1,-2,-2,0,-3,0,2,-6,-2,-2,-0.0052818,-0.0020473,-0.0025897,-0.0033723,-0.0030781,sell
2010-07-07,0,3,4,1,2,1,2,2,0,-2,-3,2,-1,-4,-2,-2,-5,-3,2,-0.0171299, 0.0061107,-0.0236351,-0.0171346, 0.0256174,sell
2010-07-08,0,2,2,4,2,1,1,4,2,-2,-1,0,-1,-2,-4,-2,-1,-1,-3,-0.0102791,-0.0104735,-0.0077248,-0.0108044,-0.0104641,sell
2010-07-09,0,2,1,4,2,1,3,1,2,-4,2,-1,-3,-4,-4,0,-3,0,-1,-0.0329433, 0.0013307,-0.0249394,-0.0249394,-0.0249394,sell
2010-07-10,0,4,1,5,3,2,2,1,3,-2,2,-3,-2,-2,-2,-4,-1,2,-3,-0.0433744,-0.0291448,-0.0367513,-0.0360619,-0.0258879,sell
2010-07-11,0,3,2,4,4,1,2,2,0,-6,0,-4,0,-4,-2,-2,-2,0,-4,-0.0420749,-0.0312447,-0.0322218,-0.0196907,-0.0122659,sell
2010-07-12,1,4,0,6,2,1,4,2,0,-4,2,-7,-3,-4,0,-2,-3,0,-6, 0.0211606, 0.0202546, 0.0209109, 0.0003758, 0.0358135,buy
2010-07-13,1,1,3,4,1,2,3,0,0,-2,-4,-8,-3,0,-2,-2,-3,-4,-2, 0.0188935, 0.0238420, 0.0172352, 0.0184521, 0.0172352,buy
2010-07-14,0,2,1,4,3,2,1,0,0,-4,-4,-5,0,-2,-4,4,-2,-2,0,-0.0252483,-0.0221365,-0.0227882,-0.0319103,-0.0319103,sell
2010-07-15,2,2,0,2,0,1,0,0,0,0,-2,-3,-2,0,0,2,0,0,-3, 0.0124045, 0.0003613, 0.0021120, 0.0021586,-0.0010398,buy
2010-07-16,3,1,1,4,2,0,2,0,1,-2,-4,-3,-3,-2,-2,4,-6,-4,-3,-0.0234368,-0.0001400, 0.0015116,-0.0014158, 0.0015116,buy
2010-07-17,0,1,3,1,1,1,1,1,2,-2,-2,0,-1,-2,2,2,-3,-2,-2, 0.0226854, 0.0270428, 0.0224769, 0.0150119, 0.0102739,buy
2010-07-18,0,3,3,2,0,3,2,1,0,2,-4,-2,0,2,2,-3,-5,-4,-5, 0.0109716, 0.0164277, 0.0173831, 0.0142268, 0.0098530,buy
2010-07-19,0,1,5,1,0,1,5,2,1,0,-6,-3,2,0,1,-6,-6,-4,-5, 0.0046206, 0.0034949,-0.0149198,-0.0030185,-0.0039433,buy
2010-07-20,0,2,5,0,0,1,3,3,3,2,-4,-1,2,2,-1,-5,-4,-2,-3, 0.0098981, 0.0165748, 0.0097864, 0.0220780, 0.0212512,buy
2010-07-21,0,3,2,0,0,3,0,1,2,2,0,0,0,2,0,-4,-1,2,-2, 0.0018588, 0.0177041, 0.0067668, 0.0141426, 0.0178176,buy
2010-07-22,0,2,2,0,0,3,0,0,2,0,0,0,2,0,-2,-2,0,0,0, 0.0067372, 0.0061178,-0.0000139, 0.0071410, 0.0032965,buy
2010-07-23,2,2,2,0,1,2,0,2,4,-1,2,0,0,-3,-3,-3,2,2,-2, 0.0057746, 0.0057746, 0.0057746, 0.0008761, 0.0061561,buy
2010-07-24,1,0,2,0,2,2,2,0,0,-5,0,-2,-2,-5,-5,0,0,0,-2, 0.0103781, 0.0088383, 0.0090431, 0.0078404, 0.0251057,buy
2010-07-25,0,3,1,1,2,5,0,2,0,-4,-1,0,-2,-4,-2,-2,2,-1,0,-0.0072686,-0.0209812, 0.0108299, 0.0146333,-0.0070490,sell
2010-07-26,0,1,4,1,2,5,1,2,0,-4,-1,-4,0,-2,-4,-2,-2,-6,-2, 0.0148942, 0.0098935, 0.0162748, 0.0195184, 0.0098240,buy
2010-07-27,1,0,2,2,2,2,4,0,0,-2,-3,-4,0,-5,-3,-3,-4,-5,-2, 0.0127156, 0.0062139, 0.0050729, 0.0004458, 0.0102231,buy
2010-07-28,2,1,0,5,3,4,1,1,0,-5,-4,-4,-2,-5,-3,1,-4,-4,-2, 0.0029036, 0.0268236, 0.0268356, 0.0260236, 0.0020063,buy
2010-07-29,1,1,0,2,2,2,0,1,0,-2,-2,-2,0,-2,-1,2,-2,-2,-3,-0.0055592, 0.0045086, 0.0041259, 0.0099434,-0.0003860,buy
2010-07-30,3,1,0,3,4,4,0,0,1,-4,-5,-4,-2,-2,0,4,-4,-5,-5,-0.0048791,-0.0038512, 0.0001549, 0.0001549,-0.0098209,sell
2010-07-31,3,1,0,2,2,1,2,0,2,-5,-5,-2,-2,-3,2,4,-2,-3,-3,-0.0007490, 0.0009831,-0.0042136,-0.0049499, 0.0005942,sell
2010-08-01,1,1,1,2,0,0,2,1,0,-3,-2,0,-2,-4,0,2,0,0,-5,-0.0000244, 0.0020627, 0.0009907,-0.0070796, 0.0023920,sell
2010-08-02,1,4,0,4,0,2,0,2,0,-1,-2,-2,2,-3,4,2,-2,-2,-5, 0.0019311, 0.0160245,-0.0118016,-0.0132929,-0.0120668,sell
2010-08-03,1,3,4,2,1,0,2,0,0,-2,-3,-2,2,-2,4,-2,-2,-5,-5, 0.0188050, 0.0171756, 0.0162891, 0.0178154, 0.0147623,buy
2010-08-04,2,4,3,3,1,0,1,2,2,0,-4,0,0,0,0,-4,-1,-3,-1,-0.0076955, 0.0037132, 0.0073276, 0.0091604, 0.0073745,buy
2010-08-05,2,3,0,4,1,0,0,1,1,-2,-1,2,2,-2,0,-2,-1,-2,-3,-0.0311962,-0.0299216,-0.0332925, 0.0057866,-0.0355586,sell
2010-08-06,2,3,0,2,3,0,0,0,4,0,0,0,0,0,2,-2,-1,0,-1,-0.0032367,-0.0006768, 0.0005472,-0.0005643, 0.0001072,sell
2010-08-07,2,2,2,2,4,0,0,1,6,-2,0,2,-1,-4,0,0,-1,0,-1,-0.0161923,-0.0068623,-0.0017081, 0.0000394,-0.0008230,sell
2010-08-08,2,2,2,3,2,0,1,3,1,-6,-2,0,-4,-4,2,2,-4,0,-4, 0.0100148, 0.0198926, 0.0157065, 0.0204812, 0.0157979,buy
2010-08-09,3,2,1,5,2,1,3,3,1,-4,0,-4,-5,-2,-2,0,-7,-2,-7, 0.0160603, 0.0156373, 0.0181907, 0.0169407, 0.0143472,buy
2010-08-10,3,0,4,2,4,3,3,0,1,-2,-6,-6,-2,-2,-2,0,-8,-6,-8, 0.0115416, 0.0135658, 0.0116204, 0.0163583, 0.0155865,buy
2010-08-11,4,2,0,2,4,3,0,0,1,-2,-4,-5,-3,-2,2,4,-5,-4,-5,-0.0178903,-0.0161092,-0.0169207,-0.0188976,-0.0178903,sell
2010-08-12,6,0,0,2,3,0,0,0,2,-2,-4,-3,-3,-2,0,4,-6,-2,-6,-0.0348203,-0.0297811,-0.0297811,-0.0266389,-0.0245253,sell
2010-08-13,5,0,2,1,3,1,0,0,4,-4,-4,-6,-2,-2,4,4,-6,-2,-3,-0.0125263,-0.0089475,-0.0089475,-0.0039651,-0.0114144,sell
2010-08-14,1,2,1,1,0,1,0,0,1,0,0,-3,-2,2,2,0,0,-2,0,-0.0153473,-0.0125592,-0.0210974,-0.0115937,-0.0111919,sell
2010-08-15,1,2,1,2,0,3,1,2,1,2,-2,-5,-3,2,1,-1,-2,-4,-2,-0.0091122,-0.0122328,-0.0094936,-0.0097914,-0.0118985,sell
2010-08-16,1,0,3,0,0,0,5,1,3,2,-2,-6,-1,0,-1,-3,-3,-2,-3,-0.0015373,-0.0049269, 0.0086148,-0.0065587,-0.0015373,sell
2010-08-17,1,2,2,0,0,2,2,3,3,0,2,-7,0,0,-3,-2,-1,2,-1,-0.0127952,-0.0069879,-0.0127952,-0.0213489, 0.0034969,sell
2010-08-18,1,0,2,0,0,1,0,1,2,-2,0,-4,2,-2,0,0,0,0,0, 0.0148270, 0.0252890, 0.0148270, 0.0255621, 0.0001338,buy
2010-08-19,2,0,2,0,0,0,0,2,5,-3,2,-3,0,-3,2,-3,2,2,2, 0.0047098, 0.0042418, 0.0011307, 0.0074449, 0.0075763,buy
2010-08-20,3,1,2,0,0,0,2,0,4,-5,2,-1,2,-5,-3,-3,2,0,2, 0.0113246, 0.0105536, 0.0143485, 0.0127747, 0.0113246,buy
2010-08-21,1,1,2,0,0,2,0,1,0,-4,0,-3,2,-4,0,0,0,-1,0, 0.0052991, 0.0052991, 0.0112543, 0.0087958, 0.0156162,buy
2010-08-22,1,2,3,0,0,4,0,2,0,-4,-1,-3,-2,-4,-2,-2,2,-1,2,-0.0050422,-0.0026035,-0.0012121, 0.0007066,-0.0026035,sell
2010-08-23,1,1,3,1,0,2,4,0,0,-2,-3,-3,-2,0,-5,-3,-2,-3,-2, 0.0264864, 0.0293788, 0.0101452, 0.0264864, 0.0233092,buy
2010-08-24,3,0,2,1,0,3,1,1,0,-3,-2,-7,0,-3,-3,-1,-2,-2,-2, 0.0056255, 0.0056255, 0.0128677,-0.0029058, 0.0037862,buy
2010-08-25,1,0,0,3,1,1,0,2,0,0,0,-7,-2,0,-1,-1,-2,0,-2,-0.0115839,-0.0083470,-0.0101618,-0.0085668,-0.0093116,sell
2010-08-26,3,0,0,1,1,3,0,0,0,-2,-3,-7,-2,-2,0,0,0,-3,0, 0.0083553, 0.0001803,-0.0022450,-0.0039698,-0.0022450,sell
2010-08-27,3,0,0,0,2,3,1,0,2,-2,-3,-5,0,-5,2,2,-2,-3,-2,-0.0135222,-0.0028863,-0.0036388,-0.0031050,-0.0037779,sell
2010-08-28,1,0,0,1,2,1,2,0,1,-3,0,-7,-2,-3,2,0,0,0,-2, 0.0149658, 0.0124752, 0.0165814, 0.0151949, 0.0098661,buy
2010-08-29,1,1,1,1,1,3,0,2,0,-1,-2,-7,-2,-1,0,2,-2,-2,0,-0.0132581,-0.0178650,-0.0115652,-0.0115652,-0.0115652,sell
2010-08-30,1,3,2,2,0,0,2,0,0,0,-3,-3,2,0,2,0,-4,-3,-2, 0.0131691, 0.0151840, 0.0229220, 0.0188990, 0.0200389,buy
2010-08-31,1,1,4,1,0,1,2,2,2,2,-4,-5,2,2,-2,-2,-2,-4,-4, 0.0211319, 0.0210598, 0.0245941, 0.0228506, 0.0230718,buy
2010-09-01,1,3,1,2,0,1,0,2,3,2,-1,-5,2,4,-2,-2,2,-1,0,-0.0095108,-0.0054610,-0.0069330,-0.0027479,-0.0083199,sell
2010-09-02,1,7,0,0,0,1,0,0,1,4,0,-1,2,4,2,0,0,0,0, 0.0295957, 0.0244609, 0.0295957, 0.0203226, 0.0295957,buy
2010-09-03,1,5,1,0,2,1,1,1,3,4,2,-6,-1,2,0,-2,2,2,-2, 0.0113897, 0.0151307, 0.0140655, 0.0189576, 0.0157053,buy
2010-09-04,1,3,2,1,1,1,2,1,2,0,0,-4,-4,0,0,0,0,-2,0,-0.0065070,-0.0121652,-0.0056930,-0.0064161,-0.0080161,sell
2010-09-05,1,5,0,6,0,1,2,1,1,0,0,-4,-5,0,0,-2,-1,0,0,-0.0055726,-0.0049162,-0.0043104,-0.0056574,-0.0058153,sell
2010-09-06,1,3,4,3,1,1,2,2,0,2,-4,-7,-2,0,-2,-2,-3,-4,-1, 0.0260643, 0.0237915, 0.0237915, 0.0237968, 0.0224605,buy
2010-09-07,2,5,1,4,2,2,3,1,0,0,-4,-10,-3,0,2,2,-4,-4,-3, 0.0019023, 0.0005604,-0.0016583, 0.0003297,-0.0017223,sell
2010-09-08,1,4,0,2,0,3,1,1,0,2,-2,-5,-3,2,4,-1,-2,-2,-2, 0.0107316, 0.0017091, 0.0114610, 0.0109749, 0.0100610,buy
2010-09-09,1,2,1,4,2,3,0,1,2,0,-4,-2,-2,-4,4,1,-5,-4,0,-0.0154335,-0.0108209,-0.0176272,-0.0027275, 0.0146281,sell
2010-09-10,2,2,2,2,0,1,1,1,1,-2,-2,-3,-3,-2,4,1,-2,-2,-3,-0.0054404,-0.0194995,-0.0086958,-0.0194417,-0.0099209,sell
2010-09-11,1,4,0,4,0,3,0,4,0,2,-4,-3,-1,2,1,0,-6,-4,0,-0.0039195,-0.0078211,-0.0052377,-0.0038181, 0.0147704,sell
2010-09-12,0,2,2,1,0,3,3,2,0,0,-4,0,0,0,-2,-2,-7,-2,-2,-0.0257270,-0.0019850,-0.0268415,-0.0193903,-0.0192060,sell
2010-09-13,0,4,0,0,0,5,4,2,3,2,2,-2,2,2,-3,-1,-8,2,-6, 0.0062164,-0.0156778,-0.0059834,-0.0157614,-0.0137205,sell
2010-09-14,0,2,0,0,0,3,2,3,1,0,0,-3,2,0,0,1,-5,0,-4,-0.0020052,-0.0020673, 0.0019410,-0.0037632,-0.0037632,sell
2010-09-15,1,2,0,0,0,2,1,6,2,-1,2,-1,0,-1,1,-2,-4,2,-4, 0.0055016, 0.0055473,-0.0009894, 0.0046106, 0.0151944,buy
2010-09-16,2,2,0,0,0,2,3,3,3,-3,2,-1,2,-3,-2,-4,-2,2,-3,-0.0077500,-0.0077500, 0.0008276, 0.0089290, 0.0047813,buy
2010-09-17,0,1,1,0,0,4,3,1,1,-5,0,0,-2,-5,1,0,-4,0,-1,-0.0040753,-0.0264146,-0.0314434,-0.0109513,-0.0336376,sell
2010-09-18,0,2,0,1,0,6,1,3,1,-2,-1,2,-2,-2,-1,-2,-2,-1,-3, 0.0166292, 0.0094438, 0.0111898, 0.0116165, 0.0110228,buy
2010-09-19,0,3,1,1,0,3,3,1,0,0,-3,0,-2,0,-1,-3,-4,-3,2,-0.0203249,-0.0073203,-0.0175168,-0.0142772,-0.0143881,sell
2010-09-20,2,3,1,0,0,4,2,2,0,-3,-2,2,0,-3,-2,-4,-6,-2,2,-0.0013032, 0.0029836,-0.0133958,-0.0133958,-0.0030162,sell
2010-09-21,1,2,1,1,1,1,0,3,0,0,0,-1,-2,0,0,-1,-4,0,-2, 0.0027997,-0.0009503, 0.0027997,-0.0015226,-0.0009175,buy
2010-09-22,3,0,1,1,1,3,0,1,0,-2,-3,-5,-2,-2,-1,0,-2,-3,-2,-0.0096787,-0.0096787,-0.0128075,-0.0105760,-0.0137601,sell
2010-09-23,3,0,0,1,1,3,0,1,2,-2,-3,-5,0,-2,1,2,-4,-3,0,-0.0251486,-0.0184985,-0.0222029,-0.0190064,-0.0261712,sell
2010-09-24,1,0,1,2,2,1,2,1,1,-3,-2,-5,-2,-3,1,0,-4,0,-2, 0.0091869,-0.0300973,-0.0300973,-0.0285207,-0.0368592,sell
2010-09-25,1,1,3,0,1,2,0,3,0,-1,-4,-3,-2,-1,-1,2,0,-4,-2,-0.0146673,-0.0123657,-0.0128573,-0.0124216,-0.0176113,sell
2010-09-26,1,2,3,1,1,0,2,0,0,0,-5,-5,-2,0,2,2,-2,-5,0, 0.0090235, 0.0106533, 0.0010427, 0.0154712, 0.0060002,buy
2010-09-27,1,1,5,1,0,0,2,2,2,2,-6,-3,2,2,-2,-2,-2,-6,-2, 0.0035043, 0.0055161, 0.0072958,-0.0010550,-0.0084614,buy
2010-09-28,1,1,3,4,0,0,1,2,2,2,-3,-8,0,2,-2,-2,2,-3,-4, 0.0041928,-0.0116819,-0.0135236,-0.0134311,-0.0123803,sell
2010-09-29,1,1,3,3,1,1,1,0,1,0,-4,-8,2,-2,-2,0,2,-2,-4,-0.0045290,-0.0024205, 0.0087287, 0.0019642,-0.0142182,sell
2010-09-30,1,3,3,2,4,1,1,0,4,0,-2,-8,2,0,-2,-2,2,-2,0, 0.0115025,-0.0095252, 0.0088917,-0.0045711, 0.0054093,buy
2010-10-01,1,1,4,2,4,1,1,0,1,-4,-4,-4,0,-4,-2,-2,2,-4,-2,-0.0094880, 0.0030563, 0.0027622,-0.0126979, 0.0040937,buy
2010-10-02,1,2,2,5,2,1,1,1,1,-4,-2,-6,-1,-4,0,-2,0,-2,0, 0.0273367, 0.0080963, 0.0148136, 0.0239167, 0.0230585,buy
2010-10-03,1,0,5,4,2,1,2,1,2,-2,-6,-4,-3,-2,-2,-2,-1,-6,-2,-0.0147837,-0.0002345,-0.0010321,-0.0240411,-0.0010321,sell
2010-10-04,1,1,4,2,4,2,3,1,1,-2,-6,-6,-5,-2,-2,2,-3,-6,-3, 0.0016015, 0.0097623,-0.0032068,-0.0140134,-0.0077511,buy
2010-10-05,1,2,2,0,0,2,1,1,2,0,-2,-4,-2,0,4,4,-2,-2,-3, 0.0082318, 0.0111964, 0.0093085, 0.0143717, 0.0103317,buy
2010-10-06,3,0,2,2,2,1,1,0,3,-2,-4,-6,-3,-2,2,4,-3,-4,-2, 0.0091338, 0.0061046, 0.0061046, 0.0109867,-0.0069687,buy
2010-10-07,4,0,4,0,0,1,1,0,3,-2,-2,-8,-3,-2,4,2,-6,-2,0,-0.0038814, 0.0122199, 0.0182884, 0.0138883, 0.0146896,buy
2010-10-08,3,2,4,2,0,1,0,1,1,0,-4,-5,0,0,2,-1,-3,-4,-3,-0.0126654,-0.0136074,-0.0028385,-0.0084345,-0.0132065,sell
2010-10-09,4,0,6,0,0,2,1,2,1,-2,-4,-6,-2,-2,1,-4,-5,-4,-3,-0.0005486,-0.0016636,-0.0018363,-0.0005486,-0.0019530,sell
2010-10-10,3,2,4,0,0,2,4,0,2,0,0,-6,-3,0,-3,-5,-6,0,-2,-0.0158956, 0.0044430, 0.0195076, 0.0060606, 0.0071129,buy
2010-10-11,0,0,4,0,0,3,2,2,0,-2,-2,0,-4,-2,-2,-2,-1,-2,-5,-0.0148696,-0.0163681,-0.0007629,-0.0170704,-0.0171040,sell
2010-10-12,0,0,2,0,0,2,1,3,2,-1,0,-4,-1,-1,0,0,0,0,-3, 0.0003689,-0.0030527,-0.0112629,-0.0093962,-0.0000296,sell
2010-10-13,2,0,2,0,0,1,3,3,3,-4,0,-5,0,-4,-3,-3,2,0,-1,-0.0075907,-0.0012811,-0.0101587,-0.0066193,-0.0058872,sell
2010-10-14,1,0,2,0,0,2,2,1,2,-3,-2,-3,2,-3,-3,0,0,-2,0, 0.0041481, 0.0065094, 0.0018273, 0.0070730, 0.0037248,buy
2010-10-15,0,0,2,0,0,6,0,3,2,-2,-3,-3,2,-2,-2,-2,-2,-3,2, 0.0175601, 0.0175774, 0.0177374, 0.0177209, 0.0092202,buy
2010-10-16,0,3,2,1,0,4,3,0,1,2,-7,-2,0,2,-2,-5,0,-5,2,-0.0083337,-0.0021335, 0.0048983,-0.0096253,-0.0018891,sell
2010-10-17,2,3,3,2,0,4,2,0,1,-1,-6,0,2,-1,-3,-3,-4,-6,0,-0.0081529,-0.0251020,-0.0030171,-0.0008918,-0.0047791,sell
2010-10-18,2,3,3,3,0,3,0,2,0,-1,-4,-2,-2,-1,-1,-1,-4,-6,2,-0.0062284,-0.0067574,-0.0015159,-0.0017141, 0.0007088,sell
2010-10-19,1,3,4,3,0,1,0,0,0,2,-7,2,-2,2,0,0,-4,-4,-2,-0.0194607,-0.0129481, 0.0044952, 0.0024975, 0.0024975,buy
2010-10-20,3,3,3,3,0,3,0,0,2,0,-5,2,-2,0,2,2,-2,-7,-7, 0.0133691, 0.0020630, 0.0054026, 0.0108445, 0.0120561,buy
2010-10-21,1,0,3,2,1,1,2,1,2,-3,-2,-2,0,-3,2,1,-4,-4,-5, 0.0165106, 0.0172173, 0.0207323, 0.0177277, 0.0009494,buy
2010-10-22,1,0,2,1,0,3,0,4,0,-1,-4,-2,0,-1,-1,-1,-2,-4,-3,-0.0002217, 0.0022876,-0.0017502,-0.0013759,-0.0007676,buy
2010-10-23,2,2,1,2,2,2,2,5,0,-1,-5,-2,-2,-1,0,1,-4,-5,-8, 0.0054363, 0.0003751, 0.0065180, 0.0006777, 0.0065245,buy
2010-10-24,2,0,5,1,1,1,2,4,2,2,-8,0,0,2,-4,-3,-6,-3,-8, 0.0108998, 0.0087855, 0.0109615, 0.0079232, 0.0108998,buy
2010-10-25,2,0,4,3,1,2,0,4,2,2,-5,-2,-2,2,-6,-2,-6,-1,-6,-0.0187864,-0.0087543,-0.0229702,-0.0163156,-0.0189121,sell
2010-10-26,2,1,3,3,0,1,0,2,0,0,-4,0,-2,0,-4,0,0,-2,-8,-0.0026298,-0.0050027,-0.0047409, 0.0020584,-0.0079138,sell
2010-10-27,2,2,5,1,2,1,0,2,2,2,-2,-2,-2,2,-3,-3,-2,0,-8,-0.0121885, 0.0131096,-0.0124313,-0.0087606,-0.0122575,sell
2010-10-28,1,2,5,1,2,1,0,2,1,-2,-2,-4,2,-2,-3,-3,0,-2,-1,-0.0069048,-0.0008019,-0.0051120,-0.0079928,-0.0069398,sell
2010-10-29,1,4,2,2,0,1,0,2,0,-2,2,0,2,-2,-1,-1,-2,0,-3, 0.0113159, 0.0044905, 0.0061780,-0.0020102, 0.0059292,buy
2010-10-30,1,2,3,2,0,1,1,3,1,0,-2,0,0,0,-3,-6,-1,-2,-1,-0.0290825,-0.0323152,-0.0273437,-0.0199438,-0.0327542,sell
2010-10-31,0,0,3,2,2,1,3,3,2,-2,-2,-2,2,-2,-6,-6,-4,-4,2, 0.0118810,-0.0183890,-0.0183890,-0.0198245,-0.0397645,sell
2010-11-01,0,2,0,1,2,2,3,3,1,-2,0,0,0,-2,-2,-2,-5,-2,-1,-0.0032792,-0.0237289, 0.0046686, 0.0025744,-0.0040831,buy
2010-11-02,0,0,0,2,2,2,3,4,0,-2,-2,-2,-1,-2,-4,-4,-2,-2,-4,-0.0041779,-0.0298658,-0.0288091,-0.0298658,-0.0410378,sell
2010-11-03,1,1,2,2,2,1,4,3,2,-4,0,-3,-3,-4,-2,-2,-3,-2,-3, 0.0167195, 0.0167389, 0.0179403, 0.0094624, 0.0100143,buy
2010-11-04,1,3,2,2,0,3,2,1,2,2,0,-5,-2,2,-3,-1,-3,-2,-2, 0.0027332,-0.0044965,-0.0044677,-0.0043898,-0.0114587,sell
