Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00306136, 0.0029700, 0.0019683, 0.00518382, 0.004916009,buy
2010-07-04,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00157552, 0.0017856, 0.0017990, 0.00340929, 0.004334290,buy
2010-07-05,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00089931,-0.0037014,-0.0018548,-0.00110149,-0.002487208,sell
2010-07-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.00824890, 0.0098236, 0.0082820, 0.00952878, 0.009823569,buy
2010-07-07,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.00824890, 0.0098236, 0.0082820, 0.00952878, 0.009823569,buy
2010-07-08,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.00988712, 0.0100662, 0.0096395, 0.01012914, 0.010051382,buy
2010-07-09,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00419092, 0.0043505, 0.0047234, 0.00412852, 0.003772498,buy
2010-07-10,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00510347, 0.0031844, 0.0053810, 0.00321356, 0.003274103,buy
2010-07-11,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.00081975,-0.0003392, 0.0002986,-0.00096000,-0.001186192,sell
2010-07-12,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.00118717,-0.0001191, 0.0011396, 0.00166003,-0.000255633,buy
2010-07-13,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.00176016, 0.0003064, 0.0018222, 0.00174808, 0.003034474,buy
2010-07-14,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00040586, 0.0005421, 0.0004022, 0.00229369, 0.004174886,buy
2010-07-15,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00040586, 0.0005421, 0.0004022, 0.00229369, 0.004174886,buy
2010-07-16,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00040586, 0.0005421, 0.0004022, 0.00229369, 0.004174886,buy
2010-07-17,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.00124562,-0.0017031, 0.0019711,-0.00268250,-0.000623533,sell
2010-07-18,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.00050984,-0.0006638,-0.0007991, 0.00215303,-0.000560731,buy
2010-07-19,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.00094884,-0.0024041,-0.0030677,-0.00352592,-0.003837034,sell
2010-07-20,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00597797, 0.0058694, 0.0061125, 0.00365170, 0.003491675,buy
2010-07-21,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00597797, 0.0058694, 0.0061125, 0.00365170, 0.003491675,buy
2010-07-22,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00597797, 0.0058694, 0.0061125, 0.00365170, 0.003491675,buy
2010-07-23,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.00769265, 0.0076325, 0.0073213, 0.00680588, 0.006770816,buy
2010-07-24,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00446389, 0.0057709, 0.0077745, 0.00572390, 0.004874137,buy
2010-07-25,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00446389, 0.0057709, 0.0077745, 0.00572390, 0.004874137,buy
2010-07-26,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00304045, 0.0057754, 0.0045371, 0.00304045, 0.005009293,buy
2010-07-27,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00062923,-0.0021915, 0.0004315,-0.00156056,-0.001102895,sell
2010-07-28,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00062923,-0.0021915, 0.0004315,-0.00156056,-0.001102895,sell
2010-07-29,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00062923,-0.0021915, 0.0004315,-0.00156056,-0.001102895,sell
2010-07-30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00582133, 0.0041545, 0.0059277, 0.00335118, 0.005763484,buy
2010-07-31,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00582133, 0.0041545, 0.0059277, 0.00335118, 0.005763484,buy
2010-08-01,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00582133, 0.0041545, 0.0059277, 0.00335118, 0.005763484,buy
2010-08-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00350283, 0.0045452, 0.0036003, 0.00255517, 0.004082860,buy
2010-08-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00356781, 0.0023945, 0.0019369, 0.00146425, 0.003345930,buy
2010-08-04,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.00207088, 0.0020709, 0.0031708, 0.00311203, 0.002860987,buy
2010-08-05,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,1, 0.00271444, 0.0021839, 0.0021270, 0.00232094, 0.003174782,buy
2010-08-06,0,0,0,1,0,0,1,0,0,0,2,0,1,0,1,1, 0.00300368, 0.0021582,-0.0002313, 0.00201126, 0.002634194,buy
2010-08-07,0,0,1,1,0,0,1,0,1,1,2,0,1,0,1,1, 0.00380510,-0.0005663,-0.0024423, 0.00010350, 0.000492260,sell
2010-08-08,0,0,1,1,0,0,0,0,1,1,2,0,1,0,1,1, 0.00223832,-0.0007347,-0.0001112, 0.00016248, 0.000795417,buy
2010-08-09,0,0,1,1,1,0,0,0,1,1,2,0,1,0,1,1,-0.00099474,-0.0041621,-0.0046700,-0.00268674,-0.001101505,sell
2010-08-10,1,0,1,1,1,0,0,0,1,1,2,0,1,0,1,1,-0.00221648,-0.0043705,-0.0049647,-0.00414682,-0.002448572,sell
2010-08-11,1,0,1,1,1,0,0,0,1,1,2,0,1,0,0,1,-0.00493704,-0.0047690,-0.0047346,-0.00477156,-0.002025933,sell
2010-08-12,1,0,1,1,1,0,0,0,1,1,2,0,1,0,0,0,-0.00502299,-0.0059893,-0.0065105,-0.00642710,-0.000270085,sell
2010-08-13,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,-0.00229152,-0.0026983,-0.0027947,-0.00332147,-0.001354555,sell
2010-08-14,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.00022012, 0.0008111, 0.0016860, 0.00060821, 0.002852188,buy
2010-08-15,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.00022012, 0.0008111, 0.0016860, 0.00060821, 0.002852188,buy
2010-08-16,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0, 0.00283386,-0.0006234, 0.0035246,-0.00195672,-0.000703480,buy
2010-08-17,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0, 0.00163301,-0.0002786, 0.0047057, 0.00138009, 0.001500843,buy
2010-08-18,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0, 0.00163301,-0.0002786, 0.0047057, 0.00138009, 0.001500843,buy
2010-08-19,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0, 0.00023917,-0.0003400, 0.0050514,-0.00213098,-0.002248270,sell
2010-08-20,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0, 0.00023917,-0.0003400, 0.0050514,-0.00213098,-0.002248270,sell
2010-08-21,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0, 0.00023917,-0.0003400, 0.0050514,-0.00213098,-0.002248270,sell
2010-08-22,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.00146912,-0.0021929, 0.0013954,-0.00343065,-0.003520489,sell
2010-08-23,0,0,1,0,2,0,0,1,1,0,0,1,1,0,1,0,-0.00224640,-0.0021840,-0.0031345,-0.00136660,-0.002239013,sell
2010-08-24,0,0,1,0,2,0,0,1,1,0,0,1,1,0,1,0,-0.00224640,-0.0021840,-0.0031345,-0.00136660,-0.002239013,sell
2010-08-25,0,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,-0.00329511,-0.0032951,-0.0040368,-0.00188063,-0.003295107,sell
2010-08-26,0,1,1,0,2,0,0,0,1,0,0,1,1,0,0,0, 0.00342858, 0.0034505, 0.0011308, 0.00345048, 0.003450960,buy
2010-08-27,0,1,1,0,2,0,0,0,1,0,0,1,1,0,0,0, 0.00342858, 0.0034505, 0.0011308, 0.00345048, 0.003450960,buy
2010-08-28,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0, 0.00534771, 0.0050186,-0.0005529, 0.00499667, 0.006840437,buy
2010-08-29,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0, 0.00534771, 0.0050186,-0.0005529, 0.00499667, 0.006840437,buy
2010-08-30,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0, 0.00469374, 0.0047239,-0.0015114, 0.00408258, 0.007412198,buy
2010-08-31,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.00026669, 0.0002667, 0.0000476,-0.00124928, 0.005326415,buy
2010-09-01,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0, 0.00531689, 0.0054616, 0.0044768, 0.00214164, 0.004377078,buy
2010-09-02,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0, 0.00531689, 0.0054616, 0.0044768, 0.00214164, 0.004377078,buy
2010-09-03,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00532870, 0.0069288, 0.0055857, 0.00206636, 0.002120168,buy
2010-09-04,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00158094, 0.0043752, 0.0047528, 0.00414449, 0.002877972,buy
2010-09-05,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00054471, 0.0001037,-0.0002752, 0.00037888,-0.000209365,buy
2010-09-06,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00054471, 0.0001037,-0.0002752, 0.00037888,-0.000209365,buy
2010-09-07,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00054471, 0.0001037,-0.0002752, 0.00037888,-0.000209365,buy
2010-09-08,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.00294377,-0.0034201,-0.0019881,-0.00169803,-0.002721444,sell
2010-09-09,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00211023,-0.0022788, 0.0040061, 0.00131275,-0.001840038,sell
2010-09-10,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00211023,-0.0022788, 0.0040061, 0.00131275,-0.001840038,sell
2010-09-11,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.00105593,-0.0033436, 0.0031125, 0.00317151,-0.001131339,buy
2010-09-12,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00291879,-0.0072387,-0.0004392,-0.00071985,-0.002308351,sell
2010-09-13,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00269964,-0.0058209, 0.0004596,-0.00008274,-0.001697342,sell
2010-09-14,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00332661, 0.0026196, 0.0031916, 0.00354202, 0.003409514,buy
2010-09-15,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00332661, 0.0026196, 0.0031916, 0.00354202, 0.003409514,buy
2010-09-16,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00143116, 0.0010525, 0.0014312, 0.00157099, 0.001431164,buy
2010-09-17,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00056076, 0.0004061,-0.0001479,-0.00027905,-0.000107997,sell
2010-09-18,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00056076, 0.0004061,-0.0001479,-0.00027905,-0.000107997,sell
2010-09-19,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00229959, 0.0029430, 0.0019740, 0.00195609, 0.001973954,buy
2010-09-20,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00229959, 0.0029430, 0.0019740, 0.00195609, 0.001973954,buy
2010-09-21,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.00212330, 0.0003452, 0.0021233, 0.00357827, 0.002297395,buy
2010-09-22,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.00178002,-0.0034570, 0.0025746, 0.00464946, 0.004228784,buy
2010-09-23,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.00090680, 0.0001270, 0.0027043, 0.00181230, 0.001954574,buy
2010-09-24,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.00031385, 0.0000296, 0.0007135, 0.00181230, 0.001578538,buy
2010-09-25,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.00095255, 0.0001629,-0.0002584,-0.00131122,-0.000844015,sell
2010-09-26,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.00384653, 0.0024280, 0.0021401, 0.00383643, 0.004075138,buy
2010-09-27,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.00384653, 0.0024280, 0.0021401, 0.00383643, 0.004075138,buy
2010-09-28,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.00384653, 0.0024280, 0.0021401, 0.00383643, 0.004075138,buy
2010-09-29,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.00384653, 0.0024280, 0.0021401, 0.00383643, 0.004075138,buy
2010-09-30,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00210088, 0.0021787, 0.0014155, 0.00423160, 0.001415463,buy
2010-10-01,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.00096433, 0.0012287, 0.0006302, 0.00065249, 0.000411828,buy
2010-10-02,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.00096433, 0.0012287, 0.0006302, 0.00065249, 0.000411828,buy
2010-10-03,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.00028055, 0.0044005, 0.0010574,-0.00016099, 0.002211288,buy
2010-10-04,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.00028055, 0.0044005, 0.0010574,-0.00016099, 0.002211288,buy
2010-10-05,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.00028055, 0.0044005, 0.0010574,-0.00016099, 0.002211288,buy
2010-10-06,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.00098716, 0.0058043, 0.0042758, 0.00315753, 0.004735420,buy
2010-10-07,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.00098716, 0.0058043, 0.0042758, 0.00315753, 0.004735420,buy
2010-10-08,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00065528, 0.0039354, 0.0025511, 0.00269994, 0.002557524,buy
2010-10-09,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00065528, 0.0039354, 0.0025511, 0.00269994, 0.002557524,buy
2010-10-10,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00167204, 0.0025480, 0.0016367, 0.00248364,-0.001918375,buy
2010-10-11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00254518, 0.0026322, 0.0021769, 0.00256535,-0.000132490,buy
2010-10-12,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00254518, 0.0026322, 0.0021769, 0.00256535,-0.000132490,buy
2010-10-13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00402334, 0.0001343, 0.0011199,-0.00081580,-0.000840663,sell
2010-10-14,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00174094, 0.0024267,-0.0001083,-0.00014903, 0.002707666,buy
2010-10-15,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00097707, 0.0005205, 0.0010368, 0.00024421, 0.000912446,buy
2010-10-16,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.00123118,-0.0032229,-0.0023178,-0.00475940,-0.003092543,sell
2010-10-17,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.00123118,-0.0032229,-0.0023178,-0.00475940,-0.003092543,sell
2010-10-18,0,0,2,0,0,1,1,0,0,0,0,1,0,0,2,0,-0.00177911,-0.0024986,-0.0052766,-0.00724589,-0.003558272,sell
2010-10-19,0,0,2,0,0,1,1,0,0,0,0,1,0,0,2,0,-0.00177911,-0.0024986,-0.0052766,-0.00724589,-0.003558272,sell
2010-10-20,0,0,2,0,0,1,1,0,0,0,0,1,0,0,2,0,-0.00177911,-0.0024986,-0.0052766,-0.00724589,-0.003558272,sell
2010-10-21,0,0,2,0,0,1,1,0,0,0,0,1,0,0,2,0,-0.00177911,-0.0024986,-0.0052766,-0.00724589,-0.003558272,sell
2010-10-22,0,0,1,0,0,1,1,0,0,0,0,1,0,0,2,0,-0.00374699,-0.0015867,-0.0054269,-0.00432957,-0.002961589,sell
2010-10-23,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00594138, 0.0073336, 0.0063534, 0.00688986, 0.006655148,buy
2010-10-24,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00286319, 0.0030936, 0.0021858, 0.00153239, 0.003567876,buy
2010-10-25,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00232406, 0.0052521, 0.0055295, 0.00431572, 0.005661915,buy
2010-10-26,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00087879,-0.0018438, 0.0003887,-0.00029862, 0.001539270,buy
2010-10-27,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.00355492,-0.0029485,-0.0028659,-0.00317566,-0.000527906,sell
2010-10-28,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.00341486,-0.0040421,-0.0032597,-0.00319951,-0.001008631,sell
2010-10-29,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.00355492,-0.0029485,-0.0028659,-0.00317566,-0.000527906,sell
2010-10-30,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00113003,-0.0013265,-0.0014830,-0.00158795,-0.000156055,sell
2010-10-31,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00113003,-0.0013265,-0.0014830,-0.00158795,-0.000156055,sell
2010-11-01,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.00760202, 0.0044902, 0.0068208, 0.00428089, 0.004490230,buy
2010-11-02,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.00760202, 0.0044902, 0.0068208, 0.00428089, 0.004490230,buy
2010-11-03,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.00760202, 0.0044902, 0.0068208, 0.00428089, 0.004490230,buy
2010-11-04,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.00420926, 0.0055818, 0.0038711, 0.00332919, 0.003758231,buy
2010-11-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00058109, 0.0046567, 0.0025045, 0.00334748, 0.003400273,buy
2010-11-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00058109, 0.0046567, 0.0025045, 0.00334748, 0.003400273,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00303872,-0.0044022,-0.0032644,-0.00242726,-0.002193539,sell
2010-11-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00346853,-0.0038990,-0.0024459,-0.00466432,-0.004468776,sell
2010-11-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00346853,-0.0038990,-0.0024459,-0.00466432,-0.004468776,sell
2010-11-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00346853,-0.0038990,-0.0024459,-0.00466432,-0.004468776,sell
2010-11-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00170270,-0.0003882, 0.0012462, 0.00034589, 0.002954439,buy
2010-11-12,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00388603,-0.0025231,-0.0004074,-0.00275281,-0.002073595,sell
2010-11-13,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00160188,-0.0022569, 0.0017485, 0.00079048,-0.000678372,sell
2010-11-14,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00160188,-0.0022569, 0.0017485, 0.00079048,-0.000678372,sell
2010-11-15,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00047739,-0.0021454,-0.0029060,-0.00354225,-0.000208428,sell
2010-11-16,1,0,1,0,1,0,1,1,0,0,0,0,0,0,2,0,-0.00296515,-0.0028754,-0.0037287,-0.00315681,-0.002972569,sell
2010-11-17,1,0,1,0,1,0,1,1,0,0,1,0,0,1,2,0, 0.00236797, 0.0003116, 0.0002019, 0.00448461, 0.004308987,buy
2010-11-18,1,0,1,0,1,0,1,1,0,0,1,0,0,1,2,0, 0.00236797, 0.0003116, 0.0002019, 0.00448461, 0.004308987,buy
2010-11-19,1,0,0,0,0,0,1,1,0,0,1,0,0,1,2,0, 0.00298747, 0.0023500, 0.0029761, 0.00380256, 0.003802564,buy
2010-11-20,1,0,0,0,0,0,1,1,0,0,1,0,0,1,2,0, 0.00298747, 0.0023500, 0.0029761, 0.00380256, 0.003802564,buy
2010-11-21,1,0,0,0,0,0,1,1,0,0,1,0,0,1,2,0, 0.00298747, 0.0023500, 0.0029761, 0.00380256, 0.003802564,buy
2010-11-22,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0, 0.00182124, 0.0018212, 0.0017468, 0.00218168, 0.001821245,buy
2010-11-23,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.00255554,-0.0013723,-0.0021128,-0.00181477,-0.001888225,sell
2010-11-24,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.00257308, 0.0006060,-0.0029508,-0.00438152,-0.002939056,sell
2010-11-25,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00108409,-0.0007832,-0.0010773,-0.00520342,-0.000466400,sell
2010-11-26,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00373106,-0.0028259,-0.0037565,-0.00534509,-0.003581366,sell
2010-11-27,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00373106,-0.0028259,-0.0037565,-0.00534509,-0.003581366,sell
2010-11-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00234276,-0.0021801,-0.0024963,-0.00234276,-0.003923582,sell
2010-11-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00234276,-0.0021801,-0.0024963,-0.00234276,-0.003923582,sell
2010-12-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00552577, 0.0019231, 0.0019535, 0.00534314,-0.000718399,buy
2010-12-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00552577, 0.0019231, 0.0019535, 0.00534314,-0.000718399,buy
2010-12-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00240634, 0.0024063, 0.0000601, 0.00240634, 0.003871512,buy
2010-12-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00240634, 0.0024063, 0.0000601, 0.00240634, 0.003871512,buy
2010-12-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00240634, 0.0024063, 0.0000601, 0.00240634, 0.003871512,buy
2010-12-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00240634, 0.0024063, 0.0000601, 0.00240634, 0.003871512,buy
2010-12-08,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00269964,-0.0058209, 0.0004596,-0.00008274,-0.001697342,sell
2010-12-09,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00332661, 0.0026196, 0.0031916, 0.00354202, 0.003409514,buy
2010-12-10,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00332661, 0.0026196, 0.0031916, 0.00354202, 0.003409514,buy
2010-12-11,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00244637,-0.0003433, 0.0061719, 0.00436809, 0.005152515,buy
2010-12-12,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00244637,-0.0003433, 0.0061719, 0.00436809, 0.005152515,buy
2010-12-13,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00033650, 0.0014554, 0.0013104, 0.00004462,-0.001548513,buy
2010-12-14,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00442885, 0.0040785, 0.0046765, 0.00418284, 0.003225982,buy
2010-12-15,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.00179626, 0.0003373, 0.0017024,-0.00103521,-0.001039333,sell
2010-12-16,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.00179626, 0.0003373, 0.0017024,-0.00103521,-0.001039333,sell
2010-12-17,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.00179626, 0.0003373, 0.0017024,-0.00103521,-0.001039333,sell
2010-12-18,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.00179626, 0.0003373, 0.0017024,-0.00103521,-0.001039333,sell
2010-12-19,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.00179626, 0.0003373, 0.0017024,-0.00103521,-0.001039333,sell
2010-12-20,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,-0.00135175, 0.0014591,-0.0006864,-0.00321769,-0.000085799,sell
2010-12-21,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.00495287, 0.0018706, 0.0015047,-0.00092395, 0.000512056,buy
2010-12-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00427240,-0.0009409, 0.0027752,-0.00072378,-0.001097872,buy
2010-12-23,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00194225, 0.0007175, 0.0006347, 0.00147392,-0.001165115,buy
2010-12-24,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00194225, 0.0007175, 0.0006347, 0.00147392,-0.001165115,buy
2010-12-25,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.00099937, 0.0007605, 0.0007605, 0.00069629, 0.000975407,buy
2010-12-26,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.00099937, 0.0007605, 0.0007605, 0.00069629, 0.000975407,buy
2010-12-27,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.00099937, 0.0007605, 0.0007605, 0.00069629, 0.000975407,buy
2010-12-28,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00376702, 0.0039239, 0.0033858, 0.00360921, 0.004356200,buy
2010-12-29,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00376702, 0.0039239, 0.0033858, 0.00360921, 0.004356200,buy
2010-12-30,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00242640, 0.0032526, 0.0037704, 0.00408215, 0.003740547,buy
