Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,1,3,1,1,0,0,3,0,1,2,2,3,1,2,0, 0.002860,-0.03233473,-0.006233,-0.014934,-0.002185,sell
2019-02-20,3,2,0,2,0,1,2,0,2,2,2,3,0,2,1, 0.022483,-0.02717366,-0.013449,-0.023577, 0.008210,sell
2019-02-21,2,1,2,0,0,1,2,0,3,0,2,1,1,2,0,-0.034768,-0.03377600,-0.026562,-0.026478,-0.039501,sell
2019-02-22,0,1,3,0,0,1,2,1,2,1,2,1,1,1,1, 0.043401, 0.05440896, 0.036753, 0.036753, 0.036753,buy
2019-02-23,1,3,0,0,0,1,2,2,1,1,3,0,2,2,1, 0.022582, 0.02088700, 0.021592, 0.016323, 0.021032,buy
2019-02-24,3,0,0,1,0,1,3,0,2,1,2,1,1,1,1,-0.073510,-0.08041134,-0.029803,-0.063857,-0.072604,sell
2019-02-25,0,0,0,0,0,3,5,0,1,0,2,2,0,2,1,-0.025678,-0.01560826,-0.015534,-0.040047,-0.046034,sell
2019-02-26,0,0,1,0,0,4,1,2,1,0,1,1,1,2,2, 0.047806, 0.02678950, 0.026667, 0.024406, 0.025006,buy
2019-02-27,0,1,0,0,3,1,1,2,1,1,1,1,0,2,2,-0.025027, 0.05120984,-0.006762,-0.008080, 0.047440,buy
2019-02-28,1,0,0,0,1,2,2,0,1,1,0,0,1,2,1, 0.021598,-0.01241674,-0.028424, 0.009140, 0.020415,sell
2019-03-01,1,0,0,0,0,2,4,0,1,2,0,1,1,1,2,-0.025187,-0.02607169,-0.058926,-0.025187,-0.038050,sell
2019-03-02,0,0,0,0,0,5,1,0,0,2,1,0,1,2,2, 0.028769, 0.04163873, 0.013616, 0.023053, 0.028769,buy
2019-03-03,0,0,0,0,2,3,0,1,1,2,0,0,1,1,2,-0.056189,-0.05289180,-0.058286,-0.019258,-0.030271,sell
2019-03-04,0,0,0,0,5,1,0,0,0,2,1,1,1,0,1, 0.007279,-0.07426428,-0.032777,-0.030358,-0.029869,sell
2019-03-05,0,0,0,0,1,3,0,0,1,0,1,1,0,1,0, 0.032890,-0.01711524, 0.018984, 0.005897, 0.028808,buy
2019-03-06,0,0,0,0,0,3,2,0,2,1,1,1,1,1,1,-0.026696,-0.02089477,-0.030335,-0.092078,-0.018220,sell
2019-03-07,0,0,0,0,0,3,2,0,2,0,1,1,0,1,0, 0.017389, 0.02862490,-0.004650, 0.046516,-0.005160,buy
2019-03-08,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,-0.040672,-0.04067204,-0.051008,-0.042146,-0.009035,sell
2019-03-09,0,0,0,0,4,1,0,2,2,1,1,1,1,0,1, 0.039713, 0.04177118, 0.061630, 0.061630, 0.064716,buy
2019-03-10,0,0,0,0,0,4,0,0,0,1,0,0,1,1,1, 0.046053, 0.05870286, 0.011397, 0.009839, 0.044431,buy
2019-03-11,2,0,0,0,0,1,3,1,1,1,1,1,1,2,1,-0.065458,-0.06852771,-0.094343,-0.091379,-0.065458,sell
2019-03-12,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.029082,-0.05230994, 0.016404, 0.034274, 0.017473,buy
2019-03-13,1,2,1,0,2,0,0,1,1,2,1,2,0,1,0, 0.046018, 0.04626007, 0.069326, 0.045242, 0.046415,buy
2019-03-14,0,1,2,0,2,0,1,3,1,2,2,1,2,1,1, 0.020061, 0.02237724, 0.085405, 0.014880, 0.020061,buy
2019-03-15,1,1,0,0,2,1,1,0,1,2,1,1,1,1,0, 0.002758,-0.01440945,-0.011234, 0.000286, 0.002758,sell
2019-03-16,3,0,1,2,2,0,3,0,2,2,2,2,2,1,2,-0.005535,-0.02276026,-0.013178,-0.012669,-0.023671,sell
2019-03-17,0,3,0,0,2,0,2,1,2,2,1,1,1,0,2,-0.107427,-0.07661846,-0.063750,-0.099382,-0.068640,sell
2019-03-18,0,1,5,1,3,0,3,2,3,1,2,3,2,2,3,-0.010618,-0.01204846,-0.009954,-0.006022, 0.010628,buy
2019-03-19,0,2,1,0,4,0,2,1,2,0,2,3,1,1,2,-0.024531,-0.01997732,-0.025309,-0.021936,-0.019977,sell
2019-03-20,3,0,1,3,2,0,1,1,2,1,2,2,1,1,2, 0.020029,-0.00907086,-0.013986,-0.009071,-0.031740,sell
2019-03-21,0,2,0,1,2,0,1,1,2,1,1,1,1,1,1,-0.061838,-0.06819838,-0.055826,-0.051851,-0.059925,sell
2019-03-22,1,0,3,0,2,0,1,3,2,2,2,2,0,1,2, 0.021170, 0.03876303, 0.027445, 0.039467, 0.019029,buy
2019-03-23,0,2,1,0,1,0,1,1,1,2,0,1,1,0,2,-0.011594,-0.02272538,-0.031453,-0.021940,-0.034133,sell
2019-03-24,2,1,0,1,1,0,2,2,2,2,1,1,1,1,2, 0.022420,-0.02761017, 0.004158,-0.026584, 0.006569,sell
2019-03-25,2,0,0,1,0,2,0,2,2,1,1,1,1,1,1,-0.032578,-0.07363150,-0.008721,-0.071673,-0.032578,sell
2019-03-26,0,0,0,0,2,1,0,1,0,2,2,1,0,0,0, 0.073622, 0.07093132, 0.038447, 0.071439, 0.058120,buy
2019-03-27,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1, 0.024084, 0.02408417, 0.063422, 0.060545, 0.012232,buy
2019-03-28,0,1,0,0,0,1,1,1,1,2,0,0,1,1,0,-0.030409,-0.02370408,-0.023558,-0.023704,-0.037901,sell
2019-03-29,1,0,0,0,0,2,2,0,1,2,1,2,0,1,1,-0.087867,-0.04981829,-0.064495,-0.072911,-0.046839,sell
2019-03-30,1,0,0,0,1,2,2,0,1,2,0,1,1,1,1,-0.018134,-0.01879392,-0.037281,-0.035634,-0.033595,sell
2019-03-31,0,0,0,0,3,3,1,0,0,2,2,2,1,0,1,-0.037946,-0.00723262, 0.000094,-0.005354,-0.033972,sell
2019-04-01,0,0,0,0,2,4,0,1,1,1,2,2,1,0,1, 0.049114, 0.04911439, 0.027226, 0.033203, 0.006312,buy
2019-04-02,0,0,0,0,1,3,0,0,0,2,2,1,1,1,0, 0.049214, 0.08451322, 0.094192, 0.055140, 0.102786,buy
2019-04-03,0,0,0,0,0,1,2,0,0,2,2,1,0,0,0,-0.085905,-0.08590463,-0.085905,-0.017378,-0.065576,sell
2019-04-04,0,0,0,0,1,1,2,0,1,1,1,1,0,1,1,-0.043316,-0.06707698,-0.031326,-0.047323,-0.003297,sell
2019-04-05,0,0,0,0,2,1,1,2,1,2,1,2,1,1,0,-0.027707, 0.01813847, 0.000641,-0.018171,-0.010744,buy
2019-04-06,0,0,0,0,2,2,1,1,1,2,1,1,0,1,1,-0.027707,-0.02050769,-0.010812,-0.028310,-0.023643,sell
2019-04-07,0,0,0,0,2,1,3,0,1,1,0,1,1,1,1,-0.005100,-0.03210163,-0.016688,-0.016316,-0.022939,sell
2019-04-08,2,0,0,0,1,1,4,0,0,2,2,2,1,0,2, 0.009191,-0.03733851,-0.026800,-0.033274,-0.049037,sell
2019-04-09,0,2,0,0,0,1,3,0,1,1,2,2,1,0,1, 0.026644, 0.04905433, 0.046566, 0.015561, 0.016127,buy
2019-04-10,0,0,2,0,0,0,3,2,0,2,2,2,1,1,0,-0.001093,-0.03457891, 0.007800,-0.030527,-0.011988,sell
2019-04-11,0,0,0,0,1,0,2,1,1,1,1,1,0,0,1,-0.084674,-0.05361196,-0.050061,-0.076340,-0.074556,sell
2019-04-12,2,0,0,2,0,1,2,1,1,1,2,2,1,1,0,-0.022375,-0.02237518,-0.056939, 0.000269, 0.006317,sell
2019-04-13,1,2,0,0,1,0,3,0,1,1,1,1,1,1,1,-0.033653,-0.04961846,-0.019803,-0.022968,-0.015829,sell
2019-04-14,1,1,4,0,1,0,3,0,1,1,2,2,2,1,1,-0.049119,-0.05286587,-0.024662,-0.042588,-0.024662,sell
2019-04-15,1,2,3,0,1,0,1,0,0,0,3,1,2,1,1,-0.093928,-0.08111149,-0.081580,-0.092190,-0.060724,sell
2019-04-16,2,2,0,1,1,0,1,1,1,1,3,1,2,0,0,-0.028262,-0.02969756, 0.003752, 0.003752, 0.013856,sell
2019-04-17,1,0,1,2,1,0,0,0,0,0,1,0,2,1,1, 0.067927, 0.06359807, 0.052162, 0.069166, 0.046683,buy
2019-04-18,1,0,1,1,1,0,0,2,1,1,1,1,1,0,1, 0.075760, 0.04879631, 0.068269, 0.070168, 0.061203,buy
2019-04-19,0,2,2,1,1,0,0,2,1,1,1,1,2,1,1, 0.022171, 0.02144127, 0.028078, 0.059376, 0.028078,buy
2019-04-20,1,1,2,0,1,0,1,0,1,1,0,1,1,1,1, 0.017252,-0.00554078, 0.008891, 0.014630,-0.012408,buy
2019-04-21,1,1,1,0,1,1,2,0,0,0,1,2,2,1,1, 0.003075,-0.03007811, 0.001686, 0.010971, 0.010971,sell
2019-04-22,1,1,0,1,1,2,0,1,1,1,1,1,2,0,2,-0.031316,-0.05278991,-0.031416,-0.015952,-0.037745,sell
2019-04-23,0,1,0,0,3,0,0,1,0,1,1,1,2,0,1,-0.014569,-0.02453997, 0.002306, 0.017153, 0.036911,sell
2019-04-24,1,0,0,0,1,0,0,2,0,0,0,0,2,1,2,-0.028794,-0.02879359,-0.017577,-0.016852,-0.018312,sell
2019-04-25,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,-0.018823,-0.01981114,-0.026540,-0.034184,-0.010275,sell
2019-04-26,0,1,0,0,1,1,1,1,1,1,0,0,2,1,1, 0.016082, 0.00195075,-0.003765,-0.007766, 0.000977,buy
2019-04-27,1,0,0,0,3,0,2,1,1,1,0,1,2,1,1, 0.055306, 0.03927627, 0.041346, 0.061204, 0.062030,buy
2019-04-28,1,0,0,0,5,2,0,0,1,2,1,1,1,1,2,-0.039170,-0.08626310,-0.072765,-0.084609,-0.071360,sell
2019-04-29,0,0,0,0,4,2,2,0,1,1,1,1,2,1,2, 0.000452,-0.01360914,-0.012907,-0.012907,-0.054730,sell
2019-04-30,0,0,0,0,4,1,3,2,2,2,1,2,2,1,2, 0.081319, 0.06053642, 0.060536, 0.071408, 0.048600,buy
2019-05-01,0,0,0,0,1,1,2,2,1,1,2,1,1,0,1,-0.060167,-0.04588561,-0.073487,-0.060167,-0.056150,sell
2019-05-02,0,0,0,0,2,0,1,3,1,1,1,2,1,1,2,-0.050999,-0.05099856,-0.053114,-0.031972,-0.049078,sell
2019-05-03,0,0,0,0,2,1,2,3,2,3,2,1,0,0,1,-0.002220,-0.01814687, 0.008794,-0.015722,-0.002220,buy
2019-05-04,0,0,0,0,2,2,0,1,1,2,1,0,1,0,2, 0.000254,-0.00625160,-0.044143,-0.006252,-0.008317,sell
2019-05-05,2,0,0,0,4,0,1,1,1,2,1,2,1,1,1, 0.031339, 0.02901407, 0.035866, 0.019729, 0.030028,buy
2019-05-06,0,2,0,0,1,2,0,1,0,1,1,2,0,1,1, 0.048051, 0.04987035, 0.029283, 0.039974, 0.047374,buy
2019-05-07,0,0,2,0,2,1,2,2,1,3,1,2,1,1,1,-0.007022, 0.01704186, 0.076415, 0.015740, 0.015796,buy
2019-05-08,0,0,1,0,0,2,0,2,1,1,2,1,1,0,0,-0.001023, 0.00595873, 0.013353,-0.027711, 0.005487,buy
2019-05-09,1,0,0,2,0,1,1,4,0,2,2,2,1,1,1,-0.037732,-0.03773195,-0.038591,-0.037732,-0.026991,sell
2019-05-10,0,1,0,2,1,0,0,2,1,1,2,1,0,1,0,-0.001184,-0.00118446,-0.004851,-0.001184,-0.001490,buy
2019-05-11,1,0,2,0,0,1,1,2,2,1,1,1,1,0,1, 0.062005,-0.00608083,-0.004089, 0.080689,-0.004866,buy
2019-05-12,1,2,2,0,0,1,2,1,3,0,1,2,1,1,1,-0.020635, 0.01029914, 0.010579, 0.014270, 0.010579,buy
2019-05-13,0,4,1,1,0,1,1,0,2,1,1,1,0,1,2, 0.039263, 0.03926271, 0.036510, 0.055316, 0.039263,buy
2019-05-14,3,0,2,1,0,1,1,1,3,1,1,1,1,1,1,-0.008714,-0.03755970,-0.013405, 0.029177,-0.013272,sell
2019-05-15,0,1,1,0,1,1,2,0,2,2,0,0,1,0,1, 0.032419, 0.03755614, 0.048182, 0.037556, 0.032419,buy
2019-05-16,2,0,2,2,1,1,2,2,2,3,1,2,1,1,2, 0.003876,-0.09407628,-0.069124,-0.041469,-0.077875,sell
2019-05-17,3,2,0,1,1,1,2,0,3,3,1,1,0,1,1,-0.060742,-0.04477375, 0.007081,-0.022984, 0.012017,sell
2019-05-18,2,1,1,1,0,1,3,0,2,2,2,1,1,0,1, 0.032909, 0.03411763, 0.054037,-0.038277, 0.055365,buy
2019-05-19,1,1,2,1,0,3,0,0,1,1,2,1,2,1,1, 0.057336, 0.07467225, 0.065380, 0.057336, 0.064941,buy
2019-05-20,1,1,0,0,2,0,0,1,0,1,1,1,1,1,1,-0.087374,-0.08737400,-0.058081,-0.057641,-0.038078,sell
2019-05-21,1,0,1,1,0,0,0,0,1,0,0,0,2,1,0, 0.024087,-0.00002542, 0.024087,-0.021339, 0.019712,buy
2019-05-22,1,2,0,0,1,0,1,0,1,1,0,2,2,1,0, 0.102510, 0.01701730, 0.022488, 0.013773, 0.021234,buy
2019-05-23,1,1,0,0,1,1,0,1,1,1,1,2,2,0,1, 0.002738,-0.02110444, 0.006113,-0.022676, 0.011178,sell
2019-05-24,1,2,1,0,1,2,0,1,2,1,1,1,1,1,1, 0.003507, 0.00350654, 0.044353, 0.015094, 0.003507,buy
2019-05-25,0,2,0,0,3,1,1,0,1,1,2,1,0,0,2, 0.018743, 0.03643921, 0.007851, 0.005732,-0.019910,buy
2019-05-26,1,0,0,0,0,4,0,1,1,0,1,1,1,0,2,-0.048977,-0.04315143,-0.048194,-0.050339,-0.052518,sell
2019-05-27,1,0,0,0,1,2,2,0,1,1,1,1,0,2,1,-0.022408,-0.06610150,-0.129683,-0.006938,-0.018342,sell
2019-05-28,0,0,0,0,2,1,2,0,0,0,1,1,0,2,1,-0.059445,-0.05530597,-0.013110, 0.008890,-0.039902,sell
2019-05-29,0,0,1,0,1,1,2,2,1,2,0,1,1,2,0, 0.028502, 0.00547020, 0.005470, 0.039697, 0.007923,buy
2019-05-30,1,0,1,0,3,1,1,3,0,3,1,3,1,2,1, 0.044080, 0.06772103, 0.060868,-0.019787,-0.020087,buy
2019-05-31,1,0,2,0,2,1,2,1,1,3,1,2,1,1,1,-0.004193, 0.01801636, 0.026872, 0.036951, 0.038444,buy
2019-06-01,4,0,1,0,1,0,3,0,1,2,3,2,1,1,0,-0.013242,-0.04708249, 0.012237,-0.004623,-0.014722,sell
2019-06-02,3,2,1,0,1,1,1,0,1,0,4,2,0,0,2, 0.030487, 0.02251583,-0.001315,-0.000148, 0.022778,buy
2019-06-03,1,1,1,0,1,1,1,1,1,1,2,1,1,0,2, 0.099958, 0.02803866, 0.027106, 0.067984, 0.029172,buy
2019-06-04,1,0,2,0,1,0,2,1,0,1,2,1,0,1,2,-0.101527,-0.08260142,-0.074127,-0.082497,-0.090779,sell
2019-06-05,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,-0.008910,-0.00909423, 0.012822,-0.057343, 0.005950,buy
2019-06-06,1,1,0,2,1,2,1,1,1,2,1,1,1,1,2,-0.007964, 0.00317594, 0.003176,-0.047034,-0.011485,buy
2019-06-07,0,1,0,0,2,2,1,0,2,1,0,0,2,0,1, 0.083917, 0.03701559, 0.096679, 0.082499, 0.085158,buy
2019-06-08,1,0,3,0,1,2,1,1,2,1,1,1,1,1,2, 0.081711, 0.08253401, 0.072728, 0.072104, 0.055336,buy
2019-06-09,1,3,0,0,1,2,1,1,3,0,1,1,0,1,3, 0.089977, 0.02398783, 0.023988, 0.023988, 0.096818,buy
2019-06-10,2,2,1,1,1,1,1,1,2,1,1,2,1,0,3,-0.113718,-0.03033144,-0.020624,-0.000513,-0.030648,sell
2019-06-11,1,1,1,0,1,1,0,0,1,0,0,1,0,1,2, 0.038141,-0.00977945,-0.000729, 0.034915, 0.024031,buy
2019-06-12,1,2,1,0,0,1,0,3,2,1,1,2,1,1,0,-0.001478, 0.02436696, 0.005733,-0.010825,-0.022424,sell
2019-06-13,0,4,1,1,0,1,0,0,1,1,1,1,1,1,1, 0.045366, 0.05449396, 0.055272, 0.089733, 0.050370,buy
2019-06-14,2,2,1,0,0,0,2,0,1,1,2,2,1,0,0, 0.050425, 0.06950221, 0.067726, 0.057428, 0.053039,buy
2019-06-15,1,2,2,2,0,2,0,0,2,1,2,2,1,1,1, 0.009789, 0.01898619, 0.009789, 0.019783, 0.015539,buy
2019-06-16,1,2,1,2,2,1,0,1,2,2,3,2,0,1,1,-0.079130,-0.07792284,-0.077923,-0.048709,-0.077923,sell
2019-06-17,2,0,1,3,1,0,0,0,2,1,2,1,1,0,1,-0.011637, 0.01176179,-0.014083,-0.014083,-0.027732,sell
2019-06-18,2,0,1,2,0,0,0,0,1,1,1,1,0,1,1,-0.034835, 0.00486698,-0.025339,-0.039875,-0.028146,sell
2019-06-19,0,1,1,2,0,0,1,0,2,1,2,1,1,1,0, 0.023405,-0.00240159,-0.002402,-0.002402,-0.008865,buy
2019-06-20,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1, 0.002089, 0.02596096, 0.001754,-0.003659, 0.001276,buy
2019-06-21,1,1,1,1,3,0,0,0,2,1,2,1,1,1,0, 0.027416, 0.00728233, 0.019667, 0.003102, 0.005905,buy
2019-06-22,1,0,2,0,1,1,1,1,2,1,1,2,1,0,1, 0.036043,-0.03996251,-0.046223, 0.037495,-0.004554,buy
2019-06-23,0,1,1,0,0,2,1,2,1,1,1,2,0,1,1, 0.056381, 0.05090395, 0.038580, 0.075564, 0.058454,buy
2019-06-24,1,0,1,0,0,2,2,2,1,2,1,2,0,1,2,-0.024796, 0.00389211, 0.039672, 0.001206, 0.054943,buy
2019-06-25,0,0,2,0,1,1,0,2,0,1,1,1,1,0,2, 0.002162, 0.00057397, 0.033538, 0.044124, 0.021990,buy
2019-06-26,0,0,1,0,1,1,1,3,0,2,2,1,0,1,1,-0.028057,-0.04924079,-0.041433,-0.059419,-0.055856,sell
2019-06-27,0,0,1,0,0,2,2,2,1,1,2,0,1,1,1, 0.015423,-0.05318545,-0.078152, 0.027029,-0.063314,sell
2019-06-28,1,0,1,0,0,3,2,0,0,2,1,1,1,1,2, 0.018387, 0.00693619,-0.069002, 0.025893, 0.043096,buy
2019-06-29,2,2,0,0,1,2,2,0,1,2,1,2,1,1,1,-0.046757,-0.06467499,-0.048971,-0.019604,-0.026832,sell
2019-06-30,0,3,0,0,2,1,0,0,1,1,1,1,1,0,1,-0.013241, 0.02637735, 0.003630,-0.030104,-0.014575,sell
2019-07-01,0,1,2,0,1,2,0,1,2,2,1,1,0,1,1, 0.060666, 0.05363156, 0.114900, 0.049967, 0.058464,buy
2019-07-02,0,1,0,0,2,0,1,0,2,1,0,0,1,1,1,-0.008682,-0.04869602,-0.027422,-0.042650,-0.051165,sell
2019-07-03,1,1,0,2,1,0,0,0,1,2,1,1,0,0,0,-0.005446,-0.02361574,-0.023616,-0.019782,-0.023616,sell
2019-07-04,0,2,0,0,3,0,0,1,2,2,0,0,1,1,1,-0.023667,-0.04531720,-0.042526,-0.064559,-0.063484,sell
2019-07-05,0,1,3,0,3,2,0,0,2,2,1,1,2,2,0, 0.018851,-0.02224566, 0.028092, 0.049569, 0.021303,buy
2019-07-06,1,3,0,0,3,1,1,0,3,1,1,1,1,2,1, 0.001766, 0.02318077, 0.009734, 0.006690, 0.006519,buy
2019-07-07,3,2,0,1,2,1,1,0,3,2,1,1,1,1,2,-0.047450,-0.03079748, 0.023321, 0.000184, 0.017256,buy
2019-07-08,0,2,1,0,2,0,1,1,3,1,0,0,0,2,2, 0.045586, 0.00258743, 0.036712, 0.032859,-0.005449,buy
2019-07-09,0,1,2,0,0,0,0,3,1,2,1,1,1,0,1, 0.005156, 0.06301366, 0.044931, 0.013761, 0.008954,buy
2019-07-10,1,2,0,0,0,0,0,1,2,2,0,0,0,1,0,-0.053853,-0.05842847,-0.056157,-0.058175,-0.044325,sell
2019-07-11,3,1,0,1,0,0,2,0,1,2,1,1,1,1,1,-0.073299,-0.05689625,-0.020457,-0.055960,-0.067391,sell
2019-07-12,0,3,0,0,0,1,2,0,0,1,1,1,1,1,1, 0.017253,-0.06431582,-0.005685,-0.043887, 0.008668,sell
2019-07-13,1,2,2,0,1,1,1,1,1,2,1,1,1,1,2,-0.041822,-0.02634878,-0.037044,-0.035686,-0.037044,sell
2019-07-14,0,3,1,0,2,0,1,1,1,2,1,1,1,0,2,-0.095891,-0.08443616,-0.085001,-0.092799,-0.087038,sell
2019-07-15,1,1,1,1,0,0,1,0,1,1,0,1,0,0,2, 0.133223, 0.17485780, 0.162409, 0.181278, 0.170666,buy
2019-07-16,1,1,0,3,0,0,2,0,0,2,1,2,1,1,2,-0.070207,-0.08837369,-0.023853,-0.080694,-0.098229,sell
2019-07-17,1,0,0,2,0,1,0,0,0,2,0,1,1,0,0, 0.069964, 0.03550816, 0.039370, 0.042824, 0.039385,buy
2019-07-18,1,0,1,2,2,0,0,1,1,2,0,2,0,1,1, 0.118601, 0.10891132, 0.108911, 0.110267, 0.108911,buy
2019-07-19,1,0,2,1,2,1,0,0,0,2,2,1,1,1,0,-0.002071, 0.01992650, 0.021722,-0.001300,-0.027876,buy
2019-07-20,1,2,1,1,0,2,0,0,1,1,2,1,2,1,0, 0.048800, 0.06980955, 0.051129, 0.051113, 0.051110,buy
2019-07-21,1,1,1,1,0,0,3,0,1,1,2,1,2,1,1,-0.046442,-0.02947102,-0.012426,-0.033486,-0.027437,sell
2019-07-22,1,1,0,1,0,1,0,0,1,0,1,0,2,0,1,-0.007461,-0.07168342,-0.005351,-0.049950,-0.070300,sell
2019-07-23,1,0,0,0,2,0,0,1,1,1,0,1,0,1,1,-0.042514,-0.04463407, 0.003428, 0.030394, 0.030171,sell
2019-07-24,0,0,0,0,1,0,0,3,0,1,1,0,1,2,0,-0.061785,-0.05699447,-0.055374,-0.051070,-0.056672,sell
2019-07-25,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.066438, 0.05865688, 0.019667, 0.019667, 0.055866,buy
2019-07-26,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-0.024296,-0.02877415, 0.030181, 0.005702, 0.026932,sell
2019-07-27,0,2,0,0,0,0,2,0,0,0,1,1,1,1,0, 0.010679,-0.06269625, 0.009998, 0.002633, 0.018580,sell
2019-07-28,0,0,2,0,1,2,1,1,1,1,1,1,1,1,1, 0.078305, 0.07830480, 0.129608, 0.075918, 0.036061,buy
2019-07-29,0,1,1,0,2,2,0,0,1,1,1,0,1,1,1,-0.012234, 0.02267338, 0.001553,-0.011933,-0.020652,buy
2019-07-30,1,1,0,2,2,0,1,0,1,2,1,1,1,0,1, 0.040509, 0.00636992, 0.002141, 0.002141, 0.000078,buy
2019-07-31,0,2,0,1,0,0,0,0,0,2,1,0,0,1,0,-0.039917,-0.03180317,-0.037410,-0.033162,-0.041142,sell
2019-08-01,0,1,3,0,0,0,0,1,1,2,1,1,1,1,1, 0.014999, 0.01249370,-0.012883,-0.037270,-0.015652,sell
2019-08-02,0,2,1,0,1,0,0,0,1,0,2,1,0,1,0, 0.036486, 0.00422301, 0.024650, 0.022120, 0.024511,buy
2019-08-03,3,1,0,1,3,0,0,0,1,1,2,1,1,1,1,-0.034447,-0.01257008,-0.005116,-0.015061,-0.017335,sell
2019-08-04,2,1,0,0,1,3,0,0,2,0,1,0,1,1,2,-0.038751,-0.05027843, 0.007867,-0.037244,-0.036746,sell
2019-08-05,0,1,2,0,0,1,3,2,2,1,1,1,1,1,2, 0.020339, 0.00918128, 0.009993, 0.028881, 0.027308,buy
2019-08-06,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,-0.066322,-0.05609734,-0.038133,-0.001069,-0.033261,sell
2019-08-07,1,1,1,0,0,0,1,2,0,2,0,2,2,1,0,-0.070952,-0.06155371,-0.079993,-0.064132,-0.067506,sell
2019-08-08,1,0,1,1,0,1,1,1,1,1,1,2,1,0,1,-0.031581,-0.01684535,-0.039575,-0.007693,-0.017446,sell
2019-08-09,1,0,1,0,1,2,0,0,0,0,1,3,1,1,0, 0.017197,-0.03054574,-0.046637,-0.010511,-0.031192,sell
2019-08-10,3,0,3,0,2,0,0,1,1,2,1,2,2,1,1, 0.004857,-0.03234536, 0.008247, 0.002576, 0.000392,sell
2019-08-11,0,4,1,0,0,0,0,0,1,1,0,0,2,1,1, 0.016045, 0.00086112,-0.003103, 0.026165,-0.005226,buy
2019-08-12,1,2,4,0,0,0,1,0,1,3,2,1,2,1,1, 0.007659, 0.03082101,-0.016987, 0.008992, 0.025769,buy
2019-08-13,1,1,3,0,0,1,0,1,1,3,2,0,1,0,2, 0.037464, 0.02878990, 0.016256, 0.032187, 0.069490,buy
2019-08-14,0,1,1,0,1,1,0,1,0,2,1,1,1,0,1, 0.042842,-0.00357657, 0.017002,-0.020163,-0.017869,buy
2019-08-15,0,1,1,3,3,0,0,2,1,2,2,1,2,1,2, 0.050426, 0.04532220, 0.045322, 0.044295, 0.032902,buy
2019-08-16,0,0,0,1,0,2,0,1,1,0,1,1,1,0,1, 0.022042, 0.01409389, 0.021656,-0.034235, 0.003522,buy
2019-08-17,0,0,0,0,0,0,3,1,0,1,1,1,1,0,2, 0.005693,-0.00156549, 0.007290, 0.005693,-0.005074,sell
2019-08-18,0,0,3,0,0,0,2,0,1,0,1,0,2,1,1, 0.058091, 0.05965712, 0.038293, 0.038483, 0.037821,buy
2019-08-19,0,4,0,0,0,1,0,1,1,0,0,2,2,1,1,-0.021059, 0.00033890, 0.024680, 0.006050, 0.007353,buy
2019-08-20,1,2,1,0,2,0,0,2,1,1,1,3,2,0,1,-0.036729,-0.06510407,-0.018828,-0.036729,-0.037978,sell
2019-08-21,3,1,1,0,0,1,0,0,2,1,0,2,2,1,0,-0.038857,-0.05830228,-0.049800,-0.058302,-0.058302,sell
2019-08-22,2,1,2,0,0,0,1,0,1,2,1,3,0,0,0,-0.022365, 0.03520574,-0.078882,-0.067907,-0.023025,sell
2019-08-23,1,2,2,0,0,0,0,3,2,1,3,1,1,1,1, 0.083205, 0.08993471, 0.093856, 0.089008, 0.083205,buy
2019-08-24,0,2,3,0,0,0,0,3,2,2,3,1,0,1,0, 0.067068, 0.06454554, 0.067068, 0.085942, 0.067068,buy
2019-08-25,0,1,2,0,1,0,1,2,1,1,3,0,1,0,2,-0.059350,-0.06727628,-0.066600,-0.069804,-0.043909,sell
2019-08-26,0,1,0,1,0,1,3,1,2,0,1,1,1,1,2,-0.017275,-0.01219241,-0.017302, 0.026647,-0.001110,sell
2019-08-27,1,2,0,2,0,3,1,1,2,1,2,2,1,1,2,-0.002861,-0.01074754,-0.002861, 0.012013, 0.001907,buy
2019-08-28,0,2,1,0,3,0,0,0,2,1,0,2,1,1,0,-0.019657,-0.02517710,-0.025177,-0.015794,-0.044810,sell
2019-08-29,0,2,3,0,0,0,0,1,0,1,1,3,0,0,1,-0.010041,-0.00937542,-0.012931,-0.010041,-0.012931,sell
2019-08-30,1,2,0,0,0,0,0,0,1,0,1,2,1,1,0, 0.079007,-0.02936396, 0.033925, 0.011168, 0.027714,buy
2019-08-31,4,1,0,1,0,0,0,0,0,1,2,2,0,0,1, 0.017937,-0.00025279,-0.010685,-0.000349,-0.008955,buy
2019-09-01,1,2,0,0,3,0,0,1,1,0,1,2,1,1,1,-0.046179,-0.04617856,-0.059504,-0.046179,-0.057088,sell
