Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,-0.0108752,-0.0085041,-0.00909685,-0.0074944,-0.02034519,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204,-0.0278247,-0.0388618,-0.03454209,-0.0342310,-0.04287663,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,-0.0162327,-0.0157714,-0.01308533,-0.0042474,-0.01734730,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521, 0.0082623,-0.0005976,-0.01027985, 0.0189893, 0.00809982,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109, 0.0188291,-0.0015813, 0.01058857, 0.0112362, 0.00766569,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735,-0.0300092,-0.0352417,-0.01883358,-0.0226746,-0.02882840,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349,-0.0045070,-0.0142355,-0.00654661,-0.0093144,-0.01686636,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742, 0.0080564, 0.0041445, 0.00807748, 0.0157818, 0.00862044,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033, 0.0070474,-0.0055472,-0.00879467, 0.0104500, 0.00851253,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904,-0.0513343,-0.0385361,-0.00672760,-0.0428060,-0.03767452,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,-0.0111771,-0.0075794,-0.01347420,-0.0037731,-0.00999221,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,-0.0025148,-0.0027639,-0.00597697, 0.0012793,-0.00311299,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498,-0.0210812,-0.0189927,-0.01499949,-0.0175812,-0.01796472,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,-0.0075173,-0.0011705, 0.00725641,-0.0071246,-0.00214915,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968, 0.0012866,-0.0014174,-0.00452985,-0.0021848,-0.00874063,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628, 0.0347711, 0.0356031, 0.03492948, 0.0279365, 0.02626901,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119, 0.0112508, 0.0159146, 0.01112805, 0.0021759,-0.00381052,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597, 0.0125782, 0.0129149, 0.01390379, 0.0049193, 0.00436923,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,-0.0018862,-0.0015324, 0.00031409,-0.0032661,-0.00420608,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255, 0.0061342, 0.0064965, 0.00996498, 0.0013244, 0.00156064,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857, 0.0195697, 0.0291623, 0.02573379, 0.0114983, 0.01901627,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816, 0.0010745, 0.0114477, 0.00838768, 0.0191024, 0.00926813,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184,-0.0115272,-0.0038097,-0.00800328,-0.0060155,-0.00406971,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,-0.0211443,-0.0111342,-0.02842985,-0.0051611,-0.02148410,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465,-0.0006721,-0.0009613, 0.00187603, 0.0033776,-0.00096134,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,-0.0193375,-0.0218760, 0.00116186,-0.0317837,-0.03092183,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,-0.0181054,-0.0332686,-0.03064780,-0.0324064,-0.02542507,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233,-0.0047812, 0.0003222,-0.00633285,-0.0089693,-0.00885551,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,-0.0093831, 0.0062405,-0.00714311,-0.0037420,-0.01368514,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359, 0.0183838, 0.0085398, 0.00681129, 0.0106641, 0.01292747,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118, 0.0268046, 0.0195187, 0.01482683, 0.0180241, 0.02168134,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499, 0.0160718, 0.0163777,-0.00602455, 0.0094911, 0.02304424,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186, 0.0107173, 0.0100501,-0.01617003, 0.0104922, 0.02575457,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652, 0.0040786,-0.0091312,-0.00052334,-0.0056302,-0.01290344,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,-0.0011259,-0.0020321,-0.00175639, 0.0057807, 0.00176179,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,-0.0012549,-0.0051357, 0.00841480, 0.0119198, 0.01264227,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,-0.0218617,-0.0249271, 0.00334740,-0.0173512,-0.02499434,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,-0.0091250,-0.0028669,-0.00164482,-0.0093462,-0.00870001,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218, 0.0028325, 0.0047572,-0.00128379, 0.0034415,-0.00037741,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684, 0.0003068, 0.0016220, 0.00116159, 0.0009876, 0.00128461,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034,-0.0147270,-0.0215833,-0.00852736,-0.0203212,-0.02615808,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955, 0.0013535, 0.0068298, 0.00156049, 0.0047657, 0.00476193,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448, 0.0116729, 0.0247667, 0.01261361, 0.0228295, 0.00070451,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309,-0.0077081, 0.0036258,-0.00536797, 0.0001675,-0.00806339,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355, 0.0125727, 0.0272211, 0.01430139, 0.0233266,-0.00646262,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348,-0.0063395, 0.0045523,-0.01404781, 0.0011448,-0.00593213,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,-0.0141799,-0.0075079,-0.00896242,-0.0130191,-0.01051262,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788, 0.0117743, 0.0392132, 0.02572352, 0.0514772, 0.03024986,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444,-0.0024836,-0.0030432,-0.01133203,-0.0033694,-0.01433393,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144, 0.0050895, 0.0014267, 0.00232341, 0.0038201,-0.00196720,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313, 0.0094058,-0.0002170,-0.00141174, 0.0011675, 0.00121276,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527,-0.0028648,-0.0142860,-0.00655167,-0.0154166,-0.01292050,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726, 0.0076611,-0.0105784, 0.00023889,-0.0034414,-0.00990444,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987, 0.0224324, 0.0191867, 0.01918673, 0.0176404, 0.01908523,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656, 0.0029716,-0.0031181, 0.00128887,-0.0047852,-0.00317296,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,-0.0006717,-0.0071250,-0.00499223, 0.0025665, 0.00631435,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,-0.0267532,-0.0271859,-0.02535889,-0.0231210,-0.02807096,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363, 0.0104563, 0.0020453, 0.00559392, 0.0071055, 0.01392767,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272, 0.0008857,-0.0003604,-0.00085392,-0.0011928, 0.00335889,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596, 0.0021497, 0.0075902, 0.00602051, 0.0099942, 0.00636740,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284, 0.0148739, 0.0154736, 0.01271174, 0.0132879, 0.01317236,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481,-0.0182716,-0.0144004,-0.01625988,-0.0138540,-0.02150164,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752,-0.0052693, 0.0024424,-0.00181711,-0.0098259,-0.00309633,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531, 0.0081435, 0.0059752, 0.01085054, 0.0122847, 0.00742833,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096,-0.0155280,-0.0111315,-0.01101296,-0.0124279,-0.01362557,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498,-0.0130364,-0.0124297,-0.01207945,-0.0118135,-0.01137089,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687,-0.0006573, 0.0026018,-0.00053484, 0.0021645, 0.00054766,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,-0.0030075, 0.0135694, 0.00694862, 0.0053492, 0.00703340,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,-0.0009319,-0.0014478,-0.00215317, 0.0005592,-0.00162638,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144,-0.0126835,-0.0087617,-0.01385990,-0.0078086,-0.00876172,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,-0.0261618,-0.0038266,-0.00827904,-0.0097876,-0.01873015,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259,-0.0032830,-0.0006569, 0.00238026, 0.0115479,-0.01005069,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148, 0.0134026, 0.0012018, 0.02139076, 0.0260994, 0.01773319,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961, 0.0147787, 0.0033531, 0.00172090, 0.0112992, 0.01714665,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071, 0.0039494,-0.0105386,-0.01987363, 0.0068084, 0.00578030,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864, 0.0545931, 0.0466652, 0.03565502, 0.0367477, 0.05059640,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864, 0.0339217, 0.0107778, 0.00885382, 0.0102148, 0.01082177,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442, 0.0238045, 0.0164320, 0.00239209,-0.0058297, 0.01448241,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065, 0.0209831, 0.0257225, 0.02351560, 0.0185567, 0.01829689,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,-0.0180296,-0.0216540,-0.03253886,-0.0318144,-0.02415286,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848, 0.0183990, 0.0202458,-0.03371663,-0.0178526, 0.01851311,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742, 0.0386975, 0.0232799, 0.02621356,-0.0076795, 0.01107684,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421, 0.0253628, 0.0330124, 0.01286263, 0.0223060, 0.03235127,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678, 0.0059303, 0.0018810,-0.01298629,-0.0029951, 0.00427678,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671,-0.0014176,-0.0021139, 0.00239828,-0.0087004, 0.00069206,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139, 0.0216669, 0.0193691,-0.00472922, 0.0199134, 0.02007682,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,-0.0073887,-0.0171608,-0.01287453,-0.0150231,-0.01446922,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,-0.0133427,-0.0172484,-0.03002464,-0.0217241,-0.02677050,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,-0.0284558,-0.0207892,-0.01527430,-0.0229495,-0.02057981,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335, 0.0290876,-0.0099802, 0.03376054, 0.0282690, 0.02701206,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913, 0.0309008, 0.0276604, 0.03135376, 0.0203454, 0.02984611,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388, 0.0392006, 0.0057631, 0.05497479, 0.0002029, 0.02088852,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,-0.0060103,-0.0055217,-0.01402663,-0.0049177,-0.00441722,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187,-0.0046482, 0.0020199,-0.00930810,-0.0093514,-0.00118508,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563,-0.0140836,-0.0058392,-0.00440735,-0.0057197,-0.00726710,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836,-0.0099857,-0.0234117,-0.01471820,-0.0232362,-0.00845641,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272,-0.0149785,-0.0143048,-0.01262498,-0.0111182,-0.00812003,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551, 0.0078149, 0.0135921, 0.02614719,-0.0126191, 0.01158827,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993, 0.0080700, 0.0004885, 0.00680222,-0.0065272, 0.00507929,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701, 0.0178641, 0.0131583, 0.01116837, 0.0119474, 0.01589694,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571, 0.0148471, 0.0122596, 0.00914553, 0.0153188, 0.00671526,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655, 0.0058370, 0.0143127,-0.00982347, 0.0081292,-0.00171452,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376, 0.0133596, 0.0135593,-0.00405844, 0.0045562,-0.00466841,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259, 0.0164299, 0.0168971, 0.01754052, 0.0201557, 0.01039328,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727, 0.0294079, 0.0342814, 0.01524689, 0.0196911, 0.02324841,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305, 0.0174939, 0.0144516, 0.02127048, 0.0126571, 0.01945181,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889,-0.0104654,-0.0071511,-0.00710506,-0.0039907,-0.01335178,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058,-0.0071391, 0.0167141, 0.01759314, 0.0063617, 0.01366775,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707, 0.0205923, 0.0031341, 0.01925579, 0.0064633, 0.00351141,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888,-0.0017008, 0.0005656, 0.00366017,-0.0063955,-0.01172055,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498, 0.0084718, 0.0048961, 0.01230110,-0.0036783, 0.00908551,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063,-0.0017502, 0.0009545,-0.00236057, 0.0005727,-0.02429074,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,-0.0068836,-0.0069886,-0.00380305,-0.0142294,-0.00808675,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322, 0.0294669, 0.0276558, 0.02488310, 0.0273710, 0.03202503,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068, 0.0171453,-0.0061014, 0.01305594,-0.0090240, 0.01242961,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613, 0.0017094, 0.0158529, 0.01647266, 0.0145953, 0.01533295,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535,-0.0021481, 0.0058087, 0.00713852, 0.0002329, 0.01026774,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,-0.0127093,-0.0009097,-0.00965842,-0.0091235,-0.00832350,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604,-0.0212779,-0.0192023,-0.02240468,-0.0213976,-0.02439685,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201, 0.0084581, 0.0079133, 0.00863600, 0.0075917, 0.00439312,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584, 0.0112522, 0.0102696, 0.01071734, 0.0109297, 0.01138010,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135, 0.0099530, 0.0018182, 0.00598259, 0.0043192, 0.00994070,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855, 0.0291280, 0.0232642, 0.02008366, 0.0272272, 0.02302892,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691, 0.0110542, 0.0209143, 0.04088880, 0.0104718, 0.01274761,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171, 0.0080887,-0.0049948, 0.01576498, 0.0032153, 0.00870975,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189, 0.0107077, 0.0269116, 0.03011717,-0.0065918, 0.02380402,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902, 0.0051416, 0.0067481, 0.01021942, 0.0010466, 0.00576528,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472,-0.0109548,-0.0147361,-0.01608157,-0.0040505,-0.01557646,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159,-0.0328941,-0.0201124,-0.02371813,-0.0174282,-0.01959580,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333,-0.0291811,-0.0149020,-0.00895417,-0.0223638,-0.03138440,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467,-0.0055675,-0.0146092,-0.01542413,-0.0023983,-0.01487531,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037,-0.0397473,-0.0178294, 0.01115123,-0.0259344,-0.01901065,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464,-0.0432238,-0.0209657, 0.00213369,-0.0144317,-0.02085195,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417,-0.0157754, 0.0493407, 0.03585321, 0.0176697, 0.03093939,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941,-0.0237572, 0.0241673, 0.02745890, 0.0188408, 0.02881103,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361,-0.0372773, 0.0202174, 0.02177487,-0.0107081,-0.01110781,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586, 0.0187636, 0.0230599,-0.00173575, 0.0179591, 0.02354138,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564,-0.0126146, 0.0082458, 0.00259667,-0.0220157,-0.02180969,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348,-0.0133055,-0.0144327,-0.01458381,-0.0169349,-0.00162417,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624, 0.0066495,-0.0448214, 0.00678683, 0.0282068, 0.01350538,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758,-0.0072292,-0.0352854, 0.01260688, 0.0070579, 0.00798999,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015, 0.0174615,-0.0164510, 0.01088829,-0.0160461, 0.00334294,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292, 0.0121531, 0.0126263, 0.01213883, 0.0284543, 0.02462312,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,0.185373569920639, 0.0044202, 0.0073986, 0.01352692, 0.0223636, 0.02942289,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,0.181892937665584,-0.0119302,-0.0084418,-0.00136723,-0.0030796,-0.01094787,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,0.178456411360497,-0.0157099,-0.0158411,-0.00567526,-0.0144737,-0.01076455,sell
