Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,3,0,0,0,1,0,3,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1, 0.041241, 0.0441340, 0.042752,-0.026670,-0.016396,buy
2010-05-21,1,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.065712,-0.0057788, 0.017875, 0.017991,-0.017956,buy
2010-05-22,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.016512,-0.0129898,-0.007461, 0.028904,-0.005550,sell
2010-05-23,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.016512,-0.0129898,-0.007461, 0.028904,-0.005550,sell
2010-05-24,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000319, 0.0191301, 0.013287, 0.034870, 0.011887,buy
2010-05-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.032779, 0.0342635, 0.021812, 0.032697,-0.002044,buy
2010-05-27,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.043164, 0.0190404,-0.009514,-0.069336,-0.053003,sell
2010-05-28,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.043164, 0.0190404,-0.009514,-0.069336,-0.053003,sell
2010-05-29,0,2,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.020838, 0.0276197,-0.032881,-0.032881,-0.047550,sell
2010-05-30,0,3,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.085413,-0.0790955,-0.027457,-0.030071,-0.022407,sell
2010-05-31,0,2,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.006757, 0.0067573, 0.091428, 0.013739,-0.009976,buy
2010-06-01,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.037474, 0.0077744, 0.048620, 0.068476, 0.040943,buy
2010-06-02,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.074394, 0.0603980, 0.082949, 0.088985, 0.062347,buy
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.071371, 0.0535288, 0.043677, 0.015671, 0.067007,buy
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.071371, 0.0535288, 0.043677, 0.015671, 0.067007,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.071371, 0.0535288, 0.043677, 0.015671, 0.067007,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.071371, 0.0535288, 0.043677, 0.015671, 0.067007,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004791,-0.0192667, 0.022611,-0.050542,-0.038613,sell
2010-06-08,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018192,-0.0302616,-0.011593,-0.012639, 0.034744,sell
2010-06-09,1,0,1,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031837,-0.0738805,-0.030968,-0.036304,-0.011767,sell
2010-06-10,1,0,1,0,0,0,3,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007765, 0.0504856, 0.012367,-0.011533, 0.001390,buy
2010-06-11,0,0,3,0,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.035067, 0.0365670,-0.027297,-0.048408,-0.028113,sell
2010-06-12,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.061529, 0.0125008,-0.075440,-0.074248,-0.066219,sell
2010-06-13,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.030660, 0.0473123, 0.038601, 0.032785, 0.023214,buy
2010-06-14,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.030660, 0.0473123, 0.038601, 0.032785, 0.023214,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.002273,-0.0139195,-0.043911, 0.002686,-0.017903,sell
2010-06-16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.002273,-0.0139195,-0.043911, 0.002686,-0.017903,sell
2010-06-17,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.078779,-0.0244200,-0.079969,-0.015764,-0.063792,sell
2010-06-18,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.123348,-0.0233019,-0.073059,-0.026537,-0.025627,sell
2010-06-19,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.054379,-0.0238117, 0.058495,-0.023049, 0.065794,sell
2010-06-20,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.054379,-0.0238117, 0.058495,-0.023049, 0.065794,sell
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.076016,-0.0690368, 0.039174,-0.052357, 0.059351,sell
2010-06-22,1,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.005103, 0.0027462, 0.000140, 0.035729, 0.035003,buy
2010-06-23,1,1,0,1,1,1,0,3,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.058511, 0.0991537, 0.056885,-0.030671, 0.081908,buy
2010-06-24,1,1,0,1,1,2,0,4,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.038519,-0.0337460,-0.028054,-0.089483,-0.035190,sell
2010-06-25,1,1,0,0,0,2,0,4,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.140278, 0.1157126, 0.138644, 0.060242, 0.108350,buy
2010-06-26,0,1,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.068052, 0.0267466, 0.073074, 0.043171, 0.043738,buy
2010-06-27,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.138146, 0.1191163, 0.149870, 0.118842, 0.119116,buy
2010-06-28,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.109135, 0.1325871, 0.131687, 0.141907, 0.131172,buy
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.109135, 0.1325871, 0.131687, 0.141907, 0.131172,buy
2010-06-30,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.136931, 0.1345293, 0.152382, 0.144173, 0.130846,buy
2010-07-01,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.034186, 0.0341862, 0.086564, 0.052547, 0.078942,buy
2010-07-02,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.048153, 0.0508463, 0.037688, 0.002288, 0.039568,buy
2010-07-03,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.080131,-0.0308544, 0.038238, 0.039617, 0.108180,buy
2010-07-04,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.080131,-0.0308544, 0.038238, 0.039617, 0.108180,buy
2010-07-05,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.033447,-0.0633802,-0.044226,-0.059937,-0.050794,sell
2010-07-06,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.014312,-0.0397379,-0.049530,-0.029701, 0.005913,sell
2010-07-07,0,1,2,1,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.038606, 0.0854396, 0.093738, 0.081378, 0.100000,buy
2010-07-08,0,0,1,1,2,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.008452, 0.0375158, 0.031331, 0.056191, 0.056191,buy
2010-07-09,1,0,2,1,2,1,2,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.122049,-0.0324326,-0.049383,-0.029058,-0.033267,sell
2010-07-10,2,0,1,1,2,1,2,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.041234,-0.0474825,-0.074913,-0.083945,-0.042146,sell
2010-07-11,2,0,2,0,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.017042,-0.0308645,-0.020140, 0.000839, 0.065318,sell
2010-07-12,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.080310, 0.0867691, 0.075186, 0.093399, 0.094855,buy
2010-07-13,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.084023,-0.0814785,-0.047905,-0.047086,-0.019878,sell
2010-07-14,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.084023,-0.0814785,-0.047905,-0.047086,-0.019878,sell
2010-07-15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.008008, 0.0031464,-0.028074, 0.016872,-0.037937,sell
2010-07-16,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.058449,-0.0004973, 0.039090,-0.004633,-0.012091,buy
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.037718,-0.0419112,-0.042239,-0.039454,-0.049429,sell
2010-07-18,0,2,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.026302,-0.0303903,-0.057634,-0.064445,-0.062646,sell
2010-07-19,0,2,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.026302,-0.0303903,-0.057634,-0.064445,-0.062646,sell
2010-07-20,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.018764, 0.0128690, 0.019222, 0.020601, 0.017835,buy
2010-07-21,2,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.027573,-0.0281995,-0.028404,-0.007624,-0.011071,sell
2010-07-22,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.068850,-0.0650773,-0.059155,-0.091769,-0.089330,sell
2010-07-23,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.088509,-0.0779416,-0.101742,-0.092744,-0.093862,sell
2010-07-24,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.011671, 0.0231033, 0.014393,-0.000241,-0.008388,buy
2010-07-25,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.086276,-0.0863119,-0.078814,-0.117290,-0.085195,sell
2010-07-26,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.090487,-0.0585343,-0.091563,-0.097234,-0.093244,sell
2010-07-27,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.071342,-0.0435599,-0.068696,-0.058856,-0.030390,sell
2010-07-28,1,1,2,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.030796, 0.0058657, 0.044023, 0.009885, 0.001515,buy
2010-07-29,0,1,2,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.088642, 0.0625385, 0.076239, 0.069046,-0.039577,buy
2010-07-30,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.051934,-0.0009717,-0.055984, 0.002074,-0.055403,sell
2010-07-31,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.051934,-0.0009717,-0.055984, 0.002074,-0.055403,sell
2010-08-01,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.033694, 0.0000917, 0.050946, 0.017972,-0.027041,buy
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.028699,-0.0257788, 0.026274, 0.103332,-0.008600,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.030505, 0.0078501,-0.011449, 0.094155, 0.038028,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.030505, 0.0078501,-0.011449, 0.094155, 0.038028,buy
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.057628, 0.0542700, 0.048544, 0.079420, 0.082119,buy
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1, 0.009063, 0.0111633,-0.037602, 0.021009,-0.002835,sell
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.028302, 0.0422534,-0.028744, 0.040781, 0.020702,buy
2010-08-08,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.067772,-0.0264272,-0.029046,-0.009079,-0.015196,sell
2010-08-09,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.040867, 0.0265350, 0.008725, 0.023269, 0.057163,buy
2010-08-10,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0, 0.015610,-0.0038654,-0.013879,-0.013261,-0.022969,sell
2010-08-11,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.023504,-0.0491977,-0.026010,-0.041765,-0.029684,sell
2010-08-12,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.018730,-0.0292106,-0.003941,-0.040868,-0.031061,sell
2010-08-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.076407,-0.0577071,-0.076607,-0.036972,-0.066262,sell
2010-08-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.076407,-0.0577071,-0.076607,-0.036972,-0.066262,sell
2010-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.076407,-0.0577071,-0.076607,-0.036972,-0.066262,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018414,-0.0016204, 0.012961, 0.007223, 0.004652,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.038603, 0.0826945, 0.087887, 0.015826,-0.017454,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.045448,-0.0459882,-0.075127,-0.061202,-0.086347,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.045448,-0.0459882,-0.075127,-0.061202,-0.086347,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.027066,-0.0294691, 0.008507, 0.009673,-0.051438,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.027066,-0.0294691, 0.008507, 0.009673,-0.051438,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.006072, 0.0091780,-0.003623, 0.034800, 0.000356,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.035142, 0.0317212, 0.007637, 0.019422, 0.027767,buy
2010-08-24,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.007554,-0.0297996, 0.005051,-0.000683, 0.005051,sell
2010-08-25,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.025480,-0.0555168,-0.011768, 0.006345,-0.010876,sell
2010-08-26,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.025480,-0.0555168,-0.011768, 0.006345,-0.010876,sell
2010-08-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.029189,-0.0090143,-0.001505,-0.048329, 0.013205,sell
2010-08-28,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.029189,-0.0090143,-0.001505,-0.048329, 0.013205,sell
2010-08-29,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.029189,-0.0090143,-0.001505,-0.048329, 0.013205,sell
2010-08-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.000134,-0.0207742,-0.046774, 0.002747, 0.069980,sell
2010-08-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.000134,-0.0207742,-0.046774, 0.002747, 0.069980,sell
2010-09-01,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.065216,-0.0370620,-0.086696,-0.016431, 0.028847,sell
2010-09-02,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.033022,-0.0365017,-0.053567,-0.052759,-0.014682,sell
2010-09-03,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.033022,-0.0365017,-0.053567,-0.052759,-0.014682,sell
2010-09-04,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.052709,-0.0589326,-0.064884,-0.091117,-0.070951,sell
2010-09-05,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.045642,-0.0400572,-0.041041, 0.076198,-0.038039,sell
2010-09-06,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0, 0.042248, 0.0707491, 0.072315, 0.088904, 0.030752,buy
2010-09-07,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0, 0.042248, 0.0707491, 0.072315, 0.088904, 0.030752,buy
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.050140, 0.0222480, 0.025770, 0.063671, 0.035273,buy
2010-09-09,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.050140, 0.0222480, 0.025770, 0.063671, 0.035273,buy
2010-09-10,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.050140, 0.0222480, 0.025770, 0.063671, 0.035273,buy
2010-09-11,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.059050, 0.0635077, 0.095824, 0.089857, 0.073061,buy
2010-09-12,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002667, 0.0124476,-0.000074, 0.006671, 0.000204,sell
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006297,-0.0250394,-0.024975,-0.026027, 0.012861,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.017470,-0.0191327,-0.055142,-0.005638,-0.009476,sell
2010-09-15,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.012399, 0.0540883, 0.045995, 0.073028, 0.054088,buy
2010-09-16,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.012399, 0.0540883, 0.045995, 0.073028, 0.054088,buy
2010-09-17,0,0,1,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.026188,-0.0242112,-0.068195,-0.009861,-0.046266,sell
2010-09-18,0,0,1,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.026188,-0.0242112,-0.068195,-0.009861,-0.046266,sell
2010-09-19,0,0,1,2,2,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.010363, 0.0949391, 0.032786, 0.011327, 0.012781,buy
2010-09-20,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.130383,-0.0032449,-0.062235,-0.108433,-0.072967,sell
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.003884, 0.0472587, 0.049452, 0.039116, 0.045775,buy
2010-09-22,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.004127,-0.0104813,-0.001676, 0.031207, 0.007238,buy
2010-09-23,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.004127,-0.0104813,-0.001676, 0.031207, 0.007238,buy
2010-09-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.010662,-0.0499913, 0.006638,-0.017523, 0.059969,sell
2010-09-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.010662,-0.0499913, 0.006638,-0.017523, 0.059969,sell
2010-09-26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.080152,-0.0801525,-0.096089,-0.098037, 0.001493,sell
2010-09-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.080152,-0.0801525,-0.096089,-0.098037, 0.001493,sell
2010-09-28,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.065328,-0.0344178,-0.037630,-0.019834,-0.064567,sell
2010-09-29,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.065328,-0.0344178,-0.037630,-0.019834,-0.064567,sell
2010-09-30,0,2,1,1,1,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.095580, 0.0978212, 0.000515, 0.089641, 0.096572,buy
2010-10-01,0,2,1,2,1,2,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.104450, 0.1075736, 0.056310, 0.060526, 0.107002,buy
2010-10-02,0,3,1,2,1,2,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.122277, 0.1211838, 0.061012, 0.098838, 0.117171,buy
2010-10-03,0,3,0,2,1,2,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.080950, 0.0964105, 0.021885, 0.064910, 0.079776,buy
2010-10-04,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.058286,-0.0720358,-0.076600,-0.065790,-0.064579,sell
2010-10-05,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.040000,-0.0355733,-0.067355,-0.037163,-0.043881,sell
2010-10-06,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.040000,-0.0355733,-0.067355,-0.037163,-0.043881,sell
