Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,1,1,3,0,0,0,3,3,3,3.34,2.49,4.67,5.71,3.41,5.6,2.96,0.46, 0.00339806, 0.00317736, 0.0032263, 0.00336323, 0.00419113,buy
2010-05-30,1,0,5,0,1,0,5,2,1,2.32,1.85,2.89,5.06,5.08,1.42,3.18,3.02, 0.00109561, 0.00340042, 0.0049130, 0.00173362, 0.00168683,buy
2010-05-31,0,1,4,1,1,1,5,2,0,3.96,3.21,1.52,2.36,5.35,2.25,2.74,0.89,-0.00393209,-0.00327172,-0.0099496,-0.00318168,-0.00180799,sell
2010-06-01,0,1,3,1,0,3,3,3,0,6.36,5.21,3.06,1.47,4.89,3.69,3.47,0.44,-0.00508007,-0.00518519,-0.0058453,-0.00499553,-0.00428647,sell
2010-06-02,0,0,4,1,0,0,4,1,0,3.61,3.96,2.84,0,0.86,3.76,2.73,2.09,-0.00007709, 0.00158328, 0.0012895, 0.00024660, 0.00118406,buy
2010-06-03,2,0,3,1,1,2,0,2,0,2.74,4.75,2.79,2.65,3.19,1.85,2.89,4.14,-0.00178047, 0.00232242, 0.0019883, 0.00210064, 0.00191292,buy
2010-06-04,1,0,2,0,0,1,0,2,0,0.35,1.23,0,0,0,0,0.21,3.15,-0.00219871,-0.00174743, 0.0041256,-0.00161113,-0.00259636,sell
2010-06-05,2,1,1,1,1,1,0,1,0,0,0.28,0.14,0.17,0.45,0.93,0.11,3.87,-0.00293311,-0.00293311, 0.0027264,-0.00325288,-0.00454594,sell
2010-06-06,2,0,0,1,1,2,0,0,1,1.64,2.72,2.77,1.78,2.7,2.51,2.62,0,-0.00246189,-0.00027304,-0.0024656,-0.00157138,-0.00096065,sell
2010-06-07,0,1,1,0,0,0,2,0,2,0,2.92,0,3.41,2.75,0.96,0,0.63,-0.01328633,-0.00512803,-0.0118193,-0.00908280,-0.01335950,sell
2010-06-08,0,3,0,2,0,2,0,4,3,3.79,2.38,2.95,3.97,3.69,5.73,3.02,1.78, 0.00333415, 0.00096786, 0.0009106, 0.00371493,-0.00037322,buy
2010-06-09,0,1,2,1,0,0,2,2,3,5.21,0.55,3.99,0.37,1.95,7.02,4.36,0, 0.00625565, 0.00630789, 0.0063079, 0.00630789, 0.00600849,buy
2010-06-10,0,2,0,3,0,0,2,6,6,3.86,3.23,6.07,1.59,2.91,4.59,6.03,2.56, 0.00886068, 0.00888167, 0.0088607, 0.00878466, 0.00149517,buy
2010-06-11,0,0,0,4,0,0,1,5,6,1.13,3.4,3.73,3.69,0.96,1.5,2.94,2.87, 0.00683143, 0.00641167, 0.0066522, 0.00679677, 0.00012180,buy
2010-06-12,0,4,0,3,1,1,1,3,5,3.04,0.9,1.03,1.25,4.47,4.57,1.25,3.22,-0.00366478,-0.00639621,-0.0049489,-0.00381104,-0.00364267,sell
2010-06-13,0,4,1,3,1,1,0,2,4,4.88,3.73,2.78,3.11,6.73,2.93,3.37,1.9,-0.00570684,-0.00542189,-0.0055173,-0.00140551,-0.00563803,sell
2010-06-14,1,2,2,5,0,0,1,2,0,1.46,4.75,2.8,2.62,4.87,1.98,3.96,0.12, 0.00367294, 0.00583131, 0.0072895, 0.00651255, 0.00643440,buy
2010-06-15,1,4,1,6,0,2,1,2,0,2.84,3.57,7.5,3.1,1.98,3.51,6.24,2.42, 0.00109369, 0.00056042, 0.0002090, 0.00129023, 0.00062862,buy
2010-06-16,0,3,3,1,1,2,1,0,0,4.19,0.83,5.73,0.45,0.29,2.81,4.17,0, 0.00283585, 0.00288880, 0.0030584, 0.00301880, 0.00284936,buy
2010-06-17,1,3,0,3,2,3,0,0,0,3.38,2.99,2.78,3.62,2.42,2.3,1.97,2.67, 0.00062845,-0.00236137,-0.0002687, 0.00097657,-0.00085626,buy
2010-06-18,1,1,0,0,0,1,1,0,1,0.14,0,0.33,1.37,0,0.13,0,2.72, 0.00346253, 0.00365650, 0.0034415, 0.00346253, 0.00153725,buy
2010-06-19,1,0,0,2,2,2,0,1,1,1.98,1.73,2.87,4.96,1.85,2.89,2.95,2.92,-0.00084284,-0.00261899,-0.0033399,-0.00333965,-0.00337332,sell
2010-06-20,0,0,2,0,0,2,2,1,0,0,3.09,0,5.99,3.23,0,0,0.68,-0.00484838,-0.00288718,-0.0040321,-0.00378194,-0.00483162,sell
2010-06-21,0,2,0,2,0,2,2,2,1,2.95,3.44,1.63,4.4,3.5,2.84,1.88,1.08,-0.00235052, 0.00309804, 0.0027499, 0.00298543, 0.00298543,buy
2010-06-22,0,0,3,0,1,1,3,1,1,4.07,0,3.35,3.78,0,2.74,3.76,3.85,-0.00014946, 0.00031454, 0.0007522, 0.00010878, 0.00075221,buy
2010-06-23,0,3,1,0,1,2,2,1,3,8.83,1.67,3.76,0.73,2.42,3.83,3.72,2.97,-0.00115551,-0.00172377,-0.0016475,-0.00082688, 0.00015147,sell
2010-06-24,0,5,1,0,1,1,2,0,4,5.99,1.02,1.43,2.18,3.86,3.12,0.86,5.11, 0.00001403,-0.00148604, 0.0000140,-0.00015462, 0.00083350,buy
2010-06-25,1,2,3,0,1,1,2,2,5,4.54,4.28,0.77,0.25,4.88,5.79,2.81,3.96,-0.00147073,-0.00167226,-0.0012288,-0.00138841,-0.00092052,sell
2010-06-26,1,3,4,0,0,0,3,2,6,0.69,5.39,4.01,3.79,3.03,4.35,4.47,3.44, 0.00548391, 0.00663732, 0.0057329, 0.00522944, 0.00676419,buy
2010-06-27,0,2,2,1,0,1,3,0,2,0.29,3.07,1.69,2.47,2.44,1.03,4.16,1.72,-0.00198541,-0.00181285,-0.0018129,-0.00282733,-0.00249247,sell
2010-06-28,0,1,3,0,0,3,1,2,0,2.89,2.67,5.09,3.5,2.84,4.24,6.23,0, 0.00147373, 0.00147373, 0.0015746, 0.00142801, 0.00147373,buy
2010-06-29,0,0,3,1,1,0,3,1,0,2.47,0,5.97,2.28,0,4,4.13,1.23,-0.00852543,-0.00708931,-0.0087997,-0.00842819,-0.00616337,sell
2010-06-30,2,0,3,1,1,1,2,2,0,2.82,0.65,5.28,1.37,4.03,1.67,1.63,2.74,-0.00583734,-0.00538696,-0.0060658,-0.00508028,-0.00515827,sell
2010-07-01,2,0,3,1,1,2,0,1,0,0,3.58,3.38,3.22,5.19,1,2.6,0,-0.00243308,-0.00192144,-0.0019503, 0.00451745,-0.00325308,sell
2010-07-02,0,0,3,1,1,0,0,1,1,0.36,3.96,0.35,4.21,1.93,0,0,1.72, 0.00232095, 0.00271347, 0.0016040, 0.00194470, 0.00187420,buy
2010-07-03,2,1,3,1,1,2,0,1,1,2.68,4.78,2.65,0.38,2.79,2.62,2.89,0.75,-0.00000616, 0.00020723, 0.0002923,-0.00014475,-0.00005042,buy
2010-07-04,1,1,2,1,0,0,2,0,0,2.7,2.69,0.37,1.75,2.58,0,0,3.32,-0.00135280,-0.00181229,-0.0013969,-0.00100811,-0.00216868,sell
2010-07-05,0,3,1,3,1,2,1,2,0,8.27,1.56,0,1.31,2.62,1.64,0.88,4.17,-0.00487446,-0.00411927,-0.0036335,-0.00185602,-0.00507782,sell
2010-07-06,0,1,3,2,1,4,0,2,0,7.21,2.44,2.95,3.86,1.25,1.83,2.49,0.84,-0.00027014,-0.00030918,-0.0016951,-0.00016580,-0.00015224,buy
2010-07-07,0,2,1,3,2,2,2,1,1,3.05,0.16,2.84,3.2,1.46,4.46,2.62,2.15, 0.00723501, 0.00222941, 0.0069972, 0.00713424, 0.00594526,buy
2010-07-08,0,2,0,4,2,2,0,3,3,0.34,2.48,2.65,0,6.75,7.04,3.77,4.85, 0.00636539, 0.00623888, 0.0059598, 0.00441166,-0.00112592,buy
2010-07-09,0,2,0,3,3,2,1,1,1,1.48,3.22,0.4,2.21,4.49,5.87,4.49,2.24, 0.00271519, 0.00217942, 0.0030868, 0.00033205, 0.00269080,buy
2010-07-10,0,4,0,4,3,2,1,2,3,2.51,8.17,4.2,1.01,4.9,4.89,7.47,3.6,-0.00075122,-0.00293057,-0.0020393,-0.00083294,-0.00300737,sell
2010-07-11,0,2,2,4,2,2,2,1,0,0.51,6.69,4.47,5.52,3.71,0.9,2.71,2.93,-0.00016431, 0.00007968,-0.0001643, 0.00002597,-0.00078592,buy
2010-07-12,0,3,2,5,2,3,2,2,0,3.46,2.5,6.54,5.3,2.05,3.05,4.32,3.16, 0.00177558, 0.00038413, 0.0012287, 0.00143424, 0.00038413,buy
2010-07-13,0,1,4,2,1,1,3,0,0,8.08,0.31,5.38,3.96,0,2.82,4.23,0, 0.00067347,-0.00151477, 0.0006416, 0.00146904, 0.00119025,buy
2010-07-14,1,1,1,3,3,2,1,0,0,6.03,2.51,2.66,1.18,2.44,2.42,1.85,2.67, 0.00402968, 0.00268037, 0.0013208, 0.00255159, 0.00246492,buy
2010-07-15,2,0,1,1,0,0,0,0,1,0.96,0,0.41,1.37,0,0,0,0.73, 0.00061409, 0.00061409, 0.0003487, 0.00060934,-0.00039700,buy
2010-07-16,2,0,1,3,2,1,1,0,1,1.72,1.66,3.11,2.34,1.64,3.52,3.08,0.46,-0.00313992,-0.00173756,-0.0038911,-0.00337296,-0.00337023,sell
2010-07-17,0,0,3,0,1,1,1,1,0,0.23,3.83,0.35,0,3.2,2.95,2.36,2.77, 0.00240026, 0.00239111, 0.0018972, 0.00125988,-0.00064349,buy
2010-07-18,0,2,2,2,0,2,2,1,0,2.84,3.66,2.27,2.51,3.23,4.92,5.53,2.6,-0.00224978,-0.00318314,-0.0025470,-0.00238678,-0.00113876,sell
2010-07-19,0,0,4,1,0,0,4,1,0,2.95,0,5.85,2.89,0,3.36,4.89,2.44,-0.00654396,-0.00434322,-0.0065440,-0.00657117,-0.00471707,sell
2010-07-20,0,2,4,0,0,1,1,2,2,3.37,1.38,7.03,2.56,1.77,2.57,3.13,0, 0.00672964, 0.00518912, 0.0063725, 0.00524729, 0.00490846,buy
2010-07-21,0,3,1,0,0,0,0,1,3,3.2,1.8,4.89,0,0.33,2.62,3.53,1.48, 0.00192480, 0.00192480, 0.0017414, 0.00083837, 0.00192480,buy
2010-07-22,1,1,0,0,0,1,0,0,2,6.45,0,0,1.26,0,0,0,1.75, 0.00292129, 0.00256419, 0.0027234, 0.00218188, 0.00253021,buy
2010-07-23,1,1,0,0,1,1,0,2,4,1.2,2.49,1.8,2.14,2.91,1.93,1.63,0, 0.00114362, 0.00346606,-0.0061836, 0.00136065,-0.00548398,buy
2010-07-24,0,1,0,0,2,2,2,0,0,0.64,2.58,0,1.15,3.42,0,0,3.66, 0.00190683, 0.00118636, 0.0018985, 0.00118424, 0.00058295,buy
2010-07-25,0,2,1,0,2,4,0,2,0,2.49,3.07,0.66,5.87,4.16,3.47,2.4,2.8, 0.00463596, 0.00076221, 0.0084111, 0.00458856, 0.00472087,buy
2010-07-26,0,1,3,1,2,3,2,2,0,2.92,1.56,2.51,6.86,3,2.24,1.69,3.79, 0.00255101, 0.00272673, 0.0025227, 0.00272673, 0.00271497,buy
2010-07-27,1,0,2,2,2,2,2,1,1,3.3,2.97,2.42,3.46,1.8,5.36,3.91,2,-0.00083483,-0.00066460,-0.0003983,-0.00066460,-0.00102145,sell
2010-07-28,2,0,0,4,2,4,0,0,1,1.06,4.61,3.09,2.79,3.12,4.85,4.68,0,-0.00208719, 0.00031888,-0.0017861,-0.00306122,-0.00224954,sell
2010-07-29,0,0,0,2,3,2,0,0,2,2.44,0.59,1.14,0.48,0.12,1.41,0.76,0.45, 0.00022760, 0.00262243, 0.0026224, 0.00345425, 0.00274130,buy
2010-07-30,2,0,0,2,4,4,0,0,2,2.97,2.9,2.4,3.03,2.56,3.15,2.77,2.7, 0.00213165, 0.00041304, 0.0038108, 0.00225287, 0.00324715,buy
2010-07-31,2,0,0,1,2,1,2,0,1,0.49,1.35,3.64,1.21,2.53,1.41,0.94,0,-0.00312137,-0.00345996,-0.0057889,-0.00179814,-0.00346985,sell
2010-08-01,0,1,0,2,0,0,2,1,1,3.71,2.65,0.35,0,1.76,0,0,1.64,-0.00285652,-0.00203919,-0.0027729,-0.00244619,-0.00277290,sell
2010-08-02,0,0,2,4,0,2,0,2,0,3.29,2.84,2.38,1.67,3.16,1.85,2.72,0.98, 0.00276143, 0.00263875,-0.0009350, 0.00355130, 0.00268764,buy
2010-08-03,0,0,4,3,1,0,2,0,0,1.83,0.18,2.97,3.23,0.77,3.79,2.5,3.69, 0.00467687, 0.00459061, 0.0045906, 0.00459061, 0.00432116,buy
2010-08-04,1,3,1,3,1,0,1,2,2,1.83,2.18,2.79,3.37,3.75,3.85,2.85,3.69, 0.00233934, 0.00357502, 0.0032656, 0.00097900, 0.00250926,buy
2010-08-05,1,2,0,2,2,0,0,1,0,0.09,1.27,1.54,3.29,1.91,0.68,0.82,0, 0.00126764, 0.00004267,-0.0008561, 0.00034569,-0.00082894,buy
2010-08-06,1,2,0,2,3,0,0,0,4,2.74,5.05,0.4,0,4.46,1.71,3.95,1.67, 0.00078423,-0.00372795,-0.0040945, 0.00037038,-0.00622211,sell
2010-08-07,1,1,2,2,2,0,0,0,5,0,4.99,2.43,1.59,4.18,3.31,3.76,0.56,-0.00013769,-0.00002857,-0.0001206,-0.00116578,-0.00080223,buy
2010-08-08,1,1,2,4,2,0,0,2,0,1.72,3.51,1.12,0,1.82,3.53,4.44,0.47, 0.00395122, 0.00083317,-0.0009366, 0.00413192, 0.00512237,buy
2010-08-09,2,2,2,3,2,0,1,3,0,3.03,0.82,6.64,2.6,0.17,5.86,6.88,2.44,-0.00214969,-0.00211703,-0.0022075,-0.00060285, 0.00002502,sell
2010-08-10,2,1,2,2,4,1,3,0,0,3.35,2.28,6.87,2.43,2.74,4.47,5.08,2.67,-0.00061574,-0.00268157,-0.0023730, 0.00155682,-0.00299092,sell
2010-08-11,2,0,0,2,4,3,0,0,0,0,0.71,2.66,2.93,0.19,3.35,1.34,2.42, 0.00007578,-0.00095566, 0.0018161,-0.00047370, 0.00091785,buy
2010-08-12,3,0,0,2,3,0,0,0,1,1.81,1.98,0.74,0.26,1.69,0.77,2.62,0,-0.00696712,-0.00675540,-0.0067554,-0.00678807,-0.00678807,sell
2010-08-13,5,0,2,1,3,0,0,0,0,0,3.67,3.01,2.88,3.89,3.06,1.51,2.95, 0.00073330, 0.00098601, 0.0009860, 0.00098756, 0.00098756,buy
2010-08-14,1,2,1,1,0,0,0,1,0,2.72,4.13,0,0.51,3.83,0,0.96,0, 0.00190432, 0.00320684, 0.0029476, 0.00316443, 0.00167880,buy
2010-08-15,1,2,1,2,0,3,1,0,1,2.56,1.78,1.85,3.12,0.52,2.53,2.31,2.67,-0.00033790,-0.00001650,-0.0000165, 0.00010019, 0.00129864,buy
2010-08-16,1,0,3,0,0,1,3,0,3,3.19,0.25,3.89,3.36,1.26,2.65,3.23,2.97,-0.00263618, 0.00007695,-0.0026948,-0.00268251,-0.00269477,sell
2010-08-17,1,2,2,0,0,0,2,3,3,0.27,2.12,3.96,3.17,2.85,2.77,3.29,1.31, 0.00329783, 0.00708858, 0.0067141, 0.00421453, 0.00493966,buy
2010-08-18,2,0,2,0,0,0,0,2,1,3.15,0.8,0,4.36,2.54,0,0,2.92, 0.00286421, 0.00322446, 0.0008087, 0.00271768, 0.00180549,buy
2010-08-19,2,0,2,0,0,0,0,2,4,1.04,4.47,1.66,2.38,6.8,1.7,1.98,0,-0.00145701, 0.00032206,-0.0031936, 0.00068565,-0.00247820,sell
2010-08-20,1,0,2,0,0,0,2,0,5,0.33,6.73,0.17,4.85,5.05,0.28,0,1.8,-0.00497216,-0.00428204,-0.0066155,-0.00584817,-0.00555146,sell
2010-08-21,1,0,2,0,0,3,0,1,1,3.21,5.66,0,2.82,3.86,0,1.16,0, 0.00144826, 0.00087037, 0.0008238, 0.00107672, 0.00016075,buy
2010-08-22,1,1,2,0,0,2,1,2,1,3.07,2.89,2.53,2.14,0.98,3.5,2.82,0,-0.00134300,-0.00024497, 0.0001115, 0.00024840,-0.00076726,buy
2010-08-23,1,2,2,0,0,2,2,1,1,2.81,0.54,2.53,5.41,0,3.59,2.67,4.5,-0.00055267, 0.00080119, 0.0008358,-0.00293872,-0.00025573,buy
2010-08-24,3,0,2,1,0,4,0,1,1,0.86,2.79,2.65,5.2,2.42,1.9,2.42,5.45, 0.00469649,-0.00035615, 0.0007499,-0.00035615,-0.00039040,buy
2010-08-25,1,0,1,3,0,2,0,0,0,0,0,0,3.4,0,0.52,0,3.76,-0.00088831,-0.00093656,-0.0003503,-0.00030931,-0.00035032,buy
2010-08-26,3,0,0,2,0,4,0,1,1,2.25,2.67,0.14,5.36,2.97,0,0.79,3.48, 0.00219389, 0.00156781, 0.0009891, 0.00070853, 0.00070853,buy
2010-08-27,3,0,0,0,1,4,1,1,0,0.78,2.16,2.79,2.82,1.29,2.92,3,0.45,-0.00096479, 0.00276577,-0.0011423,-0.00378033, 0.00255919,sell
2010-08-28,1,1,0,0,2,1,2,1,0,4.81,2.72,0,4,2.92,0,0,2.89, 0.00235404, 0.00691171, 0.0107497, 0.00822833, 0.00789968,buy
2010-08-29,1,1,1,1,2,3,0,3,0,5.37,2.79,2.97,0.71,2.72,1.83,2.51,0.82, 0.00350926,-0.00193263, 0.0004363,-0.00325706,-0.00219011,sell
2010-08-30,1,0,2,1,0,0,2,1,0,6.35,0,2.89,0.31,0,1.39,2.67,0,-0.00309065, 0.00524729, 0.0049084, 0.00503478, 0.00764551,buy
2010-08-31,1,0,1,3,0,0,2,3,2,3.06,1.6,1.8,2.26,1.7,3.17,2.96,1.8,-0.00283239, 0.00189277,-0.0030177,-0.00453306,-0.00297227,sell
2010-09-01,1,2,2,0,0,0,1,3,2,0.74,0.38,2.79,3.77,0.64,3.83,2.06,3.93, 0.00440442, 0.00365774, 0.0038643, 0.00465001, 0.00465001,buy
2010-09-02,1,6,0,0,1,0,1,1,0,2.79,0.96,0,3.35,2.24,0,0,4.81, 0.00617849, 0.00567445, 0.0060277, 0.00621340, 0.00063442,buy
2010-09-03,1,5,1,0,1,0,2,1,3,0.33,4.78,1.9,0.41,5.88,1.6,1.69,5.19,-0.00051691,-0.00205064,-0.0005169,-0.00029802, 0.00050231,sell
2010-09-04,1,2,2,2,0,0,2,0,1,1.75,6.08,0,2.98,7.13,0,0.28,1.42,-0.00343934,-0.00610208,-0.0087809,-0.00383498,-0.00392671,sell
2010-09-05,1,4,1,5,0,0,2,1,2,3.87,5.87,3.27,4.15,4.83,2.42,3.7,2.02, 0.00156673, 0.00231418, 0.0024718, 0.00168845, 0.00333570,buy
2010-09-06,1,3,3,2,1,0,2,1,0,5.67,3.41,3.71,2.89,1.65,2.56,4.86,0, 0.00353536, 0.00124555, 0.0020940, 0.00337693, 0.00142995,buy
2010-09-07,1,3,0,4,2,2,2,2,0,2.16,4.25,2.84,3.62,3.51,2.81,3.57,2.58, 0.00256470, 0.00194311, 0.0025236, 0.00154809, 0.00126243,buy
2010-09-08,0,2,0,2,0,2,2,0,1,1.57,0.76,1.98,2.89,0.36,0.79,1.46,2.84, 0.00097177, 0.00076874,-0.0003524,-0.00030243, 0.00285620,buy
2010-09-09,1,1,1,4,2,3,0,0,1,0.9,2.15,4.6,2.87,2.2,4.15,3.1,2.87, 0.00116037,-0.00312014, 0.0011604,-0.00272428, 0.00116037,buy
2010-09-10,1,0,2,2,0,1,0,1,0,2.97,3.89,0.74,0.12,3.35,2.14,0.35,0, 0.00125976, 0.00100501,-0.0011170, 0.00227010, 0.00039991,buy
2010-09-11,2,2,0,4,0,3,1,2,0,3.33,3.56,2.22,2.6,3.86,5.66,1.91,3.05,-0.00066255,-0.00066255,-0.0004721,-0.00066255,-0.00210426,sell
2010-09-12,0,0,2,1,0,3,2,1,0,3.22,0,3.99,0,0,6.13,3.72,0.41,-0.00204358,-0.00318499,-0.0021027,-0.00244968,-0.00101915,sell
2010-09-13,0,2,0,0,0,5,1,2,2,2.47,1.78,3.76,2.87,1.95,6.58,3.93,3.16, 0.00445198, 0.00374456, 0.0031824, 0.00374456, 0.00009709,buy
2010-09-14,0,0,0,0,0,3,2,2,0,0,0,0,2.77,0,5.59,0,2.87, 0.00140985,-0.00112924, 0.0005831, 0.00208653, 0.00233565,buy
2010-09-15,1,0,0,0,0,2,1,4,2,2.95,2.58,1.88,2.67,3,4.58,1.75,3.96, 0.00511083, 0.00425005, 0.0050267, 0.00199476, 0.00347174,buy
2010-09-16,0,0,0,0,0,2,2,3,3,0,2.62,0.18,1.12,3,6.99,0.14,4.32,-0.00109189,-0.00160395,-0.0010919,-0.00140932,-0.00090550,sell
2010-09-17,0,0,0,0,0,5,2,1,0,2.49,1.36,0,0,1.73,4.73,0,1.48, 0.00151302, 0.00160032,-0.0001226, 0.00159832, 0.00418247,buy
2010-09-18,0,1,0,0,0,5,1,3,2,1.34,2.92,2.72,1.7,2.6,7.12,2.92,3.08, 0.00337906, 0.00439345, 0.0030315, 0.00424080, 0.00480549,buy
2010-09-19,0,1,1,0,0,2,4,1,1,2.94,0,2.84,0,0,3.57,2.74,1.88,-0.00074659,-0.00001764, 0.0008055,-0.00031167, 0.00223414,buy
2010-09-20,2,1,1,0,0,4,1,2,0,3.1,2.58,2.77,0.37,2.82,4.97,2.42,0.8, 0.00141039, 0.00128845, 0.0003626,-0.00159003, 0.00141039,buy
2010-09-21,1,2,0,1,0,1,1,1,0,0.43,0,0,3.68,0,2.32,0,3.91, 0.00190576, 0.00187705, 0.0027614, 0.00187705, 0.00046885,buy
2010-09-22,3,0,2,0,0,3,1,1,1,1.43,0.57,0.19,3.96,0.92,0.48,0.14,4.28, 0.00465789, 0.00412715, 0.0047621, 0.00381434, 0.00365241,buy
2010-09-23,3,0,1,2,1,3,1,0,1,2.63,2.7,2.87,1.95,2.56,2.76,2.84,1.33, 0.00074855, 0.00209038,-0.0004659,-0.00087442,-0.00117509,sell
2010-09-24,1,0,1,2,1,1,3,0,0,0.86,2.53,0.32,0.67,2.49,1.81,0,1.78,-0.00368957,-0.00385896,-0.0038590,-0.00379822,-0.00364275,sell
2010-09-25,1,1,2,0,0,2,1,2,0,4.52,2.77,3.5,0.19,2.74,0,3,0,-0.00282463,-0.00234942,-0.0019739,-0.00245007,-0.00224888,sell
2010-09-26,1,0,3,1,2,0,3,0,0,4.45,0,3.81,2.71,0,1.75,2.97,2.49,-0.00516615,-0.00523529,-0.0047064,-0.00526589,-0.00523928,sell
2010-09-27,1,0,4,1,1,0,3,2,2,2.71,1.19,3.01,0.32,1.81,3.26,2.51,0.16, 0.00259781, 0.00288009, 0.0022632, 0.00260598, 0.00313795,buy
2010-09-28,1,1,2,3,0,0,2,2,2,3.38,1.91,4.47,1.96,1.39,3.53,3.85,0.18,-0.00141011, 0.00163273,-0.0011286, 0.00023543,-0.00025803,buy
2010-09-29,1,1,2,3,1,0,2,0,0,1.58,0,3.14,3.25,0.17,0.69,1.23,1.83, 0.00445328, 0.00441560, 0.0044714, 0.00447144, 0.00419054,buy
2010-09-30,1,2,4,2,3,0,3,0,4,4.5,4.23,6.31,6.2,4.72,0.2,3.52,3.73,-0.00034138,-0.00133373,-0.0027426,-0.00052708,-0.00133373,sell
2010-10-01,1,2,4,2,2,0,3,0,2,2.37,5.29,6.51,7.63,5.76,1.69,3.18,5.72,-0.00066620,-0.00083983,-0.0012108,-0.00083983,-0.00153366,sell
2010-10-02,1,2,2,5,2,0,3,0,1,5.17,2.99,9.09,3.76,2.9,0,9.16,2.97,-0.00427990,-0.00359142, 0.0030451, 0.00054705, 0.00045048,sell
2010-10-03,1,0,5,2,2,0,3,1,3,6.51,0.27,6.04,5.39,0.19,2.84,8.04,2.96, 0.00225759, 0.00280345, 0.0025890, 0.00145017, 0.00427258,buy
2010-10-04,1,1,2,2,4,0,4,0,1,5.4,2.34,3.16,3.13,2.79,2.82,6,0.25, 0.00165131,-0.00059329, 0.0008260, 0.00090078, 0.00061833,buy
2010-10-05,1,0,2,0,0,1,1,2,0,1.33,0,1.14,4.33,0,2.51,4,2.97,-0.00339218,-0.00070463, 0.0024281,-0.00286885,-0.00006896,sell
2010-10-06,2,0,2,2,2,0,3,0,1,3.07,1.66,3.64,3.56,1.8,0.31,6.22,2.95, 0.00274389, 0.00151979, 0.0023623,-0.00192296, 0.00164263,buy
2010-10-07,3,0,4,0,0,2,2,0,0,0.98,3.72,0.79,3.4,3.2,3.78,3.35,2.82, 0.00151925, 0.00328225,-0.0010035, 0.00328225, 0.00285728,buy
2010-10-08,2,2,4,2,0,1,1,1,0,3.46,4.42,2.36,0.84,4.16,2.92,4.7,0, 0.00132677, 0.00172324, 0.0023959, 0.00231832, 0.00170366,buy
2010-10-09,4,0,6,0,0,2,2,1,0,3.89,3.5,4.52,1.89,4,4.03,6.95,2.93,-0.00308077,-0.00199763,-0.0034506,-0.00079748,-0.00179239,sell
2010-10-10,4,2,4,0,0,2,3,0,2,3.98,5.95,4.28,2.93,4.88,2.83,6.4,2.97, 0.00624357, 0.00597212, 0.0058332, 0.00597212, 0.00617290,buy
2010-10-11,0,0,4,0,0,3,1,1,0,2.21,0.86,0.58,0,0.67,2.97,3.5,5.84,-0.00298866, 0.00009711, 0.0001348,-0.00047241, 0.00062749,sell
2010-10-12,1,0,2,0,0,4,2,2,2,0.32,2.38,2.38,2.82,2.97,0,5.09,2.94,-0.00154837,-0.00173761,-0.0016012,-0.00104839,-0.00087238,sell
2010-10-13,1,0,2,0,0,1,4,3,3,2.4,1.71,0.99,3.58,1.73,1.98,5.88,3.05, 0.00074181, 0.00165747,-0.0011417, 0.00162631, 0.00165747,buy
2010-10-14,0,0,2,0,0,2,2,2,1,0,2.74,0.75,4.31,2.58,1.01,3.5,2.77, 0.00255252, 0.00300904, 0.0031787, 0.00055584, 0.00316982,buy
2010-10-15,0,0,2,0,0,5,0,3,0,2.82,2.92,3.44,3.45,2.49,0.33,5.62,0,-0.00148155,-0.00138710,-0.0012800,-0.00132654,-0.00154183,sell
2010-10-16,0,3,2,1,0,3,3,0,1,1.48,0.32,4.43,1.92,0.39,3.93,4.97,1.88, 0.00140444, 0.00165828, 0.0015602, 0.00131339, 0.00196724,buy
2010-10-17,2,2,3,2,0,4,1,0,1,2.97,4.12,6.15,2.57,4.53,4.28,4.95,0,-0.00315149,-0.00256159,-0.0018072,-0.00216755,-0.00211012,sell
2010-10-18,2,3,2,3,0,3,0,1,0,2.74,4.33,3.72,0.33,4.31,3.19,3.56,1.58,-0.00182389,-0.00149685, 0.0013069,-0.00082952,-0.00149685,sell
2010-10-19,1,4,2,3,0,1,0,0,0,0,2.28,2.96,0.54,1.89,3.23,2.95,3.96,-0.00283913,-0.00158689,-0.0034448,-0.00313521,-0.00283913,sell
2010-10-20,2,3,3,1,0,3,0,0,1,1.88,3.25,6.02,3.66,2.95,3,3.99,3.66,-0.00588683,-0.00578106,-0.0058246,-0.00591437,-0.00574872,sell
2010-10-21,0,0,3,2,1,1,2,1,1,1.43,2.56,4,3.38,2.7,5.4,0.63,1.96, 0.00610584, 0.00610584, 0.0054711, 0.00554820, 0.00610584,buy
2010-10-22,0,0,2,1,0,3,0,3,0,1.74,2.95,6.04,1.88,2.58,1.56,2.7,0,-0.00450310,-0.00393010,-0.0038069,-0.00354255,-0.00393010,sell
2010-10-23,1,1,1,2,1,2,2,3,0,6.26,0.31,5.16,0.22,0.26,2.73,1.57,2.97, 0.00006042,-0.00525138,-0.0021324,-0.00381428,-0.00436000,sell
2010-10-24,1,0,4,1,1,1,2,2,2,5.51,0.15,3.49,0,0.17,2.1,2.49,1.21, 0.00288245, 0.00432041, 0.0043204, 0.00465368, 0.00432041,buy
