Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,1,2,1,2,1,2,2,1,2,3,2,2,3,1,3,1, 0.019936, 0.0210293, 0.02031638, 0.0206057, 0.009316,buy
2018-12-22,1,3,2,2,0,1,2,1,2,2,1,3,3,2,2,3,2,-0.012480,-0.0134831,-0.01184603,-0.0118480, 0.006478,sell
2018-12-23,1,2,4,1,1,2,2,1,0,1,2,2,3,2,2,2,2, 0.030242, 0.0242871, 0.02769777, 0.0206407, 0.025818,buy
2018-12-24,1,2,4,3,1,0,2,1,0,2,2,2,3,1,2,3,3, 0.013780, 0.0123032, 0.01151083, 0.0188469, 0.019815,buy
2018-12-25,1,3,2,3,3,0,2,1,0,2,2,2,3,2,3,2,3,-0.022837,-0.0254709,-0.02752458, 0.0032819, 0.005209,sell
2018-12-26,0,2,3,3,1,0,1,1,0,2,1,2,2,1,3,2,2,-0.029922,-0.0322650,-0.02941794,-0.0302466,-0.034337,sell
2018-12-27,0,1,2,2,0,1,1,1,1,2,1,1,2,1,2,2,2,-0.026407,-0.0234539,-0.02756492,-0.0245220,-0.023904,sell
2018-12-28,1,3,0,0,1,1,2,1,1,0,1,2,0,2,2,1,2, 0.003727, 0.0050221, 0.01159866, 0.0083938,-0.008034,buy
2018-12-29,1,0,0,0,2,0,2,2,1,2,2,0,1,2,2,1,2, 0.019654,-0.0067617, 0.02496846, 0.0183176, 0.020119,buy
2018-12-30,1,0,0,1,2,1,3,3,0,0,2,1,2,2,1,1,2,-0.015850,-0.0163399,-0.01815280,-0.0157084,-0.016313,sell
2018-12-31,1,0,1,2,1,1,3,3,3,0,3,2,3,3,2,1,1,-0.000526, 0.0097329,-0.01992937,-0.0165414,-0.000929,sell
2019-01-01,2,0,2,1,1,0,3,4,3,0,2,1,2,4,3,2,2, 0.005280, 0.0029471,-0.00003952, 0.0022166, 0.000609,buy
2019-01-02,2,2,2,0,2,0,2,4,1,0,1,1,2,3,2,4,2, 0.023425, 0.0227022, 0.02608706, 0.0247436, 0.002859,buy
2019-01-03,2,2,1,1,1,0,4,2,1,2,2,2,2,3,2,4,1,-0.005232,-0.0039194,-0.00351019,-0.0064814, 0.005850,sell
2019-01-04,1,3,2,0,1,0,3,2,1,2,1,3,2,2,1,4,2,-0.015612,-0.0181916,-0.01602839,-0.0157700,-0.014350,sell
2019-01-05,3,3,2,0,1,0,3,3,2,2,2,2,3,3,2,5,2, 0.004769, 0.0080870, 0.00189326, 0.0078963, 0.010380,buy
2019-01-06,3,3,1,0,1,0,3,5,3,2,3,1,4,3,2,5,3, 0.003969, 0.0122142, 0.00819402, 0.0071554, 0.006306,buy
2019-01-07,0,2,0,0,1,0,2,4,3,2,2,2,3,1,1,3,2,-0.004119, 0.0132066,-0.00199291,-0.0063788, 0.012411,buy
2019-01-08,0,2,1,0,1,0,4,3,3,1,1,4,3,2,2,2,1, 0.000719, 0.0013825,-0.00172303,-0.0024848, 0.013024,buy
2019-01-09,0,2,1,0,1,0,1,4,1,2,0,3,1,1,3,3,1,-0.010316,-0.0045271,-0.00711251,-0.0020939,-0.004550,sell
2019-01-10,2,3,1,0,0,0,1,3,2,3,1,3,2,2,2,3,2,-0.033795,-0.0312326,-0.03035139,-0.0018776,-0.004362,sell
2019-01-11,2,3,1,0,0,0,2,2,3,2,3,2,3,2,2,2,1,-0.019556,-0.0195198,-0.01462794,-0.0135517,-0.013139,sell
2019-01-12,2,3,2,0,0,0,2,1,1,1,2,3,2,1,1,2,1,-0.005949,-0.0066221,-0.00552895,-0.0030091,-0.004112,sell
2019-01-13,2,1,3,1,0,0,2,1,1,3,2,3,2,2,2,1,2,-0.014968,-0.0145857,-0.01260923,-0.0130151,-0.013641,sell
2019-01-14,2,2,1,2,0,0,1,2,1,1,2,1,2,2,2,2,1, 0.003637,-0.0014153, 0.00531949, 0.0014966, 0.002674,buy
2019-01-15,1,2,2,1,2,0,2,3,2,1,3,2,4,2,2,2,1,-0.001290, 0.0050021,-0.00070823,-0.0037226,-0.000058,sell
2019-01-16,1,1,3,2,1,0,3,4,2,1,3,2,3,4,2,4,0,-0.001235,-0.0020288, 0.02178699, 0.0014610,-0.004199,sell
2019-01-17,0,1,2,3,1,2,3,5,2,3,3,3,4,3,3,5,1,-0.002288, 0.0041651, 0.00098596, 0.0040650, 0.003810,buy
2019-01-18,1,1,1,2,2,2,1,4,2,3,3,2,4,2,3,4,1, 0.005881, 0.0068270, 0.00656067, 0.0034205, 0.002744,buy
2019-01-19,1,1,2,1,3,1,1,3,1,3,3,2,4,2,2,3,1, 0.012616, 0.0137385, 0.01574393, 0.0096519, 0.021305,buy
2019-01-20,1,1,2,4,2,2,1,3,0,4,4,3,4,2,2,3,2,-0.010788,-0.0031483,-0.01629897,-0.0004182,-0.007691,sell
2019-01-21,1,2,4,4,2,1,1,4,0,4,4,3,5,2,2,5,2,-0.031556,-0.0190286,-0.02013322,-0.0151280,-0.023292,sell
2019-01-22,1,1,5,3,2,0,1,6,0,3,4,3,4,3,1,5,2,-0.015241,-0.0085201,-0.00507262,-0.0051198,-0.006191,sell
2019-01-23,1,2,3,4,2,1,1,6,0,3,4,3,4,3,2,5,2,-0.015009,-0.0078569,-0.00054562,-0.0019598,-0.002608,sell
2019-01-24,2,0,2,3,2,1,1,5,0,4,4,2,3,2,3,4,2,-0.001163, 0.0015239,-0.00483666, 0.0012975,-0.010874,sell
2019-01-25,2,1,2,0,2,0,0,5,0,2,3,1,2,2,3,2,1,-0.008469,-0.0063287,-0.00849235,-0.0042661,-0.009484,sell
2019-01-26,2,1,1,0,1,2,0,4,2,1,3,2,2,1,3,1,2,-0.010595,-0.0102367,-0.00963283,-0.0071881,-0.013153,sell
2019-01-27,1,1,1,1,0,1,0,5,0,1,2,1,1,0,4,1,2,-0.016328,-0.0175320,-0.01504822,-0.0164679,-0.020062,sell
2019-01-28,1,0,2,0,1,0,2,3,1,1,1,2,1,1,3,0,3,-0.000732,-0.0230080,-0.02092475,-0.0177476,-0.001214,sell
2019-01-29,1,1,0,1,2,0,1,3,0,0,0,2,1,1,2,1,2,-0.019180,-0.0090893,-0.01849560,-0.0146374,-0.018220,sell
2019-01-30,2,1,2,2,0,0,3,2,1,1,1,2,3,2,3,2,1, 0.013271, 0.0075393, 0.01196770, 0.0099961, 0.012682,buy
2019-01-31,3,0,3,1,0,0,5,3,0,1,1,1,3,3,3,3,2, 0.004303, 0.0074256, 0.00597833, 0.0058724, 0.007372,buy
2019-02-01,3,1,2,0,0,0,5,3,2,0,1,1,3,3,4,2,2,-0.001031, 0.0022306, 0.00177550, 0.0027529,-0.002331,sell
2019-02-02,2,2,1,0,0,0,6,2,2,1,2,2,3,3,3,2,1, 0.004077, 0.0049018, 0.00984318, 0.0042304, 0.007284,buy
2019-02-03,1,0,1,0,0,0,5,4,2,2,3,1,3,2,2,2,2,-0.000605, 0.0012984,-0.00069000,-0.0000981, 0.000619,sell
2019-02-04,2,0,1,0,0,0,6,4,4,0,4,1,3,3,3,1,2,-0.008221, 0.0008801,-0.00219627,-0.0063109,-0.004094,sell
2019-02-05,1,0,1,0,0,0,4,4,7,0,3,2,2,3,2,2,3,-0.005464,-0.0144907,-0.00896518,-0.0108900,-0.013402,sell
2019-02-06,0,0,1,0,0,0,2,4,5,0,2,2,1,2,1,3,1,-0.001546,-0.0128895,-0.01034150,-0.0119333,-0.018634,sell
2019-02-07,1,0,0,0,0,0,4,3,4,1,2,3,2,2,2,2,0, 0.002313, 0.0144618,-0.00168272, 0.0077350, 0.017278,buy
2019-02-08,0,1,0,0,0,0,5,3,3,2,3,2,1,2,3,2,1, 0.024834, 0.0240404, 0.02568969, 0.0245247, 0.023015,buy
2019-02-09,0,2,1,0,0,0,1,3,3,2,3,1,1,2,2,1,2,-0.015619, 0.0112853, 0.00939894, 0.0102550, 0.012014,buy
2019-02-10,2,2,1,0,0,0,1,3,4,1,2,2,2,3,2,2,1,-0.000015, 0.0040557, 0.00307326, 0.0013368, 0.004216,buy
2019-02-11,2,1,1,1,0,0,0,3,4,0,2,2,2,2,1,2,1, 0.009911, 0.0097219, 0.01084151, 0.0128961, 0.003745,buy
2019-02-12,0,0,2,1,1,0,0,2,3,1,2,0,1,2,2,1,2,-0.008120,-0.0213076, 0.01384819,-0.0075598, 0.008151,sell
2019-02-13,0,1,0,2,0,0,2,2,1,1,0,1,1,2,3,1,1, 0.013263, 0.0097115, 0.00650592, 0.0112290, 0.014176,buy
2019-02-14,1,2,0,0,2,1,0,3,2,1,1,1,2,2,2,3,1,-0.009207,-0.0105680,-0.01181377, 0.0033236, 0.003265,sell
2019-02-15,1,2,1,0,0,1,0,1,5,0,1,1,2,1,2,3,1,-0.010943,-0.0132146,-0.01028890,-0.0117813,-0.004758,sell
2019-02-16,2,2,1,1,1,2,0,3,4,0,1,2,3,3,2,3,2, 0.005506, 0.0148940, 0.01320612, 0.0044000, 0.003419,buy
2019-02-17,2,2,0,2,2,1,0,3,5,2,2,3,3,4,2,4,1,-0.001149,-0.0010602,-0.00149211, 0.0016436,-0.000195,sell
2019-02-18,2,4,1,1,3,0,1,4,5,1,3,5,3,4,1,4,2, 0.020370, 0.0158122, 0.01705749, 0.0166868, 0.015583,buy
2019-02-19,2,3,3,2,2,1,1,4,5,0,3,4,2,5,2,4,3, 0.019377, 0.0183072, 0.01629383, 0.0017477,-0.010782,buy
2019-02-20,2,3,3,4,0,1,1,4,5,2,4,5,3,5,1,4,3,-0.000892,-0.0054072,-0.00315546, 0.0011530,-0.006148,sell
2019-02-21,2,4,1,1,3,0,1,4,4,2,3,5,1,4,2,4,3, 0.009240,-0.0026703,-0.00340165,-0.0040172,-0.005846,sell
2019-02-22,1,3,0,1,3,0,1,3,5,3,3,4,1,5,3,1,3,-0.006657,-0.0063597,-0.01772850, 0.0008333,-0.020732,sell
2019-02-23,0,1,1,2,0,2,1,4,3,3,4,4,1,2,3,1,2, 0.010761, 0.0140578, 0.00835367, 0.0125922, 0.009816,buy
2019-02-24,0,1,2,1,0,1,2,4,3,1,4,4,2,2,2,0,1, 0.001635, 0.0023106,-0.01026998,-0.0074962,-0.007389,sell
2019-02-25,0,3,1,0,1,0,2,4,4,1,3,3,2,3,2,1,2,-0.022812,-0.0184582,-0.02257965,-0.0209290,-0.026366,sell
2019-02-26,0,2,0,1,2,0,2,4,2,4,1,4,2,2,2,4,2,-0.001519, 0.0039957,-0.00171853, 0.0000269,-0.007067,sell
2019-02-27,1,1,1,2,0,0,3,4,2,2,1,4,2,1,1,4,3, 0.006308, 0.0020546,-0.00520907,-0.0009782,-0.002624,sell
2019-02-28,0,1,2,1,0,0,2,3,3,1,0,5,1,0,2,3,2, 0.009288, 0.0135023, 0.00478697, 0.0053744, 0.003674,buy
2019-03-01,1,2,1,0,0,0,2,3,4,1,1,4,2,1,1,4,1,-0.002171, 0.0024992, 0.00002982, 0.0021183, 0.008411,buy
2019-03-02,3,3,0,0,0,0,2,5,2,2,1,4,3,1,1,5,2,-0.016991,-0.0081727,-0.01837962,-0.0202477,-0.011227,sell
2019-03-03,2,1,0,0,0,0,3,5,2,3,1,4,4,0,1,4,2,-0.028304,-0.0098511,-0.03628669,-0.0375627,-0.021206,sell
2019-03-04,1,1,0,0,0,0,4,4,4,2,2,4,3,2,1,3,1,-0.009724,-0.0127896,-0.01874743,-0.0125633,-0.012801,sell
2019-03-05,1,0,0,0,0,0,2,5,4,1,2,2,2,2,0,4,1, 0.007086, 0.0054051,-0.00071750,-0.0023363, 0.003801,buy
2019-03-06,3,0,0,0,0,0,2,6,4,1,2,3,3,2,1,3,2, 0.001357, 0.0099267, 0.00547343,-0.0046825, 0.006718,buy
2019-03-07,3,0,0,0,0,0,2,5,3,1,2,3,2,2,1,3,1, 0.001667, 0.0047053,-0.00047672,-0.0042446,-0.002317,sell
2019-03-08,1,1,0,0,0,0,4,4,3,0,2,4,2,1,0,3,1, 0.005341,-0.0044507,-0.00652028,-0.0032433,-0.008237,sell
2019-03-09,1,0,1,0,0,0,4,4,2,2,3,3,2,2,1,2,1, 0.008030, 0.0106626, 0.00555672, 0.0089449, 0.006825,buy
2019-03-10,2,1,1,1,0,0,1,6,2,2,4,2,2,2,1,3,2,-0.006094, 0.0050787, 0.00331030,-0.0025399, 0.000630,sell
2019-03-11,2,0,1,1,1,0,1,4,4,3,5,3,2,2,2,1,2,-0.011311,-0.0111962,-0.01545447,-0.0083610,-0.013232,sell
2019-03-12,0,1,1,1,1,0,3,1,3,2,3,1,1,3,1,2,2, 0.017365, 0.0185932, 0.01299724, 0.0135490, 0.003497,buy
2019-03-13,1,0,1,1,1,0,2,2,1,4,2,2,2,3,1,1,2, 0.007323, 0.0038820, 0.01664804, 0.0156916, 0.016588,buy
2019-03-14,1,1,1,1,1,1,3,2,1,5,3,3,3,2,2,2,2,-0.000502,-0.0023527,-0.00128946,-0.0010006, 0.007103,sell
2019-03-15,1,2,1,1,1,0,2,1,2,3,2,3,3,1,2,1,2, 0.010438, 0.0110273, 0.01268821, 0.0022201, 0.014237,buy
2019-03-16,1,0,2,1,2,1,2,0,3,4,3,3,3,3,2,1,1,-0.004691, 0.0138199, 0.01122643, 0.0115439, 0.012275,buy
2019-03-17,1,1,1,3,1,0,4,0,2,4,3,2,3,2,3,3,1, 0.004268, 0.0049470, 0.00096648, 0.0048614, 0.006132,buy
2019-03-18,1,1,2,1,3,1,4,0,3,4,4,3,3,3,2,3,2, 0.000564, 0.0033823, 0.00364604, 0.0006109, 0.003926,buy
2019-03-19,1,2,1,2,1,1,4,0,3,2,3,3,3,3,1,3,1, 0.003759, 0.0138353, 0.01404207, 0.0060924, 0.014468,buy
2019-03-20,1,1,2,1,2,2,3,1,3,3,4,3,2,3,1,4,2, 0.028456, 0.0257171, 0.02335127, 0.0242696, 0.022782,buy
2019-03-21,1,1,0,2,2,1,2,1,2,1,1,2,2,3,1,3,1,-0.004494, 0.0007190, 0.01150946,-0.0044345,-0.001161,buy
2019-03-22,1,0,1,1,3,1,1,1,3,2,2,2,3,2,1,3,1,-0.011129,-0.0091797,-0.01069765,-0.0110313,-0.012359,sell
2019-03-23,1,2,1,1,1,1,1,2,2,1,3,1,2,1,1,3,2, 0.002630, 0.0024119, 0.00124944, 0.0010296,-0.000891,sell
2019-03-24,1,2,1,1,0,1,2,2,4,2,4,2,2,2,1,3,2, 0.005480, 0.0086885, 0.01244443, 0.0121006, 0.000274,buy
2019-03-25,1,2,1,0,1,1,2,2,3,2,3,2,2,2,1,4,1,-0.014241,-0.0000908,-0.00960770,-0.0130477,-0.013236,sell
2019-03-26,2,2,0,1,0,0,1,1,2,2,2,1,2,2,1,3,0,-0.004569,-0.0109838,-0.01261344,-0.0118391,-0.014740,sell
2019-03-27,2,2,1,0,1,0,1,2,3,2,2,2,1,3,2,3,1,-0.011216,-0.0064123, 0.01088481, 0.0067262, 0.005524,buy
2019-03-28,2,2,1,1,0,0,0,3,4,2,1,2,2,3,1,4,2, 0.004303, 0.0094112, 0.00901371, 0.0105466, 0.009891,buy
2019-03-29,2,2,1,1,0,0,1,4,3,1,2,2,3,3,0,4,1, 0.003891, 0.0068337, 0.00480892,-0.0000186, 0.006312,buy
2019-03-30,1,1,1,0,0,0,1,4,3,1,2,1,2,2,1,3,1, 0.002263, 0.0058289, 0.00557046, 0.0029787, 0.001743,buy
2019-03-31,1,2,0,0,0,0,2,4,4,0,3,1,2,3,2,2,0, 0.008180, 0.0113264, 0.00941443, 0.0136104, 0.008189,buy
2019-04-01,2,1,0,0,0,0,1,4,3,1,2,1,1,4,1,2,1, 0.029625, 0.0334395, 0.02691651, 0.0281273, 0.025773,buy
2019-04-02,3,0,0,0,0,0,1,5,3,1,0,2,2,4,1,3,1, 0.061151, 0.0629569, 0.02495958, 0.0178640, 0.057183,buy
2019-04-03,2,0,0,0,0,0,4,4,2,1,1,1,3,3,2,3,0, 0.042897, 0.0443010, 0.04765559, 0.0459451, 0.048118,buy
2019-04-04,1,1,0,0,0,0,5,2,2,0,1,2,2,1,2,2,1,-0.010055,-0.0096845, 0.02916332,-0.0122957,-0.008932,sell
2019-04-05,2,1,1,0,0,0,5,3,1,1,2,2,3,2,3,1,1, 0.017291, 0.0149889, 0.01780092, 0.0083206, 0.013932,buy
2019-04-06,3,1,1,0,0,0,4,5,1,2,1,2,4,4,2,3,1, 0.009007, 0.0241934, 0.02138908, 0.0061933, 0.013911,buy
2019-04-07,2,1,1,1,0,0,5,4,3,2,2,2,5,4,3,2,1, 0.013553, 0.0119151, 0.01502936, 0.0144241, 0.012983,buy
2019-04-08,2,0,1,0,1,0,5,4,3,2,2,1,4,3,4,3,1, 0.010986, 0.0101578, 0.01263695, 0.0112119, 0.009288,buy
2019-04-09,2,0,0,1,0,0,4,4,2,4,1,2,3,4,3,3,1, 0.002484,-0.0017181,-0.00215640,-0.0010501,-0.000089,sell
2019-04-10,1,2,1,0,1,1,3,3,3,4,3,1,4,4,3,2,2, 0.002033, 0.0044350, 0.00052688, 0.0030581, 0.007356,buy
2019-04-11,1,2,1,0,0,1,4,2,3,2,3,2,3,3,2,2,1,-0.020150,-0.0178819,-0.00697045,-0.0116233,-0.005291,sell
2019-04-12,1,0,3,0,1,1,3,3,2,4,4,3,2,4,3,1,1, 0.000733, 0.0003584, 0.00221656, 0.0014457, 0.002839,buy
2019-04-13,1,1,1,3,1,0,2,3,2,5,5,3,2,2,4,2,1, 0.001555, 0.0025184,-0.00084946,-0.0078887,-0.000413,sell
2019-04-14,0,2,3,2,3,0,2,1,2,3,5,2,1,3,4,1,2,-0.010387,-0.0117085,-0.00084242,-0.0110735,-0.009623,sell
2019-04-15,0,1,4,2,2,0,3,1,1,3,5,2,0,3,4,2,1,-0.008910,-0.0106764, 0.00132073,-0.0069708,-0.005540,sell
2019-04-16,0,2,2,3,0,2,3,1,1,3,4,3,1,3,3,2,1,-0.000727, 0.0006126,-0.00094663, 0.0031754, 0.002476,buy
2019-04-17,0,2,2,0,2,1,3,1,0,2,3,2,0,2,3,2,1, 0.005144, 0.0154001, 0.00655196, 0.0118177, 0.007276,buy
2019-04-18,1,1,2,0,1,0,3,1,1,2,3,2,1,2,2,2,0, 0.008720, 0.0074077, 0.00722520, 0.0062089, 0.006679,buy
2019-04-19,1,2,0,2,1,2,4,3,1,2,4,2,2,2,3,4,1,-0.005516,-0.0042273,-0.00541317,-0.0066542,-0.004004,sell
2019-04-20,1,2,1,1,1,0,5,3,1,0,3,2,2,2,2,3,1,-0.000331, 0.0100921, 0.00962025, 0.0069378,-0.000275,buy
2019-04-21,1,3,2,0,2,0,4,3,1,0,2,1,3,3,2,4,1,-0.004981,-0.0071674,-0.00566034,-0.0053060,-0.003985,sell
2019-04-22,1,4,1,2,2,1,4,3,0,1,1,2,3,3,3,5,2, 0.004174,-0.0099329,-0.00159499, 0.0009073, 0.010409,buy
2019-04-23,2,4,2,2,0,1,3,2,0,2,3,2,2,2,3,4,2,-0.002162,-0.0112767,-0.00636723,-0.0036082,-0.000272,sell
2019-04-24,1,3,2,0,1,0,2,2,0,1,2,2,1,1,2,3,1,-0.025046,-0.0259962,-0.02530552,-0.0246306,-0.020849,sell
2019-04-25,2,5,0,1,1,0,3,2,1,0,4,2,2,2,2,3,0,-0.017348,-0.0166318, 0.00134598,-0.0157750,-0.016237,sell
2019-04-26,1,3,0,2,0,0,3,4,1,2,4,2,2,1,3,3,1,-0.022899,-0.0223763,-0.02186458,-0.0095622,-0.018207,sell
2019-04-27,1,2,1,1,0,0,4,3,2,1,3,3,3,2,2,1,1,-0.000866, 0.0006824,-0.00127377,-0.0080650,-0.002320,sell
2019-04-28,0,2,1,1,0,0,4,1,3,1,3,2,2,3,1,1,1,-0.008868,-0.0082244,-0.00477182,-0.0115544,-0.011113,sell
2019-04-29,0,2,0,1,0,0,3,1,3,1,2,2,1,2,2,1,1,-0.016558,-0.0166875,-0.01375448,-0.0145816,-0.013734,sell
2019-04-30,1,0,1,1,0,0,3,2,3,3,3,2,2,2,3,1,1, 0.006961, 0.0034347, 0.00925153, 0.0055048, 0.009073,buy
2019-05-01,0,1,1,1,0,0,3,1,1,2,4,1,1,1,2,1,0, 0.011237, 0.0130572, 0.00908675, 0.0101556, 0.012701,buy
2019-05-02,1,1,1,1,0,0,6,0,2,2,3,2,3,2,2,1,1,-0.001226, 0.0010819, 0.00272865,-0.0027425,-0.000467,sell
2019-05-03,1,1,2,1,0,0,3,1,2,2,3,2,3,3,1,1,0, 0.007891, 0.0068666, 0.00948358, 0.0057635,-0.003558,buy
2019-05-04,2,1,1,1,0,0,3,2,3,1,2,2,4,2,2,1,1, 0.006658,-0.0022558, 0.00628152, 0.0046255, 0.005845,buy
2019-05-05,1,0,2,0,1,0,4,0,2,1,2,1,3,2,2,0,1,-0.015151,-0.0043912, 0.00157350,-0.0141577,-0.010038,sell
2019-05-06,1,1,1,1,0,0,3,2,1,1,1,0,3,3,1,2,1, 0.019128, 0.0096750, 0.00135292, 0.0160751, 0.010004,buy
2019-05-07,2,1,2,0,1,1,3,2,3,2,2,2,4,4,2,2,1,-0.001945,-0.0008418,-0.00218088,-0.0026006,-0.003325,sell
2019-05-08,2,2,2,0,0,1,2,2,4,1,2,2,4,3,2,2,1,-0.013105,-0.0105888,-0.00908548,-0.0102571,-0.006475,sell
2019-05-09,1,1,3,1,1,1,1,1,3,2,3,1,4,4,1,1,1,-0.004583,-0.0044599,-0.00519926,-0.0040616,-0.007731,sell
2019-05-10,1,2,2,3,2,1,1,2,3,3,5,3,3,4,1,2,2,-0.005605,-0.0068713,-0.00270811,-0.0037068, 0.000212,sell
2019-05-11,0,2,3,3,3,0,0,2,2,2,5,3,3,2,1,2,1, 0.028680,-0.0154726, 0.02502285, 0.0253485, 0.028391,buy
2019-05-12,0,2,5,2,3,0,0,1,3,1,4,3,2,3,2,2,1, 0.005788, 0.0023276, 0.00604762,-0.0094678, 0.002919,buy
2019-05-13,0,2,3,3,1,1,0,1,2,0,2,2,2,3,1,2,1, 0.001816, 0.0030681,-0.00057369,-0.0029172, 0.002871,buy
2019-05-14,0,1,3,1,3,1,0,2,2,2,2,3,3,3,1,2,1, 0.025091, 0.0235751, 0.02414602, 0.0289085, 0.027883,buy
2019-05-15,1,3,2,1,4,0,0,2,2,2,1,4,3,5,1,2,1,-0.001938, 0.0473238,-0.00058657, 0.0507640, 0.048664,buy
2019-05-16,1,1,2,1,4,2,0,2,3,1,3,3,4,3,1,2,1, 0.036974, 0.0370443, 0.03433999, 0.0352352, 0.037077,buy
2019-05-17,1,1,3,2,2,2,0,2,2,0,3,3,4,2,0,2,1,-0.020227,-0.0239291, 0.01143517,-0.0206706,-0.022813,sell
2019-05-18,2,1,2,2,2,1,1,1,2,0,3,3,2,3,2,1,0,-0.005753,-0.0047831,-0.00080347,-0.0016588,-0.005866,sell
2019-05-19,2,2,0,1,4,1,1,2,1,0,2,3,2,2,2,2,1,-0.008895, 0.0221349, 0.01621035, 0.0173968,-0.008589,buy
2019-05-20,3,1,0,3,0,0,2,1,1,1,2,2,2,2,1,2,1, 0.007466, 0.0115688, 0.00830370, 0.0080162, 0.009131,buy
2019-05-21,3,1,2,2,1,1,4,1,1,0,2,4,1,1,2,4,2,-0.006090,-0.0062561, 0.00089084, 0.0043708,-0.007828,sell
2019-05-22,3,1,1,4,0,0,5,0,1,0,2,2,1,3,2,4,1,-0.019535,-0.0182785,-0.01748726,-0.0183254, 0.003533,sell
2019-05-23,2,2,1,3,1,0,5,1,1,1,2,3,2,3,2,4,1,-0.013239,-0.0165397,-0.00286937,-0.0136603,-0.011063,sell
2019-05-24,1,0,1,3,1,0,6,2,0,2,2,3,2,2,2,3,2, 0.017433, 0.0063974, 0.01876840, 0.0216522, 0.018182,buy
2019-05-25,0,1,0,3,0,0,7,0,1,1,1,3,1,3,1,2,2,-0.002307, 0.0025551, 0.00149035, 0.0018279, 0.002925,buy
2019-05-26,0,0,1,1,0,0,4,1,1,1,0,3,0,2,1,2,1, 0.005667, 0.0116032, 0.02027071, 0.0158149, 0.015444,buy
2019-05-27,1,0,1,1,0,0,3,2,3,2,1,2,2,3,1,2,2, 0.023465, 0.0282128, 0.00909398, 0.0227418, 0.023799,buy
2019-05-28,1,2,1,1,1,0,4,3,2,2,2,2,3,4,0,4,2, 0.034270, 0.0384581, 0.03859413,-0.0000100, 0.038205,buy
2019-05-29,0,1,1,1,2,1,5,2,2,2,3,2,2,3,1,3,3, 0.021364, 0.0082109, 0.02249456, 0.0229063, 0.023893,buy
2019-05-30,0,0,2,1,2,1,5,2,1,2,3,1,3,4,1,2,2,-0.001008, 0.0025665, 0.01096398, 0.0127664, 0.011314,buy
2019-05-31,1,1,1,1,2,1,3,3,2,1,3,2,3,3,2,2,1,-0.002058, 0.0076338,-0.00227241,-0.0039857, 0.004555,sell
2019-06-01,1,0,2,0,3,1,3,2,3,1,3,3,3,3,1,1,2,-0.004724, 0.0105043, 0.00015226, 0.0083218,-0.000526,buy
2019-06-02,1,0,2,1,2,1,3,2,1,0,3,3,1,3,0,1,2,-0.005591, 0.0023989,-0.00196311,-0.0037378,-0.002391,sell
2019-06-03,1,1,1,1,2,1,5,2,1,1,2,3,3,3,1,2,2,-0.005896,-0.0052812,-0.00798567,-0.0059396,-0.002618,sell
2019-06-04,0,2,0,0,2,1,2,2,1,1,2,2,3,1,0,2,1,-0.003419,-0.0028677,-0.00511281,-0.0320429,-0.005295,sell
2019-06-05,1,2,1,0,1,1,2,2,2,1,1,3,4,1,1,2,1,-0.008870, 0.0046402,-0.00834888, 0.0066220, 0.011130,buy
2019-06-06,0,1,1,2,2,2,2,3,2,2,3,2,4,2,2,3,1, 0.007841, 0.0129642, 0.01123285, 0.0095335, 0.006734,buy
2019-06-07,0,2,1,2,3,1,2,3,2,2,3,3,4,2,2,4,0,-0.018698, 0.0025435, 0.00933328, 0.0050816, 0.006357,buy
2019-06-08,0,1,1,1,3,1,2,3,2,2,2,4,2,3,1,3,1, 0.010935, 0.0147296, 0.00973327, 0.0114948, 0.010945,buy
2019-06-09,0,2,1,2,1,2,2,3,2,3,2,4,2,3,1,4,2,-0.024861,-0.0209125,-0.02247108,-0.0225774,-0.019813,sell
2019-06-10,0,2,2,2,1,2,2,2,2,3,2,3,2,3,2,4,2,-0.009960,-0.0063165,-0.00374489,-0.0033848, 0.000221,sell
2019-06-11,0,2,1,1,2,1,2,2,0,1,1,2,1,3,1,3,1, 0.006122, 0.0122725, 0.01278817, 0.0066493, 0.008757,buy
2019-06-12,0,1,1,2,2,1,2,2,1,3,2,4,2,3,1,2,1, 0.037810, 0.0375828, 0.03426033, 0.0377645, 0.035761,buy
2019-06-13,1,1,1,3,3,3,2,3,0,1,3,4,3,3,1,3,1, 0.024251, 0.0261855, 0.02401172, 0.0264363, 0.023619,buy
2019-06-14,1,0,3,2,3,2,2,2,1,1,3,3,3,4,2,2,0, 0.014306, 0.0117128, 0.01698151, 0.0169456, 0.010487,buy
2019-06-15,1,1,1,2,3,2,1,3,0,0,1,3,2,3,1,3,1, 0.012258, 0.0140025, 0.01406484, 0.0170760, 0.008834,buy
2019-06-16,2,1,1,2,3,2,2,1,0,1,2,4,3,2,0,3,1, 0.017866, 0.0103536, 0.01459899, 0.0127566, 0.007612,buy
2019-06-17,2,0,2,1,2,2,1,0,0,1,2,2,2,2,1,2,0, 0.027629, 0.0292216, 0.03227524, 0.0057173, 0.030642,buy
2019-06-18,2,0,2,0,2,1,1,0,1,0,2,1,2,2,0,1,1,-0.002673,-0.0064137, 0.04111834, 0.0408132, 0.030699,buy
