Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,0,0,3,0,1,0,1,0,0,0.76,0,0,0.64,0.58,1.58,0,0,1.56,-0.0027767, 0.0064960,-0.00321096, 0.0020025, 0.00200249,sell
2010-06-03,0,0,2,0,1,0,1,0,0,0,0,0,0.22,0.19,2.92,0,0,2.97,-0.0084336,-0.0004427,-0.00303459, 0.0019973, 0.00199732,buy
2010-06-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.54,0,0,2.6,-0.0111060,-0.0111060, 0.00282457,-0.0111060,-0.01110597,sell
2010-06-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.43,0,0,1.23,-0.0114634,-0.0120982, 0.00136126,-0.0114634,-0.01179304,sell
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.58, 0.0012717, 0.0012717, 0.00124185, 0.0020801, 0.00117994,buy
2010-06-07,0,1,1,0,0,0,1,0,1,0,0,0,0.35,0.51,0,0.72,0,0.27,-0.0012668,-0.0000950,-0.00319585,-0.0089589,-0.00009503,buy
2010-06-08,0,1,1,1,0,0,0,1,2,0.57,0.33,0.21,1.48,2.24,0,2.97,0,0,-0.0017359,-0.0008879,-0.00280824, 0.0002527, 0.00143477,sell
2010-06-09,0,1,1,1,0,0,0,1,2,2.97,1.27,0.56,2.92,2.95,0,2.84,0,0, 0.0033710, 0.0033710, 0.00502032, 0.0061691, 0.00858230,buy
2010-06-10,0,1,1,2,0,0,0,2,2,2.82,2.95,1.58,1.6,0.83,0,1.2,0,0, 0.0125688, 0.0136945, 0.01279164, 0.0024890, 0.01249845,buy
2010-06-11,0,0,0,4,0,0,0,2,3,1.05,1.65,2.95,1.08,0,0.79,1.5,0,0.35, 0.0097269, 0.0098289, 0.00899516, 0.0027376, 0.00971731,buy
2010-06-12,0,1,0,3,0,0,0,2,2,1.85,0.71,1.87,2.28,0,2.97,2.97,0,1.22, 0.0104349, 0.0105774, 0.00674364, 0.0066880, 0.00668800,buy
2010-06-13,0,1,0,3,0,0,0,1,2,2.95,0.82,0.61,2.95,0,2.14,2.06,0,2.92, 0.0095251, 0.0103822, 0.01114330, 0.0123364, 0.01114330,buy
2010-06-14,0,1,0,3,0,0,0,1,1,1.33,2.1,0,1.33,0,0.41,0.74,0,1.89, 0.0073384, 0.0076719, 0.00733839, 0.0073875, 0.00798035,buy
2010-06-15,0,1,0,4,0,1,0,1,1,0.39,3,0.26,0.47,0.31,0.32,0.27,0,0.5, 0.0067929, 0.0104708, 0.00679289, 0.0067929, 0.00576518,buy
2010-06-16,0,1,0,2,0,1,0,0,0,0,1.61,0.45,0,1.87,0.93,0,0,0, 0.0081914, 0.0064685, 0.00742310, 0.0081914, 0.00384874,buy
2010-06-17,0,1,0,2,0,1,0,0,0,0,0.62,0.78,0,2.92,2.7,0,0,0, 0.0062537, 0.0058527, 0.00538676, 0.0062537, 0.00385913,buy
2010-06-18,0,1,0,2,0,2,0,0,0,0,0.24,1.37,0,0.73,2.95,0,0,0.3, 0.0068857, 0.0091291, 0.00688538, 0.0068857, 0.00482917,buy
2010-06-19,0,0,0,1,0,2,0,0,0,0,0,2.36,0,0,1.1,0,0,0.6, 0.0112407, 0.0128434, 0.00270766, 0.0128434, 0.00931412,buy
2010-06-20,0,0,0,1,0,2,0,0,0,0,0,2.97,0,0,0.38,0,0,1.21, 0.0109349, 0.0109349, 0.00613499, 0.0109349, 0.01035040,buy
2010-06-21,0,0,0,0,0,2,0,0,0,0,0,2.16,0,0,0,0,0,2.42, 0.0083771, 0.0090379, 0.00901245, 0.0083771, 0.00857020,buy
2010-06-22,0,0,1,1,1,2,0,0,0,1.15,0,1.25,0,0.33,0,0,0,2.95,-0.0025414,-0.0015801,-0.00185299,-0.0025414, 0.00530058,sell
2010-06-23,0,1,1,1,1,2,1,0,1,5.25,0,0.73,0.62,0.98,0,1.19,0,1.82,-0.0027175,-0.0027358,-0.01313205,-0.0046932,-0.00133254,sell
2010-06-24,0,1,1,1,1,2,1,0,1,5.01,0,0.43,2.89,2.84,0,4.09,0,0.92,-0.0080474,-0.0086492,-0.00035865,-0.0041475,-0.00859675,sell
2010-06-25,1,1,1,1,2,2,1,0,2,1.36,1.16,0.25,1.94,2.97,0.21,4.62,0.18,0.46,-0.0044807,-0.0125926,-0.00928438,-0.0115314,-0.00224048,sell
2010-06-26,1,1,2,1,1,1,1,0,2,0.33,3.25,0,0.27,1.04,1.52,2.98,0.55,0.24, 0.0008097, 0.0008097, 0.00080965,-0.0002533, 0.00085785,buy
2010-06-27,1,0,1,1,1,0,1,0,1,0,1.82,0,0,0.35,2.95,1.03,1.65,0, 0.0013458, 0.0011624, 0.00134584, 0.0011624, 0.00141807,buy
2010-06-28,1,0,2,0,1,0,1,0,0,0,1.87,0,0,0,1.2,0.38,2.97,0,-0.0003798, 0.0014841,-0.00061086, 0.0007156, 0.00069789,buy
2010-06-29,1,0,2,0,2,0,0,2,0,0,2.97,0.33,0,0.41,1.41,0,1.74,0.37,-0.0116276,-0.0121861, 0.00005780,-0.0116276,-0.01162757,sell
2010-06-30,1,0,3,0,1,0,0,2,0,0,1.77,1.37,0.83,2.95,2.95,0,0.59,1.74,-0.0081846,-0.0101243,-0.00362617,-0.0090153, 0.00366430,sell
2010-07-01,1,0,3,0,1,0,0,2,0,0,0.68,2.95,2.95,2.82,2.36,0,0.2,2.95,-0.0086777,-0.0119871,-0.00381485,-0.0095759, 0.00044261,sell
2010-07-02,0,0,3,0,1,0,0,2,0,0,0.26,1.51,1.44,0.4,0.83,0,0,1.02,-0.0030979,-0.0065173, 0.00465047,-0.0042970, 0.00522761,buy
2010-07-03,0,1,2,0,0,0,0,2,0,0.62,0,0.38,0.21,0,0.3,0,0,0.22,-0.0051208,-0.0068836,-0.00392452,-0.0051208,-0.00803152,sell
2010-07-04,0,1,0,0,0,0,0,0,0,2.03,0,0,0,0,0,0,0,0,-0.0012320, 0.0046340, 0.00463404,-0.0058410,-0.00470562,buy
2010-07-05,0,1,1,1,1,0,0,0,0,3.83,0,0,0.13,0.55,0,0,0,0, 0.0169192, 0.0101378, 0.00641313, 0.0144389, 0.00889194,buy
2010-07-06,0,1,1,1,1,1,0,0,0,4.2,0,0,0.37,1.59,0,0.22,0,0, 0.0158325, 0.0116207, 0.00576444, 0.0094939, 0.00842008,buy
2010-07-07,0,1,1,2,1,1,0,1,0,1.78,0,0,1.68,2.97,0,0.9,0,0, 0.0084734, 0.0076682, 0.01376351, 0.0082918, 0.00780279,buy
2010-07-08,0,0,1,1,1,1,1,1,0,0,0,0,5.86,1.87,0,3.35,0,0.36, 0.0008513, 0.0007026, 0.00084186, 0.0018222, 0.00108553,buy
2010-07-09,0,1,1,1,1,1,2,1,0,0,0.3,0.31,5.24,0.66,0,5.87,0,1.41, 0.0000744, 0.0011599, 0.00007443, 0.0027325, 0.00238252,buy
2010-07-10,0,1,1,3,1,1,2,1,0,0,1.88,1.01,1.47,0.23,0.95,3.16,0,2.95,-0.0038489,-0.0043274,-0.00425420,-0.0042542,-0.00000474,sell
2010-07-11,0,2,0,2,1,1,3,0,0,0,3.74,2.92,0.39,0,3.44,0.9,0.23,1.61,-0.0027471,-0.0043642,-0.00568477,-0.0043642,-0.00279596,sell
2010-07-12,0,2,1,2,1,1,3,0,0,0.69,3.05,2.65,0.14,0,2.95,0.35,0.27,0.44, 0.0000336,-0.0023572,-0.00249881,-0.0023572, 0.00107444,sell
2010-07-13,0,1,1,2,0,0,2,0,0,2.97,3,0.87,0,0,3.31,0,0.31,0, 0.0075047, 0.0075047, 0.00750473, 0.0069492, 0.00750473,buy
2010-07-14,0,1,1,2,0,0,2,0,0,2.1,1.64,0.29,0,0.76,2.32,0,0.36,0, 0.0097113, 0.0097113, 0.00971131, 0.0097113, 0.00952701,buy
2010-07-15,0,1,1,2,0,0,1,0,0,0.38,0.61,0,0,2.89,0.84,0,0.41,0,-0.0015415,-0.0040583,-0.00377540,-0.0015415,-0.00403244,sell
2010-07-16,0,1,0,2,0,0,2,0,0,0,0.23,0,0,2.22,0.31,0.87,0.47,0,-0.0041770,-0.0070163,-0.00701632,-0.0040367,-0.00339887,sell
2010-07-17,0,1,0,1,0,0,2,0,0,0,0,0,0,0.69,0,2.95,0.55,0,-0.0033281,-0.0003302,-0.00033016,-0.0003302,-0.00103704,sell
2010-07-18,0,1,2,0,0,0,2,0,0,0,0.61,0,0,0.68,0.53,2.34,0.62,0, 0.0014212, 0.0021814, 0.00357592, 0.0021814, 0.00258409,buy
2010-07-19,0,1,2,0,0,1,2,0,0,0,2.6,0,0,1.92,2.32,0.57,0.71,0.33,-0.0051611,-0.0042330,-0.00557118,-0.0042273,-0.00516107,sell
2010-07-20,0,2,2,0,0,1,1,0,0,0.54,2.92,0,0,2.92,2.95,0,0.8,0.91, 0.0005549, 0.0005478, 0.00137437, 0.0013744, 0.00055485,buy
2010-07-21,0,2,2,0,0,1,1,0,0,2.4,0.79,0,0,1.61,0.87,0,0.92,2.47, 0.0034721, 0.0061752, 0.00654335, 0.0053869, 0.00654335,buy
2010-07-22,0,2,2,0,0,2,1,0,0,2.97,0,0.24,0,0.79,0.21,0,1.03,2.97, 0.0057462, 0.0065399, 0.00677409, 0.0071794, 0.00477694,buy
2010-07-23,0,2,1,0,1,2,1,0,0,0.83,0,0.53,0.12,1.05,0,0,1.17,1.33, 0.0105365, 0.0114011, 0.01160188, 0.0106556, 0.00639044,buy
2010-07-24,0,0,1,0,1,2,1,0,0,0,0,1.15,0.45,2.92,0,0,1.31,0.52, 0.0028572, 0.0019718, 0.00186611, 0.0019718, 0.00229638,buy
2010-07-25,0,0,1,0,1,2,1,0,0,0,0,2.4,1.67,2.62,0,0,1.47,0.21,-0.0006111, 0.0025165, 0.00251655,-0.0057444, 0.00437733,buy
2010-07-26,0,0,1,0,1,2,1,0,0,0,0,2.97,3,0.7,0,0.64,1.64,0, 0.0079645, 0.0073290, 0.01001099, 0.0073807, 0.00787883,buy
2010-07-27,0,0,0,0,1,2,1,0,1,0.57,0,1.79,1.44,0,0,2.01,1.82,0, 0.0090323, 0.0060709, 0.00896659, 0.0089666, 0.00954089,buy
2010-07-28,0,1,0,1,1,2,1,0,1,1.59,0.53,0.91,0.42,0,0.54,2.95,2.03,0, 0.0087699, 0.0084804, 0.00652825, 0.0078279, 0.00485665,buy
2010-07-29,1,1,0,1,1,2,1,0,1,3,1.71,0.48,0.12,0,1.76,1.41,2.26,0.1,-0.0015976,-0.0017748,-0.00034781, 0.0020751, 0.00259722,sell
2010-07-30,1,1,0,1,0,2,1,0,1,1.99,2.95,0.26,0,0,2.97,0.48,2.47,0.17, 0.0031498,-0.0037055,-0.00266088, 0.0035828, 0.00410372,buy
2010-07-31,1,1,0,1,0,0,1,0,1,0.73,1.59,0,0,0,1.55,0,2.72,0.29,-0.0012252,-0.0016943, 0.00604039, 0.0045401, 0.00500626,buy
2010-08-01,1,1,0,1,0,0,1,0,1,0.27,0.52,0,0,0,0.51,0,2.97,0.5, 0.0055116, 0.0055615, 0.00610834, 0.0090489, 0.00893160,buy
2010-08-02,1,1,0,1,0,0,1,0,0,0,0,0,0.44,0.25,0,0,3,0.84, 0.0020824,-0.0002770, 0.00207726, 0.0068716, 0.00627377,buy
2010-08-03,1,1,0,1,0,1,1,0,0,0,0,0,1.16,0.71,0,0,3,1.41,-0.0005441,-0.0005441,-0.00045561, 0.0049266, 0.00492663,buy
2010-08-04,2,1,0,1,0,1,1,0,0,0,0,0,2.97,1.92,0,0.13,2.82,2.38, 0.0020616, 0.0031529, 0.00067324, 0.0031059, 0.00187271,buy
2010-08-05,2,1,0,1,0,1,1,0,0,0,0,0,2.87,2.97,0,0.3,2.63,2.97, 0.0027637, 0.0019629, 0.00103862, 0.0014289, 0.00092893,buy
2010-08-06,2,1,0,1,1,1,1,0,0,0,0.16,0,1.12,1.73,0,0.69,2.48,2.24, 0.0047539,-0.0015937,-0.00286533,-0.0015987,-0.00159372,sell
2010-08-07,2,1,0,1,1,1,1,0,1,0,0.43,0,0.43,0.7,0.39,1.59,2.32,1.34, 0.0027693,-0.0019194,-0.00163078,-0.0046077,-0.00287359,sell
2010-08-08,2,1,0,0,1,1,1,0,1,0,1.12,0,0,0.29,0.98,2.97,2.19,0.82, 0.0005415,-0.0015374,-0.00150126,-0.0015409,-0.00154093,sell
2010-08-09,3,0,0,0,1,1,1,0,1,0,2.92,0.09,0,0,2.49,2.38,2.05,0.5,-0.0044252,-0.0044252,-0.01339206,-0.0044252,-0.00442515,sell
2010-08-10,3,0,0,0,1,1,1,0,1,0,2.95,0.13,0,0,3,1.05,1.92,0.3,-0.0061290,-0.0061618,-0.01228558,-0.0061290,-0.00612903,sell
2010-08-11,3,0,0,0,1,0,1,0,1,0,1.14,0.19,0,0,1.39,0.46,1.61,0.19,-0.0140926,-0.0147089,-0.01327480,-0.0151058,-0.01470886,sell
2010-08-12,3,0,0,0,1,0,1,0,1,0,0.43,0.26,0,0,0.56,0.2,1.54,0.12,-0.0134508,-0.0130052,-0.01202545,-0.0141220,-0.01345076,sell
2010-08-13,2,0,0,0,1,0,1,0,2,0,0.17,0.37,0,0.24,0.23,0.09,1.48,0,-0.0127814,-0.0127181,-0.00757164,-0.0133686,-0.01271809,sell
2010-08-14,1,0,0,0,0,0,1,0,1,0,0,0.51,0,0.62,0,0,1.43,0,-0.0061529,-0.0069469,-0.00600920,-0.0030589,-0.00692623,sell
2010-08-15,1,0,0,0,0,0,1,0,2,0.24,0,0.7,0,1.58,0,0,1.39,0,-0.0070425,-0.0020026,-0.00113086,-0.0003289,-0.00704252,sell
2010-08-16,1,0,1,0,0,0,1,0,2,0.33,0,0.96,0.32,2.95,0,0,1.36,0,-0.0008800,-0.0004835, 0.00503169,-0.0008304,-0.00186062,sell
2010-08-17,1,0,1,0,0,0,1,0,2,0.41,0,1.31,0.78,2.18,0,0,1.33,0,-0.0009418, 0.0018795, 0.00496989, 0.0021705,-0.00160510,buy
2010-08-18,1,0,1,0,0,0,1,0,2,0.47,0,1.76,1.9,0.87,0,0,1.31,0,-0.0020370, 0.0014121,-0.00054787,-0.0019059,-0.00190787,buy
2010-08-19,1,0,1,0,0,0,1,0,2,0.5,0,2.38,2.97,0.35,0,0,1.3,0,-0.0030775, 0.0009706,-0.00283781,-0.0039934,-0.00179549,sell
2010-08-20,1,0,1,0,0,0,1,0,1,0.5,0,3,1.87,0,0,0,1.31,0,-0.0007129, 0.0003433,-0.00854024,-0.0092934,-0.00805191,sell
2010-08-21,1,0,1,0,0,0,1,0,1,0.48,0,2.82,0.78,0,0,0,1.32,0, 0.0016696,-0.0010815,-0.00746774,-0.0093695,-0.01029775,sell
2010-08-22,1,0,1,0,0,0,1,0,1,0.42,0,2.14,0.33,0,0,0,1.33,0, 0.0001744,-0.0014647,-0.00971287,-0.0077517,-0.01043029,sell
2010-08-23,1,0,0,0,0,1,1,0,1,0.34,0,1.85,0,0,0,0,1.37,0,-0.0053098,-0.0046454,-0.00373029,-0.0008196,-0.00530562,sell
2010-08-24,1,0,0,0,0,1,1,0,1,0.25,0,1.76,0,0,0,0,1.42,0,-0.0078227,-0.0066776,-0.00639191,-0.0000588,-0.00725057,sell
2010-08-25,1,0,0,0,0,1,1,0,0,0,0,2.32,0,0,0,0,1.48,0,-0.0069204,-0.0068171,-0.00603926,-0.0039170,-0.00634287,sell
2010-08-26,1,0,0,0,0,1,1,1,0,0.39,0,3.72,0,0,0,0,1.56,0,-0.0008554, 0.0004493, 0.00066252, 0.0015271,-0.00097247,buy
2010-08-27,1,0,0,0,0,1,1,1,0,0.78,0,2.82,0,0,0,0,1.65,0,-0.0010408,-0.0010210,-0.00060734, 0.0016050,-0.00135480,buy
2010-08-28,1,0,0,0,0,1,1,1,0,1.58,0,1.18,0,0,0,0,1.76,0,-0.0017044,-0.0052184,-0.00175323, 0.0030498,-0.00210187,sell
2010-08-29,1,0,0,0,0,1,1,1,0,2.97,0,0.6,0,0,0,0,1.89,0, 0.0022285,-0.0035388, 0.00311885, 0.0054126, 0.00386290,buy
2010-08-30,1,0,0,0,0,0,1,1,0,2.82,0,0.31,0,0,0,0,2.06,0, 0.0051002, 0.0006149, 0.00315608, 0.0089013, 0.00502624,buy
2010-08-31,1,0,0,0,0,1,1,1,0,1.43,0,0.26,0,0,0,0,2.28,0.37, 0.0053544, 0.0021578, 0.00253487, 0.0117730, 0.00049230,buy
2010-09-01,2,1,0,0,0,1,1,1,0,0.74,0,0.21,0.36,0,0,0,2.73,1.34, 0.0128080, 0.0121345, 0.01360335, 0.0163304,-0.00029808,buy
2010-09-02,2,2,0,0,0,1,1,1,0,0.39,0,0.18,0.79,0.25,0,0,3.93,2.97, 0.0161017, 0.0170108, 0.01504844, 0.0152755, 0.00708097,buy
2010-09-03,2,2,0,0,0,1,2,1,0,0.21,0,0.41,1.7,0.56,0,0,5.92,1.73, 0.0046642, 0.0046642, 0.00544096, 0.0064769, 0.00041025,buy
2010-09-04,2,2,0,0,0,1,2,0,0,0,0,1.17,2.97,1.21,0,0,4.15,0.47, 0.0038141, 0.0037649, 0.00307028, 0.0037649, 0.00376490,buy
2010-09-05,2,2,0,1,0,0,2,0,0,0,0.32,3.06,2.42,2.53,0,0,2.72,0, 0.0007374, 0.0005252, 0.00036900,-0.0041503,-0.00103530,sell
2010-09-06,1,2,0,1,0,0,2,0,0,0,0.72,2.16,1.16,3,0,0,2.12,0, 0.0000175,-0.0007205, 0.00005506,-0.0060467,-0.00439266,buy
2010-09-07,1,2,0,1,0,1,2,0,0,0,1.61,0.65,0.56,1.76,0,0.41,1.82,0,-0.0036119,-0.0033436,-0.00334359,-0.0042334,-0.00443550,sell
2010-09-08,0,2,0,1,0,1,1,1,0,0,2.97,0,0.27,0.97,0.3,0.79,1.54,0, 0.0033441,-0.0013199, 0.00315684, 0.0034981, 0.00349811,buy
2010-09-09,0,1,0,1,0,1,1,1,0,0,2.44,0,0,0.59,0.6,1.38,1.27,0, 0.0057987, 0.0002977, 0.00579871, 0.0051157, 0.00511571,buy
2010-09-10,0,2,0,1,0,1,1,1,0,0,1.12,0,0,0.4,1.39,2.14,1.04,0, 0.0027812, 0.0015652, 0.00215799, 0.0021463, 0.00264394,buy
2010-09-11,0,2,0,1,0,2,1,1,0,0,0.51,0,0,0.3,2.48,3.13,0.85,0, 0.0039025, 0.0012234, 0.00143801, 0.0012723, 0.00356337,buy
2010-09-12,0,2,0,1,0,2,1,1,0,0,0.24,0,0,0.26,3.27,3.36,0.68,0, 0.0046448, 0.0008085, 0.00088168, 0.0006166, 0.00512948,buy
2010-09-13,0,2,0,0,0,2,2,1,0,0,0,0,0,0.29,2.42,3.18,0.54,0.23, 0.0036677,-0.0015005,-0.00084878,-0.0012561, 0.00457172,buy
2010-09-14,0,2,0,0,0,2,2,1,0,0,0,0,0,0.37,1.43,3.72,0.41,0.29, 0.0040615,-0.0009856,-0.00041618,-0.0009856, 0.00212508,sell
2010-09-15,0,2,0,0,0,2,2,2,0,0,0,0,0,0.78,0.86,4.58,0.32,0.32, 0.0006034,-0.0025734,-0.00150797,-0.0025734,-0.00009050,sell
2010-09-16,0,1,0,0,0,2,2,2,0,0,0,0,0,1.37,0.35,5.03,0.24,0.33,-0.0042702,-0.0054964,-0.00353625,-0.0053221,-0.00305042,sell
2010-09-17,0,1,0,0,0,2,1,1,0,0,0,0,0,2.59,0,4.73,0,0.31,-0.0035275,-0.0042408,-0.00327848,-0.0042408,-0.00359235,sell
2010-09-18,0,1,0,0,0,2,1,1,0,0,0,0,0,4.43,0,3.36,0,0.27,-0.0031394,-0.0040595,-0.00193758,-0.0034838,-0.00278451,sell
2010-09-19,0,1,0,0,0,2,1,1,0,0.24,0,0,0,4.84,0,2.07,0,0,-0.0010602,-0.0000022, 0.00073252,-0.0010136,-0.00090972,sell
2010-09-20,0,1,0,0,0,2,1,1,0,0.33,0,0,0,3.92,0,1.28,0,0, 0.0006246, 0.0021572, 0.00092461, 0.0006246, 0.00097211,buy
2010-09-21,1,1,0,0,0,1,1,1,0,0.43,0,0.09,0,2.34,0,0.69,0,0, 0.0033275, 0.0033275, 0.00790409, 0.0033209, 0.00318453,buy
2010-09-22,1,0,0,0,0,1,1,1,0,0.56,0,0.1,0,1.2,0,0.48,0,0,-0.0043862,-0.0043862, 0.00763600,-0.0032499,-0.00438620,sell
2010-09-23,1,0,0,0,0,1,1,1,0,0.7,0,0.12,0,0.73,0,0.34,0,0,-0.0047507,-0.0047507, 0.00441915,-0.0039832,-0.00475075,sell
2010-09-24,1,0,1,0,0,1,1,1,0,0.86,0.24,0.15,0,0.45,0,0.25,0,0,-0.0037105,-0.0028940,-0.00154847,-0.0089505,-0.00391081,sell
2010-09-25,1,0,1,0,0,0,1,1,0,1.02,0.4,0.19,0,0.29,0,0,0,0, 0.0020444, 0.0045208, 0.00207479,-0.0000779, 0.00204441,buy
2010-09-26,1,0,1,0,0,0,1,0,0,1.19,0.64,0.24,0,0,0,0,0,0,-0.0009159, 0.0018238,-0.00091589,-0.0010103,-0.00091589,sell
2010-09-27,1,0,1,0,0,0,1,0,0,1.34,1,0.32,0,0,0,0,0,0,-0.0005399, 0.0056992,-0.00053990,-0.0005399,-0.00053990,sell
2010-09-28,1,0,1,0,0,0,2,0,0,1.48,1.54,0.72,0,0,0,0,0,0,-0.0048672,-0.0046582,-0.00500718,-0.0055956,-0.00559558,sell
2010-09-29,1,0,1,1,1,1,2,0,0,1.58,2.39,1.32,0.26,0,0,0,0,0.42,-0.0019220,-0.0027503,-0.00115728,-0.0012801,-0.00248884,sell
2010-09-30,1,0,1,1,1,1,2,0,1,1.93,3.58,2.7,1.24,0,0,0,0,1.24,-0.0008980,-0.0015174,-0.00151741,-0.0018254, 0.00219143,sell
2010-10-01,1,0,1,1,1,1,2,0,1,2.74,5.62,4.22,2.89,0,0,0,0,2.95,-0.0009844,-0.0009844,-0.00098436,-0.0018168, 0.00083567,sell
2010-10-02,1,0,1,1,1,1,2,0,1,4.59,4.66,3.76,1.41,0,0,0,0,2.34,-0.0000107,-0.0000107,-0.00001068,-0.0005391, 0.00182749,sell
2010-10-03,1,0,1,1,1,2,2,0,2,3.59,1.93,3.7,0.29,0,0.39,0,0.4,0.77,-0.0005813,-0.0001293,-0.00408828,-0.0014027,-0.00450924,sell
2010-10-04,1,0,1,0,1,2,2,0,2,1.98,1.19,3.13,0,0,1.87,0,0.85,0.25, 0.0023107, 0.0023999,-0.00056133, 0.0023107,-0.00225175,buy
2010-10-05,1,0,1,0,0,1,1,0,2,1.33,0.85,1.77,0,0.26,2.97,0,1.87,0, 0.0109797, 0.0119099, 0.00506737, 0.0119030, 0.00513731,buy
2010-10-06,2,0,1,0,0,1,1,0,2,1.16,0.7,1.05,0,1.33,0.92,0.31,3,0, 0.0087318, 0.0086731, 0.00004179, 0.0086731,-0.00084794,buy
2010-10-07,2,0,1,0,0,1,1,0,1,0.98,0.59,0.6,0,3,0,1.38,2.06,0, 0.0047147, 0.0047147, 0.00073258, 0.0045568,-0.00267145,buy
2010-10-08,2,0,2,0,0,1,1,0,1,0.79,0.52,0.33,0.7,1.24,0,2.92,0.88,0,-0.0016950,-0.0046867,-0.00169495,-0.0019102, 0.00077892,sell
2010-10-09,2,0,2,0,0,1,1,0,1,0.61,0.47,0.18,3,0.24,0,1.41,0.36,0,-0.0002161,-0.0003338, 0.00274527,-0.0001222,-0.00002978,buy
2010-10-10,2,0,2,0,0,0,1,0,0,0.47,0.44,0.09,2.47,0,0,0.32,0,0, 0.0049946, 0.0027978, 0.00242290, 0.0050256,-0.00009310,buy
2010-10-11,1,0,2,0,0,0,1,0,0,0.34,0.43,0,0.5,0,0,0,0.11,0, 0.0006388, 0.0045174,-0.00020193, 0.0006388, 0.00063880,buy
2010-10-12,1,0,1,0,0,1,1,0,0,0.23,0.46,0.29,0,0,0,0,0.21,0,-0.0005980, 0.0003238,-0.00059805,-0.0004204,-0.00065962,sell
2010-10-13,1,0,1,0,0,1,0,0,0,0,0.5,0.74,0,0,0,0,0.41,0, 0.0067872, 0.0035231, 0.00671770, 0.0068474, 0.00678723,buy
2010-10-14,1,0,1,0,0,2,0,0,0,0,0.56,1.84,0,0,0,0.23,0.79,0, 0.0061010,-0.0019858, 0.00576885, 0.0055692, 0.00893349,buy
2010-10-15,1,0,1,0,0,2,0,0,0,0,0.66,3,0,0,0,0.33,1.5,0,-0.0008696,-0.0031509,-0.00000550,-0.0000055, 0.00329487,sell
2010-10-16,1,1,1,1,0,2,0,0,0,0,1.38,1.92,0.29,0,0,0.49,2.84,0,-0.0017918,-0.0028398,-0.00103929, 0.0003673, 0.00068420,sell
2010-10-17,1,1,1,1,0,2,0,0,0,0,3.88,0.79,1.32,0,0,0.75,3,0, 0.0028533, 0.0005519,-0.00177658, 0.0006401, 0.00121441,buy
2010-10-18,1,1,1,1,0,2,0,0,0,0,4.27,0.33,3,0,0,1.19,1.65,0, 0.0034368, 0.0030540,-0.00461568,-0.0002494, 0.00174303,sell
2010-10-19,1,1,1,1,0,1,0,0,0,0,2.39,0,1.42,0,0,1.94,0.89,0, 0.0027668,-0.0017161,-0.00722401, 0.0010164, 0.00376981,buy
2010-10-20,2,1,1,0,0,1,0,0,0,0,2.49,0,0.32,0,0,3,0.49,0.16,-0.0028043,-0.0026942,-0.00637503,-0.0055319,-0.00167024,sell
2010-10-21,2,0,1,0,0,1,0,2,0,0.53,3,0,0,0,0.86,2.7,0.27,0.4, 0.0025799, 0.0018641, 0.00306684, 0.0032697, 0.00200202,buy
2010-10-22,2,0,1,0,0,1,0,3,0,1.74,2.49,0,0,0.29,2.92,1.56,0.15,1.01, 0.0037174, 0.0022208, 0.00357639, 0.0028255, 0.00222083,buy
2010-10-23,3,0,1,0,0,1,0,4,0,3,1.68,0,0,1.62,2.32,0.88,0.09,2.8,-0.0013498,-0.0006573,-0.00021703,-0.0018947,-0.00065732,sell
2010-10-24,2,0,2,0,0,1,0,4,0,1.51,1.35,0,0,3.43,0.55,0.49,0,3.37,-0.0014047,-0.0021375,-0.00097652,-0.0045173,-0.00227797,sell
2010-10-25,2,0,2,0,0,2,0,4,0,0.81,1.77,0,0,2.24,0,0.58,0,2.28,-0.0009003,-0.0025835, 0.00025554,-0.0058614,-0.00258350,sell
2010-10-26,3,0,2,0,0,1,0,3,0,0.76,3.47,0,0,1.58,0,1.2,0.15,3.18,-0.0044944,-0.0055312,-0.00135156,-0.0056251,-0.00553117,sell
2010-10-27,3,0,2,0,0,1,0,3,0,1.74,2.11,0,0,2.06,0.23,2.95,0.63,3.12,-0.0044204,-0.0044177,-0.00149840,-0.0046728,-0.00441769,sell
2010-10-28,2,0,1,0,0,1,0,3,0,3,0.41,0,0,3,0.4,1.9,2.65,1.24, 0.0034172, 0.0031866, 0.00399076, 0.0012428, 0.00333810,buy
2010-10-29,2,0,0,0,0,1,0,3,0,2.22,0,0,0,2.6,0.71,0.52,2.97,0.49, 0.0037833, 0.0040110, 0.00298459, 0.0027111, 0.00387184,buy
2010-10-30,2,0,0,0,0,1,1,3,0,0.97,0,0.35,0,1.59,1.67,0,0.77,0.19,-0.0018241, 0.0008218,-0.00169821,-0.0019098,-0.00432074,sell
2010-10-31,1,0,0,0,0,1,2,3,0,0.42,0,1.12,0,1.22,3.85,0,0.18,0, 0.0088482, 0.0014543, 0.00488868, 0.0007967, 0.00861821,buy
2010-11-01,0,0,0,0,0,1,3,2,0,0.23,0,2.97,0,1.62,5.97,0,0,0,-0.0019627,-0.0030958,-0.00224204,-0.0021142,-0.00212340,sell
