Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,0,1,1,1,3,1,1,1,1,2,2,1,2,3,3,1, 0.0085141, 0.00797950, 0.0057844, 0.0074433, 0.0069136,buy
2018-12-22,0,3,1,1,1,0,2,0,1,2,3,0,3,1,2,2,-0.0009627, 0.00301133, 0.0042239, 0.0012883, 0.0035031,buy
2018-12-23,0,2,3,0,1,2,2,0,0,1,2,1,3,1,2,2, 0.0056179, 0.01023706, 0.0097200, 0.0088934, 0.0120002,buy
2018-12-24,0,2,3,2,0,1,2,0,1,1,2,1,3,2,1,3,-0.0153938,-0.00769094,-0.0062991,-0.0069570,-0.0044011,buy
2018-12-25,0,2,2,1,3,0,2,0,1,2,2,1,3,2,2,3,-0.0064079, 0.00394475, 0.0018299, 0.0011012,-0.0015523,sell
2018-12-26,0,2,2,2,2,0,2,0,1,2,2,2,2,4,1,2,-0.0117245,-0.00213747,-0.0058204,-0.0056935,-0.0071806,sell
2018-12-27,0,2,2,1,0,1,2,0,2,2,1,2,2,4,1,2,-0.0115450,-0.00551218,-0.0069788,-0.0046161,-0.0040312,buy
2018-12-28,1,2,1,0,0,1,2,0,2,1,2,1,0,3,2,2, 0.0103923, 0.01212655, 0.0098466, 0.0122262, 0.0096496,buy
2018-12-29,1,1,0,0,1,0,2,1,1,1,0,0,1,3,2,2, 0.0006532, 0.00013197, 0.0006868, 0.0018667,-0.0027726,sell
2018-12-30,1,0,0,1,2,0,3,1,2,1,1,1,2,3,2,2, 0.0012414, 0.00331015,-0.0000811, 0.0029392,-0.0011952,sell
2018-12-31,1,0,1,2,1,0,2,2,3,0,2,1,3,2,3,1, 0.0055017, 0.00120859, 0.0001916, 0.0028823, 0.0018255,buy
2019-01-01,2,0,1,1,0,0,3,3,4,0,1,2,2,3,4,2, 0.0068327, 0.00427345, 0.0020602, 0.0071347, 0.0003134,sell
2019-01-02,2,1,1,0,0,0,2,3,2,0,1,1,2,2,3,2, 0.0064195, 0.00494199, 0.0059739, 0.0065107, 0.0007223,sell
2019-01-03,1,1,0,0,0,0,3,2,1,2,2,0,2,2,3,1, 0.0081224, 0.00420505, 0.0062082, 0.0046875, 0.0053555,buy
2019-01-04,2,2,0,0,0,0,3,1,1,2,3,1,2,1,2,2, 0.0077393, 0.01235295, 0.0111234, 0.0087950, 0.0072994,buy
2019-01-05,3,1,0,0,0,0,1,2,2,2,2,1,3,0,3,2, 0.0065513, 0.00731912, 0.0087955, 0.0079590, 0.0045647,buy
2019-01-06,3,1,0,0,0,0,1,3,3,1,1,0,4,1,3,3,-0.0023227,-0.00334635, 0.0016655, 0.0006558,-0.0045657,sell
2019-01-07,1,1,0,0,0,0,2,2,3,1,2,1,3,1,1,2, 0.0004160, 0.00231389, 0.0030230, 0.0040693, 0.0030315,buy
2019-01-08,1,1,1,0,0,0,4,3,2,1,4,1,3,2,2,1, 0.0111668, 0.01117039, 0.0108791, 0.0080443, 0.0097539,buy
2019-01-09,1,1,1,0,0,0,1,4,0,2,3,1,1,3,1,1, 0.0006678, 0.00121330, 0.0048652, 0.0007215, 0.0004637,sell
2019-01-10,3,2,1,0,0,0,1,2,2,2,3,1,2,3,2,2, 0.0026490, 0.00619266, 0.0074853, 0.0038864, 0.0000245,sell
2019-01-11,3,2,1,0,0,0,0,1,3,1,2,0,3,3,2,1, 0.0044806, 0.00180015, 0.0043614, 0.0014275,-0.0008445,sell
2019-01-12,3,1,2,0,0,0,0,1,1,1,3,0,2,2,1,1, 0.0057034, 0.00629084, 0.0089548, 0.0036583, 0.0031255,sell
2019-01-13,3,0,2,1,0,0,1,1,1,4,3,1,2,3,2,2,-0.0084233,-0.00269459,-0.0004367,-0.0042189,-0.0042540,sell
2019-01-14,2,3,1,1,0,0,0,2,1,1,1,1,2,4,2,1,-0.0044325,-0.00548895,-0.0031693,-0.0059052,-0.0096033,sell
2019-01-15,2,1,3,0,1,0,1,3,2,0,2,1,4,3,2,1, 0.0022586, 0.00235800, 0.0041268, 0.0004047,-0.0019288,sell
2019-01-16,2,0,4,1,0,0,1,3,2,0,2,1,3,3,4,0, 0.0082601, 0.00149031, 0.0038700, 0.0019244, 0.0013592,buy
2019-01-17,1,0,1,3,1,1,1,3,2,2,3,1,4,3,3,1,-0.0052097,-0.00948712,-0.0067812,-0.0068717,-0.0032198,buy
2019-01-18,1,1,1,0,3,1,1,1,1,2,2,1,4,2,2,1, 0.0069502, 0.00917480, 0.0074788, 0.0063430, 0.0066248,buy
2019-01-19,1,1,2,0,1,1,1,1,0,2,2,0,4,1,2,1, 0.0020016, 0.00182791, 0.0051838, 0.0012131, 0.0054154,buy
2019-01-20,1,1,2,2,1,3,1,1,0,2,3,1,4,2,2,2,-0.0027829,-0.00083837, 0.0008931,-0.0004714, 0.0057908,buy
2019-01-21,1,1,3,2,2,1,1,2,0,1,3,1,5,1,2,2,-0.0061249,-0.00129785, 0.0005929,-0.0035508,-0.0009425,sell
2019-01-22,0,0,3,2,4,0,1,3,0,1,3,1,4,1,3,2,-0.0009108, 0.00354557, 0.0039305, 0.0015023, 0.0003764,sell
2019-01-23,0,1,2,4,2,1,2,3,0,1,3,2,4,2,3,2,-0.0092064,-0.00626180,-0.0064562,-0.0069218,-0.0050574,buy
2019-01-24,0,0,3,1,1,1,2,2,0,2,2,1,3,2,2,2,-0.0071856,-0.00352523,-0.0011102,-0.0025084, 0.0004966,sell
2019-01-25,0,2,2,0,1,0,1,2,0,1,1,1,2,2,2,1, 0.0011826, 0.00206820, 0.0034899, 0.0018023, 0.0004428,sell
2019-01-26,0,2,1,0,1,1,1,2,1,2,2,1,2,3,1,2,-0.0032494, 0.00041094, 0.0021208, 0.0013210, 0.0013505,buy
2019-01-27,0,0,1,1,0,0,1,2,0,1,1,1,1,1,0,2,-0.0100832,-0.00672709,-0.0042858,-0.0034332,-0.0036193,buy
2019-01-28,0,0,2,0,1,0,2,2,2,1,2,1,1,2,1,3,-0.0027262, 0.00357490, 0.0039641, 0.0057120, 0.0025444,buy
2019-01-29,0,1,0,1,1,0,2,3,1,0,2,0,1,3,1,2,-0.0004244,-0.00149586, 0.0005753, 0.0003149,-0.0020239,sell
2019-01-30,0,1,1,1,0,0,4,2,1,1,2,1,3,2,2,1, 0.0001694,-0.00024161,-0.0002971,-0.0010235, 0.0014697,buy
2019-01-31,1,0,1,0,0,0,7,2,0,1,1,1,3,2,3,2, 0.0033626, 0.00583237, 0.0037108, 0.0027359, 0.0021289,sell
2019-02-01,2,1,0,0,0,0,5,2,1,0,1,2,3,0,3,2, 0.0115379, 0.01428981, 0.0100321, 0.0113625, 0.0068624,buy
2019-02-02,2,1,0,0,0,0,5,1,1,1,2,1,3,1,3,1, 0.0144141, 0.01407605, 0.0107891, 0.0097856, 0.0093272,buy
2019-02-03,1,0,0,0,0,0,6,2,0,1,1,0,3,2,2,2, 0.0000643, 0.00063041, 0.0010873,-0.0008356,-0.0004123,sell
2019-02-04,1,0,0,0,0,0,7,2,1,0,1,1,3,1,3,2, 0.0099397, 0.01033884, 0.0069337, 0.0083035, 0.0066103,buy
2019-02-05,1,0,0,0,0,0,6,3,3,0,2,1,2,2,3,3, 0.0093518, 0.01039440, 0.0081392, 0.0111538, 0.0067072,buy
2019-02-06,0,0,0,0,0,0,4,3,2,0,2,0,1,3,2,1, 0.0112727, 0.00521223, 0.0059117, 0.0072378, 0.0069236,buy
2019-02-07,1,0,0,0,0,0,6,1,3,0,3,1,2,3,2,0, 0.0215689, 0.01757441, 0.0116404, 0.0134135, 0.0147840,buy
2019-02-08,0,0,0,0,0,0,6,1,2,1,2,1,1,3,2,1, 0.0120190, 0.01107862, 0.0066216, 0.0095282, 0.0101043,buy
2019-02-09,0,1,0,0,0,0,2,2,1,2,1,1,1,1,2,2, 0.0001862, 0.00129122, 0.0026658, 0.0047479, 0.0031051,buy
2019-02-10,1,2,0,0,0,0,2,3,2,2,2,2,2,2,3,1, 0.0080478, 0.00729368, 0.0067659, 0.0075575, 0.0050434,buy
2019-02-11,1,2,1,0,0,0,1,2,3,0,2,1,2,2,2,1, 0.0096464, 0.00718160, 0.0074608, 0.0082587, 0.0057775,buy
2019-02-12,0,0,3,1,0,0,1,2,1,0,0,0,1,3,2,2,-0.0090851,-0.01120241,-0.0065727,-0.0055202,-0.0074540,sell
2019-02-13,0,0,1,3,0,0,2,2,1,1,1,1,1,4,2,1,-0.0104929,-0.01407435,-0.0128683,-0.0104521,-0.0099064,sell
2019-02-14,1,1,0,1,3,0,1,2,1,2,1,2,2,4,2,1, 0.0001488, 0.00277014,-0.0008012, 0.0005354,-0.0046663,sell
2019-02-15,1,2,0,0,1,0,1,1,3,0,1,1,2,3,1,1, 0.0059375, 0.00514088, 0.0031651, 0.0051888, 0.0011952,sell
2019-02-16,2,1,2,0,0,3,0,2,3,0,2,1,3,2,3,2, 0.0134472, 0.00918649, 0.0110305, 0.0136663, 0.0137074,buy
2019-02-17,2,1,0,2,0,2,0,1,4,1,3,1,3,1,4,1, 0.0159854, 0.00770007, 0.0076548, 0.0122533, 0.0141880,buy
2019-02-18,2,2,0,0,5,0,0,2,4,1,5,1,3,1,4,2, 0.0297280, 0.03240071, 0.0271824, 0.0274135, 0.0193573,sell
2019-02-19,3,1,1,3,3,0,0,2,4,0,4,0,2,3,5,3, 0.0117854, 0.00973518, 0.0090752, 0.0100324, 0.0014633,buy
2019-02-20,3,1,4,4,0,2,0,2,5,0,5,1,3,4,5,3, 0.0031572, 0.00033638, 0.0024207, 0.0036552, 0.0027474,buy
2019-02-21,3,4,2,1,1,1,0,2,4,0,5,1,1,4,4,3, 0.0179388, 0.01993004, 0.0189868, 0.0174596, 0.0095680,sell
2019-02-22,2,4,0,0,3,0,0,3,4,3,4,1,1,5,5,3, 0.0135023, 0.01638117, 0.0157184, 0.0149110, 0.0041528,sell
2019-02-23,1,1,0,2,1,1,0,3,3,3,4,2,1,4,2,2,-0.0012378, 0.00049370, 0.0006386, 0.0029049, 0.0016511,buy
2019-02-24,1,1,1,2,0,1,0,3,4,0,4,1,2,3,2,1, 0.0078908, 0.00207037, 0.0037284, 0.0055776, 0.0065226,buy
2019-02-25,1,2,2,0,0,0,0,4,6,0,3,1,2,4,3,2, 0.0067794, 0.00313688, 0.0062263, 0.0081778, 0.0028194,buy
2019-02-26,1,3,0,0,1,0,1,5,3,1,4,1,2,4,2,2, 0.0061561, 0.00643508, 0.0089356, 0.0061125, 0.0013705,sell
2019-02-27,0,2,0,1,0,0,3,4,3,2,4,2,2,3,1,3,-0.0069660,-0.00010742, 0.0004925, 0.0006053,-0.0009550,sell
2019-02-28,0,1,1,1,0,0,1,3,2,1,5,1,1,1,0,2, 0.0023539, 0.00619112, 0.0081791, 0.0068501, 0.0084862,buy
2019-03-01,2,1,1,0,0,0,0,3,3,0,4,0,2,2,1,1, 0.0114783, 0.00800395, 0.0113805, 0.0084380, 0.0076618,buy
2019-03-02,4,2,0,0,0,0,0,4,3,0,4,1,3,2,1,2, 0.0082058, 0.00964505, 0.0118481, 0.0072639, 0.0016162,buy
2019-03-03,2,1,0,0,0,0,1,4,3,1,4,2,4,0,0,2, 0.0014331, 0.00677218, 0.0079260, 0.0059483, 0.0050110,buy
2019-03-04,1,1,0,0,0,0,3,3,3,1,4,1,3,1,2,1, 0.0138844, 0.01218101, 0.0120506, 0.0112826, 0.0125079,buy
2019-03-05,1,0,0,0,0,0,3,4,2,0,2,1,2,2,2,1, 0.0104101, 0.00610094, 0.0066605, 0.0074727, 0.0055588,buy
2019-03-06,2,0,0,0,0,0,1,4,5,0,3,0,3,2,2,2, 0.0077704, 0.00254121, 0.0064603, 0.0073293, 0.0043840,buy
2019-03-07,3,0,0,0,0,0,0,3,4,0,3,1,2,1,2,1, 0.0170716, 0.01239419, 0.0128495, 0.0142256, 0.0101278,buy
2019-03-08,2,0,0,0,0,0,2,2,3,0,4,1,2,0,1,1, 0.0189599, 0.01799777, 0.0161559, 0.0166219, 0.0161997,sell
2019-03-09,1,0,0,0,0,0,3,2,3,2,3,1,2,2,2,1, 0.0096324, 0.00811282, 0.0073628, 0.0086710, 0.0095606,buy
2019-03-10,1,2,0,0,0,0,1,3,3,2,2,1,2,3,2,2,-0.0016603,-0.00143170, 0.0012877, 0.0015095,-0.0015410,sell
2019-03-11,2,1,2,0,0,0,0,3,4,1,3,1,2,3,2,2, 0.0028217, 0.00323572, 0.0060254, 0.0055608, 0.0017642,buy
2019-03-12,0,1,2,2,0,0,1,1,5,0,1,1,1,4,3,2,-0.0031498,-0.00654219,-0.0064667, 0.0001670,-0.0034925,buy
2019-03-13,0,0,1,2,1,0,2,1,3,2,2,0,2,3,3,2,-0.0046815,-0.00684289,-0.0051635,-0.0023867,-0.0018034,buy
2019-03-14,0,1,1,1,2,0,3,1,2,3,3,1,3,3,2,2,-0.0039056, 0.00176086, 0.0003732,-0.0001032, 0.0008593,buy
2019-03-15,0,2,1,1,1,0,2,1,3,1,3,1,3,2,1,2,-0.0018265, 0.00253932, 0.0017060, 0.0020213, 0.0023336,buy
2019-03-16,0,0,2,1,1,2,2,0,5,1,3,1,3,3,3,1, 0.0135811, 0.00908079, 0.0064209, 0.0124230, 0.0166382,buy
2019-03-17,0,0,0,2,1,0,4,0,4,1,2,1,3,3,2,1, 0.0016135,-0.00012191,-0.0043534, 0.0005935, 0.0024063,buy
2019-03-18,1,0,0,0,4,1,4,0,3,2,3,1,3,3,3,2, 0.0180147, 0.02194066, 0.0144064, 0.0174996, 0.0150652,buy
2019-03-19,1,1,0,2,0,1,4,0,3,1,3,0,3,3,3,1, 0.0086111, 0.00314358, 0.0016862, 0.0031883, 0.0073706,buy
2019-03-20,1,0,3,0,1,2,3,0,3,1,3,1,2,3,3,2, 0.0153251, 0.01653237, 0.0133654, 0.0162172, 0.0173567,sell
2019-03-21,1,2,0,2,1,0,2,0,2,1,2,0,2,3,3,1, 0.0051427, 0.00135705, 0.0003887, 0.0009388, 0.0003449,sell
2019-03-22,1,0,1,1,3,0,1,0,1,3,2,1,3,2,2,1, 0.0006592, 0.00440560, 0.0019977, 0.0018581, 0.0019219,buy
2019-03-23,1,1,1,2,0,0,1,0,1,1,1,1,2,1,1,2,-0.0097619,-0.00635584,-0.0059994,-0.0047195,-0.0051631,buy
2019-03-24,1,1,2,0,0,1,1,0,3,2,2,1,2,2,2,2, 0.0024706, 0.00478015, 0.0050389, 0.0071964, 0.0077123,buy
2019-03-25,1,2,0,0,0,1,0,2,2,2,2,1,2,2,2,1, 0.0061059, 0.00336090, 0.0055127, 0.0060878, 0.0063957,buy
2019-03-26,1,0,0,0,0,0,2,1,1,3,1,1,2,2,2,0, 0.0034546, 0.00049695, 0.0006553, 0.0013391, 0.0034815,buy
2019-03-27,1,0,0,0,1,0,2,1,2,1,2,0,1,1,3,1, 0.0179663, 0.01320915, 0.0123765, 0.0146363, 0.0130130,buy
2019-03-28,2,0,0,1,0,0,0,2,4,1,2,1,2,0,3,2, 0.0074219, 0.00434006, 0.0055471, 0.0099310, 0.0062963,buy
2019-03-29,3,0,1,1,0,0,0,4,3,0,2,2,3,1,3,1, 0.0086238, 0.00469746, 0.0055701, 0.0068068, 0.0020645,buy
2019-03-30,1,0,1,0,0,0,1,4,1,0,1,1,2,1,2,1, 0.0053771, 0.00129110, 0.0043123, 0.0045980, 0.0022316,buy
2019-03-31,1,1,0,0,0,0,4,2,1,0,1,1,2,2,3,0, 0.0166501, 0.01055561, 0.0081807, 0.0090534, 0.0079254,buy
2019-04-01,2,0,0,0,0,0,2,4,1,1,1,0,1,3,4,1, 0.0111747, 0.00234183, 0.0059602, 0.0055479, 0.0013548,buy
2019-04-02,4,0,0,0,0,0,0,5,2,1,2,1,2,2,4,1, 0.0143552, 0.00712736, 0.0105563, 0.0091233, 0.0024462,buy
2019-04-03,3,0,0,0,0,0,1,3,3,0,1,1,3,2,3,0, 0.0146175, 0.00591097, 0.0062961, 0.0074024, 0.0037755,buy
2019-04-04,1,0,0,0,0,0,2,2,2,0,2,0,2,1,1,1, 0.0090200, 0.00509272, 0.0064941, 0.0068832, 0.0071470,buy
2019-04-05,1,0,0,0,0,0,4,3,2,2,2,1,3,3,2,1, 0.0019022, 0.00034010, 0.0008455, 0.0003623, 0.0012911,buy
2019-04-06,2,2,0,0,0,0,2,4,2,3,2,1,4,3,4,1, 0.0016416,-0.00195859, 0.0018652,-0.0013890,-0.0025424,sell
2019-04-07,2,2,1,0,0,0,2,3,5,1,2,2,5,2,4,1, 0.0087046, 0.00577891, 0.0053626, 0.0066163, 0.0038680,buy
2019-04-08,2,0,2,0,0,0,1,1,5,1,1,1,4,2,3,1, 0.0039975, 0.00046697, 0.0010511, 0.0039696, 0.0026078,buy
2019-04-09,2,0,0,2,0,0,1,1,3,4,2,0,3,3,4,1,-0.0049022,-0.01084644,-0.0070643,-0.0065483,-0.0043466,sell
2019-04-10,1,2,0,0,2,0,1,1,3,5,1,1,4,3,4,2,-0.0064365,-0.00378100,-0.0025170,-0.0019016,-0.0040232,buy
2019-04-11,1,3,0,0,0,0,2,1,4,2,2,1,3,3,3,1, 0.0063638, 0.00430131, 0.0038594, 0.0048215, 0.0037552,sell
2019-04-12,1,0,3,0,0,2,1,2,4,2,3,1,2,4,4,1, 0.0134722, 0.00749449, 0.0091224, 0.0118748, 0.0142527,buy
2019-04-13,1,0,1,3,0,1,0,2,4,2,3,2,2,4,2,1,-0.0053620,-0.00825618,-0.0080178,-0.0036782,-0.0018055,buy
2019-04-14,0,0,0,2,4,0,0,1,4,2,2,1,1,4,3,2, 0.0031637, 0.00324659,-0.0001949, 0.0063651, 0.0006016,sell
2019-04-15,0,0,0,2,4,0,0,1,2,2,2,1,0,4,3,1, 0.0085356, 0.00682734, 0.0028717, 0.0077634, 0.0029336,buy
2019-04-16,0,1,2,2,0,2,0,1,2,2,3,0,1,4,3,1, 0.0030580,-0.00382391,-0.0000029, 0.0014913, 0.0066504,sell
2019-04-17,0,3,2,0,0,2,0,1,1,1,2,1,0,4,2,1, 0.0099435, 0.00767825, 0.0085643, 0.0094214, 0.0099342,buy
2019-04-18,0,2,1,0,1,0,0,1,1,2,2,0,1,3,2,0, 0.0076993, 0.00348861, 0.0055826, 0.0040652, 0.0051296,buy
2019-04-19,0,1,0,2,2,0,0,2,0,2,2,1,2,1,2,1,-0.0012663,-0.00153827,-0.0006378,-0.0004087,-0.0003146,sell
2019-04-20,0,1,1,2,2,0,0,2,2,0,2,2,2,1,2,1, 0.0052547, 0.00525043, 0.0027237, 0.0063622, 0.0036344,buy
2019-04-21,0,2,3,1,0,0,0,3,2,0,1,2,3,1,3,1,-0.0005848,-0.00218749, 0.0000355, 0.0012702,-0.0003742,sell
2019-04-22,0,4,2,0,0,1,1,4,0,1,2,1,3,2,3,2,-0.0002561, 0.00018461, 0.0055069, 0.0013607, 0.0008012,sell
2019-04-23,0,4,0,0,0,1,2,2,0,2,2,1,2,2,2,2, 0.0010149, 0.00365407, 0.0055191, 0.0033505, 0.0035378,buy
2019-04-24,0,2,0,0,1,0,0,2,0,2,2,1,1,1,1,1, 0.0037446, 0.00518365, 0.0065553, 0.0055707, 0.0048678,sell
2019-04-25,2,2,0,0,1,0,0,2,1,1,2,1,2,2,2,0, 0.0132363, 0.00998993, 0.0097479, 0.0077578, 0.0051553,buy
2019-04-26,1,2,0,1,0,0,0,3,1,0,2,0,2,2,1,1, 0.0002933,-0.00399222, 0.0005226,-0.0019579,-0.0027277,sell
2019-04-27,0,2,1,0,0,0,3,2,3,0,3,1,3,1,2,1, 0.0121558, 0.01086639, 0.0100887, 0.0103934, 0.0114236,buy
2019-04-28,0,2,1,0,0,0,4,2,1,1,2,1,2,2,3,1, 0.0098863, 0.00871105, 0.0079518, 0.0073708, 0.0074884,buy
2019-04-29,0,2,0,0,0,0,2,3,1,1,2,1,1,2,2,1, 0.0079311, 0.00570963, 0.0068023, 0.0067780, 0.0054844,buy
2019-04-30,1,1,0,0,0,0,3,0,3,3,2,1,2,3,2,1, 0.0036158, 0.00422208, 0.0023342, 0.0039601, 0.0049144,buy
2019-05-01,0,0,0,0,0,0,1,0,2,2,1,0,1,2,1,0, 0.0046200,-0.00068562, 0.0004020, 0.0029643, 0.0059766,sell
2019-05-02,1,0,0,0,0,0,3,0,2,3,2,0,3,1,2,1, 0.0031878, 0.00208689, 0.0029218, 0.0028660, 0.0068278,buy
2019-05-03,1,1,0,0,0,0,2,1,2,4,2,1,3,2,3,0, 0.0048265, 0.00176462, 0.0025064, 0.0021661, 0.0056252,buy
2019-05-04,0,2,0,0,0,0,2,2,3,2,2,0,4,2,2,1,-0.0009961,-0.00446440,-0.0006697,-0.0017128, 0.0013839,buy
2019-05-05,0,0,2,0,0,0,4,0,2,2,1,1,3,2,2,1,-0.0009113, 0.00047230,-0.0007869, 0.0007289, 0.0038392,buy
2019-05-06,0,1,0,2,0,0,2,2,1,2,0,1,3,2,3,1,-0.0098464,-0.01388355,-0.0114551,-0.0093934,-0.0082620,sell
2019-05-07,1,2,1,1,2,0,1,2,3,3,2,1,4,4,4,1,-0.0008820,-0.00242529,-0.0015521,-0.0022903,-0.0036504,sell
2019-05-08,1,3,1,0,1,0,1,1,4,2,2,1,4,3,3,1, 0.0037577, 0.00317091, 0.0032239, 0.0030123, 0.0018110,sell
2019-05-09,0,2,2,0,0,2,1,1,2,3,1,0,4,3,4,1, 0.0000683,-0.00600017,-0.0007447,-0.0007933, 0.0048100,buy
2019-05-10,0,3,2,1,0,2,1,2,2,4,3,1,3,4,4,2,-0.0045127,-0.00485419,-0.0003434,-0.0014138, 0.0028115,buy
2019-05-11,0,3,2,1,3,0,0,2,2,2,3,2,3,4,2,1,-0.0004716, 0.00455570, 0.0026998, 0.0010065,-0.0013171,sell
2019-05-12,0,2,3,1,3,0,0,1,3,1,3,1,2,4,3,1, 0.0080751, 0.00889111, 0.0070204, 0.0073352, 0.0045559,buy
2019-05-13,0,0,4,3,0,1,0,1,2,0,2,1,2,2,3,1,-0.0019528,-0.00638225,-0.0042671,-0.0013658, 0.0018567,buy
2019-05-14,0,1,4,1,1,1,0,2,2,1,3,1,3,2,3,1, 0.0045856, 0.00306522, 0.0055981, 0.0049711, 0.0077469,buy
2019-05-15,0,4,3,1,3,0,0,2,2,2,4,2,3,2,5,1, 0.0142539, 0.01683623, 0.0148412, 0.0129543, 0.0101602,buy
2019-05-16,0,1,4,1,2,1,0,2,2,2,3,1,4,3,3,1,-0.0004934,-0.00026835, 0.0022346, 0.0003847, 0.0035550,buy
2019-05-17,0,2,5,2,0,1,0,1,2,0,3,0,4,3,2,1,-0.0067849,-0.00887811,-0.0035895,-0.0072499,-0.0012818,sell
2019-05-18,0,2,4,1,1,1,0,1,3,0,3,1,2,4,3,0, 0.0125365, 0.00773473, 0.0074746, 0.0079516, 0.0096053,buy
2019-05-19,0,3,1,0,2,0,1,3,1,0,3,0,2,3,2,1, 0.0112963, 0.00936860, 0.0109997, 0.0072663, 0.0050390,buy
2019-05-20,0,2,1,1,1,0,3,1,1,1,2,1,2,3,2,1, 0.0030904, 0.00405089, 0.0021239, 0.0017037, 0.0016647,buy
2019-05-21,0,2,1,1,1,1,3,1,1,0,4,1,1,2,1,2, 0.0114388, 0.01546387, 0.0123413, 0.0122328, 0.0127630,buy
2019-05-22,2,1,1,3,0,0,2,0,1,0,2,1,1,2,3,1, 0.0060622, 0.00355842, 0.0009225, 0.0023117, 0.0005860,sell
2019-05-23,2,2,1,4,1,0,2,1,1,0,3,2,2,3,3,1, 0.0026962, 0.00322202,-0.0012124,-0.0012164,-0.0038016,sell
2019-05-24,0,0,1,3,1,0,4,1,0,1,3,1,2,1,2,2,-0.0025240, 0.00098457,-0.0010979,-0.0006441, 0.0015145,buy
2019-05-25,0,1,0,5,0,0,6,0,0,1,3,1,1,3,3,2,-0.0060647,-0.00485703,-0.0089580,-0.0071724,-0.0046397,buy
2019-05-26,0,1,1,3,0,0,3,2,0,1,3,2,0,3,2,1, 0.0002288, 0.00111179,-0.0013896,-0.0003116, 0.0001004,buy
2019-05-27,1,0,1,2,0,0,2,2,4,1,2,1,2,3,3,2,-0.0021614,-0.00468026,-0.0040792,-0.0001141,-0.0020009,sell
2019-05-28,1,1,1,2,1,0,2,1,3,1,2,0,3,2,4,2, 0.0019165,-0.00127659,-0.0001927, 0.0013524, 0.0001310,sell
2019-05-29,0,0,1,2,1,0,3,1,2,2,2,1,2,1,3,3,-0.0050012,-0.00107848,-0.0016580, 0.0018718, 0.0009816,buy
2019-05-30,0,0,2,2,2,0,4,0,2,3,1,1,3,4,4,2,-0.0084611,-0.00574842,-0.0080380,-0.0054574,-0.0054970,buy
2019-05-31,0,2,2,1,2,0,2,2,2,1,2,1,3,4,3,1, 0.0020281, 0.00162524, 0.0009743, 0.0002343,-0.0012374,sell
2019-06-01,1,0,4,1,2,0,3,2,3,1,3,2,3,4,3,2, 0.0015009, 0.00725047, 0.0040620, 0.0042692, 0.0013311,buy
2019-06-02,1,0,4,3,1,0,3,2,1,0,3,1,1,5,3,2,-0.0037449,-0.00191164,-0.0026391,-0.0038056,-0.0059520,buy
2019-06-03,0,1,2,2,3,0,4,1,1,1,3,0,3,4,3,2, 0.0003600, 0.00303363, 0.0011948,-0.0009505,-0.0011992,sell
2019-06-04,1,2,1,0,2,0,2,1,0,1,2,1,3,2,1,1, 0.0046056, 0.00915964, 0.0070819, 0.0036565, 0.0024468,buy
2019-06-05,1,2,2,0,0,1,1,2,0,1,3,0,4,1,1,1, 0.0018286, 0.00178178, 0.0065605, 0.0003678, 0.0053811,buy
2019-06-06,0,1,2,1,1,2,2,1,1,1,2,1,4,2,2,1, 0.0029153, 0.00189732, 0.0020027, 0.0023255, 0.0076168,buy
2019-06-07,0,1,0,1,3,0,3,1,0,1,3,1,4,0,2,0, 0.0147836, 0.01511338, 0.0107693, 0.0092576, 0.0120310,buy
2019-06-08,0,0,0,1,4,0,2,3,0,2,4,1,2,1,3,1, 0.0169478, 0.01782633, 0.0149955, 0.0141958, 0.0130690,buy
2019-06-09,0,1,0,3,2,1,1,2,2,2,4,1,2,2,3,2, 0.0031532, 0.00263649, 0.0022924, 0.0046043, 0.0057971,buy
2019-06-10,0,1,3,1,2,1,1,1,1,1,3,0,2,2,3,2, 0.0068179, 0.00741209, 0.0088102, 0.0079406, 0.0088389,buy
2019-06-11,0,2,1,1,2,0,1,1,0,2,2,1,1,2,3,1, 0.0071978, 0.00797612, 0.0067400, 0.0065831, 0.0048795,buy
2019-06-12,0,2,0,3,3,0,1,1,0,5,4,2,2,3,3,1,-0.0040330, 0.00149902,-0.0011826,-0.0024383,-0.0007879,buy
2019-06-13,1,2,1,3,3,1,1,1,0,1,4,1,3,2,3,1, 0.0092767, 0.00988871, 0.0071807, 0.0050441, 0.0060523,buy
2019-06-14,1,0,4,2,2,1,0,1,2,1,3,1,3,3,4,0, 0.0106413, 0.00583118, 0.0053899, 0.0054940, 0.0078943,buy
2019-06-15,1,1,1,4,1,2,0,3,1,0,3,1,2,4,3,1, 0.0015077,-0.00568928,-0.0040465,-0.0029182,-0.0013760,sell
2019-06-16,1,1,1,2,3,3,2,2,0,1,4,1,3,5,2,1, 0.0105715, 0.00959445, 0.0070218, 0.0052387, 0.0086539,buy
2019-06-17,1,0,1,1,3,2,2,0,0,1,2,1,2,4,2,0, 0.0157583, 0.01344450, 0.0081843, 0.0092574, 0.0109707,buy
2019-06-18,2,0,1,1,2,2,0,0,1,0,1,0,2,3,2,1, 0.0109049, 0.00618403, 0.0052980, 0.0070550, 0.0062928,buy
