Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,none,none,none,none,a135,none,a45,none,none,a90,none,none,a120,a180,a90,a60,a90,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.002229,-0.0022294,-0.0272296,-0.0072645,-0.0026229,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90, 0.009595, 0.0071149, 0.0007315, 0.0071149, 0.0063420,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,a60,none,a150,a30,none,none,none,a90,none,none,none,a60,a90, 0.006212, 0.0081151, 0.0062070, 0.0081202, 0.0074070,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,a120,none,a60,none, 0.000184, 0.0077282,-0.0007529, 0.0068965,-0.0027735,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,none,a150,none,none,a180,a120,none,a120,a150,a90,a0,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.010085, 0.0249306, 0.0242013, 0.0191763, 0.0127072,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,none,a120,none,a120,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none,-0.001955, 0.0073417, 0.0003337, 0.0066517,-0.0017767,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none,-0.057506,-0.0373848,-0.0206942,-0.0403631,-0.0326238,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none,-0.017553,-0.0113152, 0.0011320,-0.0165774,-0.0142257,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,a150,none,a60,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.002581,-0.0229696,-0.0075616,-0.0167012,-0.0019249,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,none,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.006928,-0.0069282, 0.0106326,-0.0088729,-0.0044570,sell
2010-04-29,a45,none,none,a120,none,a0,none,a30,none,a120,none,none,a90,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.022949,-0.0155808,-0.0195947,-0.0161010,-0.0165403,sell
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,none,a120,a150,a90,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.007448,-0.0084471, 0.0012162,-0.0074476,-0.0063097,sell
2010-05-01,a45,none,none,a120,none,a0,none,a30,none,a90,a120,none,none,none,none,a150,none,none,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none, 0.008915, 0.0098781, 0.0262424,-0.0056228, 0.0266533,buy
2010-05-02,a45,none,none,a120,none,none,none,a30,none,a90,none,a120,a60,a0,a90,none,a90,a150,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.023393,-0.0201170,-0.0063304,-0.0193475,-0.0238259,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,a30,none,none,-0.018796,-0.0187964,-0.0007817,-0.0187001,-0.0184508,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a150,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.008512,-0.0080092,-0.0103648,-0.0108636,-0.0117710,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.003804, 0.0039415, 0.0067485, 0.0055725, 0.0040060,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,a180,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none, 0.003098, 0.0037949, 0.0036663, 0.0035289, 0.0045816,buy
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,none,a60,a0,a60,a150,none,none,none,a180,none,a90,none,a135,none,a45,none,none,a60,none,none,none,a30,none,none,-0.005885,-0.0053120,-0.0008747,-0.0051289, 0.0032544,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,none,a150,none,none,a60,none,a60,none,a90,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.011267,-0.0084756,-0.0131201,-0.0151297,-0.0122390,sell
2010-05-09,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,a180,a60,a0,a90,a150,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.009478,-0.0090682,-0.0109209,-0.0145457,-0.0097231,sell
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a90,a180,none,a0,none,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.011666,-0.0084338,-0.0080290,-0.0093149, 0.0000244,sell
2010-05-11,none,none,none,a120,none,none,none,a45,none,none,a120,none,a60,none,a150,none,none,a60,a120,none,none,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.008783,-0.0003687,-0.0062109,-0.0090109, 0.0126726,sell
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,a0,a60,a120,a150,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.014675,-0.0026714,-0.0175327,-0.0154389, 0.0078845,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.000917,-0.0037777, 0.0017153,-0.0034119, 0.0051762,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60, 0.009288,-0.0063764,-0.0120213,-0.0090553,-0.0066042,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60, 0.011726,-0.0010768, 0.0005927, 0.0005351, 0.0106452,buy
2010-05-16,none,none,none,a120,none,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,a60,none,a90,none,a120,none,a90,a90,none,a120,none,a90,a30,none,a60,-0.004470,-0.0160066,-0.0147254,-0.0067661,-0.0044695,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60, 0.009258, 0.0042509, 0.0058111, 0.0057406, 0.0102425,buy
2010-05-18,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60, 0.000604, 0.0057511, 0.0038397, 0.0042991, 0.0061368,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.001154, 0.0037311, 0.0114241, 0.0081420, 0.0160190,buy
2010-05-20,none,none,none,a120,none,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,a90,none,a120,a180,a90,a30,a90,a60,-0.023055,-0.0137990,-0.0232448,-0.0208907,-0.0229270,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,none,none,a120,a180,none,a30,a90,a60,-0.013546,-0.0184994,-0.0154436,-0.0163825,-0.0125886,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,none,a90,none,a120,a60,a90,none,none,none,a180,none,a30,a90,none, 0.010629, 0.0104545, 0.0156597, 0.0163560, 0.0178429,buy
2010-05-23,none,none,none,a120,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,a150,none,a60,a90,none,none,none,a180,none,a30,none,none, 0.018136, 0.0016868, 0.0120392, 0.0132296, 0.0155632,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,a180,none,a30,none,none, 0.023423, 0.0148946, 0.0236928, 0.0246074, 0.0139625,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,a60,none,a150,a150,a120,a60,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none,-0.047938,-0.0554031, 0.0104584,-0.0515504,-0.0441840,sell
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none,-0.041710,-0.0294765,-0.0308799,-0.0251485,-0.0264197,sell
2010-05-27,a45,none,none,none,a135,none,none,a60,none,a120,a90,none,a90,none,a60,a180,a120,a150,a90,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none,-0.036954, 0.0022106,-0.0343039, 0.0229400,-0.0375998,sell
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a30,none,none,-0.052642,-0.0410654,-0.0274741,-0.0215341,-0.0289246,sell
2010-05-29,a45,none,none,none,a135,none,a45,a60,none,a90,a120,none,a60,a0,a90,none,a90,none,a120,none,none,none,a150,none,none,none,none,a45,a135,none,none,none,none,none, 0.015198, 0.0539153,-0.0095387,-0.0279655, 0.0532929,buy
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,none,a120,none,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,-0.026557,-0.0215091,-0.0065417,-0.0230794,-0.0204136,sell
2010-05-31,a45,none,none,none,a135,none,a45,a60,none,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45,-0.007200,-0.0062512,-0.0072902,-0.0062512,-0.0062512,sell
2010-06-01,a45,none,none,a135,none,none,a45,a60,none,a60,a150,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45,-0.000323,-0.0059688, 0.0017314, 0.0000287, 0.0015309,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.049703,-0.0125963, 0.0153871,-0.0125588,-0.0112839,sell
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,a180,a90,a0,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.026467,-0.0609724,-0.0006768,-0.0293027,-0.0220527,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.035468,-0.0322040,-0.0039418,-0.0685440,-0.0155795,sell
2010-06-05,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.052602,-0.0559862,-0.0096070,-0.0565952,-0.0534805,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.021009,-0.0120897,-0.0041240,-0.0065445,-0.0210094,sell
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.011715,-0.0100584,-0.0110100, 0.0013170, 0.0104135,buy
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,none,a120,none,a60,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.013831,-0.0201126,-0.0215463,-0.0241780,-0.0181745,sell
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.007296,-0.0174408,-0.0181457,-0.0187921,-0.0140401,sell
2010-06-10,a60,a90,a90,none,a120,none,a60,none,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.000121,-0.0090933,-0.0008284,-0.0130019,-0.0208413,sell
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a90,a60,a90,a0,a90,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.020305,-0.0059034, 0.0155162,-0.0059034,-0.0013841,buy
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none,-0.026982,-0.0228792,-0.0232140,-0.0190416,-0.0234887,sell
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a90,a60,none,a120,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none,-0.026357,-0.0263575,-0.0265783,-0.0263575,-0.0260404,sell
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none,-0.030419,-0.0092856,-0.0121430,-0.0210252,-0.0086906,sell
2010-06-15,none,none,none,none,none,none,none,none,a90,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,none,-0.017532,-0.0186536,-0.0245501,-0.0161939,-0.0186667,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none, 0.073002, 0.0739315, 0.0739315, 0.0716639, 0.0574097,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a0,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none, 0.067900, 0.0518556, 0.0677149, 0.0552169, 0.0659097,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a0,none,none,a120,none,a90,a90,none,a120,a30,none,a150,none,none,none,a30, 0.073396, 0.0765079, 0.0757671, 0.0733964, 0.0560496,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30, 0.049763, 0.0623882, 0.0593218, 0.0605628, 0.0546277,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30, 0.059227, 0.0734455, 0.0479771, 0.0393807, 0.0531198,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,a60,none,a120,a150,a90,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.023169,-0.0206300, 0.0688834,-0.0282243,-0.0206497,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,a90,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30, 0.069163, 0.0748489, 0.0768841, 0.0748489, 0.0481423,buy
2010-06-23,none,none,a120,none,a90,none,none,a45,none,a120,none,a150,a90,none,a60,a150,a120,none,none,a90,none,a120,a180,none,a90,none,none,a30,none,none,a45,none,none,a30,-0.003728,-0.0079914,-0.0264518,-0.0106078,-0.0082553,sell
2010-06-24,none,none,a120,none,a90,none,a90,a45,none,a120,a90,none,none,none,none,a150,a120,a120,a90,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,none,a30, 0.010076,-0.0007980,-0.0070757,-0.0071318,-0.0008447,sell
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,none,a180,a60,none,a90,none,a90,none,none,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,a135,a30, 0.010849, 0.0074462, 0.0005339, 0.0096916, 0.0111551,buy
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,none,a90,a120,a180,a60,a0,a90,a180,a90,none,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,a30, 0.010410, 0.0097647, 0.0156013, 0.0063389, 0.0022484,buy
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,a150,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,none, 0.003124, 0.0242387, 0.0408288, 0.0060629, 0.0120122,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,none,a135,none,-0.004346,-0.0062849, 0.0145797,-0.0022081,-0.0064687,sell
2010-06-29,none,a60,none,a180,none,a0,none,none,a60,none,a150,a150,none,none,none,a150,none,a180,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,a135,none,-0.000216,-0.0024865, 0.0093465,-0.0024865, 0.0010507,sell
2010-06-30,none,a60,a135,none,none,a0,none,none,a60,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,none, 0.025346, 0.0215141, 0.0232273, 0.0238884, 0.0213550,buy
2010-07-01,none,a60,a135,none,none,a0,none,none,a60,none,a180,none,a0,a60,a150,a120,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.012640,-0.0000025, 0.0117837,-0.0385198,-0.0016180,sell
2010-07-02,none,a60,a135,none,none,none,none,none,a60,none,a180,a120,none,none,none,a120,none,a150,a180,none,none,a135,none,none,none,a60,a135,none,none,a135,none,none,none,none,-0.009933,-0.0103137, 0.0211697,-0.0099728,-0.0099728,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,a90,a180,none,a0,a150,none,none,a60,a135,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.001517, 0.0079309, 0.0153664,-0.0490920, 0.0143409,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,a150,none,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,none, 0.000266, 0.0068565, 0.0068521, 0.0078370, 0.0085267,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,a150,none,none,a120,none,none,a60,a135,none,none,none,a60,none,none,a180,none,none,none,none,none,-0.002606,-0.0416781, 0.0088547, 0.0073684, 0.0061804,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a150,a60,none,none,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none,-0.047049,-0.0315679, 0.0226758,-0.0452873, 0.0076569,sell
2010-07-07,none,none,a150,none,a60,none,none,a30,none,none,a120,a60,none,none,none,a60,none,a90,a120,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none, 0.018478,-0.0365853, 0.0105908, 0.0280271, 0.0227634,buy
2010-07-08,none,none,a150,none,a60,none,a120,a30,a45,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,a150,none, 0.009326, 0.0154762, 0.0156359, 0.0093261, 0.0161851,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,a45,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,none,a30,none,a150,none,-0.011375, 0.0065796, 0.0172759,-0.0134634,-0.0046068,sell
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a45,a90,none,none,a120,a180,a90,none,a90,a60,none,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,none,a150,none,-0.012641,-0.0073195,-0.0073195,-0.0073195,-0.0073195,sell
2010-07-11,a120,a45,none,a150,none,none,a120,a30,a45,none,a60,none,none,a180,none,a0,none,none,a60,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a45,a150,none,-0.025250,-0.0122716,-0.0159993,-0.0252502,-0.0268600,sell
2010-07-12,a120,a45,none,a150,none,none,none,a30,a45,a120,a60,a0,a150,a150,a60,a0,a120,none,none,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a45,a150,none,-0.025246,-0.0216357,-0.0208174,-0.0292537,-0.0244274,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a45,a150,none,-0.027950, 0.0034221,-0.0035246,-0.0190319,-0.0115877,sell
