Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,0,0,0,0,0,3,1,1,0,1,0,0,2,1,1,0,1, 0.034248, 0.031994, 0.032820, 0.032335, 0.033091,buy
2018-12-30,1,0,0,0,0,0,3,2,1,0,1,0,0,2,2,1,0,1, 0.025224, 0.015412, 0.015206, 0.019409, 0.024012,buy
2018-12-31,1,0,0,0,0,0,3,2,2,0,1,0,1,2,2,1,0,1, 0.008055, 0.006455, 0.005072, 0.010703, 0.008884,buy
2019-01-01,1,0,1,0,0,0,3,2,2,0,1,0,1,2,2,1,1,1, 0.004944, 0.002735, 0.001796, 0.008206, 0.004944,buy
2019-01-02,1,1,1,0,1,0,2,2,2,0,1,0,1,1,2,1,3,1, 0.020724, 0.031789, 0.003162, 0.001615, 0.027799,buy
2019-01-03,1,1,1,0,1,0,2,2,1,1,1,1,1,0,2,1,3,1, 0.012565, 0.023203, 0.008535, 0.005507, 0.011633,buy
2019-01-04,1,2,1,0,1,0,2,2,1,1,1,1,2,0,2,1,3,1, 0.012186, 0.030627, 0.014195, 0.004180, 0.012800,buy
2019-01-05,1,2,1,0,1,0,2,2,1,1,1,1,2,0,2,1,3,1, 0.012186, 0.030627, 0.014195, 0.004180, 0.012800,buy
2019-01-06,1,2,1,0,1,0,2,2,1,1,1,1,2,0,2,1,3,1, 0.012186, 0.030627, 0.014195, 0.004180, 0.012800,buy
2019-01-07,1,2,0,0,1,0,2,2,1,1,1,1,2,1,1,1,2,1, 0.006010, 0.028868, 0.010962, 0.009488, 0.019757,buy
2019-01-08,1,2,1,0,1,0,1,2,1,1,0,2,2,1,1,1,2,1, 0.018195, 0.035806, 0.011583, 0.008506, 0.016887,buy
2019-01-09,1,2,1,0,1,0,0,2,0,1,0,2,1,2,0,1,2,0,-0.000021, 0.010809, 0.020865,-0.021097, 0.003979,buy
2019-01-10,2,2,1,0,0,0,0,2,0,1,0,2,1,2,1,1,1,0,-0.024104,-0.014916,-0.012211,-0.027433,-0.010131,sell
2019-01-11,2,1,1,0,0,0,1,2,1,1,1,2,2,2,1,1,0,0,-0.043059,-0.013204,-0.040166,-0.030457,-0.004952,sell
2019-01-12,2,2,1,0,0,0,1,2,1,1,1,2,2,2,1,1,1,0,-0.028918,-0.020102,-0.021810,-0.032731,-0.003293,sell
2019-01-13,2,1,1,0,0,0,1,2,1,1,1,2,1,2,1,1,1,0,-0.032380,-0.018601,-0.024662,-0.034056,-0.012434,sell
2019-01-14,2,1,1,0,0,0,1,2,1,0,1,1,1,2,1,1,1,0,-0.020626,-0.006515,-0.005633,-0.004014,-0.012916,sell
2019-01-15,2,1,1,0,0,0,1,3,1,1,1,1,2,2,1,1,2,0, 0.000763,-0.008819, 0.006323, 0.007379,-0.011039,buy
2019-01-16,2,1,1,1,0,0,2,4,1,1,2,1,2,2,2,1,3,0, 0.014033, 0.007302, 0.002364, 0.013671,-0.008496,buy
2019-01-17,1,1,1,1,0,0,2,4,1,2,2,1,3,2,1,1,3,0, 0.009033, 0.004576,-0.004828, 0.009033, 0.007837,buy
2019-01-18,2,0,1,1,0,0,1,3,0,2,2,1,2,1,1,1,2,0,-0.006155,-0.010819,-0.009244,-0.004806,-0.017510,sell
2019-01-19,2,0,1,1,0,0,1,3,0,2,2,1,2,1,1,1,2,0,-0.006155,-0.010819,-0.009244,-0.004806,-0.017510,sell
2019-01-20,2,0,1,1,0,0,1,3,0,2,2,1,2,1,1,1,2,0,-0.006155,-0.010819,-0.009244,-0.004806,-0.017510,sell
2019-01-21,2,0,1,1,0,0,1,4,0,3,2,1,3,1,1,1,3,0,-0.010191,-0.010452,-0.013280,-0.010283,-0.013267,sell
2019-01-22,1,0,1,1,0,0,1,6,0,3,3,1,3,0,1,1,3,1,-0.001389,-0.002374,-0.002996,-0.002935,-0.005755,sell
2019-01-23,1,0,1,1,0,0,2,6,0,3,3,1,3,1,1,1,3,1, 0.000216,-0.000980,-0.001206,-0.004787,-0.002969,buy
2019-01-24,2,0,1,1,0,0,2,5,0,2,3,1,2,1,1,2,2,1,-0.003025,-0.004760,-0.001642,-0.004989,-0.007223,sell
2019-01-25,2,0,1,0,0,0,1,5,0,1,3,1,1,1,0,2,1,1,-0.003814,-0.002353,-0.005038,-0.005982,-0.005602,sell
2019-01-26,2,0,1,0,0,0,1,4,0,0,2,1,1,1,0,2,0,1,-0.011043,-0.012953,-0.012857,-0.008639,-0.008318,sell
2019-01-27,1,0,1,0,0,0,1,3,0,0,1,1,0,1,0,2,0,1,-0.018912,-0.024440,-0.023286,-0.012448,-0.014937,sell
2019-01-28,1,0,1,0,0,0,1,2,0,0,0,1,0,1,0,2,0,1,-0.004917,-0.020065,-0.028162,-0.008339,-0.012621,sell
2019-01-29,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,2,0,1, 0.003053,-0.012988,-0.022918,-0.006212,-0.012195,sell
2019-01-30,1,0,1,0,0,0,3,2,0,0,0,0,1,1,1,2,1,1,-0.000039, 0.000831,-0.004117,-0.001206,-0.012560,sell
2019-01-31,1,0,1,0,0,0,5,2,0,0,0,0,2,1,2,2,1,1,-0.002411,-0.000194,-0.004297,-0.002411,-0.002551,sell
2019-02-01,1,0,1,0,0,0,4,2,1,0,1,0,2,0,2,2,1,1,-0.007021,-0.004403,-0.005207,-0.007735,-0.001251,sell
2019-02-02,1,0,1,0,0,0,4,2,1,0,1,0,2,0,2,2,1,1,-0.007021,-0.004403,-0.005207,-0.007735,-0.001251,sell
2019-02-03,1,0,1,0,0,0,5,2,2,0,2,0,2,1,2,2,1,1,-0.009048,-0.005076,-0.007939,-0.008846,-0.007285,sell
2019-02-04,1,0,1,0,0,0,5,2,3,0,2,1,2,1,2,2,1,1,-0.010639,-0.005464,-0.007702,-0.010357, 0.000146,sell
2019-02-05,0,0,1,0,0,0,3,2,3,0,2,1,1,1,1,1,1,1,-0.003412,-0.003412,-0.002273,-0.006403,-0.003412,sell
2019-02-06,0,0,1,0,0,0,4,1,3,0,2,1,1,2,1,1,1,0,-0.009671,-0.001885,-0.001885,-0.000846,-0.001714,sell
2019-02-07,0,0,0,0,0,0,4,1,3,0,1,1,1,2,1,1,1,0,-0.006702, 0.005935, 0.005935, 0.005499, 0.005935,buy
2019-02-08,0,0,0,0,0,0,4,2,3,0,1,1,1,2,2,1,1,0,-0.001925, 0.017908, 0.017423, 0.019223, 0.018386,buy
2019-02-09,0,0,0,0,0,0,1,2,3,0,1,1,0,1,1,1,1,0, 0.032342, 0.020492, 0.017887, 0.019051, 0.017887,buy
2019-02-10,0,0,0,0,0,0,1,2,3,0,1,1,0,1,1,1,1,0, 0.032342, 0.020492, 0.017887, 0.019051, 0.017887,buy
2019-02-11,0,0,0,0,0,0,1,2,3,0,1,1,0,1,1,1,1,0, 0.032342, 0.020492, 0.017887, 0.019051, 0.017887,buy
2019-02-12,0,0,0,0,0,0,1,3,2,0,1,0,0,2,1,1,1,0, 0.026804, 0.006214, 0.006214, 0.029306, 0.013601,buy
2019-02-13,0,0,0,0,0,0,1,3,1,0,0,0,1,2,1,1,0,0, 0.015739,-0.000526, 0.001423, 0.012735, 0.005114,buy
2019-02-14,1,1,0,0,0,0,1,2,2,0,0,0,1,2,1,1,2,0,-0.009339,-0.005890,-0.015189,-0.006820,-0.008621,sell
2019-02-15,1,1,0,0,0,0,1,2,3,0,0,0,1,2,1,1,2,1,-0.004482, 0.003227,-0.010490,-0.010168, 0.000881,sell
2019-02-16,2,2,0,0,0,0,0,4,4,0,0,2,2,1,2,1,3,1, 0.021701, 0.020282, 0.020380, 0.017262, 0.021701,buy
2019-02-17,2,2,0,0,0,0,0,3,5,0,0,2,2,0,3,1,3,1, 0.022092, 0.021985, 0.022092, 0.020241, 0.022092,buy
2019-02-18,2,2,0,0,0,0,1,4,5,0,1,3,2,0,3,1,3,1, 0.039020, 0.040038, 0.040815, 0.027360, 0.040056,buy
2019-02-19,3,2,0,0,0,0,1,4,5,0,1,3,2,1,3,1,3,1, 0.038349, 0.038477, 0.038208, 0.025957, 0.037808,buy
2019-02-20,3,2,0,0,0,0,1,4,6,1,2,3,2,2,3,1,3,1, 0.015492, 0.015492, 0.015492, 0.009248, 0.015492,buy
2019-02-21,3,2,0,0,0,0,1,4,5,1,2,3,1,2,3,1,3,1, 0.010185, 0.010110, 0.010185, 0.006777, 0.010185,buy
2019-02-22,2,1,0,0,0,0,1,4,5,1,2,3,0,3,3,1,1,1,-0.017882,-0.017136,-0.008037,-0.005997,-0.005997,sell
2019-02-23,1,1,0,0,0,0,1,4,3,1,2,3,0,3,1,1,0,1,-0.032052,-0.030954,-0.000922,-0.001282, 0.000362,sell
2019-02-24,1,1,0,0,0,0,1,4,3,1,2,3,0,3,1,1,0,1,-0.032052,-0.030954,-0.000922,-0.001282, 0.000362,sell
2019-02-25,1,1,0,0,0,0,1,4,3,1,2,3,0,3,1,1,0,1,-0.032052,-0.030954,-0.000922,-0.001282, 0.000362,sell
2019-02-26,1,1,0,0,0,0,1,3,3,2,1,3,0,3,0,1,2,1,-0.010211,-0.010531,-0.007491,-0.004836, 0.001665,sell
2019-02-27,0,1,0,0,0,0,1,4,3,1,0,3,1,2,0,1,2,1,-0.002448,-0.003518,-0.002638,-0.003179, 0.000328,sell
2019-02-28,0,1,0,0,0,0,1,4,2,1,0,3,1,1,0,1,2,1, 0.000161,-0.005101,-0.001674,-0.004913,-0.000882,sell
2019-03-01,0,1,0,0,0,0,1,4,2,1,0,3,1,1,0,0,3,1,-0.001571,-0.005911,-0.003426,-0.004651,-0.001071,sell
2019-03-02,1,1,0,0,0,0,1,4,2,1,0,3,2,1,0,0,3,1,-0.003395,-0.009620,-0.008410,-0.007908,-0.004096,sell
2019-03-03,1,1,0,0,0,0,1,3,2,1,0,3,2,0,0,0,3,1, 0.008106,-0.002792,-0.007738, 0.000163,-0.004786,sell
2019-03-04,1,1,0,0,0,0,1,4,3,1,1,3,2,0,1,0,3,1, 0.006238,-0.013227,-0.011890,-0.009619,-0.000992,sell
2019-03-05,1,0,0,0,0,0,1,4,2,1,1,2,2,0,1,0,3,0, 0.006300, 0.009502, 0.003685,-0.011801,-0.009088,sell
2019-03-06,1,0,0,0,0,0,1,4,2,0,1,2,2,0,1,0,2,0, 0.016518, 0.016987, 0.016483, 0.011931, 0.010946,buy
2019-03-07,1,0,0,0,0,0,1,3,2,0,1,2,1,0,1,0,2,0, 0.011304, 0.012144, 0.007773, 0.012032, 0.011445,buy
2019-03-08,1,0,0,0,0,0,1,3,2,0,1,2,1,0,1,0,2,0, 0.011304, 0.012144, 0.007773, 0.012032, 0.011445,buy
2019-03-09,1,0,0,0,0,0,1,4,3,1,2,2,1,1,1,0,2,1, 0.024555, 0.017973, 0.025366, 0.024752, 0.025366,buy
2019-03-10,1,0,0,0,0,0,1,4,3,1,2,2,1,1,1,0,2,1, 0.024555, 0.017973, 0.025366, 0.024752, 0.025366,buy
2019-03-11,1,0,0,0,0,0,1,3,3,2,3,2,1,1,1,0,1,1, 0.010508,-0.000229, 0.010553, 0.012074, 0.010553,buy
2019-03-12,0,0,0,0,0,0,2,1,4,2,2,1,1,2,1,0,1,1,-0.014906,-0.008816,-0.003724, 0.008220,-0.008799,sell
2019-03-13,1,0,0,0,0,0,1,1,3,3,2,1,1,2,1,1,0,1, 0.011633, 0.011298, 0.011116, 0.011298, 0.011298,buy
2019-03-14,1,0,0,0,0,0,2,0,2,3,2,1,1,2,1,1,0,0, 0.016879, 0.017159, 0.017431, 0.016624, 0.016624,buy
2019-03-15,1,0,0,0,0,0,2,0,3,3,2,2,1,2,1,1,0,0, 0.020070, 0.020246, 0.020924, 0.025575, 0.021235,buy
2019-03-16,1,0,0,0,0,0,2,0,4,3,2,2,1,2,2,1,0,0, 0.020793, 0.019628, 0.020793, 0.022576, 0.019474,buy
2019-03-17,1,0,0,0,0,0,5,0,4,3,2,2,1,3,2,1,1,1, 0.009326, 0.011197, 0.016817, 0.009822, 0.013696,buy
2019-03-18,1,0,0,0,0,0,5,0,4,3,3,2,2,2,2,0,1,1, 0.007376, 0.009674, 0.019993, 0.006482, 0.006562,buy
2019-03-19,1,0,0,0,0,0,5,0,4,2,2,2,2,2,2,0,1,1, 0.010217, 0.016915, 0.023616, 0.010106, 0.014203,buy
2019-03-20,1,0,0,0,0,0,4,1,4,2,2,2,1,2,2,0,2,1, 0.011123, 0.016201, 0.017653, 0.009846, 0.002297,buy
2019-03-21,1,0,0,0,0,0,3,1,3,1,1,1,1,2,2,0,2,0, 0.031161, 0.038764, 0.038475, 0.033328, 0.032582,buy
2019-03-22,1,0,0,0,0,0,2,1,2,1,1,1,1,1,1,0,2,0, 0.042850, 0.036066, 0.053866, 0.052714, 0.058677,buy
2019-03-23,1,1,0,0,0,0,2,1,2,1,2,1,1,1,1,0,2,0, 0.046936, 0.011777, 0.050933, 0.050933, 0.044758,buy
2019-03-24,1,1,0,0,0,0,2,1,3,1,2,1,1,1,1,0,3,0, 0.027113, 0.001424, 0.030813, 0.030813, 0.026344,buy
2019-03-25,1,1,0,0,0,0,1,1,3,1,2,1,1,0,1,0,3,0, 0.011065, 0.003756, 0.010207, 0.008881, 0.007084,buy
2019-03-26,1,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0,2,0, 0.025894, 0.022368, 0.013877, 0.025291, 0.025894,buy
2019-03-27,1,1,0,0,0,0,0,2,2,1,1,1,1,0,2,0,2,0, 0.032549, 0.028980,-0.003800, 0.039497, 0.039497,buy
2019-03-28,1,1,0,0,0,0,0,2,2,1,1,1,1,0,2,0,2,0, 0.032549, 0.028980,-0.003800, 0.039497, 0.039497,buy
2019-03-29,1,1,0,0,0,0,0,2,2,0,1,0,1,0,2,0,2,0, 0.025387, 0.026472,-0.006282, 0.028396, 0.025387,buy
2019-03-30,1,1,0,0,0,0,0,3,2,0,1,0,1,1,2,0,2,0, 0.016059, 0.017205,-0.007700, 0.023016, 0.014771,buy
2019-03-31,1,1,0,0,0,0,0,3,2,0,1,0,1,1,2,0,2,0, 0.016059, 0.017205,-0.007700, 0.023016, 0.014771,buy
2019-04-01,1,1,0,0,0,0,0,3,1,0,1,0,1,1,2,0,1,0, 0.021782, 0.022334,-0.005651, 0.018773, 0.021782,buy
2019-04-02,1,0,0,0,0,0,0,4,1,0,0,1,1,1,2,0,1,0, 0.045583, 0.043041, 0.002952, 0.047645, 0.045583,buy
2019-04-03,1,0,0,0,0,0,2,4,1,0,0,1,2,1,2,1,1,0, 0.005632,-0.007116,-0.008306, 0.005460,-0.007116,sell
2019-04-04,1,0,0,0,0,0,3,3,1,0,0,1,2,1,1,2,1,0, 0.005534,-0.003019,-0.003019, 0.006211,-0.003915,buy
2019-04-05,1,0,0,0,0,0,3,3,2,0,0,1,2,2,1,2,1,0, 0.020005, 0.007788, 0.008513, 0.017243, 0.006989,buy
2019-04-06,2,0,0,0,0,0,3,3,2,1,0,1,3,1,2,2,2,0, 0.013655, 0.000461, 0.002213, 0.003405,-0.002341,buy
2019-04-07,2,0,0,0,0,0,3,3,2,2,1,1,3,1,2,2,2,0, 0.000607,-0.008084,-0.010582,-0.007344,-0.008892,sell
2019-04-08,2,0,0,0,0,0,3,3,2,2,1,1,3,1,2,2,2,0, 0.000607,-0.008084,-0.010582,-0.007344,-0.008892,sell
2019-04-09,1,0,0,0,0,0,3,2,3,3,1,1,2,2,3,2,1,0,-0.013007,-0.009070,-0.014062,-0.014353,-0.006859,sell
2019-04-10,1,0,1,0,0,0,3,2,3,3,2,1,2,2,3,2,1,0,-0.001113, 0.003129,-0.003224,-0.001768, 0.002753,sell
2019-04-11,1,0,1,0,0,0,3,2,4,3,2,1,2,3,3,2,1,0,-0.008324, 0.005213,-0.008452,-0.009218, 0.005543,sell
2019-04-12,1,0,1,0,0,0,2,2,4,4,3,1,1,3,3,2,1,0,-0.010892, 0.006688,-0.013703,-0.010892, 0.002267,sell
2019-04-13,1,0,1,0,0,0,2,2,3,4,3,1,1,3,2,2,1,0,-0.003703, 0.001930,-0.012999,-0.004489,-0.002776,sell
2019-04-14,0,0,1,0,0,0,2,1,3,4,3,1,0,3,2,2,0,0,-0.003231, 0.002096,-0.007185, 0.001218, 0.002418,sell
2019-04-15,0,0,1,0,0,0,3,1,2,3,3,1,0,2,1,2,1,0,-0.003684,-0.004964,-0.005990,-0.001189,-0.007270,sell
2019-04-16,0,0,1,0,0,0,3,1,2,2,2,1,0,2,1,2,1,0,-0.007981,-0.008005,-0.009168,-0.008476,-0.010563,sell
2019-04-17,0,0,1,0,0,0,3,1,1,2,2,1,0,2,0,2,1,0,-0.001926,-0.002522,-0.001822,-0.008476,-0.001273,sell
2019-04-18,1,0,1,0,0,0,3,1,1,1,2,1,0,1,0,2,2,0,-0.002230,-0.000878, 0.004161,-0.004495,-0.005890,sell
2019-04-19,1,2,0,0,0,0,4,2,0,1,2,1,1,0,1,2,3,0,-0.022738,-0.028033,-0.026129,-0.016531,-0.024600,sell
2019-04-20,1,2,0,0,0,0,4,2,0,0,1,1,1,0,1,2,3,0,-0.024634,-0.028532,-0.025368,-0.014729,-0.025873,sell
2019-04-21,1,2,0,0,0,0,3,2,0,0,1,1,1,0,1,1,3,0,-0.019690,-0.028518,-0.021141,-0.007700,-0.021141,sell
2019-04-22,1,3,0,0,0,0,3,2,0,0,1,1,1,1,1,1,3,0,-0.010316,-0.027013,-0.015155,-0.006111,-0.012823,sell
2019-04-23,1,4,0,0,0,0,2,2,0,0,2,1,1,1,1,1,2,0,-0.008787,-0.014607,-0.014645,-0.002992,-0.013652,sell
2019-04-24,1,4,0,0,0,0,2,2,0,0,2,1,1,1,1,1,2,0,-0.008787,-0.014607,-0.014645,-0.002992,-0.013652,sell
2019-04-25,1,4,0,1,0,0,2,2,0,0,3,1,1,1,1,1,2,0,-0.009456,-0.019163,-0.014754,-0.007209,-0.014561,sell
2019-04-26,1,3,0,1,0,0,2,2,0,0,2,1,1,1,1,1,2,0,-0.008451,-0.021114,-0.021809,-0.010453,-0.019480,sell
2019-04-27,1,3,0,1,0,0,2,2,1,0,2,2,2,1,1,1,1,0, 0.000062,-0.010006,-0.018348,-0.002947,-0.009497,sell
2019-04-28,0,3,0,1,0,0,2,0,1,1,2,1,1,1,2,1,0,0,-0.005081, 0.005763,-0.019113,-0.008406, 0.003255,sell
2019-04-29,0,2,0,1,0,0,2,0,1,1,2,1,1,1,1,1,0,0,-0.008209, 0.009015,-0.017848,-0.009021, 0.008865,sell
2019-04-30,0,1,1,1,0,0,2,0,1,2,2,1,1,2,1,1,0,0, 0.002739, 0.006093,-0.009852, 0.007398, 0.010584,buy
2019-05-01,0,0,1,1,0,0,2,0,1,2,2,1,1,1,1,1,0,0, 0.005906, 0.008125,-0.008997, 0.009960, 0.010593,buy
2019-05-02,0,0,1,1,0,0,3,0,1,2,2,1,2,1,1,1,0,0,-0.001993, 0.001335,-0.010769, 0.001554, 0.007106,sell
2019-05-03,0,0,1,1,0,0,2,0,1,2,2,1,1,1,1,1,0,0, 0.005906, 0.008125,-0.008997, 0.009960, 0.010593,buy
2019-05-04,0,0,1,0,0,0,2,0,2,2,1,1,2,1,1,1,0,0,-0.009799,-0.001283,-0.011279,-0.007776, 0.006149,sell
2019-05-05,0,0,1,0,0,0,2,0,1,2,1,0,2,1,1,1,0,0,-0.011713, 0.000642,-0.007830,-0.009116, 0.004925,sell
2019-05-06,1,1,1,0,0,0,2,1,1,2,1,0,3,1,2,1,1,0, 0.003356,-0.000137, 0.014154, 0.001582, 0.004654,buy
2019-05-07,1,2,2,0,0,0,2,1,2,2,1,1,3,2,3,1,1,0,-0.009304,-0.006898,-0.018370,-0.014463,-0.010405,sell
2019-05-08,1,2,2,0,0,0,2,1,2,2,1,1,3,2,3,1,1,0,-0.009304,-0.006898,-0.018370,-0.014463,-0.010405,sell
2019-05-09,1,2,2,1,0,0,1,1,2,2,2,1,3,2,3,0,1,0,-0.004407,-0.012206,-0.010855,-0.010462,-0.010285,sell
2019-05-10,1,2,3,1,1,0,0,2,2,2,3,2,2,3,3,0,1,0,-0.012955,-0.012955, 0.001196,-0.016373,-0.016576,sell
2019-05-11,0,1,3,1,1,0,0,1,2,1,3,2,1,3,1,0,0,0, 0.024029, 0.026544, 0.017238, 0.007839, 0.018554,buy
2019-05-12,0,1,3,1,1,0,0,1,2,1,3,2,1,3,1,0,0,0, 0.024029, 0.026544, 0.017238, 0.007839, 0.018554,buy
2019-05-13,0,0,2,0,1,0,0,1,2,0,1,2,1,1,1,0,0,0, 0.018101,-0.012863, 0.012940, 0.019910, 0.013254,buy
2019-05-14,0,1,2,0,1,0,0,2,2,0,1,2,2,1,2,0,0,0, 0.038001, 0.003938, 0.038001, 0.034023, 0.039000,buy
2019-05-15,1,1,3,0,1,0,0,2,2,0,1,2,2,1,3,0,1,0, 0.030233, 0.010931, 0.042302, 0.032963, 0.038635,buy
2019-05-16,1,1,3,0,2,0,0,2,2,0,2,2,2,2,2,0,1,0, 0.010012,-0.003637, 0.032450,-0.014604, 0.009463,buy
2019-05-17,1,2,3,0,2,0,0,1,2,0,2,1,2,3,2,0,1,0,-0.025431,-0.026667, 0.027187,-0.029192,-0.018248,sell
2019-05-18,2,2,3,1,1,0,0,1,1,0,2,1,1,3,2,1,1,0,-0.022460,-0.021741, 0.020979,-0.021594,-0.024269,sell
2019-05-19,2,2,1,1,1,0,1,1,1,0,2,2,1,2,1,1,1,0, 0.004259, 0.002676, 0.002924, 0.009863, 0.006781,buy
2019-05-20,2,2,1,1,0,0,1,1,1,0,1,2,1,2,1,1,1,0,-0.003065,-0.003941, 0.000212,-0.002461, 0.001012,sell
2019-05-21,2,2,0,1,0,0,4,1,1,0,1,3,1,1,1,1,3,0,-0.009412,-0.022326,-0.015996,-0.011227,-0.009412,sell
2019-05-22,2,1,0,3,0,0,4,0,0,0,1,2,0,1,2,1,3,0,-0.010150,-0.020662,-0.019885,-0.019625,-0.018542,sell
2019-05-23,1,1,0,4,0,0,4,0,0,0,1,2,0,2,2,1,2,0,-0.007631,-0.014377,-0.014871,-0.017187,-0.013363,sell
2019-05-24,1,0,0,4,0,0,5,0,0,0,1,2,0,1,2,1,2,1, 0.010420, 0.004146, 0.005047, 0.005405, 0.000856,buy
2019-05-25,0,0,0,4,0,0,5,0,0,0,0,2,0,2,2,0,2,1, 0.014369, 0.010843, 0.010658, 0.010843, 0.016952,buy
2019-05-26,0,0,0,3,0,0,4,0,0,0,0,2,0,2,1,0,1,1, 0.020038, 0.022139, 0.022546, 0.022139, 0.027448,buy
2019-05-27,0,0,0,2,0,0,3,0,1,0,0,1,1,1,1,0,1,1, 0.023401, 0.031610, 0.037188, 0.035711, 0.035454,buy
2019-05-28,0,0,1,2,1,0,3,1,1,1,0,1,2,1,3,0,2,1, 0.009784,-0.002296, 0.012074,-0.003186, 0.014043,buy
2019-05-29,0,0,1,2,2,1,3,1,1,1,2,1,2,1,3,0,2,1, 0.001355,-0.002654, 0.001355,-0.003529, 0.000525,buy
2019-05-30,0,0,2,2,3,1,3,1,1,1,2,1,2,3,3,0,2,1,-0.008511,-0.004716,-0.007241, 0.000579,-0.012615,sell
2019-05-31,0,0,2,1,3,1,2,1,1,1,2,1,2,3,2,0,1,1, 0.000235, 0.008639, 0.001770, 0.015654,-0.005268,buy
2019-06-01,0,0,2,1,3,1,2,1,1,1,2,1,2,3,2,0,1,1, 0.000235, 0.008639, 0.001770, 0.015654,-0.005268,buy
2019-06-02,0,0,2,1,2,1,2,1,1,0,2,2,1,3,1,0,0,1, 0.018709, 0.003900, 0.020401, 0.028580, 0.019090,buy
2019-06-03,0,1,2,0,2,0,2,1,1,0,1,2,2,2,1,0,0,1,-0.003203, 0.001200,-0.001893, 0.004444, 0.003427,buy
2019-06-04,0,1,1,0,1,0,1,1,0,0,1,2,1,1,0,0,0,0,-0.035722,-0.040674,-0.040581,-0.035973,-0.035835,sell
2019-06-05,0,1,1,0,0,0,1,1,1,1,0,2,2,1,0,0,1,0,-0.040222,-0.032529,-0.032126,-0.040222,-0.038865,sell
2019-06-06,0,1,1,0,1,1,1,2,1,1,1,2,2,1,1,0,2,0, 0.005343, 0.005519, 0.005519, 0.006845, 0.005519,buy
2019-06-07,0,1,0,0,1,1,1,2,1,1,1,2,2,0,1,0,2,0, 0.014956, 0.013034, 0.013034, 0.013564, 0.014956,buy
2019-06-08,0,0,0,0,1,1,1,2,1,1,1,2,1,0,1,0,2,0, 0.012605, 0.012373, 0.006983, 0.010831, 0.010706,buy
2019-06-09,0,0,0,1,2,1,2,2,1,1,1,2,1,1,2,0,3,0, 0.025780, 0.026888, 0.020404, 0.003547, 0.006344,buy
2019-06-10,0,0,0,1,2,1,2,2,1,1,1,2,1,1,2,0,3,0, 0.025780, 0.026888, 0.020404, 0.003547, 0.006344,buy
2019-06-11,0,0,0,1,2,1,2,2,0,1,1,2,1,1,2,0,2,0, 0.032707, 0.033371, 0.021935, 0.012974, 0.022014,buy
2019-06-12,0,0,0,2,2,1,2,2,0,1,1,2,1,2,2,0,2,0, 0.041824, 0.041540, 0.033080, 0.012492, 0.037035,buy
2019-06-13,1,0,1,2,3,2,2,2,0,1,2,3,2,2,3,0,2,0, 0.018000, 0.022272, 0.020665,-0.001640,-0.002331,buy
2019-06-14,1,0,1,2,3,2,1,2,0,1,2,2,2,2,3,0,2,0, 0.027610, 0.026526, 0.026453, 0.003255, 0.011200,buy
2019-06-15,1,0,1,2,2,1,1,2,0,0,1,2,1,2,2,0,2,0, 0.039626, 0.032989, 0.026728, 0.010014, 0.028270,buy
2019-06-16,1,0,1,1,2,2,1,1,0,0,1,2,1,3,1,0,1,0, 0.007391, 0.000804, 0.001255,-0.012361, 0.001255,sell
2019-06-17,1,0,1,1,2,2,0,0,0,0,1,1,1,3,1,0,0,0, 0.002790, 0.003152,-0.016140,-0.005215,-0.003361,sell
2019-06-18,1,0,1,1,2,2,0,0,0,0,1,1,1,3,1,0,0,0, 0.002790, 0.003152,-0.016140,-0.005215,-0.003361,sell
2019-06-19,1,1,1,0,1,2,0,0,0,0,1,1,2,1,1,0,0,0,-0.014311,-0.001257,-0.006752,-0.007896,-0.002931,sell
2019-06-20,1,1,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,-0.005528, 0.006898,-0.002204,-0.001466,-0.003173,sell
2019-06-21,1,1,0,0,1,2,0,0,0,1,1,1,2,1,1,0,0,0,-0.003339, 0.013068, 0.010504, 0.010940, 0.008677,buy
2019-06-22,1,1,0,0,1,2,0,1,0,1,1,1,2,1,1,0,1,0, 0.004735, 0.018520, 0.019014, 0.015916, 0.020851,buy
2019-06-23,1,1,0,0,1,2,0,1,1,1,1,1,2,1,1,0,2,0, 0.017210, 0.026414, 0.022750, 0.024351, 0.025323,buy
2019-06-24,1,1,0,0,2,1,0,1,1,1,1,1,2,1,1,0,2,0, 0.007699, 0.007178, 0.012744, 0.009848, 0.018795,buy
2019-06-25,1,1,0,1,2,1,0,1,1,1,2,1,2,1,1,0,2,0, 0.002751, 0.003305, 0.006702,-0.007318,-0.001859,sell
2019-06-26,1,1,0,2,2,1,0,1,1,1,2,1,3,1,1,0,2,0,-0.004890,-0.001925,-0.008526,-0.019511,-0.005767,sell
2019-06-27,1,1,0,2,2,0,0,1,1,1,1,1,3,1,1,0,2,0,-0.022355,-0.022094,-0.023381,-0.021375, 0.001824,sell
2019-06-28,1,0,0,2,1,0,1,1,1,0,1,2,1,1,0,0,2,0,-0.022372,-0.022372,-0.022372,-0.008171,-0.022676,sell
