Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.026967,-0.0343375,-0.034508,-0.0382171,-0.0086573,sell
2010-07-15,0,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.032737,-0.0333294,-0.036235,-0.0369119,-0.0001680,sell
2010-07-16,0,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.032737,-0.0333294,-0.036235,-0.0369119,-0.0001680,sell
2010-07-17,0,0,1,2,1,0,0,1,0,0,2,2,1,0,-0.006065,-0.0060513, 0.005578,-0.0006178, 0.0119356,sell
2010-07-18,0,0,0,2,0,0,0,1,1,0,1,1,2,0,-0.028499,-0.0371465,-0.027111,-0.0371465,-0.0385821,sell
2010-07-19,0,0,0,2,0,0,0,1,1,0,1,1,2,0,-0.028499,-0.0371465,-0.027111,-0.0371465,-0.0385821,sell
2010-07-20,0,0,0,2,0,0,0,1,1,0,1,1,2,0,-0.028499,-0.0371465,-0.027111,-0.0371465,-0.0385821,sell
2010-07-21,0,0,0,2,0,0,0,0,1,0,1,1,1,0,-0.030393,-0.0297972,-0.019938,-0.0086863,-0.0363702,sell
2010-07-22,0,0,1,2,1,0,0,0,1,0,2,2,1,0, 0.009138, 0.0128593, 0.002019, 0.0108271, 0.0052379,buy
2010-07-23,0,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.011669,-0.0014440,-0.023592,-0.0271186, 0.0229063,sell
2010-07-24,0,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.011669,-0.0014440,-0.023592,-0.0271186, 0.0229063,sell
2010-07-25,0,1,1,0,1,0,1,0,1,0,1,2,2,0,-0.021240,-0.0279786,-0.032316,-0.0175511,-0.0232997,sell
2010-07-26,0,1,1,0,1,0,1,0,1,0,1,2,2,0,-0.021240,-0.0279786,-0.032316,-0.0175511,-0.0232997,sell
2010-07-27,0,1,2,0,2,0,1,0,1,0,2,3,2,0, 0.037749, 0.0388986, 0.031710, 0.0128713, 0.0183382,buy
2010-07-28,0,1,2,0,2,0,1,0,0,0,2,3,1,0,-0.007788, 0.0016104, 0.019159, 0.0049893,-0.0094331,sell
2010-07-29,0,1,2,0,2,0,1,0,0,0,2,3,1,0,-0.007788, 0.0016104, 0.019159, 0.0049893,-0.0094331,sell
2010-07-30,0,1,2,0,2,0,1,0,0,0,2,3,1,0,-0.007788, 0.0016104, 0.019159, 0.0049893,-0.0094331,sell
2010-07-31,0,1,1,0,1,0,1,0,0,0,1,2,1,0, 0.025791, 0.0253853, 0.017357, 0.0317348, 0.0173566,buy
2010-08-01,0,1,1,0,1,0,0,0,0,0,1,2,0,0, 0.007217, 0.0072167, 0.005729, 0.0071406, 0.0176305,buy
2010-08-02,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.026967,-0.0343375,-0.034508,-0.0382171,-0.0086573,sell
2010-08-04,1,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.036408,-0.0301030,-0.021325,-0.0414553,-0.0322679,sell
2010-08-05,1,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.036408,-0.0301030,-0.021325,-0.0414553,-0.0322679,sell
2010-08-06,1,0,0,2,0,1,0,1,0,1,2,2,2,0,-0.016109,-0.0180446,-0.018045,-0.0106359,-0.0114962,sell
2010-08-07,1,0,0,2,0,1,0,1,0,1,2,2,2,0,-0.016109,-0.0180446,-0.018045,-0.0106359,-0.0114962,sell
2010-08-08,1,0,0,2,0,1,0,1,0,1,2,2,2,0,-0.016109,-0.0180446,-0.018045,-0.0106359,-0.0114962,sell
2010-08-09,1,0,0,2,0,1,0,1,0,1,2,2,2,0,-0.016109,-0.0180446,-0.018045,-0.0106359,-0.0114962,sell
2010-08-10,1,0,0,2,0,1,0,1,0,1,2,2,2,0,-0.016109,-0.0180446,-0.018045,-0.0106359,-0.0114962,sell
2010-08-11,1,0,0,2,0,1,0,1,0,1,2,2,2,0,-0.016109,-0.0180446,-0.018045,-0.0106359,-0.0114962,sell
2010-08-12,1,1,0,2,0,1,0,1,0,1,2,3,2,0, 0.025670, 0.0093704, 0.033406, 0.0225592, 0.0343657,buy
2010-08-13,1,1,0,2,0,1,0,1,0,1,2,3,2,0, 0.025670, 0.0093704, 0.033406, 0.0225592, 0.0343657,buy
2010-08-14,0,1,0,2,0,0,0,1,0,1,1,3,1,0, 0.009400, 0.0058557, 0.006652, 0.0099481, 0.0159756,buy
2010-08-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.041015, 0.0231807, 0.029219, 0.0221347, 0.0133187,buy
2010-08-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.041015, 0.0231807, 0.029219, 0.0221347, 0.0133187,buy
2010-08-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.041015, 0.0231807, 0.029219, 0.0221347, 0.0133187,buy
2010-08-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.041015, 0.0231807, 0.029219, 0.0221347, 0.0133187,buy
2010-08-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.041015, 0.0231807, 0.029219, 0.0221347, 0.0133187,buy
2010-08-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.041015, 0.0231807, 0.029219, 0.0221347, 0.0133187,buy
2010-08-21,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.013493, 0.0108755, 0.007233,-0.0085419, 0.0111784,buy
2010-08-22,0,1,1,0,1,0,2,0,0,0,1,2,1,1,-0.000664,-0.0324304, 0.000683, 0.0077776,-0.0023387,sell
2010-08-23,0,1,1,0,1,0,2,0,0,0,1,2,1,1,-0.000664,-0.0324304, 0.000683, 0.0077776,-0.0023387,sell
2010-08-24,0,1,1,0,1,0,2,0,0,0,1,2,1,1,-0.000664,-0.0324304, 0.000683, 0.0077776,-0.0023387,sell
2010-08-25,0,1,1,0,1,0,2,0,0,0,1,2,1,1,-0.000664,-0.0324304, 0.000683, 0.0077776,-0.0023387,sell
2010-08-26,0,1,1,0,1,0,2,0,0,0,1,2,1,1,-0.000664,-0.0324304, 0.000683, 0.0077776,-0.0023387,sell
2010-08-27,0,1,1,0,1,0,2,0,0,0,1,2,1,1,-0.000664,-0.0324304, 0.000683, 0.0077776,-0.0023387,sell
2010-08-28,0,1,1,0,1,0,2,0,0,0,1,2,1,1,-0.000664,-0.0324304, 0.000683, 0.0077776,-0.0023387,sell
2010-08-29,0,1,1,0,0,0,1,0,0,0,0,2,1,0, 0.002410, 0.0021216, 0.000378,-0.0001870, 0.0021238,buy
2010-08-30,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.017068,-0.0164001,-0.016958,-0.0132336,-0.0113982,sell
2010-08-31,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.004580, 0.0086702,-0.022118,-0.0125614,-0.0162405,sell
2010-09-01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.012999, 0.0060702,-0.019051,-0.0414031,-0.0168438,sell
2010-09-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.012999, 0.0060702,-0.019051,-0.0414031,-0.0168438,sell
2010-09-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.012999, 0.0060702,-0.019051,-0.0414031,-0.0168438,sell
2010-09-04,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.004907, 0.0142019,-0.018551,-0.0184956,-0.0177056,sell
2010-09-05,0,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.011088,-0.0063505,-0.023274,-0.0336648,-0.0232509,sell
2010-09-06,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.011063, 0.0128851,-0.010370, 0.0038225,-0.0117047,buy
2010-09-07,0,0,0,0,1,0,1,0,1,0,1,1,1,0,-0.008253, 0.0011590, 0.022768,-0.0073690, 0.0142765,buy
2010-09-08,0,1,1,0,1,0,1,0,1,0,1,3,1,0, 0.020862, 0.0214266, 0.030945, 0.0289980, 0.0209675,buy
2010-09-09,0,1,1,0,1,0,1,0,1,0,1,3,1,0, 0.020862, 0.0214266, 0.030945, 0.0289980, 0.0209675,buy
2010-09-10,0,1,1,0,1,0,2,0,2,0,1,3,2,1, 0.003574, 0.0122025, 0.014982, 0.0061221, 0.0049711,buy
2010-09-11,0,1,1,0,1,0,2,0,2,0,1,3,2,1, 0.003574, 0.0122025, 0.014982, 0.0061221, 0.0049711,buy
2010-09-12,0,1,1,0,1,0,2,0,2,0,1,3,2,1, 0.003574, 0.0122025, 0.014982, 0.0061221, 0.0049711,buy
2010-09-13,0,1,1,0,1,0,2,0,2,0,1,3,2,1, 0.003574, 0.0122025, 0.014982, 0.0061221, 0.0049711,buy
2010-09-14,0,1,1,0,0,0,2,0,2,0,0,3,2,1,-0.015679,-0.0181302,-0.021084,-0.0229335,-0.0185184,sell
2010-09-15,0,1,1,0,0,0,2,0,2,0,0,3,2,1,-0.015679,-0.0181302,-0.021084,-0.0229335,-0.0185184,sell
2010-09-16,0,1,1,0,0,0,2,0,2,0,0,3,2,1,-0.015679,-0.0181302,-0.021084,-0.0229335,-0.0185184,sell
2010-09-17,0,0,1,0,0,1,2,0,2,0,1,2,2,1,-0.011581, 0.0085765, 0.000690, 0.0098295,-0.0120006,buy
2010-09-18,0,0,0,0,0,1,2,0,2,0,1,1,2,1, 0.031399, 0.0351717, 0.017055, 0.0255115, 0.0215806,buy
2010-09-19,0,0,0,0,0,1,2,0,1,0,1,0,2,1,-0.003348,-0.0018328,-0.002798,-0.0053269,-0.0082799,sell
2010-09-20,0,0,0,0,0,1,2,0,1,0,1,0,2,1,-0.003348,-0.0018328,-0.002798,-0.0053269,-0.0082799,sell
2010-09-21,0,0,0,0,0,1,2,0,1,1,1,1,2,1, 0.010805, 0.0108202, 0.007704, 0.0090097, 0.0096109,buy
2010-09-22,0,0,0,0,0,1,1,0,1,1,1,1,1,1, 0.035425, 0.0358263, 0.016329, 0.0354767, 0.0354483,buy
2010-09-23,0,0,0,1,0,1,1,0,1,1,2,1,1,1,-0.034084,-0.0163958,-0.018780,-0.0164865,-0.0423765,sell
2010-09-24,0,0,0,1,0,1,1,0,0,1,2,1,1,0,-0.025621,-0.0340730,-0.033040,-0.0338279,-0.0321746,sell
2010-09-25,0,1,0,1,0,1,1,0,0,1,2,2,1,0,-0.010242,-0.0254456,-0.025594,-0.0258832,-0.0209527,sell
2010-09-26,1,1,0,1,0,0,1,0,0,1,1,2,2,0, 0.036068, 0.0280775, 0.032754, 0.0447743, 0.0492222,buy
2010-09-27,1,1,0,1,0,0,1,0,0,1,1,2,2,0, 0.036068, 0.0280775, 0.032754, 0.0447743, 0.0492222,buy
2010-09-28,1,1,0,1,0,0,1,0,0,1,1,2,2,0, 0.036068, 0.0280775, 0.032754, 0.0447743, 0.0492222,buy
2010-09-29,1,1,0,1,0,1,0,1,0,1,2,2,1,1, 0.034676, 0.0323444, 0.035164, 0.0293140, 0.0346669,buy
2010-09-30,1,1,0,1,0,1,0,1,0,1,2,2,1,1, 0.034676, 0.0323444, 0.035164, 0.0293140, 0.0346669,buy
2010-10-01,1,0,0,1,0,1,0,1,0,0,2,0,1,1,-0.014740,-0.0066145,-0.008691,-0.0160518,-0.0066702,sell
2010-10-02,1,0,0,1,0,1,0,1,0,0,2,0,1,1,-0.014740,-0.0066145,-0.008691,-0.0160518,-0.0066702,sell
2010-10-03,1,0,0,1,0,1,0,1,0,1,2,1,1,1, 0.009468, 0.0094683, 0.030781, 0.0001716, 0.0102465,buy
2010-10-04,1,0,0,1,0,1,0,1,0,1,2,1,1,1, 0.009468, 0.0094683, 0.030781, 0.0001716, 0.0102465,buy
2010-10-05,1,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.046908,-0.0287325,-0.020088,-0.0469853,-0.0451282,sell
2010-10-06,1,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.046908,-0.0287325,-0.020088,-0.0469853,-0.0451282,sell
2010-10-07,1,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.046908,-0.0287325,-0.020088,-0.0469853,-0.0451282,sell
2010-10-08,1,0,0,1,0,0,1,0,0,0,1,0,1,1, 0.015105, 0.0157777,-0.013620, 0.0107929,-0.0093386,buy
2010-10-09,1,0,0,1,0,0,1,0,0,0,1,0,1,1, 0.015105, 0.0157777,-0.013620, 0.0107929,-0.0093386,buy
2010-10-10,1,0,0,1,0,0,1,0,0,0,1,0,1,1, 0.015105, 0.0157777,-0.013620, 0.0107929,-0.0093386,buy
2010-10-11,0,0,0,1,0,0,2,0,0,0,1,0,1,1,-0.002482,-0.0041207,-0.016920,-0.0040923,-0.0076835,sell
2010-10-12,0,0,0,1,0,0,2,0,0,0,1,0,1,1,-0.002482,-0.0041207,-0.016920,-0.0040923,-0.0076835,sell
2010-10-13,0,0,0,1,0,0,2,0,0,0,1,0,1,1,-0.002482,-0.0041207,-0.016920,-0.0040923,-0.0076835,sell
2010-10-14,0,0,0,1,1,0,1,0,0,0,2,0,1,0, 0.010071, 0.0174347, 0.008420, 0.0068750, 0.0107254,buy
2010-10-15,0,0,0,1,2,0,1,0,0,0,3,0,1,0, 0.005463, 0.0008438, 0.003707, 0.0032016, 0.0032960,buy
2010-10-16,0,0,0,1,2,0,1,0,0,0,3,0,1,0, 0.005463, 0.0008438, 0.003707, 0.0032016, 0.0032960,buy
2010-10-17,0,0,0,1,2,0,1,0,0,0,3,0,1,0, 0.005463, 0.0008438, 0.003707, 0.0032016, 0.0032960,buy
2010-10-18,0,0,0,1,2,0,1,0,0,0,3,0,1,0, 0.005463, 0.0008438, 0.003707, 0.0032016, 0.0032960,buy
2010-10-19,0,0,0,1,2,0,1,0,0,0,3,0,1,0, 0.005463, 0.0008438, 0.003707, 0.0032016, 0.0032960,buy
2010-10-20,0,0,0,1,2,0,1,0,1,0,3,1,1,0, 0.014302, 0.0081635,-0.026262,-0.0283941, 0.0006775,buy
2010-10-21,0,0,0,1,1,0,1,0,1,0,2,1,1,0,-0.010553,-0.0293339,-0.019753,-0.0296274,-0.0208661,sell
2010-10-22,0,0,0,1,1,0,1,0,2,0,2,2,1,0, 0.020243, 0.0227180, 0.017856, 0.0196030, 0.0196413,buy
2010-10-23,1,0,0,1,0,0,1,0,2,0,1,2,1,1,-0.010146,-0.0054435, 0.013986, 0.0093175,-0.0094555,sell
2010-10-24,1,0,0,2,0,0,1,0,2,0,2,2,1,1,-0.068906,-0.0449866, 0.015614,-0.0334255,-0.0558405,sell
2010-10-25,1,0,0,2,0,0,2,0,2,0,2,2,2,1,-0.001134, 0.0020251, 0.005904,-0.0073265, 0.0167217,sell
2010-10-26,1,0,0,2,0,0,2,0,2,0,2,2,2,1,-0.001134, 0.0020251, 0.005904,-0.0073265, 0.0167217,sell
2010-10-27,1,0,0,2,0,0,1,0,2,0,2,2,1,1,-0.068906,-0.0449866, 0.015614,-0.0334255,-0.0558405,sell
2010-10-28,0,0,0,3,0,0,1,0,2,0,3,2,1,0,-0.028861,-0.0366594,-0.025582,-0.0060394,-0.0265116,sell
2010-10-29,0,0,0,3,0,0,1,1,2,0,3,3,1,0,-0.010386,-0.0099594,-0.020775, 0.0199117, 0.0109326,sell
2010-10-30,0,0,0,1,0,0,2,1,2,0,1,3,2,0,-0.006029,-0.0088345,-0.007280,-0.0239017,-0.0096243,sell
2010-10-31,0,0,0,1,0,0,1,1,1,0,1,2,1,0,-0.019643,-0.0241861,-0.018283,-0.0176338,-0.0237016,sell
2010-11-01,0,0,0,1,0,0,1,1,1,0,1,2,1,0,-0.019643,-0.0241861,-0.018283,-0.0176338,-0.0237016,sell
2010-11-02,0,0,1,1,0,0,1,1,1,0,2,2,1,0,-0.023120,-0.0150673,-0.024555,-0.0170058,-0.0140356,sell
2010-11-03,0,0,1,1,0,0,1,1,1,0,2,2,1,0,-0.023120,-0.0150673,-0.024555,-0.0170058,-0.0140356,sell
2010-11-04,0,0,1,1,0,0,1,2,1,0,2,2,2,0,-0.010149,-0.0079593,-0.010086,-0.0074924,-0.0079736,sell
2010-11-05,0,0,1,1,0,0,1,1,1,0,2,1,2,0,-0.005868,-0.0038004,-0.012517, 0.0094111,-0.0037401,sell
2010-11-06,0,0,1,0,0,0,2,1,1,0,1,1,2,1, 0.003429, 0.0069630, 0.002845, 0.0070570,-0.0019888,buy
2010-11-07,0,0,1,0,0,0,2,2,1,0,1,2,2,1, 0.011391, 0.0127644, 0.001874, 0.0144582, 0.0117577,buy
2010-11-08,0,0,0,0,0,0,3,2,1,0,0,3,2,1,-0.019037,-0.0244908,-0.017501,-0.0205245,-0.0090662,sell
2010-11-09,0,0,0,0,0,0,2,2,1,0,0,3,1,1, 0.004178, 0.0001897,-0.008502, 0.0021344,-0.0002402,sell
2010-11-10,0,0,0,0,0,0,2,1,0,0,0,2,0,1,-0.050494,-0.0171783,-0.029976,-0.0466553,-0.0340007,sell
2010-11-11,0,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.011418, 0.0103334, 0.024180, 0.0183270, 0.0086312,buy
2010-11-12,0,0,1,0,0,0,1,1,0,0,1,2,0,0,-0.011287,-0.0110306,-0.016521,-0.0136397, 0.0074385,sell
2010-11-13,0,1,1,0,0,0,1,1,0,0,2,2,0,0, 0.005951, 0.0059515,-0.017582, 0.0117948, 0.0072956,buy
2010-11-14,0,1,1,0,0,0,1,1,0,0,2,2,0,0, 0.005951, 0.0059515,-0.017582, 0.0117948, 0.0072956,buy
2010-11-15,0,1,1,0,0,0,0,2,1,0,2,1,1,1,-0.002632,-0.0062676, 0.001933,-0.0001341, 0.0097715,buy
2010-11-16,0,1,1,0,0,0,0,2,1,0,2,0,2,1,-0.009967,-0.0212464, 0.010021, 0.0071719,-0.0206490,sell
2010-11-17,0,1,1,0,0,0,0,2,1,0,2,0,2,1,-0.009967,-0.0212464, 0.010021, 0.0071719,-0.0206490,sell
2010-11-18,0,1,1,0,0,0,0,2,1,0,2,0,2,1,-0.009967,-0.0212464, 0.010021, 0.0071719,-0.0206490,sell
2010-11-19,0,0,1,0,0,0,0,2,1,0,1,0,2,1,-0.009759,-0.0170174, 0.011125,-0.0190009, 0.0119059,sell
2010-11-20,0,0,0,0,0,0,0,2,1,0,0,0,2,1,-0.027964,-0.0076482, 0.004408,-0.0325468,-0.0026715,sell
2010-11-21,0,0,0,0,0,0,0,1,1,0,0,0,2,0, 0.040007, 0.0339541, 0.034758, 0.0440943, 0.0222008,buy
2010-11-22,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.014234,-0.0131446,-0.001289, 0.0153694, 0.0206616,buy
2010-11-23,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.014234,-0.0131446,-0.001289, 0.0153694, 0.0206616,buy
2010-11-24,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.014234,-0.0131446,-0.001289, 0.0153694, 0.0206616,buy
2010-11-25,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.014234,-0.0131446,-0.001289, 0.0153694, 0.0206616,buy
2010-11-26,0,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.051221, 0.0118299, 0.033307, 0.0254613, 0.0283474,buy
2010-11-27,0,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.051221, 0.0118299, 0.033307, 0.0254613, 0.0283474,buy
2010-11-28,0,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.051221, 0.0118299, 0.033307, 0.0254613, 0.0283474,buy
2010-11-29,0,1,0,0,0,0,1,0,1,0,1,1,0,1, 0.061124, 0.0029049, 0.041656, 0.0486993, 0.0419583,buy
2010-11-30,0,1,0,0,0,0,1,0,2,0,1,2,0,1, 0.013205, 0.0274932, 0.020565, 0.0471415, 0.0103571,buy
2010-12-01,1,1,0,0,0,0,0,0,2,0,1,2,0,1, 0.001271,-0.0038995,-0.013533, 0.0220067,-0.0048617,buy
2010-12-02,1,1,0,0,0,0,0,0,2,0,1,2,0,1, 0.001271,-0.0038995,-0.013533, 0.0220067,-0.0048617,buy
2010-12-03,1,1,0,0,0,0,0,0,3,0,1,2,1,1, 0.010162, 0.0124636, 0.011666, 0.0131642, 0.0056733,buy
2010-12-04,1,1,0,0,0,0,0,0,3,0,1,2,1,1, 0.010162, 0.0124636, 0.011666, 0.0131642, 0.0056733,buy
2010-12-05,1,1,0,0,0,0,0,0,3,0,1,2,1,1, 0.010162, 0.0124636, 0.011666, 0.0131642, 0.0056733,buy
2010-12-06,1,1,0,0,0,0,0,0,3,0,1,2,1,1, 0.010162, 0.0124636, 0.011666, 0.0131642, 0.0056733,buy
2010-12-07,1,1,0,0,0,0,0,0,3,0,1,2,1,1, 0.010162, 0.0124636, 0.011666, 0.0131642, 0.0056733,buy
2010-12-08,1,0,0,0,0,0,0,0,3,0,0,2,1,1,-0.002898, 0.0007821,-0.001458,-0.0023818,-0.0002270,sell
2010-12-09,1,0,0,1,0,0,0,0,3,0,1,2,1,1,-0.031423, 0.0151377, 0.000959, 0.0053402,-0.0339560,sell
2010-12-10,1,0,0,1,0,0,0,0,3,0,1,2,1,1,-0.031423, 0.0151377, 0.000959, 0.0053402,-0.0339560,sell
2010-12-11,1,0,0,1,0,0,0,0,3,0,1,2,1,1,-0.031423, 0.0151377, 0.000959, 0.0053402,-0.0339560,sell
2010-12-12,1,0,0,1,0,0,0,0,2,1,2,2,0,1,-0.054195,-0.0349706,-0.018912,-0.0287178,-0.0465081,sell
2010-12-13,1,0,0,1,0,0,0,0,2,1,2,2,0,1,-0.054195,-0.0349706,-0.018912,-0.0287178,-0.0465081,sell
2010-12-14,1,0,0,1,0,0,0,0,2,1,2,2,0,1,-0.054195,-0.0349706,-0.018912,-0.0287178,-0.0465081,sell
2010-12-15,1,0,0,1,0,0,0,0,0,1,2,1,0,0, 0.004010,-0.0028599,-0.003306, 0.0051583,-0.0215899,sell
2010-12-16,1,0,0,1,0,0,0,0,0,1,2,1,0,0, 0.004010,-0.0028599,-0.003306, 0.0051583,-0.0215899,sell
2010-12-17,1,0,0,1,0,0,0,0,0,1,2,1,0,0, 0.004010,-0.0028599,-0.003306, 0.0051583,-0.0215899,sell
2010-12-18,0,0,0,1,0,0,0,1,0,1,2,0,0,1,-0.012364, 0.0007873,-0.005749, 0.0015188,-0.0041840,sell
2010-12-19,0,0,0,1,0,0,1,1,0,2,3,0,1,1, 0.030377, 0.0307559, 0.026282, 0.0274065, 0.0251338,buy
2010-12-20,0,0,0,1,0,0,1,1,0,2,3,0,1,1, 0.030377, 0.0307559, 0.026282, 0.0274065, 0.0251338,buy
2010-12-21,0,0,0,1,0,0,1,1,0,2,3,0,1,1, 0.030377, 0.0307559, 0.026282, 0.0274065, 0.0251338,buy
2010-12-22,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.059715,-0.0114385,-0.034982,-0.0232245,-0.0148851,sell
2010-12-23,1,0,0,0,0,0,1,1,0,1,1,2,1,0, 0.010963,-0.0223530, 0.001608, 0.0182499, 0.0229128,buy
2010-12-24,1,0,0,0,0,0,1,1,0,1,1,2,1,0, 0.010963,-0.0223530, 0.001608, 0.0182499, 0.0229128,buy
2010-12-25,1,0,0,0,0,0,2,1,0,1,1,2,1,1, 0.018544, 0.0236698, 0.016037, 0.0489836, 0.0242615,buy
2010-12-26,1,0,0,0,0,0,2,1,0,0,0,2,1,1, 0.016584, 0.0134796, 0.018615, 0.0144614, 0.0161697,buy
2010-12-27,1,0,0,0,0,0,2,1,1,0,0,2,2,1, 0.006042,-0.0133302, 0.003684, 0.0034502, 0.0012804,buy
2010-12-28,1,0,0,0,0,0,2,1,1,0,0,2,2,1, 0.006042,-0.0133302, 0.003684, 0.0034502, 0.0012804,buy
2010-12-29,1,0,0,0,0,0,1,1,1,0,0,2,1,1, 0.013103, 0.0004432, 0.010001, 0.0128900, 0.0084043,buy
2010-12-30,1,0,1,0,0,0,1,1,1,0,1,2,1,1, 0.016470, 0.0003625, 0.006013, 0.0068573, 0.0050261,buy
2010-12-31,1,0,1,0,0,0,1,1,1,0,1,2,1,1, 0.016470, 0.0003625, 0.006013, 0.0068573, 0.0050261,buy
2011-01-01,0,0,1,0,0,0,1,1,1,0,1,1,1,1,-0.008283,-0.0049647,-0.015804,-0.0143522,-0.0296262,sell
2011-01-02,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.001110, 0.0034935, 0.025565, 0.0091914, 0.0110759,buy
2011-01-03,0,0,1,0,0,0,0,0,1,1,1,0,2,0,-0.025425,-0.0225477, 0.011778,-0.0077537,-0.0041130,sell
2011-01-04,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.012179, 0.0153010,-0.036939, 0.0154151, 0.0014784,buy
2011-01-05,0,0,1,0,0,0,0,1,0,1,1,0,2,0, 0.001751,-0.0026456,-0.018267, 0.0030307, 0.0012703,sell
2011-01-06,0,0,1,0,0,0,0,1,0,1,1,0,2,0, 0.001751,-0.0026456,-0.018267, 0.0030307, 0.0012703,sell
2011-01-07,0,0,1,0,0,0,0,1,0,2,2,0,2,0,-0.000635,-0.0092148, 0.000825,-0.0006353,-0.0042769,sell
2011-01-08,0,0,1,0,0,0,0,1,0,2,2,0,2,0,-0.000635,-0.0092148, 0.000825,-0.0006353,-0.0042769,sell
2011-01-09,0,0,1,0,0,0,1,1,0,2,2,1,2,0, 0.035384, 0.0250006, 0.032853, 0.0327451, 0.0327181,buy
2011-01-10,0,0,0,0,0,0,1,1,0,2,1,1,2,0, 0.041472, 0.0385253, 0.024697, 0.0414887, 0.0366130,buy
2011-01-11,0,0,0,0,0,0,1,1,0,2,1,1,2,0, 0.041472, 0.0385253, 0.024697, 0.0414887, 0.0366130,buy
2011-01-12,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.014234,-0.0131446,-0.001289, 0.0153694, 0.0206616,buy
2011-01-13,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.014234,-0.0131446,-0.001289, 0.0153694, 0.0206616,buy
2011-01-14,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.000448, 0.0043589, 0.008744, 0.0244425, 0.0202847,buy
2011-01-15,1,0,0,0,0,0,1,0,1,1,2,2,0,0,-0.031121,-0.0151854,-0.040602,-0.0325905,-0.0405315,sell
2011-01-16,1,1,0,0,0,0,1,0,1,0,1,2,1,0,-0.010266,-0.0141582,-0.016944,-0.0155490,-0.0238497,sell
2011-01-17,1,1,0,0,0,0,1,0,1,0,1,2,1,0,-0.010266,-0.0141582,-0.016944,-0.0155490,-0.0238497,sell
2011-01-18,1,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.009808,-0.0029460,-0.000741,-0.0178307,-0.0139140,sell
2011-01-19,1,2,0,0,0,0,0,0,1,0,2,1,1,0, 0.015868, 0.0119617, 0.017784, 0.0010743, 0.0221324,buy
2011-01-20,1,2,0,0,0,0,0,0,2,0,2,1,2,0,-0.008589,-0.0088853,-0.002929,-0.0053257,-0.0001473,sell
2011-01-21,1,2,0,0,0,0,0,0,2,0,2,1,2,0,-0.008589,-0.0088853,-0.002929,-0.0053257,-0.0001473,sell
2011-01-22,0,2,0,0,0,0,2,0,2,0,2,1,2,1, 0.005017, 0.0151349, 0.014194,-0.0143310, 0.0160293,buy
2011-01-23,0,2,0,0,0,0,2,0,2,1,2,1,3,1, 0.001876, 0.0094786, 0.015796, 0.0179834, 0.0171317,buy
2011-01-24,0,2,0,0,0,0,2,0,2,1,2,1,3,1, 0.001876, 0.0094786, 0.015796, 0.0179834, 0.0171317,buy
2011-01-25,0,1,0,0,0,0,2,0,1,1,1,1,2,1,-0.011905,-0.0146619,-0.000750,-0.0007448,-0.0090921,sell
