Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0013798,-0.0040886,-0.0074375,-0.0110142,-0.0100629,sell
2010-04-20,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0042696,-0.0059413,-0.0057648,-0.0083235,-0.0096065,sell
2010-04-21,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0020844,-0.0008115,-0.0005493,-0.0164417,-0.0030486,buy
2010-04-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0115602,-0.0103279,-0.0101003,-0.0072747,-0.0061757,sell
2010-04-23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0016051,-0.0030252,-0.0103170, 0.0267209, 0.0075319,buy
2010-04-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0032484,-0.0078849,-0.0088767, 0.0039137,-0.0004642,sell
2010-04-25,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0141653, 0.0204259, 0.0130140, 0.0160528, 0.0161087,buy
2010-04-26,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0248105, 0.0144747,-0.0006670, 0.0199184, 0.0162591,buy
2010-04-27,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0213228, 0.0151825, 0.0087364, 0.0259070, 0.0187243,buy
2010-04-28,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020276, 0.0025563, 0.0034240, 0.0046456, 0.0263617,buy
2010-04-29,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0140429, 0.0097934,-0.0071155, 0.0210366, 0.0027198,buy
2010-04-30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0331448,-0.0230195,-0.0230146,-0.0307637,-0.0293373,sell
2010-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0312151,-0.0318927,-0.0319738,-0.0318526,-0.0325551,sell
2010-05-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0301354,-0.0313227,-0.0330249,-0.0282638,-0.0301122,sell
2010-05-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004778,-0.0045704,-0.0102581,-0.0072275,-0.0038812,sell
2010-05-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0036454,-0.0065072,-0.0056325,-0.0057117,-0.0054605,sell
2010-05-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0026098, 0.0035133,-0.0036091, 0.0016676,-0.0040959,sell
2010-05-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0137199, 0.0163667, 0.0116214, 0.0131327, 0.0132457,buy
2010-05-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0072343,-0.0048640,-0.0026051,-0.0069078,-0.0109290,sell
2010-05-08,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0145650,-0.0279906,-0.0316994,-0.0089987,-0.0279244,sell
2010-05-09,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0209201,-0.0312553,-0.0337482,-0.0205529,-0.0328558,sell
2010-05-10,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0043851,-0.0076515,-0.0272209,-0.0000227,-0.0018568,buy
2010-05-11,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0079494, 0.0015654,-0.0307883, 0.0071264,-0.0054837,buy
2010-05-12,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000628, 0.0000578,-0.0118012, 0.0049444, 0.0052354,buy
2010-05-13,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0102223, 0.0107073, 0.0093882, 0.0102223, 0.0022459,buy
2010-05-14,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0158962, 0.0148865, 0.0171191, 0.0158962, 0.0134413,buy
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0123573,-0.0044308,-0.0078497,-0.0020130,-0.0041795,sell
2010-05-16,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0129712,-0.0066765,-0.0076914,-0.0075036,-0.0083874,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0148692,-0.0057541,-0.0079057,-0.0067211,-0.0065752,sell
2010-05-18,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0145287,-0.0110412,-0.0131734,-0.0119075,-0.0112361,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0100330,-0.0049094,-0.0064716,-0.0054511,-0.0055358,sell
2010-05-20,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0035393,-0.0015700, 0.0012796, 0.0007716,-0.0056499,sell
2010-05-21,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0066437, 0.0066272, 0.0037245, 0.0060407,-0.0035179,buy
2010-05-22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0132258, 0.0074613, 0.0158878, 0.0110120, 0.0091097,buy
2010-05-23,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0055199, 0.0136026, 0.0084359,-0.0002864,-0.0019589,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0097926,-0.0101006,-0.0117705,-0.0138882,-0.0097834,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0071716,-0.0069835,-0.0176127,-0.0013927,-0.0009843,buy
2010-05-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0030713, 0.0006653, 0.0028975,-0.0003771, 0.0030880,buy
2010-05-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0036587,-0.0078835,-0.0026951,-0.0081819,-0.0032886,sell
2010-05-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0137149,-0.0037673,-0.0107193,-0.0020898,-0.0110587,sell
2010-05-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0041026, 0.0018834,-0.0055949,-0.0051877,-0.0005714,sell
2010-05-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0104103,-0.0102066,-0.0113547,-0.0067162,-0.0102324,sell
2010-05-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0006436,-0.0023941, 0.0006436,-0.0013556, 0.0009005,buy
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0065850,-0.0127492,-0.0184563, 0.0019852,-0.0106506,sell
2010-06-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0042756,-0.0040690,-0.0070936, 0.0027746,-0.0042756,sell
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0040129,-0.0019790,-0.0078977, 0.0033541, 0.0007726,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0073379,-0.0073379,-0.0061078, 0.0015014,-0.0031582,sell
2010-06-05,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0069002,-0.0068521,-0.0064477,-0.0071525,-0.0069104,sell
2010-06-06,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0093662,-0.0113678,-0.0113678,-0.0106977,-0.0123831,sell
2010-06-07,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0077671,-0.0106001,-0.0103399,-0.0106001,-0.0144907,sell
2010-06-08,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0055762,-0.0125904,-0.0125614,-0.0125904,-0.0175361,sell
2010-06-09,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0065608, 0.0017571, 0.0008201,-0.0076572,-0.0103286,sell
2010-06-10,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0133570, 0.0136828, 0.0126149, 0.0177964, 0.0125529,buy
2010-06-11,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0050641, 0.0118322,-0.0065748, 0.0071716, 0.0050029,buy
2010-06-12,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0030123, 0.0092775, 0.0046465, 0.0094887, 0.0029083,buy
2010-06-13,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0053595, 0.0070860, 0.0089000, 0.0116511, 0.0055196,buy
2010-06-14,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0151185, 0.0220186,-0.0010324, 0.0148256, 0.0151185,buy
2010-06-15,1,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0142880, 0.0149807, 0.0043656, 0.0151499, 0.0129206,buy
2010-06-16,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0100164, 0.0185169, 0.0088614, 0.0113827, 0.0068010,buy
2010-06-17,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0038139, 0.0024511, 0.0034658, 0.0047286, 0.0032079,buy
2010-06-18,1,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0145509, 0.0140848,-0.0110192, 0.0137798, 0.0131702,buy
2010-06-19,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0109005,-0.0084781,-0.0059601,-0.0055468,-0.0086612,sell
2010-06-20,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0066763,-0.0084897,-0.0085340,-0.0118401,-0.0121085,sell
2010-06-21,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0101906,-0.0167413,-0.0162084,-0.0186381,-0.0198747,sell
2010-06-22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0080178,-0.0178265,-0.0174244,-0.0174244,-0.0193713,sell
2010-06-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0034522, 0.0019241, 0.0015605, 0.0009060,-0.0083456,buy
2010-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0132762,-0.0108200,-0.0109295,-0.0079048,-0.0074787,sell
2010-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0098020,-0.0092198,-0.0094857,-0.0092198,-0.0094953,sell
2010-06-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0124304,-0.0076122,-0.0102515,-0.0075313,-0.0087712,sell
2010-06-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0094204,-0.0146783,-0.0147288,-0.0145722,-0.0139842,sell
2010-06-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016530,-0.0088765,-0.0056832,-0.0060261,-0.0139316,sell
2010-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0055578,-0.0018550,-0.0024539,-0.0021662,-0.0138943,sell
2010-06-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030167,-0.0098962,-0.0098553,-0.0053609,-0.0115578,sell
2010-07-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070960,-0.0059205,-0.0064815,-0.0078039,-0.0016075,sell
2010-07-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053842, 0.0006941,-0.0022350,-0.0051147, 0.0022093,buy
2010-07-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009968,-0.0036473,-0.0033878,-0.0053497,-0.0038727,sell
2010-07-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065490,-0.0161500,-0.0180346,-0.0171141,-0.0161339,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0066612,-0.0135443,-0.0141510,-0.0092540,-0.0008352,sell
2010-07-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0006614,-0.0107430,-0.0120573,-0.0140755,-0.0148648,sell
2010-07-07,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0136932,-0.0187682,-0.0092385,-0.0127862,-0.0248955,sell
2010-07-08,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0065426,-0.0064422,-0.0155864,-0.0113816,-0.0063721,sell
2010-07-09,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0030793,-0.0016551,-0.0048280,-0.0071204,-0.0014573,sell
2010-07-10,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0001196, 0.0014065,-0.0015570,-0.0028328, 0.0023517,sell
2010-07-11,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0035538,-0.0126923,-0.0247691,-0.0121484,-0.0084679,sell
2010-07-12,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0025172,-0.0039805,-0.0215534,-0.0026378,-0.0010660,buy
2010-07-13,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0017447, 0.0003293,-0.0030771,-0.0026130, 0.0005575,sell
2010-07-14,1,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048153, 0.0014435,-0.0026793,-0.0007209, 0.0028869,buy
2010-07-15,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0025172,-0.0039805,-0.0215534,-0.0026378,-0.0010660,buy
2010-07-16,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0014584, 0.0009791,-0.0072403, 0.0023490, 0.0013350,sell
2010-07-17,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0026562, 0.0030464, 0.0035769, 0.0035769, 0.0032523,buy
2010-07-18,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005819, 0.0000826,-0.0038133,-0.0048007,-0.0003823,sell
2010-07-19,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0028803, 0.0001271,-0.0045210,-0.0077067,-0.0020900,sell
2010-07-20,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0062650,-0.0079444,-0.0149937,-0.0102469,-0.0078792,sell
2010-07-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029783,-0.0038071,-0.0101926,-0.0102986,-0.0051466,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0008872,-0.0064319,-0.0196283,-0.0208698,-0.0091835,sell
2010-07-23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0094071,-0.0173040,-0.0181227,-0.0182525,-0.0165415,sell
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0089432,-0.0040434,-0.0058474,-0.0093781,-0.0094841,sell
2010-07-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034919, 0.0004769,-0.0048145,-0.0093113,-0.0001512,sell
2010-07-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0025589,-0.0124613,-0.0134540,-0.0150516,-0.0093499,sell
2010-07-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0043695,-0.0050996,-0.0147160,-0.0050134,-0.0002130,buy
2010-07-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0000112, 0.0101321, 0.0089437, 0.0085239, 0.0060468,buy
2010-07-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0084272, 0.0082799, 0.0246017, 0.0178893, 0.0240113,buy
2010-07-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0285376, 0.0061577, 0.0236001, 0.0055970, 0.0195837,buy
2010-07-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0009859, 0.0036044, 0.0074537, 0.0037342, 0.0072868,buy
2010-08-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0014162, 0.0082336, 0.0027150, 0.0005789,-0.0021089,sell
2010-08-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0026758, 0.0015825,-0.0016876,-0.0029222,-0.0071955,sell
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0109109, 0.0047268,-0.0003986,-0.0032657,-0.0001901,sell
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0113750,-0.0066549,-0.0066411,-0.0099204, 0.0175090,sell
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0092324, 0.0213475, 0.0092324, 0.0092324, 0.0145119,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0091873, 0.0161761, 0.0106098, 0.0091873, 0.0125310,buy
