Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60, 0.00601460, 0.0053590, 0.00910951, 0.0063914,-0.00444886,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.02164108, 0.0219286, 0.02011638, 0.0228933, 0.02095948,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none, 0.02973997, 0.0340936, 0.03660465, 0.0129153, 0.01463839,buy
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none, 0.01817079, 0.0214005, 0.02057354, 0.0205735, 0.01922171,buy
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,-0.00887777, 0.0047686, 0.02138584, 0.0090709, 0.02252870,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.00802715,-0.0042354, 0.01667906,-0.0066284, 0.02051582,sell
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.01778013, 0.0157985, 0.01374495, 0.0126264, 0.01170029,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none, 0.00326027, 0.0051370,-0.00719639, 0.0045032, 0.00325606,buy
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.02381274, 0.0266382, 0.02417499, 0.0236678, 0.01988910,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.02795799, 0.0129066, 0.02200186, 0.0214518, 0.01975808,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.02902863,-0.0043500,-0.02734354,-0.0266810,-0.00471870,sell
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.02388751,-0.0236849,-0.02410446,-0.0246440,-0.02388751,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.02646559,-0.0233579,-0.02652092,-0.0266332,-0.02434680,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none, 0.00110219,-0.0088851,-0.01270472,-0.0009682,-0.01448386,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.00013595, 0.0046725, 0.00048757, 0.0068454,-0.01076034,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.01994620,-0.0182449,-0.01285843,-0.0190928,-0.01947350,sell
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none, 0.00729640, 0.0078451,-0.01231415, 0.0055473, 0.00852668,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.03003489, 0.0186240, 0.01593818, 0.0282700, 0.02539049,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.02896978, 0.0144255, 0.02189638, 0.0270987, 0.02305402,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.01228346, 0.0073548, 0.01267505, 0.0130654, 0.01298552,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,-0.00814761,-0.0078284,-0.01375716,-0.0077062, 0.00570707,sell
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,-0.00783870,-0.0132611,-0.00783277,-0.0074662, 0.00345259,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.01093209, 0.0180348,-0.00061631, 0.0144637, 0.01192323,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.01921811, 0.0153957,-0.01727875, 0.0173909, 0.01476820,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.01243566, 0.0095809, 0.00917052, 0.0130778, 0.01447203,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,-0.00474261,-0.0061128,-0.00363528,-0.0032815, 0.00527482,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.00455265, 0.0014746, 0.01049843, 0.0125777, 0.01442845,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,-0.00381776,-0.0024478, 0.00768087, 0.0048252,-0.00169399,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90, 0.00766287, 0.0049797, 0.01173211, 0.0126828, 0.01235040,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,-0.02646666,-0.0260888,-0.03174719,-0.0234055,-0.02908764,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,-0.01995863,-0.0171528,-0.02610718,-0.0186009,-0.02194609,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.01248456,-0.0066607,-0.01781152,-0.0171467,-0.01813666,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.00854544,-0.0050387,-0.01308217,-0.0136714,-0.01367136,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none, 0.00831817, 0.0093728, 0.00298382, 0.0049744, 0.00272508,buy
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none, 0.00300351, 0.0024885,-0.00956804, 0.0011710,-0.00785595,sell
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.00750570,-0.0081772,-0.01046978,-0.0059904,-0.01024293,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.00164636, 0.0091258, 0.00122075,-0.0061298, 0.00806788,buy
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.01360411,-0.0021667,-0.00588573,-0.0170611,-0.01533642,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,-0.01966867, 0.0145152,-0.01046165,-0.0238619,-0.01969724,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,-0.03171733,-0.0058060,-0.02192425,-0.0279862,-0.03266777,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.03134656,-0.0226197,-0.02710856,-0.0307534,-0.03315902,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none, 0.00297351,-0.0179426,-0.01191992, 0.0015743, 0.00526086,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.01249715, 0.0064748, 0.00948069, 0.0096582, 0.01247015,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,-0.01479470,-0.0263168,-0.01550033,-0.0155003,-0.01960802,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,-0.01789353,-0.0177475,-0.00841422,-0.0083804,-0.01709124,sell
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none, 0.01777185, 0.0121304, 0.01735598, 0.0192600, 0.01460999,buy
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,-0.00208358,-0.0015647, 0.00465708,-0.0015647,-0.00884325,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.01326810, 0.0135771, 0.01079140, 0.0128126, 0.01118584,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.00183153, 0.0018315, 0.00559951, 0.0018315,-0.00135417,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.00395839, 0.0008191,-0.00086409,-0.0031522,-0.01047934,sell
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none, 0.00228445, 0.0025771,-0.00072227, 0.0017300,-0.00241396,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.01563606, 0.0105545, 0.01160494, 0.0105161,-0.00760075,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,-0.00278775,-0.0131485,-0.01130939,-0.0133450,-0.01852814,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none, 0.00837002,-0.0014951,-0.00011846,-0.0019126,-0.00874046,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.01065330,-0.0127901, 0.00385129, 0.0032762,-0.01674388,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.01785918, 0.0152568, 0.01591830, 0.0178592, 0.01884355,buy
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.02122403,-0.0027258,-0.00178028,-0.0028586,-0.00294541,buy
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,-0.00447318, 0.0096341, 0.00597013, 0.0071230, 0.00712299,buy
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none, 0.03487562, 0.0300946, 0.03357015, 0.0255076, 0.03236377,buy
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120, 0.02309728, 0.0231804, 0.02724706, 0.0226162, 0.01718885,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.02346798, 0.0175686, 0.01669468, 0.0122719, 0.00678391,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120, 0.01893946, 0.0133242, 0.01971583, 0.0112314, 0.01566145,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.02545864, 0.0126106, 0.00421035, 0.0115628, 0.00755299,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.00504721,-0.0031361, 0.00335284, 0.0052714, 0.00295168,buy
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none, 0.00872585, 0.0067988, 0.00201494, 0.0020155, 0.00121342,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none, 0.01178469, 0.0008685,-0.00617119,-0.0057815,-0.00607899,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none, 0.00345523,-0.0046934,-0.01216429,-0.0002027,-0.01153202,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00812501,-0.0054511,-0.00701215,-0.0064311,-0.00608237,sell
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,-0.01776352, 0.0056767,-0.00179001, 0.0079880, 0.01212173,buy
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,-0.01628491, 0.0122095, 0.00322957, 0.0116551, 0.01067972,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.01766685,-0.0118817,-0.01048821,-0.0089025,-0.00399870,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.00219118, 0.0033679,-0.00019035,-0.0151285, 0.00162583,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00048024,-0.0013426,-0.00123948, 0.0006235, 0.01062810,sell
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none, 0.00298314, 0.0062042, 0.01903306, 0.0015753, 0.00338801,buy
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135, 0.01225984, 0.0067162, 0.00736217, 0.0090435, 0.00596402,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135, 0.00814470, 0.0042882, 0.00122028, 0.0132309, 0.00160704,buy
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,-0.00456678,-0.0074042, 0.00784872, 0.0060499,-0.00903776,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,-0.00387492, 0.0004590, 0.00199386,-0.0045114,-0.00387492,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.01011715,-0.0058491,-0.00519919,-0.0062829,-0.00868535,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,-0.00149659, 0.0018826, 0.00043535, 0.0002232,-0.00149659,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.01035862, 0.0014229,-0.01035862,-0.0084235,-0.01131584,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none, 0.00096677, 0.0000359,-0.00046093, 0.0032305,-0.00024895,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,-0.00055559,-0.0011360,-0.00067388,-0.0020004,-0.01377810,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,-0.00331119,-0.0034122,-0.00449166,-0.0034122,-0.00669816,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.00440055, 0.0122695,-0.00503980, 0.0086071, 0.00699309,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.01212866, 0.0126142, 0.01064546, 0.0177567, 0.00615894,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none, 0.01732849, 0.0168201, 0.01373981, 0.0173432, 0.01681560,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,-0.01171480,-0.0186019,-0.01778142,-0.0119009,-0.01424357,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,-0.02116978,-0.0189961,-0.02209768,-0.0136106,-0.02181499,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,-0.02162865,-0.0260777,-0.02635525,-0.0235198,-0.02668849,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.01940087,-0.0195483,-0.02156234,-0.0155937,-0.02161757,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.01766311,-0.0217904,-0.02148188,-0.0252603,-0.02415073,sell
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,-0.01801064, 0.0090738,-0.01664962,-0.0133276,-0.01554402,sell
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,-0.03541732,-0.0244272,-0.02881593,-0.0310850,-0.02958039,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,-0.02250705,-0.0138438,-0.02620454,-0.0209688,-0.02356698,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,-0.02441063,-0.0216134,-0.02761724,-0.0215288,-0.02212155,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,-0.02479669,-0.0104707,-0.02422563,-0.0219647,-0.02385722,sell
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.02684201,-0.0170696,-0.02808435,-0.0256080,-0.02789414,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none, 0.00603231, 0.0182662, 0.00418950, 0.0055780, 0.00740368,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.00930417,-0.0093563,-0.01133944,-0.0093042,-0.00886625,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none, 0.01241931,-0.0016458, 0.01613382, 0.0100074, 0.00666218,buy
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none, 0.00687934, 0.0120797, 0.02425042,-0.0193143, 0.00918352,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.00876589,-0.0043080,-0.00914881,-0.0100495,-0.00876589,sell
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none, 0.00965085, 0.0122532, 0.01533613, 0.0152276, 0.01081383,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.01532312, 0.0230246, 0.02185961, 0.0225254, 0.01737262,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.01577630, 0.0147068,-0.00325386, 0.0148121, 0.01470681,buy
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00030695,-0.0029939,-0.00045708, 0.0024972,-0.00654130,buy
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none, 0.00590407,-0.0094181,-0.00755333,-0.0052500,-0.01519807,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00995011, 0.0099501, 0.00867482, 0.0099501, 0.00988382,buy
