Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984,-0.0093361,-0.00795109,-0.00772133,-0.00972683,-0.00950281,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041,-0.0014519, 0.00284750, 0.01505655, 0.01428404, 0.01505655,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729,-0.0004484, 0.00393822, 0.00826530, 0.00733809, 0.00852767,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286, 0.0056680, 0.00995340, 0.00870415, 0.00898476, 0.01134060,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749, 0.0052110, 0.00513448, 0.00498605, 0.00472567, 0.00517513,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772, 0.0022236, 0.00223660, 0.00197683, 0.00331467, 0.00409203,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319,-0.0034358, 0.00501576,-0.00314565,-0.00332063,-0.00353881,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736,-0.0064416,-0.00007195,-0.00680138,-0.00524199,-0.00642222,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332,-0.0005403, 0.00742539, 0.00440139, 0.00479382, 0.00513446,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726, 0.0052577, 0.01124153, 0.00961089, 0.01142789, 0.00989159,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609,-0.0021994,-0.00265074,-0.00249388,-0.00097992,-0.00151027,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944, 0.0032650, 0.00410996, 0.00324863, 0.00309441, 0.00397703,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388, 0.0038224, 0.00482903, 0.00480700, 0.00369772, 0.00454387,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939,-0.0041351, 0.00479363,-0.00343193, 0.00700217,-0.00326291,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288, 0.0039532,-0.00170729, 0.00312006, 0.01054193, 0.00622510,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019,-0.0050461, 0.00499320, 0.00573565, 0.00755916, 0.00578117,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857, 0.0105685, 0.01144935, 0.01043257, 0.00972277, 0.01180221,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732, 0.0077812, 0.00499843, 0.00674441, 0.00922459, 0.00705842,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679,-0.0058949,-0.00543748,-0.00329775,-0.00671114,-0.00230072,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698,-0.0018100,-0.00119834,-0.00158292,-0.00426395,-0.00428995,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098, 0.0097526, 0.00922094, 0.00975265, 0.01077641, 0.00083564,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219, 0.0098763, 0.00740830, 0.00963064, 0.00990469, 0.00443463,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662,-0.0048283, 0.01121598, 0.00697509, 0.01024094, 0.00686727,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481, 0.0066409, 0.00839241, 0.01053257, 0.00762007, 0.01107031,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717, 0.0027553, 0.00170200, 0.00411764, 0.00207594, 0.00472532,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264,-0.0031435, 0.00235588, 0.00324350, 0.00170766, 0.00228796,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572, 0.0077243, 0.00482200, 0.00721995, 0.00559558, 0.00505271,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881, 0.0046005, 0.00534951, 0.00596171, 0.00567021, 0.00721195,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227,-0.0111832,-0.01024713,-0.00736297,-0.01280027,-0.00747896,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264,-0.0132792,-0.00560055,-0.00629379,-0.01242166,-0.00503468,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717,-0.0026984,-0.00226209,-0.00091065,-0.00245792,-0.00437189,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517,-0.0038710,-0.00213316,-0.00208192,-0.00319198,-0.00503354,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353,-0.0107908,-0.00475406,-0.00756291,-0.00522518,-0.00717936,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916, 0.0005939, 0.00261814, 0.00558928, 0.00525892, 0.00463453,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205,-0.0018768, 0.00116898, 0.00274018, 0.00439505,-0.00146892,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,-0.0120385,-0.01259000,-0.01096111,-0.01114127,-0.01052082,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,-0.0144457,-0.01291151,-0.00971649,-0.01145857,-0.01215089,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053,-0.0016778,-0.00725255,-0.00349422,-0.00678497,-0.00694674,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595,-0.0003900,-0.00311526,-0.00133988,-0.00301361,-0.00279817,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554, 0.0026199, 0.00037992, 0.00127043,-0.00071210, 0.00200911,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276, 0.0047618, 0.00378782, 0.00398579, 0.00398520, 0.00419368,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376, 0.0045652, 0.00555908, 0.00142763, 0.00435622, 0.00373037,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006, 0.0063547, 0.00957667, 0.01032422, 0.00459007, 0.00710238,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087, 0.0037344, 0.00600966, 0.00388020, 0.00405681, 0.00424484,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929, 0.0098826, 0.00983310, 0.01077109, 0.01142846, 0.01023154,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225, 0.0099001, 0.01004551, 0.01004551, 0.00755079, 0.01085412,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426, 0.0050824,-0.00332552, 0.00565478, 0.00779617, 0.00687713,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771,-0.0060727,-0.00722311,-0.00644895,-0.00845760,-0.00118805,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364, 0.0014986,-0.00202736, 0.00142030,-0.00031189, 0.00593833,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069, 0.0106687, 0.00414407, 0.00990900, 0.01055021, 0.01034643,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677, 0.0009658,-0.00368605, 0.00309811, 0.00330311, 0.00373130,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916, 0.0029290, 0.00170872,-0.00043419,-0.00043796,-0.00138168,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061,-0.0029651,-0.00522603,-0.00384166,-0.00315014,-0.00425416,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182, 0.0062521, 0.00777187, 0.00425736, 0.00772870, 0.00746041,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209,-0.0012490,-0.00205847,-0.00014858, 0.00237220,-0.00357045,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939, 0.0032280, 0.00114966, 0.00233040, 0.00272891, 0.00325654,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563, 0.0057105, 0.00522008, 0.00398215, 0.00456330, 0.00371475,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409, 0.0024777, 0.00594280, 0.00950077, 0.00599946, 0.00772056,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857, 0.0004093, 0.00002110, 0.00263705, 0.00008151, 0.00240100,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362, 0.0060798, 0.00390450, 0.00598977, 0.00605777, 0.00613150,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951, 0.0017606, 0.00218042,-0.00001488, 0.00018073,-0.00011923,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366, 0.0043394, 0.00451746, 0.00107497, 0.00862494, 0.00228926,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107, 0.0069216, 0.00651122, 0.00162563, 0.00734414, 0.00520389,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614, 0.0030413, 0.00270010, 0.00327782, 0.00410795, 0.00212401,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158, 0.0010254, 0.00099462, 0.00165145, 0.00131953,-0.00040879,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797, 0.0036171,-0.00111831, 0.00776494, 0.00531588, 0.00742380,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281, 0.0027043, 0.00281857, 0.00105112, 0.00010809, 0.00411061,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302,-0.0067238,-0.00268811,-0.00338324,-0.00673137,-0.00641180,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931,-0.0017433,-0.00423970,-0.00259849,-0.00426410, 0.00049197,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476,-0.0007433, 0.00324194, 0.00709223, 0.00559598, 0.00578626,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975, 0.0045505, 0.00347188, 0.00204968, 0.00331720, 0.00309500,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771,-0.0034517,-0.00594134,-0.00306560, 0.00169918,-0.00251878,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246, 0.0025396, 0.00127395, 0.00149635, 0.00351426, 0.00170824,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401,-0.0034058,-0.00253718,-0.00302492,-0.00285005,-0.00581750,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579,-0.0063632,-0.00821479,-0.00364546,-0.00227035,-0.00745753,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234, 0.0030961,-0.00087464, 0.00520506, 0.00710947, 0.00713470,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295, 0.0000045,-0.00090810,-0.00158329, 0.00601006, 0.00335940,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945, 0.0013145, 0.00121996,-0.00173269, 0.00209575, 0.00102761,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118, 0.0049698, 0.00849498,-0.00305904,-0.00174176, 0.00576717,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644,-0.0074391,-0.00546598,-0.00711272,-0.00713950,-0.00758978,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682,-0.0022271,-0.00107538,-0.00151455,-0.00109063,-0.00590984,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648,-0.0019829, 0.00252082, 0.00245483, 0.00416573,-0.00000899,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889,-0.0017179, 0.00164124, 0.00430182, 0.00082651, 0.00523315,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368, 0.0078876, 0.00763843, 0.01152130, 0.00833462, 0.00536877,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503, 0.0107075, 0.01117503, 0.00934560, 0.00939896, 0.00301083,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328, 0.0012245, 0.00096156, 0.00122454, 0.00175214, 0.00047380,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153, 0.0002475, 0.00255132, 0.00349877, 0.00116329, 0.00024746,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705,-0.0020425, 0.00178054,-0.00046371, 0.00028565,-0.00133968,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983,-0.0019552,-0.00195780,-0.00196978,-0.00212917,-0.00153166,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714,-0.0133769,-0.01205322,-0.01415925,-0.01267499,-0.00222563,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207,-0.0092421,-0.00488148,-0.00399356,-0.00723051, 0.00091176,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879,-0.0134444,-0.01300260,-0.01392433,-0.01525325,-0.00027133,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349,-0.0115907,-0.00885383,-0.00905413,-0.01132097, 0.00540910,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688, 0.0017401,-0.00663390,-0.00287098,-0.00181798, 0.00193312,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277, 0.0020252, 0.00679652, 0.00741290, 0.00649703, 0.00741290,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736,-0.0009426,-0.00258649,-0.00196144,-0.00617168,-0.00202122,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135, 0.0009040, 0.00168175, 0.00024473,-0.00420273, 0.00005706,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113, 0.0038784, 0.00380227, 0.00351202, 0.00328687, 0.00383701,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411, 0.0031777,-0.00012865, 0.00496122, 0.00249933, 0.00388793,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512, 0.0170347, 0.00160295, 0.01610661, 0.01501202, 0.01607138,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151, 0.0159270, 0.00918146, 0.01224336, 0.01618393, 0.01405688,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523, 0.0131810, 0.00491895, 0.00846182, 0.00976345, 0.01117578,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702, 0.0150405, 0.00748506, 0.01000793, 0.01238345, 0.01335765,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984, 0.0028917, 0.00866784, 0.00552087, 0.00293894, 0.00511115,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384, 0.0007989,-0.00121266, 0.00279335, 0.00048673, 0.00296393,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285, 0.0091155, 0.00380305, 0.00108447, 0.00989831, 0.00353195,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722, 0.0027861, 0.00139963,-0.00182379, 0.00214140, 0.00404080,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349, 0.0031557, 0.00532994, 0.00739745, 0.00907226, 0.00782641,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584, 0.0066961, 0.00614232, 0.00054476, 0.00456882, 0.00585764,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081, 0.0073850, 0.00646279, 0.00481109, 0.00641902, 0.00754749,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122,-0.0057521,-0.00146253, 0.00642568,-0.00393951,-0.00253417,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384, 0.0056336, 0.00469656, 0.00557052, 0.00503292, 0.00446167,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571,-0.0038403,-0.00261344, 0.00226988, 0.00187009, 0.00003029,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092,-0.0002787,-0.00011566,-0.00068983,-0.00153379, 0.00004254,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054, 0.0030376, 0.00292661, 0.00209299, 0.00278263, 0.00311875,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765, 0.0024488, 0.00266756, 0.00354283, 0.00502956,-0.00099065,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644, 0.0094899, 0.00958693, 0.00970231, 0.00775173, 0.00842690,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308,-0.0041257,-0.00302534,-0.00247235,-0.00440442,-0.00473591,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174, 0.0118860, 0.01124641, 0.01088729, 0.00816465, 0.01183239,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898, 0.0081804, 0.01254452, 0.00867975, 0.00253691, 0.01027081,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859, 0.0032516, 0.00397252, 0.00425712, 0.00552814, 0.00387510,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059, 0.0042275, 0.00274214, 0.00388881, 0.00619970, 0.00363007,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223, 0.0095892, 0.01213906, 0.00890223, 0.01463930, 0.01092315,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.480513017389697,-0.0013960,-0.00023966,-0.00384363, 0.00134063, 0.00002482,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.47220652220279, 0.0078683, 0.00762928, 0.00668538, 0.00956556, 0.00958757,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.463905359097954,-0.0040650,-0.00371726,-0.00752124,-0.00371726,-0.00843844,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.455605973353809, 0.0012193, 0.00446659, 0.00273581, 0.00370802, 0.00359841,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.44731280837208,-0.0006904,-0.00084684,-0.00268035,-0.00140300,-0.00087198,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,0.439026752833113,-0.0047370,-0.00618434,-0.00562237,-0.00526107,-0.00595090,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,0.430751361458289,-0.0051359,-0.00695606,-0.00587578,-0.00346479,-0.00513589,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,0.422485745567262,-0.0020166,-0.00410015,-0.00268835, 0.00066922,-0.00182449,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.41423612592245,-0.0012859,-0.00252319,-0.00056337,-0.00240228,-0.00137594,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.406000725163162,-0.0020154,-0.00182015, 0.00054334, 0.00392878,-0.00397151,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.397785764051814, 0.0100071, 0.00391570, 0.00997995, 0.00839413, 0.00801789,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.38958679918668, 0.0069311, 0.00151564, 0.00677520, 0.00743799, 0.00532084,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.38142071549432, 0.0011159,-0.00155707, 0.00210832, 0.00079881, 0.00196258,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.373273294089209, 0.0024852, 0.00340501, 0.00187098, 0.00228020, 0.00390745,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.365156087815837, 0.0035230,-0.00129367, 0.00122417,-0.00115687, 0.00131088,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.357067319313512,-0.0007739, 0.00159996,-0.00087179,-0.00043737,-0.00237756,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.349011431983961,-0.0018889, 0.00102998,-0.00061732, 0.00018443, 0.00007337,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.340990203187874,-0.0015561,-0.00111756,-0.00111756, 0.00329950, 0.00684573,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.333005410285942, 0.0055964, 0.00611716, 0.00544933, 0.00582256, 0.00381305,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.325058830638855,-0.0027576,-0.00304201,-0.00326822,-0.00290476,-0.00311842,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.317155796328684,-0.0041396,-0.00427192,-0.00406941,-0.00490022,-0.00488783,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.30929630735543, 0.0053004, 0.00637536, 0.00211456, 0.00166766, 0.00255808,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.301480363719092, 0.0067285, 0.00569058, 0.00266365, 0.00838165, 0.00803375,buy
