Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.738345563389968, 0.01534351, 0.0080503, 0.0052210,-0.0006791, 0.0104202,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.734700468270628, 0.03987591, 0.0460751, 0.0186829, 0.0410027, 0.0398759,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.731031451280119,-0.00322658,-0.0099209,-0.0050875,-0.0124523,-0.0106136,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.727334027067597, 0.01789850, 0.0120053, 0.0075234, 0.0188572, 0.0161754,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.723611933425433, 0.01159964, 0.0106010,-0.0044341, 0.0111407, 0.0130505,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.719861432561255,-0.01385388,-0.0142739,-0.0161431,-0.0135502,-0.0136230,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.716088504942857,-0.00852584,-0.0127812,-0.0095178,-0.0064192, 0.0187728,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.712290907894816, 0.00579009,-0.0172850, 0.0203444, 0.0050771,-0.0181193,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.708467146300184, 0.00087871,-0.0030652,-0.0199879,-0.0032135,-0.0041306,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.704620210392857,-0.02739307,-0.0284308,-0.0205249,-0.0281776,-0.0282234,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.700746362380465,-0.00238970,-0.0016267,-0.0027996, 0.0027040,-0.0036300,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.696855320523171,-0.03676107,-0.0299332,-0.0295353,-0.0282337,-0.0324164,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.692938114119286,-0.00481384,-0.0038774,-0.0140591,-0.0256801,-0.0045788,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.688996985844233,-0.01775547,-0.0154854,-0.0063955,-0.0103810,-0.0030132,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.68503567349038, 0.00782669, 0.0078465, 0.0058210, 0.0112585, 0.0112499,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.681050439265359, 0.02120631, 0.0078054, 0.0149546, 0.0205425, 0.0200594,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.677042778286118, 0.00769719, 0.0134851, 0.0136374, 0.0068144, 0.0071039,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.673017175903499,-0.00081496,-0.0036110,-0.0038848,-0.0186494,-0.0048375,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.668968399208186, 0.00863628,-0.0084467,-0.0037321,-0.0128962,-0.0037876,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.664897195758652,-0.03113436,-0.0237088,-0.0262847,-0.0351513,-0.0206120,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.660807303347268, 0.00654910, 0.0137977, 0.0142811, 0.0149983, 0.0145029,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.656697226857085,-0.00005705,-0.0059468,-0.0038828, 0.0092227, 0.0103822,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.652566218729629, 0.00725383,-0.0031717,-0.0045664, 0.0006815, 0.0034800,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.648416521640323,-0.00648447, 0.0060604,-0.0029667,-0.0040967, 0.0148179,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.644246640472218,-0.00174613,-0.0060257,-0.0086682,-0.0109472,-0.0059362,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.64005582766684, 0.00040129,-0.0051333, 0.0000530,-0.0003934,-0.0010749,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.635848568575034,-0.00774551,-0.0096196,-0.0021962,-0.0191347,-0.0094898,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.631620377845955, 0.00100329,-0.0414051,-0.0298900,-0.0172139,-0.0335980,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.627375740830448,-0.01655553,-0.0281019,-0.0205143,-0.0225308,-0.0178987,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.62311241485309, 0.00157199, 0.0188952, 0.0043958, 0.0002784, 0.0030351,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.618831147472355,-0.01732182,-0.0142637,-0.0035333, 0.0016714,-0.0106680,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.614528948454348,-0.01396782,-0.0075408,-0.0179954,-0.0058117, 0.0042018,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.610215536059231,-0.00291800,-0.0006694,-0.0038247,-0.0033273,-0.0053711,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.605882687143788, 0.02518263, 0.0419171, 0.0359924, 0.0355934, 0.0408518,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.601532644383444, 0.01069396, 0.0172570, 0.0212086, 0.0155446, 0.0168760,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.597166902895144,-0.00810971,-0.0247761, 0.0005701,-0.0009652,-0.0032209,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.592787705354313,-0.00899936,-0.0017498, 0.0017615,-0.0044089,-0.0035326,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.588392809085527,-0.00357207, 0.0069952, 0.0016915, 0.0038632, 0.0019794,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.58398296164726,-0.01493203,-0.0026066,-0.0184990,-0.0143642,-0.0173131,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.579558910597987, 0.00101558,-0.0087245, 0.0048777, 0.0041823, 0.0068625,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.575122151054656,-0.00257391,-0.0016779,-0.0056851,-0.0049391,-0.0014873,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.570671187900318,-0.00634558, 0.0039244, 0.0016545,-0.0139002, 0.0026897,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.566209011368869, 0.00317750, 0.0067925, 0.0102973, 0.0094698, 0.0096753,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.561734126343363, 0.01047651, 0.0069768, 0.0048005, 0.0016045, 0.0052090,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.557247280382272, 0.00600713,-0.0009753, 0.0003104,-0.0030692, 0.0084748,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.552748473485596, 0.04517432, 0.0441820, 0.0475905, 0.0385513, 0.0427399,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.548239200770284,-0.00228990, 0.0005795,-0.0053485,-0.0017920,-0.0000399,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.54372020979481,-0.01242011,-0.0136978,-0.0123397,-0.0256360,-0.0169245,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.539189257883752, 0.00132417,-0.0027335,-0.0048902,-0.0068169,-0.0038401,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.534648587712531, 0.02510492, 0.0223286, 0.0042561, 0.0114237, 0.0051484,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.530099694398096, 0.01964542, 0.0159227, 0.0026422,-0.0027494, 0.0238018,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.525541082823498, 0.03270357, 0.0258609, 0.0110618, 0.0115700, 0.0304493,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.520974248105687, 0.04909021, 0.0535838, 0.0432143, 0.0432024, 0.0483505,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.516398442686187, 0.04094596, 0.0451906, 0.0434523, 0.0441944, 0.0488941,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.511815909240421,-0.00940963,-0.0151600,-0.0048531,-0.0105382,-0.0178654,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.50722515265144,-0.01413455,-0.0166532,-0.0087232,-0.0211167,-0.0168910,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.502626172919246, 0.00481408,-0.0100351, 0.0120798,-0.0003268,-0.0065815,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498021212719259, 0.02190292, 0.0239734, 0.0071183, 0.0105038, 0.0227248,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.49341027205148, 0.03794045, 0.0276455, 0.0276207, 0.0246029, 0.0292978,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.488791855798961, 0.03454600, 0.0340309, 0.0251377, 0.0222777, 0.0344648,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.484169701754071, 0.03195023, 0.0233285, 0.0297945, 0.0150756, 0.0241726,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.479542314799864, 0.05297946, 0.0479764, 0.0457769, 0.0559001, 0.0577420,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.474908947377864, 0.03473998, 0.0420439, 0.0513359, 0.0393377, 0.0378738,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.470273337280442, 0.04049815, 0.0398402, 0.0257138, 0.0412336, 0.0438208,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.46563398939065,-0.00023319,-0.0026579,-0.0027395,-0.0011737,-0.0065914,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.460991651266962,-0.00955558,-0.0195009,-0.0098482,-0.0087213,-0.0193687,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.4563485655848, 0.00166133, 0.0124339,-0.0039234,-0.0013019, 0.0015117,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.451702489668742,-0.01030007, 0.0056409,-0.0195222,-0.0044024,-0.0203563,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.44705566619421,-0.00485688,-0.0046007,-0.0129938,-0.0017515,-0.0155287,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.442408842719678,-0.02996722,-0.0252359,-0.0281138,-0.0247150,-0.0253445,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.437761271686671, 0.00157097,-0.0160877, 0.0013805,-0.0034123,-0.0052147,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.433114448212139,-0.00542858,-0.0153161,-0.0147144,-0.0139961,-0.0104765,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.428469867413029,-0.02100249,-0.0163562,-0.0231265,-0.0420763,-0.0322829,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.423826034172393,-0.05365325,-0.0451100,-0.0525635,-0.0554416,-0.0396358,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.419184443607179,-0.01757027,-0.0355482,-0.0338013,-0.0345673,-0.0336369,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.414546590834335, 0.00045386, 0.0022182,-0.0022360, 0.0181044, 0.0052375,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.409910980736913, 0.01620425, 0.0128899, 0.0113809, 0.0173385,-0.0042337,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.405278360873388,-0.00518733,-0.0141916,-0.0144271,-0.0023023,-0.0048356,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.400653964153076,-0.04419802,-0.0219381,-0.0116831,-0.0044659,-0.0133199,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.396031810108187,-0.00694978,-0.0042317,-0.0044945, 0.0002400,-0.0084497,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.391416384089563,-0.00888571,-0.0090301,-0.0099020,-0.0095439,-0.0116944,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.386803948304836, 0.01288866, 0.0132630, 0.0141747, 0.0289195, 0.0387044,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.382201230780272, 0.02748587, 0.0271184, 0.0223622, 0.0279530, 0.0312442,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.377602998606551, 0.01658447, 0.0085320, 0.0189447, 0.0172404, 0.0172853,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.373014484692993,-0.02561284,-0.0106710,-0.0241777,-0.0237456,-0.0223052,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.368432698805701,-0.00847687, 0.0017422,-0.0016519,-0.0012167,-0.0010900,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.363860631178571,-0.00270318,-0.0058495,-0.0057651,-0.0112396,-0.0063923,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.359296786694655,-0.00403140,-0.0129236,-0.0112068,-0.0215787,-0.0125236,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.354743408029376, 0.00186403,-0.0028751,-0.0127352,-0.0052156,-0.0187168,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.350199747624259, 0.00034276, 0.0021314, 0.0048085,-0.0179407, 0.0040087,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.345668048154727,-0.00272185, 0.0079190,-0.0072284,-0.0051060,-0.0098903,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.341147562062305, 0.01433344, 0.0077261, 0.0140770, 0.0026501, 0.0189428,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.336641279580889,-0.00986943,-0.0093063,-0.0103614,-0.0195124,-0.0092431,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.332146958035058,-0.00251223,-0.0089215,-0.0048400,-0.0211318,-0.0074410,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.327667587658707,-0.02088629,-0.0125340,-0.0198284,-0.0200330,-0.0194366,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.323201673334888,-0.01030885,-0.0068570, 0.0011975,-0.0126355,-0.0109774,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.318752205297498,-0.00099978, 0.0093237,-0.0021530,-0.0068817, 0.0029600,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.314318435988063,-0.01226707,-0.0098359,-0.0054141,-0.0082167,-0.0110233,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.309902608082004,-0.03841593,-0.0404278,-0.0345878,-0.0404839,-0.0364464,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.305504721579322,-0.01664242,-0.0158668,-0.0188213,-0.0119644,-0.0088144,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.301123281363068, 0.01562215, 0.0140309, 0.0042861, 0.0168234, 0.0169121,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.296762025225613, 0.02086388, 0.0175340, 0.0195925, 0.0081305, 0.0137733,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.292418710491535, 0.02844742, 0.0273767, 0.0254923, 0.0088690, 0.0272360,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.288103055420995, 0.01568408, 0.0125232, 0.0054434, 0.0077841, 0.0139199,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.28379936128604,-0.00201117,-0.0034494,-0.0094014,-0.0006470,-0.0010954,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.279521084139201, 0.00929362, 0.0077007, 0.0099936, 0.0047815,-0.0007074,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.275265233746584,-0.00965731,-0.0097928,-0.0024458,-0.0154324,-0.0077295,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.271033305225135,-0.00030460, 0.0028287, 0.0102696,-0.0033048,-0.0041335,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.266825298574855,-0.00932192,-0.0108589,-0.0115488,-0.0061665,-0.0111426,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.262642708912691, 0.00030852, 0.0041173,-0.0012764, 0.0007381,-0.0092341,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.258484788680171, 0.00412703,-0.0016638,-0.0107819,-0.0081211,-0.0022300,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.254354528111189, 0.03430063, 0.0414115, 0.0468922, 0.0485942, 0.0332112,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.250247441854902, 0.00292284, 0.0022365, 0.0060917, 0.0009978, 0.0049992,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.246173248171472,-0.01638603,-0.0102712,-0.0100625,-0.0164365,-0.0096129,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.242124471476159, 0.01230678, 0.0142526, 0.0115119,-0.0040614, 0.0020604,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.238104849561333,-0.03786615,-0.0034516,-0.0225710,-0.0146409, 0.0075778,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.234115129985467,-0.01539145,-0.0071115,-0.0116248,-0.0113737,-0.0050557,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.230156060307037,-0.00143271,-0.0064980,-0.0132552,-0.0151999, 0.0143685,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.226229883201464,-0.02117942,-0.0054894,-0.0338742,-0.0186227,-0.0277948,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.22233884134417,-0.00993183, 0.0004271,-0.0131075, 0.0059458,-0.0096474,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.218474711591941,-0.01146994,-0.0002313,-0.0108483,-0.0106327,-0.0297181,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.214649454880361,-0.04564801,-0.0366346,-0.0399277,-0.0328932,-0.0457189,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.210858585858586,-0.03237035,-0.0239847,-0.0302929,-0.0279887,-0.0369795,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.207103599643564,-0.04091502,-0.0259900,-0.0230374,-0.0111759, 0.0085026,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.203383001118348,-0.03226382,-0.0342881,-0.0357469,-0.0348878,-0.0154134,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.199705760984624,-0.01128840, 0.0038881,-0.0128700,-0.0078777,-0.0306038,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.196061413423758,-0.01065810, 0.0074638, 0.0050686,-0.0023434,-0.0099808,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.192456686462015, 0.00080357, 0.0070033,-0.0105862, 0.0020132, 0.0026175,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.188894570333292,-0.02410261,-0.0138382,-0.0240866,-0.0216602,-0.0246621,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.185373569920639,-0.01729710, 0.0119593,-0.0187788,-0.0128866,-0.0160535,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.181892937665584,-0.02492101,-0.0259373,-0.0274167,-0.0392919,-0.0435664,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.178456411360497,-0.01323457,-0.0316054,-0.0124218,-0.0183006,-0.0277264,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.175064738563851,-0.02857296,-0.0313319,-0.0211926,-0.0325055,-0.0298254,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.171715676600224,-0.01797687,-0.0216409,-0.0123058,-0.0177784,-0.0158623,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.16841371082046,-0.01674414,-0.0158189,-0.0011082,-0.0173889,-0.0124018,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.165159588783035,-0.02836770,-0.0341735,-0.0242347,-0.0194630,-0.0308639,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.161948825137102,-0.02086637,-0.0052210,-0.0016635,-0.0092329,-0.0056673,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.158786652791981,-0.00721543, 0.0068447,-0.0053887,-0.0041943,-0.0069942,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.155675314423094, 0.02889484, 0.0239981, 0.0401578, 0.0412389, 0.0221395,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.152609577121122, 0.02736232, 0.0207252, 0.0312484, 0.0177581, 0.0263726,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.149598411587754, 0.00922714,-0.0248935,-0.0169359, 0.0091159,-0.0175633,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.14663808003062,-0.01537529,-0.0227490,-0.0123571,-0.0162572,-0.0026792,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.143730825125141, 0.01460382, 0.0146765,-0.0008586, 0.0175767, 0.0165512,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.140874404195896,-0.06969717,-0.0712395,-0.0504842,-0.0368819,-0.0384594,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.138072555035255, 0.01155793, 0.0190914, 0.0195860, 0.0211879, 0.0166088,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.135323782526269, 0.01784631, 0.0037013, 0.0018449, 0.0087292, 0.0032926,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.132631824461309,-0.00347675,-0.0073806,-0.0260234,-0.0033081,-0.0215011,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.129994438164953,-0.00091115,-0.0036366,-0.0001889, 0.0016598,-0.0044427,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.127418351663467, 0.02605734, 0.0047814, 0.0191667, 0.0198952, 0.0196395,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.124899827164481,-0.01112181, 0.0072780, 0.0063404, 0.0077006, 0.0080405,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.122439612226468,-0.00964747,-0.0087360,-0.0073692,-0.0042584,-0.0117347,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.120039201966378,-0.00200228, 0.0067214,-0.0082166,-0.0090766, 0.0017258,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.117699343942683,-0.03279936,-0.0085899,-0.0118565,-0.0068344,-0.0308378,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.115421533272333,-0.01379654,-0.0075774,-0.0084631,-0.0087376,-0.0125676,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.1132065175138,-0.02128854,-0.0014210,-0.0014317,-0.0014317,-0.0010103,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.111053549108611,-0.01908492,-0.0143299, 0.0068286,-0.0101815, 0.0018058,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.108964870732189,-0.00352864,-0.0039221,-0.0017147,-0.0069337, 0.0120845,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.106940482384532, 0.00074133,-0.0063105,-0.0062828,-0.0063105,-0.0018365,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.104979636507168, 0.01172119, 0.0039826, 0.0295663, 0.0192541, 0.0115967,buy
