Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a90,a60,a30,none,a150,none,none,-0.0019095,-0.00344208, 0.00069988, 0.001333484, 0.0020886,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0013960, 0.00431327, 0.00155106, 0.004799976, 0.0038388,buy
2010-06-21,none,none,none,none,a45,a60,a120,a60,none,a120,none,a30,none,none,none,none,-0.0082454,-0.00636385,-0.00389099,-0.007368211,-0.0075742,sell
2010-06-22,none,none,none,none,a45,a60,none,none,none,none,a90,a30,none,none,none,none,-0.0063081,-0.00502289,-0.00429866,-0.006219282,-0.0059618,sell
2010-06-23,a120,none,a90,none,a45,none,a90,none,a60,a150,none,a30,none,none,none,none, 0.0025118, 0.00325274, 0.00282310, 0.003232961, 0.0025360,buy
2010-06-24,a120,none,a90,none,a45,a90,none,none,none,a150,a120,none,none,none,a45,none, 0.0024536,-0.00432262,-0.00382005, 0.005076713,-0.0039321,sell
2010-06-25,a120,none,a90,none,a45,none,a60,none,a90,none,none,none,none,none,a45,none,-0.0026063,-0.00457216,-0.00315956, 0.004082748,-0.0057313,sell
2010-06-26,none,a180,none,a0,none,a120,a60,a0,a90,a180,none,none,none,none,a45,none, 0.0024755,-0.00223471,-0.00242373,-0.002660852, 0.0036676,sell
2010-06-27,none,a180,none,a0,none,a120,none,none,none,none,a150,none,none,none,a45,none, 0.0023168,-0.00266662,-0.00233014,-0.003376769, 0.0027371,sell
2010-06-28,none,a180,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0019954,-0.00221211,-0.00196216,-0.003593521, 0.0031763,sell
2010-06-29,none,none,none,a0,none,a150,none,none,none,a150,a180,none,none,a135,none,none,-0.0078077,-0.00788069,-0.00692267,-0.005734533,-0.0052570,sell
2010-06-30,a135,none,none,a0,none,none,a0,none,a150,none,a180,none,none,a135,none,none, 0.0036309, 0.00067766,-0.00210833, 0.003435098, 0.0038025,buy
2010-07-01,a135,none,none,none,none,none,a0,a60,a150,a120,none,none,none,a135,none,none, 0.0012277, 0.00134101, 0.00169333, 0.002868272, 0.0021176,buy
2010-07-02,a135,none,none,none,none,a180,none,none,none,a120,a150,none,none,a135,none,none, 0.0061247, 0.00286992, 0.00481798, 0.006280332, 0.0057506,buy
2010-07-03,none,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none, 0.0108589, 0.01077931, 0.01085891, 0.003358371, 0.0107793,buy
2010-07-04,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none, 0.0002798,-0.00049272,-0.00059224, 0.000566209,-0.0005922,sell
2010-07-05,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none, 0.0023353, 0.00655850, 0.00655850, 0.002018996, 0.0005648,sell
2010-07-06,none,none,none,none,a30,none,a60,a120,a150,none,none,none,none,none,none,none, 0.0091227, 0.00843369, 0.00866578, 0.008363617, 0.0085748,buy
2010-07-07,a150,none,none,none,a30,a120,none,none,none,a60,none,none,a180,none,a30,none,-0.0053363,-0.00523786,-0.00381079,-0.005712407,-0.0038502,sell
2010-07-08,a150,none,a60,none,a30,none,a90,a150,a120,none,a90,none,a180,none,a30,none, 0.0002729, 0.00045733, 0.00049966,-0.004202150, 0.0007231,buy
2010-07-09,a150,none,a60,none,a30,a90,none,none,none,none,none,none,a180,none,a30,none,-0.0044454,-0.00444544,-0.00214399,-0.005200488,-0.0041674,sell
2010-07-10,none,a150,a60,none,a30,none,a120,a180,a90,none,a60,none,a180,none,a30,none,-0.0020497, 0.00161560, 0.00264799, 0.001808727, 0.0024979,buy
2010-07-11,none,a150,none,none,a30,a60,none,none,none,a0,none,none,none,none,a30,none, 0.0077793, 0.00533288, 0.00655752, 0.006491088, 0.0070416,buy
2010-07-12,none,a150,none,none,none,none,a150,a150,a60,none,none,none,none,a120,none,none, 0.0064257, 0.00038101, 0.00016535, 0.000213876, 0.0001653,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0051150, 0.01016976, 0.01005381, 0.009936037, 0.0099360,buy
2010-07-14,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,a120,none,none, 0.0041571, 0.00780388, 0.00908129, 0.007513058, 0.0079469,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a120,none,none,-0.0002236, 0.00801537, 0.00772324, 0.007837268, 0.0088740,buy
2010-07-16,none,none,a45,none,none,a0,a150,a90,a0,a60,none,none,none,none,none,none, 0.0031967, 0.00198072,-0.00224458, 0.003452261,-0.0013870,buy
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0032890, 0.00026625,-0.00200068,-0.001473092,-0.0023139,sell
2010-07-18,none,a135,a45,none,none,none,a120,a60,none,a90,none,none,none,none,none,a45,-0.0105580, 0.00250826,-0.00389252,-0.004091687,-0.0030210,sell
2010-07-19,none,a135,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,a45,-0.0103560, 0.00154270,-0.00222468,-0.001417882,-0.0020189,buy
2010-07-20,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,a45,-0.0074358,-0.00849707,-0.00989014,-0.010044791,-0.0081426,sell
2010-07-21,none,a135,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a45,-0.0054914,-0.00891508,-0.00864860,-0.008005965,-0.0069130,sell
2010-07-22,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a45, 0.0093555, 0.00566420, 0.00186296,-0.000032209, 0.0095030,buy
2010-07-23,none,none,none,none,none,a90,a60,a0,a90,a150,none,none,none,none,none,a45,-0.0039168,-0.00301777,-0.00301777,-0.000576003,-0.0030178,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.0047077,-0.00157267,-0.00056084, 0.005356799, 0.0001149,buy
2010-07-25,a180,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,a45, 0.0096381, 0.00959946, 0.00818995, 0.009256806, 0.0081716,buy
2010-07-26,a180,none,a30,none,none,none,none,none,a120,a180,none,none,none,none,none,a45, 0.0090950, 0.00917797, 0.00812544, 0.007962778, 0.0077795,buy
2010-07-27,a180,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.0069931, 0.00735691, 0.00749757, 0.006703877, 0.0071000,buy
2010-07-28,none,a120,a30,none,none,a150,a0,a60,a150,a150,none,none,none,none,none,a45, 0.0055953, 0.00655642, 0.00397264, 0.004847241, 0.0054709,buy
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0056336, 0.00371356, 0.00342374, 0.003658060, 0.0030496,buy
2010-07-30,none,a120,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,a45,-0.0070291,-0.00293897,-0.00411342,-0.004377359,-0.0014902,sell
2010-07-31,none,a120,none,none,none,a180,none,a90,a180,a120,none,none,none,none,none,a45,-0.0078260,-0.00526672,-0.00406209,-0.004260202,-0.0016755,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.0062125,-0.00866333,-0.00569218,-0.006213830,-0.0059204,sell
2010-08-02,none,none,none,none,none,a150,a60,a120,a150,none,a150,none,none,none,none,a45, 0.0084122, 0.00797624, 0.00797624, 0.008703097, 0.0084122,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a45, 0.0024498, 0.00321029, 0.00254507,-0.002636955, 0.0034611,buy
2010-08-04,none,none,none,none,none,a120,a90,a150,a120,none,a120,none,a150,none,none,a45, 0.0028317,-0.00188047,-0.00455695,-0.002974361,-0.0018581,sell
2010-08-05,none,none,none,none,none,a120,none,a150,none,a60,none,none,a150,none,none,a45, 0.0037890, 0.00439811,-0.00022804,-0.002906282, 0.0022050,buy
2010-08-06,none,none,none,none,none,none,a120,none,a90,none,a90,none,a150,none,a0,a45, 0.0067289, 0.00553489, 0.00204051, 0.005872412, 0.0028272,buy
2010-08-07,none,none,none,none,none,a90,none,a180,a90,none,a90,none,none,none,a0,a45, 0.0078131, 0.00961956, 0.00042332,-0.001306447, 0.0059454,buy
2010-08-08,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,a0,a45,-0.0013727,-0.01154650,-0.00125291, 0.003362286,-0.0013727,sell
2010-08-09,none,none,none,none,none,a60,none,a150,a60,none,a60,none,none,a90,a0,a45,-0.0013515,-0.00574550,-0.00355016, 0.001134079,-0.0015598,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a90,a0,a45,-0.0047041,-0.01181065,-0.00415714,-0.001317888,-0.0047041,sell
2010-08-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a45,-0.0065554,-0.01180425,-0.00650073, 0.005222193,-0.0065554,sell
2010-08-12,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a90,none,a45, 0.0003610,-0.01206960, 0.00036096, 0.005596252, 0.0003610,buy
2010-08-13,none,none,none,none,none,a0,none,a90,a0,none,a0,none,none,none,none,a45, 0.0036009, 0.00568973, 0.00439660, 0.003993410, 0.0043324,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,a45,-0.0001632, 0.00168872, 0.00136462, 0.000137859, 0.0011621,buy
2010-08-15,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,-0.0011203, 0.00528565, 0.00286212, 0.001275014, 0.0001616,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,none,a45, 0.0045671,-0.00100097,-0.00105373, 0.001263129,-0.0010010,sell
2010-08-17,none,none,none,none,none,none,a90,none,a60,none,a60,a0,a135,none,none,a45, 0.0021274, 0.00120947, 0.00257736, 0.003400459, 0.0036515,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a60,a0,a135,none,none,a45,-0.0023001,-0.00253563,-0.00223318, 0.001556015, 0.0019529,sell
2010-08-19,none,none,none,none,none,none,a60,a0,a90,a120,none,a0,a135,none,none,a45,-0.0049953,-0.00515935,-0.00375552,-0.001128951,-0.0034170,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,a90,a0,a135,none,none,a45,-0.0038800,-0.00269060,-0.00587917,-0.006134669, 0.0000343,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,a0,a135,none,none,a45,-0.0058063,-0.00533500,-0.00502656,-0.005696768,-0.0051934,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,none,none,a45, 0.0035539,-0.00002128,-0.00004807,-0.001019992,-0.0001184,buy
2010-08-23,none,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,a45,-0.0004837,-0.00229183, 0.00039050,-0.003103758,-0.0032741,sell
2010-08-24,none,none,none,none,a30,none,a0,a60,a150,a180,none,a0,none,none,none,a45, 0.0009390, 0.00141385, 0.00141385, 0.005763994, 0.0055616,buy
2010-08-25,none,none,none,none,a30,a150,none,a60,a150,none,none,a0,none,none,none,a45, 0.0046051, 0.00459406, 0.00448424, 0.006056544, 0.0054264,buy
2010-08-26,none,none,none,none,a30,a150,none,none,none,none,a150,a0,none,none,none,a45, 0.0039144, 0.00048866, 0.00041085, 0.004753585, 0.0014034,buy
2010-08-27,none,none,none,none,none,none,none,a90,a180,a150,none,a0,none,none,none,a45, 0.0032836, 0.00534314, 0.00498762, 0.006705209, 0.0036393,buy
2010-08-28,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,a45,-0.0034634,-0.00352607,-0.00237563,-0.001679372,-0.0043356,sell
2010-08-29,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,none,a45, 0.0088611, 0.00900874, 0.01226496, 0.002448132, 0.0088611,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45, 0.0002201, 0.00039792, 0.00079416, 0.000235633, 0.0001808,sell
2010-08-31,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,a45, 0.0068632, 0.00628683, 0.00680320, 0.007599557, 0.0066803,buy
2010-09-01,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,a45, 0.0055248, 0.00543169, 0.00602680, 0.005967798, 0.0059678,buy
2010-09-02,none,none,none,a0,a45,a120,a120,none,none,none,a120,none,a120,none,none,a45, 0.0048920, 0.00447274, 0.00516538, 0.003816443, 0.0031980,buy
2010-09-03,none,none,none,a0,a45,none,a120,a180,a90,none,a120,none,a120,none,none,a45, 0.0058517, 0.00408574, 0.00423111, 0.002743377, 0.0021748,buy
2010-09-04,none,none,none,a0,a45,a90,none,none,none,a60,none,none,a120,none,none,a45,-0.0014671, 0.00134415, 0.00546292,-0.000914486,-0.0009145,sell
2010-09-05,none,none,none,none,none,a90,a150,a150,a60,none,a90,none,a120,none,none,a45, 0.0013379, 0.00673404, 0.00351454, 0.001604573, 0.0016566,buy
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45, 0.0009817, 0.00401846, 0.00008590, 0.001066484, 0.0010249,buy
2010-09-07,none,none,none,none,none,a60,a180,a120,none,none,a60,none,a120,none,none,a45,-0.0052405,-0.00400533,-0.00402683,-0.006074277,-0.0049847,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.0016971, 0.00048913,-0.00107695,-0.005328461,-0.0010769,buy
2010-09-09,none,none,a30,none,none,none,a150,a90,a0,none,none,none,none,a60,none,a45, 0.0023835,-0.00104319,-0.00291179,-0.000928199,-0.0007811,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.0033936, 0.00455531, 0.00185526, 0.003486054, 0.0040388,buy
2010-09-11,none,none,a30,none,none,a0,a120,a60,none,none,a0,none,none,a60,none,a45, 0.0031313, 0.00450980, 0.00195930, 0.004300697, 0.0043007,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,a45, 0.0003928, 0.00457015,-0.00262997, 0.001536604, 0.0015338,buy
2010-09-13,none,none,a30,none,a60,none,a90,none,a60,none,none,none,none,a60,a30,a45, 0.0091980, 0.01100926, 0.01133598, 0.011034006, 0.0114526,buy
2010-09-14,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,a60,a30,none, 0.0080091, 0.01120218, 0.01166331, 0.010060859, 0.0108709,buy
2010-09-15,none,none,a30,none,a60,a60,a60,a0,none,a90,none,none,none,a60,a30,none, 0.0074555, 0.00717533, 0.00901157, 0.011754619, 0.0090116,buy
2010-09-16,none,none,a30,none,a60,a60,none,a0,a90,none,a60,none,none,none,a30,none, 0.0087659, 0.00824607, 0.00959858, 0.009432482, 0.0095232,buy
2010-09-17,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,a30,none, 0.0088374, 0.01042427, 0.00997194, 0.010005771, 0.0099192,buy
2010-09-18,none,none,a30,none,a60,a90,none,none,a120,a120,a90,none,none,none,a30,none, 0.0048209, 0.00391586, 0.00738965, 0.006844585, 0.0077652,buy
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,none,none,none,a30,none, 0.0048975, 0.00395305, 0.00743896, 0.006523860, 0.0074078,buy
2010-09-20,none,none,none,none,a60,none,a0,a60,none,a150,none,none,none,none,a30,none, 0.0050006, 0.00597561, 0.00617027, 0.006092237, 0.0081510,buy
2010-09-21,none,none,none,none,none,a120,none,a60,a150,none,a120,none,none,none,a30,none, 0.0059398, 0.00901759, 0.00542261, 0.004943401, 0.0053275,buy
2010-09-23,none,none,none,none,none,a150,none,a90,a180,a180,none,none,none,none,none,none,-0.0025501,-0.00279511,-0.00280684,-0.002838230,-0.0028023,sell
2010-09-24,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none, 0.0044947, 0.00790911, 0.00725048, 0.007852673, 0.0061801,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none, 0.0057169, 0.00629198, 0.00655817, 0.004929185, 0.0062920,buy
2010-09-26,none,none,none,none,none,a180,none,a120,a150,a150,a180,none,none,none,none,none, 0.0027392, 0.00273922, 0.00343524,-0.000537814, 0.0026917,buy
2010-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0026273,-0.00109596,-0.00400300, 0.002005011,-0.0018093,sell
2010-09-28,none,none,none,none,none,a150,a90,a150,a120,a120,none,none,none,none,none,none, 0.0016365, 0.00184114,-0.00272089, 0.001050427, 0.0017033,buy
2010-09-29,none,none,none,none,none,a150,none,none,a120,none,a150,a0,none,none,none,none,-0.0000400, 0.00249163, 0.00410120, 0.000688664, 0.0027410,buy
2010-09-30,a150,none,none,none,a45,none,a120,a180,none,none,none,a0,none,none,none,none,-0.0020801, 0.00063616,-0.00215988, 0.001361968,-0.0048051,sell
2010-10-01,a150,none,none,none,a45,a120,none,none,a90,a90,a120,a0,none,none,none,none, 0.0067529, 0.00874335, 0.00420191, 0.008466402, 0.0022516,buy
2010-10-02,a150,none,none,none,a45,none,a150,a150,none,none,none,a0,none,none,none,none,-0.0039652,-0.00015135,-0.00343766,-0.000046749,-0.0059564,sell
2010-10-03,none,none,none,none,a45,a90,none,a150,a60,a60,a90,a0,none,none,none,none, 0.0112586, 0.00841201, 0.01118919, 0.009619083, 0.0111691,buy
2010-10-04,none,a90,none,none,none,none,a180,a120,none,none,none,a0,none,none,none,a30, 0.0020639, 0.00214778, 0.00927807, 0.009829079, 0.0020587,sell
2010-10-05,none,a90,none,none,none,a60,none,a120,none,none,a60,a0,none,none,none,a30, 0.0070800, 0.00577822, 0.00973072, 0.009705896, 0.0070800,buy
2010-10-06,none,a90,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,a30, 0.0037312, 0.00070787, 0.00549302, 0.002888534, 0.0039464,buy
2010-10-07,none,none,a0,none,none,none,none,a90,a0,a0,none,a0,none,none,none,a30, 0.0033834, 0.00251272, 0.00222723, 0.004824757, 0.0033834,buy
2010-10-08,a135,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,-0.0033355,-0.00547356,-0.00405086,-0.004244494,-0.0003570,sell
2010-10-09,a135,none,a0,none,a30,a0,none,a60,none,none,a0,none,none,none,none,none,-0.0082365,-0.00672709,-0.00259722,-0.008572238,-0.0075284,sell
2010-10-10,a135,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,none,none,-0.0065682,-0.00418324, 0.00002786,-0.003940491,-0.0073824,sell
2010-10-11,a135,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,-0.0054259,-0.00582947,-0.00149671,-0.006312850,-0.0067691,sell
2010-10-12,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,-0.0000125,-0.00163109,-0.00523062,-0.003816048,-0.0045241,sell
2010-10-13,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none, 0.0040943, 0.00555492, 0.00494031, 0.005906963, 0.0048161,buy
2010-10-14,none,none,none,a0,none,a60,none,none,a90,a90,a60,none,none,none,none,none, 0.0045804, 0.00711295, 0.00854970, 0.008202459, 0.0069269,buy
2010-10-15,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0001259,-0.00174319, 0.00199216, 0.003602553, 0.0023792,buy
2010-10-16,none,none,none,a0,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.0021025, 0.00053487, 0.00470533, 0.004011811, 0.0031291,buy
2010-10-17,a120,none,none,a0,none,a90,a0,none,none,a120,none,none,none,none,a30,none,-0.0091337,-0.00936033,-0.01076338,-0.003904749,-0.0101162,sell
2010-10-18,a120,none,none,a0,none,none,none,a60,a150,none,a120,none,none,none,a30,none,-0.0053576,-0.00302962,-0.00672403,-0.000041884,-0.0078190,sell
2010-10-19,a120,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,a30,none,-0.0062661,-0.00341468,-0.00785639, 0.000072687,-0.0085282,sell
2010-10-20,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,a30,none, 0.0040911, 0.01063329, 0.00395721, 0.006602750, 0.0089149,buy
2010-10-21,none,a60,none,none,none,none,none,a90,a180,none,a150,none,none,none,a30,none, 0.0089386, 0.00967225, 0.00407538, 0.008422918, 0.0086164,buy
2010-10-22,none,a60,none,none,none,a150,a60,none,none,a180,none,none,none,none,a30,none, 0.0060724, 0.00391212, 0.00269725, 0.004101250, 0.0022027,buy
2010-10-23,none,a60,none,none,none,none,none,a120,a150,a180,a180,none,none,none,a30,none, 0.0100590, 0.00868073, 0.00453021, 0.007542884, 0.0071664,buy
2010-10-24,none,a60,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.0000500,-0.00125132,-0.00311046, 0.000067188, 0.0013845,sell
2010-10-25,none,none,none,none,a0,a180,a90,a150,none,a150,a150,none,none,none,none,none, 0.0111238, 0.01098253, 0.01094005, 0.010342820, 0.0108388,buy
2010-10-26,none,none,a30,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,-0.0033525,-0.00381199,-0.00536535,-0.003268176,-0.0046468,sell
