Date,MESA,MESU,MEVE,MOJU,MOME,MOSA,MOSU,MOVE,VEJU,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-13,none,none,none,none,a0,none,none,none,a150,none,a45, 0.0059756, 0.00835694, 0.0035364, 0.0055302, 0.00595142,buy
2010-07-14,none,none,none,a150,none,none,none,a0,a150,none,a45, 0.0066011, 0.00925628, 0.0022129, 0.0058570, 0.00680243,buy
2010-07-15,none,none,none,none,none,none,a60,a0,a150,none,a45, 0.0016976, 0.01152436,-0.0003215, 0.0001875, 0.00169763,sell
2010-07-16,a45,none,none,a180,none,a0,a60,none,a150,none,a45,-0.0026152, 0.00727631,-0.0069883,-0.0066815,-0.00399318,sell
2010-07-17,a45,none,none,a180,a60,none,none,none,none,none,a45,-0.0067226,-0.00106900, 0.0009474, 0.0008570,-0.00741304,buy
2010-07-18,a45,none,none,a150,none,none,a90,none,none,none,a45,-0.0008562,-0.00094279,-0.0032620,-0.0020404,-0.00394794,sell
2010-07-19,a45,none,none,a150,a90,none,none,a60,none,none,a45,-0.0077441,-0.00763572,-0.0089908,-0.0096473,-0.00820894,sell
2010-07-20,none,none,none,none,a90,a60,a120,none,none,none,a45, 0.0100017, 0.01554177, 0.0132884, 0.0155642, 0.01451924,buy
2010-07-21,none,none,none,a120,none,a60,a120,a90,none,none,a45, 0.0141076, 0.01923763, 0.0180071, 0.0192376, 0.01822116,buy
2010-07-22,none,none,none,none,a120,none,none,a90,none,none,a45,-0.0034995,-0.01292068,-0.0019386,-0.0007378, 0.00028568,buy
2010-07-23,none,none,none,a90,a120,a90,a150,none,none,none,a45, 0.0108294, 0.00760009, 0.0083502, 0.0102715, 0.01308208,buy
2010-07-24,none,none,none,none,none,none,none,a120,none,none,a45,-0.0025013,-0.00022651,-0.0014528,-0.0005154,-0.00659300,sell
2010-07-25,none,none,none,a60,a150,a120,a180,none,none,none,a45,-0.0015280, 0.00415173,-0.0023928,-0.0009274,-0.00206303,sell
2010-07-26,a30,none,none,a60,none,a120,a180,none,none,none,a45, 0.0060410,-0.00599852, 0.0015386, 0.0098396, 0.00258560,buy
2010-07-27,a30,none,none,none,none,none,none,a150,none,none,a45, 0.0147058, 0.01717234,-0.0041111,-0.0052622, 0.00921110,sell
2010-07-28,a30,none,none,none,a180,a150,a150,none,none,none,a45,-0.0037495,-0.00063259,-0.0053655,-0.0026905, 0.00522288,sell
2010-07-29,a30,none,none,none,none,none,a150,a180,none,none,a45,-0.0004496,-0.00077848, 0.0022678, 0.0019181, 0.01304512,sell
2010-07-30,a30,none,none,a0,a150,a180,none,a180,none,none,a45, 0.0064054, 0.00092601, 0.0078319, 0.0073895, 0.01288686,buy
2010-07-31,none,none,none,a0,a150,a180,a120,none,none,none,a45, 0.0035320,-0.00591752,-0.0029985, 0.0055787, 0.00509921,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,a45, 0.0023780,-0.00048424, 0.0023534, 0.0016425, 0.00205663,buy
2010-08-02,none,none,none,none,a120,a150,a90,a150,none,none,a45, 0.0073858, 0.00738583, 0.0090758, 0.0056326, 0.01200215,buy
2010-08-03,none,a30,none,none,a120,none,a90,none,none,none,a45,-0.0031071,-0.02108791,-0.0024433,-0.0031071,-0.00593377,sell
2010-08-04,none,a30,none,a60,none,a120,none,a120,none,a0,a45,-0.0127811,-0.02400635,-0.0185178,-0.0127811,-0.02061254,sell
2010-08-05,none,a30,none,a60,a90,a120,a60,none,none,a0,a45,-0.0272117,-0.02660895,-0.0225624,-0.0197362,-0.03491468,sell
2010-08-06,none,a30,none,a90,none,a90,none,a90,a180,a0,a45, 0.0113559, 0.00792113, 0.0085494, 0.0065477, 0.01330392,buy
2010-08-07,none,a30,none,a90,a60,a90,none,a90,a180,a0,a45, 0.0156190, 0.00891812, 0.0161773, 0.0089323, 0.01459135,buy
2010-08-08,none,a30,none,none,a60,a60,none,a60,a180,a0,a45, 0.0106200, 0.01005776, 0.0117653,-0.0025885, 0.01403127,buy
2010-08-09,none,a30,none,a120,none,a60,a0,a60,a180,a0,a45, 0.0053499, 0.01165333, 0.0116533,-0.0001437, 0.01235483,buy
2010-08-10,none,a30,none,a150,none,none,a0,none,a180,a0,a45, 0.0133074, 0.01626620, 0.0142362, 0.0112212, 0.01540152,buy
2010-08-11,none,none,none,a150,a0,none,none,none,a180,a0,a45, 0.0074781, 0.01174354, 0.0074606, 0.0087811, 0.00874531,buy
2010-08-12,none,none,none,a180,a0,a0,none,none,a180,a0,a45, 0.0081374, 0.01043046, 0.0089868, 0.0090001, 0.00725690,buy
2010-08-13,none,none,none,a180,none,a0,none,a0,a180,a0,a45, 0.0081804, 0.01038669, 0.0092946, 0.0093079, 0.00648403,buy
2010-08-14,none,none,none,none,none,none,a60,none,none,none,a45,-0.0116070,-0.01649803,-0.0059638,-0.0140750,-0.01491412,sell
2010-08-15,none,none,none,a150,none,none,none,none,none,none,a45,-0.0054943,-0.00549434, 0.0008114,-0.0024952,-0.00670608,sell
2010-08-16,none,none,none,none,a60,none,a90,none,none,none,a45, 0.0066630, 0.00637100, 0.0041926,-0.0028024, 0.00585842,buy
2010-08-17,none,none,none,a120,none,a60,a90,a60,none,none,a45,-0.0036682,-0.00332087,-0.0026934,-0.0041977,-0.00538218,sell
2010-08-18,none,none,none,none,a90,none,none,a60,none,none,a45,-0.0022400,-0.00458170,-0.0059416,-0.0055274,-0.00597254,sell
2010-08-19,none,none,none,a90,none,a90,a120,none,none,none,a45,-0.0041248, 0.00180550,-0.0069533,-0.0080636,-0.00051958,sell
2010-08-20,none,none,none,a90,a120,a90,none,a90,none,none,a45, 0.0049945,-0.00143794, 0.0017658, 0.0049185, 0.00581392,buy
2010-08-21,none,none,none,none,a120,none,a150,none,none,none,a45,-0.0073302,-0.01047712,-0.0103025,-0.0059536,-0.01006098,sell
2010-08-22,none,none,none,a60,none,a120,a150,none,none,none,a45,-0.0060056,-0.00143937,-0.0007388,-0.0033898, 0.00762648,sell
2010-08-23,none,none,a30,none,a150,none,none,a120,none,none,a45, 0.0035231, 0.00528240,-0.0002265, 0.0063712,-0.00720111,buy
2010-08-24,none,none,a30,none,none,a150,a180,none,none,none,a45, 0.0120871, 0.00829077, 0.0098206, 0.0119454, 0.00864649,buy
2010-08-25,none,none,a30,none,a180,a150,a180,a150,none,none,a45,-0.0049321,-0.00967837,-0.0097742,-0.0068687,-0.01102697,sell
2010-08-26,none,none,a30,a0,a180,none,none,a150,none,none,a45,-0.0034185,-0.00362916,-0.0065338,-0.0045297,-0.00362916,sell
2010-08-27,none,none,a30,a0,none,a180,a150,none,none,none,a45, 0.0021386, 0.00748155, 0.0068311, 0.0074815, 0.00851183,buy
2010-08-28,none,none,none,none,a150,none,none,a180,none,none,a45, 0.0036242,-0.00134049, 0.0041767, 0.0026758, 0.00104123,buy
2010-08-29,none,none,none,none,none,a150,a120,a180,none,none,a45, 0.0042346, 0.00430347, 0.0038637, 0.0048423, 0.00699222,buy
2010-08-30,none,none,none,none,a120,a150,a120,none,none,none,a45,-0.0060671,-0.00481694,-0.0022979,-0.0034228,-0.00090904,sell
2010-08-31,none,none,none,a60,a120,none,none,a150,none,none,a45, 0.0124077, 0.01334595, 0.0131906, 0.0117093, 0.01283872,buy
2010-09-01,none,a0,a45,a60,a90,a120,a90,none,none,none,a45, 0.0043947, 0.01312413, 0.0116262, 0.0140768, 0.00810740,buy
2010-09-02,none,a0,a45,none,a90,none,none,a120,none,none,a45,-0.0028182,-0.00281816, 0.0020843,-0.0022601,-0.00468743,sell
2010-09-03,none,a0,a45,a90,a60,a90,a60,a120,none,none,a45,-0.0029796,-0.00886358,-0.0093990,-0.0043022,-0.00430217,sell
2010-09-04,none,a0,a45,none,a60,none,a60,none,none,none,a45, 0.0093469, 0.00579548, 0.0050194, 0.0081059, 0.00540671,buy
2010-09-05,none,a0,a45,a120,none,a60,none,a90,a150,none,a45, 0.0079854, 0.00347047,-0.0007253, 0.0025230, 0.00086388,buy
2010-09-06,none,none,none,none,none,none,none,none,a150,none,a45, 0.0060618, 0.00813900, 0.0042395, 0.0056404, 0.00516327,buy
2010-09-07,a30,none,none,a150,a0,none,none,a60,a150,none,a45, 0.0083915, 0.00765309, 0.0036573, 0.0076503, 0.00612136,buy
2010-09-08,a30,none,none,none,a0,none,a0,none,a150,none,a45, 0.0085800, 0.00858965, 0.0043652, 0.0068245, 0.00669028,buy
2010-09-09,a30,none,none,a180,none,a0,none,none,a150,none,a45, 0.0058965, 0.00064828,-0.0028695,-0.0018697,-0.00247946,sell
2010-09-10,a30,none,none,none,none,none,none,none,a150,none,a45, 0.0096232, 0.00745528, 0.0042366, 0.0071827, 0.00548531,buy
2010-09-11,a30,none,a60,a150,a60,none,none,a0,a150,a30,a45, 0.0079084, 0.00350378,-0.0015601, 0.0045148, 0.00487160,buy
2010-09-12,a30,none,a60,none,none,none,a60,none,a150,a30,a45, 0.0095160, 0.00610247, 0.0019368, 0.0077005, 0.00833253,buy
2010-09-13,a30,none,a60,a120,a90,a60,a60,none,none,a30,a45,-0.0045552,-0.00776078,-0.0077608,-0.0026249,-0.00432724,sell
2010-09-14,a30,none,a60,none,a90,a60,none,none,none,a30,a45,-0.0037054,-0.00795381,-0.0079538,-0.0012164,-0.00410765,sell
2010-09-15,a30,none,a60,a90,none,none,a90,none,none,a30,a45, 0.0065183, 0.00140740, 0.0014074, 0.0036290, 0.00573011,buy
2010-09-16,a30,none,a60,a90,a120,a90,none,a60,none,a30,a45, 0.0069393, 0.00331000, 0.0018576, 0.0053895, 0.00536121,buy
2010-09-17,a30,none,a60,none,none,none,a120,none,none,a30,none, 0.0075165, 0.00177106, 0.0015683, 0.0030982, 0.00658731,buy
2010-09-18,a30,none,a60,a60,a150,a120,a120,a90,none,a30,none, 0.0069820, 0.00093520,-0.0008536, 0.0023014, 0.00683332,buy
2010-09-19,a30,none,a60,none,a150,a120,none,a90,none,a30,none, 0.0070478,-0.00395265,-0.0051388, 0.0031071, 0.00767890,buy
2010-09-20,a30,none,a60,none,none,none,a150,none,none,a30,none, 0.0057658, 0.00121450, 0.0010117, 0.0026466, 0.00618702,buy
2010-09-21,none,none,a60,none,a180,a150,none,a120,none,a30,none, 0.0061918, 0.00802879, 0.0085017, 0.0046460, 0.00464601,buy
2010-09-22,none,none,a60,a0,a180,none,none,none,none,a30,none, 0.0001795, 0.00063981, 0.0007697, 0.0041815, 0.00361521,buy
2010-09-23,none,none,none,a0,none,a180,a180,a150,none,a30,none,-0.0069400,-0.00670785,-0.0073348,-0.0114204,-0.00329012,sell
2010-09-24,none,none,none,none,a150,a180,none,a150,a135,a30,none, 0.0024001, 0.00706916, 0.0096349, 0.0077651, 0.00771799,buy
2010-09-25,none,none,none,none,none,none,a150,none,a135,none,none,-0.0128900,-0.00759707,-0.0065254,-0.0058477,-0.00546200,sell
2010-09-26,none,none,none,none,none,a150,a150,a180,a135,none,none, 0.0013269,-0.00009201, 0.0000399,-0.0008713,-0.00348063,sell
2010-09-27,none,none,none,a60,a120,none,none,a180,a135,none,none,-0.0037074,-0.00197302,-0.0049864,-0.0002442,-0.00538479,sell
2010-09-28,none,none,none,a60,none,a120,a120,a150,a135,none,none, 0.0092201, 0.01102584, 0.0042412, 0.0093078, 0.00357533,buy
2010-09-29,none,none,none,none,a90,a120,none,a150,a135,none,none,-0.0125807,-0.00788906,-0.0078891,-0.0047671,-0.00690331,sell
2010-09-30,none,none,a45,a90,a90,a90,a90,none,a135,none,none,-0.0109700,-0.00907583,-0.0107970,-0.0092307,-0.00848060,sell
2010-10-01,none,none,a45,none,none,a90,a90,a120,a135,none,none,-0.0073598,-0.00660360,-0.0084149,-0.0113039,-0.00621307,sell
2010-10-02,none,none,a45,a120,a60,none,none,none,a135,none,none,-0.0100573,-0.01038049,-0.0098509,-0.0099005,-0.00897031,sell
2010-10-03,none,none,a45,none,none,a60,a60,a90,a135,none,a30,-0.0067864,-0.00519707,-0.0070051,-0.0083628,-0.00774745,sell
2010-10-04,none,none,a45,a150,none,none,none,none,a135,none,a30,-0.0109309,-0.00770557,-0.0077880,-0.0069633,-0.00780679,sell
2010-10-05,none,none,none,none,none,none,none,a60,a135,none,a30,-0.0181370,-0.01647490,-0.0124850,-0.0018189,-0.00155173,buy
2010-10-06,a0,none,none,a180,a0,none,none,none,a135,none,a30,-0.0092010,-0.00927081,-0.0092210,-0.0091926,-0.00918132,sell
2010-10-07,a0,none,none,none,a0,a0,a0,none,a135,none,a30,-0.0082321,-0.00916409,-0.0065110,-0.0050706,-0.00669914,sell
2010-10-08,a0,none,none,a150,none,none,a0,none,a135,none,a30,-0.0083595,-0.00961527,-0.0100070,-0.0100070,-0.01002668,sell
2010-10-09,a0,none,a30,none,none,none,none,a0,a135,none,a30,-0.0168014,-0.01469054,-0.0079029,-0.0039365,-0.00742339,sell
2010-10-10,a0,none,a30,a120,none,none,none,a0,a135,none,none,-0.0144681,-0.01124893,-0.0080437,-0.0089251,-0.01031382,sell
2010-10-11,none,a0,a30,none,a60,a60,none,none,a135,none,none,-0.0029284,-0.00164083,-0.0025358,-0.0023199,-0.00330395,sell
2010-10-12,none,a0,a30,a90,a60,none,a60,none,a135,none,none,-0.0028187,-0.00277632,-0.0017625,-0.0027035,-0.00944704,buy
2010-10-13,none,a0,none,a90,none,a90,none,a60,a135,none,none, 0.0035566, 0.00236213,-0.0015793, 0.0046743, 0.00452740,buy
2010-10-14,none,a0,none,none,a90,a90,a90,a60,a135,a30,none,-0.0003893,-0.00013196, 0.0007137, 0.0087664, 0.00392526,sell
2010-10-15,none,a0,none,a60,a90,none,a90,none,a135,a30,none, 0.0013503, 0.00531934, 0.0024415, 0.0186364, 0.00741884,buy
2010-10-16,none,a0,none,none,none,a120,none,a90,a135,a30,none, 0.0002060,-0.00023612,-0.0008245,-0.0012536, 0.00313630,sell
2010-10-17,none,a0,none,none,a120,none,a120,none,a135,a30,none, 0.0039945, 0.00282280, 0.0020193, 0.0036538, 0.00602783,buy
2010-10-18,none,a0,none,none,none,a150,none,a120,a135,a30,none, 0.0032483, 0.00316351, 0.0049724, 0.0014931, 0.00324830,buy
2010-10-19,none,a0,none,a0,none,a150,none,a120,a135,a30,none, 0.0048220, 0.00458205, 0.0056941, 0.0021367, 0.00357225,buy
2010-10-20,none,a0,none,a0,a150,none,a150,none,a135,a30,none,-0.0066185,-0.00706857, 0.0037844, 0.0032549, 0.00420100,buy
2010-10-21,none,a0,none,none,none,a180,none,a150,a135,a30,none, 0.0058975, 0.00919715, 0.0091761, 0.0089242, 0.00881748,buy
2010-10-22,none,a0,none,none,none,none,a180,none,a135,a30,none, 0.0038202, 0.00341629, 0.0075364, 0.0076008, 0.00688991,buy
2010-10-23,none,a0,a0,none,a180,a150,a180,a180,a135,a30,none, 0.0104882, 0.01060101, 0.0099930, 0.0073019, 0.01012872,buy
2010-10-24,none,none,a0,a60,none,a150,none,a180,a135,a30,none,-0.0010172,-0.00172043,-0.0012981,-0.0008883, 0.00126373,sell
2010-10-25,a30,none,a0,a60,a150,none,a150,a150,a135,a30,none, 0.0100981, 0.01056858, 0.0127469, 0.0160001, 0.01163917,buy
2010-10-26,a30,none,a0,none,a150,a120,none,a150,a135,none,a0, 0.0061234, 0.00449898, 0.0017142, 0.0033826, 0.00447554,buy
2010-10-27,a30,none,a0,a90,none,none,a120,none,a135,none,a0,-0.0066785,-0.00916454,-0.0017084,-0.0039448,-0.00972383,sell
2010-10-28,a30,none,none,none,a120,a90,a120,a120,none,none,a0,-0.0094655,-0.00946548,-0.0092989,-0.0096516,-0.00839601,sell
2010-10-29,a30,none,none,a120,a120,none,none,none,none,none,a0, 0.0001639,-0.00129911, 0.0060521, 0.0000592, 0.00044834,buy
2010-10-30,none,none,none,none,none,a60,a90,a90,none,none,a0, 0.0053339, 0.00378343,-0.0077566, 0.0030380, 0.00667390,buy
2010-10-31,none,none,none,a150,a90,a60,none,none,none,none,a0, 0.0002340,-0.00177214, 0.0028592, 0.0019237,-0.00196375,sell
2010-11-01,none,none,none,none,none,none,a60,a60,none,none,none, 0.0072785,-0.00099346, 0.0071269, 0.0073723, 0.00166964,buy
2010-11-02,none,none,none,a180,a60,none,a60,none,none,none,none,-0.0027588,-0.00998578,-0.0083731,-0.0071598,-0.00212780,sell
2010-11-03,none,none,none,a180,none,a0,none,none,none,none,none,-0.0057340,-0.00603560, 0.0011434,-0.0054520, 0.00012783,sell
2010-11-04,none,none,none,a150,none,a0,none,none,none,none,none, 0.0046693, 0.00510319, 0.0080060, 0.0049485, 0.00748236,buy
2010-11-05,a45,none,none,a150,none,none,a0,a0,none,none,none,-0.0031656,-0.00365529,-0.0026716,-0.0034166, 0.00189300,sell
2010-11-06,a45,none,none,a120,a0,none,a0,none,none,none,none, 0.0004712, 0.00077449, 0.0016083, 0.0007745, 0.00129152,buy
2010-11-07,a45,none,a30,a120,a0,none,none,none,none,none,none,-0.0044921,-0.00315450,-0.0010664,-0.0037587,-0.00410577,sell
2010-11-08,a45,none,a30,a90,none,a60,none,none,none,none,none, 0.0044418,-0.00526546,-0.0006015,-0.0006015,-0.00532092,sell
2010-11-09,a45,none,a30,a90,none,none,none,a60,none,none,none, 0.0018487,-0.00320554, 0.0014469, 0.0036794, 0.00581256,buy
2010-11-10,none,none,a30,none,none,a90,a60,none,none,none,none, 0.0095260, 0.00446504, 0.0031235, 0.0027867, 0.00060322,buy
2010-11-11,none,none,none,a60,none,none,a60,a90,none,none,none, 0.0001947, 0.00049986, 0.0008531,-0.0005780,-0.00178812,buy
2010-11-12,none,none,none,none,a60,a120,none,a90,none,none,none,-0.0021125,-0.01091981,-0.0111699,-0.0088687,-0.00718851,sell
2010-11-13,none,none,none,none,none,a120,a90,none,none,none,none,-0.0023325,-0.01439054,-0.0151261,-0.0132967,-0.00168287,buy
2010-11-14,none,none,none,none,a90,none,none,a120,none,none,none, 0.0064128, 0.00587113, 0.0077149, 0.0088774, 0.00672876,buy
2010-11-15,a60,none,a45,none,a90,a150,none,none,none,none,none, 0.0031264,-0.00274090,-0.0025231,-0.0003835,-0.01253064,buy
2010-11-16,a60,none,a45,a0,none,none,a120,a150,none,none,none,-0.0114160,-0.01227688,-0.0150486,-0.0126105,-0.01473789,sell
2010-11-17,a60,none,a45,none,a120,a180,none,a150,none,none,a30, 0.0029494,-0.00536934,-0.0063928,-0.0067210, 0.00170770,buy
2010-11-18,a60,none,a45,none,a120,a180,a150,a180,none,none,a30, 0.0067228,-0.00774969, 0.0028360,-0.0000929, 0.00672284,buy
2010-11-19,a60,none,a45,none,none,none,a150,a180,none,none,a30,-0.0029237,-0.01824484, 0.0051154,-0.0049452,-0.00292369,sell
2010-11-20,a60,none,none,none,a150,a150,none,none,none,none,a30,-0.0064803,-0.00144535,-0.0125751,-0.0044955,-0.00859208,sell
2010-11-21,none,none,none,a60,a150,none,a180,a150,none,none,a30, 0.0056840, 0.00827654, 0.0036125, 0.0073254, 0.00350169,buy
2010-11-22,none,none,none,none,none,a120,a180,none,none,none,a30,-0.0021371,-0.00912096,-0.0053993,-0.0091899,-0.00657429,sell
2010-11-23,none,none,none,a90,a180,a120,a150,a120,none,none,a30,-0.0047041,-0.00265841,-0.0109079, 0.0017039,-0.00233941,sell
2010-11-24,none,none,none,none,none,a90,a150,a120,none,none,none, 0.0042057, 0.01046175, 0.0096567, 0.0085442, 0.00792127,buy
2010-11-25,none,none,none,a120,a150,a90,none,a90,none,none,none,-0.0007715, 0.00185679, 0.0016993, 0.0059733,-0.00663305,buy
2010-11-26,none,none,none,a120,a150,none,a120,a90,none,none,none, 0.0008930, 0.00120311, 0.0002779, 0.0032816,-0.00442184,buy
2010-11-27,none,none,a60,a150,a120,a60,none,none,none,none,none,-0.0044233, 0.00126527,-0.0055160,-0.0065066,-0.00609194,sell
2010-11-28,none,none,a60,a150,a120,none,a90,a60,none,none,none, 0.0030736, 0.00550592, 0.0019423, 0.0016916,-0.00469604,buy
2010-11-29,none,none,a60,a180,none,none,a90,none,none,none,none,-0.0122522,-0.01319720,-0.0131974,-0.0120290,-0.01042451,sell
2010-11-30,none,none,a60,a180,a90,none,a60,none,none,none,none,-0.0007046, 0.00713111, 0.0069494, 0.0006915, 0.00695493,buy
2010-12-01,none,none,a60,none,none,a0,a60,none,none,none,none,-0.0067607, 0.00536494,-0.0006025, 0.0029392, 0.00392688,buy
2010-12-02,none,none,a60,a150,a60,none,none,a0,none,none,none, 0.0002776, 0.00016326, 0.0029577,-0.0032314,-0.00263357,buy
2010-12-03,none,none,a60,none,none,none,none,none,none,none,none,-0.0103198,-0.01052808,-0.0135423,-0.0101351,-0.01308217,sell
2010-12-04,none,none,a60,a120,none,none,none,none,none,none,none,-0.0069999,-0.00699985, 0.0026332,-0.0069999,-0.00867942,sell
2010-12-05,none,none,a60,none,none,a60,a0,none,none,none,none,-0.0014542,-0.00152049,-0.0030709,-0.0006414,-0.00106311,sell
2010-12-06,none,none,a60,a90,none,a60,a0,none,none,none,none,-0.0019342,-0.00050397,-0.0031519, 0.0002928,-0.00228680,sell
2010-12-07,none,none,a60,none,a0,a90,none,a60,none,none,none,-0.0042973,-0.00424462, 0.0078080,-0.0091805,-0.00432075,sell
2010-12-08,none,none,a60,a60,none,a90,none,none,none,none,a45,-0.0054806,-0.00548064, 0.0014678,-0.0071434,-0.00720797,sell
2010-12-09,none,none,a60,a60,none,none,none,a90,none,none,a45, 0.0020160, 0.00038825, 0.0008271,-0.0025512, 0.00030483,buy
2010-12-10,none,none,a60,none,none,a120,a60,none,none,none,a45,-0.0052082,-0.00163856,-0.0027098,-0.0016924, 0.00753828,sell
2010-12-11,none,none,a60,none,none,none,a60,none,a135,none,a45,-0.0103872,-0.00261835,-0.0104820,-0.0114280,-0.00938285,sell
2010-12-12,none,none,a60,none,a60,a150,none,a120,a135,none,a45,-0.0055702,-0.00625376,-0.0025937, 0.0094489,-0.00386148,sell
2010-12-13,none,none,a60,a0,none,a150,a90,none,a135,none,a45, 0.0151084, 0.01493308, 0.0147557, 0.0141578, 0.00236239,buy
2010-12-14,none,none,none,a0,a90,none,none,a150,a135,none,a45,-0.0108174,-0.01193861,-0.0060870,-0.0116444,-0.01290520,sell
2010-12-15,none,none,none,none,none,a180,none,a150,a135,none,a45,-0.0129210, 0.00234632, 0.0046810, 0.0063032,-0.01106373,buy
2010-12-16,none,none,none,none,a120,none,a120,none,a135,none,a45, 0.0006109,-0.00006241, 0.0017001,-0.0029002,-0.01054641,buy
2010-12-17,none,none,none,none,a120,a150,none,a180,a135,none,a45, 0.0049385, 0.00493848, 0.0053525, 0.0052368,-0.00001885,buy
2010-12-18,none,a0,a45,a60,a150,a150,a150,none,a135,none,a45, 0.0051722,-0.00255686,-0.0073472,-0.0045751,-0.00442420,sell
2010-12-19,none,a0,a45,none,a150,none,a150,a150,a135,none,a45, 0.0108939, 0.00155654,-0.0024659,-0.0060549,-0.00232869,sell
2010-12-20,none,a0,a45,a90,a180,a120,none,a150,a135,a30,a45,-0.0040814, 0.00149328,-0.0026191, 0.0003469,-0.00109536,sell
2010-12-21,none,a0,a45,a90,a180,none,a180,none,none,a30,a45,-0.0038415, 0.00152225,-0.0008827, 0.0015222,-0.00118558,buy
2010-12-22,none,none,none,none,a150,a90,none,a120,none,a30,a45,-0.0031107, 0.00875317, 0.0001077, 0.0008810, 0.00225078,buy
2010-12-23,none,none,none,a120,a150,none,a150,none,none,a30,a45,-0.0000272, 0.00424285, 0.0015164, 0.0007025,-0.00018273,sell
2010-12-24,none,none,none,none,a120,a60,none,a90,none,a30,a45,-0.0087613,-0.00859668,-0.0025020,-0.0095419,-0.00731672,sell
2010-12-25,none,none,none,a150,a120,none,a120,none,none,a30,a45, 0.0042116, 0.00389542, 0.0051106, 0.0037751,-0.00518404,buy
2010-12-26,none,none,a30,none,a90,none,a120,a60,none,a30,a45,-0.0088680,-0.01092261,-0.0127631,-0.0122050,-0.01059075,sell
2010-12-27,none,none,a30,a180,a90,none,a90,a60,none,a30,a45,-0.0055831,-0.00699472,-0.0062885,-0.0118096,-0.00529886,sell
2010-12-28,none,none,a30,none,a60,a0,a90,none,none,none,a45, 0.0030683, 0.00607920, 0.0020352,-0.0003049, 0.00183504,buy
