Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,0,0,3,1,1,1,3,1,1,2.49,2.97,1.9,3.59,0.64,1.26,2.8,1.04, 0.0024444,-0.010663, 0.00510423,-0.0126842, 0.003252,sell
2010-06-03,2,0,3,0,2,1,2,2,1,1.83,3.35,0.93,0.51,2.15,1.74,3.08,3.88,-0.0066303,-0.009918,-0.00957656,-0.0057096,-0.008714,sell
2010-06-04,1,0,2,0,1,0,1,3,0,0.23,0.88,0,0,0,1.77,2.34,2.97,-0.0075094,-0.002387,-0.00249339,-0.0083447,-0.001612,sell
2010-06-05,1,1,1,0,0,1,1,3,0,0,0.21,0.1,1.69,0.15,0.47,1.07,0.82,-0.0533189,-0.059235,-0.06258875,-0.0593972,-0.051588,sell
2010-06-06,1,0,0,1,0,2,2,0,1,3.29,0.91,1.85,0.83,0.9,0,0,3.03,-0.0126627,-0.039378,-0.02194794,-0.0033259,-0.018766,sell
2010-06-07,0,0,2,0,0,0,4,0,3,0,1.95,0,1.83,2.14,4.27,1.27,2.78,-0.0468371,-0.012960,-0.04470641,-0.0217902,-0.035612,sell
2010-06-08,0,2,2,1,0,2,0,3,2,1.42,1.59,1.09,0.96,3.78,2.24,3.56,0.97, 0.0161530,-0.004298, 0.00084450, 0.0008445, 0.012471,buy
2010-06-09,0,2,2,1,0,0,1,1,2,5.39,1.1,2.66,0,3.89,3.93,0,0.9, 0.0022463,-0.012669,-0.00956662,-0.0071282,-0.002731,sell
2010-06-10,1,0,2,3,0,0,1,3,4,5.79,6.45,4.04,1.02,5.73,3.62,1.7,0,-0.0196255,-0.019919,-0.01962546,-0.0365514,-0.021187,sell
2010-06-11,1,0,1,5,0,0,1,2,6,1.7,6.8,2.49,1.63,1.67,3.14,1.91,4.05, 0.0187425, 0.006014, 0.00918821,-0.0217663, 0.027380,buy
2010-06-12,0,3,0,4,1,1,1,1,3,3.05,1.03,0.79,0,3.02,0.62,1.17,1.63, 0.0177007, 0.017701, 0.01770066, 0.0500207,-0.021391,buy
2010-06-13,0,3,1,3,2,2,0,1,2,4.9,1.64,3.65,0.84,4.93,1.48,0.63,5.7,-0.0184816,-0.014083,-0.01408280,-0.0135501,-0.029274,sell
2010-06-14,1,1,2,5,1,0,2,0,1,2.18,4.78,0.7,1.93,4.66,1.59,0.08,4.06,-0.0415508,-0.040106,-0.03700789,-0.0397896,-0.041827,sell
2010-06-15,1,2,1,8,0,1,0,1,1,3.61,5.36,1.87,1.73,2.98,1.23,1.61,1.67,-0.0316398,-0.013556,-0.01247296,-0.0019725,-0.008936,sell
2010-06-16,0,2,3,3,1,0,0,1,0,2.82,1.24,3.24,0.43,0.19,5.21,0,0, 0.0050694,-0.004529,-0.01080253, 0.0053060, 0.037290,buy
2010-06-17,1,3,1,3,2,1,0,0,0,0.84,2.23,3.13,0,1.61,6.04,0.89,1.81,-0.0147574,-0.012169,-0.01428684,-0.0101184,-0.005049,sell
2010-06-18,1,2,0,1,0,1,1,0,2,0.28,0,0.08,3.32,0,1.72,1.81,0.2,-0.0146598, 0.011151, 0.02842887, 0.0331661, 0.029694,buy
2010-06-19,0,0,0,2,1,2,0,1,1,3.96,2.6,1.91,0,2.77,0,1.95,0.99,-0.0093376,-0.012409,-0.01707341,-0.0169627,-0.025913,sell
2010-06-20,0,1,2,0,0,2,2,1,1,0,2.32,0,0.88,2.42,3.76,0.45,1.53, 0.0253612, 0.027040, 0.03097971, 0.0195373, 0.018708,buy
2010-06-21,0,3,1,1,0,1,2,2,1,1.96,0.86,2.44,0.95,0.87,0,0.95,2.75,-0.0314478,-0.048328,-0.04763019,-0.0478142,-0.047494,sell
2010-06-22,0,0,3,1,1,1,2,2,1,2.79,0,2.51,2.97,0,1.92,4.82,2.55, 0.0130764,-0.037054,-0.03164615, 0.0051909, 0.008176,sell
2010-06-23,0,2,1,2,1,2,2,0,2,5.2,3.35,0.94,2.77,3.38,2.55,1.98,0.61, 0.0039810, 0.007416, 0.00677301,-0.0006258,-0.001721,buy
2010-06-24,0,4,1,1,1,2,1,0,2,4.33,0.68,0.36,0,0.96,3.8,1.96,3.9, 0.0042417, 0.000495,-0.01832189,-0.0156826,-0.017845,sell
2010-06-25,1,2,2,1,2,1,1,2,1,3.15,1.2,1.54,0.15,2.18,2.97,2.92,0.15,-0.0302340,-0.024369,-0.03654859,-0.0327465,-0.033134,sell
2010-06-26,2,3,3,1,1,1,2,2,2,0.5,2.49,7.56,1.78,1.86,1.54,2.56,0.83,-0.0342879,-0.034995,-0.04014106,-0.0338681,-0.035882,sell
2010-06-27,1,2,1,2,0,1,2,0,1,0.1,1.89,2.18,0,1.63,2.35,2.58,0.85,-0.0078761,-0.007076,-0.00413017,-0.0078902,-0.007964,sell
2010-06-28,0,0,2,1,0,3,0,1,0,0.96,0.89,3.6,0.3,0.95,0,0,2.97, 0.0069477,-0.000099, 0.00664884, 0.0069477, 0.006948,buy
2010-06-29,0,0,1,2,2,1,2,1,0,1.64,0,4.31,2.62,0,1.23,0.82,3.21, 0.0388767, 0.032758, 0.04224888, 0.0295030, 0.035178,buy
2010-06-30,2,0,3,0,2,0,2,2,0,1.88,0.44,3.72,2.7,2.78,3.79,1.83,1.16,-0.0210707, 0.001930, 0.00263880, 0.0051014,-0.014473,sell
2010-07-01,2,0,4,0,2,1,1,2,0,0,2.47,1.5,0.38,3.79,2.79,0,2.22,-0.0133931, 0.004039,-0.00332383,-0.0014841, 0.002911,sell
2010-07-02,0,1,3,1,2,0,0,2,1,0.72,2.97,0.26,0.86,1.44,1.89,2.58,2.48, 0.0067484,-0.017684,-0.02437501,-0.0033088,-0.022216,sell
2010-07-03,1,1,3,1,0,2,0,1,1,3.9,2.41,1.77,0,1.05,0,0.91,0.15, 0.0073493, 0.009654, 0.00328967, 0.0024221,-0.003189,buy
2010-07-04,1,1,2,1,0,0,2,0,1,0.68,1.82,0.24,0,1.72,3.5,2.49,2.84,-0.0033218,-0.020189,-0.02374348,-0.0059483,-0.023827,sell
2010-07-05,0,3,2,1,1,1,1,2,1,2.76,1.04,0,3.53,1.75,0.55,1.08,1.97, 0.0349011, 0.022208,-0.01292264, 0.0288111, 0.039062,buy
2010-07-06,0,2,3,1,1,2,0,2,0,5.98,1.63,0.98,0,0.84,2.41,0.28,2.89, 0.0053805, 0.008646, 0.00740832, 0.0083338, 0.008008,buy
2010-07-07,0,3,2,3,2,1,1,1,1,3.89,0.11,1.9,0.51,1.33,4.18,1.23,0.99, 0.0009165, 0.000859,-0.00183267,-0.0003887,-0.001181,buy
2010-07-08,0,0,2,3,2,1,1,2,3,0.51,4.18,1.77,1.78,8.66,4.74,4.77,0.24, 0.0030319, 0.002978, 0.00154143, 0.0001796, 0.004217,buy
2010-07-09,0,1,1,3,3,1,2,0,1,0.99,3.79,0.1,1.91,4.24,3.24,0.75,4.6, 0.0160242, 0.037629, 0.03450272,-0.0230204, 0.036424,buy
2010-07-10,0,3,1,3,3,2,1,1,1,1.67,5.35,4.58,0.83,2,0.23,2.03,1.96,-0.0301850,-0.025000,-0.02284131,-0.0275486,-0.021240,sell
2010-07-11,0,1,2,3,3,1,2,1,0,0.77,5.03,1.76,0,2.75,1.75,1.78,2.98,-0.0364186,-0.016999,-0.01437681,-0.0159095,-0.023629,sell
2010-07-12,1,2,2,4,2,2,2,0,0,3.76,3.04,3.33,1.85,2.96,0,1.05,2.27, 0.0014331,-0.014167,-0.01569133, 0.0030273,-0.016172,sell
2010-07-13,1,1,3,2,1,1,0,0,0,5.53,0.21,5.53,1.13,0,2.58,0,0.95,-0.0337442, 0.000473,-0.00025076,-0.0217826, 0.005967,sell
2010-07-14,1,1,2,3,3,0,0,0,0,2.91,1.67,4,0,1.63,3.23,1.78,0, 0.0217858, 0.021786, 0.01716582, 0.0217858, 0.004253,buy
2010-07-15,2,1,1,2,0,1,0,0,1,1.29,0,0.61,0.96,0,3.68,0.49,1.96, 0.0028168, 0.004971,-0.01185816, 0.0041688, 0.002148,buy
2010-07-16,1,0,0,4,1,1,1,0,1,3.44,2.49,2.19,1.93,2.47,2.22,0.15,0.25, 0.0076037,-0.000643, 0.00747041, 0.0035838, 0.008247,buy
2010-07-17,0,1,2,1,1,2,0,2,1,0.16,2.87,0.24,1.67,2.4,4.09,0.92,0.59, 0.0216598, 0.020493, 0.02909857, 0.0246347, 0.024577,buy
2010-07-18,0,3,1,1,0,1,2,1,0,1.9,0.91,2.79,0,0.81,0.23,1.73,1.24,-0.0277404,-0.028052,-0.02283363,-0.0365923,-0.035810,sell
2010-07-19,0,1,2,1,0,1,2,2,1,1.96,0,5.63,0.83,0,2.34,1.63,1.99,-0.0241797,-0.028577,-0.02224986,-0.0066637,-0.024180,sell
2010-07-20,0,2,2,0,0,2,1,1,3,1.06,2.75,5.28,3.47,3.53,2.58,0,2.28, 0.0199746, 0.016915, 0.02239124, 0.0174453, 0.028170,buy
2010-07-21,0,3,1,0,0,2,0,0,3,0.8,3.59,1.75,0,0.66,1.42,2.95,0.82,-0.0058496,-0.013518,-0.00683287,-0.0111096,-0.022776,sell
2010-07-22,1,3,1,0,0,2,0,0,2,2.65,0,0,0.84,0,0.57,3.5,4.78,-0.0187663,-0.010871,-0.01025325, 0.0032755,-0.019577,sell
2010-07-23,2,3,2,0,1,1,0,2,1,0.34,1.66,3.59,0.6,1.94,1,0,0.44,-0.0079281,-0.002682,-0.00432253,-0.0071950,-0.002584,sell
2010-07-24,1,1,2,0,2,2,2,0,0,0.21,1.72,0,2.49,2.28,4.67,0.91,0.17, 0.0051348, 0.005135, 0.01392551,-0.0149775, 0.010643,buy
2010-07-25,0,1,2,1,2,4,0,1,0,0.83,1.13,0.44,2.89,1.94,2.62,2.1,1.01, 0.0105637, 0.010273, 0.01613954, 0.0183935, 0.011018,buy
2010-07-26,0,0,3,0,2,2,1,1,0,1.95,0.93,1.67,0,2,1.69,2.84,2.95, 0.0154896, 0.006554,-0.04306294, 0.0161930, 0.002387,buy
2010-07-27,1,0,0,2,2,0,2,1,1,2.71,1.98,1.61,0,1.2,1.88,3,2.58, 0.0159430, 0.016271, 0.00992311, 0.0172676, 0.008926,buy
2010-07-28,2,0,0,2,3,1,1,0,1,2.12,3.07,1.44,1.78,2.08,1.36,0,0.64,-0.0029382,-0.014680, 0.00057591,-0.0142274,-0.013455,sell
2010-07-29,1,0,0,1,3,0,0,1,2,4.87,0.39,1.71,0,0.08,1.69,0.3,0.07, 0.0179932, 0.010769, 0.01482549, 0.0147982, 0.014592,buy
2010-07-30,2,0,0,2,3,2,0,0,2,5.94,1.03,3.24,0.24,0.85,0,1.8,1.74,-0.0073403,-0.024773,-0.02550356, 0.0089357,-0.025521,sell
2010-07-31,2,0,0,2,0,1,2,0,2,0.98,0.75,3.31,2.65,1.69,3.32,0,0.19,-0.0091232,-0.010010,-0.00839500,-0.0054789,-0.007990,sell
2010-08-01,1,1,1,3,0,0,2,1,1,1.24,1.77,0.52,2.44,1.17,0,2.47,1.26,-0.0083326,-0.005585,-0.00061656,-0.0027157,-0.010312,sell
2010-08-02,1,3,2,3,0,1,0,2,0,2.47,1.9,0.79,0.89,2.35,0.17,1.26,3.16,-0.0019746, 0.007135, 0.00739530, 0.0071347, 0.011327,buy
2010-08-03,1,3,3,3,0,0,1,0,0,2.4,0.27,1.98,0.59,1.16,1.21,2.77,3.61, 0.0063566,-0.013440,-0.01304349,-0.0039892,-0.011143,sell
2010-08-04,1,3,1,3,0,0,1,1,2,2.74,4.13,1.86,0,6.5,3.46,0.92,2.52, 0.0119305, 0.010211, 0.01021126,-0.0006709, 0.007192,buy
2010-08-05,1,1,0,3,1,0,0,1,1,0.06,1.9,1.02,3.38,2.87,3.61,0,1.98,-0.0012216, 0.010870, 0.00771085, 0.0124945, 0.010870,buy
2010-08-06,1,3,0,2,2,0,0,0,3,1.83,3.72,0.59,0,2.05,0.58,3.35,5.28, 0.0393355, 0.044677, 0.04722084, 0.0435931,-0.006904,buy
2010-08-07,1,2,2,2,2,0,0,1,3,0,4.29,4.29,1.77,3.35,2,1.12,1.4,-0.0329471,-0.007453,-0.03325485,-0.0408821,-0.034350,sell
2010-08-08,1,1,2,4,1,0,1,3,0,2.58,4.45,0.74,1.99,2.53,0.1,0.31,2.37,-0.0235221,-0.015145,-0.01596490,-0.0151451,-0.014451,sell
2010-08-09,1,1,1,4,1,1,2,2,0,2.28,1.23,2.88,1.29,0.25,2.53,1.63,2.86,-0.0167480,-0.019066,-0.01774055,-0.0221543,-0.018015,sell
2010-08-10,1,1,2,1,3,2,2,0,0,0.84,1.52,5.01,0.39,1.83,2.95,1.78,2.54, 0.0141772, 0.022016, 0.00876775, 0.0056024, 0.010972,buy
2010-08-11,2,1,0,1,3,2,0,0,0,0,0.48,3.04,1.13,0.13,0.78,0.81,0.96, 0.0299788, 0.026595, 0.04355659, 0.0369164, 0.043343,buy
2010-08-12,3,0,0,2,2,0,0,0,1,3.63,2.97,0.5,1.93,2.53,0,0,0.57,-0.0176301,-0.006840, 0.00510109, 0.0029076,-0.008038,sell
2010-08-13,2,0,2,1,2,1,0,0,2,0,3.04,2.01,0.14,2.92,3.45,1.96,1.64,-0.0328046,-0.030772,-0.00052032,-0.0316349,-0.031886,sell
2010-08-14,0,2,1,0,0,1,0,1,1,1.81,1.51,0,0.88,0.96,0.83,0,0, 0.0168713, 0.026918, 0.00664395, 0.0155358,-0.027730,buy
2010-08-15,0,2,0,1,0,2,2,1,2,1.93,0.44,2.77,1.95,0.13,4.02,0.89,0.86,-0.0181181,-0.014092,-0.01248315,-0.0647488,-0.042845,sell
2010-08-16,0,0,2,0,0,1,3,1,4,1.42,0.51,2.92,1.85,1.99,5.63,1.98,1.6, 0.0051521,-0.002970,-0.00450243,-0.0034619, 0.000775,buy
2010-08-17,0,1,2,0,0,1,2,2,4,0.54,3.83,0.99,0,4.41,4.05,0.87,1.85, 0.0118312, 0.009474, 0.01712318, 0.0081559, 0.009891,buy
2010-08-18,1,0,2,0,0,1,0,1,3,2.52,0.6,0,3.69,1.9,1.84,1.95,0,-0.0102010, 0.024666, 0.05394049, 0.0239039, 0.023904,buy
2010-08-19,1,0,2,0,0,0,0,2,4,1.14,3.14,3.32,0,4.87,0.47,0,2.24, 0.0231420, 0.026977, 0.02484934, 0.0237658, 0.027913,buy
2010-08-20,1,1,2,0,0,0,2,0,4,0.66,4.82,0.33,0.12,3.57,1.69,3.59,3.47,-0.0252319,-0.023909, 0.01303201,-0.0247093,-0.023546,sell
2010-08-21,0,1,2,0,0,3,0,0,1,1.6,3.21,0,0.89,1.72,0,0,0, 0.0240575, 0.019868, 0.01596326, 0.0204600, 0.004905,buy
2010-08-22,0,1,3,0,0,3,1,1,1,2.42,1.51,1.69,2.44,0.51,0.91,0,0.81, 0.0226573, 0.024878,-0.00641865, 0.0219331,-0.014231,buy
2010-08-23,0,1,2,1,0,2,2,1,1,2.18,0.4,1.69,2.65,0,0.63,1.17,2.89,-0.0137160,-0.039801,-0.01646388,-0.0397538,-0.034226,sell
2010-08-24,2,0,2,0,0,2,1,1,1,0.8,1.86,0.88,0,1.61,1.67,3.44,1.33, 0.0358324, 0.007464, 0.05124951, 0.0378885, 0.037573,buy
2010-08-25,0,0,1,2,1,1,0,1,0,0,0,0,0.48,0,1.72,1.79,2.72, 0.0072521, 0.043696, 0.04167153, 0.0346848, 0.040209,buy
2010-08-26,1,0,0,1,1,3,0,1,1,3.98,0.89,0.09,1.95,0.99,0,3.33,0, 0.0139568, 0.007814, 0.00473528, 0.0081175, 0.015853,buy
2010-08-27,1,0,0,0,1,3,1,1,1,0.52,0.72,1.86,0,0.59,3.76,0.15,1.88,-0.0025374,-0.006126, 0.03047645,-0.0079856,-0.013901,buy
2010-08-28,0,1,0,1,2,0,2,1,1,1.86,1.81,0,2.49,1.95,0.99,1.93,0.53, 0.0250297, 0.028858, 0.03011372, 0.0371650, 0.025926,buy
2010-08-29,0,1,2,0,1,1,0,3,0,2.77,1.86,0.99,2.58,1.81,0,0.55,0, 0.0618072, 0.072338,-0.00264345, 0.0442570, 0.068830,buy
2010-08-30,0,2,1,1,0,0,1,1,0,4.53,0,1.93,0.84,0,0.96,0,2.56,-0.0261817,-0.029269,-0.02582631, 0.0107788,-0.030355,sell
2010-08-31,0,1,2,2,0,1,1,2,2,3.39,3.2,1.2,0.07,3.41,2.49,2.7,2.59, 0.0044139, 0.004272, 0.00356029,-0.0049263, 0.006270,buy
2010-09-01,0,2,1,1,0,1,1,2,3,0.49,0.77,1.86,3.44,0.44,2.42,2.93,1.29,-0.0248605, 0.005870, 0.03285514, 0.0016362, 0.002869,buy
2010-09-02,0,7,0,0,1,1,1,1,1,1.86,0.24,0,2.75,0.55,0.08,1.71,1.32,-0.0004891, 0.032037,-0.00053435,-0.0196045, 0.015702,buy
2010-09-03,0,6,1,0,2,1,1,2,1,0.22,1.2,3.79,0.69,1.67,2,2.52,0.58,-0.0377459, 0.010122,-0.03173119,-0.0353165,-0.029720,sell
2010-09-04,0,3,2,1,1,1,2,1,1,2.62,3.5,0,2.67,3.37,1.04,0.95,3.57,-0.0147313,-0.017714,-0.01920072,-0.0165857,-0.024249,sell
2010-09-05,0,4,1,5,0,1,2,0,1,3.35,3.86,1.09,2.27,3.21,2.98,3.64,0, 0.0122399, 0.012065, 0.01203235, 0.0145211, 0.009988,buy
2010-09-06,0,4,3,2,1,1,0,1,0,2.37,0.85,3.14,0.93,0.46,5.66,0,1.96,-0.0063659,-0.004779,-0.00267261,-0.0053481, 0.000999,sell
2010-09-07,1,5,1,2,2,0,1,1,0,0.54,2.17,4.26,1.75,2.04,3.85,1.72,1.64, 0.0129542, 0.017071, 0.01736641, 0.0134213, 0.014505,buy
2010-09-08,1,4,0,1,0,1,1,0,1,3.14,0.19,2.97,0.38,0.09,0.92,1.9,1,-0.0244918,-0.022043,-0.01126531,-0.0164679,-0.040560,sell
2010-09-09,0,2,1,3,1,2,0,0,2,1.79,2.76,4.42,0.84,3.09,3.83,0.96,0, 0.0001146, 0.000115,-0.00147416, 0.0114143, 0.000115,buy
2010-09-10,1,1,2,1,0,0,1,1,1,1.98,2.92,1.12,1.85,2.51,1.55,0,1.9,-0.0228396,-0.025032, 0.02500938,-0.0228396,-0.024007,sell
2010-09-11,1,3,0,2,0,0,1,4,0,2.22,0.89,3.33,1.56,0.96,2.06,2.04,0,-0.0051734,-0.006376,-0.00940945,-0.0081048, 0.001330,sell
2010-09-12,0,1,1,1,0,2,2,2,0,1.96,0,3.11,0,0,2.12,0.28,0.9,-0.0195772,-0.009577,-0.01523969,-0.0285858,-0.040825,sell
2010-09-13,0,2,0,0,0,3,3,1,3,0.82,3.56,0.94,3.35,3.89,1.94,1.29,1.96, 0.0139937, 0.005105, 0.04588754, 0.0209339, 0.024761,buy
2010-09-14,0,1,0,0,0,2,2,2,1,0,0,0,2.07,0,0.93,1.79,2.02,-0.0176848,-0.015585,-0.02765914,-0.0094259,-0.029402,sell
2010-09-15,1,1,0,0,0,0,2,5,1,1.96,1.72,3.76,0,2,0.34,2.63,0.95,-0.0141969,-0.010921,-0.00846793,-0.0151030,-0.014103,sell
2010-09-16,1,2,0,0,0,0,3,3,1,0,1.75,0.36,0.83,2,2.51,2.89,0.22,-0.0012339,-0.028376,-0.02681672,-0.0318317,-0.013388,sell
2010-09-17,0,1,1,0,0,3,3,2,1,0.83,0.64,0,2.62,0.68,1.14,0.99,3.8, 0.0018995, 0.008776,-0.00736078,-0.0028749, 0.003345,buy
2010-09-18,0,1,0,1,0,4,2,3,1,0.54,0.97,1.81,2.03,0.87,2.83,4.33,0.18, 0.0067084, 0.019287, 0.02162641, 0.0119215, 0.038362,buy
2010-09-19,0,2,0,1,0,1,3,2,1,1.96,0,1.9,2.92,0,3.2,2.23,0.38,-0.0053995,-0.046279,-0.03913876,-0.0497825,-0.019300,sell
2010-09-20,2,2,0,0,0,1,2,3,0,2.07,1.72,0.92,0,1.88,3.95,0.53,0.88,-0.0030705,-0.006526,-0.01005555,-0.0100556, 0.003928,sell
2010-09-21,0,2,1,0,1,0,1,3,0,0.29,0,0,1.78,0,3.3,1.18,2.89, 0.0091952,-0.001104,-0.00291854,-0.0051371, 0.009057,buy
2010-09-22,1,0,1,1,1,2,1,2,1,2.1,0.19,0.13,0.25,0.31,0.8,3.18,2.7, 0.0181657, 0.033032, 0.02436343, 0.0199953, 0.028120,buy
2010-09-23,1,0,1,1,0,2,1,1,2,4.33,0.9,1.91,0,0.85,3.18,1.15,0,-0.0034779,-0.001937,-0.00604368,-0.0028930, 0.007335,buy
2010-09-24,0,0,1,2,1,0,3,1,1,0.57,1.69,0.24,2.47,1.66,4.09,2.67,0.06,-0.0010591,-0.025662,-0.04745453,-0.0281357, 0.010481,sell
2010-09-25,0,1,2,0,1,1,1,3,0,1.55,1.85,1.39,1.82,1.83,0.19,0,1.83, 0.0350791, 0.036884,-0.00364381, 0.0438371, 0.046003,buy
2010-09-26,0,1,3,0,1,0,2,0,0,3.23,0,2.6,2.72,0,0.9,1.66,0, 0.0017369,-0.005603,-0.00358280,-0.0154872, 0.012461,sell
2010-09-27,0,1,3,2,1,0,2,1,2,2.56,2.38,2.11,0.87,3.63,2.51,0.11,2.97,-0.0029316,-0.006574,-0.01548133,-0.0038802,-0.004370,sell
2010-09-28,0,0,2,4,0,0,1,1,2,3.83,3.83,3.15,0,2.78,2.89,0.27,1.42,-0.0236401,-0.029647,-0.02214815,-0.0314981,-0.024071,sell
2010-09-29,0,0,2,3,1,1,1,0,1,1.05,0,2.35,0.91,0.26,0.43,2.74,2.61,-0.0110608,-0.018155,-0.01801218,-0.0159013,-0.017320,sell
2010-09-30,0,3,2,2,3,1,2,0,3,3.25,1.76,6.85,3.26,2.21,0.32,2.75,1.25, 0.0400010, 0.062886, 0.01604956, 0.0596988, 0.056767,buy
2010-10-01,0,1,3,2,2,1,2,0,1,2.55,5.47,4.65,0,5.76,1.64,2.27,0.98,-0.0063179,-0.006074,-0.00806876,-0.0126695,-0.006019,sell
2010-10-02,0,1,1,5,1,1,2,1,2,7.4,4.5,4.7,1.7,4.36,0,1.98,4.01,-0.0119456,-0.013859,-0.01385862,-0.0121173,-0.003796,sell
2010-10-03,0,0,3,3,1,1,3,0,2,6.43,0.4,4.49,1.9,0.29,2.6,4.49,0.26,-0.0018066,-0.003794,-0.00212735,-0.0040900,-0.000605,sell
2010-10-04,0,1,2,1,3,2,3,1,1,2.56,1.56,3.58,0.95,1.86,3,0.17,1.93, 0.0013625, 0.008137,-0.00038937, 0.0082431, 0.006695,buy
2010-10-05,0,1,1,0,0,1,2,1,1,0.89,0,0.85,0.97,0,1.25,1.98,1.9, 0.0383751, 0.009336, 0.00698616,-0.0044999, 0.000277,buy
2010-10-06,1,0,1,2,1,1,2,0,2,4.6,2.49,2.5,0.06,2.7,1.78,1.96,0.89,-0.0008404,-0.002970,-0.00417691,-0.0023994,-0.000840,buy
2010-10-07,1,0,3,0,0,1,1,0,2,0.65,2.79,0.59,1.86,2.4,7.44,0.94,0,-0.0001841, 0.000324, 0.01020672,-0.0004244, 0.000690,buy
2010-10-08,1,2,3,1,0,0,1,1,1,2.31,1.46,3.03,0,1.51,1.65,0,1.56, 0.0183209, 0.000067, 0.00015669, 0.0083852, 0.019213,buy
2010-10-09,2,0,4,0,0,2,2,2,1,2.6,2.62,3.39,0.91,3,2.2,1.77,0.32, 0.0038450,-0.019920, 0.02032534, 0.0044733, 0.010122,buy
2010-10-10,1,1,3,0,0,3,4,0,2,1.69,6.89,1.36,1.86,5.64,1.86,1.02,0.4,-0.0112700,-0.002306,-0.01429734,-0.0109290,-0.021666,sell
2010-10-11,0,0,3,0,0,5,3,1,0,0.85,0.65,0.43,1.18,0.5,0.88,1.94,1.06, 0.0186154, 0.022404, 0.01779548, 0.0144952, 0.017610,buy
2010-10-12,1,0,1,0,0,2,3,3,1,0.22,1.59,3.99,1.61,1.98,0,1.55,1.64, 0.0011167, 0.016392, 0.01756572, 0.0001956, 0.020014,buy
2010-10-13,2,0,1,0,0,0,3,4,1,1.6,1.13,1.15,0,1.15,1.64,2.04,1.61,-0.0510299,-0.036856,-0.03654834,-0.0554397,-0.032859,sell
2010-10-14,1,0,1,0,0,0,2,1,1,0,1.83,0.56,3.89,1.72,0.06,1.85,0, 0.0109731, 0.061644, 0.06711979, 0.0453655, 0.054260,buy
2010-10-15,0,0,1,0,0,4,0,1,2,0.94,0.97,2.36,0.38,0.83,0.16,0,3.44, 0.0062007,-0.030761, 0.00852775,-0.0156570,-0.016255,sell
2010-10-16,0,2,1,1,0,2,2,0,2,0.91,0.08,3.36,0,0.1,0.94,3.76,2.26,-0.0218979,-0.016115,-0.02582152,-0.0168501,-0.024338,sell
2010-10-17,2,3,1,1,0,1,2,0,0,1.98,2.14,4.84,0.98,2.29,1.8,0,0,-0.0503775,-0.056068,-0.05758067,-0.0554454,-0.057125,sell
2010-10-18,2,4,2,1,0,0,0,2,0,1.83,1.24,4.27,0.58,1.2,1.61,0.4,0.96,-0.0039937, 0.000216,-0.00281646,-0.0023950,-0.000511,sell
2010-10-19,1,3,3,1,0,0,0,0,0,0,0.57,2.51,2.6,0.47,0,0.99,2.77, 0.0057833, 0.012199, 0.00720483, 0.0076669, 0.008842,buy
2010-10-20,2,2,3,2,0,2,0,0,2,3.76,1.04,4.29,2.53,0.95,0.51,2.74,1.5, 0.0095584, 0.038242, 0.03698514, 0.0382080, 0.038504,buy
2010-10-21,1,0,1,2,0,0,2,1,2,2.14,1.7,3,0,1.8,3.29,2.95,3.03, 0.0102465, 0.009333, 0.01027146, 0.0079767, 0.009650,buy
2010-10-22,1,0,1,0,0,1,0,4,0,1.16,1.96,3.4,0,1.72,0.19,0,0.67,-0.0122161,-0.010620,-0.01001499,-0.0106201,-0.009255,sell
2010-10-23,3,2,1,0,3,0,1,5,0,2.81,0.21,3.63,1.72,0.17,2.04,1.99,3.48, 0.0011625, 0.002962, 0.00345806, 0.0010196,-0.002009,buy
2010-10-24,3,0,4,0,2,0,1,4,2,4.01,0.3,2.48,0,0.35,4.81,0.81,2.42, 0.0159063, 0.025062, 0.02085928, 0.0207972, 0.028671,buy
2010-10-25,3,0,3,4,0,0,0,5,2,3.54,3.2,3.38,0.39,3.66,4.43,2.82,1.52,-0.0382775,-0.038346,-0.04310508,-0.0398750,-0.020567,sell
2010-10-26,3,0,3,5,0,0,0,3,0,1.24,0,3.47,2.82,0,2.72,3.45,4.76, 0.0074048, 0.003910, 0.00592246,-0.0272190, 0.001163,buy
2010-10-27,3,2,5,0,2,0,0,2,1,1.25,0.92,5.97,2.56,0.94,1.46,3.12,4.49,-0.0019480, 0.002850, 0.00555680,-0.0021806,-0.000424,buy
2010-10-28,1,3,3,0,2,0,0,2,0,3.61,2.65,0.41,0.94,2.95,3.66,0.96,1.74, 0.0178682, 0.018450, 0.01764358, 0.0160811, 0.018091,buy
2010-10-29,1,2,0,2,0,0,0,2,0,1.48,2.72,0.79,0.08,2.36,1.73,0,0.32,-0.0002458, 0.000331, 0.00662633, 0.0006102,-0.000161,buy
2010-10-30,1,0,1,2,0,0,0,2,2,3.17,0,2.42,0,0,3.5,3.63,3.25,-0.0272284,-0.023895,-0.01380137,-0.0192253,-0.025962,sell
2010-10-31,0,0,2,1,2,0,1,2,2,3.15,1.72,2.79,3.63,1.96,3.75,0,1.15, 0.0126851, 0.012173, 0.02255809, 0.0106377, 0.023169,buy
2010-11-01,0,2,0,0,2,0,2,3,0,0.97,0.47,0,0,0.41,2.05,1.66,0.46, 0.0019509, 0.003778, 0.00574057, 0.0057406, 0.002289,buy
