Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,0,1,0,2,2,2,2,0,1,0,1,2,1,2,0,2,1, 0.023807, 0.018252, 0.012405,-0.003413,-0.030293,buy
2018-12-30,0,1,3,1,3,2,1,1,1,1,1,2,3,0,1,1,2,0,-0.043518,-0.002574,-0.028567,-0.002187,-0.002574,buy
2018-12-31,0,2,2,1,3,1,3,0,2,1,1,1,2,1,2,1,1,0, 0.009556, 0.009520, 0.001099, 0.013718, 0.008103,sell
2019-01-01,1,2,0,0,2,3,2,1,1,1,1,1,1,2,2,0,2,1, 0.016189, 0.003360,-0.006970,-0.013655, 0.010052,buy
2019-01-02,3,0,1,0,1,5,0,1,2,0,1,0,1,2,2,2,2,0, 0.030821, 0.017481, 0.015783, 0.032385, 0.031915,buy
2019-01-03,2,1,0,0,4,2,1,2,2,1,0,1,1,2,2,2,1,1, 0.013347, 0.021014, 0.009817, 0.021012, 0.014661,buy
2019-01-04,3,0,1,0,3,4,0,3,3,0,1,0,1,1,1,3,2,2,-0.000263, 0.002476, 0.033659,-0.016948, 0.035821,buy
2019-01-05,2,0,1,0,1,5,1,2,2,1,1,1,0,2,2,2,1,2,-0.010597,-0.025728,-0.042063,-0.024900,-0.023227,sell
2019-01-06,1,0,1,0,2,5,1,1,1,2,1,1,1,1,2,1,1,2,-0.016131,-0.021219,-0.032683,-0.014418,-0.026956,sell
2019-01-07,1,0,1,0,0,4,3,2,2,1,2,1,0,0,1,2,1,1,-0.013444,-0.013663, 0.024379,-0.014720,-0.009618,sell
2019-01-08,0,0,1,0,4,4,1,1,1,1,2,1,1,1,2,1,0,2, 0.032401, 0.032826, 0.021488, 0.038138, 0.039616,buy
2019-01-09,0,0,0,0,3,3,1,2,1,0,2,0,1,1,2,1,1,1,-0.016488,-0.022547,-0.005449,-0.018307,-0.000217,sell
2019-01-10,0,0,0,0,1,4,1,3,0,1,2,1,1,1,2,1,1,0,-0.012954,-0.040602,-0.030086,-0.041766,-0.006318,sell
2019-01-11,0,0,0,0,1,3,3,1,0,1,0,1,2,1,2,1,0,1, 0.003345, 0.002154, 0.003345,-0.018525,-0.005704,buy
2019-01-12,1,0,0,0,1,3,0,0,1,0,1,0,1,1,1,1,1,1,-0.051298,-0.054159,-0.044556,-0.046689,-0.050589,sell
2019-01-13,2,0,0,0,2,2,2,2,0,2,2,2,2,2,1,0,0,1, 0.023682, 0.039932, 0.043909, 0.035933, 0.020642,buy
2019-01-14,1,2,0,0,2,3,2,2,1,2,1,2,2,1,2,1,1,1, 0.039965, 0.049440, 0.062456, 0.019021, 0.057524,buy
2019-01-15,2,0,2,0,2,3,2,0,1,2,2,2,1,1,1,0,1,0, 0.016235, 0.008898,-0.039682, 0.017706,-0.039518,buy
2019-01-16,3,1,1,0,2,2,2,1,1,2,2,1,1,1,2,1,0,1,-0.011273,-0.011210,-0.024544,-0.022322,-0.022322,sell
2019-01-17,1,3,1,1,1,2,2,1,1,0,2,1,2,2,2,2,1,0,-0.017356,-0.015368,-0.025440, 0.034299,-0.027456,sell
2019-01-18,2,2,3,1,2,2,2,2,1,1,2,1,2,2,3,3,0,2, 0.003744,-0.008780, 0.022033, 0.003061, 0.005133,buy
2019-01-19,1,2,2,1,2,1,1,3,1,0,2,1,1,2,2,2,1,2,-0.022565,-0.011171,-0.011605,-0.010503,-0.019975,sell
2019-01-20,3,1,3,2,2,1,0,3,1,2,2,2,2,2,1,2,1,2, 0.000443, 0.011548,-0.010690, 0.018166, 0.035843,sell
2019-01-21,2,5,1,1,2,1,0,2,2,2,1,2,0,2,2,2,1,1,-0.058157,-0.024736,-0.049885,-0.010327, 0.042982,buy
2019-01-22,5,3,4,1,2,2,1,2,3,2,2,3,1,3,1,3,1,2,-0.003655, 0.022961,-0.008418, 0.005768, 0.018635,buy
2019-01-23,3,4,2,0,0,3,1,2,2,2,2,2,1,2,2,3,0,0,-0.019571,-0.031607,-0.017836,-0.015216,-0.023410,sell
2019-01-24,2,2,3,2,0,3,1,3,2,3,1,2,1,1,2,3,1,1, 0.005664, 0.013238, 0.007954, 0.007617, 0.011288,buy
2019-01-25,1,1,2,1,1,3,0,0,1,1,0,1,1,0,2,1,0,2,-0.017748,-0.019715,-0.008646, 0.004600,-0.010075,sell
2019-01-26,0,1,1,1,1,3,2,2,0,2,1,1,2,1,1,0,2,1, 0.008487, 0.016246, 0.016684, 0.035127,-0.007391,buy
2019-01-27,1,1,1,1,1,4,0,1,1,1,0,1,1,0,3,1,2,1,-0.009410, 0.019777, 0.014403, 0.014403, 0.050234,sell
2019-01-28,1,1,1,0,3,2,2,1,1,1,1,1,2,1,3,0,2,0, 0.032050,-0.018905,-0.018248,-0.017824,-0.018895,sell
2019-01-29,1,1,1,0,2,3,1,1,1,0,1,0,2,1,2,1,2,1, 0.020257, 0.020257, 0.019529, 0.020257, 0.019529,buy
2019-01-30,0,2,0,0,1,3,1,1,0,1,1,1,1,1,3,1,1,0, 0.004095, 0.057573, 0.005884, 0.006227, 0.029862,buy
2019-01-31,2,0,0,0,3,4,1,1,2,1,1,1,1,1,3,1,2,1,-0.022595,-0.039102,-0.021760,-0.048411,-0.039102,sell
2019-02-01,2,0,0,0,3,3,1,2,3,0,0,1,0,1,3,2,1,1, 0.040894, 0.040505, 0.040795, 0.033177, 0.037647,buy
2019-02-02,1,0,0,0,4,3,3,2,2,2,1,2,1,2,2,1,0,2,-0.035996,-0.038600,-0.030559,-0.034308,-0.032731,sell
2019-02-03,1,0,0,0,4,3,3,3,2,2,1,2,1,1,1,2,1,2,-0.040889,-0.045781,-0.046668,-0.040889,-0.045432,sell
2019-02-04,1,0,0,0,3,3,3,1,2,2,0,1,1,1,2,1,1,1, 0.028756, 0.036095, 0.034995, 0.031671, 0.030406,buy
2019-02-05,0,0,0,0,4,3,5,1,2,2,1,0,2,2,2,1,1,1, 0.006850,-0.008248,-0.008144, 0.010082, 0.012634,buy
2019-02-06,0,0,0,0,2,4,4,0,1,0,2,0,2,1,1,1,1,2, 0.002338,-0.006048, 0.007837, 0.003094, 0.000873,sell
2019-02-07,0,0,0,0,2,3,4,1,0,1,2,1,2,1,2,1,0,1, 0.000586, 0.002166, 0.006302, 0.003014, 0.005007,buy
2019-02-08,0,0,0,0,3,2,4,1,1,0,2,0,1,0,2,2,1,2,-0.013708,-0.056682,-0.005240,-0.013418,-0.049981,buy
2019-02-09,0,0,0,0,3,3,2,2,1,0,1,1,0,2,2,1,1,1, 0.021321, 0.004327,-0.011412, 0.013522, 0.022634,buy
2019-02-10,1,0,0,0,3,4,2,2,2,1,1,2,1,2,2,2,0,1,-0.015874,-0.027382,-0.016553,-0.018691,-0.011062,sell
2019-02-11,1,1,0,0,2,3,2,0,2,1,1,1,0,1,1,2,1,1,-0.006649,-0.009517,-0.014657, 0.014133,-0.010003,sell
2019-02-12,2,1,1,0,0,3,1,1,1,1,0,1,1,2,2,0,1,1, 0.012706, 0.019034, 0.027828, 0.011678, 0.019034,buy
2019-02-13,0,3,0,0,2,2,1,2,1,0,1,0,2,1,2,1,1,2, 0.030285, 0.035631, 0.032610, 0.032610, 0.033733,buy
2019-02-14,0,1,3,1,0,4,0,2,0,1,1,1,3,1,1,1,1,2,-0.030968,-0.018630,-0.021294,-0.027685,-0.024488,sell
2019-02-15,2,0,1,1,0,2,3,1,1,1,1,1,2,0,2,1,0,2,-0.007311,-0.008205,-0.026471,-0.019280,-0.039989,sell
2019-02-16,2,1,1,2,0,1,1,0,0,1,0,2,0,2,2,0,1,1, 0.010219, 0.001410,-0.006142,-0.013029,-0.006142,sell
2019-02-17,1,3,2,1,0,1,1,2,1,2,1,2,1,1,1,2,0,1, 0.026900, 0.014221, 0.026475, 0.022211, 0.034439,buy
2019-02-18,1,2,4,0,0,1,2,0,1,2,0,3,0,3,0,1,1,1, 0.010713, 0.010934, 0.013294, 0.013450, 0.017995,buy
2019-02-19,3,3,2,1,0,1,3,0,1,1,1,2,2,3,1,2,2,0, 0.005545, 0.005545, 0.015109, 0.018404,-0.003762,sell
2019-02-20,3,3,0,2,1,1,2,1,0,2,2,2,2,3,0,1,2,1, 0.003143, 0.011093,-0.003891, 0.018057, 0.003143,sell
2019-02-21,2,1,3,1,1,1,2,2,1,3,3,0,2,1,1,1,2,0,-0.018958,-0.018958,-0.017867,-0.031817,-0.017586,sell
2019-02-22,0,1,3,0,1,1,3,2,0,3,2,1,2,1,1,0,1,1, 0.037964, 0.028276, 0.031220, 0.026555, 0.036999,buy
2019-02-23,1,3,1,1,1,1,3,3,1,3,1,1,3,0,2,1,2,1, 0.027174, 0.031454, 0.030804, 0.018239, 0.014381,buy
2019-02-24,3,1,0,1,0,2,3,1,1,2,2,1,2,1,1,0,1,1,-0.034684,-0.052467,-0.050409,-0.050409,-0.033104,sell
2019-02-25,1,0,1,0,1,3,5,0,1,1,1,0,2,2,0,1,2,1, 0.028525, 0.033336, 0.039894, 0.033336, 0.037613,buy
2019-02-26,1,1,2,0,0,4,1,2,1,0,1,0,1,1,1,2,2,2,-0.036753,-0.040694,-0.026680,-0.025170,-0.025170,sell
2019-02-27,0,2,0,0,3,1,1,3,0,1,1,1,1,1,0,2,2,2,-0.016734,-0.008569,-0.022939,-0.018634,-0.016133,sell
2019-02-28,2,0,0,0,2,2,3,2,2,0,1,1,0,0,1,3,2,1, 0.014966, 0.010431, 0.020832, 0.018370, 0.015086,buy
2019-03-01,1,0,0,0,2,2,5,1,1,1,1,2,0,1,1,2,1,2, 0.012005, 0.008945, 0.019769, 0.012005, 0.013488,buy
2019-03-02,0,0,0,0,2,5,3,2,3,1,0,2,1,0,1,3,2,2, 0.001648,-0.006851,-0.006298, 0.001782,-0.000416,sell
2019-03-03,0,0,0,0,3,4,2,2,3,1,1,2,0,0,1,2,1,2,-0.001338,-0.013272,-0.015982, 0.001049,-0.001843,sell
2019-03-04,0,0,0,0,6,2,2,0,3,1,0,2,1,1,1,1,0,1,-0.007642,-0.027062,-0.001510,-0.023808,-0.026318,sell
2019-03-05,0,0,0,0,3,3,1,0,2,0,1,0,1,1,0,2,1,0, 0.041675, 0.038275, 0.036654, 0.033119, 0.037421,buy
2019-03-06,0,0,0,0,1,5,2,0,1,1,2,1,1,1,1,2,1,1,-0.028641,-0.025882,-0.014786,-0.017754,-0.008372,sell
2019-03-07,0,0,0,0,2,4,2,1,2,2,2,0,1,1,0,2,1,0, 0.033247, 0.038829, 0.033832, 0.029592, 0.042542,buy
2019-03-08,0,0,0,0,3,2,1,0,2,1,2,0,0,0,0,2,1,0, 0.046385, 0.049706, 0.052765, 0.043448, 0.050754,buy
2019-03-09,1,0,0,0,5,2,0,2,0,2,2,1,1,1,1,1,0,1, 0.043894, 0.029219, 0.050670, 0.034459, 0.035926,buy
2019-03-10,0,1,0,0,2,4,0,0,1,1,0,1,0,0,1,2,1,1, 0.023121, 0.022790, 0.023244, 0.035174,-0.006272,buy
2019-03-11,2,1,0,0,0,2,3,1,1,1,1,1,1,1,1,0,2,1,-0.012973,-0.012973,-0.027355,-0.027355, 0.017881,sell
2019-03-12,1,1,1,0,1,1,2,0,1,1,0,0,1,1,1,1,1,0, 0.031496, 0.025641, 0.027962, 0.025641, 0.017374,buy
2019-03-13,1,2,1,0,2,2,0,1,1,0,1,2,1,2,0,1,1,0, 0.023151, 0.016602, 0.016602, 0.018801, 0.044905,sell
2019-03-14,0,1,2,1,2,1,2,5,2,2,1,2,2,1,2,1,1,1, 0.025416, 0.032157, 0.038268, 0.004536, 0.014097,buy
2019-03-15,1,1,0,0,2,2,2,2,2,1,1,2,1,1,1,1,1,0, 0.001872, 0.005186, 0.005060, 0.003403,-0.000375,buy
2019-03-16,3,0,2,2,2,1,3,2,1,2,2,2,2,2,2,1,1,2, 0.008429, 0.008030, 0.014467,-0.021078, 0.010322,sell
2019-03-17,1,4,0,0,2,1,2,3,2,2,2,2,1,1,1,1,0,2, 0.035991, 0.022532, 0.025098, 0.025098, 0.022506,buy
2019-03-18,1,2,5,1,3,0,3,2,1,1,3,1,2,3,2,0,2,3,-0.000779,-0.022885,-0.007308,-0.004197,-0.005127,sell
2019-03-19,1,2,2,0,4,0,3,1,1,1,2,0,2,3,1,1,1,2,-0.018467,-0.010477,-0.017845,-0.005788,-0.018210,sell
2019-03-20,3,1,1,3,2,0,2,2,0,2,2,1,2,2,1,1,1,2, 0.014340, 0.002713, 0.006269, 0.013876, 0.012131,buy
2019-03-21,0,2,1,2,2,0,2,1,1,1,2,1,1,1,1,1,1,1,-0.016607,-0.014232,-0.019398,-0.005255,-0.019398,sell
2019-03-22,1,0,3,0,2,1,3,3,0,2,2,2,2,2,0,1,1,2, 0.025469, 0.019279, 0.027727, 0.026082, 0.027727,buy
2019-03-23,0,2,2,1,1,2,2,1,1,2,1,2,0,1,1,2,0,2, 0.003380, 0.000454, 0.010920, 0.004283, 0.007611,buy
2019-03-24,2,2,0,1,2,1,2,2,1,1,2,2,1,1,1,1,1,2, 0.003477,-0.008183, 0.014878, 0.009198, 0.006493,sell
2019-03-25,3,0,1,1,0,3,1,2,1,0,2,1,1,1,1,3,1,1, 0.021596, 0.007001, 0.007975, 0.020152, 0.021596,buy
2019-03-26,0,1,0,0,3,2,1,1,1,1,0,2,2,1,0,3,0,0,-0.024753,-0.013587,-0.019030,-0.010446,-0.013057,sell
2019-03-27,1,0,1,0,2,1,2,2,2,1,1,1,1,0,0,3,1,1, 0.037174, 0.037128, 0.048253, 0.026545, 0.051899,buy
2019-03-28,0,1,0,0,1,2,2,1,1,0,1,2,0,0,1,2,1,0, 0.022650, 0.035669, 0.031903, 0.044241, 0.001980,buy
2019-03-29,1,0,0,0,2,3,3,0,1,1,1,2,1,2,0,2,1,1,-0.013463,-0.011092,-0.019625, 0.010669,-0.011507,sell
2019-03-30,1,0,0,0,2,4,3,1,2,1,1,2,0,1,1,2,1,1, 0.002477,-0.009089,-0.006587, 0.024268, 0.001247,sell
2019-03-31,0,0,0,0,3,6,2,0,1,2,0,2,2,2,1,1,0,1, 0.022283, 0.046859, 0.003928, 0.003226, 0.022617,buy
2019-04-01,0,0,0,0,3,5,2,1,1,1,1,1,2,2,1,2,0,1, 0.031134, 0.055897, 0.033510, 0.048176, 0.036531,buy
2019-04-02,0,0,0,0,1,5,0,0,0,0,0,2,2,1,1,2,1,0, 0.001057,-0.014133,-0.022117,-0.003472, 0.010622,buy
2019-04-03,0,0,0,0,0,3,2,1,0,1,0,2,2,1,0,2,0,0,-0.010026,-0.008140,-0.011270,-0.017017, 0.015240,sell
2019-04-04,0,0,0,0,2,2,2,0,1,0,1,1,1,1,0,2,1,1,-0.019711,-0.021338,-0.007793, 0.014873,-0.021308,sell
2019-04-05,1,0,0,0,2,2,1,2,0,1,1,2,1,2,1,1,1,0, 0.016929, 0.016092, 0.016929, 0.024682, 0.021410,buy
2019-04-06,1,0,0,0,3,2,1,1,1,1,1,2,1,1,0,1,1,1, 0.000922, 0.008002, 0.009357, 0.011092, 0.023592,buy
2019-04-07,0,1,0,0,2,2,3,0,1,1,1,1,0,1,1,0,1,1,-0.000878, 0.006944,-0.025521,-0.012433, 0.003485,sell
2019-04-08,2,0,1,0,2,3,5,0,2,1,0,2,2,2,1,2,0,2,-0.039236,-0.042402,-0.032635,-0.042402,-0.042402,sell
2019-04-09,0,2,0,0,1,2,4,0,1,0,1,1,2,2,1,2,0,1,-0.017258,-0.029963,-0.019081,-0.016063,-0.027254,sell
2019-04-10,0,0,2,1,0,2,3,3,0,2,0,2,2,2,1,2,1,0,-0.004543,-0.018159,-0.019241,-0.024350, 0.001928,sell
2019-04-11,0,0,0,0,1,1,3,3,1,1,1,1,1,1,0,2,0,1,-0.009658,-0.011544,-0.008203,-0.013966, 0.025365,sell
2019-04-12,2,0,1,2,0,1,2,2,0,2,1,1,2,2,1,0,1,0,-0.014245,-0.006486,-0.009333,-0.019984, 0.017733,sell
2019-04-13,2,3,1,0,1,0,3,2,1,3,1,1,1,1,1,1,1,1, 0.048932, 0.031661, 0.040106,-0.005008, 0.016809,buy
2019-04-14,2,3,4,0,1,0,3,2,1,4,1,1,2,2,2,0,1,1, 0.013461, 0.038357, 0.017586, 0.000979, 0.014130,sell
2019-04-15,3,2,4,0,1,0,1,1,1,2,0,0,3,1,2,1,1,1,-0.047024,-0.045187,-0.039765,-0.047024,-0.047674,sell
2019-04-16,2,3,0,1,1,0,1,3,0,2,1,1,3,1,2,1,0,0,-0.000503, 0.018435, 0.004431,-0.012671,-0.019848,buy
2019-04-17,1,0,2,3,2,0,0,2,1,2,0,0,1,0,2,2,1,1,-0.004643, 0.006100, 0.010027, 0.006073, 0.012021,buy
2019-04-18,1,0,1,1,2,0,0,2,1,0,1,1,1,1,1,1,0,1, 0.030157, 0.032246, 0.032712, 0.026182, 0.023980,buy
2019-04-19,0,2,3,2,2,0,1,2,2,1,1,1,1,1,2,2,1,1, 0.008016, 0.016235, 0.015792, 0.015792, 0.015792,buy
2019-04-20,1,2,2,0,2,1,1,0,2,1,1,1,0,1,1,1,1,1, 0.010427, 0.010521, 0.011339, 0.013269, 0.008020,buy
2019-04-21,2,1,2,0,3,1,2,0,2,1,0,0,1,2,2,2,1,1, 0.035162, 0.012380, 0.013891, 0.013062, 0.040840,buy
2019-04-22,2,2,0,1,2,2,0,1,2,0,1,1,1,1,2,2,0,2,-0.014786, 0.020148, 0.016805, 0.016481, 0.015917,buy
2019-04-23,0,2,0,0,4,0,0,1,1,1,0,1,1,1,2,2,0,1, 0.025766, 0.013285, 0.051050, 0.025927, 0.057844,buy
2019-04-24,2,0,0,0,2,0,0,3,2,0,0,0,0,0,2,2,1,2,-0.000704, 0.023805,-0.018212,-0.007392,-0.006378,sell
2019-04-25,0,0,1,0,2,0,1,0,1,1,1,1,1,1,1,0,0,1,-0.038749,-0.043473, 0.004282,-0.054172,-0.045604,sell
2019-04-26,0,1,0,0,2,1,2,2,1,1,1,1,0,0,2,1,1,1,-0.020380,-0.034323,-0.013604,-0.013604,-0.005816,sell
2019-04-27,1,0,0,0,3,2,2,1,1,1,1,1,0,1,2,0,1,1, 0.022504,-0.001708,-0.000892, 0.015710, 0.022504,buy
2019-04-28,1,0,0,0,5,3,1,0,1,1,1,2,1,1,1,0,1,2, 0.004383,-0.004172, 0.012750, 0.006219, 0.006435,buy
2019-04-29,0,0,0,0,5,2,3,0,1,0,1,1,1,1,2,1,1,2,-0.029307,-0.030324,-0.010324,-0.026154,-0.019585,sell
2019-04-30,0,0,0,0,4,2,3,3,0,1,2,2,1,2,2,1,1,2, 0.023692, 0.023692,-0.037159,-0.012029, 0.030842,buy
2019-05-01,0,0,0,0,2,1,2,3,1,1,1,1,2,1,1,1,0,1, 0.005539, 0.001777, 0.005539,-0.006014, 0.021757,buy
2019-05-02,1,0,0,0,2,0,1,3,0,1,1,1,1,2,1,0,1,2,-0.006966,-0.005061,-0.010067,-0.005061,-0.005061,sell
2019-05-03,2,0,0,0,2,1,2,3,0,2,2,3,2,1,0,1,0,1, 0.049057, 0.049869, 0.051510, 0.049363, 0.036650,buy
2019-05-04,1,1,0,0,3,2,0,1,1,2,1,2,1,0,1,1,0,2,-0.023018,-0.028197,-0.027930,-0.025595,-0.022680,sell
2019-05-05,2,0,1,0,4,1,1,1,1,1,1,2,1,2,1,0,1,1, 0.009629,-0.005156, 0.025246, 0.010190, 0.012874,buy
2019-05-06,0,2,0,0,2,2,1,1,1,0,0,1,1,2,0,1,1,1, 0.027094, 0.019632, 0.027094, 0.027094, 0.026260,buy
2019-05-07,0,0,2,1,2,2,2,2,0,1,1,3,1,2,1,2,1,1,-0.002463,-0.001665,-0.001971,-0.005559, 0.038470,sell
2019-05-08,1,0,1,1,1,2,1,3,2,2,1,1,2,1,1,2,0,0, 0.027029, 0.033419, 0.053637, 0.030712, 0.054405,buy
2019-05-09,2,0,1,2,1,1,1,4,1,2,0,2,2,2,1,1,1,1, 0.038232, 0.041633, 0.010916, 0.014975, 0.038673,buy
2019-05-10,2,2,1,2,2,0,0,3,2,3,1,1,2,1,0,1,1,0, 0.020738, 0.028398, 0.019510, 0.018320, 0.003936,buy
2019-05-11,3,3,2,0,0,1,1,2,2,3,2,1,1,1,1,0,0,1, 0.012700, 0.025893, 0.007279, 0.009410, 0.021536,buy
2019-05-12,3,3,3,0,0,1,2,1,2,1,3,0,1,2,1,1,1,1,-0.041270,-0.039285,-0.042077,-0.041270,-0.040802,sell
2019-05-13,1,5,2,1,0,1,1,0,1,0,2,1,1,1,0,2,1,2, 0.029922, 0.018512, 0.031121, 0.015351, 0.024272,buy
2019-05-14,3,1,3,1,0,1,1,2,0,1,3,1,1,1,1,2,1,1,-0.002750, 0.008735, 0.014731, 0.006641, 0.008973,sell
2019-05-15,0,1,2,1,1,2,2,0,2,0,2,2,0,0,1,1,0,1, 0.008679, 0.008679, 0.010093, 0.016522, 0.008679,buy
2019-05-16,2,0,2,2,1,2,3,2,1,1,2,3,1,2,1,1,1,2, 0.042971, 0.050157, 0.046986, 0.017055, 0.050157,buy
2019-05-17,3,2,2,2,2,3,2,0,3,2,3,3,1,1,0,2,1,1,-0.035300,-0.029864,-0.026569, 0.003849,-0.033328,sell
2019-05-18,2,2,2,1,2,1,3,0,2,2,2,2,2,1,1,1,0,1, 0.047415, 0.042601, 0.030499, 0.041863, 0.030499,buy
2019-05-19,2,2,3,1,1,3,0,0,2,1,1,1,2,1,2,2,1,1, 0.031182, 0.026609, 0.006126, 0.033270,-0.016347,buy
2019-05-20,1,3,0,0,3,0,0,1,1,2,0,1,1,1,1,2,1,1, 0.052510, 0.055013, 0.070372, 0.051295, 0.057671,buy
2019-05-21,2,1,1,1,1,0,0,1,2,1,1,0,0,0,2,1,1,0, 0.025164,-0.013031, 0.025164, 0.027058, 0.050853,sell
2019-05-22,1,3,0,0,3,0,2,0,1,2,1,1,0,2,2,1,1,0, 0.076501, 0.075036, 0.077081, 0.075966, 0.043484,buy
2019-05-23,1,1,0,0,3,1,1,2,1,1,1,1,1,2,2,2,0,1, 0.019935, 0.014266, 0.019029, 0.010922, 0.041854,buy
2019-05-24,1,2,1,0,2,3,2,2,2,1,2,1,1,1,1,2,1,1,-0.041884,-0.041884,-0.024167,-0.037541,-0.041884,sell
2019-05-25,0,2,0,0,3,2,2,0,1,1,1,1,2,1,0,0,0,2,-0.043391, 0.043593,-0.042188,-0.014545,-0.048010,sell
2019-05-26,1,0,0,0,1,4,1,1,1,0,1,0,1,1,1,1,0,2,-0.054238,-0.054987,-0.053184,-0.058250,-0.053817,sell
2019-05-27,1,0,0,0,1,3,2,1,0,1,1,1,1,1,0,1,2,1, 0.059865, 0.047763, 0.052496, 0.053727, 0.060247,buy
2019-05-28,0,0,0,0,2,2,2,1,0,1,0,0,1,1,0,1,2,1, 0.049673, 0.025188, 0.046102, 0.047293, 0.046102,buy
2019-05-29,0,0,1,0,2,2,2,2,1,0,1,2,0,1,1,2,2,0, 0.034407, 0.039724, 0.039724, 0.048197, 0.013508,buy
2019-05-30,2,0,2,1,3,3,1,3,1,3,0,3,1,3,1,1,2,1, 0.023460,-0.061750,-0.050362,-0.058440,-0.039147,sell
2019-05-31,1,1,3,1,3,3,2,1,2,3,1,3,1,2,1,2,1,1,-0.002256,-0.019473,-0.006583,-0.022456,-0.019438,sell
2019-06-01,4,0,3,1,1,2,3,0,2,3,1,2,3,2,1,0,1,0,-0.001299,-0.010293,-0.019363,-0.016745,-0.016441,sell
2019-06-02,3,2,2,0,2,2,2,0,2,1,1,0,4,2,0,1,0,2,-0.024806,-0.069844,-0.024088,-0.026479,-0.024715,sell
2019-06-03,1,1,1,1,1,2,2,1,1,1,1,1,2,1,1,1,0,2,-0.035776,-0.021366,-0.054197,-0.013899,-0.055756,sell
2019-06-04,1,0,2,1,1,1,3,2,1,1,0,1,2,1,0,2,1,2,-0.033837,-0.041408,-0.042287,-0.043451,-0.042287,sell
2019-06-05,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0, 0.022709, 0.034005, 0.022965, 0.042305, 0.022613,buy
2019-06-06,1,1,1,2,1,2,2,2,1,1,1,2,1,1,1,1,1,2, 0.023549, 0.027441, 0.025550, 0.022251, 0.029590,buy
2019-06-07,1,2,0,0,2,2,2,2,2,1,2,1,0,0,2,2,0,1,-0.033174, 0.003973, 0.021472, 0.008247, 0.005111,buy
2019-06-08,2,1,3,0,1,2,2,2,2,1,2,1,1,1,1,1,1,2,-0.007228,-0.015611,-0.002782,-0.033616,-0.015611,sell
2019-06-09,2,3,1,0,1,2,1,2,2,0,3,0,1,1,0,1,1,3,-0.044283,-0.044283,-0.031591,-0.037145,-0.043128,sell
2019-06-10,2,3,1,1,1,1,1,2,0,1,2,1,1,2,1,1,0,3,-0.002990, 0.025959, 0.012323, 0.001976, 0.004061,buy
2019-06-11,1,1,2,1,2,1,0,0,1,0,1,0,0,1,0,2,1,2,-0.036105,-0.039101,-0.041911,-0.037474,-0.029241,sell
2019-06-12,1,2,1,0,1,1,2,3,1,1,2,1,1,2,1,1,1,0,-0.074601,-0.034056,-0.044333, 0.014562,-0.044695,sell
2019-06-13,0,4,2,2,1,2,1,0,2,1,1,1,1,1,1,2,1,1,-0.017246,-0.041930,-0.036549,-0.037908,-0.039482,sell
2019-06-14,2,3,1,0,2,0,3,0,2,1,1,1,2,2,1,1,0,0,-0.042026, 0.012406,-0.020296,-0.038905,-0.063766,sell
2019-06-15,2,2,4,2,1,2,1,0,2,1,2,1,2,2,1,2,1,1, 0.037145, 0.030985, 0.013259, 0.028489,-0.037408,buy
2019-06-16,1,3,2,2,2,1,0,1,0,2,2,2,3,2,0,1,1,1,-0.011905,-0.022102,-0.024408,-0.023075,-0.024644,sell
2019-06-17,3,1,2,3,1,0,0,0,0,1,2,1,2,1,1,2,0,1, 0.020747, 0.023821, 0.032909, 0.029867, 0.034892,buy
2019-06-18,3,0,1,2,0,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.015777,-0.038641,-0.026206,-0.030049, 0.000229,sell
2019-06-19,0,1,1,2,1,0,1,0,0,1,2,1,2,1,1,0,1,0, 0.024168, 0.002613, 0.014568, 0.019491, 0.002146,buy
2019-06-20,0,1,1,1,0,2,1,2,1,1,1,1,1,0,1,1,1,1,-0.025505,-0.003678,-0.020018,-0.019742,-0.017345,sell
2019-06-21,1,1,1,1,3,1,1,0,1,1,2,1,2,1,1,0,1,0, 0.006028,-0.006386,-0.017406, 0.028889,-0.017406,sell
2019-06-22,1,0,2,1,2,1,2,1,1,1,2,1,1,2,1,1,0,1, 0.036033, 0.006140, 0.001029, 0.024149,-0.047044,buy
2019-06-23,0,1,1,1,1,2,2,3,1,2,1,1,1,2,0,1,1,1, 0.009499,-0.015828, 0.015489, 0.029357,-0.020451,sell
2019-06-24,1,0,1,1,0,4,2,3,0,2,1,2,1,2,0,2,1,2, 0.005979, 0.004328, 0.004328,-0.005396,-0.006230,buy
2019-06-25,0,0,2,1,2,2,0,2,1,1,0,1,1,1,1,2,0,2, 0.053078, 0.006303, 0.044165, 0.052272, 0.036422,buy
2019-06-26,1,0,1,0,1,2,1,3,0,1,0,2,2,1,0,1,1,1, 0.032035, 0.037452,-0.009821, 0.031509, 0.033474,buy
2019-06-27,0,2,1,0,1,3,2,2,1,2,1,1,2,0,1,2,1,1,-0.038379, 0.017623, 0.020968,-0.038931, 0.020018,buy
2019-06-28,1,1,2,0,1,3,2,0,1,2,0,2,1,1,1,1,1,2,-0.015416,-0.033314,-0.003357,-0.012999, 0.008973,buy
