Date,MEMA,MENN,MEPL,MESA,MEVS,MOMA,MONN,MOPL,MOSA,MOVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,none,a120,none,a135,none,a120,none,a0,a90,a120,none,none,a150,none,none,a45,a180,none,none,none, 0.00099544,-0.00008419, 0.0019801, 0.0019801, 0.0012102,buy
2010-05-30,none,a120,none,a135,none,none,a0,a0,none,a120,none,none,none,none,none,a45,a180,none,none,none, 0.00032041,-0.00321410,-0.0067492,-0.0021384,-0.0031797,sell
2010-05-31,none,a120,none,a135,none,a150,a0,none,a120,none,none,none,none,none,none,a45,a180,none,none,a45, 0.00214065, 0.00289687, 0.0049907, 0.0047057, 0.0021661,buy
2010-06-01,none,a120,a135,none,none,a150,none,none,a120,a150,none,a150,none,none,none,a45,a180,none,none,a45, 0.00580477, 0.00434613, 0.0043461, 0.0042794, 0.0043747,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a45, 0.00148801,-0.00218442,-0.0021844,-0.0022512,-0.0006651,sell
2010-06-03,none,none,a135,none,none,a180,none,a60,a150,a180,none,a150,none,none,none,none,a180,none,none,a45,-0.00065400,-0.00430630,-0.0043063,-0.0043063,-0.0025009,sell
2010-06-04,none,none,a135,none,none,none,a60,a60,none,a180,none,a150,none,none,none,none,none,none,none,a45,-0.00022711,-0.00242197,-0.0019585,-0.0024887,-0.0017109,sell
2010-06-05,none,none,a135,none,none,a150,a60,none,a180,none,none,a150,none,none,none,none,none,none,none,a45, 0.00032255, 0.00050103, 0.0006132,-0.0010928, 0.0020594,buy
2010-06-06,none,none,none,none,none,a150,none,a90,a180,a150,none,a150,none,none,none,none,none,none,none,a45, 0.00126766, 0.00157409, 0.0034197, 0.0039235, 0.0024899,buy
2010-06-07,none,a135,none,a120,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.00099184, 0.00599651, 0.0100929, 0.0092684, 0.0084109,buy
2010-06-08,a90,a135,none,a120,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.00384043, 0.00231376, 0.0022625, 0.0023138, 0.0023138,buy
2010-06-09,a90,a135,none,a120,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00314802,-0.00379082,-0.0037908,-0.0030498,-0.0037908,sell
2010-06-10,a90,a135,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,-0.00256265,-0.00362123,-0.0036212,-0.0036212,-0.0056281,sell
2010-06-11,a90,none,a150,none,a90,a90,a150,a150,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.00242131, 0.00231687, 0.0024287,-0.0003927,-0.0005478,buy
2010-06-12,a90,none,a150,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.00234487, 0.00237838, 0.0023725,-0.0006242,-0.0006044,buy
2010-06-13,a90,none,a150,none,a90,a60,a180,a180,a90,a60,none,none,none,none,none,none,none,none,a60,none, 0.00146565, 0.00063270, 0.0007693, 0.0000228, 0.0016345,buy
2010-06-14,none,none,a150,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.00021772, 0.00021997, 0.0002177,-0.0002420, 0.0002177,sell
2010-06-15,none,a150,none,none,a90,none,a150,a150,a60,none,none,none,none,none,none,a30,none,a150,a60,none, 0.00505351, 0.00505351, 0.0057254, 0.0048277, 0.0074178,buy
2010-06-16,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a30,none,a150,none,none, 0.00496313, 0.00599355, 0.0047504, 0.0037781, 0.0102921,buy
2010-06-17,none,a150,none,none,none,a0,a120,a120,none,a0,none,none,none,a90,none,a30,none,a150,none,none, 0.00886222, 0.00752046, 0.0072483, 0.0035830, 0.0085716,buy
2010-06-18,none,a150,none,none,none,none,a120,none,a0,a0,none,none,none,a90,none,a30,none,a150,none,a30, 0.00818248, 0.00764638, 0.0076464, 0.0046015, 0.0074719,buy
2010-06-19,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a30,none,a150,none,a30, 0.00394830, 0.00326571, 0.0033743, 0.0041903, 0.0054530,buy
2010-06-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,none,a150,none,a30, 0.00749167, 0.00434923, 0.0073501, 0.0065765, 0.0073693,buy
2010-06-21,none,none,none,none,none,a60,none,a60,none,a60,none,none,a180,a90,none,a30,none,none,none,a30,-0.00576896,-0.00543200,-0.0053806,-0.0068331,-0.0067723,sell
2010-06-22,none,none,none,none,none,a60,a60,a60,none,a60,none,none,a180,a90,none,a30,a150,none,none,a30,-0.00380494,-0.00418073,-0.0050848,-0.0054019,-0.0043088,sell
2010-06-23,none,none,none,a90,none,none,none,none,a60,none,none,none,a180,none,none,a30,a150,none,a45,a30, 0.00289248, 0.00289248,-0.0041578, 0.0026271,-0.0001552,buy
2010-06-24,none,none,none,a90,none,a90,none,none,none,a90,none,none,a180,none,none,a30,a150,none,a45,a30, 0.00393711, 0.00393711,-0.0007099, 0.0030343, 0.0024969,buy
2010-06-25,none,none,a180,a90,none,none,none,none,a90,none,none,none,a180,none,none,a30,a150,none,a45,a30, 0.00539912, 0.00591230,-0.0033732, 0.0059123, 0.0057146,buy
2010-06-26,none,none,a180,a90,none,a120,a0,a0,a90,a120,none,none,a180,none,none,none,a150,none,a45,a30, 0.00701975, 0.00719269,-0.0020928, 0.0067983, 0.0057146,buy
2010-06-27,none,none,a180,none,none,a120,a0,none,none,a120,none,none,a180,none,none,none,a150,none,a45,none, 0.00464163, 0.00081489,-0.0022368,-0.0005147, 0.0000776,buy
2010-06-28,none,none,a180,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a135,a45,none,-0.00726012,-0.00648332,-0.0064833,-0.0060704,-0.0020027,sell
2010-06-29,a60,a180,a180,none,a60,a150,none,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,-0.00308080,-0.00325166, 0.0027485,-0.0032687,-0.0031414,sell
2010-06-30,a60,a180,none,none,a60,none,none,none,a150,none,none,a180,none,none,none,none,none,a135,none,none, 0.00113980, 0.00105355, 0.0011398,-0.0019970, 0.0011349,buy
2010-07-01,a60,a180,none,none,a60,a180,a60,a60,a150,a180,none,a180,none,none,none,none,none,a135,none,none,-0.00369517,-0.00302913,-0.0036952,-0.0058165,-0.0042214,sell
2010-07-02,a60,a180,none,none,a60,a180,a60,none,none,a180,none,a180,none,none,a60,none,none,a135,none,none,-0.00344419,-0.00302913,-0.0034442,-0.0036237,-0.0036952,sell
2010-07-03,a60,none,none,none,a60,none,none,a90,a180,none,a60,a180,none,none,a60,none,none,a135,none,none,-0.00032430,-0.00304784,-0.0004346,-0.0033863,-0.0004346,sell
2010-07-04,none,none,none,none,none,a150,a90,a90,none,a150,a60,a180,none,none,a60,none,none,none,none,none, 0.00614434, 0.00056375,-0.0013603, 0.0022971, 0.0012051,buy
2010-07-05,none,none,none,none,none,a150,none,none,a150,none,a60,a180,none,none,a60,none,a135,none,none,none,-0.00407673,-0.00353558,-0.0039637,-0.0033854,-0.0040767,sell
2010-07-06,none,none,none,none,none,none,a120,a120,a150,none,a60,a180,none,none,a60,none,a135,none,a30,none,-0.00515627,-0.00584694,-0.0058796,-0.0049496,-0.0050280,sell
2010-07-07,none,none,none,a60,none,a120,a120,none,none,a120,a60,a180,none,none,a60,none,a135,none,a30,none,-0.00051874,-0.00397998,-0.0037341,-0.0012428,-0.0012428,sell
2010-07-08,none,none,none,a60,a45,none,none,a150,a120,none,a60,none,none,none,a60,none,a135,none,a30,none, 0.00414370, 0.00164978, 0.0004637, 0.0014704, 0.0015192,buy
2010-07-09,a45,none,none,a60,a45,a90,a150,none,none,a90,a60,none,none,none,a60,none,a135,none,a30,none, 0.00512156, 0.00467566, 0.0051742, 0.0052758, 0.0052758,buy
2010-07-10,a45,none,a150,a60,a45,none,none,a180,a90,none,a60,none,none,none,a60,none,a135,none,a30,none, 0.00477484, 0.00307567, 0.0018102, 0.0011621, 0.0033611,buy
2010-07-11,a45,none,a150,none,a45,a60,a180,a180,none,a60,a60,none,none,none,a60,none,none,a120,a30,none,-0.00047984, 0.00575533, 0.0005940,-0.0004084, 0.0057553,sell
2010-07-12,a45,none,a150,none,a45,a60,none,a150,a60,none,a60,none,none,none,a60,none,none,a120,a30,none,-0.00003235, 0.00547847,-0.0007299,-0.0026089, 0.0054785,sell
2010-07-13,a45,none,a150,none,none,none,a150,none,none,none,a60,none,none,none,a60,none,none,a120,none,none, 0.00337529, 0.00364886, 0.0028082,-0.0029339, 0.0040239,buy
2010-07-14,a45,a150,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.00404395,-0.00404395,-0.0045472,-0.0039129,-0.0040439,sell
2010-07-15,none,a150,none,none,none,a0,a120,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,-0.00277009,-0.00277009,-0.0026284,-0.0030035,-0.0027701,sell
2010-07-16,none,a150,none,a45,none,a0,none,a90,a0,a0,a60,none,none,none,none,none,none,a120,none,none,-0.00823788,-0.00823788,-0.0077418,-0.0082442,-0.0078325,sell
2010-07-17,none,a150,none,a45,none,none,a90,a90,none,none,a60,none,none,none,none,none,a120,none,none,none,-0.00893243,-0.00766283,-0.0084775,-0.0072633,-0.0090348,sell
2010-07-18,none,none,a135,a45,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,-0.00276217,-0.00280501,-0.0029969,-0.0029969,-0.0029978,sell
2010-07-19,none,none,a135,a45,a30,none,a60,a60,none,none,a60,none,none,a60,none,none,a120,none,none,none,-0.00297191,-0.00192310,-0.0019231,-0.0027744,-0.0028388,sell
2010-07-20,none,none,a135,none,a30,a60,none,none,a60,a60,none,none,none,a60,none,none,a120,none,none,none, 0.00305248, 0.00201557, 0.0029929, 0.0001021, 0.0027486,buy
2010-07-21,none,none,a135,none,a30,none,none,none,a60,none,none,none,none,a60,none,none,a120,none,none,none, 0.00136708, 0.00132077, 0.0020238, 0.0000026, 0.0011610,buy
2010-07-22,a30,a135,a135,none,a30,a90,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none, 0.00162357, 0.00108860, 0.0013154,-0.0000042, 0.0016236,buy
2010-07-23,a30,a135,none,none,a30,a90,a0,a0,a90,none,none,none,a150,a60,none,none,a120,none,none,none, 0.00037611, 0.00085496, 0.0008550, 0.0006778, 0.0019263,sell
2010-07-24,a30,a135,none,none,a30,none,a0,none,none,none,none,none,a150,a60,none,none,none,none,none,none,-0.00012262, 0.00072348, 0.0007053, 0.0016490, 0.0039150,buy
2010-07-25,a30,a135,none,none,a30,a120,none,none,a120,a120,none,none,a150,a60,none,none,none,none,none,none,-0.00484006,-0.00432291,-0.0037201,-0.0049637,-0.0015716,sell
2010-07-26,a30,a135,none,a30,none,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,-0.00551527,-0.00630532,-0.0061829, 0.0004466,-0.0061658,sell
2010-07-27,a30,none,none,a30,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.00632538,-0.00758380,-0.0082328, 0.0011426,-0.0075838,sell
2010-07-28,a30,none,a120,a30,none,a150,none,a60,a150,a150,none,none,a150,none,none,none,none,none,none,none,-0.00553338,-0.00515119,-0.0045938,-0.0004054,-0.0051512,sell
2010-07-29,a30,none,a120,a30,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a0,-0.00250183,-0.00313278,-0.0091890,-0.0000729,-0.0031328,sell
2010-07-30,a30,none,a120,a30,none,a180,none,a90,a180,a180,none,a150,none,none,a45,none,none,none,none,a0, 0.00420296, 0.00420296, 0.0040168,-0.0014488, 0.0042030,buy
2010-07-31,none,none,a120,none,none,a180,a90,a90,a180,none,none,a150,none,none,a45,none,none,none,none,a0, 0.00514897, 0.00401883, 0.0051490,-0.0013151, 0.0039096,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,none,none,a0, 0.00011605,-0.00006741,-0.0002967, 0.0000057,-0.0001459,sell
2010-08-02,none,a120,none,none,none,a150,a120,a120,a150,a150,none,a150,none,none,a45,none,none,none,none,a0, 0.00546876, 0.00546876, 0.0061966, 0.0054688, 0.0055065,buy
2010-08-03,none,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,a45,none,none,none,none,a0, 0.00422210, 0.00422210, 0.0044365, 0.0042221, 0.0042221,buy
2010-08-04,none,a120,none,none,none,a120,none,a150,a120,a120,none,a150,none,none,a45,none,none,none,a0,a0, 0.00515177, 0.00499678, 0.0049968, 0.0049968, 0.0049968,buy
2010-08-05,none,a120,none,none,none,a120,a150,a150,a120,none,none,a150,none,a45,a45,none,none,none,a0,a0, 0.00218288, 0.00186821, 0.0021527, 0.0007793, 0.0007793,buy
2010-08-06,none,a120,none,none,none,none,none,a180,a90,a90,none,none,none,a45,a45,none,none,none,a0,a0, 0.00406678, 0.00512224, 0.0022798, 0.0013506, 0.0023645,buy
2010-08-07,none,a120,none,none,none,a90,a180,a180,a90,a90,none,none,a135,a45,a45,none,none,a90,a0,a0, 0.00724196, 0.00696439,-0.0018417,-0.0018417, 0.0045414,sell
2010-08-08,none,a120,none,none,none,none,none,none,a60,a60,none,none,a135,a45,a45,none,none,a90,a0,a0, 0.00550564, 0.00086403,-0.0022560,-0.0022560, 0.0005879,sell
2010-08-09,none,none,none,none,none,a60,a150,a150,a60,a60,none,none,a135,a45,a45,a0,none,a90,a0,a0, 0.00116366, 0.00056588,-0.0020935,-0.0022742, 0.0005659,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,a0,none,a90,a0,a0, 0.00523092, 0.00099030,-0.0017022,-0.0017022, 0.0009495,sell
2010-08-11,none,none,none,none,none,none,a120,a120,none,none,none,none,a135,a45,a45,a0,none,a90,a0,a0, 0.00240921, 0.00153780,-0.0008747,-0.0008747, 0.0014970,buy
2010-08-12,none,none,none,none,none,none,none,a90,a0,a0,none,none,a135,a45,a45,a0,none,a90,a0,a0, 0.00537411, 0.00463947,-0.0017981,-0.0017981, 0.0045986,sell
2010-08-13,none,none,none,none,none,a0,a90,a90,a0,a0,none,none,a135,none,none,a0,a90,a90,a0,none, 0.00042878, 0.00536806,-0.0025976,-0.0025976, 0.0009474,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none,none, 0.00507512, 0.00555552, 0.0070816, 0.0055555, 0.0062146,buy
2010-08-15,none,none,none,none,none,none,a60,a60,none,none,a45,a135,none,none,none,a0,a90,none,none,none, 0.00508753, 0.00555552, 0.0070940, 0.0055555, 0.0060561,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none,none, 0.00507512, 0.00555552, 0.0070816, 0.0055555, 0.0062146,buy
2010-08-17,none,none,none,none,none,a60,none,none,a60,a60,a45,a135,none,none,none,a0,a90,none,none,none, 0.00185443, 0.00185443, 0.0029246, 0.0019591, 0.0025843,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none,none, 0.00247203, 0.00236736, 0.0052078, 0.0024720, 0.0023777,buy
2010-08-19,none,none,none,none,none,none,none,a0,a90,a90,a45,a135,none,none,none,a0,a90,none,none,none, 0.00467815, 0.00467815, 0.0048125, 0.0057503, 0.0039514,buy
2010-08-20,none,none,none,none,none,a90,a0,a0,a90,a90,a45,a135,none,none,none,a0,none,none,none,none,-0.00014503,-0.00014503,-0.0003795, 0.0045479,-0.0016349,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none, 0.00151573, 0.00354232, 0.0015337, 0.0010970, 0.0030180,buy
2010-08-22,none,none,none,none,none,none,none,none,a120,a120,a45,none,none,none,none,a0,none,none,none,none, 0.00049031, 0.00161268, 0.0024582, 0.0022428, 0.0028528,buy
2010-08-23,a30,none,none,none,none,a120,none,none,none,none,a45,none,a120,a30,none,a0,none,none,none,none, 0.00104699, 0.00044897, 0.0004490, 0.0018871, 0.0004490,buy
2010-08-24,a30,none,none,none,none,none,none,a60,a150,none,a45,none,a120,a30,none,a0,none,none,none,none, 0.00640046, 0.00261552, 0.0026155, 0.0024903, 0.0026155,buy
2010-08-25,a30,none,none,none,none,a150,a60,a60,a150,a150,a45,none,a120,a30,none,a0,none,none,none,none, 0.00640046, 0.00628327, 0.0062833, 0.0061581, 0.0062833,buy
2010-08-26,a30,none,none,none,none,a150,none,none,none,none,a45,none,a120,a30,none,a0,none,none,none,none, 0.00245151, 0.00156746, 0.0015675, 0.0023301, 0.0015675,buy
2010-08-27,a30,none,none,none,none,none,a90,a90,a180,a180,a45,none,a120,a30,none,a0,none,none,none,none,-0.00036573,-0.00128693,-0.0018853,-0.0023524,-0.0018853,sell
2010-08-28,a30,none,none,none,none,a180,a90,none,none,a180,a45,none,a120,a30,none,a0,none,none,none,none, 0.00144729,-0.00092236,-0.0009224,-0.0006204,-0.0009224,sell
2010-08-29,a30,none,none,none,none,a180,none,a120,a150,none,a45,a120,a120,a30,none,a0,none,none,none,none, 0.00261427,-0.00000988,-0.0000099, 0.0016265,-0.0000099,sell
2010-08-30,none,none,none,none,none,none,a120,a120,a150,a150,a45,a120,none,a30,none,a0,none,none,none,none,-0.00392661,-0.00043161,-0.0026926,-0.0035571,-0.0016827,sell
2010-08-31,none,none,none,none,a30,a150,none,none,none,none,a45,a120,none,none,a30,a0,none,none,none,none, 0.00537392, 0.00545947, 0.0045540, 0.0049235, 0.0053460,buy
2010-09-01,none,none,none,none,a30,none,a150,a150,a120,a120,a45,a120,none,none,a30,a0,none,none,none,none, 0.00538865, 0.00192634, 0.0016928, 0.0032012, 0.0017471,buy
2010-09-02,none,a120,none,none,a30,a120,none,none,none,a120,a45,a120,none,none,a30,a0,none,none,none,none, 0.00396993, 0.00398841, 0.0047939, 0.0041482, 0.0038749,buy
2010-09-03,a45,a120,none,none,a30,none,a180,a180,a90,none,none,a120,none,none,a30,a0,none,none,none,none, 0.00636588, 0.00224065,-0.0011170, 0.0007891,-0.0011678,sell
2010-09-04,a45,a120,none,none,a30,a90,a180,none,none,a90,none,a120,none,none,a30,a0,none,none,none,none, 0.00402007, 0.00374880,-0.0000754,-0.0001856,-0.0004250,buy
2010-09-05,a45,a120,none,none,none,a90,a150,a150,a60,none,none,none,none,none,a30,a0,none,none,none,none, 0.00356781, 0.00737606, 0.0051025, 0.0029939, 0.0031858,buy
2010-09-06,a45,a120,none,none,none,a60,a150,none,none,a60,none,none,none,none,a30,a0,none,none,none,none, 0.00461799, 0.00336225, 0.0034015, 0.0046665, 0.0033622,buy
2010-09-07,a45,a120,none,a30,none,a60,a120,a120,none,none,none,none,none,none,a30,a0,none,none,none,none, 0.00416397, 0.00348027,-0.0058905, 0.0033948, 0.0037401,buy
2010-09-08,none,a120,none,a30,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a60,none,none,-0.00141762,-0.00261119,-0.0049081,-0.0029312,-0.0011137,sell
2010-09-09,none,a120,none,a30,none,none,a90,a90,a0,none,none,none,none,none,a30,none,none,a60,none,none,-0.00461312,-0.00545767,-0.0041736,-0.0034427,-0.0035338,sell
2010-09-10,none,a120,a120,a30,none,a0,a90,none,none,a0,none,none,none,none,a30,none,none,a60,none,none,-0.00371083,-0.00545181,-0.0059104,-0.0035172,-0.0037108,sell
2010-09-11,none,a120,a120,a30,none,a0,a60,a60,none,none,none,none,none,none,a30,none,none,a60,a30,none,-0.00162943,-0.00052722, 0.0005732,-0.0016357,-0.0016294,sell
2010-09-12,none,a120,a120,a30,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a60,a30,none,-0.00162943, 0.00015824, 0.0001404,-0.0016357,-0.0016294,sell
2010-09-13,none,a120,a120,a30,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a30,none, 0.00390021, 0.00286852, 0.0042454, 0.0038708, 0.0042454,buy
2010-09-14,none,a120,a120,a30,a45,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,a30,none, 0.00749036, 0.00720407, 0.0078355, 0.0074530, 0.0078355,buy
2010-09-15,none,a120,a120,a30,a45,a60,none,a0,none,a60,none,none,none,none,none,none,a60,a60,a30,none, 0.00602944, 0.00592142, 0.0057605, 0.0057919, 0.0057605,buy
2010-09-16,none,a120,none,a30,a45,a60,a0,a0,a90,none,none,none,none,none,none,none,a60,a60,a30,none, 0.00405062, 0.00394259, 0.0043386, 0.0038131, 0.0043386,buy
2010-09-17,none,a120,none,a30,a45,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a30,none, 0.00246414, 0.00243477, 0.0027782, 0.0028748, 0.0029245,buy
2010-09-18,none,a120,none,a30,a45,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,a30,none, 0.00225445, 0.00247764, 0.0027782, 0.0021886, 0.0028042,buy
2010-09-19,none,a120,none,a30,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,none,a30,none, 0.00260431, 0.00264176, 0.0027966, 0.0031700, 0.0036581,buy
2010-09-20,none,a120,none,a30,none,a120,none,a60,none,a120,none,none,none,none,none,none,a60,none,a30,none, 0.00224203, 0.00208929, 0.0021528, 0.0028466, 0.0025959,buy
2010-09-21,none,a120,none,none,none,a120,a60,a60,a150,none,none,none,none,none,none,a0,a60,none,a30,none, 0.00265135, 0.00140084, 0.0011963, 0.0027121, 0.0028122,buy
2010-09-22,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a60,none,a30,none, 0.00480337, 0.00272688, 0.0017398, 0.0048034, 0.0048056,buy
2010-09-23,none,none,none,none,none,a150,a90,a90,a180,none,none,none,a90,none,none,a0,a60,none,a30,none, 0.00211088, 0.00278968, 0.0011202, 0.0021109, 0.0021109,buy
2010-09-24,none,none,none,none,none,a150,a90,none,a180,a180,none,none,a90,none,none,a0,a60,none,a30,none, 0.00361960, 0.00431458, 0.0031306, 0.0036377, 0.0036196,buy
