Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3, 0.00714711,-0.001575, 0.0029947,-0.0076619,-0.00544420,sell
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2, 0.01315362, 0.012717, 0.0135725, 0.0112007, 0.00833046,buy
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2,-0.02551671,-0.044624,-0.0425542,-0.0275659,-0.02756594,sell
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3, 0.01005199, 0.000433,-0.0002474, 0.0069425, 0.00913859,buy
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3, 0.01840416, 0.018540, 0.0187222, 0.0183899, 0.01838989,buy
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2,-0.01334475,-0.018492,-0.0128723,-0.0185589,-0.02195060,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.01433422, 0.002655,-0.0203437, 0.0049564, 0.00233797,buy
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1,-0.01540798,-0.020252,-0.0260310,-0.0202521,-0.02624955,sell
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1,-0.01750079,-0.021752,-0.0316123,-0.0319005,-0.03599897,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0,-0.00537722,-0.006821, 0.0040854, 0.0070814,-0.00729477,sell
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1, 0.01154577, 0.013486, 0.0128737, 0.0185067, 0.01152530,buy
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2,-0.01363436,-0.015081,-0.0152215,-0.0093226,-0.01594009,sell
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2,-0.01092171,-0.028750,-0.0134414,-0.0285673,-0.02830566,sell
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2,-0.00594246,-0.005563,-0.0062795,-0.0034621,-0.01876158,sell
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2, 0.01019807, 0.008730, 0.0082282, 0.0087299, 0.00460214,buy
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3, 0.04100932, 0.023222, 0.0328859, 0.0327804, 0.03352554,buy
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2,-0.00309174, 0.001878, 0.0029516, 0.0012274,-0.00122205,sell
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1,-0.01293178,-0.021627,-0.0278021,-0.0211951,-0.03586831,sell
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2, 0.01902178, 0.020009, 0.0244481, 0.0198792, 0.02000907,buy
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2, 0.02092332, 0.028168, 0.0005508, 0.0260763, 0.02691858,buy
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2, 0.01983865, 0.025628, 0.0165424, 0.0264890, 0.01806877,buy
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1,-0.00592232,-0.003847,-0.0035974,-0.0007747,-0.00791503,sell
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1,-0.00511699, 0.000766, 0.0037339, 0.0028449,-0.00016623,buy
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1,-0.00004874,-0.001003,-0.0025359,-0.0020336, 0.00803048,sell
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1, 0.00797713, 0.008621, 0.0094463,-0.0101926, 0.00738923,buy
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1,-0.00495583,-0.000877,-0.0132996,-0.0140279, 0.00147849,sell
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1,-0.01333691,-0.007527,-0.0116486,-0.0093121,-0.00576856,sell
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1,-0.02804155,-0.029750,-0.0301672,-0.0549573,-0.04128136,sell
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0,-0.01152681,-0.027743,-0.0203239,-0.0224159,-0.02660572,sell
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1,-0.02030730,-0.010154,-0.0501883,-0.0203073,-0.01036060,sell
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2, 0.02037681, 0.019854, 0.0106095, 0.0205267, 0.02680438,buy
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1, 0.01562852, 0.018251,-0.0294156, 0.0206170,-0.00486225,buy
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1,-0.00895994,-0.010641,-0.0125291,-0.0089599,-0.00998317,sell
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1,-0.01177916,-0.009001,-0.0126350, 0.0155635,-0.00518235,sell
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1, 0.00932808,-0.003840,-0.0083853,-0.0077822,-0.00695587,sell
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1, 0.01955038, 0.019380, 0.0199825, 0.0245022, 0.02365711,buy
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0,-0.00664536,-0.001115,-0.0000085,-0.0066724,-0.00089374,sell
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1,-0.01264371,-0.008033,-0.0068609,-0.0027026,-0.00627392,sell
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1, 0.02379992, 0.025711, 0.0264563, 0.0135300, 0.04969100,buy
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0, 0.00994356,-0.005773,-0.0033851,-0.0016990, 0.03062754,sell
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1, 0.00708081, 0.010141, 0.0126708, 0.0144132, 0.00349708,buy
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2,-0.00185950, 0.004758,-0.0032599,-0.0052233,-0.00349225,sell
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1,-0.00045397,-0.000328,-0.0090759,-0.0046933, 0.00316925,sell
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1, 0.03805373, 0.046905, 0.0433595, 0.0478302, 0.02529315,buy
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1, 0.02550331, 0.003696,-0.0157610, 0.0320479, 0.01246188,buy
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2, 0.00498729,-0.011795,-0.0031327, 0.0076126, 0.02782490,sell
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1, 0.00706527,-0.000227,-0.0123107, 0.0045001, 0.00223895,sell
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1, 0.01555552, 0.023199, 0.0158024, 0.0286466, 0.03059195,buy
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2, 0.00686091, 0.011482,-0.0056350, 0.0124300, 0.00464098,buy
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2, 0.02147153, 0.011649, 0.0099361, 0.0152832, 0.00475484,buy
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1,-0.00325281, 0.005497, 0.0121060, 0.0066866,-0.00139444,buy
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0,-0.00815086,-0.028738,-0.0057217,-0.0062177,-0.00671356,sell
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1, 0.01348937, 0.019905,-0.0014416, 0.0173088, 0.01848159,buy
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0,-0.01511220, 0.013333,-0.0223524,-0.0223524,-0.04854974,sell
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1,-0.00480274, 0.000764,-0.0064195,-0.0014385,-0.01312653,sell
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1,-0.01215402,-0.016046,-0.0135622,-0.0033625,-0.01090210,sell
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2, 0.00890401, 0.004742, 0.0016384, 0.0137850, 0.00865068,buy
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1,-0.02722117,-0.025220,-0.0239883,-0.0153808,-0.03075835,sell
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0,-0.01133709, 0.002479,-0.0069910,-0.0138786,-0.00735585,sell
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1, 0.00690263, 0.006903, 0.0114621,-0.0000534, 0.00722107,buy
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2,-0.01040823,-0.021494,-0.0175308,-0.0178502,-0.03129001,sell
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2, 0.00660971, 0.008967, 0.0074467, 0.0079969, 0.00850945,buy
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2, 0.03434570, 0.030025, 0.0192687,-0.0061537,-0.00664702,buy
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2,-0.01332365,-0.015440,-0.0141972,-0.0156793,-0.01372431,sell
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3,-0.00167384,-0.000022, 0.0069723,-0.0008045,-0.00969832,sell
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2, 0.03515405, 0.024719, 0.0215339, 0.0378018, 0.02029364,buy
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1, 0.00037458,-0.000536, 0.0067607, 0.0107554,-0.00312339,buy
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2, 0.07345622, 0.032990, 0.0685513, 0.0630046, 0.06555416,buy
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1, 0.01891284,-0.005490, 0.0197533, 0.0181345, 0.03442737,buy
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0, 0.01053481, 0.013474, 0.0139248, 0.0139248, 0.01704811,buy
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1,-0.02690478,-0.030026,-0.0322058,-0.0268812,-0.02973245,sell
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2, 0.01352241, 0.008717,-0.0211094, 0.0093048,-0.01934125,sell
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3, 0.03186536, 0.032918, 0.0034568, 0.0133086, 0.00293205,buy
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3, 0.01167134,-0.000650, 0.0087458,-0.0053010, 0.00172560,buy
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3,-0.01210610,-0.012106,-0.0134177,-0.0150257,-0.01374739,sell
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2,-0.00704522, 0.010539, 0.0063706, 0.0027746, 0.00138113,buy
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0,-0.00921191,-0.009212,-0.0036658,-0.0085881,-0.00921191,sell
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1, 0.02363463,-0.037393,-0.0275579,-0.0444071,-0.04016484,sell
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1, 0.00221338,-0.000721, 0.0019564,-0.0024967,-0.00052427,sell
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1, 0.01740380, 0.010134, 0.0101337,-0.0027632, 0.01544105,buy
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1,-0.01776383,-0.012200,-0.0078610,-0.0091379,-0.00541917,sell
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2, 0.00799486,-0.000026, 0.0127164, 0.0006692, 0.02949554,sell
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1, 0.01516462, 0.019727, 0.0045722, 0.0239816, 0.03582597,buy
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2,-0.00161707,-0.000902, 0.0059747, 0.0007433, 0.00140448,buy
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3, 0.03816596, 0.038400, 0.0323344, 0.0503303, 0.03233443,buy
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3,-0.00059167, 0.003773, 0.0005886, 0.0027955, 0.00705663,buy
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2,-0.00250205,-0.001346,-0.0029230,-0.0019946,-0.00130430,sell
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1, 0.02042225, 0.020779, 0.0207915, 0.0210888, 0.02071952,buy
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2, 0.01613909, 0.028056, 0.0205714, 0.0545668, 0.01808381,buy
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3,-0.00122624,-0.008620, 0.0175924, 0.0020870,-0.00110040,sell
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2, 0.03623440, 0.026571, 0.0512481, 0.0264013, 0.05039304,buy
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2, 0.03056745, 0.015768, 0.0134667, 0.0157675, 0.01576752,buy
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2,-0.02790509,-0.008509,-0.0332731,-0.0284825,-0.02858949,sell
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3, 0.00875111,-0.023014, 0.0097448,-0.0010169, 0.01797530,sell
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1, 0.01707069, 0.015050, 0.0150770, 0.0071384, 0.01681288,buy
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0, 0.00715017, 0.007150, 0.0104137, 0.0142699, 0.00965406,buy
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1,-0.00096200,-0.005848, 0.0074367,-0.0017731,-0.00251088,sell
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1,-0.00484816,-0.008004,-0.0050233,-0.0044848,-0.00773887,sell
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1, 0.00893753,-0.013265, 0.0117060, 0.0117986,-0.00544457,buy
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2, 0.04052374, 0.025166, 0.0435534, 0.0384788, 0.03429533,buy
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2, 0.00010494,-0.015180,-0.0094892,-0.0163886,-0.01015534,sell
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2,-0.00632464,-0.006816,-0.0141244,-0.0145661,-0.00050314,sell
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2,-0.01369673,-0.004998,-0.0223351,-0.0153573,-0.01515717,sell
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3,-0.01130835,-0.018270,-0.0125468,-0.0137872,-0.01115757,sell
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1, 0.01039181,-0.009615, 0.0043428,-0.0111214,-0.01010872,sell
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1,-0.01328347,-0.014622,-0.0132835,-0.0089733,-0.00777607,sell
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1,-0.01303292,-0.055720,-0.0147071,-0.0496422,-0.04964215,sell
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1, 0.00275768, 0.002050,-0.0036596, 0.0044765, 0.00445828,buy
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1,-0.02134862,-0.012618,-0.0215960,-0.0213030,-0.01938707,sell
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2, 0.00722616, 0.004214, 0.0091177, 0.0065760, 0.00326691,buy
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2, 0.02320341, 0.015797, 0.0231653, 0.0217494,-0.00612695,buy
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2, 0.00025286,-0.014543,-0.0101996,-0.0196665,-0.00232685,sell
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3, 0.01977258, 0.025550, 0.0273468, 0.0270506, 0.02517294,buy
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3, 0.02549286, 0.025493, 0.0219189, 0.0200408, 0.02549286,buy
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1,-0.03326739,-0.031608,-0.0338150,-0.0316075,-0.04160009,sell
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0,-0.00914840,-0.009148,-0.0387534,-0.0088918,-0.01118295,sell
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1,-0.03375084,-0.007239,-0.0086288,-0.0252217,-0.04291126,sell
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1,-0.00539557,-0.005848,-0.0044552,-0.0062059,-0.00714789,sell
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1, 0.01748002, 0.017391, 0.0018945, 0.0182836, 0.03135695,buy
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2, 0.00020914, 0.007991, 0.0014808,-0.0082968,-0.00492055,sell
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1,-0.03321811,-0.003003,-0.0218248,-0.0210760,-0.02321291,sell
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1, 0.00001149, 0.010131, 0.0027715, 0.0004412, 0.00001149,buy
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0, 0.03823304, 0.038489,-0.0110766, 0.0379712, 0.04002756,buy
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2,-0.00066156, 0.009394, 0.0058573, 0.0062401, 0.01419754,buy
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2,-0.00841403,-0.000356,-0.0033646,-0.0061722,-0.02777897,sell
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2,-0.01950238,-0.015223,-0.0093897,-0.0197024,-0.02034493,sell
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3,-0.00091234, 0.021722, 0.0020722, 0.0090175, 0.00518234,buy
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2,-0.01223538,-0.006546,-0.0215248,-0.0097715,-0.01139308,sell
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1,-0.00674828, 0.006971, 0.0025549,-0.0068366,-0.00740075,sell
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1, 0.00926155, 0.025254, 0.0142140, 0.0171977, 0.00497118,buy
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1,-0.00940113,-0.007996,-0.0092409, 0.0032811,-0.00776078,sell
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0,-0.00342071,-0.002167,-0.0023278, 0.0011447, 0.00022663,sell
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1,-0.01844015,-0.010380,-0.0070544, 0.0060428,-0.00636341,sell
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1,-0.00432474,-0.012623,-0.0142465,-0.0025201, 0.00028907,sell
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1,-0.02875114,-0.035942,-0.0227386,-0.0254480,-0.02670667,sell
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0,-0.01110103,-0.024477,-0.0107456,-0.0204973,-0.02219848,sell
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1,-0.01596560,-0.012354,-0.0317228,-0.0192766,-0.02069691,sell
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1, 0.00443916, 0.002589, 0.0044392, 0.0030400,-0.01309372,buy
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2,-0.02679423, 0.036201, 0.0367534,-0.0267942,-0.02141936,sell
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2, 0.01272768,-0.000168, 0.0151885,-0.0001678, 0.01272768,buy
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2,-0.00716865, 0.016144, 0.0166257, 0.0167638, 0.02010946,buy
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1,-0.02526282, 0.002448,-0.0245322,-0.0269207,-0.02252151,sell
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1, 0.00945605, 0.005057, 0.0122274, 0.0099755, 0.01920434,buy
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2,-0.01001104,-0.005683, 0.0024894,-0.0133601,-0.01593413,sell
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2,-0.01308594, 0.025578, 0.0177003,-0.0133436,-0.00850918,buy
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1,-0.00682180,-0.008661,-0.0068218, 0.0023344,-0.00301605,sell
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2,-0.01218470, 0.045652, 0.0427806, 0.0224609, 0.02287888,buy
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2, 0.00042240,-0.005031,-0.0095743,-0.0158036,-0.01580363,sell
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2,-0.01489556,-0.037778,-0.0252678,-0.0210292,-0.02439345,sell
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2,-0.02200688,-0.021666,-0.0178136,-0.0238701,-0.01243018,sell
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2,-0.05278583,-0.015658,-0.0242424,-0.0504422,-0.05278583,sell
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1, 0.00299180, 0.012654, 0.0125646, 0.0125646, 0.01606493,buy
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1, 0.00569407, 0.019347, 0.0135097, 0.0129832, 0.01171011,buy
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1, 0.01972557, 0.035467, 0.0206702, 0.0361428, 0.00420875,buy
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2, 0.00541177, 0.015324, 0.0064951, 0.0057790, 0.00416086,buy
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2, 0.00126183,-0.008530,-0.0025596,-0.0038130, 0.01409147,sell
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2,-0.00985552,-0.000188, 0.0059703, 0.0007501, 0.00004952,buy
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2,-0.00164882,-0.004319,-0.0141994, 0.0055634,-0.01427126,sell
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1, 0.00691968, 0.018029,-0.0217169, 0.0060973, 0.00334238,buy
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2,-0.01486945,-0.005241,-0.0057420,-0.0032792,-0.01552798,sell
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2,-0.02654552,-0.014270,-0.0087402, 0.0071850,-0.03872932,sell
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2,-0.00581182, 0.011498, 0.0114975, 0.0169936,-0.01049159,buy
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1,-0.00039548, 0.000682, 0.0007521, 0.0007521, 0.00031881,buy
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2, 0.06254171, 0.064475, 0.0614533, 0.0648974, 0.06911045,buy
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1,-0.02102946, 0.032866, 0.0315167, 0.0300026, 0.04479455,buy
2010-12-04,1,2,2,0,0,0,3,3,4,1,2,2,1,1,4,2,2,2, 0.03245488, 0.038770, 0.0368432, 0.0342207, 0.03682002,buy
2010-12-05,1,4,0,0,0,0,3,3,4,0,2,2,0,0,3,3,2,3, 0.03567947, 0.037346, 0.0430919, 0.0357254, 0.03907098,buy
2010-12-06,2,3,0,0,0,0,1,1,6,2,1,2,1,1,2,2,3,3, 0.00928441,-0.001117, 0.0145402, 0.0001185,-0.00468143,buy
2010-12-07,3,2,0,0,0,0,0,1,4,2,0,1,1,1,3,2,2,2,-0.00093510, 0.000540, 0.0022333, 0.0160277, 0.00359132,buy
2010-12-08,2,2,0,0,0,0,2,1,6,1,2,1,1,2,2,3,2,1, 0.01005197, 0.004335, 0.0114049, 0.0125042,-0.00476795,buy
2010-12-09,1,2,0,1,0,0,4,2,6,1,1,3,2,1,3,2,3,2, 0.02405633, 0.017242, 0.0192346, 0.0228007, 0.07126224,buy
2010-12-10,2,1,1,1,0,0,3,4,4,1,2,2,3,0,4,2,1,3, 0.00410391, 0.004082,-0.0074864, 0.0156521, 0.00459181,buy
2010-12-11,3,1,0,2,0,0,4,2,6,0,2,2,4,1,4,2,1,2,-0.00001011,-0.010613,-0.0031104, 0.0203091, 0.00900690,sell
