Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-27,a45,a90,none,none,none,none,none,none,a150,none,none,a120,a90,none,a150,none,a60,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,-0.0227705, 0.0335969, 0.0412971, 0.019862, 0.030629,buy
2010-04-28,a45,a90,none,none,a120,none,none,none,none,a90,a180,a120,a60,a60,a150,a150,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,-0.0228232,-0.0021239,-0.0186343,-0.023727,-0.018634,sell
2010-04-29,a45,none,none,none,a120,none,a30,none,a120,none,none,a90,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0298455,-0.0061520, 0.0265148, 0.029846, 0.026515,buy
2010-04-30,a45,none,none,none,a120,none,a30,none,none,a120,a150,a90,none,none,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0152143,-0.0070247, 0.0115836, 0.028480, 0.010886,buy
2010-05-01,a45,none,none,none,a120,none,a30,none,a90,a120,none,none,none,none,none,none,a120,a45,a90,none,none,none,a45,none,none,none,none,none,a150,none,none, 0.0134078,-0.0083173, 0.0107225, 0.028205, 0.010722,buy
2010-05-02,a45,none,none,none,a120,none,a30,none,a90,none,a120,a60,none,a0,a90,a150,a120,a45,a90,none,a120,none,a45,none,none,none,none,none,a150,none,none,-0.0007591,-0.0125664, 0.0071293, 0.004919, 0.007129,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,a120,none,a0,a0,none,a150,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,none,-0.0130694,-0.0130694,-0.0176160,-0.018965,-0.016845,sell
2010-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,a90,none,a120,none,a45,none,none,a60,none,none,none,none,none,-0.0079478,-0.0083223,-0.0074720,-0.006189,-0.004074,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,a60,a120,none,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,none,none,-0.0287665,-0.0047836,-0.0106335,-0.008652,-0.018794,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,none,a120,a180,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,none,none,-0.0065205, 0.0462866, 0.0150302, 0.019551, 0.015883,buy
2010-05-07,none,none,none,none,a120,none,a45,none,none,none,a60,a0,none,a60,none,none,a180,none,a90,none,a120,a135,a45,none,none,a60,none,a150,none,none,none,-0.0028198,-0.0090054,-0.0039632,-0.003963,-0.003963,sell
2010-05-08,none,none,none,none,a120,none,a45,none,none,a150,none,none,a60,a60,none,a90,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,none,-0.0196741,-0.0353140,-0.0348785,-0.036406,-0.019973,sell
2010-05-09,none,none,none,none,a120,none,a45,none,a0,none,none,none,none,none,a0,a90,a150,none,a90,none,none,a135,none,none,none,a60,none,a150,none,none,none,-0.0030394, 0.0027552,-0.0032487, 0.002755,-0.003039,sell
2010-05-10,none,none,none,none,a120,none,a45,none,none,none,none,none,a90,a90,a0,none,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,none,none,-0.0282008,-0.0104206,-0.0113640,-0.012481,-0.011364,sell
2010-05-11,none,none,none,none,a120,none,a45,none,none,a120,none,a60,a90,none,none,a60,a120,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none, 0.0125300, 0.0028139, 0.0117521, 0.007190, 0.001002,buy
2010-05-12,none,none,none,none,a120,none,a45,none,none,none,a0,a60,none,a120,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0147179,-0.0041616, 0.0019689, 0.004473, 0.002039,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0025759,-0.0205611,-0.0193886,-0.022971,-0.022187,sell
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,none,a90,none,a150,a60,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60, 0.0062284, 0.0065548, 0.0092991, 0.010983, 0.001075,buy
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60, 0.0237352, 0.0235681, 0.0237352, 0.023568, 0.000465,buy
2010-05-16,none,none,none,none,a120,none,none,none,a90,a60,a60,a120,none,a180,a90,a0,a60,a60,none,a90,none,none,none,a90,a90,none,a120,none,none,none,a60,-0.0081462,-0.0012709,-0.0093744,-0.000903,-0.010904,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,a180,none,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a90,a60, 0.0192419, 0.0207240, 0.0204995, 0.020724,-0.004530,buy
2010-05-18,none,none,none,none,a120,none,none,none,a120,none,none,a150,a180,none,a120,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a90,a60, 0.0192419, 0.0199154, 0.0196909, 0.019915,-0.007819,buy
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,a150,a120,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a90,a60, 0.0098158, 0.0091111, 0.0098158, 0.007003,-0.005380,buy
2010-05-20,none,none,none,none,a120,none,none,none,a150,a0,none,a180,a150,none,a150,a60,a0,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,a180,a90,a60,-0.0106654, 0.0090473,-0.0027199, 0.004348,-0.002720,sell
2010-05-21,none,none,none,none,a120,none,none,none,a150,none,a120,a180,a120,a120,a150,a60,a0,a60,none,a90,a135,none,a60,a90,none,none,a120,none,a180,a90,a60,-0.0113587, 0.0085101,-0.0136952,-0.001361,-0.016796,sell
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,none,a150,a120,none,a180,none,none,none,none,a90,a135,none,a60,a90,none,none,none,none,a180,a90,none, 0.0084115, 0.0079378, 0.0156089, 0.016012,-0.002165,buy
2010-05-23,none,none,none,none,a120,none,none,none,a180,none,a150,a150,a90,a90,a180,a90,none,none,none,none,a135,a150,a60,a90,none,none,none,none,a180,none,none, 0.0245763, 0.0064965, 0.0059158, 0.022110,-0.003137,buy
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,a180,none,none,-0.0141315,-0.0218260,-0.0218199, 0.022583,-0.007491,sell
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a60,a150,a120,a60,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,none,-0.0355598,-0.0117219,-0.0382550, 0.012882,-0.011722,sell
2010-05-26,a45,none,none,none,none,none,a60,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,none,-0.0400300,-0.0130476,-0.0225977,-0.022598,-0.015970,sell
2010-05-27,a45,none,none,a120,none,none,a60,none,a120,a90,none,a90,none,none,a120,a150,a90,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,none,-0.0256658,-0.0244164,-0.0293918,-0.031766,-0.024416,sell
2010-05-28,a45,none,none,a120,none,a45,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none, 0.0496214, 0.0675516, 0.0631018, 0.065603, 0.067552,buy
2010-05-29,a45,none,none,a120,none,a45,a60,none,a90,a120,none,a60,none,a0,a90,none,a120,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none, 0.0502949, 0.0483845, 0.0495666, 0.039582, 0.040887,buy
2010-05-30,a45,none,none,a120,none,a45,a60,none,none,none,a120,none,a0,a0,a90,a180,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.0158418, 0.0377978, 0.0151443, 0.013137, 0.013137,buy
2010-05-31,a45,none,none,a120,none,a45,a60,none,a60,a150,a120,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45, 0.0155522, 0.0359073, 0.0112950, 0.009005, 0.012506,buy
2010-06-01,a45,none,none,a120,a135,a45,a60,none,a60,a150,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,a45, 0.0169344, 0.0482362, 0.0214835, 0.019789, 0.005932,buy
2010-06-02,none,none,none,none,a135,a45,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,a45, 0.0098073, 0.0366283, 0.0174933, 0.043839, 0.010973,buy
2010-06-03,none,none,none,none,a135,none,a60,none,none,a180,a90,a0,none,a60,none,none,a180,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,a45, 0.0136921, 0.0462569, 0.0136921, 0.040599, 0.016094,buy
2010-06-04,none,none,none,none,a135,none,a60,none,none,none,none,none,a60,a60,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0310689, 0.0369857, 0.0235716, 0.036327, 0.036839,buy
2010-06-05,none,none,none,none,a135,none,a60,none,a0,a150,a60,none,a60,none,a0,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0347429, 0.0338424, 0.0338424, 0.033842, 0.034743,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0272215, 0.0243685, 0.0447604, 0.024881, 0.028433,buy
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0113038,-0.0299201,-0.0258429,-0.029920,-0.025650,sell
2010-06-08,a60,a90,a90,a135,none,a60,none,none,none,a120,none,a60,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0375165, 0.0012163, 0.0048062, 0.006082, 0.002313,buy
2010-06-09,a60,a90,a90,a135,none,a60,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0336628, 0.0278253, 0.0285227, 0.026025, 0.027494,buy
2010-06-10,a60,a90,a90,a135,none,a60,none,none,a60,a90,a0,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0004181, 0.0192665, 0.0014647, 0.014028, 0.016562,buy
2010-06-11,a60,a90,a90,none,a150,a60,none,a90,a60,a90,a0,a90,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0041562, 0.0055590, 0.0091841, 0.005701, 0.005701,buy
2010-06-12,a60,a90,none,none,a150,a60,none,a90,a90,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none, 0.0103672, 0.0091239, 0.0134562, 0.021525, 0.015884,buy
2010-06-13,none,a90,none,none,a150,none,none,a90,a90,a60,none,a120,a180,a180,a90,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,-0.0061122,-0.0238593,-0.0064787,-0.003387,-0.006479,sell
2010-06-14,none,none,none,none,a150,none,none,a90,none,none,none,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,-0.0144752,-0.0144752,-0.0028565,-0.030842,-0.028669,sell
2010-06-15,none,none,none,a150,none,none,none,a90,a120,none,a60,a150,a150,a150,a120,a0,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a120,none, 0.0066338, 0.0080329, 0.0088113, 0.006345, 0.002818,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,none,a150,a120,none,-0.0125667,-0.0127858, 0.0245171,-0.017423,-0.018366,sell
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,none,a180,a120,a120,a150,none,a0,none,none,a120,none,none,none,none,a120,a30,none,none,a150,a120,none, 0.0299044, 0.0404135, 0.0247083, 0.025286, 0.021122,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,a0,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,a30,-0.0056085, 0.0102622, 0.0004307, 0.000745,-0.005000,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a180,a60,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,a30, 0.0173442, 0.0147010, 0.0231294, 0.022742, 0.022424,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a60,none,a90,none,a120,none,none,a90,none,none,a30,none,none,a150,none,a30,-0.0096976,-0.0214128, 0.0081357,-0.002454,-0.006373,sell
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a60,a150,a90,a60,a90,none,a120,none,a180,a90,none,none,a30,none,none,none,none,a30,-0.0127125,-0.0223314,-0.0109338,-0.012121,-0.014311,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,a90,a60,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,a30,-0.0165857,-0.0219018,-0.0158264,-0.021766,-0.016924,sell
2010-06-23,none,none,a120,none,none,none,a45,none,a120,none,a150,a90,none,none,a120,none,none,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,a30,-0.0132649,-0.0166993,-0.0140097,-0.016724,-0.014010,sell
2010-06-24,none,none,a120,none,none,a90,a45,none,a120,a90,none,none,none,none,a120,a120,a90,a90,none,none,none,a180,a90,none,none,a30,none,a150,none,none,a30, 0.0004417,-0.0020489,-0.0132847,-0.007596,-0.003475,sell
2010-06-25,a90,none,a120,none,a180,a90,a45,none,none,none,a180,a60,none,none,a90,none,none,a90,none,none,none,a180,a90,none,none,a30,none,a150,none,a135,a30, 0.0030943,-0.0015154, 0.0137145, 0.005507, 0.002407,buy
2010-06-26,a90,none,a120,none,a180,a90,a45,none,a90,a120,a180,a60,a0,a0,a90,none,a120,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a135,a30,-0.0091888,-0.0098266,-0.0065194,-0.011506,-0.009189,sell
2010-06-27,a90,none,none,none,a180,a90,none,none,none,a120,none,none,a0,none,none,a150,a120,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a135,none,-0.0077312,-0.0173515,-0.0119281,-0.018356,-0.011928,sell
2010-06-28,none,none,none,none,a180,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,a135,none,-0.0107332,-0.0097491, 0.0024309, 0.002431,-0.009749,sell
2010-06-29,none,a60,none,a180,a180,none,none,a60,none,a150,a150,none,none,none,none,a180,a150,none,none,none,none,a180,none,none,a135,none,none,none,a135,a135,none, 0.0043121, 0.0111481, 0.0118728, 0.012274, 0.012274,buy
2010-06-30,none,a60,a135,a180,none,none,none,a60,none,none,none,a0,none,none,none,a180,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a135,none, 0.0356583, 0.0211319, 0.0303802, 0.011236, 0.017729,buy
2010-07-01,none,a60,a135,a180,none,none,none,a60,none,a180,none,a0,a60,a60,none,none,a180,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none, 0.0363422, 0.0218472, 0.0308641, 0.017796, 0.019886,buy
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,a180,a120,none,a60,none,none,a150,a180,none,none,a135,a180,none,none,a60,a135,none,none,none,a135,none,none,-0.0132678, 0.0058373, 0.0189312, 0.013915, 0.013306,buy
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,none,none,a90,a0,a150,none,none,a60,a135,a180,none,none,a60,none,none,none,none,a135,none,none,-0.0073306,-0.0076591,-0.0074808,-0.006711,-0.006483,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,none,a150,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,-0.0056277,-0.0078340,-0.0065276,-0.005628,-0.003108,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,none,none,a120,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,-0.0202727,-0.0109472,-0.0474004,-0.024604,-0.024604,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a120,none,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,-0.0252919,-0.0275067,-0.0176049,-0.031574,-0.033177,sell
2010-07-07,none,none,a150,none,none,none,a30,none,none,a120,a60,none,a120,none,none,a90,a120,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,-0.0199264,-0.0158263,-0.0199264,-0.018516,-0.018516,sell
2010-07-08,none,none,a150,none,none,a120,a30,a45,a60,none,a60,a90,none,a150,a60,a90,none,none,a60,a135,none,none,none,a60,none,none,a180,a135,none,a150,none,-0.0096494,-0.0085433,-0.0096494,-0.007802,-0.004868,sell
2010-07-09,a120,a45,a150,none,none,a120,a30,a45,none,a90,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,a135,none,a150,none,-0.0262167,-0.0090625,-0.0157246,-0.026717,-0.012167,sell
2010-07-10,a120,a45,a150,none,a150,a120,a30,a45,a90,none,none,a120,none,a180,a90,a60,none,none,a60,none,none,none,none,a60,a150,none,a180,a135,none,a150,none,-0.0225123,-0.0129287,-0.0225123,-0.022512,-0.022017,sell
2010-07-11,a120,a45,none,none,a150,a120,a30,a45,none,a60,none,none,a180,a180,none,none,a60,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a150,none, 0.0121060, 0.0122196, 0.0121060, 0.011843, 0.025259,buy
2010-07-12,a120,a45,none,none,a150,none,a30,a45,a120,a60,a0,a150,none,a150,a120,none,none,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a150,none, 0.0071890, 0.0051108, 0.0042813, 0.008723, 0.008767,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,a150,none, 0.0159986, 0.0135298, 0.0087353, 0.009021, 0.007734,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,none,a180,none,a120,a150,a0,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none, 0.0086057, 0.0341535, 0.0052544, 0.005254, 0.007726,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,none,a120,none,none,a0,a0,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none, 0.0103135,-0.0065722, 0.0111157, 0.007951, 0.007182,buy
2010-07-16,none,none,none,a150,none,a135,none,none,a180,a0,none,a150,none,a90,a180,none,a0,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.0181835,-0.0194935,-0.0155655,-0.015832,-0.018015,sell
2010-07-17,none,none,none,a150,none,a135,none,none,a180,none,a60,none,a90,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.0190457,-0.0031571, 0.0076270, 0.019046, 0.007140,buy
2010-07-18,a135,none,none,none,a135,a135,none,none,a150,none,none,a120,none,a60,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.0045519, 0.0004896, 0.0017205, 0.001818,-0.002155,buy
2010-07-19,a135,none,none,none,a135,a135,none,a30,a150,none,a90,none,a60,a60,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,-0.0011250,-0.0011250,-0.0024724, 0.002439,-0.010422,sell
2010-07-20,a135,none,none,none,a135,a135,none,a30,none,a60,a90,a90,none,none,a120,none,a60,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,-0.0185623,-0.0220774,-0.0220774,-0.014467,-0.031434,sell
2010-07-21,a135,none,none,none,a135,none,none,a30,a120,none,none,a90,none,none,a120,a90,none,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none, 0.0050161,-0.0218568,-0.0171646, 0.010202,-0.018520,sell
2010-07-22,none,a30,none,a135,a135,none,none,a30,none,a90,a120,none,none,none,none,a90,a90,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none, 0.0092065, 0.0040308, 0.0092065, 0.015174, 0.015174,buy
2010-07-23,none,a30,a180,a135,none,none,none,a30,a90,a90,a120,a60,a0,a0,a90,none,none,a120,none,a150,none,a150,a120,none,none,none,none,a120,none,none,none, 0.0689413, 0.0093898, 0.0689413, 0.062264, 0.062264,buy
2010-07-24,none,a30,a180,a135,none,none,none,a30,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.0491172,-0.0066728, 0.0407610,-0.034025, 0.028643,buy
2010-07-25,none,a30,a180,a135,none,none,none,a30,a60,a120,a150,none,none,none,a60,none,a120,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.0318634,-0.0194398,-0.0070215,-0.006765,-0.007022,sell
2010-07-26,none,a30,a180,a135,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.0015113,-0.0005885, 0.0051159, 0.004255, 0.004417,buy
2010-07-27,none,a30,a180,none,none,a150,none,none,none,none,none,a0,none,none,none,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0511042,-0.0026924, 0.0583744, 0.063460, 0.058374,buy
