Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,0,2.42,0,0,0,0,0,0,0,0,0,2.42,2.87,-0.0112226,-0.0040345,-0.00408808,-0.01126013,-0.0044590,sell
2010-06-29,0,2.17,0,0,0,0,0,0,0,1.3,0,0.87,3,-0.0076950,-0.0046776,-0.00428736,-0.00769497,-0.0048557,sell
2010-06-30,0,2.95,0,0,0,0,0,0,0,2.95,0,0,2.7,-0.0006122,-0.0079940,-0.00151513,-0.00005261, 0.0003026,buy
2010-07-01,0,2.36,0,0,0,0,0,0,0,2.36,0,0,2.34, 0.0002018,-0.0057056, 0.00092309, 0.00068013, 0.0001839,buy
2010-07-02,0,0.83,0,0,0,0,0,0,0,0.83,0,0,2.03,-0.0026527,-0.0007078,-0.00143255,-0.00056107, 0.0006195,sell
2010-07-03,0,0,0,0,0,0,0.52,0,0,0,0,0,2.28, 0.0022940, 0.0024039, 0.00231627, 0.00224274, 0.0034057,buy
2010-07-04,0,0,0,0,0,0,0.84,0,0,0,0,0,2.36,-0.0008089,-0.0014669,-0.00023641,-0.00220976, 0.0038210,sell
2010-07-05,0,0,0,0,0,0,1.9,0,0.53,0,0,0,2.69,-0.0103153,-0.0097771,-0.01070982,-0.00960695,-0.0073106,sell
2010-07-06,0,0,0,0,0,0,2.93,0,0.73,0,0,0,3.35,-0.0020419, 0.0032710,-0.00315943, 0.00486482, 0.0051008,buy
2010-07-07,0,0,0,0,0,0,3.99,0,1.02,0,0,0,3.97, 0.0020043, 0.0038395, 0.00200432, 0.00908924, 0.0036097,buy
2010-07-08,0,0,0,0,0,0,3.95,0,1.44,0,0,0,3.38,-0.0009378, 0.0012630,-0.00093779, 0.00889748, 0.0009941,sell
2010-07-09,0,0,1.06,0,0,0,3.56,0,2.01,0,0,1.06,2.3,-0.0000386, 0.0018352, 0.00089698, 0.00466225, 0.0035870,buy
2010-07-10,0,0,2.89,0,0,0,3.76,0,2.79,0,0,2.89,1.62,-0.0013509, 0.0010431, 0.00080259, 0.00118713, 0.0030854,buy
2010-07-11,0,0,3,0,0,0,3.57,0,2.97,0,0,3,1.17,-0.0041928,-0.0016019,-0.00163084,-0.00076939, 0.0002527,sell
2010-07-12,1.34,0,1.1,0,0,0,2.28,0,2.28,1.34,0,1.1,0,-0.0020857,-0.0018788,-0.00513330,-0.00411889,-0.0063939,sell
2010-07-13,3,0,0,0,0,0,1.65,0,1.65,3,0,0,0,-0.0002896,-0.0002896,-0.00241617,-0.00204561,-0.0005679,buy
2010-07-14,2.32,0,0,0,0,0,1.18,0,1.18,2.32,0,0,0, 0.0031836, 0.0029409, 0.00230315, 0.00355149, 0.0044685,buy
2010-07-15,0.84,0,0,0,0,0,0.85,0,0.85,0.84,0,0,0, 0.0021425,-0.0031841,-0.00015764, 0.00221371,-0.0031841,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0.61,0,0,0,0, 0.0036122, 0.0046708, 0.00271198, 0.00413592, 0.0045862,buy
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,-0.0029594, 0.0019651, 0.00168591, 0.00170921,-0.0010133,sell
2010-07-18,0,0,0,0,0,0.62,0,0,0,0,0.62,0,0, 0.0046020, 0.0060238, 0.00558768, 0.00535638, 0.0046606,buy
2010-07-19,0,0,0,0,0,0.71,0,0,0,0,0.71,0,0, 0.0013051, 0.0005779,-0.00011565, 0.00120466,-0.0008990,sell
2010-07-20,0,0,0,0,0,0.8,0,0,0,0,0.8,0,0,-0.0011916,-0.0008552,-0.00009800, 0.00109234, 0.0017160,sell
2010-07-21,0.85,0,0,0,0,0.92,0,0,0,0,0.92,0.85,0,-0.0017143,-0.0052108,-0.00160664,-0.00380803,-0.0024080,sell
2010-07-22,2.03,0,0,0,0,1.03,0,0,0,0,1.03,2.03,0, 0.0043562, 0.0051794, 0.00408102, 0.00435621, 0.0051794,buy
2010-07-23,2.97,0,0,0,0,1.17,0,0,0,0,1.17,2.97,0,-0.0058322,-0.0055100,-0.00090064,-0.00570912,-0.0057091,sell
2010-07-24,1.82,0,0.82,0,0,1.31,0,0,0,0.82,1.31,1.82,0, 0.0064344, 0.0063806, 0.00324218, 0.00638055, 0.0063806,buy
2010-07-25,0.77,0,1.94,0,0,1.47,0,0,0,1.94,1.47,0.77,0,-0.0080989,-0.0098960,-0.00922159,-0.00883929,-0.0086266,sell
2010-07-26,0,0,3,0,0,1.64,0,0,0,3,1.64,0,0,-0.0081760,-0.0055936,-0.00944379,-0.00471364,-0.0103199,sell
2010-07-27,0,0,1.89,0.7,0,1.82,0,0,0,1.89,1.82,0.7,0,-0.0070496,-0.0075280,-0.00713651,-0.00731395,-0.0040447,sell
2010-07-28,0,0,0.79,1.22,0,2.03,0,0,0,0.79,2.03,1.22,0, 0.0050300, 0.0052235, 0.00440054, 0.00434526, 0.0043453,buy
2010-07-29,0,0,0,2.14,0,2.26,0,0,0,0,2.26,2.14,0, 0.0070082, 0.0090530, 0.00855251, 0.00642265, 0.0064365,buy
2010-07-30,0,0,0,2.97,0,2.47,0,0,0,0,2.47,2.97,0, 0.0026185, 0.0070398, 0.00393063, 0.00290269, 0.0018147,buy
2010-07-31,0,0,0,2.34,0,2.72,0,0,0,0,2.72,2.34,0, 0.0062234, 0.0086930, 0.00820269, 0.00630500, 0.0060867,buy
2010-08-01,0,0,0,1.33,0,2.97,0,0.84,0,0.84,2.97,1.33,0, 0.0047216, 0.0047216, 0.00632429, 0.00472162, 0.0047216,buy
2010-08-02,0,0,0,0.76,0,3.78,0,1.48,0,1.48,3,0.76,1.62,-0.0004856,-0.0004856, 0.00544497,-0.00073274,-0.0019464,sell
2010-08-03,0,0,0,0,0,3.97,0,2.6,0,2.6,2.77,0,2.61,-0.0008246,-0.0008246,-0.00210929,-0.00494989,-0.0020373,sell
2010-08-04,0,0,0,0,0,4.43,0,3,0,3,2.56,0,4.25,-0.0040658,-0.0038763,-0.00366048,-0.00465982,-0.0040969,sell
2010-08-05,0,0.6,0,0.82,0,5.25,0,1.92,0,1.92,2.36,1.42,5.86,-0.0046727,-0.0061795,-0.00373913,-0.00233818,-0.0050344,sell
2010-08-06,0,1.44,0,2.1,0,5.2,0,1.09,0,1.09,2.2,3.54,5.24,-0.0042640,-0.0058338,-0.00319724,-0.00281881,-0.0058338,sell
2010-08-07,0,3,0,3,0,4.01,0,0.61,0,0.61,2.04,6,3.31,-0.0044601,-0.0032049,-0.00446011,-0.00351208,-0.0031369,sell
2010-08-08,0,3.08,0,1.59,0,3.19,0,0.98,0,1.57,1.92,4.08,2.09, 0.0006781, 0.0009626, 0.00112155, 0.00200760,-0.0024947,buy
2010-08-09,0,2.46,0,0.62,0,2.62,0,2.49,0,3.91,1.8,1.66,0.82, 0.0006713,-0.0030106,-0.00362657,-0.00319625,-0.0024298,sell
2010-08-10,0,3,0,0,0,2.24,0,3,0,6,1.7,0,0.54, 0.0072275, 0.0059826, 0.00148483, 0.00432729, 0.0052396,buy
2010-08-11,0,2.6,0,0,0,1.61,0,1.39,0,3.99,1.61,0,0,-0.0064563,-0.0091359,-0.00576906,-0.00876509,-0.0066331,sell
2010-08-12,0,1.09,0,0,0,1.54,0,0.56,0,1.65,1.54,0,0,-0.0008009,-0.0007847,-0.00080085,-0.00080085,-0.0031384,sell
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,1.48,0,0, 0.0004021, 0.0008196,-0.00034883,-0.00176219,-0.0004259,buy
2010-08-14,0,0,0,0,0,1.43,0,0,0.51,0,1.43,0,0,-0.0004775,-0.0008171,-0.00174916,-0.00207261,-0.0023457,sell
2010-08-15,0,0,0,0,0,1.39,0,0,0.7,0,1.39,0,0, 0.0055409,-0.0016557, 0.00419851, 0.00160115,-0.0037380,buy
2010-08-16,0,0,0,0,0,1.36,0,0,0.96,0,1.36,0,0, 0.0055627,-0.0020554, 0.00600748, 0.00261775,-0.0020554,buy
2010-08-17,0,0,0,0,0,1.9,0,0,1.88,0,1.33,0,0, 0.0055356, 0.0040928, 0.00732747, 0.00571719,-0.0002725,buy
2010-08-18,0,0,0,0,0,2.07,0,0,2.52,0,1.31,0,0, 0.0035445, 0.0036887, 0.00350055, 0.00327538,-0.0028342,buy
2010-08-19,0,0,0,0,0,2.32,0,0,3.4,0,1.3,0,0,-0.0040551,-0.0036936,-0.00459348,-0.00373165,-0.0060634,sell
2010-08-20,0,0,0.52,0,0,2.68,0,0,4.37,0,1.31,0.52,0,-0.0032446,-0.0034127,-0.00547048,-0.00314341,-0.0052038,sell
2010-08-21,0,0,1.25,0,0,3.14,0,0,4.64,0,1.32,1.25,0,-0.0025204,-0.0041060,-0.00707556,-0.00410605,-0.0041060,sell
2010-08-22,0,0,2.97,0,0,3.77,0,0,4.58,0,1.33,2.97,0, 0.0026761, 0.0018721,-0.00183909, 0.00116933, 0.0022801,buy
2010-08-23,0,0,2.87,0,0,4.34,0,0,4.61,0,1.37,2.87,0, 0.0007097, 0.0007989,-0.00560296,-0.00115584, 0.0007989,buy
2010-08-24,1.01,0,1.18,0,0,4.16,0,0,3.99,1.01,1.42,1.18,0, 0.0032780, 0.0037346,-0.00680590, 0.00135251, 0.0022136,buy
2010-08-25,2.4,0,0,0,0,3.52,0,0,3.02,2.4,1.48,0,0, 0.0025986,-0.0011674,-0.00273798,-0.00163696,-0.0015288,sell
2010-08-26,2.97,0,0,0,0,3.11,0,0,2.32,2.97,1.56,0,0,-0.0034986,-0.0050101,-0.00570578,-0.00504724,-0.0064438,sell
2010-08-27,1.51,0,0,0,0,2.81,0,0,1.76,1.51,1.65,0,0,-0.0038844,-0.0003815,-0.00423276,-0.00501816,-0.0060256,sell
2010-08-28,0.64,0,0,0,0,2.64,0,0,0.88,0.64,1.76,0,0,-0.0022697, 0.0004237, 0.00355717, 0.00043985, 0.0022622,buy
2010-08-29,0,0,0,0,0,2.54,0,0,0.65,0,1.89,0,0, 0.0017518, 0.0020331, 0.00205582, 0.00158355, 0.0016152,buy
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,2.06,0,0, 0.0002035, 0.0002150, 0.00021499, 0.00021499, 0.0000709,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,2.28,0,0, 0.0026427, 0.0026427, 0.00264269, 0.00264269, 0.0039228,buy
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,2.53,0,0,-0.0029922,-0.0032696,-0.00358099,-0.00284532,-0.0000894,sell
2010-09-02,0,0,0,0,0.69,2.79,0,0,0,0,2.79,0,0.69, 0.0057391, 0.0011448, 0.00152802, 0.00014045, 0.0051893,buy
2010-09-03,0,0,0,0,1.06,3,0,0,0,0,3,0,1.06, 0.0051095, 0.0042628, 0.00428322, 0.00142791, 0.0082063,buy
2010-09-04,0,0,0,0,1.61,2.82,0,0,0,0,2.82,0,1.61, 0.0057687, 0.0041833, 0.00343932,-0.00001918, 0.0057687,buy
2010-09-05,0,0,0.91,0,2.42,2.47,0,0,0,0,2.47,0.91,2.42, 0.0082237, 0.0061981, 0.00469461, 0.00762299, 0.0050780,buy
2010-09-06,0,0,1.9,0,3,2.12,0,0,0,0,2.12,1.9,3, 0.0063680, 0.0026665, 0.00038476, 0.00415763, 0.0014614,buy
2010-09-07,0,0,3,0,2.4,1.82,0,0,0,0,1.82,3,2.4, 0.0062057, 0.0006691, 0.00116649,-0.00073264, 0.0011665,sell
2010-09-08,0,0,2.2,0,1.58,1.54,0,0,0,0,1.54,2.2,1.58,-0.0028662,-0.0023974, 0.00023233,-0.00086483,-0.0035265,sell
2010-09-09,0,0,1.08,0,1.04,1.27,0.6,0,0,0.6,1.27,1.08,1.04,-0.0050492,-0.0029752,-0.00563328, 0.00355596,-0.0031087,sell
2010-09-10,0,0,1.19,0,0.68,1.04,1.16,0,0,1.16,1.04,1.19,0.68,-0.0026425, 0.0014903,-0.00287935, 0.00497239, 0.0011857,sell
2010-09-11,0,0,1.24,0,0,0.85,2.2,0,0,2.2,0.85,1.24,0,-0.0073429,-0.0029475,-0.00916609,-0.00294750,-0.0041918,sell
2010-09-12,0,0,2.34,0,0,0.68,2.97,0,0,2.97,0.68,2.34,0,-0.0040491,-0.0039159,-0.01032977,-0.00184657,-0.0044358,sell
2010-09-13,0,0,2.97,0,0,0.54,2.12,0,0,2.12,0.54,2.97,0,-0.0019542, 0.0032319,-0.01083037,-0.00162542,-0.0012849,buy
2010-09-14,0,0,2.01,0,0,0,1.15,0,0,1.15,0,2.01,0, 0.0101511, 0.0094654, 0.00823523, 0.00947306, 0.0086112,buy
2010-09-15,0,0,1.07,0,0,0,0.63,0,0,0.63,0,1.07,0,-0.0008876,-0.0019171,-0.00522536,-0.00502133, 0.0011789,sell
2010-09-16,0,0,0.57,0,0,0,0.83,0,0,0.83,0,0.57,0,-0.0034258,-0.0025445,-0.00523955,-0.00653646,-0.0032523,sell
2010-09-17,0,0,0,0,0,0,1.51,0,0,1.51,0,0,0,-0.0033653,-0.0011401,-0.00903184,-0.00281605,-0.0056451,sell
2010-09-18,0,0,0,0,0,0,2.72,0,0,2.72,0,0,0,-0.0013010,-0.0017614,-0.00680503, 0.00073156,-0.0017614,buy
2010-09-19,0,0,0,0.61,0,0,3,0,0,3,0,0.61,0,-0.0016375, 0.0011035, 0.00074794, 0.00295481, 0.0010165,buy
2010-09-20,0,0,0,1.52,0,0,1.77,0,0,1.77,0,1.52,0, 0.0029445, 0.0029173, 0.00176012, 0.00145220, 0.0031200,buy
2010-09-21,0,0,0,3,0,0,0.98,0,0,0.98,0,3,0,-0.0014819, 0.0056546, 0.00533644,-0.00429681, 0.0052152,buy
2010-09-22,0,0,0,2.32,0,0,0.54,0,0,0.54,0,2.32,0, 0.0000291, 0.0004028,-0.00101063, 0.00183252,-0.0003894,buy
2010-09-23,0,0,0,0.93,0,0,0,0.5,0,0.5,0,0.93,0,-0.0003537,-0.0070417,-0.00035369,-0.00035369,-0.0059635,buy
2010-09-24,0,0,0,0,0,0,0,1.2,0,1.2,0,0,0,-0.0070835,-0.0084160,-0.00823938,-0.00705000,-0.0082752,sell
2010-09-25,0,0,0,0,0,0,0,2.84,0,2.84,0,0,0,-0.0001956, 0.0004388,-0.00065705,-0.00170784,-0.0003099,sell
2010-09-26,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0,-0.0000620, 0.0002661,-0.00114642,-0.00204050,-0.0007692,sell
2010-09-27,0,0,0,0,0,0,0,1.27,0,1.27,0,0,0,-0.0095434,-0.0107957,-0.01079573,-0.01097235,-0.0109825,sell
2010-09-28,0,0.68,0,0,0,0,0,0.54,0,0.54,0,0.68,0,-0.0037398,-0.0006419, 0.00346569, 0.00477289, 0.0032871,buy
2010-09-29,0,0.92,0,0,0,0,0,0,0.6,0,0,0.92,0,-0.0039105,-0.0058414,-0.00391046,-0.00476492,-0.0005297,sell
2010-09-30,0,1.23,0,0,0,0,0,0,0.86,0,0,1.23,0,-0.0060076,-0.0098882,-0.00598613,-0.00600760,-0.0018188,sell
2010-10-01,0,2.25,0,0,0,0,0,0,1.27,0,0,2.25,0, 0.0030435,-0.0033447, 0.00304346, 0.00392856, 0.0043110,buy
2010-10-02,0,3.28,0,0,0,0,0,0,1.94,0,0,3.28,0, 0.0087564, 0.0052407, 0.00728983, 0.00684263, 0.0066756,buy
2010-10-03,0,4.89,0,0,0,0,0,0,3,0,0,4.89,0, 0.0043424, 0.0043137, 0.00381855, 0.00835624, 0.0045131,buy
2010-10-04,0,5.81,0,0,1.36,0,0,0,3.38,0,0.85,5.81,0, 0.0016184, 0.0052003,-0.00185673, 0.00442247, 0.0045261,buy
2010-10-05,0,4.85,0,0,2.54,0,0,0,2.44,0,1.87,4.85,0, 0.0027845, 0.0056982,-0.00393953,-0.00008362, 0.0063496,buy
2010-10-06,0,3.74,0,0,3.87,0,0,0,1.92,0,3,3.74,0,-0.0017899, 0.0061972,-0.00683931,-0.00570131, 0.0051053,sell
2010-10-07,0,3.01,0,0,3.19,0,0,0,1.73,0,2.06,3.01,0,-0.0060438, 0.0043403,-0.00693112,-0.00584403, 0.0053761,sell
2010-10-08,0,2.38,0,0,2.35,0.73,0,0,1.47,0.73,0.88,2.38,0, 0.0050659, 0.0036959, 0.00252922, 0.00053582, 0.0066055,buy
2010-10-09,0,2.34,0,0,1.9,1.34,0,0,1.9,1.34,0,2.34,0, 0.0055036, 0.0040368, 0.00415358, 0.00328199, 0.0064322,buy
2010-10-10,0,2.42,0,0,2.47,2.44,0,0,2.47,2.44,0,2.42,0, 0.0061677, 0.0011700, 0.00520452, 0.00049072, 0.0055673,buy
2010-10-11,0,2.62,0,0,3,2.97,0,0,3,2.97,0,2.62,0, 0.0061861, 0.0016150, 0.00533386, 0.00016792, 0.0055712,buy
2010-10-12,0,2.95,0,0,2.77,1.94,0,0,2.77,1.94,0,2.95,0, 0.0026150,-0.0000481, 0.00203907,-0.00173309, 0.0025025,buy
2010-10-13,0,3,0,0,2.16,1.06,0,0,2.16,1.06,0,3,0, 0.0052872, 0.0041275, 0.00430180, 0.00013064, 0.0059792,buy
2010-10-14,0,2.62,0,0,1.67,0.57,0,0,1.67,0.57,0,2.62,0, 0.0043207, 0.0034783, 0.00364382, 0.00188202, 0.0050524,buy
2010-10-15,0,2.16,0,0,1.27,0,0,0,1.27,0,0,2.16,0,-0.0016552,-0.0037956,-0.00256277, 0.00338719,-0.0009606,sell
2010-10-16,0,1.73,0,0,0.98,0,0,0,0.98,0,0,1.73,0,-0.0058039,-0.0083991,-0.00452568,-0.00233636,-0.0039345,sell
2010-10-17,0,1.32,0,0,0.77,0,0,0,0.77,0,0,1.32,0,-0.0019206,-0.0093485,-0.00192058,-0.00110762,-0.0015533,sell
2010-10-18,0,0.99,0,0,0.59,0,0,0,0.59,0,0,0.99,0,-0.0011559,-0.0067965,-0.00115586, 0.00001039, 0.0000104,buy
2010-10-19,0,0.71,1.14,0,0,0,0,0,0,0,0,1.85,0, 0.0018061,-0.0015671,-0.00240412,-0.00257186, 0.0027938,buy
2010-10-20,0,0,2.87,0,0,0,0,0,0,0,0,2.87,0,-0.0019188, 0.0024674, 0.00325027,-0.00267335, 0.0042642,buy
2010-10-21,0.51,0,2.97,0,0,0,0,0,0,0,0,3.48,0,-0.0094631,-0.0088504,-0.00907623,-0.00946313,-0.0107183,sell
2010-10-22,0.99,0,1.22,0,0,0,0,0,0,0,0,2.21,1.01, 0.0007939, 0.0022192, 0.00022589,-0.00576581,-0.0019493,buy
2010-10-23,1.92,0,0,0,0,0,0,0,0,0,0,1.92,2.65, 0.0035835, 0.0033339, 0.00400738, 0.00373473, 0.0007951,buy
2010-10-24,3,0,0,0,0,0,0.61,0,0,0.61,0,3,2.97,-0.0045596,-0.0024954,-0.00186259,-0.00496001,-0.0050471,sell
2010-10-25,2.34,0,0,0,0,0,1.44,0,0,1.44,0,2.34,1.23,-0.0003864,-0.0030839,-0.00583726,-0.00387979,-0.0037844,sell
2010-10-26,1.2,0,0,0,0,0,2.97,0,0,2.97,0,1.2,0, 0.0000742, 0.0002141,-0.00640359, 0.00350997, 0.0005326,buy
2010-10-27,0.62,0,0,0,0,0,2.51,0,0,2.51,0.63,0.62,0, 0.0052685,-0.0001695, 0.00055555, 0.00526419, 0.0014609,buy
2010-10-28,0,0,0,0,0,0,1.05,0,0,1.05,2.65,0,0, 0.0070382, 0.0072689, 0.00801739, 0.00686610, 0.0070742,buy
2010-10-29,0,0,0,0,0,0,0.71,0,0,0.71,2.97,0,0, 0.0072047, 0.0077854, 0.00822707, 0.00710975, 0.0072062,buy
2010-10-30,0,0,0,0,0.84,0,1.24,0,0,2.08,0.77,0,0,-0.0030602,-0.0011544,-0.00341602,-0.00177323,-0.0017732,sell
2010-10-31,0,0,0,0,2.68,0,2.14,0,1.12,3.7,0,0,0, 0.0011029, 0.0024983, 0.00243298,-0.00188160, 0.0024330,buy
2010-11-01,0,0,0,0,5.89,0,2.97,0,2.97,5.89,0,0,0,-0.0070499,-0.0068280,-0.00490915,-0.00530557,-0.0068280,sell
2010-11-02,0,0.66,0,0,5.35,0,2.36,0,2.38,5.33,0,0.66,0,-0.0101790,-0.0084550,-0.00530456,-0.00843469,-0.0084550,sell
2010-11-03,0,1.65,0,0,2.37,0,1.39,0,0.75,3.01,0,1.65,0,-0.0104250,-0.0008708,-0.00923997,-0.01165457,-0.0092436,sell
2010-11-04,0,2.97,0,0,0.86,0,0.84,0,0,1.7,0,2.97,0,-0.0012487,-0.0009087, 0.00466714, 0.00315680, 0.0056285,buy
2010-11-05,0,2.12,0,0,0,0,0.51,0,0,0.51,0,2.12,0.56, 0.0050028,-0.0000967, 0.00195418, 0.00514139,-0.0035487,sell
2010-11-06,0,0.84,0,0,0,0,0,0,0,0,0,0.84,0.85,-0.0013797, 0.0048652,-0.00002171,-0.00130531,-0.0048841,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1.29,-0.0031229,-0.0045737,-0.00146540,-0.00457367,-0.0056272,sell
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,1.94, 0.0022940, 0.0023827, 0.00229404, 0.00223610, 0.0035188,buy
2010-11-09,0,0,0,0,0,1.07,0,0,0,1.07,0,0,2.97,-0.0011402, 0.0004899, 0.00144312,-0.00043106,-0.0004311,sell
2010-11-10,0,0,0,0,0,2.53,0,0,0,2.53,0,0,2.97,-0.0082461,-0.0064235,-0.00363408,-0.00804748,-0.0060124,sell
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,2.95,0,0.64,1.96,-0.0050747,-0.0108972,-0.00589452,-0.00756730,-0.0040197,sell
2010-11-12,0,0,0.8,0,0,1.43,0,0,0,1.43,0,0.8,1.3, 0.0004256,-0.0124153,-0.01093964,-0.01243369,-0.0043391,sell
2010-11-13,0,0,0.96,0,0,1.75,0,0,1.16,0.59,0,0.96,0.85,-0.0107502,-0.0167351,-0.01197418,-0.01126013,-0.0103901,sell
2010-11-14,0,0,1.12,0,0,2.65,0,0,2.65,0,0,1.12,0.56,-0.0082708,-0.0085033,-0.00827078,-0.00827078,-0.0070855,sell
2010-11-15,0,0,1.24,0,0,3,0,0,3,0,0,1.24,0,-0.0074202,-0.0082583,-0.00721988,-0.00742020,-0.0053701,sell
2010-11-16,0,0,1.34,0,0,1.52,0,0,1.52,0,0,1.34,0,-0.0086799,-0.0106996,-0.00956952,-0.01143470,-0.0095906,sell
2010-11-17,0.92,0,1.39,0,0,0.72,0,0,0.72,0,0,2.31,0,-0.0026892,-0.0021403,-0.00441315,-0.00440230,-0.0044023,sell
2010-11-18,2.3,0,1.41,0,1.07,0,0,0,0,0,1.07,3.71,0,-0.0014886, 0.0025535,-0.00145905,-0.00775100,-0.0019639,buy
2010-11-19,3,0,1.39,0,2.58,0,0,0,0,0,2.58,4.39,0, 0.0054335, 0.0062868, 0.00406697, 0.00126819, 0.0002299,buy
2010-11-20,1.51,0,1.34,0,2.97,0,0,0,0,0,2.97,2.85,0, 0.0054379, 0.0055735, 0.00515905, 0.00552320, 0.0031340,buy
2010-11-21,0.61,0,1.25,0,1.46,0,0,0,0,0,1.46,1.86,0, 0.0003506, 0.0012466, 0.00027890, 0.00300751,-0.0072797,buy
2010-11-22,0,0,1.14,0,0.65,0,0,0,0,0,0.65,1.14,0, 0.0040330, 0.0033979,-0.00005922, 0.00066381,-0.0022480,buy
2010-11-23,0,0,0.98,0,0,0,0,0,0,0,0,0.98,0, 0.0029745,-0.0032702, 0.00123617, 0.00122862,-0.0012276,buy
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0.8,0,0.83,0,-0.0028942,-0.0045920,-0.00160688,-0.00167508,-0.0046134,sell
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,1.92,0,0.68,0, 0.0049370, 0.0066284, 0.00603427, 0.00547206, 0.0057205,buy
2010-11-26,0,0,0.54,0,2.95,0,0,0,0,2.95,0,0.54,0, 0.0064577, 0.0064577, 0.00330654, 0.00645769, 0.0029027,buy
2010-11-27,0,0,0,0,1.9,0,0,0,0,1.9,0,0,0, 0.0030130, 0.0056887, 0.00478885, 0.00412732, 0.0042644,buy
2010-11-28,0,0,0,0,1.33,0,0,0,0,0.79,0,0,0.54, 0.0059120, 0.0060233, 0.00464039, 0.00614563, 0.0059120,buy
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0,0,0.62,-0.0018592,-0.0020437,-0.00225016,-0.00095100,-0.0027665,sell
2010-11-30,0,0,0,0,0.68,0,0,0.51,0,0,0,0.51,0.68, 0.0026861, 0.0027592, 0.00272964, 0.00275916, 0.0027592,buy
2010-12-01,0,0,0,0,0.75,0,0,1,0,0,0,1,0.75,-0.0005258,-0.0005258,-0.00091111,-0.00091111,-0.0003085,sell
2010-12-02,0,0,0,0,0.79,0,0,1.96,0,0,0,1.96,0.79, 0.0014551, 0.0013577, 0.00504946, 0.00114041, 0.0013577,buy
2010-12-03,0,0,0,0,0.82,0,0,3,0,0,0,3,0.82, 0.0027718, 0.0026984, 0.00361334,-0.00331070, 0.0026984,buy
2010-12-04,0,0,0,0,0.83,0,0,2.26,0,0,0,2.26,0.83, 0.0039029, 0.0005618, 0.00209316,-0.00048745, 0.0005618,sell
2010-12-05,0,0,0,0,0.83,0,0.77,1.16,0,0.77,0,1.16,0.83, 0.0038613, 0.0044913, 0.00386128, 0.00385110,-0.0019809,buy
2010-12-06,0,0,0,0,0.82,0,1.25,0.59,0,1.25,0,0.59,0.82,-0.0005323, 0.0025833, 0.00419276, 0.00168741,-0.0042941,buy
2010-12-07,0,0,0,0,0.79,0,2.06,0,0,2.06,0,0,0.79,-0.0118729,-0.0119962,-0.00258304,-0.01060159,-0.0054163,sell
2010-12-08,0,0,0,0,0.75,0,2.97,0,0,2.97,0,0,0.75,-0.0119934,-0.0104011,-0.01024639,-0.00717182,-0.0068756,sell
2010-12-09,0,0,0,0,0.7,0,2.53,0,0,2.53,0,0,0.7,-0.0099137,-0.0098705,-0.00431611,-0.00979845,-0.0004839,sell
2010-12-10,0,0,0,0,1.21,0,1.48,0,0,1.48,0,0,1.21,-0.0079514,-0.0077002,-0.00001024,-0.00740076,-0.0073121,sell
2010-12-11,0,0,0,0,1.26,0.57,0.84,0,0,1.56,0.57,0,1.26,-0.0110695,-0.0089703,-0.00801321,-0.00232214,-0.0024154,sell
2010-12-12,0,0,0,0,0.84,0.76,0,0,0,1.36,0.76,0,0.84,-0.0021568, 0.0008256,-0.00124658,-0.00125204,-0.0013405,sell
2010-12-13,0,0,0,0,1.04,0.98,0,0,0,2.62,0.98,0,1.04,-0.0016555,-0.0044586,-0.00598243,-0.00119931,-0.0017583,sell
2010-12-14,0,0,0,0,1.26,1.26,0,0,0,2.97,1.26,0,1.26, 0.0012079,-0.0048398,-0.00528547,-0.00032775, 0.0014534,buy
2010-12-15,0,0,0,0,1.55,1.59,0,0,0,1.76,1.59,0,1.55,-0.0050172,-0.0066863,-0.00443663,-0.00406716,-0.0027922,sell
2010-12-16,0,0.88,0,0,1.89,1.97,0,0.58,0,0.92,1.97,1.46,1.89, 0.0048457,-0.0006781,-0.00298262, 0.00379410,-0.0018443,sell
2010-12-17,0,1.76,0,0,2.3,2.44,0,1.43,0,0,2.44,3.19,2.3, 0.0031945,-0.0002618,-0.00474483, 0.00025049,-0.0011411,sell
2010-12-18,0,3,0,0,2.84,2.95,0,2.97,0,0,2.95,5.97,2.84,-0.0067497,-0.0045223,-0.00614679,-0.00821716,-0.0044554,sell
2010-12-19,0,2.44,0,0,3,3,0,2.47,0,0,3,4.91,3,-0.0026518,-0.0027131,-0.00486261,-0.00279241,-0.0016836,sell
