Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2010-07-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2010-07-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001743,-0.019390,-0.004195,-0.007963,-0.001463,sell
2010-07-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001743,-0.019390,-0.004195,-0.007963,-0.001463,sell
2010-07-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001743,-0.019390,-0.004195,-0.007963,-0.001463,sell
2010-07-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2010-07-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2010-07-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2010-07-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022576,-0.026793,-0.028756,-0.034653,-0.023034,sell
2010-07-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022576,-0.026793,-0.028756,-0.034653,-0.023034,sell
2010-07-25,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.004474,-0.003422,-0.004473,-0.011531,-0.002412,sell
2010-07-26,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.001740,-0.005050, 0.003032,-0.008606,-0.002250,sell
2010-07-27,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.001740,-0.005050, 0.003032,-0.008606,-0.002250,sell
2010-07-28,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000676,-0.007603, 0.002586,-0.004196,-0.002547,buy
2010-07-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022576,-0.026793,-0.028756,-0.034653,-0.023034,sell
2010-07-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2010-07-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2010-08-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2010-08-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.019223,-0.020168,-0.021892,-0.016509,-0.021885,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.019223,-0.020168,-0.021892,-0.016509,-0.021885,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.019223,-0.020168,-0.021892,-0.016509,-0.021885,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.028790,-0.020478,-0.013888,-0.006396,-0.018968,sell
2010-08-07,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.030132,-0.018778,-0.035677,-0.026379,-0.030302,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.030132,-0.018778,-0.035677,-0.026379,-0.030302,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.030132,-0.018778,-0.035677,-0.026379,-0.030302,sell
2010-08-10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.030132,-0.018778,-0.035677,-0.026379,-0.030302,sell
2010-08-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2010-08-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.030132,-0.018778,-0.035677,-0.026379,-0.030302,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.030132,-0.018778,-0.035677,-0.026379,-0.030302,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.030132,-0.018778,-0.035677,-0.026379,-0.030302,sell
2010-08-17,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.023566, 0.026601, 0.021126, 0.014803, 0.026591,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.023566, 0.026601, 0.021126, 0.014803, 0.026591,buy
2010-08-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.023566, 0.026601, 0.021126, 0.014803, 0.026591,buy
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.023566, 0.026601, 0.021126, 0.014803, 0.026591,buy
2010-08-21,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.023566, 0.026601, 0.021126, 0.014803, 0.026591,buy
2010-08-22,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.030132,-0.018778,-0.035677,-0.026379,-0.030302,sell
2010-08-23,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.030132,-0.018778,-0.035677,-0.026379,-0.030302,sell
2010-08-24,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.026724,-0.027563,-0.035677,-0.026386,-0.037139,sell
2010-08-25,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.026724,-0.027563,-0.035677,-0.026386,-0.037139,sell
2010-08-26,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.026724,-0.027563,-0.035677,-0.026386,-0.037139,sell
2010-08-27,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.026724,-0.027563,-0.035677,-0.026386,-0.037139,sell
2010-08-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022576,-0.026793,-0.028756,-0.034653,-0.023034,sell
2010-08-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2010-09-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2010-09-02,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.006124, 0.003746, 0.020028, 0.025332, 0.008763,buy
2010-09-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.006124, 0.003746, 0.020028, 0.025332, 0.008763,buy
2010-09-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.009530, 0.017786, 0.017345, 0.023656, 0.014526,buy
2010-09-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.014811, 0.008808, 0.004646, 0.012987, 0.016521,buy
2010-09-06,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.014811, 0.008808, 0.004646, 0.012987, 0.016521,buy
2010-09-07,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.014811, 0.008808, 0.004646, 0.012987, 0.016521,buy
2010-09-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022576,-0.026793,-0.028756,-0.034653,-0.023034,sell
2010-09-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022576,-0.026793,-0.028756,-0.034653,-0.023034,sell
2010-09-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022576,-0.026793,-0.028756,-0.034653,-0.023034,sell
2010-09-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022576,-0.026793,-0.028756,-0.034653,-0.023034,sell
2010-09-12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022576,-0.026793,-0.028756,-0.034653,-0.023034,sell
2010-09-13,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.021150,-0.020489,-0.021433,-0.023382,-0.025869,sell
2010-09-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.033567,-0.005591, 0.000511, 0.008378, 0.001664,sell
2010-09-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.033567,-0.005591, 0.000511, 0.008378, 0.001664,sell
2010-09-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.033567,-0.005591, 0.000511, 0.008378, 0.001664,sell
2010-09-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.033567,-0.005591, 0.000511, 0.008378, 0.001664,sell
2010-09-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.033567,-0.005591, 0.000511, 0.008378, 0.001664,sell
2010-09-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.033567,-0.005591, 0.000511, 0.008378, 0.001664,sell
2010-09-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2010-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000873, 0.004378,-0.003595, 0.002819,-0.000130,buy
2010-09-29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.031254,-0.013644,-0.014356,-0.016762,-0.013658,sell
2010-09-30,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.008921,-0.003061,-0.005322,-0.001040,-0.010203,sell
2010-10-01,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.008921,-0.003061,-0.005322,-0.001040,-0.010203,sell
2010-10-02,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.008921,-0.003061,-0.005322,-0.001040,-0.010203,sell
2010-10-03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.031254,-0.013644,-0.014356,-0.016762,-0.013658,sell
2010-10-04,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.006507,-0.007929,-0.000839,-0.013029,-0.005390,sell
2010-10-05,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.006507,-0.007929,-0.000839,-0.013029,-0.005390,sell
2010-10-06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.006507,-0.007929,-0.000839,-0.013029,-0.005390,sell
2010-10-07,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.017552, 0.030764, 0.013365,-0.014077,-0.003952,buy
2010-10-08,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.006021,-0.005251,-0.008544,-0.011802,-0.015343,sell
2010-10-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.036943,-0.022950,-0.023909,-0.023495,-0.026722,sell
2010-10-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.021773,-0.028948,-0.029045,-0.019465,-0.027109,sell
2010-10-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.021773,-0.028948,-0.029045,-0.019465,-0.027109,sell
2010-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000873, 0.004378,-0.003595, 0.002819,-0.000130,buy
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009227,-0.008181, 0.035285, 0.004348,-0.016877,sell
2010-10-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009227,-0.002681, 0.024488, 0.008535,-0.011996,sell
2010-10-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009227,-0.002681, 0.024488, 0.008535,-0.011996,sell
2010-10-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009227,-0.002681, 0.024488, 0.008535,-0.011996,sell
2010-10-17,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.028429,-0.006621,-0.011029,-0.029708,-0.023733,sell
2010-10-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.010431, 0.034442, 0.020475,-0.010902,-0.001628,buy
2010-10-19,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.018549, 0.014948,-0.018586,-0.011295, 0.010736,sell
2010-10-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2010-10-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2010-10-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2010-10-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2010-10-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035706,-0.004582,-0.014630, 0.004725, 0.017831,sell
2010-10-27,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.030127,-0.015971,-0.035334,-0.026877,-0.028934,sell
2010-10-28,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.030127,-0.015971,-0.035334,-0.026877,-0.028934,sell
2010-10-29,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.030127,-0.015971,-0.035334,-0.026877,-0.028934,sell
2010-10-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.027721,-0.017407,-0.035677,-0.026220,-0.029219,sell
2010-10-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2010-11-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2010-11-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2010-11-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2010-11-05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004328,-0.006017,-0.010176,-0.015276,-0.020647,sell
2010-11-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004328,-0.006017,-0.010176,-0.015276,-0.020647,sell
2010-11-07,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004328,-0.006017,-0.010176,-0.015276,-0.020647,sell
2010-11-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2010-11-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2010-11-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2010-11-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.015441, 0.013255, 0.015983, 0.020631, 0.016044,buy
2010-11-16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001183, 0.009874,-0.013448,-0.004926,-0.014600,buy
2010-11-17,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001321,-0.010756,-0.015666,-0.002766,-0.017125,sell
2010-11-18,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.012336,-0.000352, 0.005771, 0.008685,-0.002228,buy
2010-11-19,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.012336,-0.000352, 0.005771, 0.008685,-0.002228,buy
2010-11-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.003771, 0.001866, 0.014495, 0.027382, 0.003092,buy
2010-11-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.003771, 0.001866, 0.014495, 0.027382, 0.003092,buy
2010-11-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.003771, 0.001866, 0.014495, 0.027382, 0.003092,buy
2010-11-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039642, 0.038500, 0.040985, 0.021215, 0.042212,buy
2010-11-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039642, 0.038500, 0.040985, 0.021215, 0.042212,buy
2010-11-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006749,-0.017569,-0.000453, 0.016880,-0.019473,buy
2010-11-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006749,-0.017569,-0.000453, 0.016880,-0.019473,buy
2010-11-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006749,-0.017569,-0.000453, 0.016880,-0.019473,buy
2010-11-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006749,-0.017569,-0.000453, 0.016880,-0.019473,buy
2010-11-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006749,-0.017569,-0.000453, 0.016880,-0.019473,buy
2010-12-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2010-12-12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008528,-0.001544,-0.015703,-0.013725,-0.008148,sell
2010-12-13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008528,-0.001544,-0.015703,-0.013725,-0.008148,sell
2010-12-14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008528,-0.001544,-0.015703,-0.013725,-0.008148,sell
2010-12-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008528,-0.001544,-0.015703,-0.013725,-0.008148,sell
2010-12-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2010-12-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2010-12-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.006318, 0.006913,-0.007908,-0.002911,-0.006652,sell
2010-12-19,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.047635,-0.041424,-0.053025,-0.037886,-0.044218,sell
2010-12-20,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.047635,-0.041424,-0.053025,-0.037886,-0.044218,sell
2010-12-21,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.000287,-0.020625,-0.023177,-0.022497,-0.022550,sell
2010-12-22,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.000287,-0.020625,-0.023177,-0.022497,-0.022550,sell
2010-12-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.010519, 0.005453, 0.009024,-0.000277, 0.006030,buy
2010-12-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.015210,-0.023807,-0.017670,-0.020329,-0.019696,sell
2010-12-25,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.015210,-0.023807,-0.017670,-0.020329,-0.019696,sell
2010-12-26,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.015210,-0.023807,-0.017670,-0.020329,-0.019696,sell
2010-12-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2010-12-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2010-12-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2010-12-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2010-12-31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022576,-0.026793,-0.028756,-0.034653,-0.023034,sell
2011-01-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022576,-0.026793,-0.028756,-0.034653,-0.023034,sell
2011-01-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.002849,-0.000790, 0.004456,-0.009952, 0.000876,buy
2011-01-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.002849,-0.000790, 0.004456,-0.009952, 0.000876,buy
2011-01-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.002849,-0.000790, 0.004456,-0.009952, 0.000876,buy
2011-01-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.002849,-0.000790, 0.004456,-0.009952, 0.000876,buy
2011-01-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.002849,-0.000790, 0.004456,-0.009952, 0.000876,buy
2011-01-07,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.020787,-0.023672,-0.017738,-0.019904,-0.020444,sell
2011-01-08,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.020332, 0.020184, 0.024121, 0.033316, 0.022986,buy
2011-01-09,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.020332, 0.020184, 0.024121, 0.033316, 0.022986,buy
2011-01-10,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.020332, 0.020184, 0.024121, 0.033316, 0.022986,buy
2011-01-11,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.020332, 0.020184, 0.024121, 0.033316, 0.022986,buy
2011-01-12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.016478, 0.033332, 0.053132, 0.038206, 0.039796,buy
2011-01-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022576,-0.026793,-0.028756,-0.034653,-0.023034,sell
2011-01-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2011-01-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2011-01-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2011-01-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2011-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2011-01-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2011-01-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2011-01-21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001743,-0.019390,-0.004195,-0.007963,-0.001463,sell
2011-01-22,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.022550, 0.020442, 0.024303, 0.027664, 0.029483,buy
2011-01-23,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.022550, 0.020442, 0.024303, 0.027664, 0.029483,buy
2011-01-24,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.022550, 0.020442, 0.024303, 0.027664, 0.029483,buy
2011-01-25,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.031242, 0.032134, 0.042554, 0.027063, 0.027144,buy
2011-01-26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.037709,-0.043740,-0.025349,-0.049224,-0.044482,sell
2011-01-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.037709,-0.043740,-0.025349,-0.049224,-0.044482,sell
