Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-14,1,0,0,0,2,3,0,2,5.67,0.75,2.18,2.56,2.79,4.27,-0.018806,-0.007060,-0.015383,-0.026900,-0.016808,sell
2018-12-15,0,1,0,0,2,3,0,1,2.53,2.62,5.44,2.51,2.62,3.29,-0.019704,-0.023129,-0.092099,-0.018355,-0.018355,sell
2018-12-16,1,0,1,0,2,1,1,0,4.23,0,3,1.43,2.58,2.6, 0.016548, 0.037239, 0.012168, 0.025703, 0.024151,buy
2018-12-17,1,1,0,0,2,1,0,0,3.78,2.72,3.44,0,0,0, 0.036730, 0.036730, 0.054174, 0.041887, 0.036730,buy
2018-12-18,2,1,1,0,1,2,0,1,2.46,2.74,4.81,3.14,0,1.54, 0.063544, 0.038869, 0.074749, 0.030001, 0.069396,buy
2018-12-19,1,1,1,1,0,2,2,1,3.45,1.97,4.81,1.54,2.84,3.46, 0.024490, 0.027781, 0.055727, 0.029750, 0.046885,buy
2018-12-20,1,0,1,0,1,1,2,0,1.43,2.58,4.6,5.37,0,1.9,-0.008867, 0.019186, 0.015536,-0.005460, 0.022723,buy
2018-12-21,2,0,1,1,0,2,1,0,5.37,0,1.5,4.75,2.67,5.69,-0.018783,-0.013692,-0.011466,-0.008491, 0.032883,sell
2018-12-22,1,2,0,1,0,1,2,1,2.32,2.53,4.04,3.38,2.92,5.1, 0.017585, 0.020805, 0.045096, 0.040189, 0.041901,buy
2018-12-23,1,1,2,0,0,1,1,0,3.26,0,1.17,1.06,2.87,3.9, 0.059746, 0.073326, 0.055049, 0.009230, 0.009561,buy
2018-12-24,1,2,1,0,0,1,1,1,2.77,2.44,3.87,5.69,0,0.5, 0.065565, 0.060909, 0.065003, 0.047619, 0.062313,buy
2018-12-25,1,3,1,1,0,1,0,1,2.6,2.97,3.75,2.4,2.47,2.7,-0.010390,-0.010390,-0.011379,-0.004893,-0.010390,sell
2018-12-26,2,2,1,0,0,1,0,1,0,2.49,4.39,3.12,0.88,0, 0.027498, 0.016680, 0.028872, 0.071205, 0.064230,buy
2018-12-27,1,1,1,0,1,1,0,1,2.72,0,3.22,2.36,0.75,2.56,-0.013718, 0.014847,-0.014674, 0.008146,-0.027981,sell
2018-12-28,0,1,1,1,1,1,1,0,0,2.4,0.76,2.95,3.96,2.56, 0.047779, 0.046127, 0.037727, 0.015473, 0.045344,buy
2018-12-29,1,0,0,0,1,2,1,1,3,0,3.15,0,4.11,2.62,-0.053804,-0.024862,-0.072009,-0.041636,-0.050569,sell
2018-12-30,0,0,1,1,2,2,0,0,2.87,1.82,0.68,2.84,5.62,0, 0.031626, 0.031626, 0.033874, 0.030659, 0.031749,buy
2018-12-31,0,0,1,1,3,1,1,0,3.57,2.95,3.37,1.73,3,0, 0.006353, 0.012811, 0.027036, 0.031900, 0.022098,buy
2019-01-01,0,1,0,0,3,2,0,1,3.31,3,1.4,0,4.65,2.97,-0.032541,-0.038034,-0.020493,-0.021736,-0.045682,sell
2019-01-02,2,0,1,0,2,2,0,0,2.97,2.6,3.47,3.12,2.93,0,-0.006712, 0.002396,-0.020358,-0.011195,-0.047158,sell
2019-01-03,1,1,0,0,3,1,1,0,5.23,0,3.33,5.11,0.92,2.84,-0.037324,-0.062072,-0.043654,-0.034826,-0.046101,sell
2019-01-04,2,0,1,0,3,3,0,1,1.32,1.89,0.58,6.83,3.52,3.19,-0.009887,-0.009887, 0.000141,-0.038571, 0.002692,sell
2019-01-05,1,0,1,0,3,4,0,1,3.38,2.87,1.68,3.68,2.53,3.44,-0.028088,-0.024831,-0.023751,-0.025221,-0.058712,sell
2019-01-06,0,0,1,0,3,4,0,1,1.14,1,3.05,2.95,1.05,6.75, 0.015581, 0.014514, 0.015586, 0.002556, 0.003650,buy
2019-01-07,0,0,1,0,1,3,2,2,2.77,4.74,0.58,4.24,2.62,4.01,-0.041609,-0.017858,-0.051194,-0.022546,-0.004369,sell
2019-01-08,0,0,1,0,2,3,1,1,2.67,4.96,3.31,0.53,0,6.76, 0.044071,-0.008523, 0.011770, 0.043582,-0.003940,buy
2019-01-09,0,0,0,0,2,2,1,2,0,4.89,1.14,2.84,1.27,3.49,-0.007452,-0.001892,-0.065695,-0.008334,-0.011765,sell
2019-01-10,0,0,0,0,2,3,0,3,2.12,3.43,3.38,2.56,2.82,1.84,-0.037321,-0.004708, 0.022438,-0.046116, 0.012338,sell
2019-01-11,0,0,0,0,2,2,1,1,2.77,0,3.15,2.28,0,3.59, 0.019247, 0.012572,-0.005091, 0.048893, 0.035264,buy
2019-01-12,1,0,0,0,2,2,0,0,0,1.8,0.65,2.42,2.62,3.37,-0.014447,-0.020312,-0.020271,-0.020312,-0.033871,sell
2019-01-13,2,0,0,0,1,1,1,0,3.69,3.3,0.67,0,0,1.15,-0.026571,-0.050301,-0.035668,-0.057431,-0.051869,sell
2019-01-14,1,2,0,0,1,1,1,1,5.54,0.79,3.42,2.92,2.65,2.77, 0.006347, 0.033516, 0.024875, 0.033516, 0.021900,buy
2019-01-15,1,0,2,0,2,1,0,0,4.81,3.69,0.74,0,2.89,0,-0.045209,-0.038249,-0.044865,-0.023141,-0.035531,sell
2019-01-16,2,0,1,0,2,2,0,1,1.66,4.36,3.21,2.47,0,3,-0.022974,-0.002099,-0.004404, 0.009334, 0.001358,sell
2019-01-17,1,1,0,1,1,2,1,1,0,4.68,3.26,3.97,2.87,0, 0.019930, 0.039734, 0.039734, 0.018810, 0.026511,buy
2019-01-18,2,2,1,1,1,3,2,1,3.33,3.53,3.21,6.59,0,2.9,-0.020924,-0.054573,-0.030770,-0.027318, 0.025753,sell
2019-01-19,1,2,2,0,1,2,1,2,1.23,4.08,3.3,7.35,0.87,4.29,-0.034461,-0.018968,-0.034266,-0.032890,-0.035139,sell
2019-01-20,1,1,3,0,1,2,0,3,6.33,4.21,0.99,4.86,2.42,5.58,-0.008288,-0.004031,-0.052528,-0.023632,-0.041304,sell
2019-01-21,1,3,0,1,1,2,0,2,7.57,1.29,3.67,4.86,2.74,2.16,-0.021499,-0.006232,-0.007886,-0.013612, 0.009371,sell
2019-01-22,5,1,0,1,1,2,0,1,7.27,3.39,1.15,2.86,2.6,3.46, 0.005910, 0.003840, 0.009079, 0.021149, 0.013902,buy
2019-01-23,2,2,1,0,0,3,0,1,3.4,3.33,3.98,6.28,0,0, 0.018832, 0.044037, 0.018832, 0.011327, 0.021400,buy
2019-01-24,0,2,3,0,0,2,0,3,5.66,2.42,4.16,4.41,2.38,2.77,-0.024193,-0.052771,-0.093459,-0.062716,-0.066835,sell
2019-01-25,1,1,2,0,0,2,0,0,2.95,0,4.2,2.92,0,2.92,-0.020364, 0.018773,-0.017894,-0.006447,-0.020373,sell
2019-01-26,0,1,0,1,0,3,2,0,3.48,2.89,1.59,0,3.74,2.79, 0.018478, 0.032461, 0.005556, 0.003376,-0.021106,buy
2019-01-27,1,0,0,1,0,4,0,1,2.97,0,5.32,2.51,4.33,2.74,-0.009043,-0.025059,-0.021678,-0.062365,-0.019966,sell
2019-01-28,0,0,1,0,2,2,0,1,2.47,2.58,4.2,0,3.06,0, 0.011940,-0.033079,-0.051666,-0.052165,-0.033079,sell
2019-01-29,0,1,1,0,1,2,0,1,0,2.84,4.86,2.58,5.86,2.7,-0.045236,-0.022917,-0.024836, 0.024317,-0.039774,sell
2019-01-30,0,2,0,0,0,2,1,0,1.61,2.04,8.23,2.87,2.3,0, 0.003477,-0.000048, 0.007561,-0.001279,-0.005643,buy
2019-01-31,2,0,0,0,0,3,1,0,2.51,2.79,7.3,2.44,3.89,1.68,-0.003777, 0.043849, 0.010264, 0.008864, 0.010264,buy
2019-02-01,2,0,0,0,1,2,1,0,0,0,4.49,2.65,0.79,2.58,-0.031315,-0.015450,-0.031355,-0.038976,-0.125101,sell
2019-02-02,1,0,0,0,2,2,2,1,3.59,2.77,5.58,2.92,0,3.11, 0.018410, 0.025127, 0.059136, 0.058549, 0.005460,buy
2019-02-03,1,0,0,0,2,2,2,2,5.58,0.94,2.79,5.81,2.95,3.71,-0.033194,-0.030184,-0.055971,-0.038128,-0.022207,sell
2019-02-04,1,0,0,0,0,2,3,0,3.29,0,5.41,1.1,2.74,1.8, 0.047829, 0.053094, 0.053094,-0.002843, 0.053094,buy
2019-02-05,0,0,0,0,0,2,6,0,3.77,2.79,3.16,1.96,1.24,3, 0.000511,-0.076380, 0.049885, 0.059314, 0.006745,buy
2019-02-06,0,0,0,0,0,2,5,0,1.33,3.84,1.97,2.97,2.51,5.59, 0.065480, 0.038364, 0.084419, 0.090322, 0.073301,buy
2019-02-07,0,0,0,0,1,3,3,1,5.54,4.08,4.35,2.47,0,1.54, 0.017892,-0.006511,-0.007544,-0.008915, 0.039352,buy
2019-02-08,0,0,0,0,3,2,4,1,2.97,5.74,3.23,3.22,0.77,3.78, 0.080929, 0.094413, 0.084023, 0.011152, 0.034826,buy
2019-02-09,0,0,0,0,1,2,3,1,1.43,1.17,3.89,2.97,2.6,1.24, 0.056989, 0.048658, 0.051038,-0.006141, 0.042841,buy
2019-02-10,1,0,0,0,0,2,3,0,3.28,2.74,3.81,4.85,0,2.74,-0.017633,-0.011128, 0.019494, 0.019494, 0.037102,buy
2019-02-11,1,1,0,0,0,1,2,0,2.92,0.75,1.08,3.31,2.58,2.95, 0.023529, 0.028741, 0.029493, 0.015071, 0.026165,buy
2019-02-12,0,1,1,0,0,1,0,1,2.47,0,3.41,0,1.07,1.05,-0.017081, 0.025285,-0.040879,-0.008299,-0.037476,sell
2019-02-13,0,1,0,0,2,1,0,2,0,2.79,2.31,2.89,2.6,5.42,-0.049191,-0.020333,-0.031035,-0.026469,-0.031331,sell
2019-02-14,0,0,1,1,0,3,0,1,2.89,2.58,0.73,2.84,2.74,3.11,-0.019917,-0.014871,-0.035413,-0.019336,-0.025668,sell
2019-02-15,2,0,0,1,0,1,2,0,0.63,2.44,3.37,2.72,0,1.38, 0.006731, 0.012559, 0.008321, 0.007851, 0.015188,buy
2019-02-16,1,1,1,1,0,1,1,0,2.04,0,3.34,0.91,2.47,2.65,-0.000453, 0.002047,-0.004928, 0.006449, 0.003963,buy
2019-02-17,0,2,2,0,0,1,1,2,4.24,2.95,2.92,5.98,0,2.6, 0.020540, 0.044917, 0.043088, 0.001575, 0.016889,buy
2019-02-18,1,1,2,0,0,1,1,0,4.63,0,0,5.92,2.4,2.4, 0.057159, 0.068197, 0.046054, 0.068162, 0.062525,buy
2019-02-19,3,1,0,1,0,1,2,0,3,2.3,2.82,6.03,3.42,0, 0.031887, 0.044434, 0.033199, 0.030113, 0.045867,buy
2019-02-20,1,2,0,1,1,1,2,1,3.11,3.69,0,2.98,3.46,2.38, 0.023533, 0.023533,-0.006695, 0.023533, 0.023533,buy
2019-02-21,1,1,3,0,1,1,1,2,6.27,5.44,2.82,2.34,2.09,0,-0.064614,-0.047709,-0.042801,-0.042801,-0.053491,sell
2019-02-22,0,1,2,0,1,1,3,1,7.01,4.97,2.6,0,1.47,2.92,-0.034983,-0.006589,-0.008987,-0.011417,-0.055144,sell
2019-02-23,1,2,0,1,1,1,3,2,6.71,2.73,2.1,2.72,4.44,2.82, 0.010599,-0.010730,-0.047237,-0.019478,-0.004382,sell
2019-02-24,2,0,0,1,0,2,2,1,3.52,4.87,2.65,0,1.92,2.67,-0.075392,-0.000188,-0.054255,-0.067439,-0.028568,sell
2019-02-25,0,0,1,0,1,2,3,0,2.49,2.17,0,2.56,4.66,0.75,-0.038222,-0.036737,-0.026556,-0.044466,-0.064457,sell
2019-02-26,0,1,2,0,0,2,2,2,0,4.58,2.44,1.79,4.87,4.35,-0.046934,-0.012403,-0.015528, 0.039165,-0.055557,sell
2019-02-27,0,2,0,0,1,1,2,2,2.44,5.87,0,3.61,2.25,3.3, 0.009586, 0.010142, 0.004004, 0.004325, 0.004178,buy
2019-02-28,2,0,0,0,2,1,3,1,0,3.71,0.55,4.85,4.18,2.97, 0.042641, 0.056917, 0.031137, 0.038176, 0.001402,buy
2019-03-01,1,0,0,0,2,1,4,1,0.56,4.83,2.82,3.9,0.97,4.36, 0.071367, 0.065214, 0.069484, 0.003611, 0.048919,buy
2019-03-02,0,0,0,0,2,3,2,2,2.82,1.71,2.74,6.04,3.55,3.89, 0.034139, 0.014774,-0.019865, 0.023234, 0.039095,buy
2019-03-03,0,0,0,0,3,3,1,2,2.58,4.14,2.58,3.17,1.38,1.4,-0.018541, 0.006141, 0.008699,-0.018312, 0.003687,sell
2019-03-04,0,0,0,0,3,1,2,0,2.42,0.95,1.16,3.6,0,3.77,-0.036739,-0.018070,-0.005720,-0.021645,-0.027685,sell
2019-03-05,0,0,0,0,2,2,2,0,0,1.48,0,8.14,2.87,1.23, 0.080022, 0.076640, 0.078087, 0.077156, 0.077463,buy
2019-03-06,0,0,0,0,1,5,2,0,0.96,4.59,2.92,7.29,0.5,4.45,-0.025289,-0.011866, 0.033255, 0.018347, 0.018068,buy
2019-03-07,0,0,0,0,2,5,0,1,5.06,5.74,0,5.57,2.51,3, 0.019396, 0.016593, 0.014985, 0.058090, 0.033627,buy
2019-03-08,0,0,0,0,3,2,1,0,2.97,3.1,0,2.12,2.47,2.89,-0.020291,-0.031710,-0.031531,-0.016554,-0.021595,sell
2019-03-09,1,0,0,0,4,2,0,0,4,3.38,2.84,0.98,0,4.4, 0.060593, 0.057756, 0.045849, 0.031289, 0.009537,buy
2019-03-10,0,1,0,0,1,3,0,0,2.6,0,2.53,2.98,0.65,3.66,-0.035155,-0.048383,-0.052993,-0.024284,-0.055441,sell
2019-03-11,0,1,0,0,0,1,2,2,1.91,2.47,2.72,0,5.67,3.48, 0.011181, 0.021286, 0.036882, 0.023266, 0.007821,buy
2019-03-12,0,0,1,0,1,1,1,1,3.96,0,2.14,2.56,2.26,0,-0.044783, 0.013885, 0.013885, 0.013885, 0.016383,buy
2019-03-13,1,0,0,0,1,1,0,1,2.77,0.89,0,2.72,2.95,0,-0.051323,-0.067112,-0.067112,-0.022948,-0.006235,sell
2019-03-14,0,1,0,1,1,0,1,4,6.9,2.44,4.88,2.36,2.72,2.58,-0.034440,-0.028039,-0.024871,-0.045299,-0.023952,sell
2019-03-15,0,1,0,0,0,1,1,2,4.38,2.47,2.95,1.41,2.06,0,-0.019740,-0.012284,-0.046219,-0.010278, 0.000016,sell
2019-03-16,2,0,2,0,0,0,2,3,6.37,3.05,3.52,0.68,2.4,3.96, 0.032840,-0.033730,-0.019408,-0.019598, 0.015354,sell
2019-03-17,0,3,0,0,0,0,1,3,3.99,2.93,2.47,2.67,0,5.84,-0.078979,-0.050687,-0.042744,-0.093691,-0.072183,sell
2019-03-18,1,1,2,1,2,0,1,2,2.51,6.76,2.89,0,5.4,5.03, 0.014267, 0.011562, 0.015780, 0.007657, 0.019158,buy
2019-03-19,1,0,1,0,3,0,2,1,0.57,2.46,1.42,3.21,2.77,1.6,-0.008418, 0.009650, 0.011161, 0.001142, 0.008833,buy
2019-03-20,1,1,1,2,2,0,1,2,4.05,5.25,0.73,4.11,2.34,4.54, 0.032292, 0.020709,-0.002472,-0.003193, 0.012356,buy
2019-03-21,0,2,1,1,2,0,1,1,2.97,5.58,2.6,5.37,2.4,3,-0.019673,-0.025233,-0.017146,-0.025048, 0.012644,sell
2019-03-22,1,0,2,0,2,1,2,1,4.96,4.99,0,2.81,2.74,4.92, 0.038835, 0.038835, 0.042841, 0.033288,-0.022825,buy
2019-03-23,0,1,1,1,2,2,1,1,3.46,1.36,2.77,4.4,0,3.84, 0.004103,-0.002220,-0.002220, 0.019857,-0.012443,buy
2019-03-24,1,1,0,1,2,1,0,2,2.65,3.36,2.6,1.43,0.64,3.29, 0.121366, 0.077034, 0.077034, 0.077034, 0.109793,buy
2019-03-25,2,0,1,1,0,1,1,2,0,2.07,2.4,5.14,2.51,1,-0.019930,-0.013633,-0.034157,-0.031983,-0.045671,sell
2019-03-26,0,1,0,0,0,1,1,0,0.56,0,0,6.34,0,0,-0.041139,-0.018939,-0.045074,-0.045798,-0.037134,sell
2019-03-27,1,0,1,0,0,1,2,1,2.51,2.79,0,8.63,2.87,2.6, 0.086696, 0.083183, 0.103624, 0.103624, 0.083733,buy
2019-03-28,0,1,0,0,0,2,1,1,0,2.77,2.79,5.2,1.38,0, 0.017925,-0.004667, 0.004116, 0.004116,-0.014694,buy
2019-03-29,1,0,0,0,1,2,2,0,2.84,1.92,0,3.79,2.92,2.84,-0.059112,-0.008525,-0.045924,-0.007731,-0.059178,sell
2019-03-30,1,0,0,0,1,2,2,1,2.53,2.89,2.87,5.74,2.58,0.89, 0.030104, 0.045836, 0.044337, 0.033527, 0.039544,buy
2019-03-31,0,0,0,0,0,3,2,0,1.14,0,1.29,2.65,0,2.89, 0.026674, 0.047396, 0.037111, 0.030575, 0.037555,buy
2019-04-01,0,0,0,0,1,2,2,1,2.95,2.7,2.72,4.62,0,2.7,-0.056489,-0.028127,-0.015068,-0.019928,-0.009760,sell
2019-04-02,0,0,0,0,1,2,0,0,0,0,2.62,3.74,2.49,0, 0.058074, 0.058074, 0.059162, 0.055581, 0.057763,buy
2019-04-03,0,0,0,0,0,2,0,1,2.49,0,0,4.07,0,0,-0.019957,-0.011773,-0.010321,-0.003973,-0.014525,sell
2019-04-04,0,0,0,0,2,1,1,0,0,2.67,0,3.61,1.48,2.51, 0.023978, 0.024042, 0.022020, 0.024961, 0.003745,buy
2019-04-05,1,0,0,0,1,2,0,0,0.66,2.79,2.79,0.52,2.65,0, 0.010163,-0.022582, 0.006922,-0.019724,-0.020410,sell
2019-04-06,1,0,0,0,2,1,0,0,2.67,2.49,0,2.79,2.67,2.79, 0.030418,-0.012784,-0.012784,-0.012784, 0.001464,sell
2019-04-07,0,1,0,0,2,1,1,0,2.7,0.96,2.62,0,2.89,2.74,-0.045675,-0.015743,-0.077436,-0.044823,-0.086454,sell
2019-04-08,0,0,1,0,2,3,1,0,2.72,0.54,1.7,2.84,0,1.56,-0.046684,-0.041793,-0.054683,-0.031699,-0.023765,sell
2019-04-09,0,0,0,0,1,3,1,0,0,3.38,2.62,5.37,0,2.97,-0.044510,-0.029361,-0.035032,-0.052132,-0.040888,sell
2019-04-10,0,0,0,1,0,3,1,2,3.43,0.96,2.87,5.12,2.79,0, 0.009433, 0.024833, 0.007269, 0.030869, 0.014095,buy
2019-04-11,0,0,0,0,1,2,1,2,2.47,4.13,0,3.56,0,2.87,-0.022762,-0.023534,-0.040487,-0.019913,-0.023534,sell
2019-04-12,2,0,1,0,0,2,0,2,6.5,4.24,2.87,0,2.89,0, 0.061443, 0.055125, 0.014244, 0.057379, 0.030267,buy
2019-04-13,2,2,1,0,1,1,1,2,6.39,4.98,0.58,2.67,2.7,2.92, 0.028503, 0.009911, 0.015036, 0.019828, 0.038661,buy
2019-04-14,3,2,1,0,1,1,1,2,8.21,5.03,1.51,0,2.65,2.89, 0.049002, 0.042311, 0.038280, 0.035720, 0.037480,buy
2019-04-15,4,0,2,0,1,1,0,1,7.71,2.92,3.37,2.58,1.62,2.62,-0.005305,-0.012849,-0.029712, 0.034772, 0.025552,sell
2019-04-16,1,2,0,0,1,1,0,3,4.34,4.56,3.84,2.4,0,0,-0.058856,-0.002052,-0.020837,-0.059341,-0.020248,sell
2019-04-17,0,0,2,2,2,1,0,2,3.9,1.65,3.73,3.85,2.34,2.42, 0.020298,-0.000303, 0.009020, 0.040686, 0.028483,buy
2019-04-18,1,0,0,1,2,1,0,0,0,3.89,1.61,2.58,0,1.29, 0.027860, 0.043750, 0.035297, 0.045214, 0.045214,buy
2019-04-19,0,1,2,2,2,1,1,0,2.82,3.44,4.67,5.35,2.77,0.76, 0.052571, 0.082995, 0.089726, 0.095254, 0.045947,buy
2019-04-20,0,1,2,0,2,2,0,0,2.79,3.59,2.44,1.69,2.67,2.56, 0.022621, 0.021379, 0.021316, 0.014815, 0.022064,buy
2019-04-21,1,1,2,0,3,1,0,0,2.7,0.53,5.51,5.17,2.6,2.7, 0.017178,-0.004339,-0.022314,-0.009710,-0.021013,sell
2019-04-22,1,2,0,1,2,0,0,0,0,2.47,5.27,8.24,0,3.29,-0.049842,-0.084949,-0.084949,-0.052589,-0.078938,sell
2019-04-23,0,2,0,0,2,0,0,0,2.65,0,4.87,7.66,0,1.73,-0.050803,-0.071307,-0.068408,-0.048306,-0.067087,sell
2019-04-24,2,0,0,0,2,0,0,2,0,0,4.89,4.82,2.77,5.82,-0.016302,-0.014291,-0.015757,-0.014291,-0.022209,sell
2019-04-25,0,0,1,0,2,0,0,0,2.44,2.49,1.56,0.57,0,2.06,-0.051645,-0.077039,-0.079609,-0.078475,-0.079079,sell
2019-04-26,0,1,0,0,2,0,1,2,0.96,2.92,3.92,2.95,1.38,0.82,-0.063861, 0.010389, 0.011124, 0.009394, 0.012991,sell
2019-04-27,1,1,0,0,1,1,2,1,3.28,2.79,2.54,0,2.95,2.84,-0.033635,-0.032192,-0.020028,-0.022988,-0.038483,sell
2019-04-28,1,1,0,0,1,2,1,0,4.63,1.41,0.82,0,2.84,3.07,-0.001028, 0.039277, 0.016936, 0.016792, 0.003835,buy
2019-04-29,0,1,0,0,3,0,3,0,3,0.92,3.18,2.95,2.7,3.97,-0.055539,-0.055539,-0.055973,-0.055539,-0.049079,sell
2019-04-30,0,1,0,0,3,2,1,2,4.68,4.82,1.71,2.47,0.82,4.32, 0.008230, 0.019569,-0.020460, 0.041691, 0.016413,buy
2019-05-01,0,1,0,0,2,1,1,1,1.9,2.95,2.65,2.53,0,3.49,-0.040708,-0.051541,-0.054627,-0.055260,-0.062814,sell
2019-05-02,1,0,0,0,2,0,1,0,2.16,1.54,2.67,0,2.58,5.58, 0.043118, 0.022140, 0.039660, 0.013729, 0.041869,buy
2019-05-03,2,0,0,0,1,0,2,0,5.87,3.16,0,0.64,0,2.31,-0.004728,-0.016211,-0.011278,-0.013556,-0.013556,sell
2019-05-04,1,1,0,0,2,1,0,0,3.52,2.74,2.7,2.67,0,4.88,-0.047992,-0.047850,-0.047850,-0.042095,-0.052513,sell
2019-05-05,0,0,1,0,4,0,0,0,2.56,2.6,1.73,0,2.87,5.44,-0.008559,-0.013348,-0.002646,-0.003469,-0.018065,sell
2019-05-06,0,0,0,0,2,2,0,0,0,0,0,2.49,2.79,5.67,-0.022978,-0.023146, 0.015066,-0.003557,-0.022024,sell
2019-05-07,0,0,0,1,2,1,2,0,2.74,2.01,2.58,3.46,2.47,4.43, 0.067872,-0.014748, 0.038081, 0.012873, 0.079447,buy
2019-05-08,1,0,0,1,1,1,1,0,1.97,2.74,2.77,5.76,0,1.08,-0.034528,-0.064574,-0.064574,-0.064571,-0.037902,sell
2019-05-09,1,0,1,0,1,0,1,2,3.93,0,2.92,1.55,0.7,3.3,-0.065788,-0.041015,-0.061005,-0.045775,-0.019139,sell
2019-05-10,1,1,1,0,1,0,0,2,7.76,2.6,0,2.56,2.84,0, 0.052069, 0.041936, 0.031271, 0.063129, 0.031436,buy
2019-05-11,2,2,1,0,0,1,1,1,6.78,3.37,1.02,0,0,2.34, 0.073965, 0.081429, 0.080622, 0.022374, 0.019797,buy
2019-05-12,3,1,1,0,0,1,2,1,3.99,5.01,2.7,2.36,2.67,2.62,-0.040037,-0.008768,-0.052473,-0.059963,-0.040764,sell
2019-05-13,1,3,2,0,0,1,1,0,2.95,5.2,0,3.24,2.89,2.91, 0.075072, 0.118109, 0.119554, 0.078819, 0.077011,buy
2019-05-14,1,1,4,0,0,1,1,2,4.74,7.53,2.34,3.78,2.4,2.74,-0.054296,-0.032839,-0.040064,-0.040064,-0.044913,sell
2019-05-15,0,1,2,0,1,1,1,0,0.94,2.98,2.34,2.72,0,0.87, 0.049331, 0.076728, 0.052870, 0.032469, 0.061976,buy
2019-05-16,1,0,1,2,1,0,2,0,2.49,4.05,2.53,0.5,1.27,5.79,-0.009599,-0.043156, 0.041163, 0.041163, 0.007792,buy
2019-05-17,1,1,1,2,1,1,1,0,5.92,3.15,0,4.34,2.72,2.2, 0.002129,-0.047392,-0.046096,-0.046743,-0.007084,sell
2019-05-18,0,1,2,1,1,0,1,0,5.11,3.15,2.77,2.97,0,2.82, 0.032967, 0.007211, 0.021035,-0.020457, 0.014816,buy
2019-05-19,0,2,3,1,0,0,0,0,0.75,2.82,1.33,4.54,3,2.72, 0.017038, 0.037963, 0.005821, 0.011032,-0.008271,buy
2019-05-20,1,3,0,0,0,0,0,0,5.31,0,1.58,3.32,2.92,2.51,-0.032747,-0.029632,-0.017733,-0.020868,-0.028035,sell
2019-05-21,2,1,1,1,0,0,0,0,2.95,2.51,5.92,2.62,2.97,0,-0.005616, 0.022256, 0.021386, 0.048578, 0.025542,buy
2019-05-22,1,2,0,0,3,0,0,0,2,1.13,4.66,1.34,1.94,0,-0.009666, 0.002600, 0.003524,-0.009808,-0.009666,sell
2019-05-23,1,0,0,0,4,0,0,2,2.49,3,3.38,4.34,0,2.47,-0.053376,-0.043091,-0.043182,-0.050579,-0.044841,sell
2019-05-24,1,0,1,0,3,2,0,2,2.95,4.74,1.82,5.01,2.67,1.47, 0.068964, 0.073824, 0.067152, 0.067152, 0.067964,buy
2019-05-25,0,1,0,0,2,1,2,0,2.82,3.53,0,2.95,0,5.53, 0.008211, 0.007423,-0.003584, 0.029618,-0.004064,buy
2019-05-26,1,0,0,0,2,2,1,1,0,3.61,2.51,5.64,0,2.43,-0.042734,-0.022325,-0.031121,-0.032336,-0.036164,sell
2019-05-27,1,0,0,0,3,2,1,1,1.27,1.58,0,3.63,3.98,2.84, 0.005946, 0.000539, 0.008156,-0.006883,-0.019329,buy
2019-05-28,0,0,0,0,4,2,0,1,2.89,1.31,0,1.51,5.26,2.49, 0.014488,-0.004202, 0.014488, 0.011206,-0.007627,buy
2019-05-29,0,0,0,0,3,2,1,1,0,4.15,2.84,3.47,3.99,0,-0.038162,-0.035261, 0.003559,-0.031623,-0.072637,sell
2019-05-30,1,0,1,1,3,3,0,0,5.27,2.3,2.56,3,4.4,3.37,-0.047762,-0.048345,-0.002798,-0.047765,-0.056519,sell
2019-05-31,0,1,1,1,3,2,1,0,7.14,5.06,2.04,3.76,0.74,1.8,-0.039760,-0.055215,-0.047546,-0.035239,-0.028282,sell
2019-06-01,0,0,2,1,2,1,1,0,6.31,5.72,2.82,0,2.89,1.55, 0.018286, 0.018348, 0.020414, 0.020219, 0.015274,buy
2019-06-02,0,0,1,0,3,2,1,0,1.44,4.69,0,2.65,0,6.27, 0.019077, 0.004960,-0.004817, 0.017197, 0.002312,buy
2019-06-03,0,0,0,1,2,3,1,0,2.22,4.11,2.95,2.53,0,8.89, 0.018538,-0.003701, 0.001349, 0.015516,-0.001888,buy
2019-06-04,0,0,0,1,2,2,3,0,2.4,1.25,0,2.83,2.74,6.55, 0.014753, 0.006060, 0.042634, 0.082858,-0.007212,buy
2019-06-05,0,0,0,0,2,2,1,0,0,3.66,2.38,2.44,2.53,1.33, 0.025151, 0.036436, 0.037563, 0.025151,-0.003497,buy
2019-06-06,0,0,1,0,2,3,2,1,2.34,1.42,2.6,1.14,2.77,4.04, 0.038100, 0.007811, 0.020500, 0.012014, 0.007811,buy
2019-06-07,0,1,0,0,3,3,2,1,2.36,4.51,2.63,5.39,0,2.05,-0.021029,-0.015648,-0.004118,-0.011316, 0.004155,sell
2019-06-08,2,0,0,1,1,2,2,1,2.97,4.66,2.7,1.62,2.47,5.41,-0.042357,-0.019423,-0.046089,-0.035834,-0.009033,sell
2019-06-09,2,1,0,1,1,3,1,1,1.54,5.48,0,3.6,0.85,5.95,-0.020188,-0.008481, 0.002283, 0.006162,-0.007087,sell
