Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,VEJU,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.00287440, 0.00124385,-0.003429947,-0.00393971,-0.00421038,sell
2010-06-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00026026,-0.00085666,-0.002848799,-0.00078174,-0.00122423,sell
2010-06-06,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00247155, 0.00310617, 0.000656263, 0.00258798, 0.00308667,buy
2010-06-07,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00748390,-0.00722795,-0.007330189,-0.00222357,-0.00743389,sell
2010-06-08,1,0,0,0,1,1,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00206228,-0.00387416,-0.002773117,-0.00328187,-0.00392884,sell
2010-06-09,1,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1,2,0,0,0,0,0,-0.00002779, 0.00024111, 0.000179390, 0.00091786, 0.00072336,buy
2010-06-10,0,1,0,0,1,0,3,2,1,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.00563231, 0.00515510, 0.004347830, 0.00178078, 0.00148655,buy
2010-06-11,0,0,3,0,0,1,2,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.00170743,-0.00081455, 0.001370454, 0.00172320, 0.00278130,buy
2010-06-12,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.00035928, 0.00289534, 0.002895343,-0.00282962, 0.00024459,buy
2010-06-13,2,1,2,1,1,0,0,1,0,0,1,0,0,1,2,1,0,1,1,1,0,0,-0.00656020,-0.00469637,-0.004773543,-0.00294806,-0.00349900,sell
2010-06-14,1,1,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0, 0.00167250,-0.00134287,-0.000300415, 0.00015038,-0.00009473,buy
2010-06-15,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00471899, 0.00354026, 0.003682696, 0.00325017, 0.00368270,buy
2010-06-16,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.00721495, 0.00826745, 0.007508255,-0.00015918, 0.00598255,buy
2010-06-17,2,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.00289256,-0.00335171,-0.002741793,-0.00280466,-0.00083218,sell
2010-06-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00446617, 0.00308352, 0.003439072, 0.00294373, 0.00457300,buy
2010-06-19,0,0,2,1,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00241499, 0.00026656, 0.001951652, 0.00175633, 0.00093610,buy
2010-06-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00289571,-0.00296433,-0.003425414,-0.00320280,-0.00360800,sell
2010-06-21,2,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00436611,-0.00679979,-0.003326679,-0.00673798,-0.00459471,sell
2010-06-22,0,2,0,0,0,2,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00475637,-0.00436762, 0.000668594,-0.00550687,-0.00572965,sell
2010-06-23,2,0,1,0,1,2,0,1,0,1,0,0,1,1,1,2,1,0,0,0,0,0,-0.00117189,-0.00136852, 0.003029866,-0.00153678,-0.00145533,sell
2010-06-24,3,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.00236425,-0.00002017,-0.004883429,-0.00258991,-0.00258991,sell
2010-06-25,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.00012066, 0.00014543, 0.000398106,-0.00026022,-0.00004729,buy
2010-06-26,0,1,0,2,0,0,1,2,1,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.00114785, 0.00132126, 0.000167539, 0.00047580, 0.00149382,buy
2010-06-27,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.00073465,-0.00242764,-0.002491722,-0.00248371,-0.00348364,sell
2010-06-28,0,1,0,1,2,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.00155939, 0.00137933, 0.001496946, 0.00129918,-0.00056746,buy
2010-06-29,0,2,1,1,1,2,0,0,0,0,0,1,0,1,0,2,1,1,1,0,1,0,-0.00404393,-0.00028188,-0.007365023,-0.00479029,-0.00695200,sell
2010-06-30,0,4,0,1,0,2,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,-0.00680073,-0.00253803,-0.006926158,-0.00634280,-0.00759034,sell
2010-07-01,1,3,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0, 0.00054274, 0.00228569, 0.001591510, 0.00101098, 0.00122925,buy
2010-07-02,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.00136250,-0.00483771,-0.001474705,-0.00285601,-0.00245829,sell
2010-07-03,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00052907, 0.00052907,-0.000446432, 0.00030333, 0.00016136,buy
2010-07-04,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00234035,-0.00211138,-0.002499741,-0.00366666,-0.00203159,sell
2010-07-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00495843,-0.00280169,-0.002072980,-0.00388187,-0.00505318,sell
2010-07-06,1,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00136159, 0.00304072,-0.000605597, 0.00025047,-0.00041569,sell
2010-07-07,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.00380335, 0.00550789, 0.011022022, 0.00776726, 0.01019542,buy
2010-07-08,0,0,2,1,1,1,1,2,0,1,0,0,1,1,1,1,1,1,0,1,0,0,-0.00723315,-0.00715549,-0.008640865,-0.00858993,-0.00724997,sell
2010-07-09,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00100681, 0.00597346, 0.008469976, 0.00823547, 0.00858733,buy
2010-07-10,2,0,1,2,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.00129450, 0.00224302, 0.003835874, 0.00164273, 0.00234895,buy
2010-07-11,1,1,2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.00101122,-0.00307475,-0.005698284,-0.00381911,-0.00751115,sell
2010-07-12,3,0,4,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,-0.00019989,-0.00104660,-0.001547084,-0.00133022,-0.00094868,sell
2010-07-13,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.00396712, 0.00479428, 0.004567024, 0.00111283, 0.00419696,buy
2010-07-14,2,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,-0.00051927,-0.00102578,-0.001025776,-0.00143692, 0.00061116,sell
2010-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.00226778, 0.00158317, 0.003244691, 0.00257199,-0.00053447,buy
2010-07-16,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00279639,-0.00577524, 0.001185536,-0.00351626,-0.00347103,sell
2010-07-17,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00129067,-0.00151425,-0.000353022,-0.00234061,-0.00216363,sell
2010-07-18,1,2,1,0,0,2,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1, 0.00013752, 0.00162057,-0.003236749, 0.00028819, 0.00162057,buy
2010-07-19,0,3,1,0,0,1,2,0,1,0,1,0,0,2,0,1,0,1,0,0,0,1,-0.00050907,-0.00083629, 0.000290421, 0.00031849, 0.00021083,buy
2010-07-20,1,3,0,0,0,2,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.00002791,-0.00061854, 0.001012090, 0.00081407, 0.00051355,buy
2010-07-21,2,3,0,0,1,1,0,1,1,0,1,0,0,1,0,1,2,1,0,0,0,1, 0.00028035, 0.00028035,-0.000282965,-0.00120186,-0.00028296,sell
2010-07-22,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00018648,-0.00048429,-0.001330085,-0.00012118,-0.00038485,sell
2010-07-23,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.00398783, 0.00393281,-0.001229642, 0.00461988, 0.00493948,buy
2010-07-24,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00524674, 0.00389200, 0.004830956, 0.00359964, 0.00342204,buy
2010-07-25,0,1,0,2,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1, 0.00027133,-0.00021572,-0.000075900,-0.00046459, 0.00004908,sell
2010-07-26,0,1,0,2,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,-0.00096383, 0.00174168,-0.000737191,-0.00163548,-0.00073719,sell
2010-07-27,0,0,1,1,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.00608679,-0.00729385,-0.004916442,-0.00428904,-0.00785547,sell
2010-07-28,1,0,2,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.00214007,-0.00433693, 0.000341837, 0.00250727,-0.00012714,buy
2010-07-29,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00135920, 0.00327213,-0.001289732, 0.00027760,-0.00062378,sell
2010-07-30,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.00343603, 0.00276971, 0.002087418, 0.00268477, 0.00478836,buy
2010-07-31,2,0,1,0,0,2,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.00288821,-0.00408358, 0.000662418, 0.00409378, 0.00061153,buy
2010-08-01,1,0,2,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.00576944,-0.00309478,-0.004560848,-0.00392256, 0.00049797,sell
2010-08-02,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.00043859, 0.00087784, 0.003807853, 0.00005554, 0.00347579,buy
2010-08-03,0,2,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.00117105,-0.00014305, 0.000968047, 0.00121876, 0.00135105,buy
2010-08-04,1,0,2,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1, 0.00326152, 0.00353241, 0.002988223, 0.00276987, 0.00322427,buy
2010-08-05,0,0,2,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.00380813, 0.00050622, 0.004020257, 0.00274093, 0.00402026,buy
2010-08-06,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.00150478,-0.00028874, 0.001813492, 0.00181349, 0.00324963,buy
2010-08-07,0,1,0,1,1,2,0,2,0,0,0,0,0,1,1,1,2,1,0,0,0,1, 0.00051283, 0.00068885, 0.001182989, 0.00040989, 0.00192752,buy
2010-08-08,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.00132238, 0.00049608,-0.000980975,-0.00132238,-0.00003628,sell
2010-08-09,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,-0.00366143,-0.00353771,-0.003693370,-0.00107111,-0.00353771,sell
2010-08-10,0,2,0,2,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-0.00025261,-0.00028262,-0.001119204,-0.00164353,-0.00164353,sell
2010-08-11,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,-0.00457561,-0.00444131,-0.003547743,-0.00092549,-0.00444131,sell
2010-08-12,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00035893, 0.00219606, 0.001134849, 0.00056171, 0.00073631,buy
2010-08-13,0,1,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00296760, 0.00199330, 0.001697402, 0.00297900, 0.00168886,buy
2010-08-14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00572262, 0.00540691, 0.005762874, 0.00009931,-0.00056823,buy
2010-08-15,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.00277273,-0.00239206,-0.001878514,-0.00248412,-0.00286787,sell
2010-08-16,0,1,0,0,0,3,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00363457, 0.00295371, 0.004226819, 0.00361505, 0.00509469,buy
2010-08-17,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1, 0.00524159, 0.00556959, 0.003231636, 0.00295207, 0.00541621,buy
2010-08-18,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00135602,-0.00157640,-0.000440614,-0.00154702,-0.00226367,sell
2010-08-19,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.00172742, 0.00151704,-0.000517944, 0.00177258, 0.00168818,buy
2010-08-20,0,2,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.00612783,-0.00323629,-0.001792260,-0.00325985,-0.00407582,sell
2010-08-21,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.00031000,-0.00175837,-0.000788514,-0.00035951,-0.00642896,sell
2010-08-22,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.00334990,-0.00366715,-0.002768661,-0.00266242,-0.00076744,sell
2010-08-23,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.00174779,-0.00185882, 0.001096199, 0.00223278,-0.00407189,sell
2010-08-24,0,1,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.00124733, 0.00101438,-0.001591177,-0.00204165,-0.00204165,sell
2010-08-25,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00116003,-0.00022083,-0.001841034,-0.00130395,-0.00089557,sell
2010-08-26,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00492109, 0.00348052, 0.005183367, 0.00476377, 0.00456021,buy
2010-08-27,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.00139707, 0.00161338,-0.001632983, 0.00209974, 0.00347149,buy
2010-08-28,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.00237772,-0.00260722,-0.002253850,-0.00237772,-0.00237772,sell
2010-08-29,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.00012381,-0.00053802, 0.003396480,-0.00051104, 0.00449682,buy
2010-08-30,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,-0.00319668,-0.00456358,-0.003489027,-0.00407029,-0.00356159,sell
2010-08-31,0,1,1,0,0,2,1,1,0,0,0,0,0,2,1,1,0,1,0,0,0,1, 0.00797914, 0.00819593, 0.004104125, 0.00515594, 0.00527193,buy
2010-09-01,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.00092063, 0.00192445,-0.002991786, 0.00151920, 0.00316671,buy
2010-09-02,3,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.00062064, 0.00009738,-0.000687792,-0.00080271,-0.00278861,sell
2010-09-03,3,0,0,1,0,2,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1, 0.00141709, 0.00197286, 0.001825180, 0.00204959, 0.00081670,buy
2010-09-04,1,1,0,0,0,2,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.00107328, 0.00109792,-0.001134954,-0.00053704,-0.00107328,sell
2010-09-05,2,0,2,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1, 0.00551358, 0.00560193, 0.005405977, 0.00560193, 0.00561147,buy
2010-09-06,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1, 0.00426239, 0.00446005, 0.004450434, 0.00442794, 0.00349811,buy
2010-09-07,2,0,2,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,-0.00079220, 0.00285702, 0.002771634,-0.00079220, 0.00039101,buy
2010-09-08,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.00501730, 0.00422732, 0.006354269, 0.00513134, 0.00240967,buy
2010-09-09,0,0,2,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,-0.00442556,-0.00442719,-0.004559428,-0.00287562,-0.00442556,sell
2010-09-10,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.00020305, 0.00009016,-0.000282518,-0.00018473,-0.00020305,sell
2010-09-11,1,0,2,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1, 0.00171167, 0.00232529, 0.002134669, 0.00188208, 0.00184843,buy
2010-09-12,0,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.00387351, 0.00364904, 0.005010155, 0.00421466, 0.00387351,buy
2010-09-13,1,0,0,0,2,1,2,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1, 0.00511944, 0.00402441, 0.004223794, 0.00485353, 0.00411814,buy
2010-09-14,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00420510,-0.00353496,-0.004144444,-0.00446694,-0.00424979,sell
2010-09-15,0,0,0,0,0,1,3,2,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.00525485,-0.00326119,-0.002989355,-0.00484302,-0.00170852,sell
2010-09-16,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00107349,-0.00049405, 0.000686338,-0.00143282,-0.00085779,sell
2010-09-17,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00079869,-0.00167542,-0.001887254, 0.00273335,-0.00220129,sell
2010-09-18,1,0,0,0,2,0,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00099064, 0.00165150,-0.004651383,-0.00188528, 0.00120937,sell
2010-09-19,0,1,0,0,0,2,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00448597,-0.00413137, 0.000363444,-0.00444947,-0.00406499,sell
2010-09-20,0,0,1,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00385739, 0.00277177,-0.000278182,-0.00009677,-0.00025768,buy
2010-09-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00638391, 0.00713794, 0.007266463, 0.00341703, 0.00743378,buy
2010-09-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00014259,-0.00080361,-0.001819656,-0.00276399,-0.00118866,sell
2010-09-23,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00592869, 0.00361485, 0.003679498, 0.00361805, 0.00248232,buy
2010-09-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00502720, 0.00375608, 0.003136198, 0.00361244, 0.00479737,buy
2010-09-25,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00210254,-0.00359284,-0.003592836,-0.00221447,-0.00221447,sell
2010-09-26,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.00484506,-0.00414135,-0.004132886,-0.00484506,-0.00497568,sell
2010-09-27,0,3,0,0,0,1,1,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0, 0.00062191,-0.00125219,-0.000862470, 0.00003834, 0.00136517,sell
2010-09-28,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00228679,-0.00230530,-0.003163224, 0.00008592,-0.00365202,sell
2010-09-29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00220096, 0.00106106, 0.001654194, 0.00163781, 0.00213503,buy
2010-09-30,1,2,1,2,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,-0.00618648,-0.00816573,-0.005263170,-0.00556684,-0.00346964,sell
2010-10-01,1,2,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,-0.00414853,-0.00150264,-0.001268913,-0.00281173,-0.00422843,sell
2010-10-02,1,1,3,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.00778627,-0.00778627,-0.007705545,-0.00751493,-0.00778627,sell
2010-10-03,0,3,1,1,0,1,1,1,1,0,0,0,1,1,0,2,1,1,1,0,0,0,-0.00384942,-0.00147099,-0.003836133,-0.00709124,-0.00392299,sell
2010-10-04,1,2,1,1,1,1,0,1,0,0,1,0,0,1,1,2,1,0,1,0,0,1,-0.00502880,-0.00585708,-0.005018321,-0.00410472,-0.00543897,sell
2010-10-05,1,1,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1, 0.00228220,-0.00047137, 0.001435031, 0.00220304, 0.00208341,buy
2010-10-06,0,1,1,1,1,1,0,2,0,0,1,0,0,1,1,1,0,1,1,0,0,1,-0.00038272,-0.00198989,-0.002756507, 0.00007980,-0.00201229,sell
2010-10-07,0,2,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.00106748,-0.00017372,-0.003574957, 0.00033892, 0.00017808,sell
2010-10-08,1,2,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1, 0.00606134, 0.00634048, 0.005887685, 0.00630687, 0.00620237,buy
2010-10-09,0,2,0,0,2,1,1,0,0,1,0,0,1,1,0,2,1,1,0,0,0,0,-0.00001168, 0.00002330,-0.001951006,-0.00134613, 0.00006650,sell
2010-10-10,1,1,0,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.00393872, 0.00164197, 0.002359398, 0.00404778, 0.00168491,buy
2010-10-11,0,1,0,0,3,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.00412839, 0.00256107, 0.003401384, 0.00140903, 0.00194113,buy
2010-10-12,0,0,0,0,2,1,2,1,0,0,0,0,1,1,1,0,1,2,0,0,0,0,-0.00449711,-0.00271729,-0.004627418,-0.00449621,-0.00426227,sell
2010-10-13,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00240882, 0.00246622, 0.002466224, 0.00094155, 0.00245432,buy
2010-10-14,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.00457125, 0.00146763, 0.001520136, 0.00109868,-0.00079068,buy
2010-10-15,0,1,0,0,2,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.00263268,-0.00214758,-0.003252554,-0.00211175,-0.00249088,sell
2010-10-16,0,1,1,0,1,2,0,1,1,0,0,1,0,1,0,2,0,1,1,0,0,0,-0.00412119, 0.00793098,-0.004236160,-0.00412119,-0.00562957,sell
2010-10-17,2,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,-0.00471866,-0.00396888, 0.000693303,-0.00555040,-0.00471470,sell
2010-10-18,2,2,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0, 0.00006040, 0.00036391,-0.000389270,-0.00013303,-0.00091274,sell
2010-10-19,2,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0, 0.00032520, 0.00198530, 0.000552827, 0.00089367, 0.00027742,buy
2010-10-20,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00271053, 0.00625276,-0.003078718, 0.00544211, 0.00898592,buy
2010-10-21,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.00068397, 0.00046938, 0.000537718, 0.00209250,-0.00010681,buy
2010-10-22,0,1,0,1,1,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.00255998,-0.00248241,-0.002205732,-0.00324607,-0.00244634,sell
2010-10-23,1,1,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.00129026, 0.00218548,-0.003771507, 0.00198236, 0.00102337,buy
2010-10-24,0,2,0,0,0,1,2,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0, 0.00054456, 0.00016837, 0.000490798, 0.00016850, 0.00049080,buy
2010-10-25,0,2,3,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0, 0.00481777, 0.00475333, 0.003715211, 0.00474088, 0.00497747,buy
2010-10-26,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00253023, 0.00379487, 0.002530230,-0.00118105, 0.00253023,buy
2010-10-27,1,3,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00222099,-0.00251980,-0.000932747,-0.00196833,-0.00196833,sell
2010-10-28,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.00681227,-0.00699084,-0.006275374,-0.00295211,-0.00627537,sell
2010-10-29,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00209763,-0.00067337, 0.002721470, 0.00410708, 0.00241115,buy
2010-10-30,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,1,1, 0.00093150, 0.00008222, 0.001963953, 0.00297774, 0.00073689,buy
2010-10-31,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.00043237, 0.00061353,-0.000423014,-0.00040601,-0.00041549,sell
2010-11-01,1,0,0,1,0,1,3,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0, 0.00045117, 0.00220593, 0.002224398,-0.00206989,-0.00212187,buy
2010-11-02,0,0,1,1,0,3,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,-0.00192614, 0.00005303,-0.000660248,-0.00140602,-0.00192614,sell
2010-11-03,1,1,1,0,2,1,1,1,1,0,0,0,0,0,2,1,2,1,0,0,1,0,-0.00383971, 0.00265992, 0.001142898,-0.00258049,-0.00565216,sell
2010-11-04,2,1,1,0,1,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0, 0.00498211,-0.00132815, 0.004898818, 0.00512945, 0.00495193,buy
2010-11-05,2,1,0,0,0,0,2,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.00029781,-0.00153881, 0.000623038,-0.00320437,-0.00199045,sell
