Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.029913, 0.0328499,-0.026346,-0.018863, 0.025540,buy
2010-05-29,2,1,0,0,0,2,0,2,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.011949,-0.0034263, 0.000544, 0.011641, 0.028505,buy
2010-05-30,1,3,1,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,0, 0.004243,-0.0068155, 0.017996,-0.004562, 0.036696,buy
2010-05-31,1,2,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.040467,-0.0433467,-0.013008,-0.041789,-0.036540,sell
2010-06-01,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.049750,-0.0515754,-0.058390,-0.058110,-0.059279,sell
2010-06-02,1,2,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.012371, 0.0104811, 0.013585,-0.006780, 0.001812,buy
2010-06-03,0,1,1,2,1,2,1,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1, 0.025588, 0.0279680, 0.022716, 0.018827, 0.024307,buy
2010-06-04,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.009789,-0.0009714,-0.022124,-0.016438,-0.018205,buy
2010-06-05,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.012211, 0.0116309,-0.008152,-0.022188,-0.017483,sell
2010-06-06,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.030890,-0.0419233,-0.055233,-0.031416,-0.038807,sell
2010-06-07,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.018785, 0.0371290, 0.028859, 0.028859, 0.010725,buy
2010-06-08,4,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.007058,-0.0135760,-0.049001,-0.013576,-0.027585,sell
2010-06-09,3,1,0,0,1,2,1,1,1,1,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,-0.033286,-0.0344455,-0.024020,-0.033286,-0.036828,sell
2010-06-10,2,1,0,0,1,0,3,2,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.047703,-0.0100844,-0.043824,-0.034742,-0.031499,sell
2010-06-11,0,0,2,0,0,0,3,3,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.061992,-0.0619923,-0.061986,-0.064808,-0.006762,sell
2010-06-12,0,0,1,0,0,0,1,3,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.010748,-0.0115957,-0.026711, 0.013294,-0.012512,sell
2010-06-13,1,0,1,1,0,0,3,4,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.060300,-0.0293875,-0.057920,-0.056969,-0.055624,sell
2010-06-14,1,0,0,0,1,2,2,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.081457,-0.0794189,-0.090539,-0.075460,-0.081563,sell
2010-06-15,2,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,-0.019080,-0.0230976,-0.026825,-0.033029,-0.022364,sell
2010-06-16,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.042923,-0.0036543,-0.000428,-0.049981,-0.004415,sell
2010-06-17,2,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,-0.050936,-0.0475489,-0.051097,-0.050896,-0.060322,sell
2010-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.008594, 0.0043494, 0.001539, 0.003826,-0.003464,sell
2010-06-19,0,0,1,1,4,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,-0.012107,-0.0284943,-0.042635,-0.039630,-0.018962,sell
2010-06-20,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,-0.008543,-0.0161129,-0.027411, 0.001515,-0.004610,sell
2010-06-21,1,0,1,0,3,2,2,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,1,-0.029919,-0.0400021,-0.039403,-0.037951,-0.037951,sell
2010-06-22,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.045336,-0.0170150,-0.009871,-0.016818,-0.007120,sell
2010-06-23,1,0,1,0,3,1,1,1,0,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,0,1,-0.070883,-0.0524640,-0.038659,-0.056400,-0.054050,sell
2010-06-24,1,0,1,0,2,1,0,3,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1, 0.006442, 0.0112965, 0.009288, 0.011297, 0.012528,buy
2010-06-25,0,0,0,0,0,1,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.062760, 0.0667438, 0.088363, 0.090376, 0.046317,buy
2010-06-26,2,0,0,2,0,1,0,3,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.020875, 0.0189614, 0.028299, 0.029245, 0.015525,buy
2010-06-27,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.033002, 0.0066143,-0.009743, 0.015670, 0.015870,buy
2010-06-28,1,3,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.018568, 0.0286201, 0.018272, 0.015522, 0.028502,buy
2010-06-29,0,3,3,0,1,2,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,0,0,-0.059406,-0.0380009,-0.059406,-0.007799,-0.058839,sell
2010-06-30,0,3,1,0,0,2,2,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,-0.018432,-0.0153642,-0.011250,-0.012813,-0.059891,sell
2010-07-01,1,2,1,0,1,0,3,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,-0.032092,-0.0364233,-0.030028,-0.025431,-0.026654,sell
2010-07-02,1,1,0,2,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0, 0.025685, 0.0121714, 0.013351,-0.002292, 0.001390,buy
2010-07-03,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.005550, 0.0167745, 0.021442, 0.024296, 0.033381,buy
2010-07-04,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.018135, 0.0276586, 0.001699, 0.021503, 0.014174,buy
2010-07-05,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.006106, 0.0184451, 0.018445, 0.014855, 0.014816,buy
2010-07-06,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.010323,-0.0132374,-0.019039,-0.015189,-0.015189,sell
2010-07-07,2,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.077683,-0.0788185,-0.077756,-0.077756,-0.076009,sell
2010-07-08,1,0,1,0,1,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.015869,-0.0162912,-0.023325,-0.023418,-0.001908,sell
2010-07-09,0,0,0,0,2,1,1,2,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0, 0.017542, 0.0020242, 0.024688, 0.002024, 0.025185,buy
2010-07-10,1,0,1,1,1,2,1,2,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.035897,-0.0371409,-0.048189,-0.018408,-0.030324,sell
2010-07-11,1,0,2,0,1,2,2,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.045177, 0.0465942, 0.023586, 0.042183, 0.020768,buy
2010-07-12,3,0,3,0,0,3,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.021623, 0.0219137, 0.022774, 0.022722, 0.025529,buy
2010-07-13,1,2,1,0,3,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.010111, 0.0043220, 0.038705, 0.004322, 0.015189,buy
2010-07-14,2,0,2,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,1,0,0,0, 0.010928, 0.0109279, 0.009278, 0.010928, 0.044150,buy
2010-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.037939,-0.0433074,-0.037939,-0.040554,-0.042446,sell
2010-07-16,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.039007, 0.0444926, 0.031559, 0.024411, 0.050374,buy
2010-07-17,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.003035, 0.0098705,-0.000359,-0.014233, 0.009871,sell
2010-07-18,0,2,1,0,3,2,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.033785, 0.0257347, 0.024136, 0.041524, 0.025607,buy
2010-07-19,0,3,1,0,0,5,1,0,1,0,1,1,0,0,2,1,1,1,0,1,0,0,0,0,1,0,-0.019597, 0.0366282, 0.034692, 0.037087, 0.056014,buy
2010-07-20,1,3,0,0,1,2,3,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.012089, 0.0172440, 0.009939, 0.012089, 0.019366,buy
2010-07-21,2,3,0,0,2,1,1,0,1,0,1,0,0,1,1,0,1,1,2,0,0,0,0,0,1,0,-0.040050,-0.0172876,-0.003999,-0.038167,-0.037041,sell
2010-07-22,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.035527,-0.0338954,-0.032163,-0.046728,-0.027690,sell
2010-07-23,0,0,1,0,2,1,0,3,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.006631,-0.0148807,-0.014074, 0.010532, 0.006148,sell
2010-07-24,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007542, 0.0294541, 0.031251, 0.002862, 0.046295,buy
2010-07-25,3,0,0,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.037022,-0.0590889,-0.051881,-0.032697,-0.045771,sell
2010-07-26,1,3,0,1,3,1,1,0,0,1,0,1,0,0,1,1,1,2,1,1,0,0,0,0,1,0,-0.064409,-0.0235615,-0.036502,-0.035484,-0.024489,sell
2010-07-27,0,2,1,0,2,3,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.070470,-0.0864981,-0.068197,-0.080693,-0.091340,sell
2010-07-28,1,0,5,0,3,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.025550,-0.0261977, 0.022201, 0.022072,-0.022788,buy
2010-07-29,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017750,-0.0013055, 0.013258, 0.001706,-0.016528,buy
2010-07-30,1,1,1,3,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.011579, 0.0133188, 0.002228, 0.011628, 0.010402,buy
2010-07-31,2,0,1,2,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.036423, 0.0462760, 0.009656, 0.036423, 0.010185,buy
2010-08-01,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.004657,-0.0489084, 0.013345,-0.048908,-0.053452,sell
2010-08-02,1,0,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1, 0.019777,-0.0041799,-0.010315,-0.012780,-0.017126,sell
2010-08-03,0,4,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1, 0.004757,-0.0356076,-0.020039,-0.026770,-0.025762,sell
2010-08-04,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,-0.008118,-0.0076322,-0.022679,-0.003568,-0.007926,sell
2010-08-05,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,-0.066362,-0.0746153,-0.070051,-0.061512,-0.074922,sell
2010-08-06,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.025440,-0.0169553,-0.058294,-0.044442,-0.047414,sell
2010-08-07,0,0,0,1,1,2,0,3,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,1,1, 0.009254, 0.0264902, 0.025323, 0.018434, 0.027683,buy
2010-08-08,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1, 0.006198,-0.0204575, 0.011953, 0.001996,-0.024164,buy
2010-08-09,1,0,1,1,0,3,3,1,0,0,0,0,0,0,1,1,1,2,0,2,1,0,1,1,1,0,-0.046023,-0.0477760,-0.048504,-0.057506,-0.049963,sell
2010-08-10,0,2,0,1,2,4,0,1,0,0,0,0,0,0,1,1,1,2,1,2,1,0,1,1,1,0,-0.047750,-0.0345627,-0.041486,-0.028115,-0.050357,sell
2010-08-11,1,0,1,1,3,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,-0.029748,-0.0102848,-0.026313,-0.028925,-0.022951,sell
2010-08-12,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.005950,-0.0054163,-0.003666, 0.012078,-0.001720,sell
2010-08-13,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.027983,-0.0261636,-0.023960,-0.024146,-0.014538,sell
2010-08-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.018487, 0.0226375,-0.016729,-0.008252, 0.027590,buy
2010-08-15,0,0,1,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.007124,-0.0524541,-0.016354,-0.038779,-0.024143,sell
2010-08-16,0,1,0,0,0,5,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.038989, 0.0446439, 0.022452, 0.012399, 0.037787,buy
2010-08-17,1,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.008573,-0.0109447,-0.010945,-0.010945,-0.016371,sell
2010-08-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.002952, 0.0061035, 0.013315, 0.004087,-0.004946,sell
2010-08-19,1,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.004586,-0.0174949, 0.030619, 0.002771, 0.003629,sell
2010-08-20,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.034063, 0.0317342, 0.052228, 0.061042, 0.052380,buy
2010-08-21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.016287, 0.0111333,-0.027195,-0.027195, 0.023554,sell
2010-08-22,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.005797,-0.0073977,-0.008145,-0.013853,-0.006965,sell
2010-08-23,1,2,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.005986,-0.0078499,-0.009045,-0.006706,-0.016947,sell
2010-08-24,0,2,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,-0.031725, 0.0236471, 0.026577, 0.028066,-0.029948,buy
2010-08-25,0,0,3,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.029065, 0.0203603, 0.013834, 0.005587, 0.010149,buy
2010-08-26,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.008466,-0.0095596,-0.022980,-0.028595,-0.008466,sell
2010-08-27,0,0,1,2,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0, 0.006548,-0.0026205,-0.002620,-0.001129, 0.000453,buy
2010-08-28,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.021435,-0.0266514,-0.022201,-0.025812,-0.019044,sell
2010-08-29,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.014255,-0.0165386,-0.003082,-0.032340,-0.002021,sell
2010-08-30,2,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,-0.021260,-0.0479703,-0.002368,-0.017608,-0.028919,sell
2010-08-31,0,3,1,0,0,2,1,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0, 0.000897, 0.0330849, 0.042575, 0.036413, 0.030696,buy
2010-09-01,2,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.046274,-0.0545407,-0.004251,-0.065629,-0.034009,sell
2010-09-02,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.004270,-0.0016439, 0.000920, 0.000920, 0.007842,buy
2010-09-03,0,0,0,1,1,1,0,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.007355, 0.0581710, 0.054548, 0.010978, 0.022538,buy
2010-09-04,0,0,0,0,0,2,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.035994,-0.0374900,-0.012239,-0.027426,-0.013335,sell
2010-09-05,1,0,1,0,0,3,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.119146,-0.1191460,-0.090999,-0.084529,-0.130487,sell
2010-09-06,0,2,1,0,1,3,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.062845, 0.1042308, 0.108918, 0.029164, 0.066365,buy
2010-09-07,1,0,2,0,1,3,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.004548, 0.0033098, 0.018355, 0.006810, 0.006810,buy
2010-09-08,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.046163, 0.0438823, 0.043361, 0.048771, 0.045452,buy
2010-09-09,0,0,1,1,2,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0, 0.018846, 0.0174433, 0.013099, 0.013550, 0.017934,buy
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.062424, 0.0609857, 0.055294, 0.060969, 0.062424,buy
2010-09-11,0,0,2,0,2,2,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,-0.037739,-0.0377391,-0.046367,-0.015772,-0.008404,sell
2010-09-12,0,1,0,0,2,3,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0, 0.008362, 0.0094394, 0.023046, 0.008367,-0.000340,sell
2010-09-13,1,0,0,0,4,2,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0, 0.015453, 0.0054899, 0.015955, 0.017848, 0.015585,buy
2010-09-14,0,0,0,0,2,1,3,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.029611, 0.0238685, 0.025699,-0.013956, 0.037147,buy
2010-09-15,0,0,0,0,2,0,3,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,-0.010985,-0.0177680,-0.006751,-0.010897,-0.014525,sell
2010-09-16,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.071657,-0.0198362,-0.079415,-0.076355,-0.068472,sell
2010-09-17,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.000017,-0.0097427,-0.007524,-0.006250, 0.006172,sell
2010-09-18,2,0,0,0,3,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.029007,-0.0254305,-0.033581,-0.038179,-0.032307,sell
2010-09-19,2,2,0,0,2,2,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,1,0,0,-0.081767,-0.0831062,-0.082867,-0.081767,-0.082193,sell
2010-09-20,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.013167, 0.0139043, 0.014658, 0.014658, 0.014658,buy
2010-09-21,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.021577, 0.0008410, 0.016010, 0.031938, 0.026580,buy
2010-09-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.000258,-0.0002578, 0.003610,-0.000220, 0.038290,buy
2010-09-23,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.001484,-0.0151536,-0.005144,-0.005144, 0.001482,sell
2010-09-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.060470, 0.0608992, 0.059056, 0.040439, 0.065751,buy
2010-09-25,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.035473, 0.0342810, 0.029026, 0.035704, 0.014532,buy
2010-09-26,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.030830,-0.0272044,-0.048840,-0.040720,-0.027204,sell
2010-09-27,0,4,1,0,0,1,1,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,-0.003698, 0.0425676, 0.027483, 0.025049, 0.014880,buy
2010-09-28,2,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,-0.015704,-0.0127680,-0.049866,-0.013828,-0.013819,sell
2010-09-29,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.031849, 0.0411700, 0.049603, 0.047560, 0.043927,buy
2010-09-30,1,2,0,2,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,-0.009895,-0.0122452,-0.004272, 0.005491,-0.015285,sell
2010-10-01,1,1,0,1,1,1,0,2,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,-0.014629,-0.0157499,-0.016068,-0.014076,-0.037428,sell
2010-10-02,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,-0.021373,-0.0235703, 0.005459,-0.027101,-0.033218,sell
2010-10-03,0,3,1,1,1,1,2,1,1,1,0,0,0,1,1,1,2,1,1,0,1,1,0,0,0,0,-0.021411,-0.0205161,-0.026611,-0.022441,-0.051429,sell
2010-10-04,1,2,1,0,1,2,1,1,0,0,1,0,0,0,1,0,2,1,1,1,1,1,0,0,1,0, 0.043817, 0.0967307, 0.051879, 0.015675, 0.037209,buy
2010-10-05,1,1,0,0,3,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.003795, 0.0310414, 0.013159, 0.001659, 0.005175,buy
2010-10-06,0,1,0,1,2,1,0,2,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,-0.000029, 0.0037745, 0.000636, 0.002592,-0.001348,buy
2010-10-07,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,-0.006536, 0.0062320, 0.017369, 0.022231, 0.028425,buy
2010-10-08,0,1,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.001954,-0.0014206,-0.021079,-0.012916,-0.007908,sell
2010-10-09,0,1,0,0,2,1,1,0,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0, 0.009423, 0.0137855, 0.034610, 0.021497, 0.017761,buy
2010-10-10,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.045147,-0.0552304,-0.044303,-0.052473,-0.087577,sell
2010-10-11,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.033167, 0.0443467, 0.024352, 0.037782, 0.006653,buy
2010-10-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.029506,-0.0295061,-0.024545,-0.024545,-0.021990,sell
2010-10-13,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.034398,-0.0435410, 0.000957,-0.044024,-0.041756,sell
2010-10-14,0,1,0,0,1,0,1,2,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.020559, 0.0095951,-0.003731,-0.005572, 0.010808,buy
2010-10-15,0,1,0,0,2,0,1,2,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.026200,-0.0266032,-0.024607,-0.037493,-0.014746,sell
2010-10-16,1,1,1,0,2,2,0,1,1,1,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,0,-0.017830,-0.0169716,-0.027111,-0.023591,-0.001831,sell
2010-10-17,1,2,1,0,3,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.009669,-0.0094786,-0.015641,-0.016170,-0.026525,sell
2010-10-18,1,2,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.028915, 0.0195459, 0.016446, 0.014589, 0.023112,buy
2010-10-19,0,3,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.018354, 0.0212191, 0.016983, 0.018857, 0.020245,buy
2010-10-20,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.054689, 0.0529632, 0.049650, 0.050830, 0.045503,buy
2010-10-21,0,2,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.030985,-0.0030809,-0.015817,-0.008669,-0.009944,sell
2010-10-22,0,1,1,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.025455,-0.0458195,-0.016314,-0.032866,-0.001573,sell
