Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.026340,-0.034829,-0.028640,-0.0305037,-0.0305558,sell
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.007516,-0.011715,-0.009052,-0.0065174,-0.0092214,sell
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.007516,-0.011715,-0.009052,-0.0065174,-0.0092214,sell
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.005294,-0.007114, 0.005220, 0.0079259, 0.0014083,buy
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.004037,-0.011291,-0.012809,-0.0118306, 0.0029666,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.014715,-0.010632, 0.022127, 0.0191770,-0.0031136,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.015387,-0.009871, 0.023793, 0.0153579,-0.0005045,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.015387,-0.009871, 0.023793, 0.0153579,-0.0005045,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004414, 0.003175,-0.004410,-0.0090358,-0.0016069,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004414, 0.003175,-0.004410,-0.0090358,-0.0016069,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022894, 0.021435,-0.015112,-0.0066605,-0.0091740,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015166, 0.015620,-0.030311,-0.0199455,-0.0173036,sell
2010-06-09,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027438,-0.014035,-0.026263,-0.0146485,-0.0009269,sell
2010-06-10,1,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.011018, 0.008670,-0.016401, 0.0025640, 0.0213620,buy
2010-06-11,0,0,2,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.017283,-0.000467,-0.023626,-0.0011286,-0.0176675,sell
2010-06-12,0,0,2,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.006606,-0.000778,-0.004989, 0.0077274, 0.0004779,sell
2010-06-13,1,0,2,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.006242, 0.020744, 0.009634, 0.0190824, 0.0051083,buy
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.001135,-0.003946,-0.001007,-0.0155918, 0.0006664,sell
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.019059,-0.000234, 0.007267, 0.0180453,-0.0215746,buy
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002063, 0.006794,-0.001855, 0.0115909,-0.0044673,buy
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.012603,-0.002453,-0.016838,-0.0076276,-0.0134865,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.013050,-0.005129,-0.016039,-0.0091041,-0.0149385,sell
2010-06-19,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.008633,-0.015246,-0.018337,-0.0067420,-0.0163495,sell
2010-06-20,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.000750,-0.030862,-0.024530,-0.0178602,-0.0209158,sell
2010-06-21,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.011628,-0.027616,-0.010489,-0.0115610,-0.0146074,sell
2010-06-22,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.018301,-0.013369, 0.003257, 0.0091677, 0.0046014,buy
2010-06-23,1,0,0,1,2,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.016188,-0.011807,-0.017522,-0.0096156,-0.0068306,sell
2010-06-24,1,0,0,1,1,1,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.002802, 0.009621,-0.006861, 0.0094884, 0.0193790,buy
2010-06-25,1,0,0,1,0,1,0,3,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.004113,-0.007573, 0.004428, 0.0137011, 0.0190751,buy
2010-06-26,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.013291,-0.006084,-0.011771,-0.0140967,-0.0079753,sell
2010-06-27,0,1,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.011686,-0.011168,-0.010314,-0.0145304,-0.0102041,sell
2010-06-28,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.006926,-0.019004,-0.006043,-0.0075798,-0.0198076,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.042598,-0.044385,-0.012644,-0.0460416,-0.0076156,sell
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.011255, 0.014192, 0.012945, 0.0100658, 0.0085953,buy
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.011255, 0.014192, 0.012945, 0.0100658, 0.0085953,buy
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.033122, 0.003843, 0.010211, 0.0218962,-0.0035834,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.002920, 0.001344, 0.009417, 0.0024132,-0.0021545,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.002920, 0.001344, 0.009417, 0.0024132,-0.0021545,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.003952, 0.000981, 0.004239,-0.0183339,-0.0166897,sell
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.003952, 0.000981, 0.004239,-0.0183339,-0.0166897,sell
2010-07-07,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.024884, 0.017014,-0.006672, 0.0087480,-0.0037789,buy
2010-07-08,0,0,1,1,1,0,3,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.015568, 0.009441,-0.013591,-0.0014641,-0.0120370,sell
2010-07-09,0,0,1,1,1,1,3,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.015112, 0.000960,-0.016565, 0.0004852,-0.0182599,sell
2010-07-10,1,0,1,1,1,2,3,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.005379,-0.006611,-0.011325,-0.0115672,-0.0246260,sell
2010-07-11,1,0,2,0,1,2,2,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.008501,-0.000025,-0.016054,-0.0075578, 0.0042231,sell
2010-07-12,2,0,2,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.017316, 0.003118, 0.010119, 0.0136785, 0.0070123,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.012799, 0.006356, 0.007032, 0.0153099, 0.0042629,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.007536,-0.002133,-0.009880, 0.0012665,-0.0031201,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.007536,-0.002133,-0.009880, 0.0012665,-0.0031201,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.020145,-0.005003, 0.002953,-0.0013353,-0.0177994,sell
2010-07-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010098, 0.014266,-0.018560, 0.0115498, 0.0048762,buy
2010-07-18,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006903, 0.006456,-0.027633,-0.0110107, 0.0120439,buy
2010-07-19,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006903, 0.006456,-0.027633,-0.0110107, 0.0120439,buy
2010-07-20,0,2,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.011840,-0.017775,-0.020644,-0.0245186,-0.0081383,sell
2010-07-21,0,2,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.011840,-0.017775,-0.020644,-0.0245186,-0.0081383,sell
2010-07-22,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.005660, 0.009956, 0.007823,-0.0000065, 0.0060440,buy
2010-07-23,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.008099,-0.000976, 0.009624, 0.0051235, 0.0226384,buy
2010-07-24,1,0,1,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.000902,-0.005695,-0.006907,-0.0144863,-0.0074845,sell
2010-07-25,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.020644,-0.007907,-0.009101,-0.0185563,-0.0103935,sell
2010-07-26,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.019845,-0.014623,-0.016771,-0.0217339, 0.0044873,sell
2010-07-27,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.019845,-0.014623,-0.016771,-0.0217339, 0.0044873,sell
2010-07-28,2,0,2,0,2,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.004630, 0.010299,-0.007516,-0.0093932,-0.0006716,sell
2010-07-29,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002478, 0.020344,-0.013987,-0.0087336,-0.0092340,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002253, 0.010321,-0.000199,-0.0168682, 0.0066803,buy
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002253, 0.010321,-0.000199,-0.0168682, 0.0066803,buy
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002253, 0.010321,-0.000199,-0.0168682, 0.0066803,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.017865,-0.010033,-0.002251,-0.0059478, 0.0191807,sell
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.015568, 0.006357, 0.014763, 0.0091626, 0.0185735,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.015568, 0.006357, 0.014763, 0.0091626, 0.0185735,buy
2010-08-05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.015568, 0.006357, 0.014763, 0.0091626, 0.0185735,buy
2010-08-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.014884, 0.008142, 0.014353, 0.0074276, 0.0181865,buy
2010-08-07,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.011757,-0.001058,-0.010770,-0.0023527, 0.0060023,sell
2010-08-08,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.006693, 0.015092, 0.024118, 0.0100438, 0.0107799,buy
2010-08-09,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,-0.002095, 0.011282, 0.015901, 0.0104013, 0.0056575,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,-0.002095, 0.011282, 0.015901, 0.0104013, 0.0056575,buy
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.006697,-0.004107, 0.017948, 0.0008305, 0.0013817,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.003371,-0.021810,-0.002460, 0.0020133, 0.0006968,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.021074, 0.019198, 0.011971, 0.0088180, 0.0052607,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.021074, 0.019198, 0.011971, 0.0088180, 0.0052607,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.021074, 0.019198, 0.011971, 0.0088180, 0.0052607,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.002144,-0.011556,-0.009918, 0.0130280, 0.0038424,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.001445,-0.012850,-0.004651, 0.0087431, 0.0026848,buy
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.001445,-0.012850,-0.004651, 0.0087431, 0.0026848,buy
2010-08-20,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.001445,-0.012850,-0.004651, 0.0087431, 0.0026848,buy
2010-08-21,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.001445,-0.012850,-0.004651, 0.0087431, 0.0026848,buy
2010-08-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.008530,-0.006171,-0.014087, 0.0024049,-0.0055119,sell
2010-08-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.004886, 0.009334, 0.011979, 0.0010924,-0.0039196,buy
2010-08-24,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.011831,-0.006909,-0.007645,-0.0103917,-0.0000086,sell
2010-08-25,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.011831,-0.006909,-0.007645,-0.0103917,-0.0000086,sell
2010-08-26,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.011831,-0.006909,-0.007645,-0.0103917,-0.0000086,sell
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.010614,-0.004072,-0.009134,-0.0139085,-0.0158173,sell
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.003286,-0.013002,-0.012620,-0.0216464,-0.0090834,sell
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.011964,-0.002170, 0.010685, 0.0095191, 0.0163689,buy
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.009706,-0.019697, 0.012227,-0.0005716,-0.0295958,sell
2010-09-02,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.014347, 0.012629, 0.014267, 0.0083440, 0.0088411,buy
2010-09-03,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.014347, 0.012629, 0.014267, 0.0083440, 0.0088411,buy
2010-09-04,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000631, 0.001850,-0.002170,-0.0058107,-0.0150870,sell
2010-09-05,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000631, 0.001850,-0.002170,-0.0058107,-0.0150870,sell
2010-09-06,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.013038, 0.011075,-0.002486, 0.0056585,-0.0145507,buy
2010-09-07,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.013038, 0.011075,-0.002486, 0.0056585,-0.0145507,buy
2010-09-08,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.010084,-0.006554,-0.000998, 0.0055409,-0.0074987,sell
2010-09-09,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.002951,-0.003688, 0.005154, 0.0041806,-0.0103719,buy
2010-09-10,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.002951,-0.003688, 0.005154, 0.0041806,-0.0103719,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005063, 0.005668, 0.006858,-0.0034425,-0.0024763,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000166, 0.001814,-0.003455,-0.0192678, 0.0126558,sell
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.004131, 0.000947,-0.006969, 0.0031875, 0.0120220,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.004131, 0.000947,-0.006969, 0.0031875, 0.0120220,buy
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.004131, 0.000947,-0.006969, 0.0031875, 0.0120220,buy
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003141, 0.017070, 0.008938, 0.0225845, 0.0201059,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.001192, 0.004158, 0.004262, 0.0160645, 0.0182278,buy
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.001192, 0.004158, 0.004262, 0.0160645, 0.0182278,buy
2010-09-19,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.014703, 0.017273, 0.017063, 0.0056792, 0.0211358,buy
2010-09-20,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.018146, 0.011799, 0.013660, 0.0154675, 0.0186273,buy
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.018146, 0.011799, 0.013660, 0.0154675, 0.0186273,buy
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.018031,-0.012306, 0.002278,-0.0000261, 0.0060790,sell
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.007288, 0.012886, 0.015544,-0.0040491, 0.0157517,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.019948, 0.009185, 0.015412, 0.0186201, 0.0161815,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.019948, 0.009185, 0.015412, 0.0186201, 0.0161815,buy
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.007975,-0.012848,-0.001058, 0.0205119,-0.0137235,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.007975,-0.012848,-0.001058, 0.0205119,-0.0137235,buy
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.009721,-0.023368,-0.011336,-0.0140711,-0.0151500,sell
2010-09-29,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.002792, 0.001074, 0.008126, 0.0113221, 0.0068207,buy
2010-09-30,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.018629,-0.012871,-0.008046,-0.0158152,-0.0171954,sell
2010-10-01,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.018629,-0.012871,-0.008046,-0.0158152,-0.0171954,sell
2010-10-02,0,2,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.016167,-0.005932,-0.003056,-0.0125256,-0.0175931,sell
2010-10-03,0,2,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.012868,-0.007248,-0.009367,-0.0162072,-0.0151831,sell
2010-10-04,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.015256, 0.009531,-0.007399,-0.0004190, 0.0194800,sell
2010-10-05,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.015256, 0.009531,-0.007399,-0.0004190, 0.0194800,sell
2010-10-06,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.015256, 0.009531,-0.007399,-0.0004190, 0.0194800,sell
2010-10-07,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.020182,-0.007647, 0.004537,-0.0184067,-0.0224957,sell
2010-10-08,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.017948,-0.015797, 0.002298,-0.0128850,-0.0134112,sell
2010-10-09,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.010882,-0.007675,-0.004715,-0.0026444,-0.0038463,sell
2010-10-10,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002322,-0.009613, 0.009414, 0.0127909, 0.0150876,buy
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002322,-0.009613, 0.009414, 0.0127909, 0.0150876,buy
2010-10-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.013730,-0.003314, 0.008512, 0.0034504, 0.0091913,buy
2010-10-13,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.021967, 0.007229, 0.022947, 0.0059941, 0.0304037,buy
2010-10-14,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.023357, 0.017248, 0.024394, 0.0185033, 0.0261478,buy
2010-10-15,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.023357, 0.017248, 0.024394, 0.0185033, 0.0261478,buy
2010-10-16,0,1,2,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.021743, 0.030931, 0.026879, 0.0211888, 0.0224006,buy
2010-10-17,2,1,2,0,3,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.006765,-0.016559,-0.014588,-0.0126888,-0.0155175,sell
2010-10-18,2,1,2,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.010052,-0.016638,-0.014195,-0.0108702,-0.0171081,sell
2010-10-19,2,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.010088,-0.009564,-0.017781,-0.0014500,-0.0172029,sell
2010-10-20,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.002847,-0.008605,-0.007299,-0.0135432, 0.0172078,sell
2010-10-21,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.017192, 0.013793,-0.007609,-0.0105354, 0.0071490,buy
2010-10-22,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.008561, 0.015003, 0.019330, 0.0162165, 0.0166519,buy
2010-10-23,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.008561, 0.015003, 0.019330, 0.0162165, 0.0166519,buy
2010-10-24,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.003828, 0.017738, 0.017756, 0.0154857, 0.0158331,buy
