Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.96565161597634, 0.027598, 0.008578, 0.012149, 0.02177060, 0.0104015,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.968688236716006, 0.050176, 0.061539, 0.047726, 0.04466343, 0.0491149,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.971590666723542, 0.005045, 0.008333, 0.004974,-0.00306140, 0.0075912,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.974355351277567, 0.062069, 0.053844, 0.069895, 0.06283921, 0.0488931,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.97698051301739, 0.010105, 0.003153,-0.015027, 0.02198361,-0.0115985,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.979467929303701, 0.064225, 0.070170, 0.027890, 0.06619371, 0.0281683,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.981815822775811, 0.055810, 0.056978,-0.004344, 0.04382269, 0.0039658,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.984019750031992, 0.020131, 0.035629, 0.000104, 0.00426366, 0.0152628,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.986083265793627,-0.009369,-0.003436, 0.002980,-0.01241571, 0.0000011,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.988008147421405, 0.011896, 0.001441, 0.008238, 0.01025781, 0.0066467,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.989786396792219, 0.023649, 0.023496,-0.007882,-0.00263532,-0.0002086,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.991421568627451,-0.006740,-0.001869, 0.026274, 0.02927577, 0.0253660,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.992911885566409, 0.002405, 0.007561, 0.009297,-0.00012257, 0.0121036,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.99425823628944, 0.022689, 0.028491,-0.002958, 0.00880572, 0.0086944,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.995458843435851,-0.007893,-0.012156,-0.017324,-0.01006198,-0.0084511,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.99651459568599, 0.023306, 0.019276, 0.012438, 0.01921175, 0.0101835,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.99742460435951, 0.011952, 0.018270, 0.000758, 0.00592511, 0.0175191,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.998187980776067, 0.023381, 0.014265, 0.015650, 0.01355853, 0.0139523,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.99880650229635,-0.005539,-0.008208,-0.008360,-0.00427189,-0.0053589,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.999273948157943, 0.004834, 0.007344,-0.003816, 0.01613999,-0.0052964,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.999599205164299, 0.031631, 0.034516, 0.015662, 0.03380492, 0.0211209,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.999775163872656, 0.023911, 0.035753, 0.027799, 0.02815190, 0.0255210,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.999800935602667, 0.026366, 0.019585, 0.031054, 0.02391548, 0.0220987,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.999688961879168, 0.017606, 0.000763, 0.003725, 0.02600757, 0.0241780,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.999424135136288, 0.010919, 0.001097,-0.000574, 0.00253006,-0.0031425,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.99901534217748, 0.010182, 0.010876, 0.008436, 0.00679829, 0.0070062,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.998457250920673, 0.020723, 0.014271, 0.026098, 0.01369269, 0.0187069,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.997755193447938, 0.011805,-0.004352, 0.016741, 0.01641224, 0.0364469,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.996906503718239, 0.006488, 0.003525, 0.002528, 0.00640323, 0.0154458,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.995914736452957, 0.014613, 0.016624, 0.002622,-0.00497585, 0.0159349,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.994773670889676, 0.024152, 0.030150, 0.025838, 0.02294212, 0.0371466,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.993490416471157,-0.013963,-0.008588,-0.001339, 0.01291168, 0.0002315,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.992064973197401,-0.001336,-0.005923,-0.000035,-0.00133633, 0.0043457,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.990492897666681, 0.011845, 0.015506, 0.023344, 0.03347541,-0.0088507,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.988778633280723,-0.015387,-0.017574,-0.019279,-0.01814868,-0.0166276,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.986924846080564,-0.015171,-0.014656, 0.010566,-0.01524012, 0.0015523,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.984928870025167,-0.020922,-0.023947,-0.018986,-0.02012006,-0.0247514,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.982791593794878,-0.007015,-0.011294, 0.011674,-0.00484623, 0.0100812,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.980515683430733,-0.034452,-0.029839, 0.017339, 0.01228087,-0.0223105,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.978102027613076,-0.017897,-0.021193,-0.022650,-0.03453260,-0.0217406,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.975547960300872, 0.000912,-0.000642, 0.006767, 0.00598507,-0.0006423,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.972860590936882,-0.018357,-0.017315,-0.001891, 0.01274562, 0.0006896,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.970033698758691, 0.032518,-0.003008, 0.014683, 0.04526843, 0.0261462,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.967077059250096, 0.000785, 0.007922,-0.008801, 0.01044831, 0.0077794,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.96398622900937, 0.001195, 0.006438, 0.007905, 0.00207568, 0.0031907,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.960759430675824, 0.022550, 0.016494, 0.019285, 0.01931761, 0.0219774,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.957403773692218, 0.051380, 0.063787, 0.017091, 0.06659772, 0.0372050,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.953915703337172,-0.031617,-0.009055,-0.022604,-0.01020228,-0.0025752,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.950306772455175,-0.010301, 0.007850,-0.012835, 0.00175864,-0.0056106,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.946564539521392, 0.000539, 0.016907,-0.004341, 0.01595324, 0.0163307,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.942698780019622,-0.022527,-0.015031,-0.020978,-0.02928330,-0.0126110,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.938709493949864, 0.006553, 0.061053, 0.002267, 0.04563904, 0.0475593,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.934594015271083, 0.025609, 0.030105, 0.027112, 0.02915979, 0.0270706,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.930358564745695, 0.031763, 0.038507, 0.016557, 0.03256556, 0.0288185,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.926003142373701,-0.028063,-0.007641,-0.022140,-0.01277905,-0.0097308,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.921528636835445,-0.023038,-0.012983,-0.025084,-0.02144276,-0.0212326,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.916941268893344,-0.030110,-0.031149,-0.015818,-0.02222956,-0.0160254,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.912234817784982, 0.008591, 0.009791,-0.002772, 0.01612666, 0.0078326,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.907415504272775, 0.018092, 0.023395, 0.015926, 0.02136395, 0.0272199,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.902484217037069, 0.025902, 0.030550, 0.013092, 0.02160271, 0.0292664,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.897446288159934,-0.024563, 0.009608,-0.003451, 0.00470689, 0.0024859,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.892293719518264,-0.012234,-0.017462,-0.032817,-0.00909717,-0.0047490,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.887036286595857, 0.036542, 0.034267, 0.010726, 0.02026672, 0.0174179,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.881677544114092, 0.039456, 0.002329, 0.031256, 0.03125592, 0.0284529,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.876211271310555, 0.021057, 0.012489, 0.002822, 0.00489223, 0.0210816,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.870648132349387, 0.016242, 0.015930, 0.021725, 0.01754304, 0.0230079,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.864977463066445, 0.003890,-0.008762, 0.000137, 0.00123277, 0.0026183,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.859213482347254, 0.043312, 0.035877, 0.035822, 0.04350974, 0.0384799,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.853351746790087, 0.031043, 0.016034, 0.027766, 0.03537658, 0.0207589,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.847397588477015, 0.090321, 0.046997, 0.049308, 0.06157887, 0.0420268,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.841347452686659, 0.065422, 0.061290, 0.039916, 0.05870932, 0.0335292,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.835207560181433, 0.052710, 0.047705, 0.049733, 0.04858455, 0.0529568,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.828979688322029, 0.018377, 0.002959, 0.002672, 0.02119039, 0.0054227,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.822662059747757, 0.040611, 0.025598, 0.042076, 0.04264786, 0.0411818,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.816259117860342, 0.000128, 0.004812,-0.002854,-0.00075221, 0.0039072,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.809770862659785, 0.001427, 0.010636,-0.004914,-0.00006754, 0.0237383,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.803200848867466, 0.003961, 0.000727, 0.002613, 0.00493177, 0.0058733,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.79654996516373,-0.029876,-0.023625,-0.027293,-0.03031972,-0.0143516,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.789819100228924, 0.012383, 0.014935, 0.013206, 0.01923452, 0.0267576,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.783012697464773, 0.012978, 0.017802, 0.004904, 0.00542200, 0.0100160,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.776129868190931, 0.002704, 0.005988,-0.001564, 0.00760941, 0.0023738,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.769173278448435, 0.011266, 0.016333, 0.008576, 0.01242060, 0.0002020,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.762148260319356,-0.004841,-0.012135,-0.017701, 0.00208349, 0.0135370,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.755053036443004, 0.013453, 0.008861, 0.016259, 0.01631670, 0.0239706,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.747891161540759,-0.041963,-0.045205,-0.025782,-0.01865076,-0.0183449,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.740661746932275,-0.000635,-0.001361, 0.001561, 0.00427885, 0.0035147,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.733369236019281, 0.006285,-0.001805,-0.000963,-0.01279612,-0.0293244,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.726017183523156,-0.003421,-0.005894,-0.004483,-0.02338686,-0.0204758,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.718604700763554,-0.029211,-0.028643,-0.028065,-0.03426931,-0.0299824,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.711135342461858,-0.018129,-0.024840,-0.019464,-0.02348658,-0.0253630,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.703609997298412,-0.002015,-0.006283,-0.007507, 0.00199686,-0.0031873,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.696031331314252,-0.013999,-0.007383,-0.005576,-0.01135118,-0.0041967,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.688399344509377,-0.034745,-0.031633,-0.039677,-0.03723270,-0.0279988,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.680719368965861,-0.018762,-0.023934,-0.004046,-0.00035998,-0.0093749,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.672992293364046, 0.022899, 0.026869, 0.039810, 0.03991268, 0.0581433,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.665217229023589, 0.022376, 0.025983, 0.030889, 0.03548566, 0.0399416,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.657400396706906, 0.032719, 0.036501, 0.063117, 0.06326376, 0.0679262,buy
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.649538241692616, 0.006271, 0.006480, 0.036989, 0.03765309, 0.0457312,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.641638762103826,-0.043394,-0.039371, 0.017676, 0.02530516, 0.0144630,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.633699291899501, 0.014698, 0.024784, 0.038250, 0.04159572, 0.0437707,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.625724274481366, 0.009522, 0.030179, 0.032195, 0.02971342, 0.0302222,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.617712821169077, 0.015778, 0.024051, 0.019804, 0.02171930, 0.0120296,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.609670264044704, 0.035591, 0.026160, 0.020653, 0.01859580, 0.0248158,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.601594825747558, 0.020545, 0.021052, 0.000372, 0.00330034, 0.0046947,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.593491838359709,-0.023139,-0.027954,-0.018525,-0.02838280,-0.0280282,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.585358635840123, 0.001397,-0.007967,-0.002908,-0.00692807, 0.0042461,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.577201438951215,-0.010940,-0.023583,-0.019986,-0.01692143,-0.0148675,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.569018470332295, 0.079479, 0.005061, 0.071018, 0.07698221, 0.0522983,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.560816839426126, 0.053115, 0.021764, 0.032418, 0.03640298, 0.0355197,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.552592991511325,-0.021859,-0.009859,-0.008504,-0.00992572, 0.0054419,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.54435136998962,-0.001737,-0.011995,-0.016059,-0.00579140,-0.0040888,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.536095529582391, 0.024491, 0.024044, 0.019999, 0.02345353, 0.0236870,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.527826358969984, 0.033811, 0.035674, 0.022138, 0.03761281, 0.0157091,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.519542969472053, 0.024510, 0.019271, 0.019376, 0.02290216, 0.0096204,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.511253359211705,-0.022954,-0.022434,-0.001383,-0.00864517,-0.0106940,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.502954862147905,-0.008079,-0.031145,-0.027762,-0.02489668,-0.0304427,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.494651921682379,-0.000381,-0.032107,-0.036341,-0.03210656,-0.0279429,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.486343649134781, 0.024667, 0.003505, 0.004165, 0.01163458, 0.0142964,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.478037153947874, 0.050220, 0.056880, 0.024231, 0.05080632, 0.0268769,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.469729770080621, 0.037498, 0.044736, 0.016154, 0.04594634, 0.0180755,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.461426829615095, 0.022298, 0.024476, 0.036056, 0.04874958, 0.0432113,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.453127443870949, 0.003585, 0.005269, 0.054124, 0.04120308, 0.0465659,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.444837833610602, 0.034764, 0.048783, 0.044749, 0.07398132, 0.0457966,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.436556221473361, 0.052086, 0.049429, 0.038319, 0.06470090, 0.0312332,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.428286162180608, 0.031861, 0.025988, 0.044463, 0.03450164, 0.0203152,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.420031210453725,-0.030740,-0.053952,-0.035162,-0.04319863,-0.0420980,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,0.411790477612365,-0.037539,-0.043401,-0.002789,-0.02713803,-0.0136689,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,0.40356751837791, 0.015979, 0.015579, 0.019073, 0.01471620, 0.0221682,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,0.395363221430704, 0.008958, 0.046719, 0.061199, 0.04686152, 0.0506782,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,0.387183807533166, 0.003622, 0.041307, 0.065844, 0.04315632, 0.0399101,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.379027499324603, 0.014497, 0.034135, 0.052138, 0.03891417, 0.0255414,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.370896074165707,-0.012407, 0.012744, 0.053952, 0.01475199, 0.0191525,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.362793086777858,-0.016188,-0.014167,-0.015657,-0.03514798,-0.0282990,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.354718537161057, 0.026875, 0.032109, 0.030799, 0.02604051, 0.0175124,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.34667686871703, 0.041795, 0.045059, 0.048755, 0.03801918, 0.0391197,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.338668970126122, 0.007558, 0.006083, 0.017629, 0.01967112,-0.0006871,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.330699284790058,-0.008429,-0.015285, 0.008213, 0.00871027, 0.0039210,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.322766035348149,-0.011372,-0.008058, 0.006903, 0.00060626,-0.0177989,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.314872776521776,-0.027913,-0.029610,-0.021099,-0.01836402,-0.0522755,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.307023951712665, 0.002885,-0.006446,-0.001301,-0.00906979,-0.0392257,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.299221338281506,-0.041900,-0.039153,-0.027020,-0.04396056,-0.0263702,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.291464936228298,-0.031998,-0.034051,-0.020256,-0.03210766,-0.0105878,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.283762743676151,-0.047032,-0.045243,-0.027816,-0.04542960,-0.0285127,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.27610587382161,-0.032499,-0.080647,-0.003555,-0.05698714,-0.0668298,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.26851032291089,-0.010334,-0.036848, 0.033765,-0.00152624,-0.0303886,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.260969870181575, 0.026512,-0.026618, 0.026656,-0.00321974,-0.0374867,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.253490736396081, 0.005328,-0.027810, 0.000384,-0.02509705,-0.0319039,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.246072921554409, 0.023327, 0.021324, 0.020956, 0.00386913, 0.0352542,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.238719980377938,-0.039269,-0.017686,-0.017903,-0.03677858,-0.0340567,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.23143191286667,-0.009694,-0.022406,-0.017870,-0.01795796,-0.0050035,sell
