Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,a60,none,none,none,a0,none,a180,none,a0,none,none,none,none,none,-0.0259099, 0.005187,-0.023023, 0.0049406,-0.052547,sell
2010-07-04,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,-0.0392092,-0.048945,-0.014342,-0.0043890,-0.048945,sell
2010-07-05,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.1500730, 0.116100, 0.177252, 0.0630529, 0.172926,buy
2010-07-06,none,none,none,none,none,none,a150,a60,none,none,none,a30,none,none,-0.0421027,-0.042103, 0.147339,-0.0892880,-0.081307,sell
2010-07-07,none,a60,none,none,none,a120,none,a60,none,none,none,a30,none,none,-0.1414310,-0.141431,-0.020388,-0.0950984,-0.145216,sell
2010-07-08,none,a60,none,a120,a60,none,a120,none,a60,none,none,a30,none,a150,-0.1273911,-0.134842,-0.130165,-0.1301652,-0.135708,sell
2010-07-09,a45,a60,none,a120,none,a90,none,none,none,none,none,a30,none,a150,-0.0773086,-0.075540,-0.070819,-0.0219643,-0.117746,sell
2010-07-10,a45,a60,none,a120,a90,none,a90,none,a90,a150,none,a30,none,a150,-0.0575824,-0.051410,-0.058860,-0.0574177,-0.058860,sell
2010-07-11,a45,none,none,a120,none,a60,none,a0,none,a150,none,a30,a45,a150,-0.0827564,-0.092658,-0.059607,-0.0387866,-0.127946,sell
2010-07-12,a45,none,none,none,a120,a60,a60,a0,a120,a150,none,a30,a45,a150, 0.0411240, 0.047699, 0.051982, 0.0401301, 0.085320,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a150,none,none,a45,a150,-0.0160964, 0.014605, 0.043064, 0.0430636, 0.007328,buy
2010-07-14,a45,none,none,none,a150,none,none,none,a150,a150,none,none,a45,none,-0.0957304,-0.086670,-0.063480,-0.0634802,-0.018887,sell
2010-07-15,none,none,none,none,none,a0,none,a60,none,a150,none,none,a45,none,-0.1325510,-0.004944,-0.068883,-0.0688834,-0.107598,sell
2010-07-16,none,a45,none,a135,a180,a0,a0,a60,a180,a150,none,none,a45,none, 0.0791749, 0.005050, 0.087150,-0.0093568,-0.045204,buy
2010-07-17,none,a45,none,a135,a180,none,none,none,none,none,none,none,a45,none,-0.0862154,-0.069391,-0.083258,-0.0813343,-0.102724,sell
2010-07-18,none,a45,none,a135,a150,none,none,a90,a150,none,none,none,a45,none,-0.0971567,-0.063443,-0.080182,-0.0781230,-0.116711,sell
2010-07-19,none,a45,none,a135,a150,none,none,none,none,none,none,none,a45,none,-0.1154431,-0.112230,-0.106957,-0.1066495,-0.106649,sell
2010-07-20,none,none,none,a135,none,a60,a60,a120,a120,none,none,none,a45,none, 0.0160523, 0.010062, 0.079880, 0.0425514, 0.061514,buy
2010-07-21,none,none,none,none,a120,none,a60,a120,a120,none,none,none,a45,none,-0.0871034,-0.087103,-0.037737,-0.0826138,-0.097585,sell
2010-07-22,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.0484964, 0.014911, 0.074882, 0.0211410,-0.080262,sell
2010-07-23,a30,none,none,none,a90,a90,a90,a150,a90,none,none,none,a45,none,-0.0502256,-0.049935,-0.098640,-0.0502256,-0.050226,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0279051, 0.028326, 0.091111, 0.0287518,-0.035984,sell
2010-07-25,a30,none,none,none,a60,a120,a120,a180,a60,none,none,none,a45,none, 0.1024283, 0.100127, 0.085960, 0.1066190,-0.006066,buy
2010-07-26,a30,a30,none,a150,a60,none,a120,a180,a60,none,none,none,a45,none, 0.0980120, 0.055944, 0.058171, 0.0441224, 0.032971,buy
2010-07-27,a30,a30,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0745656, 0.078089, 0.067378, 0.0780892, 0.078089,buy
2010-07-28,a30,a30,none,a150,none,a150,a150,a150,none,none,none,none,a45,none, 0.0239571, 0.020767,-0.051729, 0.0328883, 0.076483,buy
2010-07-29,a30,a30,none,a150,none,none,none,a150,none,none,none,none,a45,none, 0.0259432,-0.038441,-0.041916, 0.0259432,-0.023463,sell
2010-07-30,a30,a30,none,a150,a0,a180,a180,none,a0,none,none,none,a45,none,-0.0093639,-0.011439,-0.016119,-0.0092168,-0.010091,sell
2010-07-31,none,none,none,none,a0,a180,a180,a120,a0,none,none,none,a45,none,-0.0527595,-0.046575,-0.056254,-0.0465751, 0.000224,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0874023,-0.062017,-0.025486,-0.0570448,-0.059348,sell
2010-08-02,none,none,none,none,none,a150,a150,a90,none,none,none,none,a45,none,-0.0574835,-0.043161,-0.014126, 0.0097902,-0.049541,sell
2010-08-03,none,none,a30,none,none,none,none,a90,none,none,none,none,a45,a180, 0.0076399,-0.026541,-0.026541,-0.0919952,-0.102344,sell
2010-08-04,none,none,a30,none,a60,a120,a120,none,a60,none,none,a0,a45,a180, 0.0327442, 0.044484, 0.043766, 0.0056971,-0.033798,buy
2010-08-05,none,none,a30,none,a60,a120,a120,a60,none,none,none,a0,a45,a180,-0.0232631,-0.034635,-0.034635,-0.0447999, 0.029594,sell
2010-08-06,none,none,a30,none,a90,none,a90,none,a90,a180,none,a0,a45,a180,-0.0342166,-0.022913,-0.015936,-0.0367831,-0.035887,sell
2010-08-07,none,none,a30,none,a90,a90,a90,none,a90,a180,none,a0,a45,a180,-0.0263721,-0.005845,-0.048749,-0.0402207,-0.012262,sell
2010-08-08,none,none,a30,none,none,none,a60,none,a120,a180,none,a0,a45,a180,-0.0517471,-0.023102,-0.016358,-0.0549526,-0.068034,sell
2010-08-09,none,none,a30,none,a120,a60,a60,a0,a120,a180,a0,a0,a45,a180,-0.0565820,-0.022913,-0.021974,-0.0383502,-0.043596,sell
2010-08-10,none,none,a30,none,a150,none,none,a0,a150,a180,a0,a0,a45,a180,-0.0376137,-0.025280,-0.026208,-0.0402598,-0.031820,sell
2010-08-11,none,none,none,none,a150,none,none,none,a150,a180,a0,a0,a45,a180,-0.0210907,-0.022906,-0.026208,-0.0268928,-0.003611,sell
2010-08-12,none,none,none,none,a180,none,a0,none,a180,a180,a0,a0,a45,none,-0.0091080,-0.010297, 0.065586, 0.0506765, 0.070542,buy
2010-08-13,none,none,none,none,a180,a0,a0,none,a180,a180,a0,a0,a45,none, 0.0765814, 0.075393, 0.090156, 0.0911701, 0.098026,buy
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,a0,none,a45,none,-0.0921456,-0.004245, 0.000883,-0.0309873,-0.049208,sell
2010-08-15,none,none,none,none,a150,none,none,none,a150,none,a0,none,a45,none,-0.0686311, 0.073764,-0.003056, 0.0011588,-0.026976,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,a0,none,a45,none,-0.0301794, 0.006981, 0.025538, 0.0036829,-0.052633,sell
2010-08-17,none,none,none,none,a120,a60,a60,a90,a120,none,a0,none,a45,none,-0.0081297,-0.019573, 0.001211,-0.0209878,-0.025543,sell
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a0,none,a45,none,-0.0035567, 0.021519, 0.029383, 0.0241557,-0.020690,buy
2010-08-19,none,none,none,none,a90,none,a90,a120,a90,none,a0,none,a45,none,-0.0555625,-0.031751,-0.034076,-0.0296200,-0.056638,sell
2010-08-20,none,none,none,none,a90,a90,a90,none,none,none,a0,none,a45,none,-0.1234190,-0.108585,-0.108585,-0.1021451,-0.134082,sell
2010-08-21,none,none,none,none,none,none,none,a150,a60,none,a0,none,a45,none,-0.0057243, 0.025149, 0.062340, 0.0251491,-0.005724,buy
2010-08-22,none,none,none,none,a60,none,a120,a150,a60,none,a0,none,a45,none,-0.0402879,-0.035826, 0.057711,-0.0224868,-0.046922,sell
2010-08-23,a30,none,none,none,none,a120,none,none,none,none,a0,none,a45,none, 0.0270770, 0.023958, 0.136125, 0.0366798,-0.023615,buy
2010-08-24,a30,none,none,none,none,none,a150,a180,none,none,a0,none,a45,none,-0.0309974, 0.019933, 0.015908,-0.0068772,-0.041321,sell
2010-08-25,a30,none,none,none,none,a150,a150,a180,none,none,a0,none,a45,none,-0.0305743,-0.009973, 0.010692,-0.0248762,-0.045794,sell
2010-08-26,a30,none,none,none,a0,a150,none,none,a0,none,a0,none,a45,none,-0.0082276, 0.029495, 0.105648, 0.0294954,-0.021463,sell
2010-08-27,a30,none,none,none,a0,none,a180,a150,a0,none,a0,none,a45,none, 0.0180864, 0.036380, 0.104201, 0.0363803,-0.007187,buy
2010-08-28,a30,none,none,none,none,a180,none,none,none,none,a0,none,a45,none, 0.0459286, 0.062653, 0.097463, 0.0709844, 0.030540,buy
2010-08-29,a30,none,none,none,none,a180,a150,a120,none,none,a0,none,a45,none,-0.0267644,-0.041263,-0.019687, 0.0502083,-0.043914,sell
2010-08-30,none,none,none,none,none,none,a150,a120,none,none,a0,none,a45,none,-0.0603158,-0.041108,-0.039495, 0.0424890,-0.076040,sell
2010-08-31,none,none,none,none,a60,a150,none,none,a60,none,a0,none,a45,none, 0.0143356, 0.066113, 0.079236, 0.0633432, 0.023024,buy
2010-09-01,none,none,a0,none,a60,none,a120,a90,a60,none,a0,none,a45,none,-0.0308659,-0.047013,-0.038655,-0.0470129,-0.021973,sell
2010-09-02,none,none,a0,none,none,a120,none,none,none,none,a0,none,a45,none, 0.0312637, 0.132250, 0.092437, 0.0924369, 0.001623,buy
2010-09-03,a45,none,a0,none,a90,none,a90,a60,a90,none,a0,none,a45,none, 0.0009418, 0.023571,-0.015269,-0.0622259,-0.062267,sell
2010-09-04,a45,none,a0,none,none,a90,none,a60,none,none,a0,none,a45,a150,-0.0043316, 0.033216, 0.040624, 0.0395412, 0.035624,buy
2010-09-05,a45,none,a0,none,a120,a90,a60,none,a120,a150,a0,none,a45,a150, 0.1549938, 0.085187, 0.053008,-0.0110906, 0.295875,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,a150,a0,none,a45,a150,-0.0433166, 0.012075,-0.188262,-0.0773651,-0.179441,sell
2010-09-07,a45,a30,none,none,a150,a60,none,none,a150,a150,a0,none,a45,a150,-0.1071653,-0.107165,-0.130192,-0.0955824,-0.080954,sell
2010-09-08,none,a30,none,none,none,none,none,a0,none,a150,none,none,a45,a150, 0.0494021, 0.044749,-0.002262, 0.0443027, 0.049402,buy
2010-09-09,none,a30,none,none,a180,none,a0,none,a180,a150,none,none,a45,a150,-0.0198553,-0.089335,-0.133548,-0.0554832,-0.128543,sell
2010-09-10,none,a30,none,none,none,a0,none,none,none,a150,none,none,a45,a150, 0.0629203, 0.055464, 0.047686, 0.0736073, 0.061147,buy
2010-09-11,none,a30,none,none,a150,a0,none,none,a150,a150,none,a30,a45,a150,-0.1163762,-0.064023,-0.078956,-0.0633395, 0.008881,sell
2010-09-12,none,a30,none,none,none,none,none,a60,none,a150,none,a30,a45,none, 0.0129090, 0.030219, 0.016226, 0.0302195, 0.016812,buy
2010-09-13,none,a30,none,none,a120,none,a60,a60,a120,none,none,a30,a45,none, 0.0042159,-0.002704, 0.009331, 0.0042159,-0.004826,buy
2010-09-14,none,a30,none,none,none,none,a60,none,none,none,none,a30,a45,none, 0.0824410, 0.106884, 0.127526, 0.1068840, 0.082732,buy
2010-09-15,none,a30,none,none,a90,a60,none,a90,a90,none,none,a30,a45,none, 0.0777091,-0.044858, 0.033999, 0.0049580, 0.004958,buy
2010-09-16,none,a30,none,none,a90,a60,a90,none,a90,none,none,a30,a45,none, 0.0017717,-0.018473,-0.019782, 0.0063265,-0.025613,sell
2010-09-17,none,a30,none,none,none,none,none,a120,none,none,none,a30,none,none, 0.1438122, 0.195718, 0.200196, 0.1957184, 0.138702,buy
2010-09-18,none,a30,none,none,a60,a90,a120,a120,a60,none,none,a30,none,none, 0.3526825, 0.371014, 0.272688, 0.3369746, 0.302637,buy
2010-09-19,none,a30,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.1028341, 0.137253, 0.089804, 0.0915807, 0.105876,buy
2010-09-20,none,a30,none,none,none,a120,none,a150,none,none,none,a30,none,none,-0.0466161,-0.065868,-0.000255,-0.0359862,-0.046616,sell
2010-09-21,none,none,none,none,none,a120,a150,none,none,none,a0,a30,none,none,-0.0375932,-0.039814,-0.027387, 0.0005786,-0.113595,sell
2010-09-22,none,none,none,none,a0,none,none,none,a0,none,a0,a30,none,none, 0.1322731, 0.084722, 0.157302, 0.1416509, 0.128816,buy
2010-09-23,none,none,none,none,a0,a150,a180,a180,a0,none,a0,a30,none,none, 0.0495073, 0.086828, 0.025818, 0.0307966, 0.026874,buy
2010-09-24,none,none,none,none,none,a150,a180,none,none,a135,a0,a30,none,none, 0.0538908, 0.053100,-0.000319,-0.0015687, 0.027301,buy
2010-09-25,none,none,none,none,none,none,none,a150,none,a135,a0,none,none,a135,-0.0528015,-0.044638,-0.017127,-0.0078257, 0.071792,sell
2010-09-26,none,none,none,none,none,a180,a150,a150,none,a135,a0,none,none,a135,-0.0840774,-0.075860,-0.070199,-0.0546393, 0.025359,sell
2010-09-27,none,none,none,none,a60,none,none,none,a60,a135,a0,none,none,a135,-0.0722552,-0.054531,-0.109931,-0.0404356,-0.061679,sell
2010-09-28,a45,none,none,none,a60,a150,a120,a120,a60,a135,a0,none,none,a135,-0.0465157,-0.014594,-0.046777,-0.0431140,-0.046516,sell
2010-09-29,a45,none,none,none,none,a150,a120,none,none,a135,a0,none,none,a135,-0.0401454,-0.009856,-0.010154, 0.0023698,-0.002119,sell
2010-09-30,a45,none,none,a180,a90,none,a90,a90,a90,a135,a0,none,none,a135, 0.1027560, 0.031504, 0.128718, 0.1364075, 0.130648,buy
2010-10-01,a45,none,none,a180,none,a120,a90,a90,none,a135,a0,none,none,a135, 0.0874127, 0.041486, 0.127443, 0.1126956, 0.112696,buy
2010-10-02,a45,none,none,a180,a120,none,none,none,a120,a135,a0,none,none,a135, 0.0097131, 0.027615, 0.060564, 0.0605637, 0.082913,buy
2010-10-03,a45,none,none,a180,none,a90,a60,a60,none,a135,a0,none,a30,a135, 0.0750284, 0.019475,-0.000229, 0.0679933, 0.070277,buy
2010-10-04,a45,none,none,a180,a150,none,none,none,a150,a135,a0,none,a30,a135, 0.0473245, 0.050533, 0.051705, 0.1250740, 0.133330,buy
2010-10-05,none,none,none,none,none,a60,none,none,none,a135,a0,none,a30,a135, 0.0332486, 0.033249, 0.036479, 0.0662648, 0.074745,buy
2010-10-06,none,a0,none,none,a180,none,none,none,a180,a135,a0,none,a30,a135,-0.0367575,-0.043766,-0.011790, 0.0704577, 0.059991,sell
2010-10-07,none,a0,none,none,none,none,a0,a0,none,a135,a0,none,a30,a135,-0.0588167,-0.069719,-0.015963,-0.0476359,-0.014793,sell
2010-10-08,none,a0,none,none,a150,none,none,a0,a150,a135,a0,none,a30,a135,-0.0708003,-0.070800,-0.073290,-0.0578647,-0.058372,sell
2010-10-09,none,a0,none,none,none,a0,none,none,none,a135,a0,none,a30,a135,-0.0610193,-0.064553,-0.046444,-0.0264419,-0.011835,sell
2010-10-10,none,a0,none,none,a120,a0,none,none,a120,a135,a0,none,none,a135,-0.0728239,-0.067625,-0.077435,-0.0377801,-0.057970,sell
2010-10-11,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,a135,-0.0307580,-0.030758,-0.035999, 0.0383047, 0.026405,sell
2010-10-12,a30,none,a0,none,a90,none,none,a60,a90,a135,none,none,none,a135,-0.0551123, 0.013134,-0.017463,-0.0223510, 0.033171,sell
2010-10-13,a30,none,a0,none,a90,none,a90,none,a90,a135,none,none,none,a135,-0.0343041,-0.022941,-0.042612,-0.0053619, 0.016007,sell
2010-10-14,a30,none,a0,none,none,a60,a90,a90,none,a135,none,a30,none,a135, 0.0253213, 0.023501,-0.004905, 0.0283719, 0.011156,buy
2010-10-15,a30,none,a0,none,a60,a60,none,a90,a60,a135,none,a30,none,a135, 0.0124900, 0.012939,-0.045335, 0.0193727, 0.018926,buy
2010-10-16,a30,none,a0,none,none,none,a120,none,none,a135,none,a30,none,a135,-0.0895691,-0.092780,-0.083468,-0.0689223,-0.024433,sell
2010-10-17,a30,none,a0,a150,none,a90,none,a120,none,a135,none,a30,none,a135,-0.0799753,-0.061426,-0.053945,-0.0560236,-0.021327,sell
2010-10-18,a30,none,a0,a150,none,none,a150,none,none,a135,none,a30,none,a135,-0.0753556,-0.076597,-0.076386,-0.0440076, 0.007353,sell
2010-10-19,none,none,a0,a150,a0,a120,a150,none,none,a135,none,a30,none,a135,-0.0743509,-0.076597,-0.074711,-0.0468641, 0.019437,sell
2010-10-20,none,none,a0,a150,a0,a120,none,a150,a0,a135,none,a30,none,a135,-0.0490288,-0.049160,-0.050766, 0.0213537, 0.109046,sell
2010-10-21,none,none,a0,a150,none,none,a180,none,none,a135,none,a30,none,a135,-0.0503309, 0.004286,-0.003575, 0.0371269, 0.057463,sell
2010-10-22,none,none,a0,none,none,a150,none,a180,none,a135,none,a30,none,a135,-0.0106277,-0.010121,-0.072435,-0.0033117, 0.027623,sell
2010-10-23,none,none,a0,none,none,a150,a150,a180,none,a135,none,a30,none,none, 0.0514566, 0.083507,-0.022897, 0.0056177, 0.036534,buy
2010-10-24,none,none,none,none,a60,none,a150,none,none,a135,none,a30,none,none, 0.0537942, 0.056409,-0.039825, 0.0034614, 0.035081,buy
2010-10-25,none,a30,none,none,a60,a180,none,a150,a60,a135,none,a30,none,none, 0.1129700, 0.101675, 0.039043, 0.1172097, 0.050606,buy
2010-10-26,none,a30,none,a135,none,none,a120,none,none,a135,none,none,a0,none, 0.0110021,-0.024422,-0.030325,-0.0031750, 0.017149,sell
2010-10-27,none,a30,none,a135,a90,a150,none,a120,a90,a135,none,none,a0,none,-0.0058806,-0.011923, 0.017147, 0.0171466, 0.025730,buy
2010-10-28,none,a30,none,a135,none,a150,a90,a120,none,none,none,none,a0,none, 0.0477164, 0.040217, 0.041660, 0.0416599, 0.051680,buy
2010-10-29,none,a30,none,a135,a120,a120,none,none,a120,none,none,none,a0,none, 0.0366779,-0.016012, 0.047273, 0.0478053, 0.064056,buy
2010-10-30,none,none,none,a135,none,a120,a60,a90,a120,none,a30,none,a0,none,-0.0167361, 0.067213,-0.016581,-0.0190993,-0.019784,sell
2010-10-31,none,none,none,none,a150,none,a60,none,a150,none,a30,none,a0,none,-0.0536139,-0.019478,-0.056395,-0.0395693,-0.040963,sell
2010-11-01,none,none,none,none,none,a90,none,a60,a150,none,a30,none,none,none,-0.0545328,-0.083413,-0.028099,-0.0593597,-0.077177,sell
2010-11-02,none,none,none,none,a180,none,none,a60,a180,none,a30,none,none,none, 0.0502646,-0.029384, 0.050265, 0.0502646, 0.062273,buy
2010-11-03,none,none,none,none,a180,a60,a0,none,a180,none,a30,none,none,none,-0.0184165,-0.051055,-0.033468,-0.0097237,-0.010815,sell
2010-11-04,none,none,none,none,a150,none,a0,none,a150,none,a30,none,none,none,-0.0417631,-0.046020,-0.045956, 0.1123121,-0.005937,sell
2010-11-05,none,a45,none,a120,a150,none,none,a0,a150,none,none,none,none,none,-0.0600529,-0.072998, 0.002598,-0.0491341,-0.069850,sell
2010-11-06,none,a45,none,a120,a120,none,none,a0,a120,none,none,none,none,none,-0.0618197,-0.086428,-0.003768,-0.0450366,-0.090700,sell
2010-11-07,none,a45,none,a120,a120,a0,none,none,a120,none,none,none,none,none,-0.0603532,-0.082727, 0.003203,-0.0557131,-0.091739,sell
2010-11-08,none,a45,none,a120,a90,a0,a60,none,none,none,none,none,none,a150, 0.0014323,-0.081995,-0.014848,-0.0673978,-0.081416,sell
2010-11-09,none,a45,none,none,a90,none,none,none,a90,none,none,none,none,a150,-0.0948914,-0.104307,-0.107049,-0.1251778,-0.118108,sell
2010-11-10,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,-0.0748748,-0.077158,-0.059146,-0.1291864,-0.082258,sell
2010-11-11,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,a150, 0.0027500,-0.024574, 0.015931,-0.0092199, 0.002963,buy
2010-11-12,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,a150, 0.0196790,-0.013615,-0.006755,-0.0073124, 0.020236,sell
2010-11-13,none,none,none,none,none,a60,a120,a90,none,none,a45,none,none,a150, 0.0178498, 0.025419, 0.027569, 0.0275693, 0.045244,buy
2010-11-14,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,-0.0213816, 0.000744,-0.004571, 0.0450786,-0.025122,sell
2010-11-15,a0,a60,none,none,none,a90,a150,none,none,none,a45,none,none,a150,-0.0223325,-0.024013,-0.038610,-0.0465433,-0.018070,sell
2010-11-16,a0,a60,none,none,a0,none,none,a120,a0,none,a45,none,none,a150,-0.0525633, 0.005004,-0.024607, 0.0635442,-0.019526,sell
2010-11-17,a0,a60,none,none,none,a120,a180,none,a0,none,a45,none,a30,a150,-0.0212038,-0.018049,-0.000574,-0.0081193,-0.018049,sell
2010-11-18,a0,a60,none,none,none,a120,a180,a150,none,none,a45,none,a30,a150,-0.0483754,-0.048807,-0.057157,-0.0531041,-0.034212,sell
2010-11-19,a0,a60,none,none,none,none,none,a150,none,none,none,none,a30,a150,-0.0167261, 0.005076, 0.026774, 0.0058840,-0.028091,buy
2010-11-20,a0,a60,none,none,none,a150,a150,none,none,none,none,none,a30,a150, 0.1026317,-0.062688, 0.014501,-0.0448367,-0.029819,sell
2010-11-21,a0,none,none,none,a60,a150,none,a180,a60,none,none,none,a30,a150, 0.0277709, 0.015307, 0.026503, 0.0262343, 0.021345,buy
2010-11-22,a0,none,none,none,none,a180,a120,a180,none,none,none,none,a30,a150, 0.0864333, 0.050588, 0.069758, 0.0827832, 0.079947,buy
2010-11-23,a0,none,none,none,a90,a180,a120,a150,a90,none,none,none,a30,a150, 0.0000703,-0.018530,-0.018530,-0.0326036,-0.018530,sell
2010-11-24,a0,none,none,none,none,none,a90,a150,a90,none,none,none,none,a150,-0.0035423, 0.046991, 0.032560, 0.0472784, 0.027726,buy
2010-11-25,a0,none,none,a90,a120,a150,a90,none,a120,none,none,none,none,a150, 0.0380207, 0.046264, 0.073067,-0.0279095, 0.043130,buy
2010-11-26,a0,none,none,a90,a120,none,none,a120,a120,none,none,none,none,a150,-0.1052915,-0.079176,-0.017299,-0.0767213,-0.071063,sell
2010-11-27,a0,none,none,a90,a150,a120,a60,none,a150,none,none,none,none,a150,-0.0055808, 0.007222, 0.042867,-0.0218937,-0.013334,sell
2010-11-28,none,none,none,a90,a150,a120,none,a90,a150,none,none,none,none,a150,-0.0025823, 0.027337, 0.063013,-0.0157680, 0.059411,sell
2010-11-29,none,none,none,a90,a180,a90,none,a90,none,none,none,none,none,a150, 0.0469017, 0.039101, 0.059215,-0.0520969, 0.046902,buy
2010-11-30,none,none,none,a90,a180,a90,none,a60,a180,none,none,none,none,none, 0.0476277, 0.038758, 0.063718, 0.0854934, 0.045538,buy
2010-12-01,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,-0.0945409,-0.064197, 0.069929,-0.0674843,-0.065746,sell
2010-12-02,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none, 0.0052252,-0.002710, 0.006213,-0.1316780,-0.029429,buy
2010-12-04,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.1089589,-0.106582,-0.015165,-0.0965515,-0.108959,sell
