Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,none,none,none,none,a0,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14, 0.0046887, 0.0036966, 0.0015287, 0.0060791,-0.0030235,buy
2010-04-30,none,none,none,none,none,none,a30,a90,a60,a150,a120,a180,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,-0.0313104,-0.0319306,-0.0310525,-0.0308956,-0.0286487,sell
2010-05-01,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333, 0.0068107, 0.0069405, 0.0071656, 0.0067763, 0.0060379,buy
2010-05-02,a45,a135,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667, 0.0053817, 0.0069045,-0.0076328, 0.0102954, 0.0079423,buy
2010-05-03,a45,a135,none,none,none,none,none,none,none,a120,none,a150,none,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,-0.0226317,-0.0259662,-0.0056233,-0.0041835,-0.0072578,sell
2010-05-04,a45,a135,none,none,none,none,none,none,a120,none,a60,none,none,a135,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,-0.0096522,-0.0188943,-0.0094531,-0.0090175,-0.0075244,sell
2010-05-05,a45,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,-0.0268663,-0.0294870,-0.0257844,-0.0348826,-0.0221354,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,-0.0501087,-0.0476781,-0.0503687,-0.0489205,-0.0515295,sell
2010-05-07,none,a135,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,-0.0282897,-0.0387630,-0.0328188,-0.0326964,-0.0260756,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125, 0.0160506,-0.0027830,-0.0040384,-0.0056188,-0.0021434,sell
2010-05-09,none,none,none,none,none,none,a45,none,a180,a60,a0,none,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,-0.0009091,-0.0144973,-0.0135960,-0.0090525,-0.0116219,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,-0.0027001,-0.0152112,-0.0025944,-0.0004011,-0.0018032,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03, 0.0184997, 0.0172804,-0.0104404,-0.0014898, 0.0066674,buy
2010-05-12,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333, 0.0163143, 0.0200072, 0.0068621, 0.0087166, 0.0056540,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625, 0.0157664, 0.0143501,-0.0104404,-0.0017960,-0.0041958,sell
2010-05-14,none,none,none,none,none,none,none,a90,a120,a0,a60,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,-0.0034767,-0.0084134,-0.0092094,-0.0036571, 0.0172349,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333, 0.0053821, 0.0055780,-0.0069520, 0.0034228,-0.0009631,buy
2010-05-16,none,none,none,none,none,none,none,a120,a90,none,a90,a0,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,-0.0083719, 0.0100812,-0.0105073,-0.0119905,-0.0145647,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,-0.0139287,-0.0147713,-0.0163217,-0.0136866,-0.0113428,sell
2010-05-18,none,none,none,none,none,none,none,a150,a60,a60,a120,none,a90,a120,none,a120,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,-0.0229606,-0.0182612,-0.0113515,-0.0323829,-0.0123472,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,a120,a90,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,-0.0249128,-0.0236917,-0.0112543,-0.0350995,-0.0103819,sell
2010-05-20,none,none,none,none,none,none,none,a180,none,a90,a150,none,a90,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667, 0.0093707, 0.0017561, 0.0179032,-0.0136819, 0.0150201,buy
2010-05-21,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395, 0.0270607, 0.0037674, 0.0227284, 0.0218926, 0.0215789,buy
2010-05-22,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635, 0.0025767, 0.0121024, 0.0041526, 0.0073161,-0.0010144,buy
2010-05-23,none,none,none,none,none,none,none,a150,a0,a120,a180,a90,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,-0.0133800,-0.0138234,-0.0137701,-0.0029000,-0.0077132,sell
2010-05-25,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335, 0.0139670, 0.0097621, 0.0093996, 0.0146729, 0.0137733,buy
2010-05-27,none,none,none,none,none,none,none,a90,a60,a180,a120,none,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333, 0.0141949, 0.0174842, 0.0140734, 0.0026997, 0.0090817,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,-0.0081106,-0.0116674,-0.0075116,-0.0112051,-0.0077860,sell
2010-05-29,none,none,none,a135,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575, 0.0062649, 0.0008098, 0.0017248, 0.0007631,-0.0000045,buy
2010-05-30,none,none,none,none,none,a45,none,none,none,a150,none,a180,none,none,none,a135,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,-0.0000459,-0.0168070,-0.0164958,-0.0105966,-0.0100746,sell
2010-05-31,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125, 0.0089814,-0.0088145,-0.0089483,-0.0009910,-0.0060097,sell
2010-06-01,a30,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a135,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333, 0.0008048, 0.0005347,-0.0001231,-0.0004701,-0.0176792,buy
2010-06-02,a30,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,-0.0219025,-0.0017648,-0.0014855,-0.0207755,-0.0024076,sell
2010-06-03,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,-0.0171543,-0.0115662,-0.0122094,-0.0166563,-0.0133930,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,-0.0200038,-0.0146939,-0.0160136,-0.0195401,-0.0158710,sell
2010-06-05,a30,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,-0.0229197,-0.0116405,-0.0149672,-0.0222756,-0.0124720,sell
2010-06-06,none,a150,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,-0.0110761,-0.0080114,-0.0106124,-0.0105015,-0.0081442,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,-0.0242027,-0.0137265, 0.0092573,-0.0157473,-0.0246863,sell
2010-06-08,none,a150,a90,a120,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667, 0.0242638, 0.0156946, 0.0180978, 0.0261484, 0.0123355,buy
2010-06-09,none,a150,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667, 0.0274545, 0.0194810, 0.0209471, 0.0205418, 0.0208501,buy
2010-06-10,none,none,a90,none,none,a60,none,a90,a120,none,a60,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333, 0.0086596, 0.0071659, 0.0101063,-0.0039016, 0.0064072,buy
2010-06-11,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333, 0.0104453, 0.0020942, 0.0117819, 0.0060287, 0.0143412,buy
2010-06-12,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,a150,a60,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667, 0.0040594, 0.0043168,-0.0009943, 0.0060079, 0.0127927,buy
2010-06-13,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,a150,a60,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333, 0.0056503, 0.0119878, 0.0125751, 0.0026843, 0.0154367,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667, 0.0197695, 0.0113509, 0.0163288, 0.0179632, 0.0240298,buy
2010-06-15,none,none,none,none,none,none,none,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333, 0.0148868, 0.0071592, 0.0188997, 0.0077456, 0.0125152,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667, 0.0145105, 0.0056298, 0.0058427, 0.0053257, 0.0118411,buy
2010-06-17,none,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,-0.0131234,-0.0148319,-0.0109520,-0.0104775,-0.0139464,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667, 0.0115491, 0.0129929, 0.0110037, 0.0097890, 0.0090687,buy
2010-06-19,none,none,none,none,none,none,none,a150,a0,a90,a180,a60,a120,a90,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,-0.0036589, 0.0103690, 0.0024044,-0.0068098, 0.0004972,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,-0.0019705,-0.0114794,-0.0127716,-0.0146242,-0.0121972,sell
2010-06-21,none,none,none,none,none,none,none,a120,none,a120,a150,none,a120,none,a90,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,-0.0048805,-0.0231399,-0.0282668,-0.0275069,-0.0191757,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,-0.0202990,-0.0219294,-0.0200070,-0.0221599,-0.0233593,sell
2010-06-23,none,none,none,none,none,none,a45,a90,a60,a150,a120,none,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,-0.0230367,-0.0254149,-0.0291072,-0.0243169,-0.0243913,sell
2010-06-24,none,none,a120,a90,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,-0.0123900,-0.0041733,-0.0091188,-0.0047931,-0.0075374,sell
2010-06-25,none,none,a120,a90,none,a90,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333, 0.0090883, 0.0038230, 0.0082354, 0.0098759, 0.0058670,buy
2010-06-26,none,none,none,none,none,a90,none,a60,a90,a180,a90,none,none,none,none,none,a45,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333, 0.0013927,-0.0011100, 0.0060397, 0.0003286,-0.0008400,buy
2010-06-27,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125, 0.0003288, 0.0050848,-0.0007744, 0.0112044,-0.0054400,sell
2010-06-28,none,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685, 0.0063574, 0.0075383, 0.0037964, 0.0088503,-0.0029848,buy
2010-06-29,none,none,none,none,a0,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,-0.0240294,-0.0244568,-0.0240791,-0.0200745,-0.0160065,sell
2010-06-30,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,-0.0040018,-0.0157361, 0.0019299, 0.0021923,-0.0096864,sell
2010-07-01,none,none,a135,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,-0.0059012,-0.0146903,-0.0086835,-0.0134089,-0.0095910,sell
2010-07-02,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333, 0.0125320,-0.0000726,-0.0052880,-0.0023576,-0.0048767,sell
2010-07-03,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,-0.0094302, 0.0044084,-0.0075713, 0.0082350,-0.0007797,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,-0.0054884,-0.0051021, 0.0145057,-0.0032640,-0.0032304,sell
2010-07-05,none,none,none,none,none,none,none,a60,a150,none,none,a120,a135,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,-0.0066271,-0.0086369, 0.0109932,-0.0015375,-0.0060464,sell
2010-07-06,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,-0.0073460,-0.0073684, 0.0072850,-0.0061680,-0.0042980,sell
2010-07-07,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875, 0.0248864, 0.0187082, 0.0187082, 0.0068788, 0.0203403,buy
2010-07-08,none,none,a150,a60,none,none,a30,a90,a120,none,a60,a90,none,none,none,a180,a30,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,-0.0041826,-0.0017836, 0.0040281, 0.0005415, 0.0017335,buy
2010-07-09,none,none,a150,a60,none,a120,a30,none,none,none,none,none,none,none,none,a180,a30,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333, 0.0083825, 0.0054287, 0.0085660, 0.0079845, 0.0105650,buy
2010-07-10,none,none,none,none,none,a120,none,a120,a90,none,a90,a60,none,none,none,none,a30,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875, 0.0006732, 0.0021239,-0.0079501,-0.0002526,-0.0044088,sell
2010-07-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125, 0.0140482, 0.0040251, 0.0121390, 0.0015786, 0.0144922,buy
2010-07-12,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625, 0.0033915,-0.0036077,-0.0099620,-0.0061024,-0.0103486,sell
2010-07-14,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,-0.0200493,-0.0208606,-0.0106052,-0.0112956,-0.0175418,sell
2010-07-16,none,none,none,none,none,none,none,a150,a0,a60,a180,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,-0.0029902,-0.0097487,-0.0115620,-0.0075077,-0.0072161,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,-0.0004079, 0.0084167,-0.0016885,-0.0002282,-0.0010568,sell
2010-07-18,none,none,none,a45,none,a135,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165, 0.0039618, 0.0109044, 0.0087841, 0.0081737, 0.0020894,buy
2010-07-19,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,-0.0020988, 0.0054304, 0.0054275, 0.0087229, 0.0020533,buy
2010-07-20,none,none,none,none,none,none,none,a90,a60,a120,a120,none,a150,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667, 0.0191756, 0.0209203, 0.0208528, 0.0166069, 0.0182744,buy
2010-07-21,none,none,none,none,none,none,none,none,a60,none,a120,a90,a150,a60,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333, 0.0090324, 0.0127261, 0.0161156, 0.0145889, 0.0076307,buy
