Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a90,none,none,none,none,a30,none,-0.0049637, 0.0102369,-0.00496368,-0.0167433,-0.0013306,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,a90,a30,none,-0.0304386,-0.0289809,-0.02735867,-0.0273666,-0.0125477,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a90,none,a120,none,a90,a30,none, 0.0304117, 0.0291551, 0.02548316, 0.0311134, 0.0311134,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.0046626, 0.0004794, 0.00140712, 0.0035365, 0.0032118,buy
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90,-0.0019892,-0.0104815,-0.00855946,-0.0042853,-0.0023965,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90,-0.0183026,-0.0130830,-0.01554118,-0.0311048,-0.0302180,sell
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a90,none,a120,a180,a90,a30,a90,-0.0118242, 0.0095394,-0.00367915, 0.0120206,-0.0145790,sell
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,none,none,a120,a180,none,a30,a90, 0.0059750, 0.0193154, 0.00891180, 0.0193154, 0.0080370,buy
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,none,a180,none,a30,a90,-0.0027444,-0.0064425,-0.00757823,-0.0025066,-0.0046060,sell
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none,-0.0122426,-0.0138046,-0.01366243,-0.0049619,-0.0069835,sell
2010-05-24,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,a45,none,a180,none,a30,none,-0.0089089,-0.0010613,-0.00616744,-0.0010613,-0.0086448,sell
2010-05-25,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,a30,none,-0.0351177,-0.0294148,-0.05064440,-0.0313256,-0.0350770,sell
2010-05-26,a45,none,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,-0.0652965,-0.0560331,-0.06529655,-0.0648948,-0.0648948,sell
2010-05-27,a45,none,none,none,a135,none,none,a60,a120,a90,none,a90,none,a60,a180,a120,a150,none,a45,none,a180,none,a30,none,-0.0439227,-0.0067305,-0.00880153, 0.0059437,-0.0439227,buy
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,a30,none,-0.0280213,-0.0017337,-0.00247139,-0.0023066,-0.0280915,buy
2010-05-29,a45,none,none,none,a135,none,a45,a60,a90,a120,none,a60,a0,a90,none,a90,none,none,a45,a135,none,none,none,none,-0.0116464, 0.0089453, 0.00237591, 0.0028484,-0.0111693,buy
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a180,none,a45,a135,none,none,none,none,-0.0001473,-0.0134972,-0.00167026,-0.0073779,-0.0073779,sell
2010-05-31,a45,none,none,none,a135,none,a45,a60,a60,a150,a120,none,none,a120,none,none,a180,none,a45,a135,none,none,none,none,-0.0101412,-0.0007662,-0.00527313,-0.0100911,-0.0101412,sell
2010-06-01,a45,none,none,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none,none,a45,a135,none,none,none,none, 0.0074411, 0.0009769, 0.00181266, 0.0086295,-0.0028677,buy
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.0047558,-0.0147278,-0.01327626,-0.0047558,-0.0164749,sell
2010-06-03,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none,none,none,a135,none,none,none,none, 0.0053248, 0.0096893, 0.00451354, 0.0049612, 0.0152923,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0188715, 0.0213707, 0.01081971, 0.0194430, 0.0188715,buy
2010-06-05,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none, 0.0141629, 0.0156769, 0.00862354, 0.0012285, 0.0085365,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none, 0.0062609, 0.0086192, 0.00626090, 0.0006123, 0.0086192,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0228281, 0.0252545, 0.02525448, 0.0295385, 0.0256763,buy
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none, 0.0232209, 0.0232201, 0.03726676, 0.0096136, 0.0377215,buy
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0114998, 0.0179762, 0.00087131, 0.0128411, 0.0191144,buy
2010-06-10,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,a150,none,a60,none,none,-0.0188155,-0.0212384,-0.00185487,-0.0188155,-0.0085628,sell
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a60,a90,a0,a90,a150,none,none,a60,none,none,none,a150,none,a60,none,none,-0.0238318,-0.0238318,-0.00828746,-0.0240329,-0.0238318,sell
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,none,none,a120,none,a90,a0,a90,none,a120,none,a150,none,a60,none,a120,-0.0049066,-0.0049066,-0.00591299,-0.0062582,-0.0049066,sell
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120,-0.0071402,-0.0072810,-0.00507793,-0.0053835,-0.0033777,sell
2010-06-14,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,a120,none,a150,none,a60,none,a120,-0.0020243,-0.0009626,-0.00172628,-0.0013876,-0.0016065,sell
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,a120,a30,a150,a150,a60,none,a120,-0.0056179,-0.0044154,-0.00524675,-0.0041222,-0.0037584,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,a120,a30,none,a150,none,none,a120, 0.0116212, 0.0123941, 0.01162119, 0.0109955, 0.0123938,buy
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,a120,-0.0003879, 0.0025618, 0.00122507,-0.0021578,-0.0003879,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a120,a30,none,a150,none,none,none,-0.0026328,-0.0020040,-0.00263279,-0.0009897,-0.0020040,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none,-0.0134301,-0.0089555,-0.01850048,-0.0132002,-0.0073613,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60,none,a30,none,a150,none,none,none,-0.0216874,-0.0216874,-0.02168744,-0.0213799,-0.0217504,sell
2010-06-21,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a120,a150,a90,none,a30,none,none,none,none,none,-0.0273242,-0.0194294,-0.02732416,-0.0331207,-0.0220888,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none, 0.0015343,-0.0012566,-0.00023463, 0.0028810,-0.0005338,sell
2010-06-23,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,a45,none,none, 0.0123553,-0.0137349,-0.00361706, 0.0045596, 0.0077746,buy
2010-06-24,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120,none,a30,none,none,a45,none,none,-0.0312966,-0.0562053,-0.02904006,-0.0156911,-0.0263854,sell
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,a180,a60,none,a90,none,a90,none,none,a30,none,none,a45,none,a135, 0.0007693,-0.0171888, 0.00202202,-0.0108011, 0.0043654,buy
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,a90,a120,a180,a60,a0,a90,a180,a90,none,a135,none,none,none,a45,none,a135, 0.0020569,-0.0048179,-0.00600994,-0.0067269,-0.0002261,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135, 0.0002778,-0.0011570, 0.00256877, 0.0104504, 0.0016050,buy
2010-06-28,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none,a135,none,none,a135,a45,none,a135, 0.0009664,-0.0045053,-0.00208571,-0.0061443,-0.0020857,sell
2010-06-29,none,a60,none,a180,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135,-0.0012952,-0.0014613,-0.00348718, 0.0002114,-0.0012952,sell
2010-06-30,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,a135,-0.0225510,-0.0255433,-0.01040242,-0.0166968,-0.0113298,sell
2010-07-01,none,a60,a135,none,none,a0,none,none,none,a180,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none,-0.0012198, 0.0026508, 0.00081524, 0.0012763, 0.0015270,buy
2010-07-02,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,a135,none,none,a135,none,none,none,-0.0225670,-0.0240648,-0.02232636,-0.0140536,-0.0225670,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,a135,none,none,none, 0.0098546, 0.0098546,-0.00314549, 0.0123140, 0.0097779,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.0082732, 0.0055702, 0.00436009, 0.0074665, 0.0094332,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,none,a120,none,none,a180,none,none,none,none,-0.0198498,-0.0196875,-0.02069788,-0.0206651,-0.0278463,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,none,none,a180,none,a30,none,none,-0.0247930,-0.0247930,-0.02460372,-0.0244511,-0.0246037,sell
2010-07-07,none,none,a150,none,a60,none,none,a30,none,a120,a60,none,none,none,a60,none,a90,none,none,a180,none,a30,none,none,-0.0163928,-0.0210352,-0.02103519,-0.0203488,-0.0173648,sell
2010-07-08,none,none,a150,none,a60,none,a120,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,a150,-0.0088153,-0.0068247,-0.00706198,-0.0084077,-0.0084077,sell
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150,-0.0301821,-0.0276588,-0.02721434,-0.0295939,-0.0304370,sell
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,a150,none,a180,none,a30,none,a150,-0.0272476,-0.0272166,-0.03288640,-0.0243864,-0.0234627,sell
2010-07-11,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,a180,none,a0,none,none,a150,none,a180,a120,a30,a45,a150,-0.0166986,-0.0120207,-0.02528841,-0.0137809,-0.0129647,sell
2010-07-12,a120,a45,none,a150,none,none,none,a30,a120,a60,a0,a150,a150,a60,a0,a120,none,a150,none,a180,a120,a30,a45,a150, 0.0126017, 0.0378739, 0.01184162, 0.0152072, 0.0093418,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150,-0.0022088,-0.0004828,-0.00134899,-0.0063945,-0.0021749,sell
2010-07-14,none,a45,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,a45,none,-0.0084236,-0.0064085,-0.00043420,-0.0088488,-0.0029918,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a150,none,none,a120,none,a45,none,-0.0074247,-0.0034969,-0.00312695, 0.0003775,-0.0074247,sell
2010-07-16,none,none,none,none,a45,none,a135,none,a180,a0,none,a150,a90,a0,a60,a180,none,a150,none,none,a120,none,a45,none, 0.0123755, 0.0061823, 0.00096808, 0.0055738, 0.0097418,buy
2010-07-17,none,none,none,none,a45,none,a135,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.0017395, 0.0007101, 0.00140876,-0.0031694,-0.0017395,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none,-0.0190730,-0.0148775,-0.02284181,-0.0176199,-0.0231460,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.0339084,-0.0039948,-0.03355375,-0.0087475,-0.0093601,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none, 0.0019345,-0.0189225,-0.02075295,-0.0185662,-0.0175665,sell
2010-07-21,a135,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,none,none,none,none,none,a45,none,-0.0103482,-0.0236357,-0.02363571,-0.0045697,-0.0093364,sell
2010-07-22,none,a30,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0056985, 0.0063839, 0.00836237, 0.0083624, 0.0070327,buy
2010-07-23,none,a30,a180,none,none,none,none,none,a90,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,none,none,a45,none, 0.0064084, 0.0070882, 0.02476455, 0.0138179, 0.0240847,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0088237, 0.0088237, 0.01403050, 0.0019566, 0.0140305,buy
2010-07-25,none,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,-0.0066290,-0.0057242, 0.00008219,-0.0139405, 0.0023170,sell
2010-07-26,none,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.0056660,-0.0006800, 0.00512278,-0.0066699, 0.0049578,buy
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0104166, 0.0092887, 0.01121848,-0.0043531, 0.0112185,buy
2010-07-28,a150,a30,a180,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,none,a45,none,-0.0193643,-0.0118995, 0.02275936,-0.0039807, 0.0121806,buy
2010-07-29,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,-0.0057947,-0.0079967, 0.01649770,-0.0106879, 0.0146157,buy
2010-07-30,a150,a30,none,a120,a30,none,a150,none,a0,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,a45,none,-0.0019056,-0.0023775,-0.00808832,-0.0024765,-0.0024765,sell
2010-07-31,a150,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none, 0.0043168, 0.0071700, 0.00811326, 0.0072281, 0.0105470,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0063689, 0.0083544, 0.00586544, 0.0084162, 0.0063689,buy
2010-08-02,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,none,none,a150,none,none,a45,none, 0.0034938, 0.0021365, 0.00395704, 0.0061889,-0.0009032,buy
2010-08-03,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a45,a180, 0.0177897,-0.0132359,-0.00927702, 0.0004574, 0.0046403,buy
2010-08-04,none,none,none,none,none,a30,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,a150,none,a0,a45,a180, 0.0118038,-0.0041358, 0.01160531, 0.0116153,-0.0037488,buy
2010-08-05,none,none,none,none,none,a30,none,none,a60,a120,a90,none,a150,a120,a60,none,none,none,none,a150,none,a0,a45,a180, 0.0370705,-0.0020307, 0.01658096, 0.0176292, 0.0215807,buy
2010-08-06,none,none,none,none,none,a30,none,none,a90,none,none,a120,a180,a90,none,a90,a90,a180,none,a150,none,a0,a45,a180, 0.0456652, 0.0233504, 0.01652963, 0.0158602, 0.0158209,buy
2010-08-07,none,none,none,none,none,a30,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,a180,none,a150,a90,a0,a45,a180,-0.0504520,-0.0037432,-0.00391095,-0.0030296, 0.0089426,sell
2010-08-08,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180,-0.0249337,-0.0590149,-0.01828002,-0.0586184,-0.0607843,sell
2010-08-09,none,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a180,a0,none,a90,a0,a45,a180,-0.0535585,-0.0477100,-0.04635535,-0.0463950, 0.0001695,sell
2010-08-10,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,a0,a150,none,a180,a0,none,a90,a0,a45,a180,-0.0230795,-0.0068412,-0.00978524,-0.0017319, 0.0120099,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,a180,a0,none,a90,a0,a45,a180,-0.0273307,-0.0091741,-0.01450068,-0.0031081,-0.0005856,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,a180,a0,none,a90,a0,a45,none,-0.0454379,-0.0424151,-0.03398298,-0.0414115, 0.0196068,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,a180,a0,none,a90,a0,a45,none,-0.0362359,-0.0321440,-0.03278798,-0.0331568, 0.0247929,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,a45,none, 0.0077020, 0.0077020, 0.00770203, 0.0085744, 0.0077020,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,a0,none,none,none,a45,none, 0.0095859, 0.0133453, 0.00740060, 0.0087148, 0.0095859,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a0,a135,none,none,a45,none, 0.0026243, 0.0026243, 0.01226528,-0.0187412, 0.0122653,buy
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,none,a0,a135,none,none,a45,none, 0.0015792, 0.0005975, 0.01762129,-0.0030640, 0.0092447,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a0,a135,none,none,a45,none, 0.0303832, 0.0103287, 0.03038322, 0.0093250, 0.0304414,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a0,a135,none,none,a45,none, 0.0241279, 0.0109838, 0.00765575, 0.0119272, 0.0110890,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,none,a0,a135,none,none,a45,none, 0.0033694, 0.0058074, 0.00336937, 0.0073095, 0.0036998,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none, 0.0081167, 0.0080233, 0.00619300, 0.0061930, 0.0081167,buy
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a0,a135,none,none,a45,none, 0.0022258,-0.0083123,-0.00811244, 0.0003059,-0.0035144,buy
2010-08-23,none,a30,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45,none,-0.0061492,-0.0039786, 0.00370808, 0.0020883, 0.0020883,buy
2010-08-24,none,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,none,a0,none,none,none,a45,none, 0.0048552, 0.0020642,-0.00108397, 0.0020314,-0.0011549,buy
2010-08-25,none,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,a180,none,a150,none,a0,none,none,none,a45,none, 0.0053109, 0.0110209, 0.01230167, 0.0135849, 0.0113138,buy
2010-08-26,none,a30,none,none,none,none,none,a30,a0,a150,a180,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none, 0.0002915, 0.0004562, 0.00533259, 0.0053326, 0.0053326,buy
2010-08-27,none,a30,none,none,none,none,none,a30,a0,none,none,none,a90,a180,a150,a0,none,none,a0,none,none,none,a45,none,-0.0043939,-0.0103945,-0.00556735,-0.0014172,-0.0014172,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a0,none,none,none,a45,none,-0.0002608,-0.0002608, 0.00042244, 0.0004224, 0.0004224,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,a180,none,a0,none,none,none,a45,none,-0.0017964, 0.0019667,-0.00143229,-0.0014323,-0.0016308,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,a0,none,none,none,a45,none, 0.0130561, 0.0184329, 0.01305614,-0.0029034, 0.0184329,buy
2010-08-31,none,none,none,none,none,none,none,none,a60,a150,a120,a90,none,none,none,a60,a150,none,a0,none,none,none,a45,none,-0.0133047,-0.0203210,-0.02032095,-0.0128426,-0.0133047,sell
