Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a90,none,a120,a60,a90,-0.002523316, 0.00152839, 0.00084076,-0.0017921,-0.0021947,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,a150,none,a60,a120,none,none,a60,none,a90,none,a120,a60,a90,-0.001443232, 0.00137164, 0.00012194,-0.0007243,-0.0009055,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,none,a90,none,a120,a60,a90,-0.001164452, 0.00163467, 0.00071269,-0.0004876,-0.0011264,sell
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,a180,none,none,a150,a60,a0,a60,none,a90,none,a120,a60,a90, 0.002410472, 0.00590056, 0.00449002, 0.0042709, 0.0041244,buy
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a180,a120,none,a150,a60,a0,a60,none,a90,none,a120,a60,a90, 0.002921986, 0.00548850, 0.00418318, 0.0041808, 0.0037732,buy
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,a150,none,a0,a180,none,none,none,none,a90,none,a120,a60,a90,-0.001744666, 0.00096506, 0.00086494,-0.0015438,-0.0010912,sell
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a150,a90,a0,a180,a90,none,none,none,none,a150,none,a60,a90, 0.000940988, 0.00037041, 0.00124548,-0.0008486,-0.0001393,buy
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.005267623, 0.00035813,-0.00232495,-0.0022022,-0.0039671,sell
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a120,a60,none,a150,a120,a60,none,none,none,a150,none,none,none,-0.002617162,-0.00065912,-0.00092749,-0.0041934,-0.0023887,sell
2010-05-26,a45,none,none,none,a135,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.001056038,-0.00065787, 0.00156264,-0.0015370,-0.0025470,sell
2010-05-27,a45,none,none,none,a135,none,a60,none,a120,a90,a90,none,a60,a120,a150,a90,none,none,none,a150,none,none,none, 0.000596493,-0.00037633, 0.00117096,-0.0002450,-0.0001703,sell
2010-05-28,a45,none,none,none,a135,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.001318202, 0.00002857, 0.00230946, 0.0001807,-0.0011012,sell
2010-05-29,a45,none,none,none,a135,a45,a60,none,a90,a120,a60,a0,a90,a90,none,a120,none,none,none,a150,none,none,none, 0.001196615, 0.00029891, 0.00209016, 0.0002989,-0.0012992,sell
2010-05-30,a45,none,none,none,a135,a45,a60,none,none,none,none,a0,none,a90,a180,a120,none,none,none,none,none,none,none,-0.001002760,-0.00122517,-0.00065174,-0.0012111,-0.0019595,sell
2010-05-31,a45,none,none,none,a135,a45,a60,none,a60,a150,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.001108717,-0.00163053,-0.00132099,-0.0017037,-0.0029486,sell
2010-06-01,a45,none,none,a135,none,a45,a60,none,a60,a150,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,-0.001055527,-0.00223825,-0.00319607,-0.0030649,-0.0033104,sell
2010-06-02,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.000578080,-0.00064646,-0.00308082,-0.0029503,-0.0038465,sell
2010-06-03,none,none,none,a135,none,none,a60,none,none,a180,a0,a60,a150,none,none,a180,none,none,none,none,none,none,none, 0.001246712, 0.00100257,-0.00126567,-0.0014396,-0.0009901,sell
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none, 0.001152908, 0.00096872,-0.00272004,-0.0030251,-0.0025363,sell
2010-06-05,none,none,none,a135,none,none,a60,none,a0,a150,none,none,a180,a0,a120,none,none,none,none,none,none,none,none, 0.001058288, 0.00089150,-0.00142650,-0.0016976,-0.0014200,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,a150,none,none,none,none,none,none,none, 0.003405476, 0.00227356, 0.00347851, 0.0019864, 0.0029570,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.004499602,-0.00254765,-0.00294363, 0.0010675,-0.0032268,sell
2010-06-08,a60,a90,a90,none,a120,a60,none,none,none,a120,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none, 0.001326371, 0.00123399, 0.00128391, 0.0029716, 0.0012340,buy
2010-06-09,a60,a90,a90,none,a120,a60,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.001162312, 0.00104910, 0.00155112, 0.0026093, 0.0010634,buy
2010-06-10,a60,a90,a90,none,a120,a60,none,none,a60,a90,a90,none,a120,a60,a60,none,none,none,none,none,none,none,none, 0.002559810, 0.00198604, 0.00234643, 0.0036621, 0.0026066,buy
2010-06-11,a60,a90,a90,a150,none,a60,none,a90,a60,a90,a90,a150,none,a60,none,a90,none,none,none,none,none,none,none, 0.002588344, 0.00193149, 0.00273313, 0.0018899, 0.0028387,buy
2010-06-12,a60,a90,none,a150,none,a60,none,a90,a90,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.002822969, 0.00389656, 0.00451368, 0.0041264, 0.0038102,buy
2010-06-13,none,a90,none,a150,none,none,none,a90,a90,a60,a120,a180,a90,a90,none,a60,none,none,none,none,none,none,none,-0.002711004, 0.00217198, 0.00206432, 0.0025558, 0.0026607,buy
2010-06-14,none,none,none,a150,none,none,none,a90,none,none,a150,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.004029565, 0.00569960, 0.00606847, 0.0055118, 0.0052288,buy
2010-06-15,none,none,none,none,none,none,none,a90,a120,none,a150,a150,a60,a120,a0,none,none,none,none,none,none,none,none, 0.000002958, 0.00310803, 0.00306582, 0.0031931, 0.0007186,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a90,none,none, 0.002424322, 0.00272042, 0.00267897, 0.0020525, 0.0026300,buy
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,a180,a120,none,a150,none,a0,none,none,a120,none,a90,none,none, 0.002748625, 0.00325333, 0.00303721, 0.0029532, 0.0033535,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a120,none,a90,a90,none, 0.002113411, 0.00235049, 0.00203349, 0.0014767, 0.0021904,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a180,a60,none,none,none,a120,none,a90,a90,none, 0.002540256, 0.00188536, 0.00229841, 0.0005431, 0.0018801,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,a90,a90,none, 0.000337895, 0.00061164, 0.00036260,-0.0024335, 0.0000609,buy
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,a120,a60,none,a150,a90,a60,a90,none,a120,a180,a90,a90,none,-0.000728994,-0.00045906,-0.00076370,-0.0010462,-0.0009284,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,a60,none,none,a90,a60,a90,none,a120,a180,a90,a90,none,-0.001165836,-0.00096013,-0.00119234,-0.0017379,-0.0013726,sell
2010-06-23,none,none,a120,none,a90,none,a45,none,a120,none,a90,none,a60,a120,none,none,a90,none,a120,a180,none,a90,none,-0.000112336,-0.00104206,-0.00122353,-0.0002392,-0.0001751,sell
2010-06-24,none,none,a120,none,a90,a90,a45,none,a120,a90,none,none,none,a120,a120,a90,a90,none,none,a180,none,a90,none, 0.001692587,-0.00016969, 0.00054203, 0.0009186, 0.0003246,buy
2010-06-25,a90,none,a120,a180,a90,a90,a45,none,none,none,a60,none,a90,a90,none,none,a90,none,none,a180,none,a90,none, 0.001495290, 0.00183244, 0.00269876, 0.0017191, 0.0018563,buy
2010-06-26,a90,none,a120,a180,a90,a90,a45,none,a90,a120,a60,a0,a90,a90,none,a120,a90,none,none,a180,none,none,none, 0.001595294, 0.00218332, 0.00178858, 0.0016779, 0.0021871,buy
2010-06-27,a90,none,none,a180,none,a90,none,none,none,a120,none,none,none,none,a150,a120,a90,none,none,a180,none,none,none, 0.000806165, 0.00224917, 0.00147779, 0.0014406, 0.0014624,buy
2010-06-28,none,none,none,a180,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,a180,none,none,none, 0.000548708, 0.00125184, 0.00019205, 0.0007209, 0.0007227,buy
2010-06-29,none,a60,none,a180,none,none,none,a60,none,a150,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,-0.002088386,-0.00134787,-0.00210365,-0.0021074, 0.0012938,sell
2010-06-30,none,a60,a135,none,none,none,none,a60,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,none, 0.001070794, 0.00164931,-0.00011847, 0.0014073, 0.0011326,buy
2010-07-01,none,a60,a135,none,none,none,none,a60,none,a180,a0,a60,a150,none,none,a180,none,none,none,none,none,none,none, 0.001521764, 0.00201078,-0.00028883, 0.0016413, 0.0018604,buy
2010-07-02,none,a60,a135,none,none,none,none,a60,none,a180,none,none,none,none,a150,a180,none,none,a135,none,none,none,a60, 0.002948986, 0.00304535, 0.00098934, 0.0026137, 0.0022840,buy
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,a90,a180,a0,a150,none,none,a60,a135,none,none,none,a60, 0.004310577, 0.00372685, 0.00450273, 0.0046614, 0.0025136,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a150,none,a60,a135,none,none,none,a60, 0.002505040, 0.00236612, 0.00315504, 0.0026126, 0.0021858,buy
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,a60,none,a150,none,a120,none,none,a60,a135,none,none,none,a60, 0.002211860, 0.00296144, 0.00274519, 0.0028092, 0.0020060,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,a60, 0.003179629, 0.00309558, 0.00377547, 0.0032946, 0.0027380,buy
2010-07-07,none,none,a150,none,a60,none,a30,none,none,a120,none,none,none,none,a90,a120,none,a60,a135,none,none,none,a60, 0.002725573, 0.00405519, 0.00339107, 0.0035275, 0.0030444,buy
2010-07-08,none,none,a150,none,a60,a120,a30,a45,a60,none,a90,a150,a120,a60,a90,none,none,a60,a135,none,none,none,a60, 0.001777429, 0.00295198, 0.00222993, 0.0022299, 0.0019372,buy
2010-07-09,a120,a45,a150,none,a60,a120,a30,a45,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,a60, 0.000725881, 0.00149435, 0.00129786, 0.0014854, 0.0014616,buy
2010-07-10,a120,a45,a150,a150,a60,a120,a30,a45,a90,none,a120,a180,a90,a90,a60,none,none,a60,none,none,none,none,a60,-0.001566069,-0.00231463,-0.00113596,-0.0003882,-0.0021303,sell
2010-07-11,a120,a45,none,a150,none,a120,a30,a45,none,a60,none,a180,none,none,none,a60,none,a60,none,none,none,none,a60,-0.001414055,-0.00073268,-0.00004206,-0.0005994,-0.0006526,sell
2010-07-12,a120,a45,none,a150,none,none,a30,a45,a120,a60,a150,a150,a60,a120,none,none,none,a60,none,none,none,none,a60,-0.000105238,-0.00018361, 0.00061377, 0.0000835,-0.0002092,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.000671816, 0.00298144, 0.00267344, 0.0026797, 0.0028281,buy
2010-07-14,none,a45,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a0,none,none,a60,none,none,none,none,none,-0.001187204, 0.00243686, 0.00210477, 0.0022041, 0.0024369,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a0,none,a60,none,none,none,none,none, 0.000459997, 0.00386181, 0.00449388, 0.0040786, 0.0037626,buy
2010-07-16,none,none,none,none,a45,a135,none,none,a180,a0,a150,a90,a0,a180,none,a0,none,a60,none,none,none,none,none, 0.004077711, 0.00371219, 0.00492338, 0.0041254, 0.0039716,buy
2010-07-17,none,none,none,none,a45,a135,none,none,a180,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,none, 0.003619683, 0.00535828, 0.00539924, 0.0044754, 0.0052228,buy
2010-07-18,a135,none,none,a135,a45,a135,none,none,a150,none,a120,a60,none,a150,none,none,none,a60,a150,none,none,none,none, 0.000877514, 0.00344002, 0.00092234, 0.0008934, 0.0011685,buy
2010-07-19,a135,none,none,a135,a45,a135,none,a30,a150,none,none,a60,none,none,a60,none,none,a60,a150,none,a60,none,none,-0.001442419, 0.00002147,-0.00172850,-0.0014597,-0.0018147,sell
2010-07-20,a135,none,none,a135,none,a135,none,a30,none,a60,a90,none,a60,a120,none,a60,none,none,a150,none,a60,a120,none,-0.001285370,-0.00116911,-0.00122520,-0.0012131,-0.0022540,sell
2010-07-21,a135,none,none,a135,none,none,none,a30,a120,none,a90,none,a60,a120,a90,none,none,none,a150,none,a60,a120,none,-0.002660588,-0.00269406,-0.00265801,-0.0026580,-0.0026814,sell
2010-07-22,none,a30,none,a135,none,none,none,a30,none,a90,none,none,none,none,a90,a90,none,none,a150,none,a60,a120,none,-0.001321651,-0.00246086,-0.00151587,-0.0015159,-0.0018071,sell
2010-07-23,none,a30,a180,none,none,none,none,a30,a90,a90,a60,a0,a90,a90,none,none,a120,none,a150,a150,a60,a120,none, 0.001536468, 0.00153078, 0.00254994, 0.0023184, 0.0027039,buy
2010-07-24,none,a30,a180,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a120,none,none,a150,a60,a120,none, 0.001302623, 0.00132661, 0.00294692, 0.0022690, 0.0025269,buy
2010-07-25,none,a30,a180,none,none,none,none,a30,a60,a120,none,none,a120,a60,none,a120,a120,none,none,a150,a60,a120,none, 0.002854568, 0.00291360, 0.00384679, 0.0026675, 0.0035132,buy
2010-07-26,none,a30,a180,none,a30,a150,none,none,a60,none,none,none,a120,a60,none,none,a120,none,none,a150,a60,a120,none, 0.002649245, 0.00319465, 0.00374848, 0.0037007, 0.0035810,buy
2010-07-27,none,a30,a180,none,a30,a150,none,none,none,none,a0,none,none,none,a150,a150,a120,none,none,a150,none,none,none, 0.001109837, 0.00092216, 0.00195886, 0.0019700, 0.0004400,buy
2010-07-28,a150,a30,a180,a120,a30,a150,none,none,none,a150,a0,a60,a150,none,none,a150,a120,none,none,a150,none,none,none, 0.001960905, 0.00135802, 0.00149660, 0.0020232, 0.0013375,buy
2010-07-29,a150,a30,a180,a120,a30,a150,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none, 0.001889118, 0.00176391, 0.00192858, 0.0024357, 0.0019614,buy
2010-07-30,a150,a30,none,a120,a30,a150,none,none,a0,a180,none,a90,a180,a0,a180,a180,none,none,none,none,none,none,a45, 0.000370132,-0.00020229,-0.00078517,-0.0002817,-0.0002323,sell
2010-07-31,a150,none,none,a120,none,none,none,none,a0,a180,none,a90,a180,a0,none,none,none,none,none,none,none,none,a45,-0.002649037,-0.00048534,-0.00299821,-0.0019417, 0.0004156,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,none,none,a45,-0.000422748,-0.00117950,-0.00118275,-0.0016102,-0.0009460,sell
2010-08-02,none,none,none,none,none,none,none,none,none,a150,a60,a120,a150,none,a150,a150,none,none,none,none,none,none,a45, 0.001209369, 0.00367835, 0.00169587, 0.0016512, 0.0020044,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.001857732, 0.00245318, 0.00136335, 0.0014661, 0.0018158,buy
2010-08-04,none,none,none,none,none,none,none,none,a60,a120,a90,a150,a120,a60,a120,a120,none,none,none,none,none,a135,a45,-0.001734901,-0.00029861,-0.00130922,-0.0014897,-0.0014897,sell
2010-08-05,none,none,none,none,none,none,none,none,a60,a120,none,a150,a120,none,none,none,none,none,none,none,a45,a135,a45,-0.001354788, 0.00085019, 0.00047206, 0.0001995, 0.0000888,sell
2010-08-06,none,none,none,none,none,none,none,none,a90,none,a120,a180,a90,a90,a90,a90,none,none,none,none,a45,a135,a45,-0.001821530, 0.00109684, 0.00117415, 0.0004958,-0.0002659,buy
2010-08-07,none,none,none,none,none,none,none,none,a90,a90,none,a180,a90,a90,a90,a90,a135,none,none,a135,a45,a135,a45,-0.003045406, 0.00093673, 0.00033189,-0.0002706,-0.0028357,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,a60,a60,a135,none,none,a135,a45,a135,a45,-0.001090252, 0.00031770, 0.00083024,-0.0005573,-0.0006586,sell
2010-08-09,none,none,none,none,none,none,none,none,a120,a60,a150,a150,a60,a120,a60,a60,a135,none,none,a135,a45,a135,a45,-0.000785952, 0.00031989, 0.00046401,-0.0006550,-0.0010736,sell
2010-08-10,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,a135,none,none,a135,a45,a135,a45,-0.002214172,-0.00031792, 0.00000964,-0.0020159,-0.0024767,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,none,none,a135,none,none,a135,a45,none,a45,-0.003222443,-0.00012873,-0.00026471,-0.0019174,-0.0023142,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a180,none,a0,a135,none,none,a135,a45,none,a45,-0.002233549,-0.00092417,-0.00033051,-0.0020984,-0.0020984,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a180,a0,a0,a135,none,none,a135,none,none,none,-0.002112754,-0.00012432,-0.00056254,-0.0001256,-0.0001974,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.002051623, 0.00252837, 0.00290622, 0.0019170, 0.0023598,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a150,none,none,none,a45,none,none,none,none,none, 0.002524835, 0.00294990, 0.00211815,-0.0002021, 0.0021957,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.000552585, 0.00013941, 0.00027044,-0.0000532, 0.0000614,sell
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,a90,none,a60,a120,a60,a60,none,a45,a180,none,none,none,none, 0.000851175, 0.00058627, 0.00163172, 0.0015647, 0.0015940,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a45,a180,none,none,none,none, 0.000798835, 0.00121108, 0.00176495, 0.0018080, 0.0018048,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,a60,a0,a90,a90,none,a90,none,a45,a180,none,none,a150,none,-0.001325046,-0.00156039,-0.00172310,-0.0012544,-0.0016715,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,none,a0,a90,none,a90,a90,none,a45,a180,none,none,a150,none,-0.002346309,-0.00198403,-0.00228782,-0.0016793,-0.0011725,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a180,none,none,a150,none,-0.001375039,-0.00124391,-0.00116137,-0.0008002,-0.0010523,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,a120,a150,a45,a180,none,none,a150,none,-0.002482184,-0.00269525,-0.00250714,-0.0023422,-0.0029089,sell
2010-08-23,none,a30,none,none,none,none,a30,none,none,a120,none,none,none,none,a120,none,a150,a45,a180,a120,a30,a150,none,-0.001616078,-0.00244664,-0.00294497,-0.0007119,-0.0024466,sell
2010-08-24,none,a30,none,none,none,none,a30,none,none,none,a0,a60,a150,none,none,none,a150,a45,a180,a120,a30,a150,none,-0.001282096,-0.00236010,-0.00285974,-0.0010465,-0.0022972,sell
2010-08-25,none,a30,none,none,none,none,a30,none,none,a150,none,a60,a150,none,a150,a150,a150,a45,none,a120,a30,a150,none, 0.001643421, 0.00015788,-0.00102851, 0.0013758, 0.0002266,buy
2010-08-26,none,a30,none,none,none,none,a30,none,a0,a150,none,none,none,a0,a150,none,a150,a45,none,a120,a30,none,none, 0.001310836, 0.00080283,-0.00028520, 0.0014549, 0.0009075,buy
2010-08-27,none,a30,none,none,none,none,a30,none,a0,none,none,a90,a180,a0,none,a180,a150,a45,none,a120,a30,none,none, 0.000308016, 0.00042881,-0.00150980, 0.0005866, 0.0002613,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,a180,a180,none,a45,none,a120,a30,none,none, 0.001844524, 0.00206358, 0.00247390, 0.0022569, 0.0028463,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,a180,a60,a120,a150,none,a180,none,none,a45,none,a120,a30,none,none, 0.001732761, 0.00127204, 0.00148203, 0.0015451, 0.0018830,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,a45,none,none,a30,none,none, 0.000220090, 0.00154837, 0.00156696, 0.0015053, 0.0017028,buy
2010-08-31,none,none,none,none,none,none,none,a30,a60,a150,a90,none,none,a60,a150,none,none,a45,none,none,none,none,a30,-0.000512395,-0.00067504,-0.00089240,-0.0001922, 0.0017935,sell
2010-09-01,none,none,none,none,none,none,a45,a30,a60,none,a90,a150,a120,a60,none,a120,none,a45,none,none,none,none,a30, 0.000953744, 0.00059597, 0.00053034, 0.0010162, 0.0020697,buy
