Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295, 0.00155997, 0.00127115, 0.00112124, 0.00096842, 0.001771761,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354, 0.00092254, 0.00017188, 0.00113738, 0.00158605, 0.001120730,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788, 0.00005125, 0.00053885, 0.00051855, 0.00050933, 0.000509328,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784, 0.00006944, 0.00002579, 0.00063879, 0.00019497, 0.000505655,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592, 0.00233019, 0.00091749, 0.00213934, 0.00167287, 0.002261097,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588, 0.00290471, 0.00278171, 0.00333607, 0.00299201, 0.003433613,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771,-0.00067588, 0.00203999, 0.00109265, 0.00086765, 0.000901615,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704, 0.00137695, 0.00256378, 0.00226553, 0.00160697, 0.002106121,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324,-0.00100639, 0.00004991,-0.00049541,-0.00003565, 0.001735188,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131,-0.00132730,-0.00068683, 0.00012670,-0.00277229, 0.000017530,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626,-0.00045298,-0.00157658,-0.00132122,-0.00103002,-0.001052358,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,-0.00309212,-0.00156847,-0.00105015,-0.00210373, 0.000049868,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115, 0.00132688, 0.00163961, 0.00049993, 0.00044255, 0.000931920,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047, 0.00111958, 0.00072718, 0.00031854, 0.00111349, 0.002258078,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854, 0.00286905, 0.00079884,-0.00268327,-0.00128697,-0.001188255,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161, 0.00334116, 0.00334010, 0.00023261, 0.00099427, 0.000404976,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678,-0.00038545,-0.00200483,-0.00045775,-0.00169827,-0.000329182,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398, 0.00073294,-0.00007570,-0.00009490,-0.00076223, 0.000089398,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017, 0.00257722, 0.00314942, 0.00166026, 0.00232160, 0.001625525,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386, 0.00076883, 0.00030676, 0.00110373,-0.00006121, 0.001292847,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379,-0.00326397,-0.00355322,-0.00264087,-0.00328561,-0.002093496,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,-0.00172539, 0.00121769,-0.00144689,-0.00167211,-0.002432037,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,-0.00086156, 0.00091535,-0.00101142,-0.00118047,-0.002769185,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921, 0.00079837, 0.00278789, 0.00152667,-0.00022433, 0.001581987,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664, 0.00601653, 0.00579583, 0.00632625, 0.00630952, 0.006637523,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907, 0.00200624, 0.00259265, 0.00213954, 0.00148655, 0.001714095,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337, 0.00342491, 0.00277565, 0.00168528, 0.00374194, 0.003167362,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892,-0.00062500,-0.00039566,-0.00001217, 0.00054081,-0.000723430,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009, 0.00084801,-0.00055069,-0.00043665, 0.00073781, 0.000761569,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002, 0.00177516, 0.00223854, 0.00171213, 0.00199169, 0.002126366,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244, 0.00123913, 0.00109819, 0.00133785, 0.00150211, 0.001488806,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924,-0.00015558,-0.00009331,-0.00038661,-0.00026332,-0.000176048,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166, 0.00032746, 0.00043359, 0.00044374, 0.00039466, 0.001160979,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533,-0.00456474,-0.00547004,-0.00432008,-0.00433826,-0.004149883,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334,-0.00193699,-0.00206603,-0.00160057,-0.00257387,-0.001668844,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704, 0.00117445, 0.00071388, 0.00223003, 0.00076871,-0.001913279,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134, 0.00271660, 0.00372913, 0.00297036, 0.00368375, 0.002592393,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688, 0.00382433, 0.00475505, 0.00470907, 0.00416960, 0.004049864,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867, 0.00086678, 0.00308940, 0.00198047, 0.00239594, 0.002861014,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734, 0.00014773, 0.00025981, 0.00048587, 0.00053299,-0.001627754,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913, 0.00017986, 0.00059334, 0.00055966,-0.00004877, 0.000337942,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,-0.00092009,-0.00056782,-0.00153303,-0.00056917, 0.000996968,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,-0.00023922,-0.00061406,-0.00157990,-0.00070449, 0.000555826,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949,-0.00150204,-0.00083503,-0.00151368, 0.00074647,-0.000938002,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316, 0.00079722, 0.00128390, 0.00035599, 0.00035599, 0.001013334,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307, 0.00085013, 0.00042810, 0.00212906, 0.00085013, 0.000074941,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173, 0.00229787, 0.00240658, 0.00299032, 0.00422489, 0.002707931,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102, 0.00139898, 0.00123034, 0.00224813, 0.00163390, 0.001707253,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406, 0.00173258, 0.00149831, 0.00154868, 0.00176703, 0.001705573,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272, 0.00044802, 0.00001576, 0.00000455,-0.00014311,-0.002164296,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795, 0.00040543, 0.00010617, 0.00096604, 0.00067814, 0.000424482,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879, 0.00220007, 0.00280878, 0.00217251, 0.00260679, 0.001739559,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245,-0.00009996,-0.00055767, 0.00024534,-0.00005921,-0.000096274,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049,-0.00108807,-0.00220092,-0.00237215,-0.00091626,-0.000955043,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852, 0.00214314, 0.00420397, 0.00383842, 0.00401844, 0.003005202,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781, 0.00321356, 0.00327684, 0.00373729, 0.00313762, 0.002817180,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022, 0.00176409, 0.00158326, 0.00061463, 0.00048543, 0.001494782,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695, 0.00336207, 0.00351197, 0.00211989, 0.00226040, 0.002649011,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754,-0.00061172,-0.00181408,-0.00188349,-0.00126940,-0.001881870,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683,-0.00128985, 0.00103582,-0.00063153,-0.00048952,-0.000639290,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049,-0.00078644, 0.00125195,-0.00078228, 0.00044399,-0.000500372,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404,-0.00102469,-0.00095558, 0.00135830, 0.00129387,-0.000514374,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218, 0.00095585, 0.00388331, 0.00210663, 0.00355372, 0.003804230,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272,-0.00291121, 0.00033544,-0.00131261, 0.00050603,-0.000436434,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763,-0.00216596,-0.00234494,-0.00208828,-0.00250155,-0.002458280,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129,-0.00499439,-0.00460024,-0.00470728,-0.00486357,-0.004798349,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433,-0.00253861,-0.00184858,-0.00244244,-0.00177007,-0.003775266,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236, 0.00012184,-0.00062288,-0.00026680,-0.00054569,-0.000385746,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228, 0.00188420, 0.00215999, 0.00068617, 0.00070124, 0.000955127,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281,-0.00038904, 0.00004629,-0.00081214, 0.00012488,-0.000604005,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897, 0.00175878, 0.00138034, 0.00205588, 0.00174946, 0.001749462,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826, 0.00518258, 0.00444060, 0.00574233, 0.00535319, 0.005059852,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818,-0.00320720,-0.00323047,-0.00421811,-0.00160760,-0.003258081,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,-0.00412517,-0.00407815,-0.00407386,-0.00335448,-0.004149688,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863, 0.00210890, 0.00118981, 0.00141144, 0.00078230, 0.001481070,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292,-0.00034132,-0.00066611, 0.00013245,-0.00230041,-0.000625923,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409,-0.00047140,-0.00066977,-0.00300865,-0.00073729,-0.001898489,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463,-0.00001333,-0.00141390,-0.00108338,-0.00192360, 0.000139713,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704, 0.00003879,-0.00017008, 0.00057640,-0.00036517,-0.000038837,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196,-0.00013300, 0.00066048, 0.00020114, 0.00010391, 0.000226880,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375, 0.00005664, 0.00077674, 0.00052300, 0.00029656, 0.000474478,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568, 0.00078298, 0.00307995, 0.00156146, 0.00042261, 0.000724387,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984,-0.00183948, 0.00197266,-0.00069893,-0.00225765,-0.001600479,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976,-0.00465948,-0.00280115,-0.00274567,-0.00468940,-0.003032832,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281,-0.00268453,-0.00228559,-0.00274639,-0.00228559,-0.002739322,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023, 0.00247962, 0.00124487, 0.00253840, 0.00187451, 0.002046777,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703, 0.00255630, 0.00139481, 0.00247278, 0.00114524, 0.002385732,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007, 0.00272948, 0.00229867, 0.00294324, 0.00170423, 0.003113561,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125, 0.00269013, 0.00125600, 0.00247974, 0.00039712, 0.002539410,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,-0.00219038,-0.00067750,-0.00169170,-0.00097728,-0.001778436,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048, 0.00032079, 0.00074390,-0.00137325, 0.00051266,-0.001464960,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353,-0.00358899,-0.00305679,-0.00350178,-0.00318866,-0.003623307,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659,-0.00469814,-0.00259590,-0.00168940,-0.00551114,-0.004675431,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402, 0.00161526, 0.00199667, 0.00211553, 0.00176965, 0.001845369,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802, 0.00044857, 0.00215764, 0.00106722, 0.00051816, 0.000906137,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701, 0.00122032, 0.00098354, 0.00095632, 0.00085851, 0.001298146,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569, 0.00284959, 0.00293651, 0.00319083, 0.00275352, 0.003030220,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438, 0.00447703, 0.00467864, 0.00365784, 0.00469677, 0.003827411,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619, 0.00314030, 0.00354204, 0.00043989, 0.00292162, 0.002916611,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405, 0.00319159, 0.00249332, 0.00223585, 0.00204723, 0.001504890,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856, 0.00125109, 0.00135192, 0.00174635, 0.00179095, 0.000484890,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975,-0.00144152,-0.00002603,-0.00113264,-0.00038430,-0.000026026,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497,-0.00059344,-0.00021229, 0.00043676, 0.00073435,-0.000110948,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277,-0.00392770,-0.00387900,-0.00163070,-0.00381486,-0.004133445,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521, 0.00240124, 0.00151863,-0.00087521,-0.00004188, 0.001384336,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016, 0.00100945, 0.00111763, 0.00151294, 0.00042159, 0.001901780,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448, 0.00482304, 0.00463079, 0.00101547, 0.00584208, 0.005007083,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068, 0.00414333, 0.00363729, 0.00098093, 0.00409614, 0.003849620,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939,-0.00168424,-0.00124715,-0.00105888,-0.00127491,-0.001473070,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.121711003517934,-0.00074831,-0.00020728, 0.00085902,-0.00010761,-0.000318875,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.117414076572492,-0.00132614,-0.00132614,-0.00348799,-0.00397807,-0.000718259,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.113331731524801, 0.00028577, 0.00256431, 0.00124699, 0.00115247, 0.000034473,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.109473790785672,-0.00081000,-0.00083944,-0.00153942,-0.00083645,-0.000586314,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.105848565625793, 0.00173112, 0.00182786,-0.00249626, 0.00276835, 0.001667853,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.102465122885915, 0.00290836, 0.00327989, 0.00270258, 0.00399671, 0.002815093,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.0993363072570993, 0.00287043, 0.00301879, 0.00068303, 0.00304108, 0.002911270,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.0964666521597215, 0.00179009, 0.00187039,-0.00070361, 0.00152892, 0.001849607,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.0938705134249688, 0.00387892, 0.00495828, 0.00459791, 0.00466407, 0.003680423,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.0915592246037791, 0.00380126, 0.00535824, 0.00336137, 0.00543242, 0.002724055,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.089544874817152, 0.00511137, 0.00530727, 0.00411551, 0.00543685, 0.003698371,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.0878387976160253, 0.00466717, 0.00654023, 0.00556119, 0.00659615, 0.003643986,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.0864553488315864, 0.00149990, 0.00376018, 0.00363536, 0.00361350, 0.001598048,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.0854028397345229, 0.00281392, 0.00245599, 0.00179936, 0.00113921, 0.001495415,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.0846963817260847, 0.00202353, 0.00308436, 0.00331945, 0.00241108, 0.001614092,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.0843510862075218,-0.00343660,-0.00322135,-0.00351002,-0.00411994,-0.003474552,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0843760200195844,-0.00046604, 0.00011263, 0.00000545, 0.00150012,-0.000791541,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0847862945635223, 0.00278356, 0.00314277, 0.00041918, 0.00338662, 0.000061862,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0855939989603356,-0.00017730,-0.00035031, 0.00126043, 0.00201136, 0.001575262,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.0868082000507743,-0.00117518, 0.00193751, 0.00303355, 0.00202002, 0.001473176,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.0884364535354634,-0.00251326, 0.00038379, 0.00179205, 0.00070145, 0.000496866,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.090489337395278, 0.00311181, 0.00374466, 0.00383954, 0.00246952, 0.001948505,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.0929736517607805,-0.00135152,-0.00273904,-0.00153229,-0.00208896,-0.002097465,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.0958886410619084,-0.00324915,-0.00409817,-0.00352513,-0.00303429,-0.003207049,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.0992358164387867,-0.00325667,-0.00289108,-0.00286643,-0.00280881,-0.002807850,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.103015933461478,-0.00284074,-0.00394319,-0.00308614,-0.00300285,-0.002895256,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.107223703139545, 0.00279815,-0.00128820, 0.00258489, 0.00257147, 0.002658935,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.111840991791487, 0.00132388, 0.00100302, 0.00166661, 0.00271063, 0.002676795,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.116864021566992, 0.00249836, 0.00048455, 0.00248137, 0.00289104, 0.003164032,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.122267858653997, 0.00038970, 0.00021327, 0.00034236, 0.00247077, 0.001488868,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.128035124941066, 0.00132920, 0.00138687, 0.00133488, 0.00195242, 0.001147593,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.134140131046072,-0.00242539,-0.00146511,-0.00252694,-0.00243273,-0.002141345,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.140554165306641,-0.00208300,-0.00268346,-0.00177573,-0.00230418,-0.002261045,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.14724020478971, 0.00045305, 0.00033375, 0.00058210, 0.00077361, 0.000636162,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.154165004412529, 0.00006229,-0.00081265,-0.00014939, 0.00044799,-0.000056256,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.161290030101911, 0.00350163, 0.00189886, 0.00375191, 0.00378155, 0.003175414,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.168573725504419, 0.00390637, 0.00202828, 0.00496154, 0.00369252, 0.003582112,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.175973778696551, 0.00398262, 0.00290051, 0.00512664, 0.00376214, 0.004595691,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.183451655605121, 0.00023352,-0.00197451, 0.00204088,-0.00015287, 0.000307952,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.190956733035941, 0.00042149, 0.00006960, 0.00142111, 0.00046054, 0.000329047,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.198452743626011, 0.00634760, 0.00528661, 0.00605139, 0.00455705, 0.004822064,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.205898131021893, 0.00039540,-0.00264362, 0.00035947, 0.00193716, 0.001937214,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.213252094440213,-0.00286141,-0.00097241,-0.00307225,-0.00265826,-0.002861414,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.220477610947908,-0.00369857,-0.00175761,-0.00291631,-0.00318748,-0.003268112,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.22753614647179,-0.00534761,-0.00455007,-0.00434485,-0.00186156,-0.004157243,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.234402767199797,-0.00260162,-0.00276035,-0.00374459,-0.00294952,-0.002214683,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.241040450198866, 0.00094962,-0.00131682,-0.00090975,-0.00160567,-0.001643508,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.247427283937185, 0.00057546, 0.00126187, 0.00118065, 0.00113478, 0.000422013,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.253540601312879,-0.00234827,-0.00049496,-0.00009875,-0.00059697,-0.002589750,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.259355468513884,-0.00015629, 0.00007471, 0.00075022, 0.00040082,-0.000512509,buy
