Date,a135,a45,NEY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-11,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-04-12,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-04-13,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-04-14,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-04-15,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-04-16,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-04-17,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-04-18,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-04-19,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-04-20,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-04-21,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-04-22,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-04-23,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-04-24,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-04-25,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-04-26,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-04-27,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-04-28,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-04-29,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-04-30,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-05-01,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-05-02,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-05-03,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-05-04,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-05-05,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-05-06,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-05-13,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2011-05-14,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2011-05-15,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2011-05-16,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2011-05-17,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2011-05-18,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2011-05-19,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2011-05-20,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2011-05-21,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2011-05-29,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2011-05-30,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2011-05-31,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2011-06-01,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2011-06-02,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2011-06-17,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2011-06-18,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2011-06-19,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2011-06-20,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2011-06-22,2,0,1,0,0,1,-0.002800,-0.003182,-0.00402,-0.00336,-0.002237,sell
2011-06-23,2,0,1,0,0,1,-0.002800,-0.003182,-0.00402,-0.00336,-0.002237,sell
2011-06-24,2,0,1,0,0,1,-0.002800,-0.003182,-0.00402,-0.00336,-0.002237,sell
2011-06-25,2,0,1,0,0,1,-0.002800,-0.003182,-0.00402,-0.00336,-0.002237,sell
2011-06-26,2,0,1,0,0,1,-0.002800,-0.003182,-0.00402,-0.00336,-0.002237,sell
2011-06-27,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2011-06-28,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2011-06-29,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2011-06-30,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2011-07-04,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2011-07-05,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2011-07-06,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2011-07-07,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2011-07-08,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2011-07-09,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2011-07-10,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2011-07-11,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2011-07-12,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2011-07-18,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-07-19,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-07-20,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-07-21,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-07-22,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-07-23,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-07-24,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-07-25,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-07-26,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-07-27,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-07-28,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-07-29,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-07-30,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-07-31,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-08-01,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-08-02,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-08-03,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-08-04,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-08-05,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-08-06,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-08-07,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-08-08,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-08-09,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-08-10,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-08-11,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-08-12,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-08-13,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-08-14,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-08-15,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-08-16,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-08-18,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-08-19,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-08-20,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-08-21,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-08-22,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-08-23,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-08-24,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-08-25,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-08-26,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-08-27,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-09-07,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-09-08,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-09-09,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-09-10,1,1,0,1,0,1,-0.001796,-0.002149,-0.00235,-0.00215,-0.001639,sell
2011-09-11,1,1,0,1,0,1,-0.001796,-0.002149,-0.00235,-0.00215,-0.001639,sell
2011-09-12,1,1,0,1,0,1,-0.001796,-0.002149,-0.00235,-0.00215,-0.001639,sell
2011-09-13,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2011-09-14,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2011-09-15,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2011-09-16,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2011-09-17,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2011-09-18,2,0,0,0,0,2,-0.000418,-0.000030,-0.00059, 0.00101,-0.000418,buy
2011-09-19,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2011-09-20,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2011-09-21,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2011-09-22,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2011-09-23,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2011-10-01,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2011-10-02,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2011-10-03,2,0,2,0,0,0, 0.000619, 0.000429,-0.00093, 0.00223,-0.006116,sell
2011-10-04,2,0,2,0,0,0, 0.000619, 0.000429,-0.00093, 0.00223,-0.006116,sell
2011-10-05,2,0,2,0,0,0, 0.000619, 0.000429,-0.00093, 0.00223,-0.006116,sell
2011-10-06,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2011-10-07,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2011-10-08,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2011-10-09,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2011-10-10,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2011-10-11,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2011-11-05,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-11-06,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-11-07,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-11-08,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-11-09,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-11-10,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-11-11,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-11-12,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-11-29,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-11-30,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-12-01,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-12-02,0,2,0,2,0,0,-0.001504,-0.002087,-0.00106,-0.00194,-0.001046,buy
2011-12-03,0,2,0,2,0,0,-0.001504,-0.002087,-0.00106,-0.00194,-0.001046,buy
2011-12-04,0,2,0,2,0,0,-0.001504,-0.002087,-0.00106,-0.00194,-0.001046,buy
2011-12-05,0,2,0,2,0,0,-0.001504,-0.002087,-0.00106,-0.00194,-0.001046,buy
2011-12-06,0,2,0,2,0,0,-0.001504,-0.002087,-0.00106,-0.00194,-0.001046,buy
2011-12-07,0,2,0,2,0,0,-0.001504,-0.002087,-0.00106,-0.00194,-0.001046,buy
2011-12-09,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2011-12-10,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2011-12-11,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2011-12-12,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2011-12-13,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2011-12-14,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2011-12-15,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2011-12-22,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-12-23,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-12-24,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-12-25,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-12-26,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-12-27,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-12-28,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-12-29,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2011-12-31,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2012-01-01,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2012-01-02,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2012-01-03,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2012-01-04,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2012-01-05,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2012-01-06,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2012-01-07,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2012-01-08,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2012-01-09,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2012-01-11,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2012-01-12,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2012-01-13,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2012-01-14,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2012-01-15,0,2,1,0,0,1, 0.003032, 0.002927, 0.00512, 0.00580, 0.002927,buy
2012-01-16,0,2,1,0,0,1, 0.003032, 0.002927, 0.00512, 0.00580, 0.002927,buy
2012-01-17,0,2,1,0,0,1, 0.003032, 0.002927, 0.00512, 0.00580, 0.002927,buy
2012-01-18,0,2,1,0,0,1, 0.003032, 0.002927, 0.00512, 0.00580, 0.002927,buy
2012-01-19,0,2,1,0,0,1, 0.003032, 0.002927, 0.00512, 0.00580, 0.002927,buy
2012-01-20,0,2,1,0,0,1, 0.003032, 0.002927, 0.00512, 0.00580, 0.002927,buy
2012-01-21,0,2,0,0,1,1, 0.003398, 0.002129, 0.00118, 0.00358, 0.001715,buy
2012-01-22,0,2,0,0,1,1, 0.003398, 0.002129, 0.00118, 0.00358, 0.001715,buy
2012-01-23,0,2,0,0,1,1, 0.003398, 0.002129, 0.00118, 0.00358, 0.001715,buy
2012-01-24,0,2,0,0,1,1, 0.003398, 0.002129, 0.00118, 0.00358, 0.001715,buy
2012-01-25,0,3,0,0,1,2,-0.001951,-0.002808,-0.00336,-0.00305,-0.002351,sell
2012-01-26,0,2,0,0,1,1, 0.003398, 0.002129, 0.00118, 0.00358, 0.001715,buy
2012-01-27,0,2,0,0,1,1, 0.003398, 0.002129, 0.00118, 0.00358, 0.001715,buy
2012-01-28,0,2,0,0,1,1, 0.003398, 0.002129, 0.00118, 0.00358, 0.001715,buy
2012-01-29,0,2,0,0,1,1, 0.003398, 0.002129, 0.00118, 0.00358, 0.001715,buy
2012-01-30,0,2,0,0,1,1, 0.003398, 0.002129, 0.00118, 0.00358, 0.001715,buy
2012-01-31,0,2,0,0,1,1, 0.003398, 0.002129, 0.00118, 0.00358, 0.001715,buy
2012-02-01,0,2,0,0,1,1, 0.003398, 0.002129, 0.00118, 0.00358, 0.001715,buy
2012-02-02,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2012-02-03,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2012-02-04,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2012-02-05,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2012-02-06,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2012-02-07,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2012-02-19,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2012-02-20,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2012-02-21,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2012-02-22,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2012-02-23,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2012-02-24,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2012-02-29,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2012-03-01,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2012-03-02,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2012-03-03,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2012-03-04,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2012-03-05,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2012-03-06,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2012-03-07,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2012-03-19,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2012-03-20,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2012-03-21,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2012-03-22,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2012-03-23,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2012-04-02,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2012-04-03,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2012-04-04,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2012-04-05,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2012-04-06,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2012-04-07,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2012-04-08,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2012-04-09,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2012-04-10,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2012-04-28,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2012-04-29,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2012-04-30,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2012-05-01,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2012-05-02,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2012-05-03,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2012-05-04,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2012-05-11,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2012-05-12,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2012-05-13,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2012-05-14,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2012-05-15,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2012-05-16,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2012-05-25,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2012-05-26,2,0,0,2,0,0,-0.001339,-0.001698,-0.00038,-0.00194,-0.000978,buy
2012-05-27,2,0,0,2,0,0,-0.001339,-0.001698,-0.00038,-0.00194,-0.000978,buy
2012-05-28,2,0,0,2,0,0,-0.001339,-0.001698,-0.00038,-0.00194,-0.000978,buy
2012-05-29,2,0,0,2,0,0,-0.001339,-0.001698,-0.00038,-0.00194,-0.000978,buy
2012-05-30,2,0,0,2,0,0,-0.001339,-0.001698,-0.00038,-0.00194,-0.000978,buy
2012-05-31,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2012-06-01,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2012-06-02,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2012-06-06,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2012-06-07,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2012-06-08,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2012-06-09,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2012-06-10,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2012-06-11,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2012-06-15,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2012-06-16,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2012-06-17,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2012-06-18,1,1,1,0,1,0, 0.002657, 0.003850, 0.00231, 0.00172, 0.001406,buy
2012-06-19,1,1,1,0,1,0, 0.002657, 0.003850, 0.00231, 0.00172, 0.001406,buy
2012-06-20,1,1,1,0,1,0, 0.002657, 0.003850, 0.00231, 0.00172, 0.001406,buy
2012-06-21,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2012-06-22,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2012-06-23,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2012-06-27,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2012-06-28,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
