Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,3,0,0,0,0,0,1,2,2,1,2,2,3,2, 0.0059425, 0.0009582, 0.0015091, 0.0022508, 0.0008988,sell
2019-01-11,2,3,0,0,0,0,2,1,2,1,3,3,2,2,1, 0.0032409, 0.0007012, 0.0003650, 0.0020690, 0.0020842,sell
2019-01-12,1,3,1,0,0,0,2,0,1,0,2,2,1,2,1,-0.0009081,-0.0021420,-0.0019359,-0.0022213,-0.0011706,sell
2019-01-13,1,1,2,1,0,0,2,0,1,1,2,2,2,1,2,-0.0003423, 0.0005220, 0.0009132, 0.0018304, 0.0003444,sell
2019-01-14,2,2,0,2,0,0,1,1,1,0,2,2,2,2,1, 0.0045848, 0.0013802, 0.0010744, 0.0018084, 0.0046512,buy
2019-01-15,1,1,1,1,2,0,1,2,2,1,3,4,2,2,1,-0.0057171,-0.0023639,-0.0018023,-0.0020433,-0.0015970,sell
2019-01-16,1,1,1,2,1,0,3,2,2,1,3,3,4,4,0, 0.0146201, 0.0076111, 0.0066818, 0.0139451, 0.0097266,sell
2019-01-17,0,1,0,2,1,2,3,3,1,3,3,4,3,5,1, 0.0033884,-0.0002619, 0.0001043,-0.0004556, 0.0018692,sell
2019-01-18,1,1,0,1,1,2,1,3,1,3,3,4,2,4,1,-0.0001628,-0.0023368,-0.0007184,-0.0028826, 0.0005959,sell
2019-01-19,1,1,1,1,2,1,1,2,1,2,3,4,2,3,1,-0.0030199,-0.0022548,-0.0012604,-0.0014941, 0.0002602,sell
2019-01-20,1,0,1,4,2,1,1,2,0,3,4,4,2,3,2,-0.0106384,-0.0066762,-0.0061746,-0.0093592,-0.0012198,sell
2019-01-21,1,1,2,4,2,0,1,3,0,4,4,5,2,5,2,-0.0120380,-0.0085974,-0.0080288,-0.0119533,-0.0022207,sell
2019-01-22,1,1,3,2,2,0,1,5,0,3,4,4,3,5,2,-0.0073760,-0.0033244,-0.0021859,-0.0082081,-0.0007046,sell
2019-01-23,1,2,2,3,0,1,1,5,0,3,4,4,3,5,2,-0.0084493,-0.0052101,-0.0054712,-0.0145049,-0.0016960,sell
2019-01-24,1,0,1,2,1,1,1,4,0,4,4,3,2,4,2,-0.0051301,-0.0043736,-0.0019501,-0.0079359,-0.0012923,sell
2019-01-25,1,1,0,0,2,0,0,4,0,2,3,2,2,2,1,-0.0026074,-0.0010932, 0.0004746,-0.0057389,-0.0012897,sell
2019-01-26,1,0,0,0,1,1,0,3,2,1,3,2,1,1,2,-0.0096171,-0.0046073,-0.0015955,-0.0085415,-0.0065593,sell
2019-01-27,0,0,0,1,0,1,0,4,0,0,2,1,0,1,2,-0.0161737,-0.0086704,-0.0052397,-0.0202951,-0.0102816,sell
2019-01-28,0,0,1,0,0,0,2,2,1,0,1,1,1,0,3,-0.0092757,-0.0026825, 0.0000457,-0.0080717,-0.0078218,sell
2019-01-29,0,1,0,0,1,0,1,2,0,0,0,1,1,1,2,-0.0042052,-0.0016506, 0.0004135,-0.0066491,-0.0048728,sell
2019-01-30,1,1,1,1,0,0,3,1,0,1,1,3,2,2,1, 0.0068388, 0.0034813, 0.0043440, 0.0061939, 0.0054249,buy
2019-01-31,2,0,2,1,0,0,5,1,0,1,1,3,3,3,2, 0.0172758, 0.0103705, 0.0124486, 0.0196204, 0.0132855,buy
2019-02-01,2,0,2,0,0,0,4,1,2,0,1,3,3,2,2, 0.0143195, 0.0101138, 0.0121914, 0.0194479, 0.0097586,buy
2019-02-02,1,1,1,0,0,0,5,1,2,0,2,3,3,2,1, 0.0121175, 0.0079777, 0.0084480, 0.0145410, 0.0070798,buy
2019-02-03,0,0,1,0,0,0,5,3,2,1,3,3,2,2,2,-0.0024273, 0.0003612, 0.0027501,-0.0000811,-0.0028894,sell
2019-02-04,0,0,1,0,0,0,6,3,3,0,4,3,3,1,2,-0.0019093, 0.0029254, 0.0039104, 0.0025147,-0.0021859,sell
2019-02-05,0,0,1,0,0,0,4,3,5,0,3,2,3,2,3,-0.0024469, 0.0017908, 0.0035380, 0.0019138,-0.0061439,sell
2019-02-06,0,0,1,0,0,0,2,2,4,0,2,1,2,3,1, 0.0057552, 0.0024619, 0.0049349, 0.0067108,-0.0017566,sell
2019-02-07,1,0,0,0,0,0,2,1,3,1,2,2,2,2,0, 0.0127363, 0.0054550, 0.0073600, 0.0136893, 0.0049387,buy
2019-02-08,0,1,0,0,0,0,3,1,2,2,3,1,2,2,1, 0.0049316, 0.0010898, 0.0019930, 0.0030725,-0.0013932,sell
2019-02-09,0,2,1,0,0,0,1,1,2,2,3,1,2,1,2,-0.0065457,-0.0036027,-0.0039178,-0.0080588,-0.0079335,sell
2019-02-10,1,2,1,0,0,0,1,2,2,1,2,2,3,2,1, 0.0057588, 0.0036973, 0.0032680, 0.0035460, 0.0015642,sell
2019-02-11,1,1,1,1,0,0,0,2,3,0,2,2,2,2,1,-0.0002280,-0.0001572, 0.0006478,-0.0002636,-0.0014837,sell
2019-02-12,0,0,2,1,1,0,0,1,3,0,2,1,2,1,2,-0.0064732,-0.0019383,-0.0009192,-0.0026564,-0.0063469,sell
2019-02-13,0,0,0,2,0,0,1,1,1,0,0,1,2,1,1, 0.0047468, 0.0025571, 0.0031390, 0.0023952, 0.0010025,sell
2019-02-14,1,1,0,0,2,1,0,1,2,1,1,2,2,3,1, 0.0071121, 0.0023722, 0.0040496, 0.0071913, 0.0020921,sell
2019-02-15,1,2,0,0,0,1,0,0,4,0,1,2,1,3,1, 0.0028869,-0.0015642,-0.0000526, 0.0027296,-0.0025407,sell
2019-02-16,2,1,1,0,1,2,0,2,3,0,1,3,3,3,2, 0.0071495, 0.0050423, 0.0065572, 0.0089657, 0.0041283,buy
2019-02-17,2,1,0,2,1,1,0,2,4,1,2,3,4,4,1, 0.0135734, 0.0067285, 0.0063661, 0.0132930, 0.0076389,buy
2019-02-18,2,2,1,1,3,0,1,2,4,0,3,3,4,4,2, 0.0055645, 0.0045473, 0.0039996, 0.0096668, 0.0036931,buy
2019-02-19,2,2,2,2,2,0,1,2,4,0,3,2,5,4,3, 0.0063741, 0.0061246, 0.0045028, 0.0091768, 0.0040431,buy
2019-02-20,2,2,2,3,0,1,1,2,4,2,4,3,5,4,3, 0.0033127, 0.0029951, 0.0006469, 0.0036162, 0.0027327,sell
2019-02-21,2,3,1,0,1,0,1,2,3,2,3,1,4,4,3, 0.0082925, 0.0045729, 0.0040832, 0.0060571, 0.0017955,sell
2019-02-22,1,2,0,0,1,0,1,1,4,3,3,1,5,1,3, 0.0071389, 0.0063175, 0.0039064, 0.0072867,-0.0010989,sell
2019-02-23,0,0,0,1,0,1,1,2,2,3,4,1,2,1,2,-0.0063536,-0.0039271,-0.0028937,-0.0080357,-0.0070158,sell
2019-02-24,0,0,1,1,0,0,2,2,2,1,4,2,2,0,1,-0.0073959,-0.0023863,-0.0020633,-0.0057238,-0.0049660,sell
2019-02-25,0,1,1,0,1,0,2,2,3,1,3,2,3,1,2,-0.0039086, 0.0004187, 0.0002469,-0.0015813,-0.0053198,sell
2019-02-26,0,1,0,1,1,0,2,2,1,3,1,2,2,4,2, 0.0036782,-0.0003881, 0.0014022, 0.0002136,-0.0015184,sell
2019-02-27,1,0,1,1,0,0,3,2,1,2,1,2,1,4,3, 0.0022775,-0.0007522, 0.0035859, 0.0019399,-0.0002068,sell
2019-02-28,0,0,1,0,0,0,2,1,1,1,0,1,0,3,2, 0.0006646,-0.0022875, 0.0023376, 0.0000893,-0.0036379,sell
2019-03-01,1,1,0,0,0,0,2,2,2,1,1,2,1,4,1, 0.0079715, 0.0011815, 0.0045483, 0.0055611, 0.0016806,sell
2019-03-02,3,1,0,0,0,0,2,3,1,2,1,3,1,5,2, 0.0119168, 0.0031279, 0.0080909, 0.0094402, 0.0075624,buy
2019-03-03,2,0,0,0,0,0,2,4,1,2,1,4,0,4,2, 0.0000923,-0.0023506, 0.0036813,-0.0005584, 0.0005505,sell
2019-03-04,1,0,0,0,0,0,3,3,3,1,2,3,2,3,1, 0.0076901, 0.0037024, 0.0066546, 0.0083820, 0.0024578,sell
2019-03-05,1,0,0,0,0,0,2,4,3,1,2,2,2,4,1, 0.0088801, 0.0035352, 0.0071340, 0.0068749, 0.0020193,sell
2019-03-06,2,0,0,0,0,0,2,5,2,1,2,3,2,3,2, 0.0039936, 0.0030168, 0.0069394, 0.0029399, 0.0024042,sell
2019-03-07,2,0,0,0,0,0,2,3,2,1,2,2,2,3,1, 0.0124936, 0.0058639, 0.0092453, 0.0114461, 0.0066950,buy
2019-03-08,1,1,0,0,0,0,3,2,2,0,2,2,1,3,1, 0.0044065, 0.0006663, 0.0035484, 0.0035173, 0.0008731,sell
2019-03-09,1,0,1,0,0,0,2,3,1,2,3,2,2,2,1, 0.0039119, 0.0021166, 0.0045336, 0.0029260, 0.0017820,sell
2019-03-10,2,1,1,1,0,0,1,4,1,2,4,2,2,3,2,-0.0021473,-0.0015461, 0.0005586,-0.0049991, 0.0000489,sell
2019-03-11,1,0,1,1,1,0,1,2,2,3,5,2,2,1,2,-0.0080838,-0.0039722,-0.0027531,-0.0054980,-0.0048268,sell
2019-03-12,0,1,1,1,1,0,3,1,1,2,3,1,3,2,2, 0.0024331, 0.0017668, 0.0015002, 0.0017695,-0.0006573,sell
2019-03-13,0,0,1,1,1,0,1,2,1,3,2,2,3,1,2,-0.0009543, 0.0010352, 0.0013036,-0.0009165,-0.0023669,sell
2019-03-14,0,1,1,1,1,1,2,1,1,3,3,3,2,2,2,-0.0066561,-0.0040985,-0.0037108,-0.0059297,-0.0047833,sell
2019-03-15,0,1,1,1,1,0,2,0,1,2,2,3,1,1,2,-0.0097460,-0.0057044,-0.0048964,-0.0068887,-0.0064329,sell
2019-03-16,0,0,1,1,2,1,2,0,1,3,3,3,3,1,1, 0.0018367, 0.0016756, 0.0011594, 0.0053811, 0.0011698,sell
2019-03-17,0,1,0,2,1,0,4,0,1,3,3,3,2,3,1, 0.0030004,-0.0011006,-0.0010852, 0.0029520, 0.0009929,sell
2019-03-18,1,1,2,0,2,1,4,0,2,2,4,3,3,3,2, 0.0045952, 0.0029446, 0.0035885, 0.0104131, 0.0031091,buy
2019-03-19,1,1,1,2,0,1,4,0,2,1,3,3,3,3,1, 0.0094678, 0.0042255, 0.0037283, 0.0107333, 0.0066568,buy
2019-03-20,1,1,1,1,2,1,3,1,2,2,4,2,3,4,2, 0.0053073, 0.0019398, 0.0027246, 0.0070851, 0.0026706,sell
2019-03-21,1,1,0,1,2,0,2,1,2,0,1,2,3,3,1, 0.0122088, 0.0065847, 0.0069836, 0.0128970, 0.0063019,buy
2019-03-22,1,0,1,1,1,1,1,1,3,1,2,3,2,3,1, 0.0043539, 0.0012760, 0.0031942, 0.0075961, 0.0019436,sell
2019-03-23,1,2,1,1,0,1,1,2,2,0,3,2,1,3,2,-0.0089196,-0.0061464,-0.0046803,-0.0103998,-0.0057240,sell
2019-03-24,1,2,1,0,0,0,2,2,4,1,4,2,2,3,2,-0.0035839,-0.0026354,-0.0016347,-0.0027627,-0.0053160,sell
2019-03-25,1,2,0,0,1,0,2,2,3,1,3,2,2,4,1, 0.0048270, 0.0004299, 0.0017336, 0.0035061,-0.0001288,sell
2019-03-26,2,1,0,1,0,0,1,1,2,1,2,2,2,3,0, 0.0142215, 0.0049396, 0.0062114, 0.0123488, 0.0082749,buy
2019-03-27,2,1,1,0,0,0,1,2,3,0,2,1,3,3,1, 0.0149832, 0.0080013, 0.0094012, 0.0141603, 0.0071034,buy
2019-03-28,2,2,1,0,0,0,0,3,4,0,1,2,3,4,2, 0.0087228, 0.0048125, 0.0061532, 0.0072677, 0.0022154,buy
2019-03-29,2,2,0,0,0,0,1,4,3,1,2,3,3,4,1, 0.0099641, 0.0048797, 0.0060090, 0.0064140, 0.0044038,buy
2019-03-30,1,1,0,0,0,0,1,4,2,1,2,2,2,3,1, 0.0036499, 0.0013928, 0.0035916,-0.0002013,-0.0001413,sell
2019-03-31,1,1,0,0,0,0,2,3,3,0,3,2,3,2,0, 0.0092825, 0.0057127, 0.0060618, 0.0077225, 0.0037173,buy
2019-04-01,2,1,0,0,0,0,1,3,3,0,2,1,4,2,1, 0.0167447, 0.0107806, 0.0110195, 0.0143281, 0.0080291,buy
2019-04-02,3,0,0,0,0,0,0,4,3,0,0,2,4,3,1, 0.0245639, 0.0148906, 0.0171351, 0.0226296, 0.0139009,buy
2019-04-03,2,0,0,0,0,0,2,3,2,1,1,3,3,3,0, 0.0207356, 0.0109993, 0.0132359, 0.0194921, 0.0121397,buy
2019-04-04,1,1,0,0,0,0,3,1,1,0,1,2,1,2,1, 0.0062070, 0.0021398, 0.0045231, 0.0055171, 0.0026694,sell
2019-04-05,1,1,1,0,0,0,3,1,1,1,2,3,2,1,1, 0.0038262, 0.0028184, 0.0036288, 0.0052597, 0.0027299,sell
2019-04-06,3,1,1,0,0,0,1,4,1,2,1,4,4,3,1, 0.0184620, 0.0116360, 0.0127430, 0.0163751, 0.0134368,buy
2019-04-07,2,1,1,1,0,0,1,3,3,2,2,5,4,2,1, 0.0077286, 0.0063419, 0.0056920, 0.0092764, 0.0061386,buy
2019-04-08,2,0,1,0,1,0,2,2,3,2,2,4,3,3,1, 0.0129766, 0.0073339, 0.0094135, 0.0171395, 0.0079238,buy
2019-04-09,1,0,0,1,0,0,2,2,2,4,1,3,4,3,1, 0.0191040, 0.0096207, 0.0100898, 0.0169479, 0.0087451,buy
2019-04-10,1,2,1,0,1,1,1,2,2,4,3,4,4,2,2, 0.0011432, 0.0020200, 0.0006097, 0.0012315,-0.0003415,sell
2019-04-11,1,2,1,0,0,1,1,1,3,2,3,3,3,2,1, 0.0032723, 0.0015966, 0.0007554, 0.0033768, 0.0000582,sell
2019-04-12,1,0,3,0,1,1,0,1,2,3,4,2,4,1,1, 0.0057096, 0.0051863, 0.0046786, 0.0092795, 0.0033119,buy
2019-04-13,1,0,1,3,1,0,0,1,1,4,5,2,2,2,1,-0.0044476,-0.0047682,-0.0046464,-0.0044875,-0.0010613,sell
2019-04-14,0,1,2,2,3,0,0,0,1,3,5,1,3,1,2,-0.0102569,-0.0047281,-0.0065938,-0.0072731,-0.0059734,sell
2019-04-15,0,1,3,1,2,0,1,0,1,2,5,0,3,2,1,-0.0005642,-0.0003311,-0.0013441, 0.0010844,-0.0011988,sell
2019-04-16,0,1,2,2,0,2,1,0,1,2,4,1,3,2,1, 0.0004417,-0.0006775,-0.0021669,-0.0014903,-0.0001801,sell
2019-04-17,0,1,2,0,1,1,1,0,0,2,3,0,2,2,1, 0.0029375, 0.0002103, 0.0008720, 0.0013391,-0.0003807,sell
2019-04-18,1,1,1,0,1,0,1,0,1,2,3,1,2,2,0, 0.0097405, 0.0031214, 0.0038390, 0.0092552, 0.0044975,buy
2019-04-19,1,2,0,1,1,1,2,2,1,2,4,2,2,4,1, 0.0018978,-0.0017994,-0.0011262,-0.0019837, 0.0007504,sell
2019-04-20,1,2,1,1,0,0,3,2,1,0,3,2,2,3,1, 0.0021475, 0.0004685, 0.0009069,-0.0002609, 0.0018364,sell
2019-04-21,1,3,2,0,1,0,3,2,1,0,2,3,3,4,1, 0.0065351, 0.0039380, 0.0035309, 0.0052999, 0.0043606,sell
2019-04-22,1,4,1,1,1,0,3,2,0,1,1,3,3,5,2, 0.0055556, 0.0019882, 0.0009943, 0.0002596, 0.0033543,buy
2019-04-23,2,4,1,1,0,0,2,1,0,2,3,2,2,4,2, 0.0021885,-0.0016308,-0.0021502,-0.0032558, 0.0021343,sell
2019-04-24,1,3,1,0,0,0,1,1,0,1,2,1,1,3,1, 0.0010915,-0.0023091,-0.0014565,-0.0042024,-0.0007506,sell
2019-04-25,2,4,0,1,0,0,2,1,1,0,4,2,2,3,0, 0.0047871,-0.0000020,-0.0015889,-0.0003535, 0.0044235,buy
2019-04-26,1,2,0,1,0,0,2,3,1,1,4,2,1,3,1,-0.0055514,-0.0051790,-0.0038284,-0.0098417,-0.0032808,sell
2019-04-27,1,2,0,1,0,0,3,2,1,0,3,3,2,1,1,-0.0029281,-0.0006499,-0.0011730,-0.0041944,-0.0001980,sell
2019-04-28,0,2,0,1,0,0,3,1,2,1,3,2,3,1,1, 0.0011071, 0.0012742,-0.0006699,-0.0006786,-0.0014864,sell
2019-04-29,0,1,0,1,0,0,2,1,1,1,2,1,2,1,1, 0.0017911, 0.0005492, 0.0005658,-0.0009482,-0.0012889,sell
2019-04-30,1,0,1,1,0,0,2,1,1,2,3,2,2,1,1, 0.0032364, 0.0015520, 0.0026484, 0.0040901, 0.0023271,sell
2019-05-01,0,1,1,1,0,0,2,0,0,2,4,1,1,1,0,-0.0020561,-0.0035576,-0.0033176,-0.0039785,-0.0017561,sell
2019-05-02,1,1,1,1,0,0,4,0,0,2,3,3,2,1,1, 0.0037236, 0.0017656, 0.0018275, 0.0049188, 0.0042248,buy
2019-05-03,1,1,2,1,0,0,2,1,0,2,3,3,3,1,0, 0.0064432, 0.0042479, 0.0031805, 0.0062707, 0.0063655,buy
2019-05-04,1,1,1,1,0,0,2,1,2,1,2,4,2,1,1,-0.0011695, 0.0000951, 0.0002309, 0.0015335, 0.0003697,sell
2019-05-05,0,0,2,0,1,0,2,0,2,1,2,3,2,0,1,-0.0022537, 0.0007164, 0.0013170, 0.0040478,-0.0020014,sell
2019-05-06,1,1,1,1,0,0,2,2,1,1,1,3,3,2,1, 0.0080973, 0.0053843, 0.0054457, 0.0068914, 0.0052439,buy
2019-05-07,1,1,2,0,1,1,1,2,2,2,2,4,4,2,1, 0.0067556, 0.0060242, 0.0053780, 0.0089366, 0.0044155,buy
2019-05-08,1,2,2,0,0,1,1,1,3,1,2,4,3,2,1, 0.0019388, 0.0020879, 0.0012758, 0.0041710, 0.0006412,sell
2019-05-09,1,1,3,1,1,1,1,1,1,2,3,4,4,1,1, 0.0015608, 0.0038770, 0.0019763, 0.0051394, 0.0041005,sell
2019-05-10,1,2,2,3,2,1,0,1,1,3,5,3,4,2,2,-0.0080455,-0.0031703,-0.0065157,-0.0072910,-0.0014876,sell
2019-05-11,0,2,3,3,3,0,0,0,1,1,5,3,2,2,1,-0.0183769,-0.0098200,-0.0121796,-0.0139510,-0.0072244,sell
2019-05-12,0,1,5,2,3,0,0,0,1,0,4,2,3,2,1,-0.0091233,-0.0025631,-0.0042215,-0.0024092,-0.0021174,sell
2019-05-13,0,1,3,3,1,1,0,0,1,0,2,2,3,2,1,-0.0027318,-0.0006177,-0.0025317,-0.0015840, 0.0002117,sell
2019-05-14,0,1,2,1,3,1,0,1,1,1,2,3,3,2,1,-0.0030482,-0.0000336,-0.0008412,-0.0000081,-0.0009239,sell
2019-05-15,1,2,2,0,4,0,0,1,1,1,1,3,5,2,1, 0.0107312, 0.0095532, 0.0070504, 0.0139335, 0.0073788,buy
2019-05-16,1,1,1,1,3,2,0,1,2,1,3,4,3,2,1,-0.0025332,-0.0000787,-0.0007006, 0.0018830, 0.0008421,sell
2019-05-17,1,1,2,1,2,2,0,2,1,0,3,4,2,2,1,-0.0089236,-0.0033492,-0.0028608,-0.0056833,-0.0013319,sell
2019-05-18,1,1,2,1,1,0,1,1,1,0,3,2,3,1,0, 0.0047936, 0.0041628, 0.0031180, 0.0061507, 0.0049505,buy
2019-05-19,1,2,0,1,3,0,0,2,0,0,2,2,2,2,1,-0.0029503,-0.0012052,-0.0012941,-0.0043216,-0.0001173,sell
2019-05-20,2,1,0,3,0,0,1,1,0,1,2,2,2,2,1, 0.0058639, 0.0015905, 0.0016731, 0.0026594, 0.0067190,buy
2019-05-21,2,1,2,2,0,0,2,1,0,0,2,1,1,4,2, 0.0042348,-0.0001122, 0.0026847, 0.0028622, 0.0049207,buy
2019-05-22,2,1,1,3,0,0,3,0,1,0,2,1,3,4,1, 0.0186015, 0.0079501, 0.0080303, 0.0166174, 0.0129854,sell
2019-05-23,1,2,0,3,0,0,3,1,1,1,2,2,3,4,1, 0.0108353, 0.0035641, 0.0024391, 0.0059914, 0.0067054,buy
2019-05-24,0,0,0,3,0,0,4,2,0,2,2,2,2,3,2, 0.0014314,-0.0005454, 0.0007162,-0.0017847, 0.0007708,sell
2019-05-25,0,0,0,2,0,0,5,0,1,1,1,1,3,2,2, 0.0127617, 0.0069220, 0.0072490, 0.0120282, 0.0053842,buy
2019-05-26,0,0,0,1,0,0,2,1,1,0,0,0,2,2,1, 0.0116323, 0.0053895, 0.0070788, 0.0083514, 0.0032850,buy
2019-05-27,1,0,0,1,0,0,2,2,3,1,1,2,3,2,2, 0.0089735, 0.0057678, 0.0070738, 0.0093505, 0.0027166,buy
2019-05-28,1,1,1,1,1,0,3,3,2,2,2,3,4,4,2, 0.0101974, 0.0065199, 0.0069219, 0.0095973, 0.0051349,buy
2019-05-29,0,1,1,1,2,1,4,2,1,1,3,2,3,3,3,-0.0027557, 0.0002052, 0.0007947,-0.0016015,-0.0022573,sell
2019-05-30,0,0,2,1,2,1,4,1,1,2,3,3,4,2,2, 0.0041844, 0.0050791, 0.0046688, 0.0086030, 0.0032231,buy
2019-05-31,1,1,1,1,2,1,1,2,1,1,3,3,3,2,1, 0.0004887, 0.0016158, 0.0013540, 0.0015944, 0.0023215,sell
2019-06-01,1,0,2,0,3,1,1,1,2,1,3,3,3,1,2,-0.0023318, 0.0020188, 0.0027875, 0.0053771, 0.0000622,sell
2019-06-02,1,0,2,1,2,1,2,0,1,0,3,1,3,1,2, 0.0032176, 0.0041581, 0.0044949, 0.0079548, 0.0035580,buy
2019-06-03,0,1,1,1,2,1,3,1,1,1,2,3,3,2,2,-0.0007899, 0.0013578, 0.0010246, 0.0015793,-0.0003291,sell
2019-06-04,0,2,0,0,2,1,1,1,1,1,2,3,1,2,1,-0.0078705,-0.0054174,-0.0047018,-0.0078764,-0.0058433,sell
2019-06-05,0,2,1,0,1,1,0,1,2,1,1,4,1,2,1,-0.0093669,-0.0059114,-0.0052399,-0.0082211,-0.0071478,sell
2019-06-06,0,1,1,2,2,2,0,1,2,2,3,4,2,3,1,-0.0088749,-0.0061335,-0.0063154,-0.0070769,-0.0046816,sell
2019-06-07,0,2,1,2,3,1,0,1,1,2,3,4,2,4,0,-0.0054970,-0.0055077,-0.0064056,-0.0054667,-0.0019771,sell
2019-06-08,0,1,1,1,3,1,0,1,1,2,2,2,3,3,1, 0.0026048, 0.0009757, 0.0006968, 0.0026844, 0.0003296,sell
2019-06-09,0,2,1,2,1,2,1,1,1,2,2,2,3,4,2, 0.0003022,-0.0013802,-0.0022978,-0.0034999,-0.0013441,sell
2019-06-10,0,1,2,2,1,2,1,1,1,2,2,2,3,4,2, 0.0012498,-0.0003323,-0.0003559,-0.0003540,-0.0001349,sell
2019-06-11,0,1,1,1,2,1,1,1,0,1,1,1,3,3,1, 0.0085054, 0.0042529, 0.0042679, 0.0058929, 0.0037453,buy
2019-06-12,0,0,0,2,2,1,1,1,1,2,2,2,3,2,1, 0.0041691, 0.0020623, 0.0018121, 0.0037837, 0.0017869,sell
2019-06-13,0,0,1,2,3,3,1,2,0,1,3,3,3,3,1,-0.0019904,-0.0003115,-0.0001586,-0.0013962, 0.0016707,sell
2019-06-14,0,0,2,1,2,2,2,1,1,1,3,3,4,2,0, 0.0079531, 0.0062377, 0.0051714, 0.0106419, 0.0063671,buy
2019-06-15,0,1,1,1,2,2,1,2,0,0,1,2,3,3,1, 0.0043085, 0.0031615, 0.0032718, 0.0019818, 0.0028275,sell
2019-06-16,1,1,1,1,2,2,2,0,0,1,2,3,2,3,1, 0.0048082, 0.0014045, 0.0023108, 0.0061500, 0.0052198,buy
2019-06-17,1,0,2,1,1,1,1,0,0,1,2,2,2,2,0, 0.0088746, 0.0038230, 0.0049582, 0.0101675, 0.0073661,buy
2019-06-18,1,0,2,0,2,1,1,0,1,0,2,2,2,1,1, 0.0030365, 0.0029870, 0.0044497, 0.0083051, 0.0032345,buy
2019-06-19,1,2,1,1,1,1,1,0,1,0,2,3,2,1,1,-0.0025277,-0.0008470,-0.0017735,-0.0011714, 0.0003435,sell
2019-06-20,0,1,1,1,0,1,0,2,0,1,2,2,0,1,2,-0.0175733,-0.0102365,-0.0081777,-0.0196364,-0.0106375,sell
2019-06-21,0,1,1,0,1,1,2,0,1,1,2,3,2,0,1,-0.0032034,-0.0003316,-0.0006249,-0.0003048,-0.0021342,sell
2019-06-22,0,2,0,0,1,1,0,2,1,1,1,2,2,2,1,-0.0014659,-0.0012226,-0.0010875,-0.0054133,-0.0036375,sell
2019-06-23,1,2,0,0,1,1,0,2,3,3,2,3,3,3,2, 0.0019600, 0.0003561, 0.0004454, 0.0005201,-0.0022894,sell
2019-06-24,1,2,0,0,1,1,0,2,2,3,3,3,2,3,1,-0.0006987,-0.0025502,-0.0019215,-0.0030214,-0.0023640,sell
2019-06-25,0,2,0,1,1,1,1,1,1,1,3,2,1,3,0,-0.0031468,-0.0050726,-0.0047138,-0.0065916,-0.0031533,sell
2019-06-26,0,1,1,2,1,1,1,1,2,2,3,4,2,2,1,-0.0086071,-0.0052572,-0.0057988,-0.0068272,-0.0046513,sell
2019-06-27,1,2,0,3,1,0,0,3,2,1,2,4,2,3,2,-0.0110459,-0.0063278,-0.0067407,-0.0128000,-0.0051539,sell
2019-06-28,1,0,1,3,1,0,0,3,2,0,3,3,1,3,1,-0.0096652,-0.0062379,-0.0042277,-0.0086394,-0.0031959,sell
2019-06-29,0,0,1,3,1,0,1,1,2,1,2,2,2,3,1,-0.0003757,-0.0017458,-0.0011496, 0.0000751,-0.0008781,sell
2019-06-30,0,0,0,3,1,1,1,0,1,1,2,1,2,3,0, 0.0076906, 0.0009102, 0.0011564, 0.0051328, 0.0038260,buy
2019-07-01,1,2,0,2,1,1,0,1,1,2,2,4,1,3,1,-0.0066394,-0.0066227,-0.0062478,-0.0082669,-0.0026290,sell
2019-07-02,1,2,0,2,1,0,0,0,2,1,2,3,0,3,1,-0.0081444,-0.0086108,-0.0074120,-0.0080475,-0.0049393,sell
2019-07-03,0,1,1,2,1,1,2,0,0,1,2,3,1,1,2,-0.0118644,-0.0065421,-0.0062397,-0.0101739,-0.0053565,sell
2019-07-04,0,1,0,4,1,0,2,0,0,2,3,3,0,2,2,-0.0174607,-0.0125794,-0.0120611,-0.0174805,-0.0082186,sell
2019-07-05,0,2,1,2,3,1,1,1,1,1,3,3,2,3,2,-0.0122157,-0.0068605,-0.0075126,-0.0107584,-0.0062406,sell
2019-07-06,0,2,1,3,1,1,1,0,2,1,3,2,2,3,2,-0.0089540,-0.0066069,-0.0078598,-0.0095244,-0.0059635,sell
2019-07-07,0,1,2,3,1,2,1,0,1,2,3,4,2,3,1,-0.0075946,-0.0057947,-0.0066002,-0.0061146,-0.0021311,sell
2019-07-08,0,2,1,2,2,1,1,0,1,2,2,3,2,3,2,-0.0071243,-0.0052779,-0.0059961,-0.0066985,-0.0045220,sell
2019-07-09,0,1,1,2,2,1,1,0,2,2,3,3,2,2,2,-0.0096674,-0.0057305,-0.0061126,-0.0063078,-0.0060078,sell
2019-07-10,0,1,2,3,1,2,1,1,1,1,3,3,1,3,3,-0.0193310,-0.0112944,-0.0103840,-0.0177580,-0.0096752,sell
2019-07-11,0,0,3,2,1,2,1,0,2,1,3,3,2,3,1,-0.0040248,-0.0030088,-0.0023189, 0.0002626,-0.0013077,sell
2019-07-12,0,1,2,3,2,1,0,1,0,1,2,4,2,2,1,-0.0112782,-0.0056887,-0.0066841,-0.0096533,-0.0029076,sell
2019-07-13,1,1,1,2,3,1,1,1,0,2,3,4,3,2,1,-0.0014646, 0.0000689,-0.0009853, 0.0010323, 0.0033704,buy
