Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-06-16,"","","","","","","","",a150,"","","","",a150,a120,a90,a0,a60,"","","",a60,"","","","",a180,a60,"","","","",a135,a45,"",1,0,1,0,0,sell
2017-06-17,"","","","","","","","",a150,a180,"","","","","",a90,"",a60,a90,a90,"","","","","","",a180,a60,a150,"","","",a135,a45,"",0,0,0,0,0,sell
2017-06-18,"","","","","","","","","",a180,"","","",a180,a90,"","","","","","","","","","","","",a60,a150,"",a60,"","",a45,"",1,1,0,1,1,buy
2017-06-19,"","","","","","","","","",a180,"",a60,"","","",a60,"",a90,a120,a60,a0,"","","","","","",a60,a150,"",a60,"","",a45,"",1,0,0,0,1,sell
2017-06-20,"","","","","","","","","","",a0,a60,a45,a150,a60,"",a60,"","","","",a0,"","","","","",a60,a150,"",a60,"","",a45,"",1,0,0,0,1,sell
2017-06-21,"","","","","","","","","","",a0,a60,a45,"","","",a60,a120,a150,"","",a0,"","","","","","",a150,"",a60,"","",a45,"",1,0,0,1,1,buy
2017-06-22,a90,"","","","","","","","","",a0,"",a45,a120,"","",a90,"","","","","","","","","","","","","",a60,a120,"",a45,"",1,1,1,1,0,buy
2017-06-23,a90,a120,"","","","","","","","",a0,"",a45,"","","",a90,a150,a180,"",a60,"","","","","","","","","","",a120,"",a45,"",0,0,1,1,0,sell
2017-06-24,a90,a120,"","","","","","","","","","","",a90,a0,a0,a120,"","",a0,"","","","","","","","","","","",a120,"",a45,"",0,0,0,0,0,sell
2017-06-25,a90,a120,"","","","","","","","","","","","","","","",a180,a150,"",a90,a60,"","","","","","","","","",a120,"",a45,"",1,1,0,0,0,buy
2017-06-26,a90,a120,"","","",a90,"","","","","","","",a60,"","",a150,"","","","","","","","","","","","","","",a120,"",a45,"",1,1,0,0,0,buy
2017-06-27,a90,a120,"","","",a90,a0,a120,"","","","","",a60,"","",a150,a150,a120,"",a120,a90,"","","","","","","","","","",a150,a45,"",1,0,0,0,0,sell
2017-06-28,a90,a120,"","","",a90,a0,a120,"","","","","","","","",a180,"","",a60,a120,"","","","","","","","","","","",a150,a45,"",1,0,0,0,0,sell
2017-06-29,"",a120,a180,"","","",a0,"",a180,"","","","","",a60,a60,a180,a120,a90,"","",a120,"","","","","","","","","","",a150,a45,"",0,1,1,0,0,sell
2017-06-30,"","",a180,"","","",a0,"",a180,"","","","","","","","","","",a90,a150,a120,"","","","","","","","","","",a150,a45,"",0,1,1,0,0,sell
2017-07-01,"","",a180,"","","","","",a180,a150,"","","",a0,a90,a90,a150,a90,"",a90,"","","","","","","","","","","","","",a45,a30,0,0,1,0,0,sell
2017-07-02,"","",a180,"","","","","","",a150,"","","","","",a90,"","",a60,"",a180,a150,"","","","","","",a135,"","","","",a45,a30,1,1,0,0,0,buy
2017-07-03,"","",a180,"","","","","","",a150,"","","","","","",a120,"","",a120,"","",a90,"",a120,"","","",a135,"","","","",a45,a30,1,0,0,1,1,buy
2017-07-04,"","",a180,"","","","",a135,"","","",a90,a60,"",a120,a120,a120,a60,"","",a150,"",a90,"",a120,"","","",a135,"","","","",a45,a30,0,0,1,0,1,sell
2017-07-05,"","",a180,"","","","",a135,"","","",a90,a60,"","",a120,"","","","",a150,a180,a90,"",a120,"","","",a135,"","","","",a45,a30,0,0,1,0,1,sell
2017-07-06,"","","",a150,"","","",a135,"","","",a90,a60,a60,a150,"",a90,"","",a150,"","",a90,"",a120,"","","",a135,"","",a135,"",a45,"",1,0,1,1,1,buy
2017-07-07,"","","",a150,"","","","","","","","",a60,"",a150,a150,"","",a0,"",a120,a150,a90,"",a120,"","","","","","",a135,"","","",0,1,1,1,1,buy
2017-07-08,"","","",a150,"","","","","","","","",a60,a90,"",a150,a60,"","","","",a150,a90,"",a120,a180,"","","","","",a135,"","","",1,0,1,1,0,buy
2017-07-09,"","","",a150,"","","","","",a135,"","",a60,a90,a180,"",a60,a0,"",a180,a90,"","","","",a180,"","","","","",a135,"","","",1,1,0,0,0,buy
2017-07-10,"","","",a150,"","","","","",a135,"","",a60,"","",a180,"","","","",a90,a120,"","","",a180,"","","","","","","","","",0,0,0,0,0,sell
2017-07-11,"","","",a150,"","","","","",a135,"","","",a120,"",a180,"","",a60,a150,"","","","","",a180,"","","",a45,"","","","","",0,1,0,1,0,buy
2017-07-12,"","","",a150,"","","","","","","","","","",a150,"","","",a60,a150,a60,"","","","",a180,a150,"","",a45,"","","","","",1,1,1,1,0,buy
2017-07-13,"","","","","",a60,"",a150,"","","","","",a150,"",a150,a0,a60,"","","",a90,"","","","",a150,"","",a45,"","","","","",0,0,0,0,0,sell
2017-07-14,"","","","",a90,a60,"",a150,"","","","","","",a120,"","",a60,a90,a120,"","","","","","",a150,"","",a45,"","","","","",0,1,0,0,1,buy
2017-07-15,"",a135,"","",a90,a60,"",a150,a150,"","","","","","","","","","","","",a60,"","","","",a150,"","",a45,a90,"","","",a45,0,1,0,0,1,buy
2017-07-16,"",a135,"","",a90,a60,"","",a150,"","","","",a180,a90,a120,"",a90,a120,a90,a0,a60,"","","","",a150,"",a120,a45,a90,"","","",a45,0,1,1,1,1,buy
2017-07-17,"",a135,"","",a90,"","","",a150,"","","","","",a90,"","","","","",a0,"","","","","","","",a120,a45,a90,"","","",a45,0,1,1,0,0,sell
2017-07-18,"",a135,"","",a90,"","","",a150,a120,"","","",a150,"",a90,a60,a120,a150,a60,"","","","","","","",a90,a120,a45,a90,"","","",a45,0,1,0,0,0,sell
2017-07-19,"",a135,"","",a90,"","","","",a120,"","","","",a60,"","","","",a60,"","","","",a135,"","",a90,a120,a45,a90,a150,"","","",0,1,1,0,0,sell
2017-07-20,"",a135,"","",a90,"","","","",a120,"","","",a120,"",a60,a90,a150,a180,"","",a0,"",a0,a135,"","",a90,a120,"","",a150,"","","",0,0,0,0,0,sell
2017-07-21,"",a135,"","",a90,"","","","",a120,"","","","","",a60,"","","","",a60,"","",a0,a135,"","",a90,"","","",a150,"","","",0,0,0,0,0,sell
2017-07-22,"","","","","","","","","","","","","",a90,"","",a120,a180,a150,"","","","",a0,a135,"","",a90,"","","",a150,a180,"","",1,0,0,0,0,sell
2017-07-23,"","","","","","","","","","","",a120,"","",a0,"","","","",a0,a90,"","",a0,a135,"","",a90,"","","","",a180,"","",1,0,0,0,0,sell
2017-07-24,"","","","","","","","","","","",a120,"",a60,"","",a150,a150,a120,"","",a60,"",a0,"","","","","","","","",a180,"","",1,0,0,0,0,sell
2017-07-25,"","","","","",a45,"","","","","",a120,"","","",a0,"","",a120,"",a120,a60,"",a0,"","","","","","","","",a180,"","",1,0,0,0,0,sell
2017-07-26,"","","","","",a45,"","",a135,"","",a120,"","","","",a180,a120,a90,"","","","",a0,"","","","","","","","",a180,"","",0,0,0,0,0,sell
2017-07-27,"","","","","",a45,"","",a135,"","","","","",a60,"","","",a90,a60,a150,a90,"",a0,"","",a135,"","","","","","","","",1,1,1,1,1,buy
2017-07-28,"","","",a135,"",a45,"","",a135,"","","","",a0,a60,"",a150,a90,"",a60,"","","",a0,"","",a135,"","","","","","","",a60,1,1,1,1,1,buy
2017-07-29,"","","",a135,"",a45,a30,"",a135,"","","","",a0,"","","",a90,a60,"",a180,a120,"",a0,"","",a135,"","","","","","","",a60,1,1,1,1,1,buy
2017-07-30,"","","",a135,"","",a30,"",a135,"","","","","",a90,a60,"","","",a90,a180,a120,"",a0,"","",a135,"","","","","","","",a60,1,0,1,1,1,buy
2017-07-31,"","","",a135,"","",a30,"","","","","","","","","",a120,a60,"","","","","",a0,"","",a135,"","","","","","","",a60,1,0,0,1,1,buy
2017-08-01,"","","",a135,"","",a30,"","","","","","","","",a90,"","","","",a150,a150,"",a0,"","","","","","","","","","",a60,1,1,0,0,0,buy
2017-08-02,"","","",a135,"","",a30,"","","","","","",a60,a120,a90,a90,"","",a120,"","","",a0,"","","","","","","","","","","",1,1,1,1,0,buy
2017-08-03,"","","","","","",a30,"","","","","","",a60,"","","","",a0,"",a120,"","","",a150,"","","","","","","","","","",0,1,1,1,1,buy
2017-08-04,"","","","","","",a30,"","","","","","","",a150,a120,"","","",a150,a120,a180,"","",a150,"","","","","","","","","","",0,1,1,1,1,buy
2017-08-05,"","","","","","",a30,"","","","","","",a90,a150,"",a60,a0,"",a150,"","","","",a150,"","","","","","","","","","",1,1,1,1,1,buy
2017-08-06,"","","","","","",a30,"","","","","","","","","","","","","",a90,a150,"","",a150,"","","","","","","","","","",1,1,1,1,1,buy
2017-08-07,"",a150,"","","","",a30,"","","","","","",a120,a180,a150,"","","",a180,"",a150,"","",a150,a150,"","","","","","","","","",1,0,1,0,1,buy
2017-08-08,"",a150,"","","","",a30,"","","","","",a60,a120,"","","","",a60,"",a60,"",a60,"","",a150,"","","","","","","","","",1,0,1,0,0,sell
2017-08-09,"",a150,"","","","",a30,"","","","","",a60,"",a150,a180,a0,"","","","",a120,a60,"","",a150,"","","","","","","","","",1,0,1,0,0,sell
2017-08-10,"",a150,"","","","",a30,"","","","","",a60,a150,a150,"",a0,a60,a90,a150,"","",a60,"","",a150,"","","",a30,a120,"","","","",1,1,1,0,0,sell
2017-08-11,"",a150,"","","","","",a180,"","","",a135,a60,"","",a150,"","","","","","",a60,"","",a150,a120,"","",a30,a120,"","","","",0,1,0,0,0,sell
2017-08-12,"",a150,"","","","","",a180,"","","",a135,a60,a180,a120,a150,"",a90,a120,a120,"",a90,a60,"","","",a120,"","",a30,a120,"","","","",0,1,0,0,0,sell
2017-08-13,"",a150,a150,"","","","",a180,"","","",a135,"","","","","","","","",a0,"",a60,"","","",a120,"","",a30,a120,a180,"","","",0,1,1,1,1,buy
2017-08-14,"","",a150,"","","","",a180,"","","",a135,"",a150,a90,a120,a60,a120,a150,a90,"",a60,"","","","",a120,"","",a30,"",a180,"","","",0,0,0,1,1,sell
2017-08-15,"","",a150,"","","","",a180,"","","",a135,"","","","","","",a150,a90,"","","","","","",a120,"",a90,a30,"",a180,"","","",0,0,0,1,1,sell
2017-08-16,a60,"",a150,"","","","","","","","","","",a120,a60,a90,a90,a150,a180,"","","","","","","","","",a90,a30,"",a180,"","","",1,0,1,1,1,buy
2017-08-17,a60,"",a150,"","","","","","","","","","",a120,"","","","",a180,a60,a60,"","","","","","","",a90,a30,"",a180,a150,"","",0,0,1,1,1,buy
2017-08-18,a60,"",a150,"","","","","","","","","","",a90,"",a60,a120,a180,"","","","","","","","","","",a90,"","","",a150,"","",1,0,0,0,1,sell
2017-08-19,a60,"",a150,a120,"","","","","","","","",a45,a90,"","","",a180,a150,"",a90,a0,"","","","","",a120,a90,"","","",a150,"","",0,1,0,0,1,buy
2017-08-20,a60,"","",a120,"","","","","","","","",a45,"","","",a150,a150,"","","","","","","","","",a120,"","","","",a150,"","",0,0,0,0,1,sell
2017-08-21,a60,"","",a120,"","","","","","","","",a45,a60,a0,"","",a150,a120,a0,a120,"","","","","","",a120,"","","","","","","",1,0,0,0,1,sell
2017-08-22,a60,"","",a120,"",a45,"","","","","","",a45,"","",a0,a180,a120,"","","","","","","","","",a120,"","","","","","","",1,1,0,0,1,buy
2017-08-23,a60,"","",a120,"",a45,"","","","","","","","","","","",a120,a90,"",a150,a60,"","","",a135,"",a120,"","",a135,"","","",a90,0,1,1,1,1,buy
2017-08-24,a60,"","",a120,"",a45,"","","","","","","","","","",a150,"","","",a150,a60,"","","",a135,"","","","",a135,"","","",a90,1,0,1,1,1,buy
2017-08-25,"","","",a120,"",a45,"","","","",a0,"","",a0,a60,"",a150,a90,a60,"","","","","","",a135,"","","","",a135,"","","",a90,1,1,0,1,1,buy
2017-08-26,"","","","","",a45,"","",a135,"",a0,"","","",a60,a60,"","","",a60,a180,a90,"","","",a135,"","","","",a135,"","","",a90,1,1,0,1,1,buy
2017-08-27,"","","","","","","","",a135,"",a0,"",a30,"","","",a120,a60,"","","","",a45,"","",a135,"","","","","","","","","",1,0,1,1,0,buy
2017-08-28,"","","","","","","","",a135,"","","",a30,"",a90,a90,"","","","",a150,a120,a45,"","","","","","","","","","","","",1,1,1,1,0,buy
2017-08-29,"","","","","","","","",a135,"","","",a30,"","",a90,a90,"","",a90,"",a120,a45,"","","","","","","","","",a135,"","",1,1,1,1,0,buy
2017-08-30,"","","","",a120,"","","",a135,"","","","",a60,a120,"",a90,"",a0,"","","",a45,"","","","","","","","","",a135,"","",1,1,1,1,1,buy
2017-08-31,"","","","",a120,"","","",a135,"","",a120,"","",a120,a120,"","","",a120,a120,a150,a45,"","","","","","","","","",a135,a30,"",0,0,1,0,1,sell
2017-09-01,"","","","",a120,"",a0,"","","","",a120,"","","","",a60,a0,"",a120,"",a150,a45,"","","","","","","","","",a135,a30,"",1,0,1,0,1,buy
2017-09-02,"","","","",a120,"",a0,"","","","",a120,"",a90,a150,a150,"","","","",a90,"","","","","","","","","","","",a135,a30,"",1,1,1,0,0,sell
2017-09-03,"","","","",a120,"",a0,"","","","",a120,"","","","","","","",a150,"",a180,"","",a180,"","",a135,"","","","","",a30,"",1,0,1,0,0,sell
2017-09-04,"","","","",a120,"",a0,"","","","",a120,"",a120,"",a180,"","",a60,"",a60,"","","",a180,"","",a135,"","",a150,"","",a30,"",1,0,1,0,0,sell
2017-09-05,"","",a135,"",a120,"",a0,"","","","",a120,"","",a180,a180,"","","","",a60,"","","",a180,"","",a135,"","",a150,"","",a30,"",1,0,1,0,0,sell
2017-09-06,"","",a135,"","","",a0,"","","","",a120,"",a150,"","",a0,a60,a90,a180,"",a150,"","",a180,"","",a135,"","",a150,"","",a30,"",1,0,1,0,0,sell
2017-09-07,"","",a135,"","","","","","","","",a120,"",a150,a150,a150,"","",a90,"","","","","",a180,a120,"",a135,"","",a150,a150,"",a30,"",1,0,0,0,0,sell
2017-09-08,"","",a135,"","","","","","","","",a120,"","","","","",a90,a120,a150,"",a120,"","","",a120,"","","","","",a150,"",a30,"",1,0,1,0,1,buy
2017-09-09,"","",a135,"","","","","","","","",a120,"",a180,a120,a120,"","",a120,"",a0,"","","","",a120,"","","","","",a150,"",a30,"",1,0,1,0,1,buy
2017-09-10,"","",a135,"","","","","",a135,"","",a120,"","",a120,"",a60,a120,"",a120,"",a90,"","","",a120,"","","","","",a150,"",a30,"",0,0,1,0,1,sell
2017-09-11,"","",a135,"","","","","",a135,"","","","",a150,"",a90,"",a120,a150,a120,"",a90,"","","",a120,"","","","","","",a120,a30,"",1,1,0,0,1,buy
2017-09-12,"","","","","","","","",a135,"","","","","",a90,a90,a90,a150,"","","","","","","","",a90,"","","","","",a120,a30,"",1,0,0,0,1,sell
2017-09-13,"","","","","","",a0,"",a135,"","","","",a120,"","","",a150,a180,a90,a60,a60,"","","","",a90,"",a60,"","","",a120,a30,"",1,0,0,0,1,sell
2017-09-14,"","","","","","",a0,"",a135,"","","","","",a60,a60,a120,"","","","","","","","","",a90,"",a60,"","","",a120,a30,"",1,0,0,0,1,sell
2017-09-15,"","","","","","",a0,"","","","","","",a90,"","","",a180,a150,a60,a90,"",a30,"","","",a90,"",a60,"","","","",a30,"",0,1,0,0,0,sell
2017-09-16,"","","","","","",a0,"","","","","","","","","",a150,"","","",a90,"",a30,"","","",a90,"",a60,"","","","",a30,a120,1,0,0,0,0,sell
2017-09-17,"","","","","",a45,a0,"","","","","","",a60,"","",a150,a150,a120,"",a120,a0,a30,"","","","","",a60,"","","","",a30,a120,1,0,0,0,0,sell
2017-09-18,a45,"","","","",a45,a0,a180,"","","","","",a60,a0,a0,"","","","",a120,a0,a30,"","","","",a150,"","","","","","",a120,0,0,0,0,1,sell
2017-09-19,a45,"","","","",a45,a0,a180,"","","",a135,"","","",a0,a180,a120,a90,"","","",a30,"","","","",a150,"","","",a135,"","",a120,0,0,0,0,1,sell
2017-09-20,a45,"","","","",a45,"",a180,"","","",a135,"","","","","","","",a0,a150,"",a30,"","","","",a150,"","","",a135,"","","",0,0,0,0,1,sell
2017-09-21,a45,a180,"","","","","",a180,a120,"","",a135,"","","","",a150,a90,a60,"","","","","","","","",a150,"","","",a135,"","","",1,0,0,0,0,sell
2017-09-22,a45,a180,"","",a135,"","","",a120,"","","","",a0,"","","","",a60,"",a180,a60,"","","","","",a150,"","","",a135,"","","",0,1,0,0,0,sell
2017-09-23,a45,a180,"","",a135,"","","",a120,"","","","","",a60,"",a120,a60,"","","",a60,"","","","","","","","","",a135,"","","",0,0,0,0,0,sell
2017-09-24,a45,a180,"","",a135,"","","","",a90,"","","","","",a60,"",a60,"","",a150,"","","","","","","","","","","","","","",0,0,0,0,0,sell
2017-09-25,a45,a180,"","",a135,"","","","",a90,"","","","","","","","","",a60,a150,a90,"","","","","","","","","","","","","",1,1,0,0,0,buy
2017-09-26,a45,a180,"","",a135,"","","","",a90,"","","","",a90,"",a90,"",a0,"","","","","","","","","","","","","","","","",1,1,0,0,0,buy
2017-09-27,a45,a180,"","",a135,a30,"","","","","",a150,"",a60,"",a90,"","",a0,a90,a120,"","","","","","","","","","","","","","",1,1,0,1,0,buy
2017-09-28,a45,"",a120,"",a135,a30,"","","","","",a150,"","",a120,"",a60,a0,"",a90,"",a120,"","","","","","",a45,"",a180,"","","",a135,1,1,1,1,1,buy
2017-09-29,"","",a120,"","",a30,"","","","","",a150,"",a90,a120,"","",a0,"","",a90,"","","","","","","",a45,"",a180,"","","",a135,1,1,1,1,1,buy
2017-09-30,"","",a120,"","","","","","","","","","",a90,"",a120,"","","",a120,a90,"","","","","","","",a45,"",a180,"","","",a135,1,1,1,1,1,buy
2017-10-01,"","",a120,"","","","","","","","","","","",a150,"","","",a60,a120,"",a150,"","","","","","",a45,"",a180,"","","",a135,1,1,1,1,1,buy
2017-10-02,"","",a120,"","","","","","","","","","",a120,"",a150,"","",a60,"",a60,"","","","","","","",a45,a0,"",a120,"","","",1,1,1,1,1,buy
2017-10-03,"","",a120,"","","","","","","","","","","",a180,a150,a0,a60,"",a150,"",a180,"","",a150,"","","","",a0,"",a120,"","","",0,0,0,0,1,sell
2017-10-04,"","",a120,"","","","","","","","","","",a150,a180,"","",a60,a90,"","",a180,"","",a150,"","","","",a0,"",a120,"","","",0,0,0,0,1,sell
2017-10-05,"","",a120,"","","","",a150,"","","","","","","",a180,"",a90,"",a180,"","","","",a150,"","","","",a0,"",a120,"","","",1,1,0,0,1,buy
2017-10-06,"","","","","","","",a150,"","",a0,"","",a180,a150,"","",a90,a120,"",a0,a150,"","",a150,"","","","",a0,"","",a90,"","",1,1,1,1,1,buy
2017-10-07,"","","","","","","",a150,"","",a0,"","",a180,"",a150,a60,"","",a150,"","","","",a150,"","","","",a0,"","",a90,"","",1,1,1,1,1,buy
2017-10-08,"","","",a90,"","","","",a90,"",a0,"","",a150,a120,a150,"",a120,a150,a150,"",a120,"","","",a90,"","","",a0,"","",a90,"","",1,1,1,0,0,sell
2017-10-09,"","","",a90,"","","","",a90,"",a0,"","",a150,"","",a90,"","","","","","","","",a90,"","","",a0,"","",a90,"","",0,1,1,0,0,sell
2017-10-10,"","","",a90,"","","","",a90,"",a0,"","","",a90,a120,a90,a150,a180,a120,a60,a90,"","","",a90,"","","","","","",a90,"",a150,0,0,0,0,0,sell
2017-10-11,"","","",a90,"","","","","",a60,a0,"","",a120,"","",a120,"","","",a60,"","","","",a90,"","","","","","","","",a150,1,1,1,1,0,buy
2017-10-12,"","","",a90,"","",a30,"","",a60,"","","","",a60,a90,a120,a180,a150,a90,a90,"","","","",a90,"","","","","","","","",a150,1,1,1,1,0,buy
2017-10-13,"","","",a90,"","",a30,"","",a60,"","","",a90,"","","","","","",a90,a60,"","","","","","",a30,"","","","","",a150,1,1,1,1,1,buy
2017-10-14,"","","",a90,a150,"",a30,a135,"",a60,"",a180,"","","","",a150,a150,a120,a60,"","","","","","",a60,"",a30,"","","","","","",0,0,0,0,0,sell
2017-10-15,"","","",a90,a150,"",a30,a135,"","","",a180,"",a60,"",a60,"","",a120,a60,a120,"","","","","",a60,"",a30,"","","","","","",0,0,0,0,0,sell
2017-10-16,"","","","",a150,a0,"",a135,"","","",a180,"","","","",a180,a120,"","","","","","","","",a60,"",a30,"","","","","","",0,0,0,0,0,sell
2017-10-17,"","","","",a150,a0,"","","","","","","","",a0,"","","",a90,"",a150,a0,"","","","",a60,a180,a30,"","","","","","",1,1,1,1,1,buy
2017-10-18,"","","","",a150,a0,"","","","","","","","","","",a150,a90,"","","",a0,"",a30,a135,"",a60,a180,"","","","","","","",0,0,0,0,0,sell
2017-10-19,"","","","",a150,a0,"","","","","","","","","","","",a90,a60,a0,a180,"","",a30,a135,"","",a180,"","","","","","","",0,0,0,0,0,sell
2017-10-20,"","","","",a150,"","","","","","","","",a0,"",a0,a120,"","","","","","",a30,a135,"","",a180,"","","","","","","",0,0,1,0,0,sell
2017-10-21,"","","","","","","","","",a45,"","",a30,"","","",a120,a60,"","","","","",a30,a135,"","",a180,"","","","","","","",0,0,0,0,0,sell
2017-10-22,"","","","","","","","","",a45,"","",a30,"",a60,"","","","","",a150,"","",a30,"","","","","","",a150,"","","","",0,0,0,1,0,sell
2017-10-23,"","","","","","","",a120,"",a45,"","",a30,"","","",a90,"","","","",a60,"",a30,"","","","","","",a150,"","","","",1,1,1,1,0,buy
2017-10-24,a30,"","","","","","",a120,"",a45,"","",a30,"",a90,"","","",a0,"",a120,"",a0,a30,"","","","","","",a150,"","","","",1,1,1,1,0,buy
2017-10-25,a30,"","","","","","",a120,"","","","",a30,a60,a90,"",a60,"","",a60,"","",a0,a30,"","","","","","",a150,"","","","",0,0,0,0,0,sell
2017-10-26,a30,"","","","","","","",a60,"","","",a30,"","",a60,a60,a0,"","","",a90,a0,a30,"","","","","","","",a90,"","","",0,0,0,0,0,sell
2017-10-27,a30,"","","","","",a45,"",a60,"","","",a30,a90,a120,"","","","",a90,a90,"",a0,a30,"","","","","","","",a90,"","","",0,0,0,0,0,sell
2017-10-28,a30,"","","","","",a45,"",a60,"","","",a30,a90,"",a90,"","","",a90,"",a120,a0,a30,"","","","","","","",a90,"","","",0,0,0,0,0,sell
2017-10-29,a30,"","","","","",a45,"",a60,"","","",a30,"","",a90,"","",a60,"",a60,a120,a0,a30,"","","","","","","",a90,"","","",0,0,0,0,0,sell
2017-10-30,a30,"","","","","",a45,"","","","","",a30,a120,a150,"",a0,"","",a120,"","","","","","",a45,"","","","","","","","",0,0,0,0,0,sell
2017-10-31,a30,"","","","","",a45,"","",a30,"","",a30,"","",a120,a0,a60,a90,"","",a150,"","","","",a45,"","","","","","","","",0,0,0,0,0,sell
2017-11-01,a30,"","","","","","","","",a30,"",a150,a30,a150,a180,"","","",a90,a150,"","","","",a120,"",a45,"","","","","",a60,"","",0,0,0,0,0,sell
2017-11-02,a30,"","","","","","","","",a30,"",a150,a30,"","","","",a90,a120,a150,"",a180,"","",a120,"",a45,"","","","","",a60,"",a180,0,0,0,0,0,sell
2017-11-03,a30,"","","","","","","","",a30,"",a150,a30,a180,a150,a150,"","",a120,"",a0,a180,"","",a120,"",a45,"","","",a135,"",a60,"",a180,0,0,1,0,0,sell
2017-11-04,"","","","","","","","","","","",a150,a30,"",a150,"",a60,a120,"",a180,"","","","",a120,"",a45,"","","",a135,"",a60,"",a180,1,1,1,1,1,buy
2017-11-05,"","","","","","","","",a45,"","","",a30,a150,a120,a180,"","",a150,"","",a150,"","",a120,"","","","","",a135,"",a60,"",a180,1,1,1,1,1,buy
2017-11-06,"",a150,"","","","","","",a45,"","","","","",a120,"",a90,a150,"",a150,"","","","","","","","","","",a135,"","","","",1,0,0,1,0,buy
2017-11-07,"",a150,"","","","","","",a45,"","","","",a120,"",a150,"","",a180,"",a60,a120,"","","",a60,"","","","","","","","","",1,0,0,0,1,sell
2017-11-08,"",a150,"","","",a30,"","",a45,"","","","",a120,a90,"",a120,a180,"",a120,"","","","","",a60,"","","","","","","","","",1,0,0,0,1,sell
2017-11-09,"",a150,"","","",a30,"","","","","","","",a90,"",a120,"","",a150,"",a90,a90,"","","",a60,"","","","","","","","","",1,1,0,1,1,buy
