Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984,-0.0282425,-0.0234071,-0.0210957,-0.0206601,-0.0203274,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041,-0.0384463,-0.0466971,-0.0394376,-0.0716897,-0.0456104,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729, 0.0132355,-0.0010318, 0.0074964, 0.0003086,-0.0021046,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286, 0.0039877, 0.0132237, 0.0036140, 0.0038206, 0.0045645,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749, 0.0367655, 0.0140198, 0.0263459, 0.0424488, 0.0303564,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772, 0.0206994, 0.0062898, 0.0184264, 0.0133059, 0.0185571,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319, 0.0252755, 0.0136165, 0.0217774, 0.0019454, 0.0254921,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736, 0.0569108, 0.0346914, 0.0468007, 0.0315027, 0.0502305,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332, 0.0131730, 0.0194796, 0.0151681, 0.0178637, 0.0194516,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726, 0.0053022, 0.0169718, 0.0187985, 0.0097782, 0.0205800,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609,-0.0172843,-0.0253996,-0.0188044,-0.0132163,-0.0297475,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944,-0.0298121,-0.0282282,-0.0258006,-0.0182820,-0.0252840,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388,-0.0171011,-0.0228156,-0.0236947,-0.0085247,-0.0195461,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939,-0.0142021,-0.0133884,-0.0167172,-0.0155129,-0.0189950,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288, 0.0094481, 0.0139876, 0.0129951, 0.0118867, 0.0035355,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019,-0.0062431, 0.0051000,-0.0003516, 0.0029945,-0.0162695,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857, 0.0140447,-0.0105503, 0.0215434,-0.0151825, 0.0054455,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732, 0.0369005, 0.0028842, 0.0447720, 0.0113547, 0.0329555,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679, 0.0060312, 0.0016624, 0.0069384, 0.0129570,-0.0005051,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698,-0.0314777,-0.0318530,-0.0364675,-0.0347623,-0.0319267,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098, 0.0001122, 0.0047841, 0.0009495, 0.0067780,-0.0001306,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219, 0.0041123,-0.0054372, 0.0075722, 0.0151162, 0.0056435,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662,-0.0217668,-0.0227727,-0.0192056,-0.0204426,-0.0252943,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481,-0.0159230,-0.0152928,-0.0149722,-0.0098103,-0.0131611,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717,-0.0060272,-0.0046211,-0.0092946,-0.0079190,-0.0067004,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264,-0.0644468,-0.0618467,-0.0210889,-0.0717254,-0.0191914,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572,-0.0215601, 0.0002783,-0.0162630,-0.0099082, 0.0029318,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881, 0.0382125, 0.0083576, 0.0025281, 0.0078139, 0.0298910,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227, 0.0210098, 0.0210438, 0.0209285, 0.0114128, 0.0219549,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264, 0.0238259, 0.0193740, 0.0060017, 0.0102224, 0.0254624,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717, 0.0334673, 0.0341281, 0.0241205, 0.0278912, 0.0253424,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517, 0.0157695, 0.0203832, 0.0168682, 0.0172837, 0.0192740,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353, 0.0160141, 0.0230690, 0.0221557, 0.0216250, 0.0217857,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916,-0.0276294,-0.0420859,-0.0335578,-0.0289578,-0.0336848,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205, 0.0123108, 0.0092876, 0.0114627, 0.0131000, 0.0031538,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,-0.0396731,-0.0236908,-0.0327169,-0.0328386,-0.0343883,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,-0.0178865,-0.0178064,-0.0328688,-0.0300813,-0.0213891,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053,-0.0007917,-0.0014796,-0.0047719,-0.0016596,-0.0042233,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595, 0.0026657, 0.0071511,-0.0011778, 0.0025577,-0.0068147,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554,-0.0021469,-0.0035075,-0.0033047,-0.0041890,-0.0003707,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276,-0.0259585,-0.0209226,-0.0302773,-0.0282717,-0.0314314,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376,-0.0196635,-0.0213491,-0.0315050,-0.0187459,-0.0097363,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006,-0.0193421,-0.0137578,-0.0122797,-0.0034126,-0.0144921,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087,-0.0060297, 0.0042242, 0.0010269, 0.0023741, 0.0015782,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929,-0.0139461,-0.0016033,-0.0170059,-0.0069688,-0.0065534,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225,-0.0240598,-0.0179268,-0.0254910,-0.0147129,-0.0147736,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426, 0.0005555,-0.0004877,-0.0004877,-0.0004239, 0.0112325,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771,-0.0025846,-0.0184725,-0.0208659,-0.0306600,-0.0239553,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364, 0.0119251, 0.0061515, 0.0032877,-0.0015273, 0.0124758,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069,-0.0147612,-0.0003104,-0.0205369,-0.0178802,-0.0141094,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677, 0.0043271, 0.0116696, 0.0093105, 0.0189814, 0.0150532,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916, 0.0059509, 0.0068348, 0.0073948, 0.0110856,-0.0201265,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061,-0.0099171,-0.0186432,-0.0022728,-0.0035151,-0.0083133,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182,-0.0069724,-0.0069289,-0.0085909, 0.0074230,-0.0319017,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209, 0.0016986, 0.0149869, 0.0004750, 0.0133779, 0.0122104,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939,-0.0386062,-0.0381741,-0.0001492, 0.0101592,-0.0384939,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563, 0.0019666,-0.0016667,-0.0001732,-0.0044874, 0.0064619,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409, 0.0219034, 0.0302441, 0.0223145, 0.0234150, 0.0307100,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857, 0.0110845, 0.0124928, 0.0074934, 0.0201730, 0.0098504,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362, 0.0189583, 0.0305325, 0.0218235, 0.0192034, 0.0190756,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951,-0.0008400, 0.0127204, 0.0103142, 0.0116783, 0.0050685,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366,-0.0092299,-0.0029497,-0.0025714, 0.0027177,-0.0069586,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107,-0.0120873,-0.0026194,-0.0111957,-0.0129357,-0.0116581,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614, 0.0003909, 0.0102233, 0.0092878, 0.0012471, 0.0108772,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158,-0.0066176,-0.0104856,-0.0045706,-0.0096981, 0.0009188,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797,-0.0145719,-0.0111320,-0.0128519,-0.0071909,-0.0101075,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281, 0.0017750, 0.0037686, 0.0038550, 0.0065220, 0.0063093,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302,-0.0037805,-0.0120343,-0.0050271, 0.0023515,-0.0050300,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931,-0.0229604,-0.0243239,-0.0201078,-0.0257596,-0.0149040,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476,-0.0296043,-0.0117215,-0.0250502,-0.0057734,-0.0230890,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975,-0.0121914, 0.0042693,-0.0114287,-0.0113141,-0.0003533,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771,-0.0038363, 0.0029803, 0.0099875, 0.0096038, 0.0201163,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246,-0.0131556,-0.0139101,-0.0117166,-0.0128969,-0.0124001,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401,-0.0026374,-0.0076852,-0.0030804,-0.0025222, 0.0193928,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579, 0.0080350,-0.0024688, 0.0047164, 0.0055523, 0.0234370,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234, 0.0129902, 0.0309353, 0.0338577, 0.0121680, 0.0454190,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295, 0.0129563, 0.0354128, 0.0380847, 0.0123307, 0.0426562,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945,-0.0209752, 0.0211780, 0.0151679,-0.0209752, 0.0263011,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118,-0.0039052, 0.0028675,-0.0035809,-0.0044899,-0.0030609,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644,-0.0203524,-0.0214655,-0.0120054,-0.0103967,-0.0123339,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682,-0.0066292,-0.0059021,-0.0008901, 0.0052708,-0.0046045,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648,-0.0083086,-0.0097691,-0.0107477,-0.0086406,-0.0069517,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889, 0.0101811, 0.0104144, 0.0107206, 0.0104939, 0.0094349,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368, 0.0087148, 0.0117930, 0.0029771, 0.0051261, 0.0048345,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503, 0.0040911, 0.0046339, 0.0030900, 0.0022283, 0.0029021,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328, 0.0136235, 0.0171545, 0.0169869, 0.0010351, 0.0168705,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153,-0.0004079,-0.0039092,-0.0181153,-0.0205778,-0.0212271,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705, 0.0066611,-0.0005655,-0.0027368, 0.0060040, 0.0259272,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983, 0.0346550, 0.0427037, 0.0350288, 0.0164776, 0.0401614,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714,-0.0247128,-0.0098381,-0.0210549,-0.0142748,-0.0153160,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207, 0.0475923, 0.0496528, 0.0472936, 0.0501041, 0.0483350,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879,-0.0031110,-0.0050863,-0.0026679, 0.0131076, 0.0107741,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349,-0.0018772,-0.0254325,-0.0137204,-0.0203980,-0.0033843,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688, 0.0277662, 0.0199849, 0.0170552, 0.0180005, 0.0211768,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277, 0.0011732, 0.0138533, 0.0086694, 0.0111602, 0.0088892,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736,-0.0294838,-0.0215727,-0.0311033,-0.0088560,-0.0296756,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135,-0.0211580,-0.0112048,-0.0212824,-0.0122729,-0.0209957,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113, 0.0012733, 0.0027746,-0.0009992, 0.0011262, 0.0013836,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411, 0.0045804, 0.0150363, 0.0079872, 0.0151850, 0.0144910,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512,-0.0245120,-0.0128326, 0.0042050,-0.0093535,-0.0067525,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151,-0.0108033,-0.0086698,-0.0064911,-0.0053845,-0.0087674,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523,-0.0060932,-0.0138327, 0.0236617,-0.0067009,-0.0210381,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702, 0.0192676, 0.0247906, 0.0209511, 0.0243370, 0.0213484,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984, 0.0205690, 0.0353972, 0.0189054, 0.0179452, 0.0266249,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384,-0.0074742,-0.0035627,-0.0121155,-0.0022931,-0.0010539,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285, 0.0112954, 0.0096496, 0.0170164, 0.0060394, 0.0052466,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722, 0.0259029, 0.0351445, 0.0253498, 0.0167279, 0.0239849,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349,-0.0038343,-0.0107751,-0.0032703,-0.0084645,-0.0011226,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584,-0.0074053,-0.0017800,-0.0032845,-0.0033802,-0.0050605,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081,-0.0094929,-0.0106039,-0.0032404,-0.0135648,-0.0157341,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122,-0.0199267,-0.0152985,-0.0202940,-0.0206413,-0.0193817,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384,-0.0260783,-0.0243304,-0.0211099,-0.0318539,-0.0265001,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571,-0.0097505,-0.0350031,-0.0082544,-0.0132255,-0.0070217,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092,-0.0100188,-0.0114981,-0.0105298,-0.0125089,-0.0135015,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054,-0.0074034,-0.0168580,-0.0139573,-0.0167417,-0.0162162,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765,-0.0068000,-0.0085190,-0.0037156,-0.0079790,-0.0079400,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644,-0.0094450,-0.0085043,-0.0089009,-0.0079328,-0.0047064,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308,-0.0093256,-0.0299734, 0.0030464,-0.0305842,-0.0005334,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174, 0.0124737, 0.0189775, 0.0158163, 0.0226553, 0.0142989,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898, 0.0187568, 0.0167669, 0.0162976, 0.0181344, 0.0168146,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859,-0.0461995,-0.0485457,-0.0490181,-0.0417126,-0.0457145,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059,-0.0063969,-0.0115140,-0.0075061,-0.0046606,-0.0085535,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223, 0.0129453, 0.0097791, 0.0098436, 0.0147053, 0.0101122,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.480513017389697, 0.0235368, 0.0120893, 0.0236147, 0.0237740, 0.0237813,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.47220652220279, 0.0143080, 0.0060678, 0.0118781, 0.0140069,-0.0041467,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.463905359097954, 0.0214624, 0.0224729, 0.0258288,-0.0065823, 0.0211461,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.455605973353809,-0.0069101,-0.0009921,-0.0030829, 0.0008093,-0.0017597,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.44731280837208,-0.0002416,-0.0002237, 0.0000461,-0.0003440,-0.0007299,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,0.439026752833113,-0.0281089,-0.0224780,-0.0044878,-0.0162298, 0.0064611,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,0.430751361458289, 0.0064795, 0.0020125, 0.0060362, 0.0074664, 0.0041420,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,0.422485745567262,-0.0090235,-0.0094497,-0.0095378,-0.0103883,-0.0056040,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.41423612592245,-0.0056255,-0.0077206,-0.0074982,-0.0053953,-0.0035247,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.406000725163162,-0.0315037,-0.0269407,-0.0375980,-0.0299511,-0.0410576,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.397785764051814, 0.0245515, 0.0252894,-0.0066964, 0.0210580, 0.0177231,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.38958679918668, 0.0141099, 0.0185675,-0.0376726, 0.0180663, 0.0186019,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.38142071549432,-0.0022357,-0.0009125,-0.0153529,-0.0048654, 0.0026730,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.373273294089209, 0.0037014,-0.0008114, 0.0012619,-0.0016232, 0.0021913,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.365156087815837, 0.0066288, 0.0033539, 0.0000909, 0.0091261, 0.0063897,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.357067319313512, 0.0112728, 0.0074047, 0.0020810, 0.0096719, 0.0113886,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.349011431983961,-0.0127529,-0.0112594, 0.0031988,-0.0108733,-0.0042245,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.340990203187874, 0.0057027, 0.0166633,-0.0019412,-0.0010743, 0.0218946,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.333005410285942, 0.0043198,-0.0042325,-0.0134620,-0.0040492, 0.0108661,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.325058830638855, 0.0074179, 0.0071185, 0.0057938, 0.0060304, 0.0078957,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.317155796328684, 0.0108954, 0.0008443,-0.0027941,-0.0016667, 0.0000760,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.30929630735543, 0.0066313, 0.0160191, 0.0164191, 0.0085797, 0.0057589,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.301480363719092, 0.0455217, 0.0401071, 0.0394445, 0.0483629, 0.0414083,buy
