Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,2,0,1,0,0,0,0,2,0,0,0,0, 0.00623543, 0.020282, 0.01905205, 0.0186281, 0.017610,buy
2010-05-19,0,0,0,1,0,0,0,0,0,1,1,2,3,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0, 0.01326352, 0.015892, 0.01589154, 0.0169216, 0.020298,buy
2010-05-20,0,0,0,1,0,0,0,2,0,1,1,4,3,1,0,0,2,0,1,0,0,0,0,2,0,0,0,1, 0.00070585,-0.000622,-0.00550645,-0.0085650,-0.004496,sell
2010-05-21,0,0,0,1,0,0,0,1,0,1,1,1,2,1,0,0,2,0,1,0,0,0,0,2,0,0,0,1, 0.01504399, 0.023747, 0.02970093, 0.0242079, 0.019374,buy
2010-05-22,0,0,0,1,0,0,0,0,0,0,3,1,1,2,0,0,2,0,1,1,0,0,1,1,0,0,0,1,-0.00787031, 0.013875,-0.00274655,-0.0032415,-0.006831,sell
2010-05-23,0,0,0,1,0,0,0,0,2,2,1,1,2,2,0,0,2,0,1,1,0,0,1,1,0,0,0,1, 0.00027779, 0.013001, 0.00032808, 0.0015452, 0.001165,buy
2010-05-24,0,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.00300677, 0.001195, 0.00206635, 0.0011955, 0.002066,sell
2010-05-25,0,1,0,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.02260439,-0.000472, 0.01077809,-0.0001645,-0.001113,buy
2010-05-26,0,1,0,1,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.00085554, 0.000521,-0.00921911,-0.0014677,-0.000965,sell
2010-05-27,0,2,0,1,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,1,-0.00543144,-0.005942,-0.00861309,-0.0054314,-0.006024,sell
2010-05-28,0,2,0,1,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,0,1,-0.00047874,-0.000895,-0.00094491,-0.0038203,-0.004432,sell
2010-05-29,0,2,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,2,1,0,1, 0.00210504, 0.002162, 0.01777713, 0.0077768, 0.009528,buy
2010-05-30,0,2,0,2,0,0,0,2,1,2,0,3,1,0,0,0,0,1,0,1,0,0,2,0,2,1,0,1, 0.01457677, 0.010209, 0.01780351, 0.0103241, 0.012648,buy
2010-05-31,0,2,0,2,1,0,0,1,1,0,0,3,1,0,0,0,0,1,0,1,0,0,2,0,2,1,0,1, 0.01336709, 0.005176, 0.01901316, 0.0109487, 0.013134,buy
2010-06-01,0,2,0,2,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0,2,0,2,1,0,1, 0.01277311, 0.011008, 0.03074458, 0.0146410, 0.017334,buy
2010-06-02,0,2,0,2,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,1,0,1, 0.00777352,-0.006389,-0.01067774,-0.0056309, 0.008269,sell
2010-06-03,0,1,0,1,1,0,0,1,2,1,1,0,0,2,0,0,0,1,0,1,0,0,2,0,1,1,0,1, 0.00738433, 0.007049, 0.00972294, 0.0039069, 0.009723,buy
2010-06-04,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.01650569,-0.017474,-0.01464716,-0.0105621,-0.010172,sell
2010-06-05,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00018305,-0.002789, 0.01642775, 0.0031934, 0.002964,buy
2010-06-06,0,0,1,1,2,0,0,2,1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00776495,-0.009431,-0.00839278,-0.0083928,-0.008926,sell
2010-06-07,0,0,1,0,1,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.01140934, 0.014314, 0.01378128, 0.0150830, 0.013785,buy
2010-06-08,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.03870607, 0.038706, 0.03653086, 0.0301311, 0.038140,buy
2010-06-09,0,0,2,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00632303,-0.013385, 0.00815636, 0.0126468, 0.012519,buy
2010-06-10,0,0,3,0,1,1,0,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01392615,-0.009024, 0.00238092, 0.0018521, 0.007949,sell
2010-06-11,0,0,3,0,1,1,0,1,0,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00670410,-0.005618,-0.00670410,-0.0111254,-0.001553,sell
2010-06-12,0,0,2,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00388777, 0.008185, 0.00471027, 0.0037886, 0.003888,buy
2010-06-13,0,0,2,0,0,1,0,0,0,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01653680,-0.013995,-0.00808280,-0.0073767,-0.008290,sell
2010-06-14,0,0,2,1,0,1,0,0,3,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.02609738,-0.023358,-0.02355629,-0.0292456,-0.029523,sell
2010-06-15,0,0,1,1,0,1,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.00579500, 0.014975, 0.00619620, 0.0110574, 0.007070,buy
2010-06-16,0,0,1,1,0,1,0,0,1,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.02568808,-0.025366,-0.02601641,-0.0276176,-0.020621,sell
2010-06-17,0,0,0,1,0,1,0,2,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.02621702, 0.007031, 0.02811286, 0.0279335, 0.026736,buy
2010-06-18,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.02198808,-0.013810, 0.01744956, 0.0202708, 0.022666,buy
2010-06-19,0,0,0,0,0,1,0,0,0,2,4,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.03085353, 0.031016, 0.03101570, 0.0308535, 0.045144,buy
2010-06-20,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.00473625,-0.011611,-0.00349198,-0.0089505,-0.010302,sell
2010-06-21,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,-0.01279010,-0.022872,-0.03409641,-0.0201802,-0.012669,sell
2010-06-22,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,-0.03093408,-0.036006,-0.03095598,-0.0269561,-0.032831,sell
2010-06-23,0,0,1,0,0,0,0,0,2,1,0,2,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0, 0.01239634, 0.018296, 0.00899463, 0.0071774, 0.013468,buy
2010-06-24,0,0,2,0,0,0,0,0,0,2,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0, 0.00502853,-0.008832,-0.00263487, 0.0060981, 0.001787,sell
2010-06-25,1,0,2,0,0,0,1,0,0,2,4,0,0,1,0,0,2,0,0,0,1,0,0,0,0,2,1,0,-0.01522451,-0.009493,-0.01430068,-0.0137865,-0.014644,sell
2010-06-26,1,0,2,0,0,0,1,2,1,2,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,2,1,0,-0.00571063, 0.000742, 0.00996163, 0.0016227,-0.000705,buy
2010-06-27,1,0,2,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1,0,-0.00369861,-0.000666, 0.00575685,-0.0019513,-0.000846,sell
2010-06-28,1,0,1,0,0,0,1,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,3,1,0, 0.00045442,-0.002733, 0.00236599,-0.0010994,-0.002328,sell
2010-06-29,1,0,0,1,1,0,2,0,3,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0, 0.00401589,-0.000346,-0.00051424,-0.0023785, 0.001623,buy
2010-06-30,1,0,0,2,1,0,1,1,4,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0, 0.01050235, 0.003128, 0.01017523, 0.0107125, 0.003304,buy
2010-07-01,1,0,0,2,1,0,1,1,1,0,0,1,0,2,0,0,0,1,1,0,1,0,0,0,0,3,0,0,-0.00254920,-0.004471,-0.00684626,-0.0028245,-0.008292,sell
2010-07-02,0,0,0,2,1,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,2,0,0,-0.00039656, 0.002650,-0.00356403, 0.0010002,-0.001829,sell
2010-07-03,0,0,0,2,1,0,0,2,0,1,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,-0.00357588,-0.003576,-0.00357588,-0.0035759,-0.003881,sell
2010-07-04,0,0,0,1,0,0,0,1,1,4,2,0,2,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0, 0.00479731, 0.010316, 0.01055470, 0.0103158, 0.010555,buy
2010-07-05,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,2,1,0,1,0,1,0,0,1,0,1,-0.00834601, 0.001220, 0.00091472,-0.0033884,-0.001805,sell
2010-07-06,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,1,-0.00494935,-0.001978,-0.01208489,-0.0066644,-0.006653,sell
2010-07-07,0,1,0,0,0,1,0,0,2,1,0,2,0,0,0,0,0,2,1,0,1,0,1,0,0,1,1,1,-0.00637658,-0.001544, 0.00008615,-0.0095361,-0.001484,sell
2010-07-08,0,2,0,0,0,1,0,0,1,1,3,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,1,1, 0.01246917, 0.005647, 0.01450760, 0.0198104, 0.009237,buy
2010-07-09,0,2,0,0,0,2,0,0,1,2,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,2,1, 0.01548644, 0.015677, 0.01505122, 0.0180681, 0.014962,buy
2010-07-10,0,2,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,-0.00350334,-0.003303,-0.00339305,-0.0034960,-0.001375,sell
2010-07-11,0,2,0,0,0,1,0,1,0,0,2,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,2,1,-0.01510555,-0.032565,-0.01622794,-0.0162279,-0.016228,sell
2010-07-12,0,2,0,0,0,1,0,2,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1, 0.00294423, 0.002257, 0.00098818, 0.0016775, 0.002257,buy
2010-07-13,0,2,0,0,0,2,0,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.01017458,-0.005283,-0.00623276,-0.0066174,-0.009474,sell
2010-07-14,0,1,0,0,0,1,0,0,1,0,0,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.02198720,-0.003089, 0.00204660,-0.0165458,-0.024743,sell
2010-07-15,0,1,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00826065, 0.006960, 0.00696042, 0.0042309, 0.002751,buy
2010-07-16,0,0,0,0,1,1,0,2,1,1,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.01544933, 0.001238,-0.01544933,-0.0083926,-0.004594,sell
2010-07-17,0,0,0,0,3,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00682704,-0.014101,-0.00643603,-0.0062793,-0.011216,sell
2010-07-18,0,0,0,0,3,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.02091432,-0.021921,-0.02352323,-0.0203126,-0.026526,sell
2010-07-19,0,0,0,0,3,0,0,0,3,1,2,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.01749242,-0.037037,-0.01563043,-0.0332680,-0.027472,sell
2010-07-20,0,0,0,0,3,0,0,0,2,2,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.02926131,-0.025678,-0.03028698,-0.0319805,-0.031150,sell
2010-07-21,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00384100, 0.002017, 0.00178391,-0.0184308,-0.008014,sell
2010-07-22,0,0,0,0,3,0,0,0,0,2,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.01769366,-0.022725,-0.01987636,-0.0228776,-0.013461,sell
2010-07-23,0,0,0,0,1,0,1,2,0,4,2,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.01333335,-0.012298,-0.01151144,-0.0122670,-0.015664,sell
2010-07-24,0,0,0,0,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.00466342, 0.004636,-0.00345266,-0.0003813, 0.007533,buy
2010-07-25,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.02108556, 0.005146, 0.01858550, 0.0180998, 0.022759,buy
2010-07-26,0,0,0,0,1,1,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00909060,-0.003295,-0.01757114,-0.0257348,-0.001217,sell
2010-07-27,0,0,0,0,1,2,1,1,4,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00648672,-0.028773, 0.00937226,-0.0456687,-0.001125,sell
2010-07-28,0,0,0,0,0,2,1,1,1,0,0,0,3,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.03277577, 0.037536, 0.02995657, 0.0068708, 0.032349,buy
2010-07-29,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0, 0.00661012,-0.000647,-0.02509936,-0.0235715, 0.000714,sell
2010-07-30,0,0,0,0,0,2,0,2,0,1,0,1,1,2,0,1,0,0,0,2,0,1,1,0,1,0,0,0, 0.03346869, 0.030312, 0.01855052,-0.0294966, 0.037296,buy
2010-07-31,0,0,0,0,0,2,0,2,1,2,1,0,1,1,0,1,0,0,0,1,0,1,1,0,2,0,0,0, 0.03248292, 0.044905, 0.03709806, 0.0303580, 0.057150,buy
2010-08-01,0,0,0,0,0,1,0,0,1,1,3,1,1,0,0,1,0,0,0,1,0,1,1,0,2,0,1,0, 0.02277231, 0.030661,-0.01858244, 0.0098920, 0.030332,buy
2010-08-02,0,0,0,0,0,1,0,0,0,1,2,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0, 0.02007339, 0.017597, 0.01450715, 0.0193635, 0.021264,buy
2010-08-03,0,0,0,0,0,0,0,0,2,1,0,3,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,-0.01683974,-0.020277,-0.02229595,-0.0231568,-0.020705,sell
2010-08-04,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,-0.00849415,-0.015239,-0.02046660,-0.0140873,-0.010749,sell
2010-08-05,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,-0.01259080,-0.001553, 0.00141410,-0.0002012, 0.006898,buy
2010-08-06,0,0,0,0,0,0,0,0,1,3,2,0,0,1,0,1,0,0,3,1,0,1,1,1,1,0,1,2,-0.01955226,-0.005029,-0.02041053,-0.0197514,-0.023828,sell
2010-08-07,0,0,0,0,0,0,0,0,1,4,2,1,0,2,0,1,0,0,3,0,0,1,1,1,1,0,1,2,-0.01139057,-0.009156,-0.01326888,-0.0105705,-0.018777,sell
2010-08-08,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,1,0,0,3,0,0,1,1,1,1,0,1,2,-0.01676682,-0.011376,-0.01532366,-0.0196971,-0.015118,sell
2010-08-09,0,0,0,0,0,0,0,1,2,0,0,3,3,0,0,1,0,0,3,0,0,2,1,1,0,0,0,2,-0.01410390,-0.014092,-0.01245095,-0.0141039,-0.008371,sell
2010-08-10,0,0,0,0,0,0,0,1,2,0,0,4,2,1,0,1,0,0,3,0,0,2,1,1,0,0,0,2,-0.01119232,-0.016822,-0.02177173,-0.0117386,-0.010610,sell
2010-08-11,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,2,0,0,3,0,0,2,1,1,0,0,0,2, 0.01222088,-0.010343, 0.00391971,-0.0088870, 0.003920,sell
2010-08-12,0,0,0,1,0,0,0,2,0,1,2,0,1,2,0,2,0,0,2,0,0,2,1,2,0,0,0,1, 0.02242180, 0.018781, 0.02729060, 0.0267305, 0.032781,buy
2010-08-13,0,0,0,1,0,0,0,2,1,2,0,1,1,2,0,2,0,0,3,0,0,1,1,2,0,0,0,1, 0.00237743, 0.012326,-0.02274581, 0.0242157,-0.004954,sell
2010-08-14,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,2,0,0,3,0,0,1,1,2,0,0,0,0, 0.00089949,-0.000130, 0.00722137, 0.0041335,-0.002050,buy
2010-08-15,0,0,0,1,0,0,0,0,1,0,1,1,2,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,-0.00189233, 0.000193, 0.00481046,-0.0008508,-0.000642,sell
2010-08-16,0,0,0,1,0,0,0,0,4,2,1,2,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0, 0.00828982,-0.003712,-0.00457735, 0.0039565,-0.004365,sell
2010-08-17,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0, 0.03503176, 0.033192, 0.03194671, 0.0337531, 0.027865,buy
2010-08-18,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0, 0.03992251, 0.045499, 0.03958930, 0.0454474, 0.041143,buy
2010-08-19,0,0,0,1,0,0,0,1,0,4,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0, 0.02984436, 0.039396, 0.03797304, 0.0384442, 0.036261,buy
2010-08-20,0,0,0,1,0,0,0,2,1,3,2,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0, 0.01174059, 0.022637, 0.02635718, 0.0183205, 0.018433,buy
2010-08-21,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,2,1,1,1,0,0,1,0,0, 0.03829243, 0.032038, 0.03227343, 0.0331055, 0.032446,buy
2010-08-22,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,2,1,1,1,0,0,1,0,0, 0.03304101, 0.033606, 0.03221616, 0.0339074, 0.033376,buy
2010-08-23,0,0,0,1,0,0,0,0,4,0,0,1,1,0,0,1,0,0,0,2,1,1,1,0,0,1,0,0,-0.00380511,-0.004436,-0.01138891,-0.0024321,-0.001538,sell
2010-08-24,0,0,0,1,0,0,0,1,1,0,0,2,1,1,0,1,0,0,0,2,1,1,1,0,0,0,0,0,-0.00483569, 0.007853,-0.00255221,-0.0025522, 0.005055,buy
2010-08-25,0,0,0,1,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,2,0,1,1,0,0,0,0,0,-0.00922071,-0.010501,-0.01309150,-0.0102301,-0.012795,sell
2010-08-26,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,-0.01891518,-0.023937, 0.01182308, 0.0098877, 0.009888,buy
2010-08-27,0,0,0,1,0,0,0,2,1,2,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.02395916,-0.031635,-0.01610173,-0.0317048,-0.010820,sell
2010-08-28,0,0,0,1,0,0,0,0,1,1,2,1,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00025899,-0.001943, 0.00126194, 0.0008129, 0.002524,sell
2010-08-29,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00961042, 0.030727, 0.01772693, 0.0141643, 0.040312,buy
2010-08-30,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.03677365,-0.015634,-0.01662330,-0.0184086, 0.013409,sell
2010-08-31,0,0,0,0,0,0,0,0,2,1,2,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00873034, 0.022325, 0.02193999, 0.0216319, 0.030071,buy
2010-09-01,1,0,0,0,0,0,0,0,0,3,2,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00529116, 0.006513, 0.00491659, 0.0095332, 0.009533,buy
2010-09-02,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.01360488,-0.015033,-0.02037011,-0.0122397,-0.015033,sell
2010-09-03,1,1,0,0,0,0,0,0,0,3,3,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.00051493,-0.000515, 0.00414404, 0.0006388,-0.003168,sell
2010-09-04,1,1,0,0,0,0,0,0,2,2,3,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,2,0, 0.00895670,-0.002309,-0.00238590,-0.0019578, 0.006513,buy
2010-09-05,1,1,0,0,0,0,0,0,2,1,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0, 0.01595430, 0.019165, 0.00465645, 0.0161029, 0.012943,buy
2010-09-06,0,1,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.00267734,-0.002299,-0.00526593,-0.0028729, 0.000375,sell
2010-09-07,0,1,0,0,0,0,0,1,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0, 0.01325662,-0.009317,-0.01277311,-0.0102625,-0.011600,sell
2010-09-08,0,1,0,0,0,0,0,2,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,-0.02032985,-0.018611,-0.01987631,-0.0003888,-0.020095,sell
2010-09-09,0,0,0,0,0,0,0,0,0,2,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,2,0, 0.01804959, 0.018745, 0.00989017, 0.0161951, 0.027435,buy
2010-09-10,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0, 0.01311379,-0.002342, 0.01678050, 0.0132399,-0.001364,buy
2010-09-11,0,1,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0, 0.00738854,-0.000503, 0.00390742, 0.0030147, 0.007008,buy
2010-09-12,0,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,-0.01019429,-0.038394,-0.03840971,-0.0320712,-0.015336,sell
2010-09-13,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.03315450,-0.037923,-0.03444312,-0.0143281,-0.031042,sell
2010-09-14,0,1,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.01828281, 0.036992, 0.03702478, 0.0373320, 0.031114,buy
2010-09-15,0,1,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,-0.03240019, 0.001251, 0.00082368, 0.0067384, 0.002678,sell
2010-09-16,0,1,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0, 0.01708818, 0.031316, 0.03517828, 0.0270571, 0.024550,buy
2010-09-17,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0, 0.01694479, 0.006790, 0.00617318, 0.0096495, 0.003107,buy
2010-09-18,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0, 0.02377927, 0.011160, 0.01004310, 0.0101337, 0.012055,buy
2010-09-19,0,1,0,0,0,0,0,0,4,0,1,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,-0.01054039,-0.010778,-0.01277850,-0.0035909,-0.009495,sell
2010-09-20,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0, 0.00521394, 0.005473, 0.00275800, 0.0020591, 0.000978,buy
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,2,1,0,0,0,0,0,0, 0.03484253, 0.016622, 0.01582844, 0.0148575, 0.015828,buy
2010-09-22,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0, 0.00922654, 0.009037, 0.00711805, 0.0085378, 0.007118,buy
2010-09-23,0,0,0,0,0,0,0,2,0,2,0,0,2,1,0,0,1,0,0,1,2,1,0,0,1,2,0,0,-0.01385410,-0.012820,-0.01304440,-0.0034073,-0.003883,sell
2010-09-24,0,0,0,0,0,0,0,0,1,1,2,0,2,1,0,0,1,0,0,0,2,1,0,0,1,2,0,0, 0.01396436, 0.012019, 0.01396436, 0.0303169, 0.032262,buy
2010-09-25,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,2,1,0,0,1,2,0,0, 0.00255488, 0.004825, 0.00482491, 0.0340138, 0.034014,buy
2010-09-26,0,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,1,2,0,0, 0.03159782, 0.031598, 0.03707616, 0.0280097,-0.004536,buy
2010-09-27,0,1,0,1,0,0,0,0,2,1,0,3,1,0,0,0,2,0,0,0,0,1,0,0,1,2,0,0, 0.02942560, 0.009081, 0.05062805, 0.0087912, 0.049971,buy
2010-09-28,0,1,0,2,0,0,0,0,0,1,2,1,4,0,0,0,2,0,0,0,0,1,0,0,1,2,0,0, 0.00898764, 0.010952, 0.00827504, 0.0088483, 0.008988,buy
2010-09-29,0,1,0,2,0,1,1,0,0,1,3,2,2,0,0,0,2,0,0,0,0,1,0,0,1,2,0,0,-0.01064250,-0.011776, 0.00654064,-0.0067416,-0.008543,sell
2010-09-30,0,1,0,2,0,1,2,0,0,4,1,1,0,2,0,0,2,0,1,0,0,1,0,0,1,2,0,0,-0.00929624, 0.006425,-0.00830574, 0.0062085, 0.008408,sell
2010-10-01,0,1,0,1,0,1,2,0,0,1,3,1,0,2,0,0,1,0,1,0,0,1,0,0,1,2,0,0,-0.00536982, 0.003183, 0.00187262,-0.0026203, 0.003363,buy
2010-10-02,0,1,0,1,0,1,2,0,0,1,1,0,2,0,0,0,1,0,1,0,0,1,0,0,1,2,0,0, 0.00694357, 0.005073, 0.00507334, 0.0034996, 0.008924,buy
2010-10-03,0,1,1,0,0,1,2,0,1,1,0,3,2,0,0,0,1,0,1,0,0,1,0,0,1,2,0,0,-0.00442204,-0.017253,-0.01557694,-0.0176218,-0.001662,sell
