Date,CEY_neg,CEY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-18,0,1,1,0,1,0,0,2,1,0,1,0,1,1,1,1,1,1,-0.0153260,-0.0100099,-0.020518,-0.020889838,-0.0151219,sell
2018-11-19,0,1,2,0,2,0,0,1,1,0,1,0,1,1,0,1,1,0,-0.0283106,-0.0443800,-0.044380,-0.018702804,-0.0182125,sell
2018-11-20,0,0,1,0,2,0,1,1,1,0,0,0,1,1,2,1,2,0,-0.0097055,-0.0139380,-0.007503, 0.004092750,-0.0092478,sell
2018-11-21,1,0,1,0,3,1,1,1,0,0,0,1,1,1,2,1,1,0, 0.0036951,-0.0138031,-0.000683, 0.027624275,-0.0097953,sell
2018-11-22,0,0,0,0,2,1,1,0,0,1,0,1,1,0,2,1,1,1,-0.0092952,-0.0190225,-0.011230,-0.021844369,-0.0113131,sell
2018-11-23,0,1,1,0,1,1,1,0,0,1,1,1,1,0,2,0,1,2,-0.0145627,-0.0228361,-0.032161,-0.032514544,-0.0149889,sell
2018-11-24,1,1,1,0,1,1,2,0,0,1,1,0,0,0,2,0,1,2,-0.0255301,-0.0253532,-0.037795,-0.036695305,-0.0235060,sell
2018-11-25,1,1,1,1,0,1,2,0,1,0,2,0,1,1,2,0,0,1, 0.0208615,-0.0046796,-0.004824,-0.000412415,-0.0019668,sell
2018-11-26,1,0,1,1,0,2,1,0,2,0,2,0,1,1,1,0,0,0, 0.0057063,-0.0007439, 0.001742, 0.005985753, 0.0017421,buy
2018-11-27,2,0,1,2,0,2,2,0,1,0,1,1,1,1,2,0,1,0, 0.0125112, 0.0063203, 0.012378, 0.013453231, 0.0172341,buy
2018-11-28,2,0,0,1,0,2,1,0,1,1,0,2,1,0,1,0,0,0, 0.0269740, 0.0285542, 0.025097, 0.021100084, 0.0304468,buy
2018-11-29,1,0,1,0,0,1,2,1,1,1,0,2,2,0,1,2,1,0,-0.0310552, 0.0004977,-0.032686,-0.003720429, 0.0018141,sell
2018-11-30,2,0,1,0,1,1,2,1,1,2,0,1,1,0,1,2,2,0,-0.0090544,-0.0078786,-0.019354,-0.009626931, 0.0004086,sell
2018-12-01,1,0,0,0,0,1,2,1,0,1,0,0,0,0,1,2,2,0,-0.0160059,-0.0238169,-0.004448,-0.009949395,-0.0011287,sell
2018-12-02,1,0,0,1,0,2,1,1,1,0,1,0,1,0,1,1,1,0, 0.0334316, 0.0281879, 0.019127, 0.028750141, 0.0276565,buy
2018-12-03,0,0,0,1,0,2,2,1,1,0,0,0,1,0,2,1,2,0, 0.0099812, 0.0133866,-0.009769, 0.002549847, 0.0036922,buy
2018-12-04,1,0,0,1,0,2,1,1,0,0,1,0,1,0,2,1,2,0, 0.0278368, 0.0345553, 0.000736, 0.034373701, 0.0326575,buy
2018-12-05,0,0,0,0,0,2,1,2,1,0,1,0,1,0,1,2,0,0, 0.0418252, 0.0390393, 0.024658, 0.042280729, 0.0231928,buy
2018-12-06,1,0,1,0,1,0,1,2,1,0,1,0,1,0,1,2,1,0, 0.0001082, 0.0001221,-0.038779, 0.013529136,-0.0329745,sell
2018-12-07,2,0,1,0,1,0,0,2,1,0,1,0,2,0,1,2,1,0, 0.0139716, 0.0151549,-0.033972, 0.029333891,-0.0267957,sell
2018-12-08,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,2,1,0, 0.0022072, 0.0020701,-0.023503,-0.000450788,-0.0137278,sell
2018-12-09,1,0,1,0,1,0,0,1,1,0,1,0,2,0,0,1,1,0, 0.0273005, 0.0273349, 0.023711, 0.026479017, 0.0329208,buy
2018-12-10,0,0,2,0,1,0,1,1,1,0,0,0,2,0,1,1,0,0, 0.0084542, 0.0109304, 0.017721, 0.011285461, 0.0109304,buy
2018-12-11,1,0,1,0,2,0,1,1,0,0,1,0,2,0,1,1,1,0, 0.0236545, 0.0132880, 0.012190, 0.013648192, 0.0032726,buy
2018-12-12,1,0,1,0,1,0,0,1,1,0,3,0,2,0,0,1,0,0, 0.0211445, 0.0175025, 0.023318, 0.021609276, 0.0126581,buy
2018-12-13,0,0,0,0,0,0,0,2,1,0,2,0,2,0,1,1,0,1,-0.0261246,-0.0202900,-0.022686,-0.026106393,-0.0281128,sell
2018-12-14,0,1,1,0,1,0,0,2,1,0,2,0,1,0,1,1,0,1,-0.0246575,-0.0103900,-0.021596,-0.024657493,-0.0211362,sell
2018-12-15,0,1,1,0,1,0,0,1,2,0,1,0,2,0,1,1,0,1,-0.0084441, 0.0046014,-0.019104,-0.009119667,-0.0080108,sell
2018-12-16,0,1,0,0,1,0,0,1,1,0,2,0,1,0,1,0,0,1,-0.0003666, 0.0121711,-0.001770,-0.000416864,-0.0007639,sell
2018-12-17,0,1,1,0,1,0,0,0,2,0,2,0,1,1,0,0,0,1, 0.0123861, 0.0193600, 0.027970, 0.020973099, 0.0193600,buy
2018-12-18,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0, 0.0299911, 0.0296060, 0.029786, 0.030639448, 0.0290735,buy
2018-12-19,2,0,2,0,1,1,0,0,1,1,2,1,1,1,0,0,1,0, 0.0368232, 0.0441233, 0.042572, 0.043759286, 0.0441233,buy
2018-12-20,1,0,1,0,0,1,1,0,1,2,2,1,1,1,1,0,0,0, 0.0081506, 0.0078525, 0.010918, 0.008760910, 0.0081506,buy
2018-12-21,1,1,0,0,1,1,1,0,0,2,1,1,1,0,1,0,0,1, 0.0041556, 0.0054894, 0.007021, 0.010255972, 0.0031646,buy
2018-12-22,1,2,1,0,1,1,1,1,0,1,1,0,2,0,1,1,0,1, 0.0100833, 0.0100515, 0.002147, 0.012331642, 0.0116020,buy
2018-12-23,1,2,0,0,1,2,0,1,1,0,2,0,2,0,0,1,0,1, 0.0025449, 0.0206072, 0.017589, 0.000152445, 0.0296583,buy
2018-12-24,1,1,0,1,1,2,1,1,1,0,1,0,1,1,1,1,1,0, 0.0141335, 0.0225197, 0.019003, 0.019002521, 0.0149802,buy
2018-12-25,2,0,0,1,1,2,0,1,1,1,0,1,1,2,0,1,2,0,-0.0250673,-0.0171187,-0.004725,-0.010007440,-0.0275744,sell
2018-12-26,3,0,0,1,1,0,1,1,1,2,0,1,1,2,0,2,2,0,-0.0252492,-0.0192099,-0.006678,-0.018147081,-0.0254385,sell
2018-12-27,3,0,0,0,2,0,1,0,2,2,0,1,1,1,0,1,2,0,-0.0064331, 0.0111242, 0.002129, 0.011124243,-0.0097452,sell
2018-12-28,3,0,1,0,0,0,1,0,2,1,0,0,1,0,0,1,2,0, 0.0369182, 0.0371821, 0.039352, 0.032744239, 0.0254828,buy
2018-12-29,3,0,0,0,0,1,0,0,2,0,1,0,2,0,0,0,2,0, 0.0392010, 0.0343020, 0.038999, 0.016210774, 0.0322494,buy
2018-12-30,3,0,0,1,0,2,1,0,3,0,0,0,1,0,1,0,2,0, 0.0176708, 0.0302175, 0.018573, 0.006750355, 0.0170266,buy
2018-12-31,2,0,0,1,0,2,1,0,2,0,2,0,2,0,1,0,1,0, 0.0239198, 0.0136352, 0.021240, 0.014238322, 0.0198218,buy
2019-01-01,3,0,0,1,0,1,0,2,2,0,3,0,3,0,0,0,2,0,-0.0013365,-0.0021227,-0.002807,-0.009872684,-0.0002044,sell
2019-01-02,2,0,0,1,0,0,0,3,1,0,2,0,2,0,0,2,2,0,-0.0044596,-0.0013194,-0.004426,-0.011656133,-0.0045977,sell
2019-01-03,2,0,0,0,1,0,0,3,2,0,2,0,2,0,0,3,1,0,-0.0042353,-0.0030718,-0.009465,-0.009661770,-0.0054438,sell
2019-01-04,1,0,2,0,0,0,0,3,1,0,1,0,1,0,0,3,2,0, 0.0046875, 0.0129618,-0.005454, 0.004457865,-0.0054543,sell
2019-01-05,1,0,2,0,1,0,0,2,0,0,2,0,2,0,0,2,2,0, 0.0094422, 0.0105742, 0.010710, 0.008728394, 0.0104172,buy
2019-01-06,1,0,1,0,1,0,1,1,1,0,2,0,2,0,1,2,2,0, 0.0094840, 0.0053677,-0.006022, 0.013907924, 0.0010026,buy
2019-01-07,0,0,2,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0, 0.0133702, 0.0129068, 0.022097, 0.013633924, 0.0167960,buy
2019-01-08,0,0,2,0,1,0,0,0,1,0,1,0,2,0,0,1,0,0, 0.0165106, 0.0189571, 0.027570, 0.011645307, 0.0245117,buy
2019-01-09,2,0,2,0,0,0,0,1,1,0,1,0,3,0,1,1,1,0, 0.0194560, 0.0214202, 0.018739, 0.026242506, 0.0313442,buy
2019-01-10,1,0,2,0,1,0,0,1,2,0,2,0,2,0,1,0,1,0,-0.0269868,-0.0229520,-0.006186,-0.023616289,-0.0057620,sell
2019-01-11,1,1,1,1,1,0,0,2,2,0,2,0,2,0,1,0,0,0,-0.0208307,-0.0066807,-0.019060,-0.029989849,-0.0113512,sell
2019-01-12,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1, 0.0028020,-0.0072743,-0.010410,-0.012959803,-0.0105893,sell
2019-01-13,1,1,1,1,2,0,0,0,2,0,2,0,1,0,0,0,0,2,-0.0211983, 0.0098027,-0.010296,-0.009604312,-0.0135762,sell
2019-01-14,1,1,0,1,2,0,1,0,2,0,1,0,2,0,1,0,0,1,-0.0175908,-0.0018692,-0.002802,-0.003046212, 0.0026552,sell
2019-01-15,0,0,1,1,2,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.0052007, 0.0054483, 0.014836, 0.015965842, 0.0091931,buy
2019-01-16,1,0,1,1,2,0,1,1,2,1,1,2,1,1,1,0,0,0, 0.0082894, 0.0094270, 0.007066, 0.008698706, 0.0052470,buy
2019-01-17,1,0,1,1,1,0,2,1,1,1,1,2,1,2,2,1,1,0, 0.0143212, 0.0253637, 0.023281, 0.020805088, 0.0194582,buy
2019-01-18,0,1,1,1,2,0,2,1,1,1,1,1,1,2,2,1,1,0, 0.0219566, 0.0224894, 0.023012, 0.023012396, 0.0168663,buy
2019-01-19,0,2,1,1,1,1,2,1,1,0,2,0,1,1,1,1,0,1, 0.0066419, 0.0061666, 0.003390,-0.000997278, 0.0052221,buy
2019-01-20,0,2,1,1,1,2,2,1,2,0,2,0,2,0,1,1,0,2, 0.0104828, 0.0094720, 0.010315, 0.009472033, 0.0090392,buy
2019-01-21,1,1,0,2,1,2,2,1,1,0,1,1,2,0,2,1,0,1, 0.0102911, 0.0100316, 0.019495, 0.010031615,-0.0012392,buy
2019-01-22,2,0,0,3,2,1,2,0,0,1,1,2,1,0,1,2,0,1, 0.0193296, 0.0255159, 0.017255, 0.029174882, 0.0000710,buy
2019-01-23,2,0,0,2,3,0,3,0,0,1,1,2,1,1,1,3,0,0, 0.0055012, 0.0062894, 0.005402, 0.007464229, 0.0068859,buy
2019-01-24,2,0,0,2,2,0,3,0,1,1,0,1,2,1,1,2,2,0,-0.0086986, 0.0000039,-0.006733,-0.007127293,-0.0088087,sell
2019-01-25,2,0,0,1,1,0,1,0,1,0,1,0,2,1,1,1,1,0, 0.0070368, 0.0077160,-0.001987, 0.009770775, 0.0083238,buy
2019-01-26,2,0,1,0,0,1,1,0,2,0,1,0,2,0,1,0,2,0, 0.0334958, 0.0345354, 0.033496, 0.022384933, 0.0344058,buy
2019-01-27,1,0,0,0,0,1,1,0,1,0,0,0,3,0,1,0,2,0, 0.0094775, 0.0075573, 0.013673, 0.013068533, 0.0119586,buy
2019-01-28,0,0,0,1,0,1,0,1,2,0,1,0,3,0,0,0,3,0,-0.0216178,-0.0401871,-0.026494,-0.040181768,-0.0104428,sell
2019-01-29,1,0,0,1,0,0,0,2,3,0,1,0,2,0,0,1,2,0,-0.0171383,-0.0360280,-0.033040,-0.038550610,-0.0090866,sell
2019-01-30,1,0,0,1,1,0,0,2,2,0,1,0,3,0,0,1,1,0, 0.0185566,-0.0092488,-0.012552,-0.016389081, 0.0109468,sell
2019-01-31,1,0,0,1,2,0,0,2,1,0,2,0,3,0,0,2,2,0, 0.0139516, 0.0080125, 0.004747, 0.030850607, 0.0055432,buy
2019-02-01,1,0,0,0,1,0,0,1,0,0,2,0,4,0,0,2,2,0, 0.0277034, 0.0277034, 0.021829, 0.033521213, 0.0237073,buy
2019-02-02,1,0,1,0,2,0,1,1,1,0,2,0,3,0,0,1,1,0, 0.0393236, 0.0397428, 0.034858, 0.037751844, 0.0336459,buy
2019-02-03,2,0,1,0,2,0,1,0,1,0,1,0,2,0,1,1,2,0, 0.0025145, 0.0027085, 0.002706, 0.001661219,-0.0023887,sell
2019-02-04,2,0,0,0,1,0,0,0,1,0,1,0,3,0,0,1,1,0, 0.0287819, 0.0321967, 0.021630, 0.032455044, 0.0385986,buy
2019-02-05,1,0,2,0,1,0,0,1,2,0,2,0,2,0,1,1,1,0,-0.0165700,-0.0251026, 0.013171,-0.025051707, 0.0132695,buy
2019-02-06,2,0,2,0,0,0,0,2,2,0,1,0,1,0,1,0,1,0, 0.0298486, 0.0336626, 0.033893, 0.035509460, 0.0336626,buy
2019-02-07,1,0,2,0,1,0,0,2,2,0,1,0,2,0,1,0,0,0,-0.0087751,-0.0089114, 0.002702,-0.015103523, 0.0015622,sell
2019-02-08,1,1,2,0,0,0,0,2,1,0,0,0,2,0,2,0,1,0, 0.0147065, 0.0507027, 0.014706, 0.014578368, 0.0182171,buy
2019-02-09,1,1,1,0,1,0,0,1,0,0,2,0,2,0,1,0,1,0, 0.0247558, 0.0267609, 0.024756, 0.027527418, 0.0320488,buy
2019-02-10,1,1,2,0,2,0,1,0,1,0,2,0,2,0,2,0,0,0, 0.0182127, 0.0186607, 0.019181, 0.025254358, 0.0198524,buy
2019-02-11,1,1,1,0,1,0,0,0,0,0,1,0,1,0,2,0,0,1, 0.0081863, 0.0174603, 0.008231, 0.023025909, 0.0207707,buy
2019-02-12,1,0,0,0,1,0,1,0,1,1,1,1,2,0,0,0,0,2, 0.0060201, 0.0060201, 0.004919, 0.005686120, 0.0085701,buy
2019-02-13,2,0,1,0,0,0,2,0,1,2,0,1,2,0,1,0,0,1,-0.0384924,-0.0365647,-0.042359,-0.035820568,-0.0405907,sell
2019-02-14,2,0,1,0,2,0,1,1,1,2,1,1,1,0,1,0,0,1,-0.0027855,-0.0139986,-0.013638,-0.001707214,-0.0136380,sell
2019-02-15,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0, 0.0150705, 0.0131104, 0.023528, 0.021739218, 0.0213420,buy
2019-02-16,0,2,0,0,2,1,0,1,2,0,2,0,1,1,1,0,1,0, 0.0160701, 0.0103684, 0.006822, 0.010070368, 0.0112533,buy
2019-02-17,0,2,1,0,2,1,1,1,1,0,2,0,1,1,2,0,1,0, 0.0231424, 0.0040553, 0.002489, 0.004839905, 0.0058629,buy
2019-02-18,0,1,1,0,2,1,0,0,0,1,2,1,1,0,1,0,1,1, 0.0081362,-0.0195347, 0.004047, 0.003260723, 0.0071900,buy
2019-02-19,1,0,1,1,2,0,1,0,1,2,2,1,2,0,1,1,1,1, 0.0121485, 0.0125440, 0.005700, 0.011739497, 0.0203889,buy
2019-02-20,1,0,1,2,3,0,1,0,1,2,2,1,1,0,1,1,1,2, 0.0359228, 0.0269395, 0.010768, 0.026939497, 0.0185201,buy
2019-02-21,2,0,1,2,1,0,2,0,2,1,2,0,1,1,0,1,1,1, 0.0053336, 0.0092498, 0.005300, 0.005982643, 0.0171786,buy
2019-02-22,2,0,1,1,0,1,1,0,3,0,3,0,1,2,0,0,2,0,-0.0040311,-0.0038765,-0.003147,-0.005174876,-0.0051749,sell
2019-02-23,2,0,2,0,0,1,2,1,3,0,0,0,0,2,1,0,2,0,-0.0147776,-0.0135993,-0.014138,-0.009459141,-0.0130322,sell
2019-02-24,2,0,2,0,0,1,1,1,2,0,1,0,0,1,0,0,1,0,-0.0108181,-0.0232831,-0.018960,-0.018902526,-0.0232306,sell
2019-02-25,1,0,1,0,0,1,1,2,3,0,2,0,0,0,0,1,2,0,-0.0034042, 0.0011050,-0.002514,-0.016802257,-0.0025140,sell
2019-02-26,2,0,1,1,1,0,1,2,3,0,1,0,1,0,1,2,2,0,-0.0108902,-0.0205365,-0.018391,-0.029700712,-0.0202011,sell
2019-02-27,1,0,1,1,2,0,1,2,1,0,1,0,0,0,2,1,3,0, 0.0055286, 0.0101776, 0.010096, 0.016671263, 0.0066220,buy
2019-02-28,1,0,1,2,1,0,1,2,0,0,0,0,1,0,2,1,2,0, 0.0175725, 0.0187455, 0.016343, 0.019976934, 0.0147404,buy
2019-03-01,1,0,0,1,2,0,0,0,1,0,1,0,1,0,2,0,1,0, 0.0341218, 0.0355106, 0.034708, 0.033637855, 0.0095187,buy
2019-03-02,1,0,1,0,2,0,1,0,1,0,1,0,1,0,3,0,2,0, 0.0230664, 0.0360695, 0.044883, 0.023066424, 0.0215592,buy
2019-03-03,1,0,2,0,3,0,0,0,0,0,0,0,1,0,3,0,2,0, 0.0123793, 0.0212270, 0.036484, 0.012379341, 0.0123793,buy
2019-03-04,0,0,2,0,2,0,0,1,1,0,1,0,1,0,2,0,0,0, 0.0045379, 0.0045379, 0.002044, 0.021632677, 0.0020443,buy
2019-03-05,0,0,1,0,1,0,0,2,1,0,1,0,0,0,2,0,1,0, 0.0524909, 0.0510250, 0.013254, 0.052490889, 0.0509692,buy
2019-03-06,1,0,2,0,1,0,0,1,1,0,1,0,1,0,2,0,2,0, 0.0550787, 0.0533721, 0.053372, 0.055078719, 0.0528545,buy
2019-03-07,0,0,2,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0, 0.0425344, 0.0364822, 0.039188, 0.049429676, 0.0364822,buy
2019-03-08,1,1,3,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0207395, 0.0071542, 0.009253, 0.007154222, 0.0071542,buy
2019-03-09,1,2,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0041974,-0.0244868, 0.003220,-0.006668614,-0.0002232,sell
2019-03-10,1,1,1,0,1,0,1,0,0,0,0,0,1,0,2,0,2,0,-0.0048048, 0.0004775, 0.006109,-0.001323160,-0.0036291,sell
2019-03-11,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,2,0,-0.0089724,-0.0010423,-0.011310,-0.008258290, 0.0001225,sell
2019-03-12,1,0,0,0,1,0,1,1,0,1,0,2,1,0,1,0,1,0, 0.0042587, 0.0198137, 0.004259, 0.007719105,-0.0078237,buy
2019-03-13,2,0,1,0,2,0,1,1,1,1,0,2,1,0,1,0,1,1, 0.0102400, 0.0040209, 0.004021, 0.009870202, 0.0036361,buy
2019-03-14,1,0,1,0,2,0,1,1,1,1,0,1,2,0,2,0,0,1, 0.0070263,-0.0022738,-0.002274, 0.003475558,-0.0022738,sell
2019-03-15,0,1,2,0,1,1,0,1,1,0,1,0,1,0,1,0,0,2,-0.0036992,-0.0040408,-0.001757,-0.004346362,-0.0132999,sell
2019-03-16,0,2,3,0,1,2,1,1,2,0,2,0,1,1,1,0,0,1, 0.0306337, 0.0110115, 0.031170, 0.019362106, 0.0206403,buy
2019-03-17,0,2,2,0,1,1,0,1,1,0,2,0,1,1,1,0,1,0, 0.0186217, 0.0155071, 0.017700, 0.014771343, 0.0161338,buy
2019-03-18,0,1,3,0,2,1,1,2,2,1,2,1,0,2,0,1,2,0,-0.0147691,-0.0085828,-0.012587,-0.014397782,-0.0112209,sell
2019-03-19,1,0,2,0,2,0,1,2,2,1,2,1,0,1,0,2,1,0,-0.0133536,-0.0075449,-0.003854,-0.002214507,-0.0039944,sell
2019-03-20,1,0,2,1,2,0,1,1,1,1,2,1,1,0,0,2,1,1, 0.0419328, 0.0180763,-0.000234, 0.016357327, 0.0190183,buy
2019-03-21,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1, 0.0014850,-0.0017844,-0.015900,-0.014954688,-0.0017183,sell
2019-03-22,2,0,1,1,1,1,1,1,2,0,2,0,0,0,2,0,0,1, 0.0139975, 0.0083696, 0.009331, 0.019423335, 0.0131587,buy
2019-03-23,2,0,1,0,1,1,0,1,1,0,1,0,0,1,2,0,0,0, 0.0146735, 0.0280687, 0.020447, 0.017483197, 0.0128704,buy
2019-03-24,1,0,2,0,1,1,0,1,1,0,2,0,0,1,1,0,1,0, 0.0410016, 0.0491236, 0.048203, 0.046300485, 0.0451778,buy
2019-03-25,1,0,2,0,1,0,0,1,1,0,2,0,0,1,2,1,1,0, 0.0224444, 0.0314129, 0.032024, 0.032805819, 0.0233500,buy
2019-03-26,2,0,1,0,2,0,0,2,2,0,1,0,0,0,2,1,0,0,-0.0000985, 0.0168115,-0.002068, 0.000264451,-0.0011752,sell
2019-03-27,1,0,0,1,1,0,0,1,1,0,0,0,1,0,2,1,1,0, 0.0163686, 0.0163409, 0.016645, 0.018934225,-0.0074151,buy
2019-03-28,2,0,0,1,2,0,0,0,0,0,2,0,1,0,2,0,1,0, 0.0236695, 0.0256858, 0.023455, 0.020568478, 0.0088140,buy
2019-03-29,2,0,0,1,2,0,1,0,1,0,2,0,0,0,3,0,1,0, 0.0142552, 0.0266854, 0.015680, 0.012358906, 0.0064426,buy
2019-03-30,2,0,0,1,2,0,0,1,0,0,1,0,1,0,3,0,1,0, 0.0132509, 0.0152804, 0.020231, 0.014130091, 0.0012296,buy
2019-03-31,2,0,0,0,2,0,0,2,2,0,2,0,1,0,1,0,0,0, 0.0257574, 0.0280036, 0.022242, 0.014616674, 0.0257574,buy
2019-04-01,1,0,1,0,1,0,0,2,2,0,4,0,1,0,2,0,1,0, 0.0230096, 0.0343108, 0.035102, 0.023317678, 0.0267590,buy
2019-04-02,2,0,0,0,2,0,0,2,2,0,3,0,1,0,2,0,1,0, 0.0385834, 0.0396116, 0.036097, 0.021803889, 0.0397032,buy
2019-04-03,1,0,0,0,2,0,0,2,2,0,2,0,0,0,2,0,0,0, 0.0294480, 0.0327724, 0.022746, 0.021263283, 0.0251657,buy
2019-04-04,0,0,1,0,1,0,0,1,1,0,1,0,0,0,2,0,1,0, 0.0337625, 0.0305337, 0.017553, 0.034342151, 0.0305337,buy
2019-04-05,1,1,1,0,2,0,1,0,2,0,2,0,1,0,1,0,1,0, 0.0208673, 0.0227438, 0.020638, 0.022388691, 0.0207789,buy
2019-04-06,1,1,1,0,3,0,1,1,1,0,1,0,1,0,2,0,1,0,-0.0034782,-0.0078205,-0.003426,-0.000540404,-0.0025044,sell
2019-04-07,1,1,1,0,3,0,0,1,1,0,1,1,2,0,1,0,1,0,-0.0044805,-0.0167721,-0.010039,-0.005023525,-0.0024596,sell
2019-04-08,1,0,0,0,3,0,1,1,1,1,1,1,4,0,2,0,0,0, 0.0073588,-0.0099313, 0.009014,-0.009931289,-0.0100280,sell
2019-04-09,2,0,1,0,1,0,1,1,1,1,1,1,3,0,3,0,1,0,-0.0038667,-0.0038667, 0.007875,-0.001205125,-0.0118849,sell
2019-04-10,2,0,0,0,2,0,1,1,1,1,2,1,3,0,2,0,1,0, 0.0062407,-0.0004399, 0.016952,-0.000439910,-0.0034274,buy
2019-04-11,0,0,1,0,1,0,0,2,1,0,2,0,2,0,2,0,0,0, 0.0020154, 0.0001056, 0.003035, 0.004338834, 0.0013692,buy
2019-04-12,0,1,1,0,1,1,1,2,3,0,2,0,3,0,1,0,0,1, 0.0109938, 0.0137623, 0.014942, 0.005298020, 0.0144669,buy
2019-04-13,0,1,2,0,1,1,1,1,3,0,1,0,3,0,1,0,0,1, 0.0159886, 0.0200011, 0.016526, 0.012595350, 0.0159886,buy
2019-04-14,0,1,1,0,0,1,1,1,1,1,1,1,2,1,0,0,0,2, 0.0064639, 0.0117730, 0.006587, 0.020439566,-0.0128305,buy
2019-04-15,0,0,1,0,0,0,2,1,1,2,1,1,2,2,0,1,0,1,-0.0089962, 0.0294142,-0.010607, 0.004465975, 0.0195743,buy
2019-04-16,1,0,1,0,1,0,2,1,1,2,0,2,2,1,1,1,1,0, 0.0116989, 0.0194308, 0.015422, 0.031726156, 0.0158504,buy
2019-04-17,0,0,0,0,0,0,1,0,1,1,0,1,2,1,1,1,1,0, 0.0041307,-0.0020049,-0.003247,-0.010321035,-0.0009024,sell
2019-04-18,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0, 0.0308007, 0.0420180, 0.030801, 0.036961700, 0.0271410,buy
2019-04-19,1,0,0,1,0,1,1,0,1,0,1,0,2,0,2,0,0,1, 0.0677837, 0.0578375, 0.056941, 0.070454186, 0.0376074,buy
2019-04-20,1,0,0,1,0,1,0,1,1,0,1,0,1,0,2,0,0,1, 0.0518885, 0.0453542, 0.043630, 0.055654236, 0.0278518,buy
2019-04-21,0,0,0,0,0,0,0,2,1,0,2,0,1,1,2,1,0,1,-0.0175180,-0.0137311,-0.017518,-0.018140229,-0.0181402,sell
2019-04-22,1,0,1,0,1,0,0,1,1,0,1,0,1,2,1,2,0,1,-0.0146414,-0.0190018,-0.005755,-0.015016779,-0.0153038,sell
2019-04-23,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,2,0,0,-0.0071158, 0.0194808,-0.004874, 0.016860736,-0.0009333,buy
2019-04-24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.0070958,-0.0181505,-0.018538,-0.009817754,-0.0112026,sell
2019-04-25,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0123962, 0.0040093, 0.001276, 0.001200309, 0.0012757,buy
2019-04-26,1,1,0,1,1,0,1,0,1,0,0,0,2,0,1,0,1,0, 0.0048454,-0.0038502,-0.004748,-0.004639341,-0.0047478,sell
2019-04-27,1,1,0,1,2,0,0,1,0,0,1,0,2,0,0,0,1,0, 0.0167449, 0.0193413, 0.026591, 0.018897605, 0.0173356,buy
2019-04-28,0,2,1,1,2,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.0117516, 0.0123141, 0.007747, 0.022227738, 0.0117516,buy
2019-04-29,1,1,1,0,1,0,0,1,1,0,2,0,2,0,1,0,1,0, 0.0060129, 0.0052845, 0.006013, 0.006042553, 0.0240639,buy
2019-04-30,1,1,2,0,2,0,1,1,1,0,2,0,2,0,1,0,1,0, 0.0019981, 0.0127250, 0.004419, 0.009367363, 0.0146660,buy
2019-05-01,0,1,1,0,1,0,1,0,2,0,1,0,2,0,1,0,0,0, 0.0267243, 0.0190053, 0.013607, 0.025518495, 0.0200390,buy
2019-05-02,0,2,2,0,1,0,2,0,1,0,2,0,2,0,0,0,1,0,-0.0067830, 0.0050248,-0.012406, 0.004395766,-0.0137140,sell
2019-05-03,0,3,2,0,3,0,2,0,2,0,2,0,1,0,1,0,0,0, 0.0000134, 0.0029538, 0.006273,-0.005171623, 0.0094656,buy
2019-05-04,0,2,2,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0, 0.0039258,-0.0079257,-0.003475, 0.003788147,-0.0052402,sell
2019-05-05,0,2,1,0,2,0,2,0,0,1,1,1,1,0,0,0,1,0,-0.0088136,-0.0039228,-0.006966,-0.003752659,-0.0089035,sell
2019-05-06,1,1,0,0,2,0,2,0,0,1,1,1,0,0,2,0,1,0,-0.0091165,-0.0105603,-0.016381,-0.016714668,-0.0188173,sell
2019-05-07,1,0,1,0,3,0,2,0,1,1,1,1,1,0,2,0,1,0,-0.0111964,-0.0161762,-0.018166,-0.015837021,-0.0112320,sell
2019-05-08,0,0,1,0,2,0,1,0,1,1,1,0,1,0,2,0,0,0,-0.0090964,-0.0211817,-0.010635,-0.007475432,-0.0141287,sell
