Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,1,0,0,1,1,0,1,0,1,2.77,2.67,1.24,0,2.84,2.51,0, 0.0160193, 0.0005132,-0.0268952,-0.0002027,-0.004568,sell
2010-06-07,0,1,2,0,0,0,1,0,2,0,2.56,2.74,3.33,0,0.72,0.95,-0.0033880,-0.0078504,-0.0003186, 0.0041112,-0.001270,sell
2010-06-08,0,3,1,1,0,2,0,1,2,2.95,3.08,2.89,2.24,1.74,5.62,2.67, 0.0103585,-0.0155842,-0.0155737, 0.0194972,-0.016238,sell
2010-06-09,0,3,3,0,0,0,1,1,1,3.99,0.56,0,5.9,3.15,5.26,0,-0.0218476,-0.0226256,-0.0037674,-0.0213072,-0.023864,sell
2010-06-10,1,2,3,0,0,0,1,4,2,6.07,2.39,1.54,3.62,2.36,3.58,2.56,-0.0102913,-0.0071704,-0.0043959,-0.0050054,-0.006651,sell
2010-06-11,1,0,1,3,0,0,1,3,2,3.73,5.55,2.44,3.14,3.71,1.5,2.87,-0.0158393,-0.0138504, 0.0005066,-0.0138504, 0.011460,sell
2010-06-12,0,1,0,2,0,1,1,2,3,1.02,1.87,0,0.62,2.97,5.37,3.22, 0.0042702,-0.0011690,-0.0176786,-0.0023584,-0.018031,sell
2010-06-13,0,1,0,1,2,2,0,2,3,3.35,3.31,2.51,2.22,4.7,3.37,1.9,-0.0001530,-0.0099011,-0.0020026,-0.0032715,-0.001191,sell
2010-06-14,1,1,0,1,1,0,2,2,0,2.1,2.62,2.89,2.38,0.41,1.98,0.12,-0.0182877,-0.0182877, 0.0170386,-0.0133417,-0.018288,sell
2010-06-15,1,2,0,4,0,2,1,3,0,5.62,3.1,2.6,1.23,3.11,3.51,2.42, 0.0125426, 0.0137789, 0.0167481, 0.0167481, 0.014510,buy
2010-06-16,0,1,3,3,0,2,1,1,0,4.31,0.45,0.64,5.21,3.88,2.81,0, 0.0037959, 0.0030822, 0.0052042, 0.0007344, 0.003796,buy
2010-06-17,1,3,1,3,0,3,0,0,0,3.54,3.62,0,6.28,5.52,2.3,2.67,-0.0252533,-0.0250314,-0.0213810,-0.0273957,-0.025031,sell
2010-06-18,1,2,0,2,0,1,1,0,1,0.24,1.37,2.49,3.7,2.95,0.13,2.72,-0.0058954,-0.0039476,-0.0026210,-0.0029839, 0.000587,sell
2010-06-19,1,0,0,1,1,2,0,1,1,2.87,4.96,0,0,3.44,2.89,2.92, 0.0306608, 0.0178998, 0.0306608, 0.0264678, 0.020061,buy
2010-06-20,0,1,0,1,0,2,2,1,1,0,5.99,2.65,2.82,0.38,0,0.68,-0.0188301,-0.0161646,-0.0160936,-0.0184602,-0.021628,sell
2010-06-21,0,1,1,1,0,2,2,2,1,2.44,4.4,1.16,0,2.53,2.84,1.17, 0.0032377,-0.0221620, 0.0021062,-0.0103635, 0.008229,sell
2010-06-22,0,0,2,1,0,1,3,3,1,2.51,3.78,2.97,2.71,2.72,2.74,4.69,-0.0157114, 0.0008344,-0.0229024,-0.0163747,-0.006006,sell
2010-06-23,0,1,0,2,0,2,4,1,1,2.82,0.73,2.77,3.34,2.18,4.08,2.97,-0.0079266,-0.0028695,-0.0088656,-0.0071278,-0.023046,sell
2010-06-24,0,2,0,1,0,3,2,0,2,1.08,3.05,0,5.73,2.72,4.09,4.24,-0.0146179,-0.0090192,-0.0114668,-0.0096996,-0.008174,sell
2010-06-25,0,0,1,1,2,1,2,0,3,1.16,0.25,0.23,2.97,0.21,7.2,3.14,-0.0120741,-0.0142269,-0.0120741, 0.0053476,-0.016810,sell
2010-06-26,2,1,2,1,2,0,2,0,4,5.74,2.84,2.67,1.79,4.26,5.16,2.65,-0.0250148,-0.0162500,-0.0029362,-0.0234152,-0.014177,sell
2010-06-27,1,1,1,2,1,0,1,0,1,1.82,1.85,0,3.35,2.95,1.03,2.58, 0.0069565,-0.0006058,-0.0120659,-0.0071341,-0.006862,sell
2010-06-28,0,1,3,1,1,1,1,1,0,4.47,2.62,0.3,0,4.04,3.27,0,-0.0243864,-0.0091674,-0.0084390, 0.0013653,-0.003532,sell
2010-06-29,0,0,3,2,3,2,2,1,0,4.98,3.25,2.62,3.28,2.69,3,1.23,-0.0109144,-0.0101846,-0.0104977,-0.0154974,-0.010185,sell
2010-06-30,0,0,3,1,2,0,3,1,0,4.69,1.37,2.7,5.69,5.84,2.51,2.74, 0.0483780, 0.0483780, 0.0426005, 0.0483780, 0.048378,buy
2010-07-01,0,0,3,1,2,1,1,3,0,3.15,3.22,0.38,4.19,5.1,1.5,0, 0.0054220, 0.0053528, 0.0110145, 0.0072807, 0.000607,buy
2010-07-02,0,1,2,1,2,0,0,2,0,0.26,4.21,2.58,2.84,0.83,0,2.58,-0.0466690,-0.0402270,-0.0415055,-0.0466690,-0.042467,sell
2010-07-03,1,0,2,1,1,0,0,1,1,2.65,0.38,0,0,2.72,2.62,0.91, 0.0184052, 0.0229130, 0.0197555,-0.0037439,-0.002735,buy
2010-07-04,1,0,1,1,0,0,0,0,2,0.37,2.62,0,2.62,0.98,0,2.49, 0.0542889, 0.0626721, 0.0032023, 0.0032023, 0.064891,buy
2010-07-05,0,1,2,2,0,1,0,0,1,0,1.22,2.65,0.55,0,2.47,3.22, 0.0174815, 0.0165556, 0.0204976, 0.0137476, 0.002508,buy
2010-07-06,0,2,3,1,0,3,0,0,0,2.95,2.89,0,4.06,2.7,2.15,0.84, 0.0024643, 0.0024643, 0.0024643, 0.0019469, 0.013643,buy
2010-07-07,0,2,4,0,0,2,1,2,1,2.84,2.4,0.76,5.19,2.51,3.57,2.31,-0.0484208,-0.0580213,-0.0106155,-0.0491785,-0.038424,sell
2010-07-08,0,1,2,1,0,2,0,3,1,2.65,0,2.67,4.74,2.42,6.12,5.79, 0.0007748, 0.0035414, 0.0007748, 0.0020608, 0.000775,buy
2010-07-09,0,1,1,1,0,2,2,1,1,0.3,3.15,2.87,3.24,0,5.87,2.24,-0.0042676, 0.0009338,-0.0042676, 0.0014924,-0.002988,buy
2010-07-10,0,1,1,2,1,3,1,2,2,4.7,1.01,2.49,0.23,3.74,5.76,3.6, 0.0114634, 0.0166025, 0.0136872, 0.0083931, 0.002282,buy
2010-07-11,0,2,0,2,2,2,2,1,0,3.74,5.52,0,2.62,3.55,0.9,2.93, 0.0034818, 0.0039010, 0.0015539, 0.0052942,-0.000667,buy
2010-07-12,1,3,0,3,0,3,2,2,0,5.92,5.3,2.77,0,5.69,3.05,3.16, 0.0815773, 0.0815773, 0.0723911, 0.0802913, 0.076611,buy
2010-07-13,1,1,2,3,0,1,3,0,0,5.53,3.96,1.7,2.58,6.26,2.82,0, 0.0190324,-0.0113911, 0.0120164, 0.0116927, 0.006603,buy
2010-07-14,1,2,1,3,0,2,1,0,0,4,1.18,0,3.23,5.11,2.42,2.67,-0.0436328,-0.0443836,-0.0443836,-0.0459098,-0.045910,sell
2010-07-15,2,2,0,2,0,1,0,0,0,0.61,1.37,2.87,5.27,0.84,0,0.73,-0.0070713, 0.0049361,-0.0132597, 0.0068000, 0.006358,sell
2010-07-16,2,1,0,2,1,1,2,0,1,3.18,2.34,2.89,2.22,2.73,3.52,0.46, 0.0087562,-0.0054363,-0.0054363,-0.0245074,-0.011493,sell
2010-07-17,0,1,0,1,1,1,1,1,2,0.35,0,2.51,3.36,0.44,2.95,2.77, 0.0041582, 0.0004067, 0.0135356, 0.0176642, 0.006733,buy
2010-07-18,0,1,2,1,0,2,2,1,0,2.79,2.51,0,0.68,2.4,4.92,2.6,-0.0166760,-0.0072382,-0.0117853,-0.0151991, 0.006617,sell
2010-07-19,0,1,3,1,0,0,4,3,1,5.63,2.89,0.62,4.48,5.69,3.36,2.44,-0.0225988,-0.0152030,-0.0235308,-0.0210229,-0.017313,sell
2010-07-20,0,1,3,0,0,0,3,2,1,5.28,2.56,2.6,5.34,5.6,2.57,0,-0.0190900,-0.0149296,-0.0135351,-0.0018236,-0.011385,sell
2010-07-21,0,2,2,0,0,2,0,1,1,3.66,0,0,4.26,3.52,2.62,2.22,-0.0171989,-0.0223832,-0.0130338,-0.0106661,-0.009562,sell
2010-07-22,0,2,2,0,0,2,0,0,2,0,1.78,2.51,1.3,0.21,0,2.62,-0.0348843,-0.0434072,-0.0413978,-0.0366121,-0.051858,sell
2010-07-23,2,2,2,0,0,1,0,0,3,2.7,2.95,0.81,1.19,2.62,2.89,0, 0.0136194,-0.0010365, 0.0187238, 0.0082627, 0.013410,buy
2010-07-24,1,1,2,0,0,1,0,0,0,0,1.15,2.49,5.54,0,0,2.74,-0.0166962,-0.0054268,-0.0166962,-0.0114021,-0.009237,sell
2010-07-25,0,2,2,1,0,2,0,1,0,0.66,5,2.89,2.62,0.66,2.6,2.1,-0.0293197,-0.0096780, 0.0032561,-0.0042141,-0.013444,sell
2010-07-26,0,1,4,0,0,4,0,1,0,2.51,5.89,0,3.67,2.53,1.84,2.84,-0.0073654,-0.0011488, 0.0018908,-0.0062008, 0.012217,sell
2010-07-27,0,0,2,1,0,2,3,0,0,2.42,3.04,0,2.82,2.47,4.52,3,-0.0095937, 0.0037298,-0.0068662,-0.0068662,-0.003896,sell
2010-07-28,0,1,0,3,1,3,1,1,0,3.27,3.73,2.67,2.04,3.19,5.79,0,-0.0197712,-0.0062215,-0.0188295,-0.0146546,-0.017000,sell
2010-07-29,0,1,0,1,1,2,0,1,0,1.71,0.48,0,2.53,1.76,1.41,0.45, 0.0440584, 0.0068422,-0.0046746, 0.0244932,-0.003251,buy
2010-07-30,1,1,0,2,3,2,0,0,1,3.39,3.03,0.24,0,3.42,3.15,2.7, 0.0027118, 0.0036192,-0.0028255, 0.0054414, 0.000514,buy
2010-07-31,1,1,0,2,2,0,0,0,2,4.17,1.21,2.65,2.49,4.22,1.41,0,-0.0224327,-0.0231732,-0.0231732,-0.0212902,-0.025517,sell
2010-08-01,0,1,1,2,0,0,0,0,0,0.52,0,2.44,0,0.51,0,2.47,-0.0000870,-0.0000053, 0.0175966, 0.0118798,-0.003226,buy
2010-08-02,0,4,1,3,0,1,0,0,0,2.38,2.51,2.67,0.53,2.4,2.77,1.26, 0.0048946, 0.0014929, 0.0145171, 0.0048946, 0.004895,buy
2010-08-03,0,3,4,0,0,0,1,0,0,2.97,2.42,1.76,3.63,2.95,2.84,2.77,-0.0540788,-0.0566473,-0.0171398,-0.0540788,-0.052827,sell
2010-08-04,1,4,3,1,0,0,1,1,0,2.79,2.53,0,4.74,2.86,2.92,2.77,-0.0282937,-0.0282937, 0.0000263,-0.0282937,-0.028294,sell
2010-08-05,1,3,0,2,0,0,0,1,1,1.54,2.47,2.53,5.59,1.58,0.58,0,-0.0276887,-0.0229220,-0.0278758,-0.0027678,-0.015585,sell
2010-08-06,1,1,0,0,2,0,0,0,3,0.52,0,0,1.73,0.33,2.23,2.51, 0.0034995, 0.0060419, 0.0072868,-0.0009507,-0.010061,buy
2010-08-07,1,1,0,0,3,0,0,1,5,3.43,2.38,2.65,3.35,3.16,4.17,0.84,-0.0085669,-0.0211817,-0.0164851,-0.0160570,-0.011684,sell
2010-08-08,1,1,0,0,1,0,1,3,1,1.12,0,2.98,0.29,0.98,3.53,0.47, 0.0206734,-0.0189436,-0.0206002,-0.0268169,-0.029917,sell
2010-08-09,2,1,0,2,1,1,2,3,1,5.71,2.6,3.28,2.53,4.91,5.86,2.44, 0.0358095, 0.0399030, 0.0348159, 0.0066343, 0.042062,buy
2010-08-10,2,0,3,1,1,2,3,0,1,6,2.43,1.16,2.95,5.67,4.47,2.67,-0.0097924,-0.0068503,-0.0044676,-0.0062505,-0.005574,sell
2010-08-11,3,2,0,1,1,3,0,0,1,3.42,2.93,1.7,2.34,4.18,3.35,2.42,-0.0140379,-0.0140379,-0.0083126,-0.0245085,-0.010772,sell
2010-08-12,4,0,0,0,2,0,0,0,2,0.74,0.26,2.89,0,0.79,0.77,0, 0.0081210, 0.0073296, 0.0091158, 0.0014086, 0.009509,buy
2010-08-13,5,0,0,0,2,1,0,0,4,3.01,2.88,0.43,2.58,2.67,3.06,2.95, 0.0121106, 0.0121106, 0.0082477,-0.0173651,-0.015883,sell
2010-08-14,1,0,0,0,0,1,0,0,1,0,0.51,2.65,0.62,0,0,0,-0.0010274,-0.0095271, 0.0008355,-0.0033119,-0.012057,sell
2010-08-15,1,0,0,1,0,3,1,2,1,2.77,3.12,2.92,4.45,2.44,2.53,2.67, 0.0031330, 0.0438055, 0.0504696, 0.0438728, 0.050126,buy
2010-08-16,1,0,1,0,0,0,5,1,1,2.92,3.36,2.77,5.51,2.79,2.65,2.97,-0.0197008,-0.0201248,-0.0091050,-0.0223286,-0.017049,sell
2010-08-17,1,1,0,0,0,2,3,3,1,2.97,3.17,0,5.27,2.95,2.77,1.31, 0.0336987, 0.0212861,-0.0107268, 0.0419306,-0.012100,buy
2010-08-18,1,0,0,0,0,1,0,2,2,0,4.36,2.77,2.9,0,0,2.92, 0.0008996,-0.0004689, 0.0015312, 0.0004112, 0.001531,sell
2010-08-19,2,0,0,0,0,0,0,0,3,2.49,2.38,0,0.35,2.97,2.56,0, 0.0098555, 0.0090888,-0.0029928, 0.0069747, 0.003344,buy
2010-08-20,3,1,0,0,0,0,0,0,4,0.25,5.77,0.35,2.53,0.49,0.42,2.7, 0.0587777, 0.0365851, 0.0492045, 0.0152094, 0.010478,buy
2010-08-21,1,1,0,0,0,0,0,0,0,0,2.82,2.67,0,0,0,0, 0.0050991, 0.0104991, 0.0158553, 0.0171167, 0.009946,buy
2010-08-22,1,1,1,0,0,2,0,1,0,2.53,2.14,2.44,2.72,2.42,2.62,0,-0.0084707,-0.0045501, 0.0016896,-0.0067311,-0.003108,sell
2010-08-23,1,2,1,1,0,3,3,0,0,2.53,4.52,2.65,1.22,2.65,2.7,3.5, 0.0569099, 0.0402719, 0.0166349, 0.0516231, 0.047268,buy
2010-08-24,1,0,2,1,0,3,1,1,0,2.65,4.34,0,2.51,2.92,2.84,4.48,-0.0068373,-0.0021626,-0.0023089, 0.0041714,-0.000253,sell
2010-08-25,1,0,1,3,1,2,0,2,0,0,3.94,0.73,2.58,0.52,0.77,3.77,-0.0062192,-0.0087022,-0.0099798,-0.0012301,-0.000038,sell
2010-08-26,2,0,0,2,1,2,0,0,0,0.14,6.19,2.92,0,0,0,4.41,-0.0105794,-0.0105794,-0.0035540,-0.0105794,-0.003502,sell
2010-08-27,2,0,0,0,1,2,0,0,2,2.79,2.82,0,2.82,2.51,2.92,0.45,-0.0079173,-0.0202948,-0.0220839,-0.0184326,-0.024580,sell
2010-08-28,1,0,0,1,2,1,0,0,1,0,4,2.49,0.74,0,0,2.89, 0.0047213, 0.0040128, 0.0078136, 0.0071181, 0.006155,buy
2010-08-29,1,1,1,1,2,2,0,0,0,2.97,0.71,2.58,0,2.77,2.74,0.82,-0.0121898,-0.0025178, 0.0023422,-0.0025178,-0.001414,sell
2010-08-30,1,3,2,1,0,0,1,0,0,2.89,0.31,2.53,2.87,1.59,1.71,0,-0.0191166,-0.0194024,-0.0191166,-0.0238403,-0.019117,sell
2010-08-31,1,1,3,2,0,0,1,1,0,1.8,3.26,0.21,2.49,2.67,2.38,2.7, 0.0179630, 0.0269846, 0.0190845, 0.0442287, 0.019084,buy
2010-09-01,1,1,2,2,0,0,1,1,1,2.79,2.88,2.58,2.42,2.49,2.87,3.01,-0.0229268, 0.0158086,-0.0229268,-0.0221052,-0.024654,sell
2010-09-02,1,3,0,0,0,0,1,0,1,0,2.56,2.06,0.25,0,0,3.92,-0.0017184, 0.0067952,-0.0008930,-0.0071443,-0.000843,sell
2010-09-03,1,2,0,0,2,0,2,1,2,2.84,0.41,1.03,3.28,2.67,2.4,4.63, 0.0009309,-0.0032562, 0.0013306, 0.0039473,-0.004456,buy
2010-09-04,1,1,0,0,1,0,3,1,1,0,3.89,4.02,2.18,0,0,1.42, 0.0183269, 0.0121981, 0.0123132, 0.0131907, 0.012198,buy
2010-09-05,1,2,0,3,0,1,3,1,2,2.62,4.7,4.31,4.67,2.47,2.42,2.88, 0.0002796,-0.0047551, 0.0051594,-0.0174350, 0.007317,sell
2010-09-06,1,1,3,2,0,1,2,1,0,3.14,2.89,2.79,7.66,2.32,2.56,0,-0.0127045,-0.0135288, 0.0131802,-0.0117437,-0.011951,sell
2010-09-07,2,3,1,2,0,2,2,2,0,4.26,3.62,2.62,6.93,2.56,2.81,2.58, 0.0152586, 0.0076176, 0.0074652,-0.0034154, 0.006716,buy
2010-09-08,1,2,0,1,0,2,2,1,0,2.97,2.89,0.58,2.76,0.3,0.79,2.84,-0.0030738,-0.0285094,-0.0469011,-0.0487192,-0.029541,sell
2010-09-09,1,1,0,1,1,4,0,1,2,5.41,2.87,2.51,3.31,2.94,4.15,2.87,-0.0443913,-0.0118455,-0.0346934,-0.0111438,-0.006899,sell
2010-09-10,1,2,0,1,0,1,1,1,1,1.12,0.12,2.77,1.47,1.39,2.14,0,-0.0210941,-0.0140974,-0.0217205, 0.0095846,-0.010956,sell
2010-09-11,2,2,0,2,0,3,0,5,0,3.33,2.6,2.34,3.25,5.45,5.66,3.05,-0.0030563, 0.0010002,-0.0020006,-0.0102665, 0.003520,sell
2010-09-12,0,2,1,1,0,2,3,3,0,3.11,0,0,3.31,5.69,6.13,0.41,-0.0247891,-0.0137978,-0.0212011,-0.0218752,-0.007198,sell
2010-09-13,0,3,0,0,0,6,2,3,1,2.82,2.87,2.51,3.23,5.21,6.58,3.16, 0.0226020, 0.0268802, 0.0106652, 0.0036013, 0.021464,buy
2010-09-14,0,2,0,0,0,4,2,3,1,0,2.77,1.55,2.81,1.43,5.59,2.87, 0.0186819, 0.0098381, 0.0105290, 0.0070237, 0.020776,buy
2010-09-15,1,2,0,0,0,2,1,4,1,2.82,2.67,0,0.78,1.65,4.58,3.96, 0.0001493,-0.0049309, 0.0096164,-0.0045911,-0.015890,sell
2010-09-16,2,2,0,0,0,2,0,5,2,0.27,1.12,2.49,4.21,3.17,7.98,4.32, 0.0030981, 0.0104225,-0.0080396,-0.0002675, 0.015073,buy
2010-09-17,0,1,1,0,0,2,0,2,0,0,0,2.62,2.59,0,4.73,1.48,-0.0002388,-0.0302058,-0.0265864,-0.0271998,-0.031322,sell
2010-09-18,0,2,0,1,0,4,0,3,2,2.72,2.56,2.03,7.03,2.77,6.18,3.94, 0.0095739, 0.0016408,-0.0120112,-0.0152627, 0.011273,sell
2010-09-19,0,2,1,1,0,3,2,2,1,2.84,0,2.92,7.04,2.42,3.19,2.25, 0.0060174,-0.0050927,-0.0129207,-0.0079923,-0.005093,sell
2010-09-20,0,2,1,0,0,3,2,3,0,2.77,0.28,0,6.39,1.24,4.05,0.8, 0.0130285, 0.0169415, 0.0113746, 0.0231586, 0.033179,buy
2010-09-21,1,3,0,1,1,1,0,4,0,0,2.79,2.67,5.11,2.89,3.13,3.06, 0.0012856,-0.0018217,-0.0002158, 0.0080704, 0.007838,sell
2010-09-22,2,0,2,0,1,1,0,2,0,0.19,2.99,0.37,1.2,0,0.48,3.28,-0.0192614,-0.0148543,-0.0198216,-0.0237475, 0.004160,sell
2010-09-23,2,0,1,2,1,1,0,1,2,2.87,2.86,0,2.76,2.49,2.76,1.15,-0.0200622,-0.0267329,-0.0267594,-0.0267329,-0.017734,sell
2010-09-24,1,0,1,3,1,1,0,1,1,0.24,0.92,2.47,3.29,0,1.81,2.67,-0.0164357,-0.0186698,-0.0186698, 0.0145610, 0.016846,sell
2010-09-25,1,1,2,0,0,1,0,1,0,3.37,0.19,1.82,0.29,0.83,0,0, 0.0112267, 0.0038631, 0.0138025,-0.0012173, 0.002900,buy
2010-09-26,1,2,2,1,2,0,1,0,0,3.59,2.71,2.72,2.7,2.77,2.62,2.49, 0.0100037, 0.0055060,-0.0068461, 0.0064545,-0.003133,buy
2010-09-27,1,1,4,0,1,0,1,1,0,2.67,0.32,2.62,2.51,2.89,2.44,0.16,-0.0143964,-0.0113834,-0.0113834,-0.0102333,-0.011890,sell
2010-09-28,1,1,1,4,0,0,1,1,0,3.96,2.57,0,2.89,2.42,2.65,0.27,-0.0057172, 0.0001920,-0.0012011,-0.0055017,-0.006646,sell
2010-09-29,1,1,1,3,1,0,1,0,1,2.39,4.21,0.68,0.43,0,0.52,2.74,-0.0195027,-0.0201954,-0.0043631,-0.0203890, 0.002422,sell
2010-09-30,1,0,3,0,3,0,2,0,3,6.18,5.32,2.44,0.49,2.87,0.3,2.93, 0.0120221,-0.0017661, 0.0114652, 0.0114652,-0.015511,buy
2010-10-01,1,2,1,0,3,0,2,0,1,5.62,6.78,0,2.47,0.24,2.53,4.8, 0.0331232, 0.0355087, 0.0306396, 0.0338446, 0.032739,buy
2010-10-02,1,1,1,1,1,0,2,1,0,7.5,3.76,2.56,0,2.65,0,2.97,-0.0182162, 0.0281658, 0.0196468, 0.0235235, 0.028166,buy
2010-10-03,1,0,3,2,1,0,3,1,3,4.65,6.23,2.84,2.6,3.92,2.84,3.9, 0.0143233, 0.0226701, 0.0301430, 0.0218153, 0.021815,buy
2010-10-04,1,1,3,1,1,1,4,0,1,3.61,3.13,2.37,3,5.66,2.82,0.25, 0.0179728,-0.0122058, 0.0176599, 0.0193174, 0.017973,buy
2010-10-05,1,2,1,0,0,2,0,2,2,0.85,4.33,2.92,2.98,5.48,2.51,2.97,-0.0022326, 0.0128300,-0.0161261, 0.0128037,-0.008951,sell
2010-10-06,3,0,1,0,1,0,2,0,3,3.4,3.56,0.09,1.33,2.22,0.31,2.95,-0.0157770, 0.0457217,-0.0174718, 0.0488909, 0.048891,buy
2010-10-07,4,0,1,0,0,2,1,0,3,0.59,3.4,2.79,5.58,2.28,3.78,2.82, 0.0141553, 0.0160592, 0.0149793, 0.0046478, 0.004648,buy
2010-10-08,2,0,1,1,0,1,0,1,1,3.03,0.84,0,1.24,1.2,2.92,0,-0.0109265,-0.0119311,-0.0025838,-0.0006555,-0.012963,sell
2010-10-09,4,0,2,0,0,3,1,2,1,3.39,1.89,2.74,3.06,3.28,4.03,2.93,-0.0056251,-0.0012575, 0.0082662,-0.0033781,-0.003358,sell
2010-10-10,4,1,1,0,0,2,4,0,0,3.21,2.93,2.79,2.79,2.71,2.83,2.97,-0.0129059,-0.0066254,-0.0103713,-0.0065740,-0.009677,sell
2010-10-11,0,0,1,0,0,4,1,2,0,0.43,0,1.78,2.65,2.53,2.97,5.84, 0.0074010, 0.0110061, 0.0072424, 0.0070493, 0.010336,buy
2010-10-12,0,0,1,0,0,4,1,1,1,3.11,2.82,2.42,0,0,0,2.94, 0.0091761, 0.0135498, 0.0124697,-0.0047749, 0.009566,buy
2010-10-13,2,0,1,0,0,1,2,1,2,0.99,3.58,0,2.47,2.92,2.97,3.05,-0.0192828,-0.0223687,-0.0139778,-0.0192828, 0.004673,sell
2010-10-14,1,0,1,0,0,2,0,2,2,0.56,4.31,2.92,0.09,0,1.41,2.77, 0.0069815, 0.0080089, 0.0069815, 0.0028721, 0.006701,buy
2010-10-15,0,0,1,0,0,4,0,2,1,3.22,3.45,0.28,0.47,2.42,0.33,0, 0.0048389, 0.0045632, 0.0098795,-0.0016231, 0.007503,buy
2010-10-16,0,1,1,1,0,4,2,0,1,4.35,1.92,0,2.82,1.21,3.07,2.82, 0.0340372, 0.0340372, 0.0340372, 0.0340372, 0.034499,buy
2010-10-17,0,1,2,1,0,3,2,0,1,6.77,3.46,2.95,2.7,2.6,3.4,0, 0.0123255, 0.0278461, 0.0112556, 0.0000570, 0.015270,buy
2010-10-18,0,1,2,2,0,2,0,2,0,4.27,0.33,0.58,2.42,2.84,4.19,1.19,-0.0088235, 0.0050249,-0.0092063,-0.0095382,-0.016215,sell
2010-10-19,1,2,2,2,0,1,0,0,0,2.57,0.4,2.6,0,0,3.88,2.97, 0.0130874, 0.0331010, 0.0113639, 0.0113306,-0.036304,buy
2010-10-20,1,1,2,1,0,1,0,0,2,5.19,2.74,2.53,0.39,2.56,3,2.74,-0.0006966, 0.0079785, 0.0068291,-0.0011124,-0.012238,buy
2010-10-21,0,0,2,1,1,1,0,1,2,3,2.53,0,2.47,1.91,5.4,2.95, 0.0095065, 0.0003287, 0.0018587, 0.0077582, 0.000975,buy
2010-10-22,0,0,1,1,0,2,0,2,0,5.21,2.82,0,0.29,2.92,1.56,0,-0.0079918, 0.0016839,-0.0010302,-0.0054726,-0.001833,sell
2010-10-23,1,2,1,2,2,1,1,3,0,4.6,0.33,2.58,4.54,4.9,3.65,2.97, 0.0129540, 0.0138271, 0.0081887, 0.0141554, 0.009066,buy
2010-10-24,1,0,5,1,1,1,1,4,0,3.04,0,0,5.96,2.93,2.57,1.21, 0.0029845,-0.0087038, 0.0036387, 0.0029845,-0.000601,buy
2010-10-25,1,0,4,4,1,2,0,3,0,4.19,2.74,0.39,5.18,2.79,3.14,3.79,-0.0146204,-0.0131456,-0.0127223,-0.0135603,-0.013560,sell
2010-10-26,1,1,3,3,0,1,0,2,0,3.47,0,2.82,3.25,0,4.2,3.87, 0.0314245, 0.0135609, 0.0124676, 0.0124676,-0.000819,buy
2010-10-27,1,0,4,1,2,1,0,2,1,5,2.47,2.56,2.17,1.25,2.95,3.18, 0.0153658, 0.0160576, 0.0180137, 0.0160576, 0.016399,buy
2010-10-28,0,2,2,1,2,1,0,2,1,0.41,3.13,2.82,5.49,3.14,4.57,2.89,-0.0238391,-0.0195209,-0.0210916,-0.0246358,-0.025190,sell
2010-10-29,0,3,1,0,0,1,0,2,0,2.38,2.39,0.23,2.6,0.71,0.52,0,-0.0152591,-0.0115948,-0.0097562,-0.0150045,-0.013671,sell
2010-10-30,0,1,1,2,0,1,1,3,1,2.42,3.27,0,4.03,4.07,2.62,2.72, 0.0184821, 0.0170311, 0.0252685, 0.0221034, 0.018204,buy
2010-10-31,0,0,2,1,0,1,3,3,1,2.79,1.12,2.72,4.17,6.5,3.32,0,-0.0235070,-0.0301230,-0.0127801,-0.0135757, 0.005967,sell
2010-11-01,0,2,0,0,0,2,3,3,1,0,5.62,0,4.54,8.27,3.83,2.49, 0.0247722, 0.0269614, 0.0254222, 0.0234686, 0.023469,buy
2010-11-02,0,0,0,0,1,2,3,3,0,2.42,2.38,2.6,3.37,3.65,1.87,2.28,-0.0100672,-0.0077061,-0.0004066,-0.0066048, 0.004554,sell
2010-11-03,1,1,0,0,1,2,3,3,2,1.03,3.22,2.56,5.02,4.56,1.29,2.77, 0.0039440, 0.0135508, 0.0372329, 0.0135508, 0.009695,buy
2010-11-04,1,1,0,1,0,2,2,1,0,5.72,2.75,2.92,0.48,0.84,2.36,0,-0.0008070,-0.0086407, 0.0069947,-0.0008070,-0.001237,sell
2010-11-05,1,1,1,1,0,3,1,3,0,5.62,2.7,0.41,2.95,3.48,1.26,2.4, 0.0002268, 0.0091036, 0.0034688, 0.0056617, 0.015149,buy
2010-11-06,1,2,1,0,0,1,4,1,0,3.83,0,0.33,2.82,3.27,5.5,0,-0.0304742,-0.0384594,-0.0191127,-0.0118502,-0.017970,sell
2010-11-07,2,1,0,0,0,4,2,0,0,0.93,2.6,2.67,2.47,2.38,5.42,3.68,-0.0046440,-0.0048949, 0.0007215,-0.0040620,-0.004644,sell
2010-11-08,1,0,0,0,0,1,2,1,1,0.66,0.99,0,0,0,3.7,5.41,-0.0509280, 0.0297744, 0.0422505,-0.0231363,-0.024075,sell
2010-11-09,2,0,0,0,0,3,1,1,1,2.92,0,2.53,2.92,3.11,0.28,4.58,-0.0048738, 0.0008884,-0.0041050,-0.0011764,-0.000895,sell
