Date,JU_30,JU_45,JU_60,JU_90,JU_120,JU_135,JU_150,JU_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_120,NE_135,NE_150,NE_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_120,SA_135,SA_150,SA_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.077034,-0.019465,-0.073196, 0.001655,-0.05108,sell
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.071140,-0.053136,-0.047526,-0.050934,-0.05975,sell
2017-04-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.054864,-0.034608,-0.028885, 0.051520,-0.07847,sell
2017-04-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.017589, 0.008118,-0.001817, 0.011931,-0.01487,sell
2017-04-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008594, 0.034070, 0.006992, 0.029843, 0.03694,buy
2017-04-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.026920, 0.032584, 0.024372,-0.010002, 0.03247,buy
2017-04-22,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.115211,-0.013277,-0.124385,-0.121450,-0.13467,sell
2017-04-23,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,-0.010944, 0.007703, 0.023917, 0.019919, 0.02477,buy
2017-04-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.060050, 0.023319,-0.045098, 0.028717,-0.03458,sell
2017-04-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,-0.017251,-0.027845,-0.042756, 0.068693,-0.01625,sell
2017-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,2,1,0,0,0,-0.010856, 0.005122,-0.017913, 0.020352,-0.01566,buy
2017-04-27,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.017754, 0.018694, 0.014504, 0.046481, 0.01409,buy
2017-04-28,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.017156, 0.030090,-0.037806,-0.040470,-0.07682,sell
2017-04-29,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.002723,-0.005517,-0.016616,-0.002723, 0.00878,sell
2017-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.025128,-0.025128, 0.001426,-0.018541,-0.02760,sell
2017-05-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.084537,-0.023026,-0.059699,-0.031170,-0.05676,sell
2017-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0, 0.070496, 0.111512, 0.097315, 0.119264, 0.11657,buy
2017-05-03,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.035442,-0.018629, 0.028451, 0.032253, 0.03584,buy
2017-05-04,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.018981, 0.026387, 0.011074, 0.074909, 0.00495,sell
2017-05-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025672,-0.000875, 0.012339,-0.003474,-0.00618,buy
2017-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.076788, 0.059728, 0.100650, 0.109935, 0.08110,buy
2017-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007454, 0.043726,-0.023257, 0.002941,-0.03107,sell
2017-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.042675, 0.002122,-0.012313,-0.000590, 0.02175,sell
2017-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.093104,-0.026685,-0.002806,-0.000069,-0.10134,sell
2017-05-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003853,-0.011288, 0.005296, 0.006210,-0.00343,buy
2017-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.071212, 0.021748, 0.091899, 0.065502, 0.08219,buy
2017-05-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.076624,-0.040540,-0.027174,-0.011034,-0.01368,sell
2017-05-13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.065553, 0.028347, 0.018345,-0.013414, 0.05837,buy
2017-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.063595, 0.064053, 0.023325,-0.027731, 0.06486,buy
2017-05-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.039861, 0.047841, 0.044773, 0.044465, 0.04463,buy
2017-05-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.034212,-0.033216,-0.035073,-0.023321,-0.02186,sell
2017-05-17,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.058035, 0.078360, 0.042073, 0.074962, 0.07212,buy
2017-05-18,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004577,-0.031142,-0.043749,-0.020870, 0.00317,sell
2017-05-19,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.013254, 0.015045,-0.004248,-0.009668, 0.02261,buy
2017-05-20,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.028747, 0.004941, 0.016811, 0.032038, 0.04213,buy
2017-05-21,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.071121,-0.044353,-0.099217,-0.061780,-0.08763,sell
2017-05-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.024199,-0.019639,-0.020375, 0.009437,-0.03671,sell
2017-05-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.012916,-0.047406,-0.019616,-0.030070,-0.03337,sell
2017-05-24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0, 0.012885,-0.019150, 0.000232, 0.000116, 0.02001,sell
2017-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.097212, 0.087548, 0.097808, 0.126960, 0.09732,buy
2017-05-26,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.029945, 0.036423, 0.006745,-0.022854, 0.01940,buy
2017-05-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.001558,-0.011386,-0.016834,-0.022428, 0.00886,sell
2017-05-28,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.008077,-0.004758,-0.008375,-0.006541, 0.01571,buy
2017-05-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.084040, 0.090463, 0.096897, 0.094924, 0.10897,buy
2017-05-30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.002263,-0.014209, 0.009895,-0.014209, 0.00912,buy
2017-05-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0, 0.012464, 0.047965,-0.037841, 0.020657, 0.01455,sell
2017-06-01,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.005949,-0.053913,-0.022436, 0.008212,-0.04399,sell
2017-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.042790,-0.046732,-0.027597,-0.042070,-0.06649,sell
2017-06-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0, 0.009091, 0.007604, 0.008294, 0.007932, 0.05450,buy
2017-06-04,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.006888, 0.009371, 0.007736, 0.013856, 0.00892,buy
2017-06-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.008035,-0.035895, 0.013345, 0.001104,-0.03837,sell
2017-06-06,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.016921, 0.035445, 0.030882, 0.042824, 0.04406,buy
2017-06-07,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125396, 0.084738, 0.000579, 0.043869, 0.04260,buy
2017-06-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.094529, 0.041401, 0.015380, 0.028517, 0.02926,buy
2017-06-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.011767,-0.055923,-0.011767,-0.067980,-0.01338,sell
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001581, 0.000815,-0.022851,-0.001120, 0.02294,buy
2017-06-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.013070,-0.043536, 0.001696,-0.009882,-0.00510,sell
2017-06-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.047596, 0.049791, 0.039828, 0.059158, 0.07601,buy
2017-06-13,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.012149, 0.000312, 0.032425, 0.013363, 0.02504,buy
2017-06-14,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.048956,-0.055221, 0.015072,-0.056827,-0.07067,sell
2017-06-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.075231, 0.028626, 0.059149, 0.076611, 0.06057,buy
2017-06-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.055410,-0.004418, 0.004936,-0.016854, 0.00915,buy
2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,-0.071002,-0.094937,-0.096432,-0.098688,-0.07773,sell
2017-06-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.041818, 0.026417, 0.004990, 0.032677, 0.00648,buy
2017-06-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.013719,-0.049076, 0.016685,-0.057520,-0.03584,sell
2017-06-20,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.034803, 0.005585, 0.016043, 0.015611, 0.01580,buy
2017-06-21,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.021076, 0.017571, 0.028745, 0.018198, 0.02411,buy
2017-06-22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.008660, 0.012815, 0.018367,-0.119187, 0.00078,buy
2017-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0, 0.003596, 0.012497, 0.012344,-0.004561,-0.05394,buy
2017-06-24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,-0.028447,-0.021612,-0.026305,-0.037697,-0.00217,sell
2017-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.080825, 0.098496, 0.079579,-0.042457, 0.09287,buy
2017-06-26,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.028396,-0.023476,-0.047526,-0.049298,-0.03406,sell
2017-06-27,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.003004, 0.015312, 0.024667,-0.034390,-0.00161,buy
2017-06-28,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.042488,-0.054933,-0.012528,-0.011447,-0.00972,sell
2017-06-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.077444,-0.065669,-0.074004,-0.072714,-0.04913,sell
2017-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.082250,-0.029352,-0.074314,-0.088322,-0.03284,sell
2017-07-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,-0.052402, 0.030450,-0.038156,-0.038602,-0.00747,sell
2017-07-02,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.082126,-0.048501,-0.036694,-0.082049,-0.09164,sell
2017-07-03,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.013956,-0.026825, 0.015818, 0.015100, 0.01345,buy
2017-07-04,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.047712, 0.037632, 0.027460, 0.059696, 0.05798,buy
2017-07-05,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021033, 0.041307, 0.049638, 0.043261, 0.05909,buy
2017-07-06,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022811, 0.053481, 0.029750,-0.010224,-0.00616,sell
2017-07-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.012468,-0.009415, 0.022518, 0.013984, 0.02347,buy
2017-07-08,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.042594, 0.018445, 0.039528, 0.022707, 0.03283,buy
2017-07-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.014405,-0.013285,-0.008989,-0.009195,-0.06341,sell
2017-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.044531,-0.004005, 0.006760,-0.005299, 0.00871,buy
2017-07-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.128203,-0.112131,-0.112237,-0.112131,-0.11213,sell
2017-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.041071, 0.003918,-0.031255,-0.065727,-0.02999,sell
2017-07-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.042635,-0.037944,-0.037048,-0.034211,-0.05813,sell
2017-07-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.006774,-0.006462, 0.013430,-0.004854,-0.05583,sell
2017-07-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.023869, 0.053961,-0.054520, 0.037364,-0.02649,buy
2017-07-16,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.074009, 0.107453, 0.057601, 0.090014, 0.08740,buy
2017-07-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.050949, 0.042841, 0.059041, 0.045397, 0.04987,buy
2017-07-18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.058883, 0.025581, 0.041929, 0.044697, 0.08874,buy
2017-07-19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.061514, 0.088206, 0.032240, 0.038298, 0.07196,buy
2017-07-20,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.021351, 0.063826, 0.036117, 0.062433, 0.06494,buy
2017-07-21,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.047289,-0.063402,-0.020059,-0.030287,-0.04240,sell
2017-07-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.010944, 0.012482, 0.016359, 0.029269, 0.01792,buy
2017-07-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.016356, 0.018673,-0.028754, 0.013428, 0.02701,buy
2017-07-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.031975, 0.021873, 0.006796, 0.050473, 0.03466,buy
2017-07-25,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.027523, 0.052280,-0.033292,-0.031118, 0.06561,sell
2017-07-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.053533, 0.049889, 0.038096, 0.053257, 0.09922,buy
2017-07-27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.016681,-0.020884,-0.082348,-0.007973,-0.08356,sell
2017-07-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.019708,-0.023706,-0.031090,-0.014284,-0.02929,sell
2017-07-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.042281,-0.075732,-0.048008,-0.039744,-0.07573,sell
2017-07-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.016328,-0.050299,-0.020887, 0.033842,-0.00240,sell
2017-07-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.002823,-0.012878, 0.005783,-0.029261,-0.01260,sell
