Date,MAPL,MEJU,MEPL,MOJU,MOPL,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,none,a60,none,a60,a150,none,none,none,none,67.6175,80.45,347.1675,36.1645833333333,324.395833333333,-0.0042529,-0.00286438, 0.00038515,-0.0054594, 0.00004221,sell
2010-06-12,none,none,a150,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667, 0.0018437,-0.00022859,-0.00126361,-0.0000611,-0.00232010,sell
2010-06-13,a120,none,a150,a90,a180,none,none,none,none,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333, 0.0032679, 0.00080963,-0.00099570, 0.0010997,-0.00072839,buy
2010-06-14,a120,none,none,none,none,none,none,a120,none,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125,-0.0024553,-0.00245533,-0.00110489,-0.0029356,-0.00403278,sell
2010-06-15,a120,none,none,a120,a150,none,none,a120,none,124.5875,84.27,40.3175,37.0295833333333,326.942916666667, 0.0004672, 0.00059357, 0.00040896,-0.0000228,-0.00447668,buy
2010-06-16,a120,none,none,none,none,none,none,a120,none,139.065833333333,85.23,53.8358333333333,37.2379166666667,327.572083333333,-0.0027921,-0.00279213,-0.00165258,-0.0034757,-0.00454647,sell
2010-06-17,a120,none,none,a150,a120,none,none,none,a150,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625,-0.0017314,-0.00088244,-0.00268379,-0.0028363,-0.00174793,sell
2010-06-18,none,none,none,none,none,none,none,none,a150,167.78,87.14,80.64,37.6591666666667,328.817916666667, 0.0013975,-0.00229566,-0.00446210,-0.0004966,-0.00165269,sell
2010-06-19,none,none,none,a180,a90,none,none,none,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625,-0.0025147,-0.00235971,-0.00296025,-0.0034828,-0.00296025,sell
2010-06-21,none,none,none,a150,a60,none,none,none,none,209.57875,90,119.57875,38.285,330.6625,-0.0072850,-0.00813624,-0.00653065,-0.0067478,-0.00878439,sell
2010-06-22,none,none,none,none,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333, 0.0003755, 0.00155094, 0.00267037, 0.0016812, 0.00384275,buy
2010-06-23,none,none,none,a120,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667,-0.0049510,-0.00416178, 0.00232173,-0.0041343,-0.00299891,sell
2010-06-24,none,none,none,none,none,a90,a180,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667, 0.0058459, 0.00647831, 0.00387911, 0.0076784, 0.00696441,buy
2010-06-25,none,none,none,none,none,none,a180,none,none,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075, 0.0029176, 0.00365676, 0.00411760, 0.0034167, 0.00420707,buy
2010-06-26,none,a90,a180,a90,a0,none,a180,none,none,274.75875,94.77,179.98875,39.2933333333333,333.668333333333,-0.0031357,-0.00121006,-0.00318169,-0.0005167,-0.00136215,sell
2010-06-27,none,none,a180,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333,-0.0008294, 0.00184904,-0.00296548, 0.0030661, 0.00143810,sell
2010-06-28,none,none,none,a60,none,none,none,a135,none,299.305416666667,96.6770833333334,202.628333333333,39.685,334.847083333333,-0.0089204,-0.00877621,-0.01017862,-0.0074839,-0.00946777,sell
2010-06-29,none,none,none,none,none,none,none,a135,a135,311.331666666667,97.63,213.701666666667,39.8795833333333,335.431666666667,-0.0062604,-0.00382870,-0.00405593,-0.0025027,-0.00424169,sell
2010-06-30,none,none,none,none,none,none,none,a135,a135,323.2475,98.5816666666667,224.665833333333,40.0725,336.011666666667,-0.0073677,-0.00165327,-0.00188049,-0.0002977,-0.00061239,sell
2010-07-01,none,none,none,none,a60,none,none,none,a135,335.104166666667,99.5366666666667,235.5675,40.2608333333333,336.589166666667,-0.0089882,-0.01304035,-0.00498894,-0.0046752,-0.01224982,sell
2010-07-03,none,none,none,a0,a90,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,40.6358333333333,337.73125, 0.0036887, 0.00628682, 0.00194789,-0.0007335, 0.00826610,buy
2010-07-06,none,none,none,none,a120,none,none,none,none,35.8275,104.302083333333,291.525416666667,41.1829166666667,339.420833333333, 0.0018079, 0.00880395, 0.00180793,-0.0004625, 0.00194921,buy
2010-07-08,none,none,none,a60,a150,none,none,none,none,62.0725,106.21,315.8625,41.53625,340.529166666667,-0.0105310,-0.00816262,-0.01088455,-0.0103607,-0.00455744,sell
2010-07-10,none,a120,none,a90,a180,none,none,none,none,89.9345833333333,108.12,341.814583333333,41.87875,341.62125,-0.0043123, 0.00053156,-0.00431226,-0.0039974,-0.00709910,sell
2010-07-11,none,a120,a150,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,42.05125,342.1625,-0.0006262,-0.00271664,-0.00120882,-0.0012396,-0.00192442,sell
2010-07-12,none,none,a150,a120,a150,none,none,a150,a120,119.14625,110.027083333333,9.11916666666667,42.21625,342.7, 0.0007260, 0.00157867, 0.00428670, 0.0000086,-0.00196596,sell
2010-07-13,none,none,none,none,none,none,none,a150,a120,134.024166666667,110.98,23.0441666666667,42.38125,343.232083333333, 0.0020239, 0.00291975, 0.00349235, 0.0034965, 0.00272773,buy
2010-07-14,none,none,none,a150,a120,none,none,a150,a120,148.91375,111.934166666667,36.9795833333333,42.5429166666667,343.761666666667, 0.0016626, 0.00288222, 0.00226113, 0.0029454, 0.00270204,buy
2010-07-16,none,none,none,a180,a90,none,none,none,none,178.24625,113.840833333333,64.4054166666667,42.8604166666667,344.8075,-0.0029920,-0.00241012,-0.00339017,-0.0033826,-0.00339017,sell
2010-07-18,none,none,none,a150,a60,none,none,none,none,206.442916666667,115.75,90.6929166666667,43.165,345.837083333333,-0.0071595,-0.00823777,-0.00605167,-0.0071287,-0.00966030,sell
2010-07-19,none,a135,a135,a150,a60,none,none,none,none,220.03625,116.705416666667,103.330833333333,43.3129166666667,346.345833333333, 0.0065427, 0.00694715, 0.00021201, 0.0033051, 0.00041423,buy
2010-07-20,none,a135,a135,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,43.4579166666667,346.85,-0.0032397,-0.00340010,-0.00261320, 0.0001672,-0.00893893,sell
2010-07-21,none,none,none,a120,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,43.6020833333333,347.35,-0.0022520,-0.00260993,-0.00383080,-0.0014551,-0.00300468,sell
2010-07-23,none,none,none,a90,a0,none,none,none,none,271.467083333333,120.52125,150.945833333333,43.8783333333333,348.334583333333,-0.0072809,-0.00731609,-0.00807474,-0.0107936,-0.01004606,sell
2010-07-25,none,none,none,none,none,a120,a150,none,none,295.909166666667,122.43,173.479166666667,44.14,349.304583333333,-0.0077370,-0.00464329,-0.00886675,-0.0088367,-0.00689900,sell
2010-07-26,none,none,none,a60,none,a120,a150,none,none,307.931666666667,123.39,184.541666666667,44.26,349.78,-0.0098365,-0.00838858,-0.00988149,-0.0099993,-0.00913724,sell
2010-07-27,none,none,none,none,none,a120,a150,none,none,319.860416666667,124.34,195.520416666667,44.3895833333333,350.254583333333,-0.0079025,-0.00505297,-0.00890527,-0.0089176,-0.00698050,sell
2010-07-28,none,none,none,none,a60,none,none,none,none,331.73,125.3,206.43,44.5033333333333,350.722083333333, 0.0030763, 0.00243740, 0.00503094, 0.0046429, 0.00350733,buy
2010-07-29,none,a150,a120,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,44.6225,351.185416666667, 0.0058029, 0.00813551, 0.00204766, 0.0077016, 0.00812135,buy
2010-07-30,none,a150,a120,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667,44.7304166666667,351.6425, 0.0058029, 0.00813551, 0.00204766, 0.0076751, 0.00885797,buy
2010-07-31,none,a150,a120,a0,a90,none,none,none,none,7.37875,128.16625,239.2125,44.8366666666667,352.094583333333, 0.0042063, 0.00832069, 0.00333140, 0.0084497, 0.00756784,buy
2010-08-02,a90,none,none,none,a120,none,none,none,none,31.70125,130.08,261.62125,45.0375,352.984583333333,-0.0029533,-0.00317794,-0.00235562,-0.0015506,-0.00024028,sell
2010-08-03,a90,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,45.13125,353.42125,-0.0005964,-0.00317794,-0.00010099, 0.0012412, 0.00221154,buy
2010-08-04,a90,none,none,a60,a150,none,none,none,none,57.0725,131.99,285.0825,45.2258333333333,353.852916666667,-0.0026245,-0.00302129,-0.00259993,-0.0007869, 0.00029388,sell
2010-08-05,a90,none,none,a60,a150,none,none,none,none,70.3141666666667,132.95,297.364166666667,45.3083333333333,354.278333333333,-0.0026245,-0.00274335,-0.00232199,-0.0007869, 0.00029388,sell
2010-08-07,none,none,none,a90,a180,none,none,none,none,98.1183333333333,134.87,323.248333333333,45.4620833333333,355.11375,-0.0018802, 0.00134892,-0.00133308, 0.0003335,-0.00162737,sell
2010-08-09,none,none,none,a120,a150,a135,a135,a180,a90,127.574583333333,136.79,350.784583333333,45.59625,355.925,-0.0005939,-0.00048094, 0.00052001,-0.0027119,-0.00122147,sell
2010-08-10,none,none,none,none,none,a135,a135,a180,a90,142.705416666667,137.74,64.9654166666667,45.6658333333334,356.320833333333, 0.0023667, 0.00261247, 0.00304597,-0.0003423, 0.00137892,buy
2010-08-11,none,none,none,a150,a120,a135,a135,none,a90,157.9075,138.7,19.2075,45.7208333333333,356.71,-0.0074310,-0.00341305,-0.00284493,-0.0065068,-0.00720072,sell
2010-08-13,none,none,none,a180,a90,none,none,none,none,187.863333333333,140.62,47.2433333333333,45.8141666666667,357.469583333333,-0.0022281,-0.00244702,-0.00304080,-0.0032237,-0.00298777,sell
2010-08-15,none,none,none,a150,a60,none,none,none,none,216.40375,142.55,73.85375,45.8758333333333,358.202083333333,-0.0065060,-0.00750202,-0.00573540,-0.0067759,-0.00871317,sell
2010-08-17,none,none,none,a120,none,none,none,none,none,243.211666666667,144.47,98.7416666666667,45.92375,358.906666666667,-0.0000907,-0.00009756,-0.00371323, 0.0002641,-0.00249294,sell
2010-08-19,none,none,none,a90,a0,none,none,none,none,268.554166666667,146.39,122.164166666667,45.9445833333334,359.57875,-0.0070931,-0.00686157,-0.00789392,-0.0127752,-0.00999758,sell
2010-08-22,none,none,none,a60,none,none,none,none,none,304.914166666667,149.28,155.634166666667,45.9145833333333,0.526250000000002,-0.0048573,-0.00448570,-0.00333832,-0.0052410,-0.00303047,sell
2010-08-24,none,none,none,none,a60,a150,none,none,none,328.677083333333,151.209166666667,177.467916666667,45.8541666666667,1.11333333333333, 0.0056530, 0.00730996, 0.00518927, 0.0007069, 0.00647960,buy
2010-08-25,none,none,none,none,none,a150,a120,none,none,340.529583333333,152.17,188.359583333333,45.8145833333333,1.39333333333333,-0.0052946,-0.00125646,-0.00222721,-0.0028698,-0.00033838,sell
2010-08-26,none,none,none,none,none,none,a120,none,none,352.402083333333,153.135,199.267083333333,45.76375,1.66416666666667,-0.0051592, 0.00459270, 0.00298682, 0.0035025, 0.00355966,buy
2010-08-27,none,none,none,a0,a90,none,a120,none,none,49.3220833333333,154.1,210.222083333333,45.7041666666667,1.925,-0.0044983, 0.00001954,-0.00289492,-0.0028949,-0.00289492,sell
2010-08-29,none,none,none,none,a120,none,none,none,none,28.4370833333333,156.03,232.407083333333,45.5566666666667,2.41458333333333, 0.0060842, 0.00608421, 0.00402422, 0.0056602, 0.00568482,buy
2010-09-01,none,none,none,a60,a150,none,none,none,none,66.0095833333334,158.930833333333,267.07875,45.25625,3.06625,-0.0081053,-0.00693863,-0.00772461,-0.0085905,-0.00650496,sell
2010-09-03,none,none,none,a90,a180,none,none,none,none,92.6791666666667,160.868333333333,291.810833333333,45.0004166666667,3.44333333333333,-0.0004644, 0.00025678, 0.00011812, 0.0012069, 0.00076466,sell
2010-09-05,none,none,none,a120,a150,none,none,none,none,121.081666666667,162.806666666667,318.275,44.6983333333333,3.76916666666667, 0.0013568, 0.00199522, 0.00024042,-0.0020988,-0.00003260,buy
2010-09-07,none,none,none,a150,a120,none,none,a150,none,151.03625,164.747083333333,346.289166666667,44.3433333333333,4.04041666666667, 0.0034801, 0.00312493, 0.00369355, 0.0054059, 0.00113289,buy
2010-09-08,none,none,none,none,none,none,none,a150,none,166.315833333333,165.717916666667,165.597916666667,44.14625,4.15416666666667, 0.0075080, 0.00755446, 0.00829292, 0.0080453, 0.00422791,buy
2010-09-09,none,none,none,a180,a90,none,none,a150,none,181.567083333333,166.69,14.8770833333333,43.93375,4.25374999999999, 0.0062152, 0.00182639, 0.00051007, 0.0006076,-0.00004161,buy
2010-09-11,none,none,none,a150,a60,none,none,none,a60,211.278333333333,168.634583333333,42.64375,43.4604166666667,4.4, 0.0015887, 0.00406338, 0.00770811, 0.0015887, 0.00178853,buy
2010-09-12,none,none,none,none,none,none,none,none,a60,225.495,169.607083333333,55.8879166666667,43.2054166666667,4.45333333333334, 0.0076907, 0.00832738, 0.00363985, 0.0088249, 0.00278046,buy
2010-09-13,none,none,none,a120,none,none,none,none,a60,239.21625,170.581666666667,68.6345833333333,42.9291666666667,4.48666666666667, 0.0067256, 0.00550394, 0.00372930, 0.0053526, 0.00181143,buy
2010-09-14,none,none,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,42.6366666666667,4.50125, 0.0086271, 0.00865663, 0.00131844, 0.0105091,-0.00008824,buy
2010-09-15,none,none,none,a90,none,none,none,none,none,265.277916666667,172.529166666667,92.74875,42.3258333333333,4.49666666666667, 0.0028065, 0.00256947,-0.00161155, 0.0037029,-0.00324283,sell
2010-09-16,none,none,none,none,a0,none,none,none,none,277.744166666667,173.504166666667,104.24,41.9945833333333,4.47166666666667, 0.0018400, 0.00138671, 0.00192439, 0.0012852, 0.00184694,buy
2010-09-17,a60,none,none,none,none,none,none,none,none,289.94,174.479166666667,115.460833333333,41.6454166666667,4.42791666666666,-0.0017525, 0.00276062, 0.00576982,-0.0053042,-0.00222505,sell
2010-09-18,a60,none,none,a60,none,none,none,none,none,301.94875,175.455,126.49375,41.2741666666667,4.36125,-0.0017817, 0.00036853, 0.00356253,-0.0059912, 0.00412841,sell
2010-09-19,a60,none,none,none,none,none,none,none,none,313.843333333333,176.43125,137.412083333333,40.8825,4.27375,-0.0017653, 0.00143119, 0.00386033,-0.0066336,-0.00289629,sell
2010-09-20,a60,none,none,none,none,a180,none,none,none,325.68625,177.407083333333,148.279166666667,40.4691666666667,4.16291666666667,-0.0022593,-0.00160769,-0.00827605,-0.0019867,-0.00502661,sell
2010-09-21,none,none,none,none,a60,a180,none,none,none,337.52875,178.385,159.14375,40.03125,4.02916666666667, 0.0003779,-0.00229917,-0.00235584,-0.0032153,-0.01021369,sell
2010-09-22,none,none,none,none,none,a180,none,none,none,349.41125,179.3625,170.04875,39.5695833333334,3.86875,-0.0057332,-0.00749358,-0.00830385,-0.0040947,-0.00987193,sell
2010-09-23,none,none,none,a0,a90,none,none,none,none,136.35875,180.340416666667,181.018333333333,39.0795833333333,3.68041666666667, 0.0060315, 0.00497956, 0.00723543, 0.0048786, 0.00909586,buy
2010-09-25,none,none,none,none,none,none,a90,none,none,25.5354166666667,182.298333333333,203.237083333333,38.0325,3.23416666666666,-0.0003451,-0.00372648,-0.00001925,-0.0002559,-0.00013774,sell
2010-09-26,none,none,none,none,a120,none,a90,none,none,37.8025,183.278333333333,214.524166666667,37.46625,2.96791666666667,-0.0003451,-0.00372648,-0.00015559,-0.0003923,-0.00046647,sell
2010-09-27,none,none,none,none,none,none,a90,none,none,50.22,184.258333333333,225.961666666667,36.87,2.67083333333333,-0.0003451,-0.00372648,-0.00001925,-0.0002559,-0.00013774,sell
2010-09-28,none,none,none,a60,a150,none,none,a135,none,62.82375,185.239583333333,237.584166666667,36.2458333333333,2.34583333333333, 0.0008567,-0.00932381,-0.00175008,-0.0001137,-0.00146512,sell
2010-09-29,none,none,none,none,none,none,none,a135,none,75.6541666666667,186.22125,249.432916666667,35.59,1.98791666666667,-0.0010160,-0.00144429,-0.00281734, 0.0005891,-0.00161127,sell
2010-09-30,none,none,none,a90,a180,none,none,a135,none,88.7633333333333,187.202916666667,261.560416666667,34.9029166666667,1.59708333333333,-0.0029396,-0.00315734,-0.00348190, 0.0014229, 0.00042315,sell
2010-10-01,none,a180,none,none,none,none,none,a135,none,102.199166666667,188.187083333333,274.012083333333,34.1816666666667,1.17458333333333, 0.0008267, 0.00307042,-0.00338920,-0.0024175, 0.00232040,buy
2010-10-02,none,a180,none,a120,a150,none,none,a135,none,116.005833333333,189.17,286.835833333333,33.4279166666667,0.716666666666667, 0.0011722, 0.00362384,-0.00268582,-0.0012329, 0.00335470,buy
2010-10-03,none,none,none,none,a150,none,none,a135,none,130.2025,190.154166666667,300.048333333333,32.64,15.2245833333333,-0.0110956,-0.00727472,-0.01144559,-0.0052636,-0.00710648,sell
2010-10-04,none,none,a90,a150,none,none,none,none,none,144.772916666667,191.139166666667,313.63375,31.8158333333333,359.69625, 0.0017623,-0.00604106,-0.00181731,-0.0029092, 0.00169605,buy
2010-10-05,none,none,a90,none,a120,none,none,none,none,159.654166666667,192.124583333333,327.529583333333,30.9554166666667,359.130416666667, 0.0021461,-0.00114242, 0.00290616,-0.0013221, 0.00380036,buy
2010-10-06,none,none,none,a180,a90,none,none,none,none,174.73,193.110416666667,341.619583333333,30.0575,358.526666666667, 0.0003923,-0.00091954,-0.00002820,-0.0038268,-0.00007905,buy
2010-10-07,none,none,none,none,a90,none,none,none,none,189.845,194.0975,280.7475,29.1208333333333,357.88375,-0.0045777,-0.00093838, 0.00003450,-0.0068101, 0.00420859,sell
2010-10-08,none,none,none,a150,none,none,none,none,none,204.82625,195.084583333333,9.74166666666667,28.145,357.201666666667, 0.0021575, 0.00202071, 0.00215752, 0.0081182, 0.00265080,buy
2010-10-09,a45,none,none,none,a60,none,none,none,none,219.515416666667,196.072083333333,23.4433333333333,27.13125,356.479583333333, 0.0045301, 0.00378167,-0.00002085, 0.0035280, 0.00046397,buy
2010-10-10,a45,none,none,a120,none,none,none,none,none,233.795,197.060833333333,36.7341666666667,26.07625,355.717083333333, 0.0057644, 0.00489678, 0.00384259, 0.0046892, 0.00230550,buy
2010-10-11,a45,none,none,none,none,none,none,none,none,247.603333333333,198.05,49.5533333333333,24.98125,354.914166666667, 0.0061059, 0.00465967, 0.00263752, 0.0047973, 0.00169846,buy
2010-10-12,a45,none,none,a90,none,none,none,none,none,260.932083333333,199.039166666667,61.8929166666667,23.8454166666667,354.06875, 0.0004111,-0.00058841,-0.00066263,-0.0006856,-0.00163266,sell
2010-10-13,none,none,none,none,a0,none,none,none,none,273.816666666667,200.02875,73.7879166666667,22.6683333333333,353.18125, 0.0075914, 0.00729294, 0.00971921, 0.0082005, 0.00995762,buy
2010-10-15,none,none,none,a60,none,none,none,none,none,298.533333333334,202.010416666667,96.5229166666667,20.1929166666667,351.284166666667,-0.0040885,-0.00258078,-0.00307271,-0.0030727,-0.00373944,sell
2010-10-17,none,a150,none,none,none,a150,none,none,none,322.422083333333,203.993333333333,118.42875,17.5604166666667,349.227916666667, 0.0078814, 0.00980288, 0.00507865, 0.0074783, 0.00763295,buy
2010-10-18,none,a150,none,none,a60,a150,none,a135,none,334.261666666667,204.985833333333,129.275833333333,16.1866666666667,348.142083333333, 0.0097202, 0.01024121, 0.00606459, 0.0081013, 0.00938649,buy
