Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,2,1,1,1,0,3,3,3,1,4.8,1.64,1.91,2.28,1.83, 0.0235499, 0.020012, 0.02815338, 0.025796, 0.0278848,buy
2017-06-23,3,1,0,1,0,1,4,3,1,3.03,0.06,0,1.91,4.97, 0.0351274, 0.032256, 0.00855474, 0.037341, 0.0372775,buy
2017-06-24,2,0,0,0,0,0,3,1,2,2.98,1.83,1.8,0.1,4.11, 0.0067853, 0.009085, 0.01040777, 0.009085, 0.0096886,buy
2017-06-25,1,0,0,0,0,1,2,0,4,0.37,0.15,0,1.73,4.9, 0.0060247, 0.011222, 0.00743652, 0.006039, 0.0054488,buy
2017-06-26,2,0,0,0,0,2,1,1,3,2.24,1.78,1.95,1.91,3.67,-0.0114200,-0.017133,-0.02882705,-0.016334,-0.0301356,sell
2017-06-27,0,1,0,0,0,2,4,1,2,3.9,2.18,1.95,1.8,5.13, 0.0062205,-0.000069, 0.00396619, 0.004139,-0.0002743,buy
2017-06-28,0,1,1,0,0,1,4,2,2,2.89,3.71,1.47,1.82,2.11, 0.0230186, 0.014893, 0.01313522, 0.019956, 0.0110141,buy
2017-06-29,0,0,1,1,0,4,1,2,2,2.08,3.2,1.8,2.14,3.26, 0.0150799, 0.013607, 0.01263409, 0.015840, 0.0142784,buy
2017-06-30,0,0,1,1,0,2,2,0,1,0.1,0.46,0,1.88,3.04, 0.0024044, 0.034404, 0.03230358, 0.035792, 0.0381227,buy
2017-07-01,0,0,1,0,0,2,2,1,4,1.95,2.09,0.57,0.55,2.49,-0.0008571,-0.015590,-0.00735474,-0.004151, 0.0010259,sell
2017-07-02,1,0,1,0,1,2,1,1,5,0.82,2.08,1.81,3.27,4.19, 0.0017113, 0.011475,-0.00487244,-0.020594,-0.0314925,sell
2017-07-03,2,0,1,0,0,3,1,0,2,3.95,0.37,1.93,2.29,0.98, 0.0106186, 0.003941,-0.00892423,-0.002705, 0.0111709,buy
2017-07-04,0,2,1,1,0,3,2,0,3,3.59,1.96,0.77,3.48,2.17, 0.0125116, 0.000980, 0.01413183, 0.008584, 0.0140308,buy
2017-07-05,1,1,2,1,0,2,2,0,3,4.36,1.98,1.7,4.02,1.87, 0.0015341,-0.008715, 0.02299217, 0.023794, 0.0230677,buy
2017-07-06,1,0,4,1,0,1,0,1,2,4.34,1.33,1.66,2.44,0.44,-0.0100503,-0.014369,-0.01686899,-0.016164,-0.0163195,sell
2017-07-07,0,2,1,2,0,1,1,0,2,1.15,2.01,0.89,1.97,1.88, 0.0069664, 0.003784, 0.00633167, 0.008603, 0.0079680,buy
2017-07-08,1,0,2,1,0,0,1,0,2,2.32,0.12,1.9,1.09,1.66,-0.0258143,-0.020926,-0.02493150,-0.026832,-0.0259933,sell
2017-07-09,2,0,0,1,1,0,1,0,3,2.27,1.91,0,2.17,1.64,-0.0059367,-0.005022,-0.00669760,-0.005120,-0.0032330,sell
2017-07-10,2,0,0,1,2,0,1,0,2,1.9,0.33,1.72,2.03,1.02, 0.0135267, 0.015656, 0.02000352, 0.018737, 0.0225066,buy
2017-07-11,1,1,0,1,1,0,1,0,0,1.72,0.52,1.16,0.85,0,-0.0025226,-0.003237, 0.00278972, 0.002305,-0.0047271,sell
2017-07-12,1,0,1,1,1,0,1,2,0,1.77,2.29,0,3.68,1.91, 0.0086961, 0.009294, 0.01078712, 0.009598, 0.0086829,buy
2017-07-13,1,0,1,2,0,0,3,1,0,2.61,2.67,1.81,3.05,0,-0.0252585,-0.023906,-0.01667439,-0.021432,-0.0238591,sell
2017-07-14,1,2,1,3,0,1,3,1,0,2.34,3.49,1.25,2.49,1.72, 0.0040181, 0.002915, 0.00395587,-0.008114, 0.0010540,buy
2017-07-15,2,3,2,1,1,1,2,1,0,2.07,2.84,1.84,1.18,1.23, 0.0197719, 0.008922, 0.02486141, 0.021948, 0.0224426,buy
2017-07-16,1,3,1,0,1,0,2,1,2,2.78,4.37,1.7,2.23,1.86,-0.0065723,-0.005539, 0.00808406,-0.005715,-0.0029010,sell
2017-07-17,1,2,0,0,0,0,2,1,2,1.04,3.14,1.7,3.82,1.59, 0.0181623, 0.018536, 0.01461735, 0.018162, 0.0094023,buy
2017-07-18,1,1,0,1,0,2,2,0,2,3.81,0.97,1.98,1.22,1.78,-0.0068488,-0.003119,-0.00154622,-0.003764, 0.0028367,sell
2017-07-19,0,1,1,0,0,2,3,1,2,3.44,2.58,0,3.1,1.68,-0.0074414,-0.009426,-0.00655095, 0.010971, 0.0078525,sell
2017-07-20,0,2,0,0,0,1,4,1,1,2.59,2.47,1.95,3.56,0.14, 0.0019963, 0.006702, 0.00511860, 0.002222, 0.0007091,buy
2017-07-21,1,2,0,0,0,2,2,3,1,1.8,2.63,1.69,3.75,1.92, 0.0258608, 0.009904, 0.01160783, 0.013194, 0.0291582,buy
2017-07-22,0,2,0,0,0,2,3,0,2,1.68,0.77,1.83,1.18,1.96, 0.0057977, 0.004329,-0.00189314,-0.008935, 0.0041273,buy
2017-07-23,1,1,0,0,0,3,2,0,2,0.1,2.64,2,3.38,2.25, 0.0105211, 0.014821, 0.02282978, 0.015195, 0.0115212,buy
2017-07-24,1,1,0,0,0,1,1,1,1,2.22,1.12,0,3.73,0.83, 0.0145751, 0.012141, 0.01488829, 0.014888, 0.0116058,buy
2017-07-25,0,2,0,0,0,3,2,0,1,2.23,3.34,1.67,3.47,3.01, 0.0235982, 0.036253, 0.02455589, 0.019548, 0.0238369,buy
2017-07-26,0,1,1,0,0,3,2,1,0,3.53,3.96,0,2.56,2.13,-0.0173721,-0.017326,-0.01368346,-0.006473,-0.0165028,sell
2017-07-27,0,1,0,1,0,4,2,2,0,1.96,3.46,1.77,2.27,3.37,-0.0043198, 0.000023, 0.00030066, 0.001078,-0.0090474,sell
2017-07-28,0,1,0,0,0,4,3,2,0,2.69,3.4,0.83,0.56,3.66,-0.0018072,-0.001807,-0.00221769, 0.000371, 0.0013415,sell
2017-07-29,0,0,0,0,1,2,3,1,0,1.5,1.52,1.88,2.95,3.05, 0.0058220, 0.006460, 0.00623717, 0.006460, 0.0164071,buy
2017-07-30,1,0,0,0,1,2,1,3,1,0.22,3.3,1.73,2.72,3.18, 0.0103084,-0.002706,-0.00417598,-0.002894, 0.0129941,buy
2017-07-31,3,0,0,0,0,3,1,1,0,2,3.02,0,1.22,1.67,-0.0065597,-0.018296,-0.01569307,-0.006560,-0.0067590,sell
2017-08-01,3,1,0,1,0,2,1,1,2,2,1.47,0.58,2.78,2.56,-0.0114322,-0.018502,-0.02221886,-0.017564,-0.0078058,sell
2017-08-02,4,1,1,0,0,2,1,2,2,2.49,2.77,2.11,2.89,4.15,-0.0043285, 0.002457, 0.00150925,-0.002800, 0.0033801,buy
2017-08-03,4,1,1,0,0,2,0,1,0,2.47,2.78,1.93,3.7,3.38, 0.0006607, 0.010601, 0.00286285, 0.005649, 0.0114461,buy
2017-08-04,2,3,0,1,0,2,0,1,0,1.98,2.76,1.72,2.24,3.4, 0.0055888, 0.005653, 0.01115819, 0.015544, 0.0069781,buy
2017-08-05,3,2,3,1,0,1,0,2,1,3.18,1.45,0.81,2.44,2.65,-0.0343938,-0.032032,-0.01117670,-0.011850,-0.0118503,sell
2017-08-06,3,0,3,1,0,2,0,2,1,2.44,0.99,1.75,2.07,3.3,-0.0010341, 0.001388, 0.00189573, 0.003667, 0.0034791,buy
2017-08-07,2,1,1,2,1,2,0,2,0,2.36,2.66,1.78,0.26,3.38, 0.0287967, 0.028918, 0.02945407, 0.028859, 0.0252895,buy
2017-08-08,1,1,2,0,0,2,0,3,0,2.1,0.84,0,2.1,2.29,-0.0119569, 0.006769, 0.00171638,-0.000323, 0.0037065,sell
2017-08-09,0,0,2,1,2,2,1,3,0,2.9,2.37,1.86,2.31,5.08, 0.0322399, 0.004092, 0.03229672, 0.032757, 0.0322967,buy
2017-08-10,0,0,2,2,2,3,1,2,0,3.89,2.02,0.18,1.99,3.45, 0.0160675, 0.010578, 0.02305274, 0.011490, 0.0110729,buy
2017-08-11,0,0,2,2,0,3,0,2,0,1.85,2.6,0.41,2.04,3.32, 0.0136794, 0.011766, 0.01238702, 0.012307, 0.0117662,buy
2017-08-12,0,1,3,2,1,2,0,2,0,2.71,2.91,1.91,0.38,4.01, 0.0351572, 0.029474, 0.03062019, 0.033281, 0.0328888,buy
2017-08-13,1,0,3,0,0,2,0,2,1,0.54,3.81,1.8,2.37,3.45,-0.0104738,-0.012983,-0.01130449,-0.001166,-0.0174462,sell
2017-08-14,0,2,1,1,0,1,0,2,2,2.02,3.54,1.7,0.37,2.79, 0.0053878,-0.009868,-0.01665524,-0.017496,-0.0122921,sell
2017-08-15,2,0,2,1,0,2,0,2,1,2.72,1.43,1.67,1.87,2.37,-0.0046798,-0.001108,-0.00699048,-0.005445,-0.0066797,sell
2017-08-16,0,1,2,0,0,1,1,1,3,3.56,2.43,1.81,1.97,1.87, 0.0005370,-0.000570, 0.00964173, 0.009484, 0.0087743,buy
2017-08-17,1,2,1,0,0,1,1,2,1,3.16,2.33,0,1.96,0.12, 0.0114622,-0.000814,-0.00758881, 0.006539, 0.0065390,buy
2017-08-18,1,1,1,0,0,2,1,2,2,3.67,2.43,1.69,0.42,1.9,-0.0136190,-0.025474,-0.01711820,-0.020300,-0.0077562,sell
2017-08-19,0,1,1,0,0,2,2,0,3,2.28,1.77,1.72,2.45,1.64,-0.0037680,-0.007514,-0.00300247,-0.002560,-0.0027551,sell
2017-08-20,1,1,1,0,0,3,2,1,1,0.43,0.3,1.78,3.54,1.73,-0.0073198,-0.009528,-0.00820270,-0.020617,-0.0153202,sell
2017-08-21,0,2,0,0,0,2,2,1,2,1.87,1.99,0,3.73,0.35, 0.0090370, 0.002624, 0.01116458, 0.011165, 0.0126397,buy
2017-08-22,0,2,1,0,0,0,2,0,1,1.97,0,1.67,2.99,0.47,-0.0046798,-0.008735, 0.00137240,-0.013512,-0.0046798,sell
2017-08-23,0,1,1,1,0,2,1,0,1,2.95,1.73,0,3.37,1.96,-0.0079721,-0.012403,-0.01127686,-0.000355,-0.0038394,sell
2017-08-24,0,1,0,1,0,1,3,0,1,2.07,1.75,1.83,2.96,0,-0.0329448,-0.018782,-0.03330193,-0.023435,-0.0333019,sell
2017-08-25,0,1,0,0,1,1,4,1,1,3.33,1.91,1.83,1.77,1.67, 0.0235353, 0.026994, 0.02353533, 0.022151,-0.0022730,buy
2017-08-26,0,0,0,0,1,0,4,2,1,0.88,0.35,1.57,2.24,2,-0.0116583,-0.010590,-0.01052148,-0.008668,-0.0092484,sell
2017-08-27,0,0,0,0,0,1,4,1,1,1.23,0,0,0.18,2.07, 0.0033629,-0.016643,-0.02256606,-0.012175,-0.0195570,sell
2017-08-28,0,1,0,1,0,1,3,1,3,2.87,1.7,1.44,1.85,1.62, 0.0113299, 0.011918, 0.00126404, 0.004495, 0.0117935,buy
2017-08-29,2,1,1,1,0,0,3,0,1,3.88,1.86,2.84,1.86,0.9,-0.0039958, 0.013881,-0.02783450, 0.004648,-0.0113180,sell
2017-08-30,1,3,1,0,0,0,2,1,1,3.39,0.78,1.78,1.44,3.33, 0.0049409, 0.015855, 0.00126462,-0.005926,-0.0030315,sell
2017-08-31,1,4,0,0,0,0,2,0,0,0.84,1.85,1.72,2.25,3.88,-0.0041816,-0.004137,-0.00794921,-0.011152,-0.0093639,sell
2017-09-01,3,2,3,0,0,0,2,0,1,0.57,2.27,1.66,2.8,1.51,-0.0060587, 0.004081, 0.01053719, 0.002957, 0.0105372,buy
2017-09-02,2,2,1,2,0,0,2,0,2,2.08,3.16,1.96,3.25,2.4,-0.0069912,-0.033708,-0.02615283,-0.034639,-0.0270006,sell
2017-09-03,2,1,2,2,0,0,2,0,1,1.82,2.07,0.12,3.06,2.28,-0.0241216,-0.003910,-0.02407996,-0.022314,-0.0231213,sell
2017-09-04,1,2,1,1,2,0,1,1,0,1.77,1.37,0.37,5.21,1.96,-0.0053172,-0.007264,-0.00531715,-0.016467,-0.0053172,sell
2017-09-05,1,1,2,1,2,0,2,1,0,1.91,2.4,1.6,6.58,0.17, 0.0039225,-0.005090,-0.00074364, 0.013475, 0.0045350,buy
2017-09-06,1,1,2,1,1,0,1,0,0,1.7,0.35,0,4.69,0.47,-0.0119281,-0.012062,-0.01130426,-0.011632,-0.0113656,sell
2017-09-07,1,1,1,3,1,1,0,0,0,1.75,1.8,1.73,3.47,1.96,-0.0168649,-0.016222,-0.00051956,-0.016717,-0.0031954,sell
2017-09-08,0,1,3,0,1,1,0,0,0,0.08,2.05,1.86,1.14,0.06, 0.0088740,-0.028533,-0.03372002,-0.028436, 0.0251030,sell
2017-09-09,0,3,2,1,1,1,0,0,0,1.75,2,1.88,2.6,1.75,-0.0399577,-0.038452,-0.03114389,-0.039958,-0.0382609,sell
2017-09-10,2,2,1,0,0,0,0,0,0,0,0.87,1.6,0.35,1.69,-0.0350894,-0.033918,-0.03391767,-0.033918,-0.0297026,sell
2017-09-11,2,2,0,1,0,1,0,1,2,1.79,2.16,2.84,2.14,1.78, 0.0252629, 0.008752, 0.01580340, 0.007162, 0.0071620,buy
2017-09-12,1,1,1,0,0,1,1,1,2,2.19,1.97,0.71,1.8,1.61,-0.0012413,-0.006415, 0.02118574, 0.021945, 0.0218351,buy
2017-09-13,1,1,0,0,0,1,1,3,1,2.21,0.37,0.13,1.67,1.88,-0.0052939,-0.005406,-0.03441333,-0.035652,-0.0375562,sell
2017-09-14,1,0,0,0,0,1,0,4,1,3.06,2.42,1.7,0.11,0.11,-0.0311007, 0.004567,-0.01245576,-0.010418,-0.0127066,sell
2017-09-15,1,1,0,0,0,2,3,2,2,4.31,2.74,1.63,1.8,1.93, 0.0269357, 0.019847, 0.01984715, 0.002660, 0.0198471,buy
2017-09-16,1,1,0,1,0,4,2,2,1,2.87,3.77,1.91,2.72,1.91, 0.0087584, 0.010103, 0.01209120, 0.006774, 0.0106987,buy
2017-09-17,1,2,1,1,0,3,2,2,0,4.88,1.72,0,2.8,2.17,-0.0152114,-0.016923,-0.01810765,-0.007927,-0.0105456,sell
2017-09-18,0,2,2,1,0,3,2,2,0,6.35,2.64,1.73,4.92,2.24, 0.0100313, 0.008821, 0.01248179, 0.008989,-0.0154855,buy
2017-09-19,0,1,2,2,0,3,2,1,0,4.74,0.61,1.49,5.29,0.95,-0.0129512,-0.016354,-0.01719158,-0.017192,-0.0211298,sell
2017-09-20,0,1,1,2,0,4,1,0,0,2.73,0.32,0,6.06,3.71,-0.0154732,-0.024353,-0.02627596,-0.024215,-0.0171471,sell
2017-09-21,0,1,1,1,0,4,1,0,0,0.39,1.75,1.9,1.95,2.16,-0.0211032,-0.011316,-0.01508162,-0.020442,-0.0161056,sell
2017-09-22,0,0,1,1,1,3,2,0,0,1.76,1.75,1.78,2.56,3.48,-0.0017802, 0.003950, 0.00360730, 0.007181,-0.0008082,buy
2017-09-23,0,0,0,1,0,3,2,2,0,0.06,1.9,0.87,0.2,2.12, 0.0159079, 0.014509, 0.01515204, 0.016980, 0.0011547,buy
2017-09-24,0,0,0,2,0,2,1,2,0,1.63,0.06,1.69,2.04,2.79,-0.0067025,-0.006761,-0.00877680,-0.006476,-0.0067025,sell
2017-09-25,0,0,1,1,0,2,1,1,1,0.87,0.09,0,1.43,3.04,-0.0259239, 0.023038, 0.01758032, 0.017736, 0.0176650,buy
2017-09-26,0,0,2,1,0,2,2,0,2,2.19,1.63,0.14,2.13,1.62, 0.0028563, 0.013199, 0.02060542, 0.041582, 0.0456788,buy
2017-09-27,1,1,1,1,0,1,1,1,2,2.75,1.78,1.86,2.78,2.46,-0.0045322, 0.000366,-0.00606390,-0.003519,-0.0036332,sell
2017-09-28,3,1,1,1,0,1,1,0,1,2.42,1.67,1.81,4.2,3.52,-0.0194095,-0.016135,-0.01618674,-0.017004,-0.0167743,sell
2017-09-29,2,2,2,1,0,1,1,0,2,3.5,1.28,0.18,5.04,2.89,-0.0087276,-0.039399,-0.00704586,-0.009862,-0.0386864,sell
2017-09-30,1,2,2,1,0,1,1,0,2,4.52,2.01,1.73,3.66,2.68,-0.0086190,-0.031308, 0.00048207,-0.012571,-0.0158278,sell
2017-10-01,1,1,3,1,0,1,1,0,0,3.24,2.25,1.72,0.72,2.56, 0.0161183, 0.016313, 0.02925795, 0.016300,-0.0175986,buy
2017-10-02,0,1,3,2,0,0,1,1,0,2.35,0.46,1.14,2.03,2.15, 0.0193226, 0.016686, 0.00935144, 0.000869,-0.0024282,buy
2017-10-03,0,0,2,2,1,0,2,0,0,1.94,2.27,1.63,1.93,2.91,-0.0112932,-0.011543, 0.01891751,-0.012210, 0.0062544,sell
2017-10-04,0,0,0,1,1,1,1,0,0,1.65,3,0,1.64,2.09,-0.0141700,-0.016246,-0.01620618,-0.006624,-0.0066241,sell
2017-10-05,0,0,0,1,2,0,0,0,0,0.13,1.98,1.98,0,3.06,-0.0186685,-0.019258,-0.01898925,-0.019521,-0.0089415,sell
2017-10-06,0,0,0,1,1,0,0,0,0,1.66,3.37,0,1.98,0.4,-0.0224488,-0.024742,-0.02227929,-0.011630,-0.0175022,sell
2017-10-07,0,0,1,2,1,0,0,0,0,0.98,2.73,1.5,0.14,1.9,-0.0320171,-0.035248,-0.02705907,-0.033246,-0.0162969,sell
2017-10-08,0,1,2,3,0,1,0,0,0,0.62,2.35,1.87,1.79,2,-0.0173869,-0.012603,-0.01402408,-0.012603,-0.0153522,sell
2017-10-09,1,1,3,2,0,1,1,0,0,2.12,2.15,1.83,2.11,1.82, 0.0119033, 0.014466, 0.01072759, 0.009616, 0.0020321,buy
2017-10-10,1,3,1,1,0,1,1,1,1,1.75,2.1,1.93,2.83,0.89,-0.0068114, 0.003304,-0.00366380,-0.005385,-0.0051809,sell
2017-10-11,2,1,0,1,0,2,0,1,1,1.95,0.42,1.64,2.86,3.2, 0.0112601, 0.013450,-0.00005744, 0.011326, 0.0115782,buy
2017-10-12,2,0,0,1,0,3,0,1,3,2.2,2.79,1.69,2.4,1.85,-0.0228553,-0.031762,-0.02430085,-0.023178,-0.0311342,sell
2017-10-13,1,0,0,1,1,3,1,2,3,2.35,4.29,0.11,4.09,0.08,-0.0063557,-0.002502,-0.00384631,-0.010880,-0.0070888,sell
2017-10-14,1,1,0,1,1,4,1,2,0,1.54,3.67,0.13,3.06,1.57, 0.0009804, 0.006695, 0.00075965, 0.000812, 0.0007583,buy
2017-10-15,0,1,0,1,2,4,1,2,0,3.85,2.67,1.9,3.69,2,-0.0105243, 0.004123,-0.00683855, 0.006445, 0.0057549,buy
2017-10-16,0,0,1,0,2,4,2,0,0,3.01,0.51,1.8,2.69,1.96,-0.0194363,-0.020876,-0.01041692,-0.010888,-0.0214306,sell
2017-10-17,0,0,0,1,2,5,1,0,0,3.24,2.03,1.96,2.21,0,-0.0152709,-0.011829,-0.00612920,-0.015241,-0.0088131,sell
2017-10-18,0,0,0,0,1,4,0,0,0,2.51,0.39,0.24,0.98,1.7,-0.0289604,-0.033518,-0.00820336,-0.027151,-0.0268106,sell
2017-10-19,0,0,0,0,2,3,0,0,0,1.06,2.32,0,3.89,0.94,-0.0088266,-0.013806,-0.00587891,-0.006880,-0.0145986,sell
2017-10-20,0,0,0,0,2,2,1,0,0,1.99,1.83,1.72,1.76,0, 0.0001113,-0.005164, 0.00011129, 0.002824,-0.0073825,sell
2017-10-21,0,0,0,1,1,2,1,0,0,0.15,2.69,0,0.76,1.98,-0.0027283,-0.000540,-0.00615176,-0.002927,-0.0132991,sell
2017-10-22,0,0,0,1,1,3,1,1,0,2,3.08,0.09,2.15,1.83,-0.0043327, 0.004000,-0.00647631,-0.006476,-0.0079696,sell
2017-10-23,0,0,1,0,1,3,2,1,0,1.83,1.96,1.95,1.77,1.31,-0.0212782,-0.022141,-0.02146492,-0.011843,-0.0204479,sell
2017-10-24,0,1,0,0,0,1,2,2,1,2.44,2.33,1.81,1.78,1.88, 0.0203683, 0.017483, 0.02220450,-0.007392, 0.0222045,buy
2017-10-25,2,1,0,0,0,1,2,2,1,2.9,3.44,0.4,0.4,0,-0.0011502, 0.001980,-0.00781000,-0.003410,-0.0011502,sell
2017-10-26,2,0,0,0,0,1,1,1,2,1.98,3.19,1.85,2,1.8,-0.0287109,-0.028600,-0.02883617,-0.029348,-0.0242600,sell
2017-10-27,1,1,0,0,0,2,1,0,3,3.3,3.02,0,1.69,2.18,-0.0067752,-0.022670,-0.00663016,-0.002892,-0.0052050,sell
2017-10-28,2,2,1,0,0,2,1,0,2,3,2.41,0.72,0,0.79, 0.0138553,-0.005939, 0.01044708,-0.001025,-0.0021192,buy
2017-10-29,2,1,1,0,0,2,1,1,1,1.53,4.06,1.8,1.69,2.91,-0.0000607, 0.001721,-0.01516813, 0.012196,-0.0263698,buy
2017-10-30,1,1,1,1,0,2,2,0,0,2.12,3.64,1.96,1.6,4.17, 0.0101627, 0.010310, 0.00405895, 0.018506, 0.0053502,buy
2017-10-31,0,1,1,2,0,3,2,0,0,2.05,0.89,1.7,1.92,5.07, 0.0205836, 0.021805, 0.01798013, 0.009501, 0.0002246,buy
2017-11-01,0,1,1,3,2,3,1,0,0,1.88,2.19,2.07,2.31,3.11,-0.0260357,-0.015852, 0.00469063,-0.030646,-0.0179384,sell
2017-11-02,0,0,1,2,3,2,1,0,0,0,0.35,1.5,2.49,3.4, 0.0081398, 0.018148, 0.01809243, 0.011953, 0.0102687,buy
2017-11-03,0,0,0,3,3,2,1,0,0,1.59,1.79,1.75,5.44,1.83, 0.0196008, 0.025007, 0.03951898, 0.023031, 0.0287990,buy
2017-11-04,0,0,1,3,2,2,0,0,0,0.1,2.19,0,2.69,1.04, 0.0136060, 0.015576, 0.03947620, 0.022954, 0.0314768,buy
2017-11-05,0,1,2,3,2,1,1,0,0,1.61,2.46,1.59,2.87,2.28,-0.0263780,-0.018840, 0.00790334,-0.026820,-0.0064402,sell
2017-11-06,1,2,2,1,1,0,1,1,0,2.13,1.95,0,2.19,2.11, 0.0103286, 0.008896, 0.01208956, 0.011009, 0.0121905,buy
2017-11-07,1,2,1,1,1,1,0,1,1,2.15,1.72,1.98,1.98,1.78, 0.0295364, 0.007424, 0.03059177, 0.031709, 0.0334049,buy
2017-11-08,2,1,1,0,0,1,0,0,2,1.32,1.67,1.61,0.07,2, 0.0077062, 0.042977, 0.04004774, 0.043862, 0.0438623,buy
2017-11-09,2,1,1,0,0,1,0,0,3,4.2,0,1.8,1.98,1.54,-0.0013454,-0.001318, 0.00578099, 0.003376, 0.0037182,buy
2017-11-10,1,1,1,0,0,1,0,1,1,3.98,1.63,1.04,1.81,0, 0.0012827,-0.025128,-0.02548158,-0.024596,-0.0257532,sell
2017-11-11,1,1,1,0,0,1,1,3,0,1.83,1.92,1.64,2.29,1.63, 0.0029160,-0.004478,-0.00442063,-0.005997,-0.0044206,sell
2017-11-12,0,0,2,0,0,2,2,2,1,3.42,1.7,1.61,3.13,1.7,-0.0317837,-0.032742,-0.03310269,-0.033387,-0.0316083,sell
2017-11-13,0,0,1,2,0,3,3,1,0,3.9,0.28,0,3.88,2.08,-0.0076738, 0.015077,-0.00762041, 0.019196, 0.0198888,buy
2017-11-14,0,0,1,1,0,2,1,2,0,2.81,0.72,1.54,0.99,1.07,-0.0052200, 0.005074,-0.00623669,-0.005236,-0.0030791,sell
2017-11-15,0,0,1,1,1,0,1,2,0,0.43,2.62,1.7,2.18,1.05, 0.0080532,-0.006602,-0.00309658,-0.003542,-0.0034793,sell
2017-11-16,0,0,1,1,1,0,2,1,0,1.42,1.38,1.7,2.84,3.59,-0.0015985,-0.003293, 0.00837988,-0.002579, 0.0130525,buy
2017-11-17,0,0,0,1,0,3,1,1,0,2.03,4.03,1.88,2,1.81,-0.0044184,-0.005686,-0.00088585,-0.001861,-0.0095278,sell
2017-11-18,0,0,0,2,0,4,2,1,0,0,3.6,0.08,3.24,2.72, 0.0194171, 0.015194, 0.01710413, 0.024082, 0.0184876,buy
2017-11-19,0,0,1,1,0,3,3,2,0,1.8,2.73,0,2.21,1.39, 0.0053715,-0.002579,-0.00306357, 0.023367, 0.0053715,buy
2017-11-20,0,1,0,1,0,2,4,2,0,2.04,3.04,1.72,1.98,2.24,-0.0001062, 0.004888,-0.00249012, 0.004631, 0.0037345,buy
2017-11-21,0,2,0,1,0,2,3,3,0,0.98,1.23,0,0.88,2.11, 0.0095043,-0.012728,-0.00758267,-0.007089,-0.0073942,sell
2017-11-22,1,1,0,0,0,3,3,2,1,2.39,3.63,0.12,2.06,0.27,-0.0083311,-0.007749,-0.00808883,-0.003248,-0.0087024,sell
2017-11-23,1,1,0,0,0,3,2,1,3,0.9,4.04,1.96,2.17,0.49,-0.0149108,-0.019055,-0.00708490, 0.003256,-0.0161302,sell
2017-11-24,1,1,0,1,0,2,3,1,2,3.74,3.51,1.85,1.41,2.1, 0.0281350, 0.029818, 0.02995842, 0.003403, 0.0301947,buy
2017-11-25,2,2,0,1,0,2,2,3,1,3.79,2.99,1.6,3.99,2.57, 0.0275913, 0.006477, 0.02784044, 0.026895, 0.0205284,buy
2017-11-26,1,3,1,1,0,2,3,2,0,1.52,2.65,1.64,3.64,2.77,-0.0159822,-0.020653,-0.02121895,-0.015982, 0.0149855,sell
2017-11-27,0,3,2,2,0,2,3,0,0,2.53,1.66,0,4.19,3.15,-0.0056517,-0.006348,-0.00611339,-0.007794,-0.0082272,sell
2017-11-28,0,1,3,3,0,4,2,0,1,2.16,2.33,1.88,3.12,4.03,-0.0108352,-0.011765,-0.01167911,-0.010432,-0.0096171,sell
2017-11-29,1,1,1,3,0,3,2,0,0,2.12,0.8,1.59,0.81,3.02, 0.0015262,-0.000374, 0.00015322,-0.008618,-0.0175529,sell
2017-11-30,0,2,1,1,1,2,2,0,0,0.5,2.78,1.64,2.71,0.9, 0.0308119, 0.017695, 0.01742625, 0.029813, 0.0169405,buy
2017-12-01,0,2,2,0,2,2,2,1,0,2.64,1.48,2,1.99,2.13, 0.0144528, 0.022679, 0.03692941, 0.031132, 0.0287736,buy
2017-12-02,0,0,2,2,0,3,2,1,0,1.43,3.68,2,3.66,0.37, 0.0074031, 0.002508, 0.00978666,-0.001451, 0.0078926,buy
2017-12-03,0,0,2,3,0,2,3,1,0,3.87,3.8,0.24,2.7,1.91,-0.0061378,-0.008640,-0.00864024,-0.008822, 0.0183984,sell
2017-12-04,0,1,3,0,1,2,2,2,0,3.36,3.74,1.78,1.91,1.87, 0.0244887, 0.024097, 0.02980196,-0.009455, 0.0240975,buy
2017-12-05,1,3,1,0,1,2,3,1,0,2.84,3.9,0.13,0.19,1.94,-0.0053617, 0.004803,-0.00349942, 0.000794,-0.0133465,sell
2017-12-06,3,1,1,1,0,3,3,1,2,2.93,4.87,1.77,1.97,1.9, 0.0094994, 0.008874, 0.00994039,-0.007661, 0.0218416,buy
2017-12-07,2,1,2,1,0,2,3,1,3,4.15,1.94,1.69,2.3,2.52, 0.0163838,-0.019320, 0.01393639, 0.010749, 0.0185318,buy
2017-12-08,0,3,1,0,0,3,3,2,1,1.98,2.44,1.64,3.78,2.27,-0.0362361,-0.038819,-0.03387480,-0.018685, 0.0207877,sell
2017-12-09,1,1,2,0,0,2,4,4,0,2.78,1.77,1.96,4.87,3.81,-0.0468003,-0.053196,-0.05575973,-0.019257,-0.0429133,sell
2017-12-10,1,1,1,1,0,2,7,2,1,2.3,1.83,2,4.39,2.81,-0.0414580,-0.046251,-0.04145798,-0.034718,-0.0346577,sell
2017-12-11,0,1,1,1,0,5,5,0,1,3.65,2.01,0.11,1.5,3.9, 0.0266821, 0.025354, 0.01610281, 0.021129, 0.0248673,buy
