Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-05,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.02192785, 0.0219279, 0.0220365, 0.0206950, 0.0219279,buy
2010-07-06,none,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.02914187, 0.0182669, 0.0289629, 0.0254682, 0.0238164,buy
2010-07-07,none,a150,none,a60,none,none,none,none,a180,none,a30,none,none, 0.03148887, 0.0272900, 0.0315019, 0.0355294, 0.0315019,buy
2010-07-08,none,a150,none,a60,none,a120,none,none,a180,none,a30,none,a150, 0.00135955, 0.0129425, 0.0024027, 0.0147810, 0.0024885,buy
2010-07-09,a45,a150,none,a60,none,a120,none,none,a180,none,a30,none,a150, 0.00223055, 0.0117702, 0.0028639, 0.0144711, 0.0021382,buy
2010-07-10,a45,a150,a150,a60,none,a120,a150,none,a180,none,a30,none,a150,-0.00495183, 0.0023548,-0.0041172, 0.0036561, 0.0021382,buy
2010-07-11,a45,none,a150,none,none,a120,a150,none,a180,a120,a30,a45,a150,-0.01265397,-0.0046406,-0.0058931,-0.0114837, 0.0016005,sell
2010-07-12,a45,none,a150,none,none,none,a150,none,a180,a120,a30,a45,a150,-0.00680135,-0.0058348,-0.0018625,-0.0091635, 0.0067906,sell
2010-07-13,a45,none,a150,none,none,none,a150,none,none,a120,none,a45,a150,-0.01202290, 0.0038966, 0.0007243,-0.0119299, 0.0033230,buy
2010-07-14,a45,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.01198803, 0.0006814,-0.0100970,-0.0100341,-0.0040507,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.01358409,-0.0042707,-0.0122253,-0.0122895,-0.0074196,sell
2010-07-16,none,none,none,a45,none,a135,a150,none,none,a120,none,a45,none,-0.02146827,-0.0136107,-0.0131352,-0.0214683,-0.0190761,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,a45,none, 0.00829918, 0.0061669, 0.0065502, 0.0065563, 0.0056085,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none, 0.00600493, 0.0013770, 0.0004132, 0.0028302, 0.0046248,buy
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none, 0.00600493, 0.0013770, 0.0004132, 0.0028302, 0.0046248,buy
2010-07-20,none,none,a135,none,none,a135,none,none,none,none,none,a45,none,-0.00405577, 0.0027746,-0.0107842,-0.0083672,-0.0065726,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.00764394,-0.0185327,-0.0187617,-0.0193199,-0.0186420,sell
2010-07-22,a30,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.02411890,-0.0061082, 0.0040411,-0.0178444, 0.0069769,buy
2010-07-23,a30,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.00012319,-0.0021070,-0.0020944, 0.0034154, 0.0015093,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.00012319,-0.0021070,-0.0020944, 0.0034154, 0.0015093,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.00012319,-0.0021070,-0.0020944, 0.0034154, 0.0015093,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.00154221,-0.0001771,-0.0016362,-0.0016362, 0.0018869,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.00154221,-0.0001771,-0.0016362,-0.0016362, 0.0018869,sell
2010-07-28,a30,a180,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.00578213,-0.0029186, 0.0019028,-0.0037260,-0.0107651,sell
2010-07-29,a30,a180,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.00578213,-0.0029186, 0.0019028,-0.0037260,-0.0107651,sell
2010-07-30,a30,none,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.00142152,-0.0049347,-0.0079720,-0.0060932,-0.0111968,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00021998,-0.0001611, 0.0045550,-0.0012332,-0.0160111,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00021998,-0.0001611, 0.0045550,-0.0012332,-0.0160111,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.02115502, 0.0093450, 0.0213779, 0.0165498, 0.0124154,buy
2010-08-03,none,none,none,none,a30,none,none,none,a150,none,none,a45,a180, 0.01019332, 0.0030672, 0.0012800, 0.0085903, 0.0030672,buy
2010-08-04,none,none,none,none,a30,none,none,none,a150,none,a0,a45,a180, 0.00430382,-0.0029488,-0.0046608, 0.0093642,-0.0029637,buy
2010-08-05,none,none,none,none,a30,none,none,none,a150,none,a0,a45,a180, 0.00430382,-0.0029488,-0.0046608, 0.0093642,-0.0029637,buy
2010-08-06,none,none,none,none,a30,none,a180,none,a150,none,a0,a45,a180,-0.00661655,-0.0143550,-0.0165690,-0.0093163,-0.0136357,sell
2010-08-07,none,none,none,none,a30,none,a180,none,a150,a90,a0,a45,a180,-0.00804921,-0.0167274,-0.0179469,-0.0142414,-0.0151416,sell
2010-08-08,none,none,none,none,a30,none,a180,none,none,a90,a0,a45,a180,-0.01148068,-0.0195882,-0.0141535,-0.0127504,-0.0151166,sell
2010-08-09,none,none,none,none,a30,none,a180,a0,none,a90,a0,a45,a180,-0.01148068,-0.0195882,-0.0142807,-0.0127504,-0.0143292,sell
2010-08-10,none,none,none,none,a30,none,a180,a0,none,a90,a0,a45,a180,-0.01148068,-0.0195882,-0.0142807,-0.0127504,-0.0143292,sell
2010-08-11,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,a180,-0.01467887,-0.0213744,-0.0157573,-0.0155493,-0.0224566,sell
2010-08-12,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none,-0.00153020,-0.0165117,-0.0116596,-0.0081329,-0.0141032,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none,-0.00153020,-0.0165117,-0.0116596,-0.0081329,-0.0141032,sell
2010-08-14,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.00204992,-0.0031973, 0.0048717,-0.0018829, 0.0009779,sell
2010-08-15,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.00204992,-0.0031973, 0.0048717,-0.0018829, 0.0009779,sell
2010-08-16,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.00075252,-0.0060768,-0.0127963, 0.0033094,-0.0104409,sell
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.00075252,-0.0060768,-0.0127963, 0.0033094,-0.0104409,sell
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.00075252,-0.0060768,-0.0127963, 0.0033094,-0.0104409,sell
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.00075252,-0.0060768,-0.0127963, 0.0033094,-0.0104409,sell
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.00075252,-0.0060768,-0.0127963, 0.0033094,-0.0104409,sell
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.00075252,-0.0060768,-0.0127963, 0.0033094,-0.0104409,sell
2010-08-22,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.00075252,-0.0060768,-0.0127963, 0.0033094,-0.0104409,sell
2010-08-23,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00512479, 0.0026825,-0.0086508, 0.0082331, 0.0024306,buy
2010-08-24,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00512479, 0.0026825,-0.0086508, 0.0082331, 0.0024306,buy
2010-08-25,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00512479, 0.0026825,-0.0086508, 0.0082331, 0.0024306,buy
2010-08-26,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00512479, 0.0026825,-0.0086508, 0.0082331, 0.0024306,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00512479, 0.0026825,-0.0086508, 0.0082331, 0.0024306,buy
2010-08-28,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00512479, 0.0026825,-0.0086508, 0.0082331, 0.0024306,buy
2010-08-29,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00512479, 0.0026825,-0.0086508, 0.0082331, 0.0024306,buy
2010-08-30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.00204992,-0.0031973, 0.0048717,-0.0018829, 0.0009779,sell
2010-08-31,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.00204992,-0.0031973, 0.0048717,-0.0018829, 0.0009779,sell
2010-09-01,none,none,none,none,a0,none,none,a0,a120,none,none,a45,none, 0.01994820, 0.0253285, 0.0133428, 0.0132821, 0.0179840,buy
2010-09-02,none,none,none,none,a0,none,none,a0,a120,none,none,a45,none, 0.01994820, 0.0253285, 0.0133428, 0.0132821, 0.0179840,buy
2010-09-03,a45,none,none,none,a0,none,none,a0,a120,none,none,a45,none, 0.02256489, 0.0245489, 0.0150736, 0.0187704, 0.0211811,buy
2010-09-04,a45,none,none,none,a0,none,none,a0,a120,none,none,a45,a150, 0.00049630, 0.0014269, 0.0037423,-0.0033334, 0.0012733,buy
2010-09-05,a45,none,none,none,a0,none,a150,a0,a120,none,none,a45,a150,-0.00566090,-0.0054942,-0.0020063,-0.0064177,-0.0056127,sell
2010-09-06,a45,none,none,none,none,none,a150,a0,a120,none,none,a45,a150,-0.01031429,-0.0088098,-0.0026083,-0.0104067,-0.0094207,sell
2010-09-07,a45,none,none,a30,none,none,a150,a0,a120,none,none,a45,a150,-0.01588772,-0.0060938,-0.0039849,-0.0064405,-0.0060938,sell
2010-09-08,none,none,none,a30,none,none,a150,none,a120,a60,none,a45,a150,-0.00549711, 0.0106994, 0.0117199, 0.0106994, 0.0116315,buy
2010-09-09,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150,-0.00047357, 0.0145807, 0.0145272, 0.0154514, 0.0148890,buy
2010-09-10,none,none,a120,a30,none,none,a150,none,none,a60,none,a45,a150, 0.00550645, 0.0107575, 0.0149830, 0.0127563, 0.0127686,buy
2010-09-11,none,none,a120,a30,none,none,a150,none,none,a60,a30,a45,a150, 0.00379733, 0.0110426, 0.0142076, 0.0138462, 0.0110426,buy
2010-09-12,none,none,a120,a30,none,none,a150,none,none,a60,a30,a45,none, 0.00603345, 0.0062601, 0.0099491, 0.0109283, 0.0045095,buy
2010-09-13,none,none,a120,a30,none,none,none,none,none,a60,a30,a45,none,-0.00181826,-0.0051372, 0.0064076, 0.0065435,-0.0055919,buy
2010-09-14,none,none,a120,a30,none,none,none,none,none,a60,a30,a45,none,-0.00181826,-0.0051372, 0.0064076, 0.0065435,-0.0055919,buy
2010-09-15,none,none,a120,a30,none,none,none,none,none,a60,a30,a45,none,-0.00181826,-0.0051372, 0.0064076, 0.0065435,-0.0055919,buy
2010-09-16,none,none,none,a30,none,none,none,none,none,a60,a30,a45,none, 0.00597754,-0.0002612, 0.0066275, 0.0065209,-0.0021253,buy
2010-09-17,none,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.00960538, 0.0015266,-0.0027546,-0.0025121, 0.0013239,sell
2010-09-18,none,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.00960538, 0.0015266,-0.0027546,-0.0025121, 0.0013239,sell
2010-09-19,none,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.00960538, 0.0015266,-0.0027546,-0.0025121, 0.0013239,sell
2010-09-20,none,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.00960538, 0.0015266,-0.0027546,-0.0025121, 0.0013239,sell
2010-09-21,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.01069669, 0.0006434, 0.0010858,-0.0125943, 0.0051071,buy
2010-09-22,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.01069669, 0.0006434, 0.0010858,-0.0125943, 0.0051071,buy
2010-09-23,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.01069669, 0.0006434, 0.0010858,-0.0125943, 0.0051071,buy
2010-09-24,none,none,none,none,none,none,a135,a0,none,none,a30,none,none, 0.01095318, 0.0096200,-0.0120581,-0.0169521, 0.0054835,buy
2010-09-25,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.01661381,-0.0166405,-0.0180274,-0.0180274,-0.0080488,sell
2010-09-26,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.01661381,-0.0166405,-0.0180274,-0.0180274,-0.0080488,sell
2010-09-27,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.01661381,-0.0166405,-0.0180274,-0.0180274,-0.0080488,sell
2010-09-28,a45,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.01744235,-0.0179148,-0.0189788,-0.0186159,-0.0130528,sell
2010-09-29,a45,a150,none,none,none,none,a135,a0,none,none,none,none,a135,-0.01154776,-0.0113834,-0.0115263,-0.0110785,-0.0197719,sell
2010-09-30,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135,-0.00105757,-0.0015906,-0.0016548,-0.0005486,-0.0207526,sell
2010-10-01,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135,-0.00105757,-0.0015906,-0.0016548,-0.0005486,-0.0207526,sell
2010-10-02,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135,-0.00105757,-0.0015906,-0.0016548,-0.0005486,-0.0207526,sell
2010-10-03,a45,a150,a90,none,none,a180,a135,a0,none,none,none,a30,a135,-0.01030484,-0.0065248, 0.0054533,-0.0019089,-0.0153396,sell
2010-10-04,a45,none,a90,none,none,a180,a135,a0,none,none,none,a30,a135,-0.00848759,-0.0046113, 0.0080366,-0.0011206,-0.0125091,sell
2010-10-05,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135, 0.00909798, 0.0027617, 0.0026367, 0.0090536, 0.0112941,buy
2010-10-06,none,none,a90,a0,none,none,a135,a0,none,none,none,a30,a135, 0.00558448, 0.0027617, 0.0026367, 0.0055400, 0.0112918,buy
2010-10-07,none,none,none,a0,none,none,a135,a0,none,none,none,a30,a135,-0.01521946,-0.0156446,-0.0161623,-0.0157864,-0.0002954,sell
2010-10-08,none,a135,none,a0,none,none,a135,a0,none,none,none,a30,a135,-0.01316257,-0.0141609,-0.0134791,-0.0134667,-0.0003074,sell
2010-10-09,none,a135,none,a0,none,none,a135,a0,none,none,none,a30,a135,-0.01316257,-0.0141609,-0.0134791,-0.0134667,-0.0003074,sell
2010-10-10,none,a135,none,a0,none,none,a135,a0,none,none,none,none,a135,-0.01408628,-0.0148144,-0.0140738,-0.0140738,-0.0080316,sell
2010-10-11,none,a135,none,none,a0,none,a135,none,none,none,none,none,a135,-0.00933111,-0.0052195,-0.0113953,-0.0080000,-0.0051742,sell
2010-10-12,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135, 0.00248197, 0.0048948,-0.0021137,-0.0025890,-0.0021145,buy
2010-10-13,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135, 0.00248197, 0.0048948,-0.0021137,-0.0025890,-0.0021145,buy
2010-10-14,a30,none,none,none,a0,none,a135,none,none,none,a30,none,a135, 0.00190663, 0.0053511, 0.0057570,-0.0006671, 0.0062547,buy
2010-10-15,a30,none,none,none,a0,none,a135,none,none,none,a30,none,a135, 0.00190663, 0.0053511, 0.0057570,-0.0006671, 0.0062547,buy
2010-10-16,a30,a120,none,none,a0,none,a135,none,none,none,a30,none,a135, 0.01085992, 0.0116337, 0.0121500, 0.0104626, 0.0134973,buy
2010-10-17,a30,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135, 0.01179958, 0.0123359, 0.0116313, 0.0093675, 0.0133821,buy
2010-10-18,a30,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135, 0.01179958, 0.0123359, 0.0116313, 0.0093675, 0.0133821,buy
2010-10-19,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135, 0.01221070, 0.0131431, 0.0117775, 0.0096237, 0.0130896,buy
2010-10-20,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135, 0.01078234, 0.0117148, 0.0108196, 0.0107188, 0.0117156,buy
2010-10-21,none,none,a60,none,a0,a150,a135,none,none,none,a30,none,a135, 0.00774769, 0.0101196, 0.0095148, 0.0018234, 0.0079142,buy
2010-10-22,none,none,a60,none,a0,none,a135,none,none,none,a30,none,a135, 0.00532031, 0.0073032, 0.0070938, 0.0034756, 0.0053655,buy
2010-10-23,none,none,a60,none,a0,none,a135,none,none,none,a30,none,none, 0.00916091, 0.0106576, 0.0020530,-0.0063619, 0.0050064,buy
2010-10-24,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,-0.00141133, 0.0007716,-0.0014532,-0.0027726,-0.0057461,sell
2010-10-25,none,none,none,a30,none,none,a135,none,none,none,a30,none,none,-0.00478845,-0.0001927,-0.0028667,-0.0061518,-0.0017869,sell
2010-10-26,none,none,none,a30,none,a135,a135,none,none,none,none,a0,none, 0.00169058, 0.0070455, 0.0017509, 0.0022867, 0.0051712,buy
2010-10-27,none,none,none,a30,none,a135,a135,none,none,a60,none,a0,none, 0.00827918, 0.0070455, 0.0105023, 0.0105023, 0.0101051,buy
2010-10-28,none,none,none,a30,none,a135,none,none,none,a60,none,a0,none, 0.00611499, 0.0049998, 0.0088388, 0.0085740, 0.0121695,buy
2010-10-29,none,none,none,a30,none,a135,none,none,none,a60,none,a0,none, 0.00441256,-0.0013968, 0.0109632, 0.0100019, 0.0128273,buy
2010-10-30,none,none,a45,none,none,a135,none,a30,none,a60,none,a0,none,-0.02067739,-0.0130933,-0.0122322,-0.0130649,-0.0024600,sell
2010-10-31,none,none,a45,none,none,none,none,a30,none,a60,none,a0,none,-0.01172810,-0.0088386,-0.0126566,-0.0047055,-0.0105687,sell
2010-11-01,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.01765814,-0.0094184,-0.0131383,-0.0122052,-0.0110504,sell
2010-11-02,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.01765814,-0.0094184,-0.0131383,-0.0122052,-0.0110504,sell
2010-11-03,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.02111242,-0.0133156,-0.0160226,-0.0177429,-0.0034753,sell
2010-11-04,none,a90,none,none,none,none,none,a30,none,a60,none,none,none,-0.01327826,-0.0160194,-0.0204702,-0.0194489,-0.0157408,sell
2010-11-05,none,a90,none,a45,none,a120,none,none,none,a60,none,none,none,-0.01795124,-0.0112539,-0.0163666,-0.0181095,-0.0181609,sell
2010-11-06,none,a90,none,a45,none,a120,none,none,none,a60,none,none,none,-0.01795124,-0.0112539,-0.0163666,-0.0181095,-0.0181609,sell
2010-11-07,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,-0.00066267,-0.0025799,-0.0060386,-0.0037141,-0.0060603,sell
2010-11-08,none,a90,none,a45,none,a120,none,none,none,none,none,none,a150, 0.00282915,-0.0011963,-0.0015069,-0.0008377, 0.0050414,buy
2010-11-09,none,none,a30,a45,none,none,none,none,none,none,none,none,a150, 0.00837248, 0.0049880, 0.0029656, 0.0076073, 0.0040750,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,a150, 0.00591914,-0.0054499,-0.0069526,-0.0045511,-0.0040841,sell
2010-11-11,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,-0.00026893,-0.0037343, 0.0017073, 0.0069713, 0.0080052,buy
2010-11-12,none,none,a30,none,none,none,none,a45,a120,none,none,none,a150, 0.01062019, 0.0094545, 0.0114020, 0.0113891, 0.0113090,buy
2010-11-13,none,none,a30,none,none,none,none,a45,a120,none,none,none,a150, 0.01062019, 0.0094545, 0.0114020, 0.0113891, 0.0113090,buy
2010-11-14,none,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.01653326, 0.0157251, 0.0212959, 0.0164761, 0.0164761,buy
2010-11-15,a0,none,none,a60,none,none,none,a45,a120,none,none,none,a150, 0.00676182, 0.0068699, 0.0094161, 0.0002576, 0.0087489,buy
2010-11-16,a0,none,none,a60,none,none,none,a45,a120,none,none,none,a150, 0.00676182, 0.0068699, 0.0094161, 0.0002576, 0.0087489,buy
2010-11-17,a0,none,none,a60,none,none,none,a45,a120,none,none,a30,a150, 0.00579545, 0.0037607, 0.0079528, 0.0057955, 0.0079409,buy
2010-11-18,a0,none,none,a60,none,none,none,a45,a120,none,none,a30,a150, 0.00579545, 0.0037607, 0.0079528, 0.0057955, 0.0079409,buy
2010-11-19,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150,-0.00670064,-0.0126426,-0.0040387,-0.0077387,-0.0067006,sell
2010-11-20,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150,-0.00670064,-0.0126426,-0.0040387,-0.0077387,-0.0067006,sell
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.02521821,-0.0277591,-0.0171888,-0.0258015,-0.0258015,sell
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.02521821,-0.0277591,-0.0171888,-0.0258015,-0.0258015,sell
2010-11-23,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.02594190,-0.0254386,-0.0229371,-0.0257930,-0.0257137,sell
2010-11-24,a0,none,none,none,none,none,none,none,a120,none,none,none,a150,-0.02512482,-0.0238223,-0.0221741,-0.0251969,-0.0243332,sell
2010-11-25,a0,a60,none,none,none,a90,none,none,a120,none,none,none,a150,-0.02519620,-0.0260855,-0.0244749,-0.0244028,-0.0245089,sell
2010-11-26,a0,a60,none,none,none,a90,none,none,a120,none,none,none,a150,-0.02519620,-0.0260855,-0.0244749,-0.0244028,-0.0245089,sell
2010-11-27,a0,a60,none,none,none,a90,none,none,a120,none,none,none,a150,-0.02519620,-0.0260855,-0.0244749,-0.0244028,-0.0245089,sell
2010-11-28,none,a60,none,none,none,a90,none,none,none,none,none,none,a150,-0.02732990,-0.0231579,-0.0270598,-0.0265865,-0.0272646,sell
2010-11-29,none,a60,none,none,none,a90,none,none,none,none,none,none,a150,-0.02523646,-0.0211762,-0.0252800,-0.0256392,-0.0249921,sell
2010-11-30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.01310217,-0.0125749,-0.0114988,-0.0125749,-0.0128733,sell
2010-12-01,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.02617072, 0.0315820, 0.0221000, 0.0226975, 0.0305847,buy
2010-12-02,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.00849373, 0.0030373, 0.0020553,-0.0097587,-0.0019248,sell
2010-12-03,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.00849373, 0.0030373, 0.0020553,-0.0097587,-0.0019248,sell
2010-12-04,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.00849373, 0.0030373, 0.0020553,-0.0097587,-0.0019248,sell
2010-12-05,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.00849373, 0.0030373, 0.0020553,-0.0097587,-0.0019248,sell
