Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,8.47,3.17,2.4,1.61,0,0,5.66,2.6,4.28,0,0,4.97,4,2.6,5.17,2.89,-0.017432,-0.01257306,-0.0127084,-0.0142180,-0.0094685,sell
2010-05-22,2.95,0,2.43,3.79,2.4,0,0,0,4.07,2.4,1.31,2.95,0.84,0,0,0,-0.004506,-0.00471773,-0.0015476,-0.0045062,-0.0045062,sell
2010-05-23,2.6,0,5.4,6.46,0,2.79,0,7.68,7.01,2.79,2.4,0,5.19,2.6,2.38,2.56, 0.000902, 0.00157499, 0.0031336, 0.0064403, 0.0007974,buy
2010-05-24,0,5.44,3.91,2.97,0,0,2.34,2.72,2.89,2.34,2.72,2.72,3.99,2.72,0,0, 0.002230, 0.00398237, 0.0031998, 0.0056635, 0.0071297,buy
2010-05-25,5.74,0,7.82,0,0,0,5.02,0,2.4,0,2.97,0,5.06,2.56,2.82,2.77,-0.014847,-0.01714564,-0.0111557,-0.0160845,-0.0043934,sell
2010-05-26,0,5.19,2.97,0,0,6.52,2.51,0,2.42,1.23,0,2.51,5.84,0,2.42,2.77, 0.013596, 0.00636714, 0.0134936, 0.0135962, 0.0136874,buy
2010-05-27,2.7,2.06,1.48,2.84,5.82,4.95,0,5.82,2.87,5.23,2.87,2.67,4.43,2.84,2.7,2.06, 0.016323, 0.00712742,-0.0054088, 0.0082476, 0.0086540,buy
2010-05-28,1.24,0,2.97,2.01,2.4,3,0,0,0,3,0,3.64,0,2.01,0,2.97, 0.007460, 0.00606693, 0.0047924, 0.0047924, 0.0054038,buy
2010-05-29,5.69,0,0,0.54,0,2.08,2.65,2.77,3,4.8,2.65,3.51,0,0,2.77,0,-0.002862,-0.00513709,-0.0045051,-0.0095683,-0.0120874,sell
2010-05-30,2.42,4.57,2.89,4.2,0,5.92,0,0,0,2.95,4.54,6.98,2.74,2.89,3,2.56, 0.002957, 0.00101234, 0.0014931, 0.0017439,-0.0012210,buy
2010-05-31,0,8.59,2.62,3.5,0,2.74,0,0,2.97,2.62,3.5,2.97,0,2.65,2.74,0,-0.001252, 0.00545488,-0.0014670,-0.0014670, 0.0046309,sell
2010-06-01,0,4.66,1.71,2.58,7.46,0,2.53,0,5.42,1.71,5.12,1.74,2.42,0,2.53,0,-0.007893,-0.00604955,-0.0091621,-0.0068047,-0.0066484,sell
2010-06-02,2.7,3.1,3.51,1.32,2.6,7.6,0,0,2.6,0,1.32,5.1,4.16,2.7,2.42,2.53, 0.002603,-0.00099973, 0.0023714, 0.0013555,-0.0000329,buy
2010-06-03,0,8.29,2.99,4.73,2.89,2.42,2.74,0,2.74,2.65,4.97,7.39,2.92,0,3.44,2.84, 0.004744, 0.01432161, 0.0150239, 0.0150355, 0.0122844,buy
2010-06-04,0,6.65,3.81,3,0,0,5.62,2.74,0,0,3,8.57,4.51,2.74,0.86,2.14,-0.007328,-0.00047490, 0.0009104, 0.0047276, 0.0050204,buy
2010-06-05,3.91,2.1,2.77,2.67,0,0,0,1.46,1.19,0,2.67,3.54,0,1.46,1.33,2.72,-0.008828,-0.00882807,-0.0078572,-0.0044293,-0.0019624,sell
2010-06-06,2.24,1.25,4.73,1.67,2.7,0,0,5.31,4.71,2.67,4.37,1.25,2.84,0,4.68,0, 0.011910, 0.01185634, 0.0126443, 0.0117687, 0.0120966,buy
2010-06-07,2.97,2.56,3,0,0,2.51,2.42,2.82,2.97,2.56,2.51,2.82,0,2.42,3,0,-0.016388,-0.01638812,-0.0188528,-0.0158940,-0.0141156,sell
2010-06-08,9.2,2.24,3.29,0,2.67,2.72,2.7,4.15,5.16,2.87,4.18,2.24,1.74,2.72,5.39,2.67,-0.006494,-0.00655047,-0.0067726,-0.0095079,-0.0053463,sell
2010-06-09,5.77,5.37,4.73,0,0,2.89,1.47,2.92,5.39,0,2.92,5.9,2.82,0,6.12,0,-0.003588,-0.01579820,-0.0039313,-0.0041665,-0.0041582,sell
2010-06-10,0,5.15,5.79,0,2.77,0,8.18,5.67,5.79,1.58,4.09,2.79,2.36,2.77,5.62,2.56, 0.010086, 0.00616007, 0.0100856, 0.0096519, 0.0095006,buy
2010-06-11,0.51,0,7.42,0,0,2.87,2.94,5.55,0,5.55,0.79,2.92,4.22,0,2.94,2.87,-0.012170, 0.00105083,-0.0017461,-0.0023183,-0.0005879,sell
2010-06-12,3.06,0,7.1,1.8,2.92,0,0,1.87,3.65,1.87,4.5,0,3.81,2.65,0,2.92,-0.017255,-0.01799894,-0.0188192,-0.0126894,-0.0180048,sell
2010-06-13,5.15,0,8.04,7.7,1.9,0,2.7,2.32,5.87,2.7,5.35,2.22,6.08,0,3.69,1.9,-0.002411,-0.00809868, 0.0003915,-0.0053088,-0.0078239,sell
2010-06-14,5.25,2.62,3.51,2.38,2.72,2.62,0,0,2.18,2.62,3.95,2.38,2.28,2.72,2.97,0, 0.001909, 0.00496404,-0.0030995, 0.0120419, 0.0103938,buy
2010-06-15,7.68,0,8.78,0,2.84,2.72,0,0,2.56,2.84,2.51,0.92,5.79,2.72,4.68,2.42,-0.010059,-0.01107230,-0.0110383,-0.0113442,-0.0087217,sell
2010-06-16,2.34,7.92,5.54,0,0,0,2.38,0,2.65,0,0,4.61,6.22,2.38,2.32,0, 0.002565, 0.00770789, 0.0050693, 0.0023298, 0.0038859,buy
2010-06-17,7.27,3,8,3.5,2.67,0,1.39,0,3.61,2.84,2.93,5.92,6.93,1.39,2.38,2.67, 0.009333, 0.00962600, 0.0086138, 0.0059228, 0.0070386,buy
2010-06-18,4.19,0,2.95,2.97,1.37,2.72,0,0,2.97,1.37,1.22,2.97,2.95,0,0,2.72,-0.010942,-0.01094246,-0.0116473,-0.0116228,-0.0114035,sell
2010-06-19,2.87,0,2.77,5.74,4.96,0,2.92,8.22,5.76,4.96,5.64,0,2.34,2.38,3.48,2.92,-0.000870,-0.00383053, 0.0037774,-0.0002254,-0.0032108,buy
2010-06-20,2.97,2.42,0,0,2.97,2.67,0,4.05,0,5.64,5.39,2.82,0,0,1.23,0,-0.006067,-0.00214236,-0.0058198,-0.0030707,-0.0033462,sell
2010-06-21,6.53,0,2.82,0,2.16,1.64,5.48,2.84,2.95,3.8,3.91,0,2.53,2.62,5.66,0, 0.009948, 0.00994823, 0.0099482, 0.0099482, 0.0098790,buy
2010-06-22,0,5.77,0,0,1.25,7.24,4.91,5.48,2.7,3.78,0,2.38,2.38,2.95,5.77,4.69,-0.008825,-0.00917627,-0.0075453,-0.0085023,-0.0077475,sell
2010-06-23,3.41,2.3,3.4,3.56,2.82,6.74,0,3.7,8.07,0,3,3.34,2.02,2.42,4.11,2.97, 0.000999, 0.00100229, 0.0101661, 0.0002140, 0.0010023,sell
2010-06-24,5.49,2.95,4.36,3.52,5.61,1.64,0,3.35,5.01,2.62,2.89,5.73,4.18,1.52,0.73,4.24,-0.006437,-0.00182415,-0.0046631,-0.0002698,-0.0061998,sell
2010-06-25,1.94,2.47,2.97,3,0,0,2.3,2.89,2.82,0,4.24,2.97,3,0,2.89,2.47,-0.004830,-0.00772046,-0.0038633,-0.0048301,-0.0068075,sell
2010-06-26,3.55,3.67,0,6.45,0,0,2.42,4.14,0,2.84,2.42,0.71,6.77,2.42,5.43,2.38,-0.003790, 0.00163169, 0.0016317, 0.0016317, 0.0056957,buy
2010-06-27,3.09,3,2.58,2.95,0,2.44,0,0,0,1.85,2.44,4.24,2.95,1.65,3,2.58,-0.000724,-0.00445691,-0.0076530,-0.0049066,-0.0050893,sell
2010-06-28,2.14,5.04,0,0,8.57,0,3,0,2.89,2.62,2.84,2.14,2.84,2.97,5.42,0, 0.003406,-0.00156561, 0.0060664, 0.0033049, 0.0012284,buy
2010-06-29,2.97,1.3,5.43,1.23,2.87,5.44,0,0,2.47,2.92,0,5.84,1.3,4.25,2.97,1.23,-0.008521,-0.00505273,-0.0062152,-0.0103053,-0.0099653,sell
2010-06-30,2.36,5.69,0,5.69,0,5.63,4.19,0,2.82,1.37,2.92,8.05,5.84,2.74,0,2.74,-0.000834, 0.00297899,-0.0012524,-0.0131664, 0.0035222,buy
2010-07-01,4.06,5.31,0,2.82,2.6,0,5.69,0,0,2.95,4.21,4.18,5.1,2.7,2.6,0,-0.005129, 0.00005343,-0.0045640,-0.0056321,-0.0049432,sell
2010-07-02,0,1.44,2.58,3.93,0,0,3.95,0,0,4.21,1.44,3.67,0,0,0,2.58, 0.003532, 0.00267524,-0.0009535, 0.0057345, 0.0078396,buy
2010-07-03,0,0,0,2.97,2.51,0,0,5.19,2.77,0,2.51,2.97,2.42,0,2.89,0,-0.001794, 0.00792496, 0.0090888, 0.0083412,-0.0006683,buy
2010-07-04,2.03,4.33,2.62,2.87,0,2.58,0,5.15,2.03,2.62,4.42,5.49,0,2.53,0,2.49, 0.008187, 0.00749271, 0.0031010, 0.0055598, 0.0046307,buy
2010-07-05,8.63,2.95,0.83,0,0,0,3.02,0,6.62,0.53,5.44,0,0,0,0,2.84, 0.003779, 0.00377886, 0.0031712, 0.0031208, 0.0035897,buy
2010-07-06,6.48,9.1,2.89,0,2.49,0,0.73,0,6.85,3.62,1.97,4.06,2.7,0,2.49,0, 0.001757, 0.00534237, 0.0041432, 0.0023063, 0.0036904,buy
2010-07-07,3.91,5.48,4.4,1.04,1.84,2.62,3.53,0,3.76,3.42,1.68,4.48,2.51,2.51,2.62,1.84,-0.005825,-0.00577143,-0.0057714,-0.0058251,-0.0082029,sell
2010-07-08,0,4.74,5.39,2.89,2.95,2.84,4.28,5.66,0,1.44,8.68,4.74,2.42,2.84,2.84,5.79, 0.005145, 0.00520657, 0.0042556, 0.0049070, 0.0075645,buy
2010-07-09,2.84,0,5.88,4.48,5.19,0,2.01,2.84,1.48,4.85,5.24,2.58,0,2.95,3.9,2.24, 0.013104, 0.00547822, 0.0119977, 0.0102560, 0.0146378,buy
2010-07-10,5.62,0,2.89,5.3,0,0,5.3,2.42,2.51,2.79,2.67,0,2.79,0,8.26,2.51, 0.006376, 0.00037287, 0.0010624, 0.0017973, 0.0019687,buy
2010-07-11,0,2.49,6.72,2.62,0,5.32,5.57,0,0.77,8.49,2.49,2.62,2.95,2.53,3,2.4,-0.001899,-0.00209902, 0.0062301,-0.0019361, 0.0025396,sell
2010-07-12,4.04,0,9.54,0,2.89,5.05,2.28,0,2.32,7.33,2.87,0,5.69,0,2.7,2.89,-0.003023,-0.00335707,-0.0032704,-0.0032911,-0.0017390,buy
2010-07-13,3,11.19,2.58,0,4.96,0,1.65,0,5.27,4.25,0,2.58,5.95,2.36,2.97,0, 0.007421, 0.01206347, 0.0121405, 0.0030694, 0.0057500,buy
2010-07-14,7.53,4.57,6.2,2.44,2.28,0,0,0.77,7.96,0,2.44,3.23,5.11,2.28,2.77,2.67, 0.010577, 0.01239482, 0.0114464, 0.0099406, 0.0109643,buy
2010-07-15,2.38,0,5.86,0,0,2.47,0,1.5,4.47,1.37,0,5.27,0,2.47,0,0,-0.004410,-0.00291381,-0.0049955,-0.0035722,-0.0032040,sell
2010-07-16,0,0,4.69,2.56,0,0,2.51,7.84,5.42,2.34,2.47,2.22,2.42,2.51,2.56,0,-0.003086, 0.00521560, 0.0015982, 0.0038257, 0.0012903,buy
2010-07-17,0,4.17,0,0,2.77,0,0,5.67,3,0,2.4,2.67,0,0,1.77,2.77,-0.001845,-0.00137406,-0.0053461,-0.0119953,-0.0034786,sell
2010-07-18,2.42,2.92,3.01,0,2.51,2.6,4.71,4.39,4.46,2.51,2.96,0,1.87,2.77,5.39,2.6, 0.002720, 0.00268491, 0.0022944, 0.0014338, 0.0019265,buy
2010-07-19,1.92,4.9,1.3,0,0,5.84,7.89,0,2.95,2.89,1.3,4.48,5.21,0,2.58,2.44, 0.000093,-0.00539705, 0.0011568,-0.0022280,-0.0002279,sell
2010-07-20,7.06,2.95,3,0,2.65,5.07,2.56,2.65,2.65,2.56,5.65,5.34,5.6,2.84,1.3,0,-0.006069,-0.00440289,-0.0048019,-0.0047189,-0.0060690,sell
2010-07-21,7.51,0,2.79,0,5.3,0,0,2.22,2.4,0,2.79,4.26,2.65,0,3.5,2.22,-0.007102,-0.00644786,-0.0071018,-0.0031983,-0.0057407,sell
2010-07-22,5,2.51,0,0,0,0,0,4.16,5.46,1.54,0,0,0,2.51,2.03,2.62,-0.002821, 0.00438250, 0.0060663, 0.0033128, 0.0024975,buy
2010-07-23,2.97,0,3.1,0,0,0,2.79,4.86,0,2.42,3.47,0,2.62,2.42,5.41,0,-0.000321,-0.00006131,-0.0004703,-0.0057046,-0.0003206,buy
2010-07-24,4.56,2.92,2.01,0,0,4.28,0,0,0,0,4.16,5.54,0.82,1.31,1.82,2.74,-0.010195,-0.00791887,-0.0099881,-0.0104461,-0.0090794,sell
2010-07-25,2.6,4.72,4.02,1.67,7.38,1.47,2.4,0,2.49,5,6.24,2.62,1.94,1.47,2.4,2.1,-0.005278,-0.00527771,-0.0043867,-0.0021823, 0.0025243,sell
2010-07-26,0,5.76,6.63,5.56,8.47,4.56,0,0,2.92,5.89,5.97,2.97,5.53,4.2,0.66,2.84,-0.009754,-0.01116470,-0.0091089,-0.0069566,-0.0091730,sell
2010-07-27,0,1.25,9.55,2.14,1.79,9.53,2.92,0,2.92,3.04,3.86,2.82,4.36,1.82,5.36,3, 0.002840, 0.00272232, 0.0028402,-0.0018671, 0.0028471,buy
2010-07-28,0,2.36,9.73,1.22,2.72,4.07,2.65,1.59,3.95,2.82,4.08,2.04,2.65,4.61,6.89,0,-0.007340,-0.00769881,-0.0076988,-0.0062559,-0.0076988,sell
2010-07-29,1.76,2.95,0,2.14,0,2.26,2.53,3,5.95,0,0,2.53,1.76,2.26,2.14,0,-0.004451, 0.00003658,-0.0044976,-0.0033907, 0.0002414,sell
2010-07-30,2.97,4.06,0,8.44,2.56,2.47,0,4.46,5.96,2.77,2.56,0,2.97,5.03,5.5,2.7,-0.007486,-0.00939448,-0.0064712,-0.0080578, 0.0011104,sell
2010-07-31,4.27,0,0.61,2.34,0,5.25,0,5.16,0,0,2.53,3.1,4.22,5.44,2.34,0,-0.005628,-0.00428463,-0.0055188,-0.0053020,-0.0055188,sell
2010-08-01,2.65,0,3.97,1.33,0,4.41,0,0.84,2.65,0,1.44,1.5,0.84,2.97,1.33,2.47,-0.005173,-0.00474988,-0.0121350,-0.0085245,-0.0118611,sell
2010-08-02,2.4,2.47,5.46,0,2.72,3,2.87,1.48,2.47,2.51,2.87,2.95,3.88,3,2.72,0,-0.008895, 0.00088649, 0.0009596, 0.0008194,-0.0094848,buy
2010-08-03,2.92,8.14,4.38,0,0,5.15,0,5.57,2.04,2.42,0,5.26,5.55,5.74,2.38,2.77, 0.011491, 0.01029892, 0.0066676, 0.0114625, 0.0096814,buy
2010-08-04,6.97,2.82,8.29,0,0,2.56,2.53,5.65,2.74,2.28,5.62,4.74,5.58,2.56,2.53,2.77, 0.004634, 0.00372144, 0.0026557,-0.0030572, 0.0066135,buy
2010-08-05,5.44,0,7.07,0.82,0,2.36,2.47,1.92,0,2.47,2.87,5.59,3.5,4.83,0.82,0,-0.007845,-0.00418976,-0.0036684, 0.0013922,-0.0003997,sell
2010-08-06,4.52,1.44,0,4.84,0,4.67,0,5.28,2.74,0,2.79,1.73,0,4.67,6.31,2.51,-0.003211,-0.00520953,-0.0043436,-0.0070601,-0.0049811,sell
2010-08-07,0,5.92,0,8.42,2.3,2.04,0,2.38,0,2.38,2.92,2.65,2.77,4.34,6,0,-0.003595,-0.00293227, 0.0017265, 0.0002579, 0.0001311,sell
2010-08-08,2.14,2.49,4.9,1.59,2.38,1.92,0,0.98,2.58,0,2.32,0,0.98,4.3,6.22,0, 0.001733, 0.00203689, 0.0033922, 0.0004369,-0.0014274,buy
2010-08-09,2.42,5.98,4.95,0,0,1.8,4.95,2.49,2.28,2.51,0,2.53,6.33,1.8,4.7,2.44, 0.005999, 0.01114460, 0.0077771, 0.0055007, 0.0060942,buy
2010-08-10,2.51,10.88,2.74,2.74,0,6.67,0,3,2.51,2.3,2.74,2.95,8.67,4.49,5,2.67,-0.011406,-0.01190750,-0.0055950,-0.0119680,-0.0073001,sell
2010-08-11,5.13,2.6,1.85,0,5.16,1.61,0,1.98,0,2.74,0,2.93,6.78,1.61,1.85,2.42,-0.011556,-0.00621335,-0.0080213,-0.0030870,-0.0076348,sell
2010-08-12,1.74,0,2.53,2.62,2.65,1.54,0,3.81,4.46,0,2.53,1.09,0,4.19,2.62,0,-0.002889,-0.00698633,-0.0112193,-0.0087357,-0.0133807,sell
2010-08-13,2.97,2.92,0,1.51,0,3.88,0,6.79,2.97,2.51,2.92,4.35,2.44,3.88,1.51,2.95, 0.000135,-0.00008238, 0.0012042,-0.0000824,-0.0000824,buy
2010-08-14,5.05,0,1.44,0,0,1.43,5.56,3.62,4.9,0.51,2.87,3.62,0,4.27,1.44,0,-0.001290,-0.01200089,-0.0082211,-0.0082211,-0.0068387,sell
2010-08-15,0,0,2.42,0,5.09,3.79,5.31,3.98,2.4,3.12,0,6.85,2.44,1.39,2.42,2.67, 0.002316,-0.00192963,-0.0004476, 0.0082489, 0.0092737,buy
2010-08-16,0,4.19,0,0,2.97,12.08,0,8.21,2.97,3.36,1.25,8.59,2.79,4.06,2.42,2.97,-0.007079,-0.00856793,-0.0046807,-0.0085679,-0.0055576,sell
2010-08-17,2.47,4.79,0,0,5.69,2.83,0,4.9,0,2.81,4.51,7.92,2.95,1.33,2.47,0, 0.000876, 0.00525917, 0.0036296, 0.0036296, 0.0036296,buy
2010-08-18,0,6.86,0,0.82,2.03,1.31,5.52,0,2.84,4.36,5.69,4.02,0,1.31,0,2.92, 0.007630, 0.00570980, 0.0054825, 0.0102007, 0.0072661,buy
2010-08-19,2.92,5.69,0,1.99,0,1.3,2.84,2.97,0,2.38,10.52,0,2.97,4.22,2.97,0,-0.003728,-0.00190795,-0.0039459,-0.0039933,-0.0028697,sell
2010-08-20,0,6.04,0.52,2.97,0,5.24,0,5.47,0,7.14,8.9,2.53,0,3.98,0.52,2.7,-0.009097,-0.00460519,-0.0069902,-0.0088173,-0.0037380,sell
2010-08-21,0,0,4.02,1.79,5.71,3.14,0,0,2.89,4.64,4.61,0,0,4.09,1.25,0,-0.004652,-0.00220354, 0.0055503, 0.0056598,-0.0002694,sell
2010-08-22,0,0,5.13,0,5.14,6.56,2.82,0,2.79,4.58,0,2.72,2.42,3.49,5.79,0,-0.005212,-0.01264518,-0.0109057,-0.0054133,-0.0109607,sell
2010-08-23,5.67,0,2.87,0,0,9.66,2.58,0,2.58,7.28,0,0,2.65,1.37,5.54,3,-0.001665,-0.00019195,-0.0001798,-0.0036139,-0.0018219,buy
2010-08-24,1.01,5.5,0,2.89,3.98,6.67,2.92,0,0,6.57,2.42,2.51,3.93,4.31,2.42,4.48,-0.005758,-0.01025531,-0.0053486,-0.0106963,-0.0024653,sell
2010-08-25,2.4,0,1.62,0,4.31,3.52,2.58,0,0,5,0,2.58,2.4,1.48,0,2.97, 0.000306,-0.00078262,-0.0007826, 0.0016924,-0.0029607,sell
2010-08-26,2.97,0,5.26,0,7.54,3.11,0,2.79,2.79,6.97,2.97,0,2.97,1.56,0,4.41,-0.000094,-0.00315194,-0.0036604, 0.0002687,-0.0060650,buy
2010-08-27,1.51,0,2.97,0,2.22,1.65,0,5.33,0,2.22,0,2.82,4.02,4.62,3,0,-0.005791,-0.00728833,-0.0095529,-0.0076230, 0.0018683,sell
2010-08-28,2.42,2.56,0,5.71,0,4.68,1.58,0,4,2.82,2.92,0,0,4.32,0,2.89, 0.007258, 0.00714212, 0.0052968, 0.0056455, 0.0056223,buy
2010-08-29,4.29,0,0,0,2.51,1.89,5.69,0,4.49,0,2.72,0,2.77,1.89,2.51,0, 0.003431, 0.00430395, 0.0034314, 0.0015884, 0.0031981,buy
2010-08-30,6.38,2.65,0,0,0,4.73,3.35,0,6,0,0,3.76,0,4.68,2.67,0, 0.004683, 0.00503504, 0.0046877, 0.0053222, 0.0050920,buy
2010-08-31,2.22,5.16,8.14,0,0,2.28,4.97,2.56,4.71,3,2.56,4.71,2.67,2.28,2.7,2.7,-0.006635,-0.00657298,-0.0069064,-0.0067012,-0.0067490,sell
2010-09-01,3,5.44,4.91,0,0,2.53,3.39,2.56,1.33,2.67,0,5.42,2.49,5.09,2.06,2.77, 0.003157, 0.00301573,-0.0029283, 0.0033960,-0.0020346,buy
2010-09-02,6.66,0,0,2.4,0,2.79,2.14,0,4.54,2.38,0,1.58,0,3.93,0,2.7, 0.000831, 0.00083120,-0.0013761, 0.0019143,-0.0064484,buy
2010-09-03,5.8,0,0,5.39,0,5.95,2.97,2.53,2.97,0,4.12,2.72,2.67,5.92,2.53,4.63, 0.000874, 0.00110347, 0.0020559,-0.0028907, 0.0011035,buy
2010-09-04,4.18,2.38,2.62,0,0,4.24,5.22,2.72,5.22,2.72,5.35,1.21,0,6.77,0,1.42, 0.007203, 0.00299316, 0.0072026, 0.0041165, 0.0041997,buy
2010-09-05,7.27,2.44,7.01,0,0,8.07,1.67,4.22,4.11,4.59,4.82,4.67,2.47,5.12,2.32,2.58,-0.006308,-0.00431561,-0.0013109,-0.0099508,-0.0048672,sell
2010-09-06,5.82,8.69,4.32,0,2.82,4.18,0,0,4.25,2.06,0,7.66,2.32,4.94,4.6,0, 0.009992, 0.01050510, 0.0077677, 0.0106160,-0.0027736,buy
2010-09-07,9.65,2.3,5.36,2.77,0,1.82,5.05,0,1.62,2.47,3.61,6.93,2.56,1.82,5.36,2.58,-0.008587,-0.01844468,-0.0164168,-0.0078091,-0.0019841,sell
2010-09-08,3.33,0,2.2,0,0,6.91,0,2.36,2.36,2.53,1.54,1.79,0,3.84,2.2,2.84,-0.006522,-0.00437996,-0.0022088,-0.0038838,-0.0044540,sell
2010-09-09,2.84,0,2.87,2.38,5.74,1.27,0,6.4,1.34,2.87,5.71,2.72,2.34,1.27,2.38,2.87, 0.004833, 0.00483318, 0.0033727, 0.0013272, 0.0048332,buy
2010-09-10,2.97,2.51,0,0,2.58,0,4.13,0,2.97,0,5.48,0,1.16,2.58,0,0,-0.002561,-0.00116207,-0.0080387,-0.0066757,-0.0008363,sell
2010-09-11,4.57,0,3.84,0,0,4.15,9.86,0,3.33,2.6,4.57,2.95,5.17,2.56,3.84,2.84, 0.001506, 0.00055912, 0.0005591, 0.0007504, 0.0008124,buy
2010-09-12,0,2.79,2.34,0,0,6.34,7.64,0,2.67,0,0,3.05,5.39,2.87,5.13,0, 0.001559,-0.00912369,-0.0100326, 0.0001335,-0.0067009,sell
2010-09-13,2.95,0,2.97,0,10.57,2.6,2.84,2.92,2.47,2.87,2.92,2.6,4.91,0,5.92,3.16,-0.002877,-0.01110298,-0.0019286,-0.0016645, 0.0012715,buy
2010-09-14,0,0,2.01,0,2.44,4.19,1.07,0,0,2.77,0,2.44,0,0,2.01,2.49, 0.009746, 0.00937668, 0.0085994, 0.0097456, 0.0096794,buy
2010-09-15,0,0,0,0,0,2.6,7.03,5.41,2.95,2.67,3,0,0,2.79,2.62,3.96, 0.008765, 0.00594778, 0.0123547, 0.0090562, 0.0090914,buy
2010-09-16,0.92,0,0,0,0,3,5.15,1.41,1.41,0,3,3.76,3.65,0,0,4.32,-0.010501,-0.01044274,-0.0115515,-0.0104427,-0.0077969,sell
2010-09-17,4.39,0,0,0,3.91,0,2.99,2.84,5.33,0,1.42,1.77,1.51,2.62,0,1.48, 0.001821, 0.00173104, 0.0021610, 0.0006520, 0.0017310,buy
2010-09-18,2.97,0,1.73,0,7.97,0,8.48,8.12,3,2.56,4.33,7.03,5.49,0,2.92,3.94,-0.001821,-0.01162399, 0.0012054, 0.0003516,-0.0015805,buy
2010-09-19,2.26,2.79,2.97,0.61,2.2,7.86,5.58,1.55,4.25,0,2.97,7.04,5.42,2.79,3.35,0, 0.007174, 0.00265384, 0.0060008, 0.0073915, 0.0037133,buy
2010-09-20,0,0,4.69,1.52,2.42,2.47,7.54,0,2.77,0,4.86,5.47,1.77,2.65,3.94,0, 0.004896, 0.00369281, 0.0083427, 0.0015554, 0.0084922,buy
2010-09-21,5.26,0,0,3,0,0,7.67,0,0,2.7,0,4.78,2.89,0,3,2.56, 0.003775, 0.00455268, 0.0077828, 0.0044303, 0.0097318,buy
2010-09-22,0,5.89,0,2.32,0,0,0,1.3,1.3,2.89,0,0,0,0,2.32,3,-0.002736,-0.00694066,-0.0124645,-0.0117995,-0.0105875,sell
2010-09-23,0,0,2.74,2.67,2.56,0,0.79,7.41,2.89,2.74,2.56,2.82,2.49,2.67,2.84,0,-0.006998,-0.00012934,-0.0037271,-0.0001293,-0.0042079,sell
2010-09-24,0,0,2.67,0,0,2.49,1.52,4.04,0,0,2.49,4.36,1.2,0,0,2.67, 0.005240, 0.00841949, 0.0108039, 0.0080088, 0.0097768,buy
2010-09-25,2.62,0,0,0,2.7,0,5.66,2.84,2.62,0,2.74,2.92,2.84,0,2.7,0,-0.014487,-0.01453874,-0.0066006,-0.0145037,-0.0146982,sell
2010-09-26,5.47,2.44,2.92,4.96,0,2.53,2.97,2.95,2.44,2.47,0,5.67,5.72,2.92,2.53,2.49, 0.000660, 0.01051341, 0.0037220, 0.0037220, 0.0083243,buy
2010-09-27,0,7.84,1.26,0,0,2.76,1.55,3.99,2.6,0,2.72,4.06,4.16,2.44,1.42,0, 0.003320, 0.00786982, 0.0042622,-0.0027523, 0.0032211,buy
2010-09-28,2.47,0,10,0,0,1.48,2.95,2.08,4.32,1.85,2.08,2.89,2.42,2.47,2.95,0,-0.006382,-0.00419096,-0.0041910,-0.0012610,-0.0029485,sell
2010-09-29,0,0,5.63,0,0,1.58,0,1.85,1.58,2.89,0,1.85,0,0,0,2.74,-0.009550,-0.00547194,-0.0115386,-0.0090344,-0.0073785,sell
2010-09-30,2.92,6.25,1.24,5.54,0,3.48,0,5.46,4.31,5.32,4.16,2.97,2.87,0,3.72,2.4, 0.007661, 0.00800380, 0.0060439, 0.0085830,-0.0023174,buy
2010-10-01,5.33,4.45,2.89,3.54,0,6.62,0,4.67,1.64,6.78,5.76,4.32,0,2.82,2.65,4.8, 0.001549,-0.01010698, 0.0042293,-0.0051899, 0.0014518,buy
2010-10-02,2.67,3.28,9.37,2.95,0,6.41,0,2.97,6.95,3.76,4.36,0,2.65,0,8.9,2.97,-0.005760,-0.00404855,-0.0111671,-0.0103481,-0.0058842,sell
2010-10-03,0,13.29,4.61,1.58,0,3.09,2.42,7.38,7.8,5.53,1.76,2.6,3.53,2.42,8.89,2.84, 0.003249, 0.00443516, 0.0056223, 0.0026035, 0.0037258,buy
2010-10-04,2.7,14.36,2.84,2.79,0,6.52,0,1.87,6.38,2.87,5.74,3,4.47,2.84,8.65,0, 0.004124, 0.00111754, 0.0029576, 0.0027123, 0.0014297,buy
2010-10-05,5.23,6.88,0,0,4.49,4.33,5.53,2.97,4.33,4.33,2.03,2.72,5.48,4.49,4.85,2.97,-0.004874,-0.00693746,-0.0063588,-0.0098681,-0.0063588,sell
2010-10-06,0,2.77,2.7,2.53,3,8.18,0,5.5,5.59,2.51,2.7,1.33,1.3,3,5.3,2.95, 0.011995, 0.01078749, 0.0123512, 0.0067298, 0.0107875,buy
2010-10-07,0,4.91,0,0,7.39,1.85,0,7.86,1.85,2.51,2.4,5.58,2.28,4.68,2.51,2.82,-0.012949,-0.01151307,-0.0129494,-0.0127932,-0.0138229,sell
2010-10-08,2.42,2.38,2.3,0,1.47,1.26,2.67,1.24,3.93,1.47,2.42,1.24,0,0,4.68,0,-0.007829,-0.00787513,-0.0078286,-0.0077813,-0.0094390,sell
