Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,1,1,1,1,4,0,0,3,3,6,6,0,0,6,6,6, 0.00105305, 0.00060294, 0.00060294,-0.00052530,-0.0001575,buy
2010-06-25,1,1,1,1,2,2,0,2,0,6,6,3,3,3,3,3,3,-0.00868896,-0.00233607,-0.00016816,-0.00629419,-0.0078017,sell
2010-06-26,3,2,1,1,2,1,1,2,0,6,3,3,3,6,6,6,6,-0.00100947, 0.00055382, 0.00113342, 0.00189082, 0.0002959,buy
2010-06-27,1,2,0,1,1,1,2,0,0,3,3,3,0,3,6,3,3,-0.00155323,-0.00074874,-0.00121213,-0.00099679,-0.0011228,sell
2010-06-28,0,0,3,1,1,4,0,0,0,3,3,3,3,3,0,9,3,-0.00181591,-0.00016015,-0.00072960, 0.00084487,-0.0005880,sell
2010-06-29,0,0,1,3,1,2,2,0,0,3,0,3,3,0,3,12,3,-0.00468968,-0.00373679,-0.00504184,-0.00263394,-0.0045800,sell
2010-06-30,2,0,2,0,1,0,2,1,0,3,3,0,3,3,6,6,0, 0.00227322, 0.00167680, 0.00027642, 0.00034038,-0.0002172,buy
2010-07-01,2,0,2,0,3,0,1,2,0,0,3,3,3,3,9,6,3,-0.00214028, 0.00767182,-0.00522000,-0.00081907,-0.0008000,sell
2010-07-02,0,1,2,0,3,0,0,2,1,3,0,3,3,3,6,3,6,-0.00274802,-0.00283344,-0.00362097,-0.00362097,-0.0005357,sell
2010-07-03,0,1,2,0,1,2,0,2,2,6,3,3,0,6,3,6,3, 0.00167493, 0.00269531, 0.00334944, 0.00592976, 0.0001420,buy
2010-07-04,0,1,2,2,1,0,2,2,2,3,6,6,0,6,6,3,6,-0.00997509,-0.01018012,-0.01018012,-0.01275676,-0.0104773,sell
2010-07-05,0,2,5,1,2,0,1,4,1,6,9,9,3,9,6,0,6,-0.00270970,-0.00225242, 0.00203923, 0.00022283, 0.0024894,sell
2010-07-06,0,3,6,0,2,0,0,4,0,6,6,6,0,9,9,3,6, 0.00122093, 0.00076646, 0.00055213, 0.00217900, 0.0018816,buy
2010-07-07,0,4,5,1,3,0,0,3,0,6,6,6,3,6,12,3,6, 0.00046385, 0.00315880, 0.00244902, 0.00343986, 0.0036511,buy
2010-07-08,0,0,4,2,2,0,0,3,2,3,9,3,3,9,6,3,3, 0.00447623, 0.00580339, 0.00474546, 0.00629428, 0.0072007,buy
2010-07-09,0,0,2,1,3,0,1,2,2,3,6,6,3,3,6,0,6, 0.00289500, 0.00075436, 0.00281615, 0.00229932, 0.0015808,buy
2010-07-10,0,2,2,0,4,1,0,2,0,3,9,3,3,6,3,3,3, 0.00148126, 0.00274554, 0.00217039, 0.00107638, 0.0014813,buy
2010-07-11,0,1,2,1,4,0,0,4,0,3,6,6,0,6,3,6,6, 0.00020384, 0.00360881, 0.00397355, 0.00175377, 0.0039735,buy
2010-07-12,1,1,1,5,2,0,2,3,0,9,6,9,3,6,0,6,6,-0.00004221, 0.00245806, 0.00088605,-0.00051731, 0.0004133,buy
2010-07-13,1,2,2,2,1,2,1,2,0,9,3,9,3,0,3,6,6,-0.00036882,-0.00119489,-0.00066423,-0.00052029,-0.0000311,sell
2010-07-14,0,3,1,1,3,1,0,1,0,6,6,6,0,3,3,6,0, 0.00681391, 0.00565894, 0.00242901,-0.00226895, 0.0056601,buy
2010-07-15,2,2,0,1,0,1,0,1,1,6,0,6,3,0,3,3,3, 0.00272441, 0.00264852, 0.00127143,-0.00018755, 0.0027366,buy
2010-07-16,2,1,0,3,0,0,1,1,2,6,3,6,3,3,0,6,3, 0.00043065,-0.00087923, 0.00201097,-0.00057386, 0.0099598,sell
2010-07-17,0,1,2,2,0,1,0,3,2,6,3,3,3,6,6,3,3, 0.00181918, 0.00505069,-0.00024628, 0.00169084, 0.0048737,buy
2010-07-18,0,3,0,1,0,2,1,3,0,3,3,6,0,6,3,3,6, 0.00297013, 0.00434128, 0.00302095, 0.00063311, 0.0033342,buy
2010-07-19,0,1,0,2,0,0,4,3,1,3,3,6,3,3,6,6,3, 0.00595130, 0.00364345, 0.00466450, 0.00522580, 0.0029775,buy
2010-07-20,0,1,0,2,0,1,2,2,3,3,6,3,3,6,6,3,3, 0.00082685, 0.00305405, 0.00105322, 0.00179901, 0.0015831,buy
2010-07-21,0,1,0,2,0,2,0,0,2,0,6,0,0,6,6,3,0, 0.00766236,-0.00447329, 0.00459571, 0.00459571,-0.0093929,buy
2010-07-22,1,2,0,2,0,1,0,0,2,3,3,3,3,3,6,0,3,-0.00918018,-0.00717825,-0.00489361, 0.00006498,-0.0069650,sell
2010-07-23,3,2,1,3,0,0,0,2,1,3,6,3,6,6,6,6,0, 0.00141758, 0.00369147, 0.00170183, 0.00777112, 0.0048204,buy
2010-07-24,1,0,1,2,0,1,2,0,0,3,6,0,3,3,3,3,0,-0.00588995,-0.00623439,-0.00770728,-0.00717919,-0.0076620,sell
2010-07-25,0,2,0,3,0,4,0,0,0,3,6,3,3,3,0,6,3, 0.00218997, 0.00253646, 0.00219904, 0.00176326, 0.0024931,buy
2010-07-26,0,0,3,1,0,3,1,0,0,6,3,3,0,0,3,6,3, 0.00066514, 0.00018128, 0.00454990, 0.00610571, 0.0067149,buy
2010-07-27,1,0,2,2,0,0,2,1,1,9,0,3,0,3,3,6,3,-0.00454086,-0.00305686,-0.00509360,-0.00366832,-0.0025392,sell
2010-07-28,2,0,1,3,1,0,1,1,1,6,3,3,3,3,3,6,3, 0.00612573, 0.00666268, 0.00673529, 0.00627340, 0.0073943,buy
2010-07-29,1,0,1,1,0,0,0,1,2,9,0,0,0,0,3,3,3,-0.00320207,-0.00469216,-0.00329071,-0.00484081,-0.0032021,sell
2010-07-30,1,0,1,2,2,2,1,0,3,9,3,3,3,3,3,3,9,-0.00210304,-0.00351120,-0.00400159,-0.00273263,-0.0050080,sell
2010-07-31,1,0,1,2,1,1,3,0,3,6,6,3,3,3,6,3,6, 0.00082320, 0.00007857, 0.00072765,-0.00209655, 0.0007593,buy
2010-08-01,1,1,2,2,0,0,3,1,1,9,3,0,3,6,3,0,9, 0.00053089, 0.00058107, 0.00012430,-0.00136305, 0.0004123,buy
2010-08-02,1,3,1,4,0,0,1,2,0,3,3,3,3,6,6,3,9, 0.00230525, 0.00298648, 0.00227995, 0.00047879, 0.0049555,buy
2010-08-03,1,2,4,4,0,0,1,0,0,6,3,3,3,3,6,3,9, 0.00671508, 0.00542049, 0.00401902, 0.00540733, 0.0064650,buy
2010-08-04,1,2,3,5,0,0,1,0,2,3,6,6,0,6,6,6,9,-0.00594104,-0.00769902,-0.00771396,-0.01167372,-0.0076956,sell
2010-08-05,1,1,0,5,1,0,1,0,1,3,3,3,3,3,6,3,6, 0.00216463, 0.00473270, 0.00511939, 0.00279253, 0.0042882,buy
2010-08-06,1,2,0,2,2,0,1,0,1,3,6,0,0,6,0,3,9,-0.00559234,-0.00130701,-0.00302097,-0.00149457,-0.0014786,sell
2010-08-07,1,1,3,2,2,0,1,1,3,0,9,3,3,6,3,9,9, 0.00337227,-0.00104036,-0.00104036,-0.00383827,-0.0069637,sell
2010-08-08,1,0,3,4,0,0,2,2,1,3,9,0,6,6,0,6,9,-0.00354574,-0.00440114, 0.00143210,-0.00414245,-0.0047573,sell
2010-08-09,2,0,2,5,0,1,3,2,1,3,6,6,6,3,3,9,12, 0.00389310, 0.00069690,-0.00047766, 0.00099936, 0.0006969,buy
2010-08-10,2,2,3,0,2,2,3,0,1,6,3,6,3,3,3,9,12, 0.00465121, 0.00460624, 0.00452127, 0.00462377, 0.0052613,buy
2010-08-11,3,3,1,0,2,2,1,0,1,3,3,6,3,3,3,9,9, 0.00712179, 0.01216999, 0.00717201, 0.01060740, 0.0119776,buy
2010-08-12,4,1,1,2,0,0,1,0,3,6,3,3,3,3,0,9,9,-0.00088103,-0.00693064,-0.00043023,-0.00023460, 0.0003145,sell
2010-08-13,3,1,3,1,0,1,0,0,4,3,6,6,3,3,6,9,3, 0.00439412, 0.00227390, 0.00196978, 0.00277328, 0.0028623,buy
2010-08-14,1,3,2,0,0,1,1,1,1,6,6,6,3,3,6,0,0,-0.00143123, 0.00362337,-0.00317557, 0.00063667,-0.0003803,sell
2010-08-15,1,3,1,0,0,2,3,2,1,6,3,9,3,3,9,3,3,-0.00510393,-0.00564685,-0.00649058,-0.00651992,-0.0059033,sell
2010-08-16,1,1,2,0,1,1,5,1,3,6,3,9,3,9,9,3,3,-0.00491310,-0.00241924,-0.00270408,-0.00388161,-0.0028467,sell
2010-08-17,1,0,3,0,2,2,3,2,3,0,9,12,0,9,12,3,3,-0.00054032,-0.00066001,-0.00281358,-0.00257173,-0.0028645,sell
2010-08-18,2,0,3,0,2,1,1,1,2,3,6,9,3,6,9,0,0, 0.00431874, 0.00322076, 0.00005540, 0.00448770,-0.0020916,buy
2010-08-19,3,0,3,0,2,0,1,2,2,3,9,6,0,9,6,3,3,-0.00112502,-0.00209635,-0.00152860, 0.00127408, 0.0004849,sell
2010-08-20,3,1,3,0,2,0,3,0,2,0,9,9,3,9,6,3,3,-0.00063152,-0.00138336,-0.00243499,-0.00106470,-0.0016759,sell
2010-08-21,1,1,2,0,2,3,1,0,0,3,9,6,3,9,0,0,0,-0.00409241, 0.00056722,-0.00384501,-0.00625907,-0.0036845,sell
2010-08-22,1,1,3,0,2,4,2,0,0,3,9,6,3,9,3,3,3,-0.00406059,-0.00062291,-0.00419932,-0.00471470,-0.0043321,sell
2010-08-23,1,2,2,1,2,1,3,1,0,3,6,9,3,3,6,6,3, 0.00929794, 0.01091645, 0.00004430, 0.00252296,-0.0014461,buy
2010-08-24,3,1,2,0,2,0,2,2,0,3,6,9,0,6,3,6,3,-0.00018757, 0.00796660,-0.00060577, 0.00733135, 0.0008783,sell
2010-08-25,1,1,0,2,2,0,1,2,0,0,3,9,3,0,3,6,3,-0.00161364,-0.00017490, 0.00486457,-0.00181796,-0.0017257,buy
2010-08-26,1,1,0,1,1,2,1,1,1,6,3,9,3,3,0,3,0,-0.00523127,-0.00142822,-0.00305393,-0.00115115,-0.0013293,sell
2010-08-27,1,1,0,0,1,2,2,1,2,3,3,6,0,6,3,6,3,-0.00130213, 0.00030600,-0.00013688, 0.00008366,-0.0006383,sell
2010-08-28,1,2,0,1,2,0,3,1,1,6,3,9,3,3,3,3,3, 0.00364525,-0.00068068,-0.00159785,-0.00077364, 0.0006542,buy
2010-08-29,1,4,2,0,1,0,1,3,0,9,3,9,3,3,3,6,0, 0.00435848, 0.00425922, 0.00628009, 0.00289363,-0.0010106,buy
2010-08-30,1,4,2,1,0,0,1,1,0,6,0,6,3,0,6,6,3,-0.00712085,-0.00849197,-0.00818513,-0.00731063,-0.0071209,sell
2010-08-31,1,2,3,2,0,1,1,1,2,6,3,9,3,3,6,3,6,-0.00309895,-0.00291221, 0.00221833,-0.00394341,-0.0034981,sell
2010-09-01,1,3,1,2,0,1,1,1,3,3,3,9,3,6,6,3,6, 0.00592389, 0.00593076, 0.00545692,-0.00359554,-0.0016341,buy
2010-09-02,1,7,0,0,1,1,1,1,1,6,6,9,3,6,3,0,6, 0.00606128, 0.00635548, 0.00723085, 0.00076326, 0.0065475,buy
2010-09-03,1,5,1,0,3,1,0,2,0,6,6,3,3,9,6,3,3, 0.00252751,-0.00004486, 0.00529292, 0.00457750, 0.0025437,buy
2010-09-04,1,3,2,1,1,1,1,1,2,3,6,6,6,6,6,0,6,-0.00211590,-0.00211590,-0.00194236,-0.00572106,-0.0021347,sell
2010-09-05,1,2,1,5,0,2,1,0,1,6,6,6,6,6,3,3,3,-0.00407139,-0.00519176,-0.00261149,-0.00157565,-0.0052277,sell
2010-09-06,1,3,3,1,1,2,0,2,0,6,3,6,3,6,6,3,6, 0.00522653, 0.00735068, 0.00909222, 0.00895646, 0.0087119,buy
2010-09-07,2,5,1,0,2,1,2,1,0,3,6,9,3,6,6,3,6, 0.00598795, 0.00380797, 0.00553097, 0.00226746, 0.0073828,buy
2010-09-08,1,3,0,0,0,3,1,1,1,3,3,6,3,3,3,3,6,-0.00549281,-0.00594520,-0.00573309,-0.00402020,-0.0063577,sell
2010-09-09,0,1,1,2,0,3,0,1,3,3,6,3,3,6,3,6,3, 0.00082989,-0.00427081, 0.00272143, 0.00068847,-0.0001894,buy
2010-09-10,2,0,2,0,0,1,1,2,1,3,3,3,3,3,3,3,6,-0.00000219,-0.00299398,-0.00305386,-0.00756603,-0.0031591,sell
2010-09-11,1,2,0,0,0,1,1,5,0,6,3,3,3,3,3,6,3, 0.00561379, 0.01133648, 0.01323345, 0.01183509, 0.0051222,buy
2010-09-12,0,0,0,0,0,3,3,2,0,6,0,0,0,0,6,6,6,-0.00407807,-0.00595475,-0.00359465,-0.00513225, 0.0004489,sell
2010-09-13,0,0,0,0,0,4,2,1,3,3,3,3,3,3,6,6,3, 0.00249536, 0.00129305, 0.00109462, 0.00296494, 0.0013649,buy
2010-09-14,0,0,0,0,0,1,1,2,2,3,0,3,3,0,3,3,3,-0.00578380,-0.00584967,-0.00394263,-0.00635847,-0.0057838,sell
2010-09-15,2,0,0,0,0,0,0,6,1,6,3,3,0,3,3,6,3,-0.00521695,-0.00388260,-0.00038250,-0.00385361,-0.0042171,sell
2010-09-16,2,1,0,1,0,0,2,3,1,3,3,3,3,6,6,6,0,-0.00153898, 0.00122077,-0.00112890, 0.00253561,-0.0046796,sell
2010-09-17,0,0,1,2,0,3,2,1,2,6,9,0,3,9,3,0,3, 0.00069968, 0.00040711, 0.00076583,-0.00016345, 0.0011690,buy
2010-09-18,0,0,0,3,0,5,1,1,2,9,6,3,3,6,6,3,0,-0.00227089,-0.00473914,-0.00223305,-0.00015704,-0.0023995,sell
2010-09-19,0,1,0,3,0,1,3,1,1,9,3,0,3,3,6,3,3,-0.00305430,-0.00524786,-0.00944715,-0.00890999,-0.0082813,sell
2010-09-20,2,2,0,2,0,0,3,3,1,9,6,3,0,6,6,6,3,-0.00168785,-0.00065547, 0.00198525,-0.00080916, 0.0024273,sell
2010-09-21,1,1,1,2,1,0,1,3,1,6,3,6,3,3,6,3,3, 0.00235356, 0.00153050, 0.00063595, 0.00049033,-0.0008873,buy
2010-09-22,1,0,1,3,1,2,1,1,2,6,6,6,3,6,3,3,3,-0.00510401,-0.00518656,-0.00449151,-0.00495896,-0.0049264,sell
2010-09-23,1,0,0,2,0,2,1,1,4,6,6,6,0,3,6,6,0, 0.00009502,-0.00013171,-0.00018906,-0.00018906,-0.0001317,buy
2010-09-24,1,0,0,2,1,0,3,1,2,3,3,6,3,3,6,3,3, 0.00650087, 0.00035843,-0.00180764,-0.00048441,-0.0026886,sell
2010-09-25,1,2,1,0,1,0,1,3,1,6,3,3,3,3,3,6,3, 0.01003777, 0.00748459, 0.00850080, 0.00678957, 0.0027401,buy
2010-09-26,1,2,2,0,1,0,1,0,1,6,0,6,3,0,3,6,0, 0.00200941, 0.00079122,-0.00085154,-0.00062211, 0.0010989,buy
2010-09-27,1,1,3,2,0,0,1,0,4,9,3,3,3,3,6,6,3, 0.00318299, 0.00577034, 0.00428267, 0.00275537, 0.0037140,buy
2010-09-28,1,0,1,5,0,0,1,0,4,6,3,6,0,3,6,6,6,-0.00298561,-0.00460798,-0.00211514,-0.00428081,-0.0066833,sell
2010-09-29,1,0,1,2,0,0,1,0,3,3,0,6,3,0,6,3,3,-0.00375557,-0.00655090,-0.00282358,-0.00149624,-0.0071440,sell
2010-09-30,1,3,1,0,3,0,1,0,2,6,3,6,3,3,6,3,3,-0.00103169, 0.00097339,-0.00037545,-0.00456931,-0.0034698,sell
2010-10-01,1,1,3,0,2,1,1,0,1,3,3,9,0,6,6,3,0,-0.00157681,-0.00203070,-0.00308098,-0.00203070,-0.0030003,sell
2010-10-02,1,0,2,4,0,1,1,1,2,6,6,6,3,6,3,3,3,-0.00431797,-0.00505956,-0.00316781,-0.00537586,-0.0044635,sell
2010-10-03,1,0,4,2,0,1,2,0,2,6,3,9,3,3,6,6,0, 0.00036731, 0.00109760,-0.00140713, 0.00108840, 0.0007152,buy
2010-10-04,1,2,4,0,2,2,2,1,0,6,6,6,6,6,3,6,3, 0.00038704, 0.00296295,-0.00029904, 0.00053164, 0.0010774,buy
2010-10-05,1,2,2,0,0,2,2,1,0,3,3,9,3,3,3,3,3, 0.00339107,-0.00065636, 0.00291629, 0.00324219, 0.0033704,buy
2010-10-06,2,0,2,2,0,2,2,0,2,6,6,9,3,6,0,3,3, 0.00848279, 0.00851049, 0.00568248, 0.00618665, 0.0084909,buy
2010-10-07,2,0,4,0,0,2,2,0,2,3,6,12,3,6,3,3,0, 0.00533093, 0.00496455, 0.00565828, 0.00487436, 0.0094871,buy
2010-10-08,2,2,0,0,0,2,1,2,0,6,3,9,0,3,0,3,3,-0.00239782,-0.00204322,-0.00442422,-0.00150104,-0.0052579,sell
2010-10-09,3,0,0,0,0,2,3,3,0,9,0,9,3,0,3,6,3,-0.00023938, 0.00014124,-0.00034743,-0.00085367, 0.0012458,sell
2010-10-10,2,0,0,0,0,4,5,0,2,9,3,9,3,3,3,6,3,-0.00154059,-0.00317925, 0.00128024,-0.00445417,-0.0007187,sell
2010-10-11,0,0,0,0,0,5,3,1,0,6,0,3,6,0,3,3,6, 0.00013224,-0.00117959,-0.00003665,-0.00260103, 0.0002498,sell
2010-10-12,1,0,0,0,0,2,2,3,0,6,3,6,3,3,0,0,3,-0.00893851,-0.00932223,-0.00951913,-0.00958068,-0.0061055,sell
2010-10-13,3,0,0,0,0,1,3,3,0,3,6,6,0,6,3,3,3,-0.00277912,-0.00424783,-0.00291307,-0.00277912,-0.0029302,sell
2010-10-14,1,0,0,0,0,1,2,1,1,0,3,6,3,3,3,0,0, 0.00170167, 0.00125468, 0.00234828,-0.00349943, 0.0013510,buy
2010-10-15,0,0,0,0,0,6,0,1,2,3,3,6,3,3,3,3,3, 0.00096087, 0.00402353, 0.00033202, 0.00134790, 0.0013188,buy
2010-10-16,0,2,0,0,0,4,2,0,1,6,3,3,0,3,3,6,3, 0.00227183, 0.00158421, 0.00227210, 0.00427713, 0.0025133,buy
2010-10-17,2,3,0,0,0,1,3,0,1,3,6,6,3,6,3,3,0, 0.00189802, 0.00154413, 0.00326563, 0.00156827, 0.0009564,buy
2010-10-18,2,3,1,0,0,1,0,3,0,3,6,3,3,6,3,3,3, 0.00149033, 0.00523013, 0.00103602, 0.00618261, 0.0010786,buy
2010-10-19,0,3,2,0,0,1,0,0,0,0,3,6,3,3,0,0,3,-0.00331912,-0.00288122,-0.00376116,-0.00331912,-0.0022518,sell
2010-10-20,1,3,1,2,0,3,0,0,3,3,6,6,3,6,3,3,9,-0.00344518,-0.00370868,-0.00686229, 0.00255911,-0.0036726,sell
2010-10-21,1,2,1,1,0,1,2,0,3,3,6,6,0,6,3,3,6, 0.00185215, 0.00243539, 0.00068807, 0.00220763, 0.0025085,buy
2010-10-22,1,2,0,1,0,1,0,2,0,0,6,6,0,6,0,0,3, 0.00420439, 0.00240279, 0.00340269, 0.00069685, 0.0032955,buy
2010-10-23,1,3,0,1,2,0,0,4,0,3,3,3,3,3,6,6,6, 0.00027785,-0.00435281,-0.00414109,-0.00772303,-0.0027989,sell
2010-10-24,1,0,3,0,1,0,0,2,2,3,3,0,0,3,6,6,6, 0.00432627, 0.00063636, 0.00161561, 0.00189463, 0.0008907,buy
2010-10-25,1,0,1,4,1,0,0,4,2,9,3,3,3,3,9,6,3, 0.00211210, 0.00245931, 0.00284342,-0.00037798, 0.0016939,buy
2010-10-26,1,0,0,4,0,0,0,5,0,9,0,0,3,0,9,3,6,-0.00249088,-0.00353406,-0.00241971,-0.00455381,-0.0033580,sell
2010-10-27,1,2,2,1,3,0,0,6,0,9,3,3,3,3,9,9,6,-0.00093053, 0.00296878,-0.00095439,-0.00058980,-0.0013091,sell
2010-10-28,0,2,3,1,3,0,0,6,0,9,3,6,3,3,9,9,3,-0.00144938, 0.00066870,-0.00179711,-0.00412118,-0.0017447,sell
2010-10-29,0,2,1,2,0,0,0,6,0,6,3,6,3,3,6,6,0, 0.00241277, 0.00195663, 0.00192532, 0.00107287,-0.0036302,buy
2010-10-30,0,1,0,3,0,1,0,5,1,9,0,6,0,0,9,6,3,-0.00288442,-0.00303512,-0.00309782,-0.00449851,-0.0029681,sell
2010-10-31,0,0,3,0,2,1,0,5,2,9,3,3,3,3,9,6,3, 0.00239840, 0.00614125, 0.00238941, 0.00196987,-0.0012001,buy
2010-11-01,1,3,0,0,2,1,0,5,1,6,3,6,0,3,9,6,6,-0.00461412,-0.00302961,-0.00510337,-0.00685663,-0.0052752,sell
2010-11-02,1,0,0,2,0,1,1,5,0,3,3,3,3,3,3,3,9, 0.00133431, 0.00037905, 0.00037905, 0.00037448,-0.0009364,sell
2010-11-03,1,0,2,2,0,1,2,4,3,6,6,6,3,6,6,6,6,-0.00088588,-0.00201343,-0.00121723,-0.00196028,-0.0033578,sell
2010-11-04,1,2,2,0,0,3,1,1,0,0,6,6,3,6,0,3,6,-0.00069475, 0.00477345, 0.00697040, 0.00658145,-0.0001230,buy
2010-11-05,1,2,0,0,0,2,0,4,0,3,3,3,3,3,3,6,3,-0.00084396,-0.00094651, 0.00241162,-0.00037286,-0.0029749,buy
2010-11-06,3,0,0,0,0,0,3,2,2,6,3,0,3,3,3,6,6,-0.00652151,-0.00925392,-0.00797293,-0.00815219,-0.0095458,sell
2010-11-07,3,0,0,0,0,3,1,0,2,6,3,3,3,3,3,3,3,-0.00330527,-0.00417919,-0.00420931,-0.00346847,-0.0035212,sell
2010-11-08,2,0,0,0,0,2,1,0,0,3,0,3,0,0,0,3,6, 0.00512003, 0.00557841, 0.00512003, 0.00023430, 0.0044794,buy
2010-11-09,3,0,0,0,0,1,3,2,0,0,3,0,3,3,6,6,6,-0.00150705,-0.00178466,-0.00036172,-0.00130546,-0.0008048,sell
2010-11-10,4,1,0,0,0,1,5,1,0,3,6,3,3,3,6,6,6, 0.00517586, 0.00559620, 0.00615373, 0.00532548, 0.0039888,buy
2010-11-11,1,2,0,0,0,2,4,1,0,0,6,3,3,6,3,3,6, 0.00177825, 0.00224579, 0.00313092, 0.00258626,-0.0000139,buy
2010-11-12,1,2,0,0,0,3,3,2,0,3,3,6,3,3,6,6,3,-0.00153767,-0.00110264, 0.00046988,-0.00005565,-0.0022763,sell
2010-11-13,3,2,0,0,0,1,6,1,1,6,6,6,0,6,6,6,6, 0.00149753,-0.00356431, 0.00186342, 0.00173930, 0.0018634,buy
2010-11-14,3,2,0,0,0,0,4,2,1,3,6,3,3,6,6,6,3, 0.01064188, 0.01009752, 0.01099663, 0.01033492, 0.0108201,buy
2010-11-15,1,3,0,0,0,0,2,3,4,3,6,6,3,6,6,3,6,-0.00047966,-0.00220047,-0.00220047,-0.00259156,-0.0049473,sell
2010-11-16,1,3,0,0,0,2,2,0,2,3,9,3,0,9,0,0,6, 0.00368435, 0.00414518, 0.00429969, 0.00371712, 0.0038137,buy
2010-11-17,1,4,1,0,0,0,4,0,5,6,9,6,3,9,3,3,6,-0.00534119,-0.00129341,-0.00279276, 0.00226308, 0.0022073,sell
2010-11-18,1,4,0,1,0,0,4,2,3,6,12,6,3,12,0,0,6,-0.00199823, 0.00463365, 0.00375925, 0.00520709, 0.0039786,buy
2010-11-19,0,4,2,1,0,0,1,2,2,3,9,3,3,9,3,3,3, 0.00188457, 0.00452922, 0.00246356, 0.00354742, 0.0016366,buy
2010-11-20,0,4,2,2,1,0,1,0,2,6,6,3,3,6,6,3,3, 0.00474862, 0.00367355, 0.00523119, 0.00524932, 0.0039816,buy
2010-11-21,0,2,3,4,1,0,1,0,4,6,9,3,3,9,6,6,3,-0.00007852, 0.00271459, 0.00691755, 0.00180864,-0.0017865,buy
2010-11-22,0,2,0,3,1,0,1,0,0,6,3,3,0,3,3,3,0, 0.00834359, 0.00922803, 0.01004501, 0.00834359, 0.0074435,buy
2010-11-23,0,4,0,2,2,2,1,0,0,6,6,3,3,6,3,3,3, 0.00051820, 0.00007790,-0.00093091, 0.00003049,-0.0005623,sell
2010-11-24,0,2,3,0,3,3,1,0,0,6,6,0,0,6,6,6,6,-0.00063401,-0.00106955,-0.00161172, 0.00524612,-0.0012457,sell
2010-11-25,0,3,3,4,1,3,1,0,0,6,9,3,3,9,3,3,9,-0.00063308, 0.00378848, 0.00356639, 0.00273033, 0.0028367,buy
2010-11-26,0,3,2,5,0,3,0,0,0,0,6,3,6,6,6,6,6,-0.00460339,-0.00710928,-0.00468582,-0.00460339,-0.0045688,sell
2010-11-27,0,4,3,1,2,3,0,0,0,3,6,3,6,6,6,6,3,-0.00654404,-0.00401486,-0.00842047,-0.00257121,-0.0036516,sell
2010-11-28,0,5,1,0,2,3,0,0,1,3,6,3,3,3,6,6,6,-0.00084042,-0.00478319,-0.00107026,-0.00407388,-0.0023351,sell
2010-11-29,0,1,0,0,0,3,0,0,1,3,0,3,0,0,3,3,3, 0.00344021, 0.00432105, 0.00344021, 0.00398893, 0.0043531,buy
2010-11-30,0,0,0,2,0,1,0,1,4,0,3,3,3,3,3,3,6,-0.01157635,-0.00437830,-0.01048225,-0.01220823,-0.0054605,sell
2010-12-01,0,0,2,0,0,1,1,0,2,3,3,0,0,3,0,3,6,-0.00493620,-0.00467163,-0.00320707,-0.00510690,-0.0028586,sell
2010-12-02,0,2,0,0,0,2,0,6,0,0,3,3,3,3,6,6,6, 0.00673623, 0.00948856, 0.00435061, 0.01103335, 0.0113203,buy
2010-12-03,0,0,0,0,0,1,4,5,0,3,0,3,3,0,9,9,3, 0.00080820, 0.00067198, 0.00044902, 0.00175335,-0.0007459,buy
2010-12-04,1,0,0,0,0,5,4,3,2,6,3,3,6,3,9,9,6, 0.00716287, 0.00212632,-0.00300060, 0.00559446,-0.0039252,buy
2010-12-05,1,0,0,0,0,5,1,2,0,6,0,0,3,0,6,6,6,-0.00707170,-0.00137577, 0.00082414,-0.00540846,-0.0051258,sell
2010-12-06,2,0,0,0,0,3,0,4,0,3,3,3,0,3,6,3,6, 0.00302712, 0.00548339, 0.00226389, 0.00186003, 0.0017175,buy
2010-12-07,4,0,0,0,0,2,2,2,0,0,3,3,3,3,6,6,6,-0.00379133,-0.00371313,-0.00099684,-0.00311308,-0.0036565,sell
2010-12-08,1,0,0,0,0,3,3,2,0,3,6,0,0,6,3,3,6, 0.00482893, 0.00522922, 0.00490955, 0.00441327, 0.0047549,buy
2010-12-09,0,0,0,0,0,8,0,3,0,3,3,3,3,3,6,6,6,-0.00118319, 0.00331604,-0.00041161, 0.00358524, 0.0040570,buy
2010-12-10,0,0,0,0,0,4,4,2,0,6,0,3,6,0,6,6,3, 0.00177344, 0.00025151, 0.00158922,-0.00083925, 0.0011252,buy
2010-12-11,2,0,0,0,0,3,3,5,1,6,3,3,3,3,9,9,6, 0.00326474, 0.00294261, 0.00145776, 0.00094543, 0.0018678,buy
2010-12-12,0,0,0,0,0,2,1,5,1,6,0,3,3,0,3,6,6,-0.00589454,-0.00525271,-0.00525271,-0.00660747,-0.0052602,sell
2010-12-13,0,0,0,0,0,4,0,2,0,6,3,0,0,3,0,3,3,-0.00208589, 0.00038149,-0.00126415,-0.00039739, 0.0005872,sell
2010-12-14,0,1,0,0,0,4,0,0,4,3,3,3,3,3,3,3,6, 0.00217214, 0.00177096, 0.00127452, 0.00306968, 0.0020880,buy
2010-12-15,0,1,1,0,0,2,2,1,1,6,3,0,0,6,0,0,9,-0.00009476,-0.00145865,-0.00009476,-0.00009476,-0.0017374,sell
