Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,2,1,5,0,1,0,3,2,0,2.03,1.78,2.89,4.54,2.74,1.07,3.02,1.34, 0.058769, 0.0529182, 0.0529182, 0.04237195, 0.02402889,buy
2010-05-31,0,1,5,0,1,1,4,2,0,2.97,3.01,1.52,4.36,0,1.69,0.89,2.98,-0.025090,-0.0210879,-0.0118250,-0.00599383, 0.00243640,sell
2010-06-01,0,1,4,1,0,4,2,2,0,5.42,4.63,3.06,4.28,2.9,2.77,0.44,3.35, 0.000409, 0.0048238, 0.0051014, 0.00056562, 0.00156753,buy
2010-06-02,0,0,5,1,0,0,4,1,0,3.36,2.97,2.84,0.64,4.16,2.82,2.93,1.56, 0.050820,-0.0137845, 0.0376250, 0.04346733, 0.05788907,buy
2010-06-03,2,0,4,1,1,1,2,3,0,2.74,4.18,2.79,3.11,4.13,2.77,3.19,5.81,-0.016972,-0.0411606, 0.0019619,-0.00640842,-0.02043556,sell
2010-06-04,1,0,3,0,1,0,1,3,0,0.35,1.03,0,0,4.51,0,2.44,4.45, 0.005879, 0.0005005,-0.0009105, 0.02131043, 0.00348886,buy
2010-06-05,1,1,2,0,1,1,1,1,0,0,0.21,0.14,0.45,0.43,0.93,2.96,1.23,-0.065488,-0.0873843,-0.0641881,-0.08633457,-0.06872018,sell
2010-06-06,1,0,0,1,1,2,1,0,2,2.47,2.72,2.77,2.7,2.84,2.51,0,3.23,-0.000333, 0.0025152,-0.0018960,-0.00189601,-0.00104960,sell
2010-06-07,0,1,1,0,0,0,3,0,2,0,2.92,0,2.86,0,0.72,0.95,2.87, 0.011751, 0.0230010, 0.0240458, 0.03690760, 0.02892560,buy
2010-06-08,0,4,1,2,0,1,0,3,2,3.13,2.38,2.95,4.18,1.74,5.62,2.67,2.37, 0.005270, 0.0131988, 0.0052699,-0.00348886, 0.00486195,buy
2010-06-09,0,3,3,1,0,0,1,1,2,5.39,0.82,3.99,2.92,3.15,5.26,0,2.7,-0.005188,-0.0198385,-0.0246233,-0.01210802,-0.01548809,sell
2010-06-10,0,2,1,3,0,0,1,4,4,5.79,4.84,6.07,4.37,2.36,3.58,2.56,0,-0.029995,-0.0221071,-0.0268754,-0.01343026,-0.04320531,sell
2010-06-11,0,0,0,6,0,0,1,3,6,1.7,5.1,3.73,1.45,3.71,1.5,2.87,3.05, 0.016439, 0.0101070, 0.0067714, 0.00286371, 0.01090848,buy
2010-06-12,0,3,0,4,1,1,1,2,4,3.65,1.06,1.02,4.5,2.97,5.37,3.22,1.22, 0.010846, 0.0102715, 0.0133406,-0.00319469, 0.01084635,buy
2010-06-13,0,3,1,4,2,1,0,2,3,5.87,3.23,3.35,6.53,4.7,3.37,1.9,5.64,-0.009615,-0.0040405,-0.0037363,-0.00961522,-0.01384399,sell
2010-06-14,1,1,2,6,0,0,1,2,1,2.18,4.78,2.1,4.66,0.41,1.98,0.12,4.21,-0.010516, 0.0077023,-0.0108495,-0.00866608,-0.00828323,sell
2010-06-15,1,2,1,8,0,1,1,2,1,3.61,5.36,5.62,2.98,3.11,3.51,2.42,3.5,-0.042852,-0.0411761,-0.0503627,-0.04135568,-0.04934409,sell
2010-06-16,0,2,3,2,1,1,1,0,0,3.15,1.24,4.31,0.29,3.88,2.81,0,0,-0.008458,-0.0033007,-0.0122995,-0.00323781,-0.00330069,sell
2010-06-17,1,3,0,3,2,2,0,0,0,2.53,3.13,3.54,2.42,5.52,2.3,2.67,2.72,-0.008294,-0.0083943,-0.0082943,-0.00780275,-0.01476113,sell
2010-06-18,2,1,0,1,0,1,1,0,1,0.21,0,0.24,0,2.95,0.13,2.72,0.45, 0.004401, 0.0104571, 0.0104571, 0.01329588,-0.00008959,buy
2010-06-19,1,0,0,3,1,2,0,1,2,2.97,2.6,2.87,2.77,3.44,2.89,2.92,2.98, 0.022629, 0.0229344, 0.0229003, 0.03034051, 0.02293441,buy
2010-06-20,0,0,2,1,0,2,2,1,0,0,2.32,0,2.42,0.38,0,0.68,3.59, 0.000297,-0.0140194,-0.0025248,-0.00233128, 0.00249472,sell
2010-06-21,0,2,0,1,0,2,2,3,1,2.95,2.58,2.44,2.62,2.53,2.84,1.17,5.33,-0.018327,-0.0057070,-0.0121601, 0.00481995,-0.01781175,sell
2010-06-22,0,0,2,0,1,1,4,2,1,3.85,0,2.51,0,2.72,2.74,4.69,5.31, 0.009793, 0.0086051, 0.0086051, 0.01584288, 0.00217744,buy
2010-06-23,0,2,1,0,1,3,3,1,3,8.07,2.51,2.82,3,2.18,4.08,2.97,1.82,-0.020644,-0.0192765,-0.0210988,-0.02109877,-0.02064384,sell
2010-06-24,0,4,1,0,1,2,2,0,3,5.01,0.95,1.08,2.89,2.72,4.09,4.24,3.62,-0.012772,-0.0301451,-0.0323785,-0.01338395,-0.00886659,sell
2010-06-25,1,2,2,0,2,1,2,2,3,4.18,3.29,1.16,4.24,0.21,7.2,3.14,0.46, 0.000972, 0.0046194,-0.0019556, 0.00062842,-0.01160253,sell
2010-06-26,2,3,3,0,1,1,3,2,4,0.59,4.73,5.74,2.94,4.26,5.16,2.65,2.5,-0.003234, 0.0521107, 0.0541913, 0.05242785,-0.00323384,buy
2010-06-27,0,2,1,1,1,1,3,0,1,0.29,2.98,1.82,2.44,2.95,1.03,2.58,2.56, 0.013788, 0.0108693, 0.0075537, 0.00593257, 0.00493195,buy
2010-06-28,0,1,3,0,1,4,1,1,0,2.89,2.67,4.47,2.84,4.04,3.27,0,2.97, 0.035778, 0.0194980, 0.0349151, 0.04414289, 0.04414289,buy
2010-06-29,0,0,3,1,2,1,3,1,0,2.47,0,4.98,0,2.69,3,1.23,3.34,-0.010293,-0.0106129,-0.0058991, 0.00399795,-0.01029283,sell
2010-06-30,2,0,3,1,1,0,2,2,0,2.82,0.65,4.69,3.75,5.84,2.51,2.74,1.74,-0.033265,-0.0150792,-0.0367496,-0.03701900,-0.03686264,sell
2010-07-01,2,0,4,1,1,1,0,2,0,0,3.3,3.15,4.21,5.1,1.5,0,3.35,-0.019661,-0.0195123,-0.0198719,-0.02031141,-0.01859193,sell
2010-07-02,0,0,4,1,1,0,0,1,1,0.54,2.97,0.26,1.44,0.83,0,2.58,3.72, 0.023990,-0.0594398,-0.0487482,-0.04889072, 0.02358539,buy
2010-07-03,1,1,4,1,1,2,0,1,2,3.39,4.3,2.65,2.72,2.72,2.62,0.91,0.22,-0.042865,-0.0300591,-0.0485204,-0.02011317,-0.03030069,sell
2010-07-04,1,1,2,1,0,0,2,0,1,2.03,2.62,0.37,2.58,0.98,0,2.49,2.84,-0.006115,-0.0039057, 0.0072802, 0.00428893, 0.00722804,buy
2010-07-05,0,3,1,2,1,1,1,2,0,6.62,1.56,0,2.62,0,2.47,3.22,1.97,-0.014309,-0.0071144,-0.0087092,-0.00684805,-0.00438871,sell
2010-07-06,0,2,3,2,1,3,0,2,0,6.85,2.44,2.95,1.25,2.7,2.15,0.84,2.89,-0.019472,-0.0172848,-0.0044635,-0.01770902,-0.00579762,sell
2010-07-07,0,2,2,3,2,2,1,1,1,4.16,0.16,2.84,1.68,2.51,3.57,2.31,2.97, 0.012400, 0.0087968, 0.0126366, 0.01263663, 0.01263663,buy
2010-07-08,0,1,0,4,2,2,1,2,3,0.51,3.51,2.65,8.68,2.42,6.12,5.79,0.36, 0.002661,-0.0003350, 0.0086779, 0.00135374,-0.00033504,buy
2010-07-09,0,1,0,2,3,2,1,1,1,1.48,4.21,0.3,5.24,0,5.87,2.24,4.15,-0.002789, 0.0052569, 0.0024365, 0.00102612,-0.01553171,buy
2010-07-10,0,3,0,4,4,2,1,2,2,2.51,8.12,4.7,4.14,3.74,5.76,3.6,2.95,-0.004941, 0.0157162, 0.0214673, 0.00461741,-0.00662098,sell
2010-07-11,0,2,2,4,3,2,2,1,0,0.77,5.84,3.74,2.88,3.55,0.9,2.93,4.48,-0.001807, 0.0048909,-0.0023216, 0.00768975,-0.02064148,buy
2010-07-12,0,3,2,6,2,3,2,1,0,3.76,3.33,5.92,3.01,5.69,3.05,3.16,3.41, 0.004760, 0.0047596, 0.0076376, 0.00475956,-0.00422539,buy
2010-07-13,0,2,4,2,1,1,1,0,0,6.06,0.31,5.53,0,6.26,2.82,0,2.84, 0.002819, 0.0096969, 0.0092444, 0.01601501, 0.00969687,buy
2010-07-14,1,3,1,2,3,1,0,0,0,4.52,2.51,4,2.44,5.11,2.42,2.67,0, 0.003725,-0.0020272, 0.0011557, 0.00409740,-0.00426666,sell
2010-07-15,2,1,1,1,0,0,0,0,1,1.06,0,0.61,0,0.84,0,0.73,2.95, 0.020296, 0.0132476, 0.0110516, 0.01959203, 0.01255897,buy
2010-07-16,2,1,0,3,1,1,1,0,2,2.58,2.49,3.18,2.47,2.73,3.52,0.46,0.37, 0.011798, 0.0117984, 0.0115717, 0.00023887, 0.01179839,buy
2010-07-17,0,0,2,0,1,2,1,1,1,0.23,2.87,0.35,2.4,0.44,2.95,2.77,1.77, 0.038479,-0.0391609, 0.0312143, 0.01250646, 0.03109334,buy
2010-07-18,0,2,2,1,0,2,3,2,0,2.84,2.74,2.79,2.42,2.4,4.92,2.6,3.32,-0.028988, 0.0180717, 0.0203211, 0.01920632, 0.02387026,buy
2010-07-19,0,0,3,1,0,1,5,2,0,2.95,0,5.63,0,5.69,3.36,2.44,3.15, 0.016547,-0.0179338, 0.0467758, 0.02682889, 0.05665816,buy
2010-07-20,0,1,3,0,0,2,2,2,2,3.19,2.06,5.28,2.65,5.6,2.57,0,3.88,-0.021616,-0.0216160,-0.0179292,-0.00592552,-0.02161605,sell
2010-07-21,0,2,2,0,0,2,0,1,3,2.4,2.7,3.66,0.5,3.52,2.62,2.22,2.47,-0.008819, 0.0060433, 0.0033374, 0.02695787, 0.00565419,buy
2010-07-22,1,1,1,0,0,1,0,0,2,5.46,0,0,0,0.21,0,2.62,5.81, 0.023154, 0.0146129, 0.0137693, 0.02412747, 0.02379311,buy
2010-07-23,2,1,0,0,1,1,0,2,2,0.92,2.49,2.7,2.91,2.62,2.89,0,1.33,-0.021072,-0.0245196,-0.0168019,-0.01452529,-0.01596591,sell
2010-07-24,0,1,0,0,2,2,2,0,0,0.64,2.58,0,3.42,0,0,2.74,0.52,-0.028250,-0.0128927,-0.0224920,-0.00817070,-0.02530220,sell
2010-07-25,0,2,1,0,2,5,0,1,0,2.49,3.07,0.66,4.16,0.66,2.6,2.1,3.03, 0.001610,-0.0288137,-0.0381388,-0.03073122,-0.03685775,sell
2010-07-26,0,1,3,0,2,3,1,1,0,2.92,1.56,2.51,3,2.53,1.84,2.84,2.95,-0.002676,-0.0083790,-0.0048513,-0.00949721,-0.00545649,sell
2010-07-27,1,0,1,2,2,1,2,1,1,3.49,2.97,2.42,1.8,2.47,4.52,3,2.58, 0.052236, 0.0732830, 0.0678842, 0.06098424, 0.00760684,buy
2010-07-28,2,1,0,3,2,2,0,1,1,1.59,4.61,3.27,3.12,3.19,5.79,0,0.64, 0.009690, 0.0010470, 0.0201412, 0.01139662, 0.01192015,buy
2010-07-29,1,1,0,1,3,1,0,0,2,3.65,0.59,1.71,0.12,1.76,1.41,0.45,0.1, 0.040948, 0.0223247, 0.0418703, 0.02306105, 0.02834789,buy
2010-07-30,2,1,0,1,4,3,0,0,3,4.46,2.9,3.39,2.56,3.42,3.15,2.7,2.61, 0.006828, 0.0002492, 0.0006268, 0.00753989, 0.00753989,buy
2010-07-31,2,1,0,1,1,1,2,0,2,0.73,1.35,4.17,2.53,4.22,1.41,0,0.29,-0.036449,-0.0372325,-0.0230208,-0.01782392,-0.03046708,sell
2010-08-01,1,2,0,3,0,0,2,1,1,2.92,2.65,0.52,1.76,0.51,0,2.47,1.43,-0.018807,-0.0085761,-0.0160821,-0.01819274,-0.01542415,sell
2010-08-02,1,1,2,4,0,1,0,2,0,2.47,2.84,2.38,3.31,2.4,2.77,1.26,3.44,-0.006372, 0.0001318,-0.0061449,-0.00218816,-0.00202283,buy
2010-08-03,1,0,5,3,0,0,1,0,0,2.4,0.27,2.97,1.16,2.95,2.84,2.77,4.08,-0.011949,-0.0022340,-0.0143272,-0.01434451,-0.02569312,sell
2010-08-04,2,3,1,4,0,0,1,1,2,2.74,3.28,2.79,5.62,2.86,2.92,2.77,5.17,-0.038417,-0.0384172,-0.0353943,-0.05225942,-0.03113173,sell
2010-08-05,2,1,0,3,1,0,0,1,0,0.09,1.9,1.54,2.87,1.58,0.58,0,2.97, 0.006591, 0.0144225, 0.0047603, 0.00474671,-0.00205154,sell
2010-08-06,2,2,0,2,3,0,0,0,4,2.74,5.27,0.52,3.91,0.33,2.23,2.51,5.08,-0.008047,-0.0080470,-0.0069290,-0.01129233,-0.00804698,sell
2010-08-07,2,1,2,2,2,0,0,0,5,0,4.61,3.43,3.35,3.16,4.17,0.84,1.72,-0.002425, 0.0000259,-0.0016633, 0.00016311, 0.01831065,buy
2010-08-08,2,0,2,4,1,0,0,3,1,2.58,4.45,1.12,2.53,0.98,3.53,0.47,3.56,-0.033287,-0.0004763,-0.0292985,-0.03328693,-0.02753239,sell
2010-08-09,2,1,1,4,1,0,2,3,1,2.28,1.23,5.71,0.25,4.91,5.86,2.44,4.29, 0.023817, 0.0275459,-0.0303023, 0.02474927,-0.02240691,buy
2010-08-10,2,1,2,1,3,2,3,0,1,2.51,2.28,6,2.74,5.67,4.47,2.67,4.53,-0.005847,-0.0003257, 0.0113726, 0.01429174,-0.00703704,buy
2010-08-11,2,1,0,1,3,3,0,0,1,0,0.71,3.42,0.19,4.18,3.35,2.42,2.7,-0.008705,-0.0020035,-0.0020035,-0.00615411,-0.00842704,sell
2010-08-12,4,0,0,2,2,0,0,0,3,2.72,2.97,0.74,2.53,0.79,0.77,0,0.85,-0.059748,-0.0266471,-0.0249948,-0.02745260,-0.07147725,sell
2010-08-13,4,0,2,1,2,0,0,0,2,0,3.04,3.01,2.92,2.67,3.06,2.95,2.47,-0.024705,-0.0183472,-0.0213001,-0.02119210,-0.02396577,sell
2010-08-14,0,2,1,0,0,0,0,1,0,2.72,3.1,0,2.87,0,0,0,0,-0.006249,-0.0062494,-0.0062494,-0.00574298,-0.00230994,sell
2010-08-15,0,2,0,1,0,3,1,1,1,2.64,1.33,2.77,0.39,2.44,2.53,2.67,2.58,-0.019722, 0.0128964, 0.0141060, 0.01218024, 0.01240475,buy
2010-08-16,0,0,2,0,0,1,4,0,3,3.3,0.38,2.92,1.57,2.79,2.65,2.97,2.4, 0.002345,-0.0075992,-0.0123199, 0.02105784, 0.02776684,buy
2010-08-17,0,1,2,0,0,1,1,3,3,0.41,2.94,2.97,3.5,2.95,2.77,1.31,2.77, 0.026520, 0.0050128, 0.0080128, 0.01117930, 0.00717412,buy
2010-08-18,1,0,2,0,0,0,0,1,1,3.31,0.6,0,1.9,0,0,2.92,0,-0.009421, 0.0084893, 0.0210812,-0.00653749,-0.00653749,sell
2010-08-19,2,0,2,0,0,0,0,2,4,1.21,3.97,2.49,5.81,2.97,2.56,0,1.68,-0.016375,-0.0163752, 0.0126495,-0.00947706,-0.00579928,sell
2010-08-20,1,0,2,0,0,0,2,0,5,0.5,5.74,0.25,4.43,0.49,0.42,2.7,2.6,-0.032991,-0.0026204,-0.0187714,-0.03087658,-0.02138557,sell
2010-08-21,0,0,2,0,0,3,0,0,1,3.37,4.87,0,3.6,0,0,0,0,-0.014448,-0.0090942,-0.0190219,-0.01422761,-0.01642034,sell
2010-08-22,0,2,2,0,0,3,1,1,1,3.21,2.57,2.53,0.87,2.42,2.62,0,2.42,-0.006600,-0.0066000, 0.0265024,-0.00376541, 0.02661594,buy
2010-08-23,0,1,3,0,0,1,2,1,1,2.92,0.4,2.53,0,2.65,2.7,3.5,2.89,-0.012198,-0.0091725,-0.0222498,-0.02118025,-0.00319797,sell
2010-08-24,2,0,2,1,0,2,0,2,1,0.94,2.79,2.65,2.42,2.92,2.84,4.48,1.33, 0.004338,-0.0000665,-0.0107928,-0.00755854,-0.00044715,sell
2010-08-25,0,0,1,3,0,1,0,1,0,0,0,0,0,0.52,0.77,3.77,2.72, 0.004438, 0.0048034, 0.0048034, 0.00480342, 0.00480342,buy
2010-08-26,1,0,0,1,0,3,0,1,1,3.18,2.67,0.14,2.97,0,0,4.41,0, 0.003528, 0.0280546, 0.0002357,-0.00118963, 0.00107705,sell
2010-08-27,1,0,0,0,2,3,1,1,1,0.78,2.16,2.79,1.29,2.51,2.92,0.45,2.82, 0.012070, 0.0120660, 0.0084031, 0.00840308, 0.01222252,buy
2010-08-28,0,1,0,0,2,0,2,1,0,4,2.72,0,2.92,0,0,2.89,0.79,-0.000289, 0.0061959, 0.0009418,-0.00083234,-0.00761739,sell
2010-08-29,0,2,1,1,1,1,0,3,0,4.77,2.79,2.97,2.72,2.77,2.74,0.82,0,-0.003360, 0.0050981,-0.0117274,-0.00296278,-0.00280994,sell
2010-08-30,0,1,3,2,0,0,1,1,0,5.47,0,2.89,0,1.59,1.71,0,2.56,-0.024298,-0.0003078,-0.0077648,-0.00360265,-0.01173121,sell
2010-08-31,0,0,3,2,0,1,1,2,2,3.87,2.4,1.8,2.56,2.67,2.38,2.7,2.84,-0.003287, 0.0015531,-0.0038232,-0.00115077,-0.00508976,sell
2010-09-01,0,3,1,1,0,1,1,2,2,0.74,0.58,2.79,0.6,2.49,2.87,3.01,3.85,-0.017671, 0.0103889, 0.0144924, 0.01578575, 0.01815601,buy
2010-09-02,0,6,0,0,1,1,1,1,0,2.79,0.72,0,1.67,0,0,3.92,3.95,-0.000820,-0.0069205,-0.0165626,-0.00162754,-0.01018002,sell
2010-09-03,0,5,1,0,2,1,1,1,2,0.33,3.58,2.84,4.41,2.67,2.4,4.63,1.73, 0.032889, 0.0188904, 0.0188904, 0.03334095, 0.01322738,buy
2010-09-04,0,2,2,1,0,1,1,0,1,2.62,4.56,0,5.35,0,0,1.42,3.03,-0.007336,-0.0073363,-0.0257263,-0.02486493,-0.00733630,sell
2010-09-05,0,3,1,5,0,0,1,1,1,3.35,5.84,2.62,4.82,2.47,2.42,2.88,0,-0.001046,-0.0028971, 0.0397787, 0.01370404,-0.00020928,buy
2010-09-06,0,3,3,1,1,0,1,1,0,4.25,2.56,3.14,1.27,2.32,2.56,0,2.95,-0.014342,-0.0143423,-0.0167816,-0.01607454,-0.01678158,sell
2010-09-07,0,4,0,2,2,2,1,1,0,1.62,3.85,4.26,3.33,2.56,2.81,2.58,2.47, 0.037379, 0.0151054, 0.0151054, 0.01399666,-0.00171552,sell
2010-09-08,0,2,0,1,0,2,1,1,1,2.36,0.57,2.97,0.27,0.3,0.79,2.84,3, 0.011831, 0.0121618, 0.0121618, 0.02199989, 0.01823728,buy
2010-09-09,1,1,1,3,1,2,0,1,2,1.34,2.95,5.41,3.09,2.94,4.15,2.87,0,-0.000131, 0.0023521, 0.0023521,-0.00186976,-0.00013137,buy
2010-09-10,1,1,2,1,0,1,0,2,0,2.97,2.92,1.12,2.51,1.39,2.14,0,2.84,-0.017366,-0.0290247,-0.0176631,-0.01637488,-0.00937005,sell
2010-09-11,1,3,0,2,0,3,1,4,0,3.33,2.67,3.33,2.89,5.45,5.66,3.05,0,-0.005626,-0.0091824,-0.0059965,-0.00918235,-0.00761910,sell
2010-09-12,0,1,1,1,0,4,3,2,0,3.22,0,3.11,0,5.69,6.13,0.41,2.7,-0.014110,-0.0138402,-0.0288349,-0.01967729,-0.01384016,sell
2010-09-13,0,2,0,0,0,5,3,3,2,2.47,2.67,2.82,2.92,5.21,6.58,3.16,2.95,-0.003311,-0.0084961, 0.0082155, 0.01207848,-0.00257609,buy
2010-09-14,0,1,0,0,0,3,2,4,0,0,0,0,0,1.43,5.59,2.87,3.03, 0.010377,-0.0249052, 0.0197655, 0.00660461, 0.01976548,buy
2010-09-15,2,1,0,0,0,2,2,5,1,2.95,2.58,2.82,3,1.65,4.58,3.96,1.42, 0.008398, 0.0162107, 0.0293560, 0.02950823, 0.00541273,buy
2010-09-16,1,0,0,0,0,2,3,3,2,0,2.62,0.27,3,3.17,7.98,4.32,0.33, 0.009493, 0.0020551, 0.0027017, 0.01071138,-0.00433780,buy
2010-09-17,0,0,0,0,0,5,3,1,1,2.49,1.36,0,1.73,0,4.73,1.48,3.01, 0.043668, 0.0414011, 0.0430820, 0.04793517, 0.03851994,buy
2010-09-18,0,1,0,0,0,6,2,2,1,1.34,2.92,2.72,2.6,2.77,6.18,3.94,0.27, 0.009936,-0.0301116, 0.0099363, 0.00577582, 0.00854508,buy
2010-09-19,0,2,1,0,0,2,4,1,1,2.94,0,2.84,0,2.42,3.19,2.25,1.14,-0.029943,-0.0216174,-0.0299426,-0.02772249,-0.04809474,sell
2010-09-20,2,1,1,0,0,3,2,3,0,3.1,2.58,2.77,2.82,1.24,4.05,0.8,2.65,-0.031436,-0.0314356, 0.0034563,-0.04218945,-0.04069433,sell
2010-09-21,0,1,1,1,0,1,1,2,0,0.43,0,0,0,2.89,3.13,3.06,2.89,-0.001376,-0.0140131,-0.0146312,-0.00739105,-0.01027692,sell
2010-09-22,1,0,1,1,0,3,1,1,1,1.86,0.57,0.19,0.92,0,0.48,3.28,2.7,-0.006590, 0.0003756,-0.0004992,-0.00413081, 0.00157770,sell
2010-09-23,1,0,1,1,1,3,1,0,2,3.59,2.7,2.87,2.56,2.49,2.76,1.15,0, 0.044265, 0.0433793, 0.0791834, 0.04593701, 0.04524760,buy
2010-09-24,0,0,1,1,2,1,3,0,0,0.86,2.53,0.24,2.49,0,1.81,2.67,0.09,-0.013446,-0.0174617,-0.0181841,-0.01211382,-0.01687821,sell
2010-09-25,0,2,1,0,1,1,1,2,0,3.64,2.77,3.37,2.74,0.83,0,0,2.74, 0.005705,-0.0100471, 0.0017163,-0.00051956,-0.00911954,sell
2010-09-26,0,1,2,1,1,0,2,0,0,3.63,0,3.59,0,2.77,2.62,2.49,0, 0.002876, 0.0033383,-0.0064669,-0.00950307,-0.00364972,sell
2010-09-27,0,0,4,2,1,0,2,1,2,3,1.79,2.67,2.72,2.89,2.44,0.16,2.97,-0.019302, 0.0039932,-0.0342397,-0.00000066,-0.00000066,buy
2010-09-28,0,1,2,4,0,0,1,1,2,4.32,2.87,3.96,2.08,2.42,2.65,0.27,1.42,-0.035565,-0.0231995,-0.0336595,-0.02238844,-0.02331888,sell
2010-09-29,0,1,2,2,1,1,1,0,0,1.58,0,2.39,0.26,0,0.52,2.74,2.89,-0.068326,-0.0652931,-0.0664665,-0.07091067,-0.06646647,sell
2010-09-30,0,3,2,2,3,1,2,0,3,4.6,3.59,6.18,4.16,2.87,0.3,2.93,3.75,-0.009348,-0.0100362, 0.0024312,-0.01201266,-0.00690839,sell
2010-10-01,0,1,3,2,2,1,2,0,2,2.74,5.47,5.62,5.76,0.24,2.53,4.8,2.95,-0.004210, 0.0095879, 0.0026681,-0.00420951,-0.00420951,sell
2010-10-02,0,1,1,6,1,1,2,0,2,6.95,4.5,7.5,4.36,2.65,0,2.97,4.76,-0.008198,-0.0086111,-0.0067782,-0.00892591,-0.00864878,sell
2010-10-03,0,0,4,3,1,1,2,1,3,6.29,0.4,4.65,0.29,3.92,2.84,3.9,0.77,-0.001982,-0.0160156, 0.0041968,-0.00886713, 0.00048959,buy
2010-10-04,0,2,2,1,3,1,3,1,2,4.68,2.34,3.61,2.79,5.66,2.82,0.25,3.02,-0.018214,-0.0005075,-0.0005075,-0.00083761,-0.01782563,sell
2010-10-05,0,1,1,0,0,1,2,1,1,1.33,0,0.85,0,5.48,2.51,2.97,2.84,-0.001483,-0.0027958,-0.0073622, 0.00038221, 0.00309890,buy
2010-10-06,1,0,1,2,1,1,2,0,3,4.03,2.49,3.4,2.7,2.22,0.31,2.95,2.67, 0.011694,-0.0200733, 0.0128992, 0.00977192, 0.00993777,buy
2010-10-07,2,0,3,0,0,1,1,0,1,0.98,2.79,0.59,2.4,2.28,3.78,2.82,0, 0.003290,-0.0082960, 0.0028859,-0.00829601,-0.01072279,sell
2010-10-08,2,2,3,1,0,0,1,2,0,3.46,3.32,3.03,3.12,1.2,2.92,0,2.34,-0.048197,-0.0360426,-0.0496019,-0.03953915,-0.03953915,sell
2010-10-09,3,0,4,0,0,2,3,2,0,3.89,2.62,3.39,3,3.28,4.03,2.93,0.48,-0.011181, 0.0276817, 0.0402450, 0.02831550, 0.02471770,buy
2010-10-10,2,1,3,0,0,4,4,0,2,3.98,5.92,3.21,4.85,2.71,2.83,2.97,1.21,-0.008822,-0.0092100,-0.0073193,-0.00968682, 0.00770875,buy
2010-10-11,0,0,3,0,0,5,2,1,0,2.21,0.65,0.43,0.5,2.53,2.97,5.84,2.98,-0.006652, 0.0027405, 0.0154823,-0.00665150,-0.00665150,sell
2010-10-12,1,0,1,0,0,2,3,2,1,0.32,2.38,3.11,2.97,0,0,2.94,2.47, 0.006724, 0.0220185, 0.0225761, 0.02257614, 0.02257614,buy
2010-10-13,2,0,1,0,0,0,3,4,2,2.4,1.71,0.99,1.73,2.92,2.97,3.05,2.42, 0.030084,-0.0056205, 0.0317084, 0.03406196, 0.02351370,buy
2010-10-14,0,0,1,0,0,1,2,1,1,0,2.74,0.56,2.58,0,1.41,2.77,0,-0.035354,-0.0286777,-0.0287736,-0.02962514,-0.02867771,sell
2010-10-15,0,0,1,0,0,5,0,1,1,2.82,2.92,3.22,2.49,2.42,0.33,0,2.58, 0.004660, 0.0059576, 0.0100962,-0.05801334, 0.00557049,buy
2010-10-16,0,3,1,1,0,3,3,0,2,1.48,0.24,4.35,0.29,1.21,3.07,2.82,1.7,-0.002180, 0.0303888,-0.0012276, 0.01456335, 0.01521310,buy
2010-10-17,2,2,2,1,0,2,2,0,0,2.97,3.76,6.77,4.09,2.6,3.4,0,0, 0.035485,-0.0014052,-0.0071392, 0.00911464,-0.00713920,sell
2010-10-18,2,4,1,2,0,1,0,2,0,2.74,3.34,4.27,3.31,2.84,4.19,1.19,2.89,-0.008745, 0.0034307,-0.0171170,-0.01057630,-0.00874495,sell
2010-10-19,1,3,2,2,0,1,0,0,0,0,1.71,2.57,1.42,0,3.88,2.97,2.77,-0.002745,-0.0025959,-0.0028947, 0.00392616, 0.00721966,sell
2010-10-20,2,2,3,1,0,3,0,0,2,2.82,3.12,5.19,2.85,2.56,3,2.74,1.55, 0.002780,-0.0054862, 0.0036140, 0.00464417, 0.00160052,buy
2010-10-21,1,0,1,2,1,1,2,2,2,1.87,2.56,3,2.7,1.91,5.4,2.95,3.17,-0.015351,-0.0183732,-0.0158167,-0.01717262,-0.01819471,sell
2010-10-22,1,0,1,0,0,2,0,4,0,1.74,2.95,5.21,2.58,2.92,1.56,0,1.01,-0.005396, 0.0022891,-0.0035745,-0.00395650,-0.00710266,sell
2010-10-23,3,2,1,1,2,1,1,4,0,5.44,0.31,4.6,0.26,4.9,3.65,2.97,5.22,-0.009277,-0.0405041,-0.0479765,-0.01182245,-0.04893209,sell
2010-10-24,3,0,5,1,2,1,1,3,2,4.51,0.22,3.04,0.26,2.93,2.57,1.21,3.63,-0.018769,-0.0190244,-0.0176331,-0.01811578,-0.01824001,sell
2010-10-25,3,0,3,3,0,2,0,3,2,3.81,2.4,4.19,2.74,2.79,3.14,3.79,2.28,-0.006405,-0.0288682,-0.0043290,-0.00824724,-0.00824724,sell
2010-10-26,3,1,3,3,0,1,0,1,0,1.49,0,3.47,0,0,4.2,3.87,5.83,-0.018356,-0.0207228, 0.0063465,-0.01764914,-0.01884263,sell
2010-10-27,3,2,4,0,2,1,0,2,1,1.87,2.77,5,2.82,1.25,2.95,3.18,5.54,-0.002133,-0.0069238,-0.0093819, 0.00312383,-0.00045505,sell
