Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,19.7329166666667,50.675,-0.0223509,-0.028299,-0.01588481,-0.0267686,-0.0066622,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,-0.0546407,-0.053203,-0.04476099,-0.0067845,-0.0666312,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57, 0.0154234, 0.010635, 0.03455693, 0.0261713, 0.0142495,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54, 0.0001954, 0.014732, 0.04695164, 0.0252355, 0.0108147,buy
2010-05-16,a135,none,none,none,none,none,none,none,a90,a60,none,a90,a90,a0,a60,none,none,none,a90,none,none,none,86.38375,55.5, 0.0705135, 0.079290, 0.08823219, 0.0523759, 0.0016012,buy
2010-05-17,a135,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,a60,none,none,none,a90,none,a90,none,100.319166666667,56.4679166666667, 0.0896432, 0.093130, 0.10202489, 0.0810183, 0.0046481,buy
2010-05-18,a135,none,none,none,a120,none,none,none,a120,none,none,a60,a120,none,a60,none,a120,none,a90,none,a90,a90,114.361666666667,57.43,-0.0136110, 0.003640, 0.00403528, 0.0006869,-0.0018951,sell
2010-05-19,a135,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,a60,none,a120,a60,none,none,a90,a90,128.475833333333,58.39,-0.0226473, 0.023806, 0.01391343, 0.0516554, 0.0103774,buy
2010-05-20,a135,none,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,a120,a60,none,none,none,a90,142.63375,59.3583333333333, 0.0130751, 0.048578, 0.03130130, 0.0394863, 0.0283689,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,a120,a120,none,a150,a60,none,none,none,a60,none,none,none,none,156.81,60.32,-0.0132824,-0.055580,-0.01595177,-0.0655598,-0.0612323,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28, 0.0061669, 0.095821, 0.07554150, 0.0243585, 0.0852083,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,a150,a90,a0,a180,a90,none,none,none,none,none,a180,none,none,185.089583333333,62.24, 0.0402577, 0.004766, 0.00290211, 0.0167760, 0.0397699,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2, 0.0243642, 0.059648, 0.06610408, 0.0508977, 0.0500085,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,a180,a60,none,a150,a120,none,a150,none,none,none,none,none,none,212.995416666667,64.16,-0.0575393,-0.034596,-0.05459387,-0.0534222,-0.0386108,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,226.680416666667,65.12,-0.0566224, 0.052918, 0.01156899,-0.0211316, 0.0255417,sell
2010-05-27,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,240.123333333333,66.08,-0.0255045, 0.074605, 0.01534423, 0.0309967, 0.0712963,buy
2010-05-28,none,none,none,a45,none,a135,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,253.290416666667,67.04, 0.0018709,-0.019844,-0.00694006,-0.0188849, 0.0252963,buy
2010-05-29,none,none,none,a45,none,a135,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,266.164583333333,68,-0.0178550,-0.046591,-0.03394547,-0.0340942,-0.0316720,sell
2010-05-30,none,none,none,a45,none,none,a45,none,none,a120,a0,none,none,a180,none,none,none,none,none,none,none,none,278.751666666667,68.96,-0.0369212,-0.036924,-0.02285492,-0.0443649,-0.0123702,sell
2010-05-31,none,none,none,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,-0.0195222,-0.012419,-0.01018688,-0.0264972,-0.0099192,sell
2010-06-01,none,a30,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,303.19,70.88, 0.0338597, 0.045363, 0.03655228, 0.0509016, 0.0371418,buy
2010-06-02,none,a30,none,none,a135,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,-0.0176500,-0.018706, 0.00301414,-0.0159500,-0.0171625,sell
2010-06-03,none,a30,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,-0.0404603,-0.000625,-0.01421673,-0.0087210,-0.0175540,sell
2010-06-04,none,a30,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75, 0.0071512, 0.001152, 0.00411064,-0.0086467,-0.0133727,sell
2010-06-05,none,a30,a150,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,350.797916666667,74.71,-0.0183308,-0.038111, 0.05111677,-0.0365341,-0.0261630,sell
2010-06-06,none,none,a150,none,none,none,none,none,a0,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0394196,-0.063209, 0.00492470,-0.0754764,-0.0469395,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,-0.0488658,-0.037741, 0.04725454,-0.0515243,-0.0236900,sell
2010-06-08,none,none,a150,none,none,a120,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.0431094,-0.052718, 0.01887767,-0.0454839,-0.0447217,sell
2010-06-09,none,none,a150,a60,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.0625691,-0.090858,-0.04743393,-0.0448049,-0.0903605,sell
2010-06-10,none,none,none,a60,none,none,a60,none,a60,a0,none,a120,a60,a60,none,none,none,none,none,none,none,none,53.99375,79.49,-0.0558244,-0.040128,-0.04826174,-0.0082066,-0.0462664,sell
2010-06-11,none,none,none,a60,none,none,a60,none,a60,a0,a150,none,a60,none,none,none,none,none,none,none,a60,none,67.6175,80.45,-0.0189665,-0.083839,-0.11243059,-0.0328717,-0.0737420,sell
2010-06-12,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,-0.0025287, 0.005948,-0.03686580, 0.0021152,-0.0025287,sell
2010-06-13,a120,none,none,none,a150,none,none,none,a90,none,a180,a90,a90,none,none,none,none,none,none,none,a60,a120,95.7491666666667,82.36,-0.0270319,-0.018875,-0.05694323,-0.0150336,-0.0148634,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,-0.0370543,-0.017550,-0.05877727,-0.0478897, 0.0285554,sell
2010-06-15,a120,none,none,none,none,none,none,none,a120,a60,a150,a60,a120,a0,none,none,none,none,a120,none,none,a120,124.5875,84.27, 0.0202092, 0.024414,-0.01828810,-0.0281401, 0.0230596,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23, 0.0349040, 0.045081, 0.06996031, 0.0125497, 0.0273643,buy
2010-06-17,a120,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,a150,none,none,153.482916666667,86.18125, 0.0217628, 0.010838, 0.01167829, 0.0177832, 0.0165594,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,none,167.78,87.14,-0.0143989, 0.018446, 0.00294512, 0.0252994, 0.0173012,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a90,a0,a180,a60,none,none,a90,none,none,none,none,none,181.914166666667,88.0904166666667, 0.0185772, 0.004398,-0.00168140, 0.0117802, 0.0489222,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,none,none,none,none,195.85375,89.0483333333333, 0.0057693, 0.060090, 0.06720058, 0.0462757, 0.0304712,buy
2010-06-21,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,a90,none,none,none,none,209.57875,90, 0.0223493, 0.020612, 0.01302438, 0.0236851,-0.0267638,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,223.077916666667,90.955,-0.0053281, 0.025572, 0.06510917, 0.0959872, 0.0371540,buy
2010-06-23,none,none,none,none,none,none,none,a45,a120,a150,none,a60,a120,none,a90,none,none,a90,none,none,none,none,236.346666666667,91.91, 0.0065833, 0.027795, 0.06514596, 0.0835380, 0.0451471,buy
2010-06-24,none,none,none,none,none,a90,none,a45,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,249.37875,92.86125,-0.0549556,-0.060572,-0.10369812,-0.0951182,-0.0598557,sell
2010-06-25,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a45,none,262.18125,93.8166666666667,-0.0631138,-0.085329,-0.08747295,-0.0569759,-0.0706331,sell
2010-06-26,none,none,none,a90,a180,none,a90,none,a90,a180,a0,a90,a90,none,none,a180,none,none,none,none,a45,a135,274.75875,94.77,-0.1016263,-0.109821,-0.12427609,-0.0875534,-0.1032255,sell
2010-06-27,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,-0.0560879, 0.006033,-0.03850715, 0.0194087, 0.0121581,buy
2010-06-28,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334, 0.0363064, 0.035483, 0.04056638, 0.0541851, 0.0363269,buy
2010-06-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a135,a135,none,none,311.331666666667,97.63, 0.0153778, 0.008837, 0.01655529, 0.0135023, 0.0187698,buy
2010-06-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,a135,none,none,323.2475,98.5816666666667,-0.0141863,-0.024369,-0.00359245,-0.0041091, 0.0028392,sell
2010-07-01,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,-0.0655831,-0.052506,-0.04117447,-0.0240663,-0.0545535,sell
2010-07-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,346.961666666667,100.49,-0.0160354,-0.014481,-0.00085725,-0.0289949, 0.0121422,sell
2010-07-03,none,none,none,none,none,none,none,none,a0,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,-0.0081723,-0.017220,-0.00617912,-0.0405714,-0.0218066,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,23.24875,103.35,-0.0729232,-0.073934,-0.06171434,-0.0249512,-0.0844328,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,-0.0474998,-0.042490,-0.03301227,-0.0156070,-0.0570876,sell
2010-07-07,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,-0.0073914,-0.016191, 0.01038092,-0.0001208, 0.0085284,sell
2010-07-08,none,none,none,none,none,a60,none,a30,a60,a60,a150,a120,a60,a90,none,none,none,none,none,none,a30,none,62.0725,106.21, 0.0868971, 0.093615,-0.00268841,-0.0747445,-0.0739494,sell
2010-07-09,none,none,none,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,75.8045833333333,107.16375, 0.0485938, 0.079111, 0.02408027,-0.0006556,-0.0147523,buy
2010-07-10,none,none,none,a120,none,none,a120,none,a90,none,a180,a90,a90,a60,none,none,none,none,none,none,a30,a150,89.9345833333333,108.12, 0.0587982, 0.076975, 0.02959308, 0.0366144, 0.0532793,buy
2010-07-11,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667, 0.0024976, 0.018918, 0.01756727, 0.0519031, 0.0374860,buy
2010-07-12,none,none,none,none,a150,none,none,none,a120,a0,a150,a60,a120,none,none,none,none,none,a150,a120,none,none,119.14625,110.027083333333,-0.0519799,-0.062307,-0.05075804,-0.0314415,-0.0482220,sell
2010-07-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,134.024166666667,110.98,-0.0230529,-0.042820,-0.01128728,-0.0253318,-0.0248644,sell
2010-07-14,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,a0,none,none,none,none,a150,a120,none,none,148.91375,111.934166666667,-0.0397687,-0.048178,-0.03731498,-0.0307315,-0.0381937,sell
2010-07-16,none,none,none,none,none,none,none,none,a180,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333, 0.1651469, 0.035329, 0.03764823, 0.0532590, 0.0915132,buy
2010-07-17,none,none,none,none,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667, 0.0515611, 0.012435,-0.02782560,-0.0134239, 0.0287092,buy
2010-07-18,none,none,none,none,none,a45,a135,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,206.442916666667,115.75, 0.0349904,-0.016602,-0.07963332,-0.0071366, 0.0054520,buy
2010-07-19,none,none,none,a135,a135,none,none,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,none,220.03625,116.705416666667,-0.0154553,-0.051510,-0.02675864,-0.0290561,-0.0362481,sell
2010-07-20,none,none,none,a135,a135,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,233.302083333333,117.66,-0.0081299,-0.030114,-0.00507219,-0.0286911,-0.0200244,sell
2010-07-21,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,a90,none,none,a60,none,none,none,none,none,246.271666666667,118.612916666667,-0.0276710,-0.023794,-0.04513428, 0.0194495,-0.0297419,sell
2010-07-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,a120,none,none,none,none,258.981666666667,119.57,-0.0646521,-0.046535,-0.00402057,-0.0164638,-0.0303823,sell
2010-07-23,none,none,none,none,none,none,none,none,a90,none,a0,a90,a90,none,none,none,a60,a120,none,none,none,none,271.467083333333,120.52125, 0.0296622, 0.064965, 0.06810524, 0.0675686, 0.0666775,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,283.765416666667,121.48,-0.0514746, 0.014811, 0.01314919,-0.0012320,-0.0132755,sell
2010-07-25,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a120,a150,none,none,none,none,none,none,295.909166666667,122.43,-0.0146460, 0.041829, 0.05695237, 0.0069020, 0.0654710,sell
2010-07-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,307.931666666667,123.39,-0.0419889, 0.045657,-0.01148176,-0.0335213, 0.0443611,buy
2010-07-27,none,none,none,none,none,a30,a150,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,319.860416666667,124.34,-0.0074123, 0.050487, 0.01856971,-0.0144180, 0.0507994,buy
2010-07-28,none,none,none,none,none,a30,a150,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,331.73,125.3,-0.0524421,-0.007331,-0.06565386,-0.0551545,-0.0671651,sell
2010-07-29,none,a0,a180,a150,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,-0.0539679, 0.036231,-0.01541308, 0.0377605, 0.0384626,buy
2010-07-30,none,a0,a180,a150,a120,none,none,none,none,none,none,a180,a0,a180,none,none,none,none,none,none,none,none,310.442916666667,127.21,-0.0490429,-0.026136,-0.05538502,-0.0372263, 0.0074626,sell
2010-07-31,none,a0,a180,a150,a120,none,none,none,a0,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,7.37875,128.16625,-0.0124803, 0.045783, 0.02928614, 0.0477716, 0.0792622,buy
2010-08-01,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,19.4441666666667,129.12, 0.0137606, 0.152133, 0.11276090, 0.1396440, 0.1061810,buy
2010-08-02,a90,a0,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,31.70125,130.08,-0.0246963,-0.006210,-0.02973233,-0.0176319,-0.0270531,sell
2010-08-03,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,-0.0257998, 0.003103,-0.02474977,-0.0269661,-0.0223401,sell
2010-08-04,a90,none,none,none,none,none,none,none,a60,none,a150,a120,a60,a120,none,none,none,none,none,none,none,none,57.0725,131.99,-0.0243188, 0.000350,-0.03075134,-0.0234207,-0.0201771,sell
2010-08-05,a90,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,none,70.3141666666667,132.95,-0.0156713, 0.002382,-0.01371872,-0.0183559,-0.0100136,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a135,none,none,none,a180,83.99,133.91, 0.0066535,-0.011380, 0.02536879, 0.0092114,-0.0038831,sell
2010-08-07,none,none,none,none,none,none,none,none,a90,a60,a180,a90,none,none,none,none,none,a135,none,none,a0,a180,98.1183333333333,134.87,-0.0320181,-0.054128,-0.01763868,-0.0208185,-0.0358972,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,a135,none,none,a0,a180,112.671666666667,135.83, 0.0142545,-0.077986,-0.02751895, 0.0312377,-0.0071847,buy
2010-08-09,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,a60,a135,a135,a45,none,a180,a90,a0,none,127.574583333333,136.79, 0.0196509, 0.008997, 0.00383838, 0.0089737, 0.0318237,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a135,a135,a45,none,a180,a90,none,none,142.705416666667,137.74,-0.0015270, 0.002281, 0.00602494, 0.0053364, 0.0243179,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,a0,a120,none,a150,none,a135,a135,none,none,none,a90,none,none,157.9075,138.7,-0.0091928,-0.036275,-0.03134095,-0.0168805, 0.0035541,sell
