Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,a120,none,none,none,a120,none,none,none,none,none,a120,none,a90,none,a150,none,a120,none,none,a60,none,none,none,none,none, 0.0432057, 0.0436393, 0.0438478, 0.0431945,-0.0032306,buy
2010-05-12,a120,none,none,none,a120,none,none,none,a120,none,none,a0,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,-0.0147746,-0.0181263,-0.0147746,-0.0147746,-0.0134122,sell
2010-05-13,a120,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0268317,-0.0269276,-0.0272047,-0.0280058,-0.0339570,sell
2010-05-14,a120,none,none,none,a120,none,none,none,a150,a60,none,none,none,a150,a120,a60,a90,none,a90,none,none,none,none,none,a60,-0.0366863,-0.0309558,-0.0372862,-0.0372862,-0.0573145,sell
2010-05-15,a120,none,none,none,a120,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,a90,none,a60,-0.0619693,-0.0594392,-0.0521703,-0.0545210,-0.0701070,sell
2010-05-16,a120,none,none,none,a120,none,none,none,a180,a90,a60,a60,none,a180,a90,a90,a60,none,a90,none,none,none,a90,none,a60,-0.0722737,-0.0780870,-0.0331583,-0.0744208,-0.0725703,sell
2010-05-17,a120,none,none,none,a120,none,none,none,a180,none,none,a60,a180,a180,none,none,none,none,a90,none,none,none,a90,a90,a60,-0.0326006,-0.0593723,-0.0326006,-0.0622817,-0.0593723,sell
2010-05-18,a120,none,none,none,a120,none,none,none,a150,a120,none,none,a180,none,a60,a120,none,none,a90,none,none,none,a90,a90,a60,-0.0232369,-0.0181336,-0.0126861,-0.0297448,-0.0112550,sell
2010-05-19,a120,none,none,none,a120,none,none,none,a150,none,none,a90,a150,a150,none,a120,none,a180,a90,none,none,none,a90,a90,a60,-0.0042270,-0.0104975,-0.0196658,-0.0217582,-0.0143665,sell
2010-05-20,a120,none,none,none,a120,none,none,none,none,a150,a0,none,a150,none,none,a150,a0,a180,a90,none,none,a180,a90,a90,a60,-0.0019528,-0.0198713,-0.0187738,-0.0178972,-0.0041403,sell
2010-05-21,a120,none,none,none,a120,none,none,none,a120,a150,none,a120,a120,a120,none,a150,a0,a180,none,none,none,a180,none,a90,a60,-0.0069487,-0.0171430,-0.0123989,-0.0287278,-0.0079244,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,a180,none,none,a120,none,a0,a180,none,a180,none,none,none,a180,none,a90,none, 0.0146647, 0.0085030,-0.0173605,-0.0005949, 0.0032885,buy
2010-05-23,none,none,none,none,a120,none,none,none,a90,a180,none,a150,a90,a90,a0,a180,none,a180,none,none,none,a180,none,none,none, 0.0789666, 0.0353881, 0.0178098, 0.0353881, 0.0127971,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,a180,none,a45,none,a180,none,none,none,-0.0100737,-0.0097092,-0.0271958,-0.0143281,-0.0165130,sell
2010-05-25,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,a60,none,a150,a60,a180,none,a45,none,a180,none,none,none, 0.0385260, 0.0480019, 0.0129951, 0.0083265, 0.0255486,buy
2010-05-26,none,a45,none,none,none,a135,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.0634962,-0.0425285,-0.0333327,-0.0245114,-0.0270056,sell
2010-05-27,none,a45,none,a120,none,a135,none,none,none,a120,a90,none,none,none,a60,a120,a90,none,none,a45,none,a180,none,none,none,-0.0311185,-0.0164095,-0.0226495,-0.0095675,-0.0096504,sell
2010-05-28,none,a45,none,a120,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.0686308,-0.0670131,-0.0582408,-0.0582408,-0.0587345,sell
2010-05-29,a135,a45,none,a120,none,a135,a45,none,a0,a90,a120,none,none,a0,a90,a90,a120,none,none,a45,a180,none,none,none,none,-0.0117206,-0.0254939,-0.0097596,-0.0118145,-0.0118145,sell
2010-05-30,a135,a45,none,a120,none,a135,a45,none,a0,none,none,a120,a0,a0,none,a90,a120,none,none,a45,a180,none,none,none,none,-0.0191214,-0.0182017,-0.0031804,-0.0027196,-0.0039019,sell
2010-05-31,a135,a45,none,a120,none,a135,a45,none,none,a60,a150,a120,a0,none,a120,none,none,none,none,a45,a180,none,none,none,a45, 0.0036424,-0.0072590, 0.0023811,-0.0023115,-0.0015001,buy
2010-06-01,a135,a45,none,a120,a135,none,a45,none,none,a60,a150,none,none,none,a120,a60,a150,none,none,a45,a180,none,none,none,a45,-0.0100307,-0.0109885,-0.0094918,-0.0114562,-0.0099557,sell
2010-06-02,a135,none,none,none,a135,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,a45,-0.0220494,-0.0146280,-0.0401860,-0.0213083,-0.0197764,sell
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,a180,a90,none,a60,a150,none,a180,none,none,none,a180,none,none,none,a45,-0.0025523, 0.0210225,-0.0157802,-0.0111171, 0.0181363,sell
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,none,none,a45,-0.0306169, 0.0185815,-0.0295003,-0.0312149, 0.0118329,sell
2010-06-05,none,none,none,none,a135,none,none,none,none,a0,a150,a60,a60,none,a180,a0,none,none,none,none,none,none,none,none,a45, 0.0049901, 0.0108080,-0.0007921,-0.0179172, 0.0049901,sell
2010-06-06,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,a90,a180,a0,a150,none,none,none,none,none,none,none,a45, 0.0151231, 0.0154694,-0.0050817, 0.0131905, 0.0035353,buy
2010-06-07,none,none,none,a135,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0398655,-0.0299894,-0.0277762,-0.0390410,-0.0390410,sell
2010-06-08,a150,a60,a90,a135,none,a120,a60,none,a120,none,a120,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none, 0.0114880, 0.0143375, 0.0132664, 0.0125603, 0.0141310,buy
2010-06-09,a150,a60,a90,a135,none,a120,a60,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.0018310,-0.0078090,-0.0003935, 0.0002448,-0.0041166,sell
2010-06-10,a150,a60,a90,a135,none,a120,a60,none,a150,a60,a90,a0,none,none,a120,a60,none,none,none,none,none,none,a60,none,none, 0.0074932, 0.0263732, 0.0219391, 0.0207252, 0.0327317,buy
2010-06-11,a150,a60,a90,none,a150,none,a60,a90,a150,a60,a90,a0,a150,a150,none,a60,a90,a150,none,none,none,none,a60,none,none,-0.0318191,-0.0187579,-0.0319700,-0.0183742,-0.0318369,sell
2010-06-12,none,a60,a90,none,a150,none,a60,a90,a180,a90,none,none,a150,none,a90,a90,none,a150,a120,none,none,none,a60,a120,none,-0.0145937,-0.0096089,-0.0145937,-0.0092831,-0.0145937,sell
2010-06-13,none,none,a90,none,a150,none,none,a90,a180,a90,a60,none,a180,a180,a90,a90,a60,a150,a120,none,none,none,a60,a120,none,-0.0010771, 0.0059954, 0.0044727, 0.0041607,-0.0009072,buy
2010-06-14,none,none,none,none,a150,none,none,a90,a150,none,none,none,a180,none,a60,none,none,a150,a120,none,none,none,a60,a120,none, 0.0018325, 0.0039631, 0.0023969, 0.0043175, 0.0023198,buy
2010-06-15,none,none,none,a150,none,none,none,a90,a150,a120,none,a60,a150,a150,a60,a120,none,a150,a120,a30,none,a150,a60,a120,none, 0.0047476, 0.0010258, 0.0030461, 0.0009808, 0.0022846,buy
2010-06-16,none,none,none,a150,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,a120,a30,none,a150,none,a120,none, 0.0079162, 0.0062531,-0.0080009, 0.0086189, 0.0069547,buy
2010-06-17,none,none,none,a150,none,none,none,none,a120,a150,a0,none,a120,a120,none,a150,a0,none,a120,a30,none,a150,none,a120,none,-0.0095774,-0.0059029,-0.0060466,-0.0121509,-0.0091540,sell
2010-06-18,none,none,none,a150,none,none,none,none,a90,none,none,a90,a120,none,a0,none,a0,none,a120,a30,none,a150,none,none,a30,-0.0041674, 0.0196214,-0.0192510,-0.0235493,-0.0157781,sell
2010-06-19,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a90,a0,a180,none,none,none,a30,none,a150,none,none,a30,-0.0005956,-0.0147048,-0.0002303, 0.0007883,-0.0124699,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,a150,none,none,a30,-0.0287118,-0.0206850,-0.0287118,-0.0257227,-0.0278519,sell
2010-06-21,none,none,none,none,none,none,none,none,a60,a150,a60,a120,none,a60,none,a150,a60,none,none,a30,none,none,none,none,a30,-0.0161524, 0.0170075, 0.0008802,-0.0169151, 0.0171843,buy
2010-06-22,a180,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,a60,a135,none,a30,a150,none,none,none,a30, 0.0006990,-0.0146389, 0.0066159,-0.0113063, 0.0041956,sell
2010-06-23,a180,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,a60,a120,none,a135,none,a30,a150,none,a45,none,a30, 0.0229403, 0.0173589, 0.0021429, 0.0234452, 0.0118827,buy
2010-06-24,a180,none,none,none,none,a90,a90,none,none,a120,a90,none,none,none,none,a120,a90,a135,none,a30,a150,none,a45,none,a30, 0.0130675,-0.0010954, 0.0036083, 0.0168137, 0.0042585,buy
2010-06-25,a180,a90,none,none,a180,a90,a90,none,a0,none,none,a180,none,none,a90,a90,none,a135,none,a30,a150,none,a45,a135,a30, 0.0030068, 0.0075356,-0.0044580, 0.0030068,-0.0054282,buy
2010-06-26,none,a90,none,none,a180,a90,a90,none,a0,a90,a120,a180,a0,a0,a90,a90,a120,a135,a135,none,a150,none,a45,a135,a30,-0.0139412,-0.0129944, 0.0326599,-0.0146321, 0.0027303,sell
2010-06-27,none,a90,none,none,a180,none,a90,none,none,none,a120,none,a0,none,none,none,a120,none,a135,none,a150,none,a45,a135,none,-0.0012072, 0.0021652, 0.0048017,-0.0014348, 0.0140530,buy
2010-06-28,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,none,a120,a60,none,none,a135,none,none,a135,a45,a135,none, 0.0005090,-0.0031457,-0.0062699,-0.0032346,-0.0006830,sell
2010-06-29,none,none,a60,a180,a180,none,none,a60,none,none,a150,a150,none,none,none,none,a150,none,a135,none,none,a135,none,a135,none, 0.0036923, 0.0257612, 0.0133076, 0.0167884, 0.0028132,buy
2010-06-30,none,none,a60,a180,none,none,none,a60,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,none,a135,none, 0.0199677, 0.0179887, 0.0199677, 0.0261894, 0.0246785,buy
2010-07-01,none,none,a60,a180,none,none,none,a60,none,none,a180,none,a60,a60,a150,none,a180,none,a135,none,none,a135,none,none,none, 0.0151577, 0.0183407, 0.0147804, 0.0211090, 0.0151577,buy
2010-07-02,none,none,a60,a180,none,none,none,a60,a90,none,a180,a120,a60,none,none,none,a180,none,a135,none,none,a135,none,none,none, 0.0289124, 0.0228975, 0.0223470, 0.0201660, 0.0238652,buy
2010-07-03,none,none,a60,none,none,none,none,a60,a90,a0,none,none,none,a90,a180,a0,none,a120,none,none,none,a135,none,none,none, 0.0146807,-0.0017467,-0.0006293, 0.0061543, 0.0212210,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,none,a150,a120,none,none,none,none,none,none,none, 0.0042318, 0.0008502, 0.0042215, 0.0011720, 0.0020536,buy
2010-07-05,a150,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,a150,none,none,a120,none,none,a135,none,none,none,none, 0.0009379,-0.0052876, 0.0043103,-0.0052876, 0.0089506,buy
2010-07-06,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,a120,none,none,a135,none,a30,none,none,-0.0095175,-0.0104564,-0.0098752,-0.0104564,-0.0009673,sell
2010-07-07,a150,none,none,none,none,a60,none,none,a150,none,a120,a60,a120,none,none,none,a120,a120,none,none,a135,none,a30,none,none,-0.0108063,-0.0054397,-0.0092225,-0.0101517, 0.0087091,sell
2010-07-08,none,none,none,none,none,a60,a120,a45,a150,a60,none,a60,none,a150,a120,a60,none,none,none,none,a135,none,a30,a150,none, 0.0560127, 0.0696398, 0.0579532, 0.0670220, 0.0695920,buy
2010-07-09,none,a120,a45,none,none,a60,a120,a45,a180,none,a90,none,a150,none,none,none,a90,none,none,none,a135,none,a30,a150,none, 0.0044196, 0.0465460, 0.0025246, 0.0455965, 0.0447304,buy
2010-07-10,none,a120,a45,none,a150,a60,a120,a45,a180,a90,none,none,none,a180,a90,a90,none,none,a150,none,a135,none,a30,a150,none, 0.0169614, 0.0253435, 0.0247222, 0.0190998, 0.0233035,buy
2010-07-11,none,a120,a45,none,a150,none,a120,a45,a150,none,a60,none,a180,a180,none,none,a60,none,a150,none,none,a120,a30,a150,none, 0.0028565, 0.0123196, 0.0418688, 0.0143152, 0.0279027,buy
2010-07-12,a135,a120,a45,none,a150,none,none,a45,a150,a120,a60,a0,none,a150,a60,a120,none,none,a150,none,none,a120,a30,a150,none, 0.0016289, 0.0059796, 0.0310736, 0.0316503, 0.0157070,buy
2010-07-13,a135,none,a45,none,a150,none,none,none,a120,none,none,a0,a150,none,none,none,none,none,a150,none,none,a120,none,a150,none,-0.0121650, 0.0088942,-0.0090949, 0.0013648, 0.0282021,sell
2010-07-14,a135,none,a45,a150,none,none,none,none,a120,a150,none,none,none,a120,none,a150,none,none,a150,none,none,a120,none,none,none,-0.0122395,-0.0109528,-0.0101631,-0.0104541,-0.0070227,sell
2010-07-15,a135,none,none,a150,none,none,none,none,a90,none,a0,none,a120,none,none,none,a0,none,a150,none,none,a120,none,none,none,-0.0143042, 0.0032670,-0.0111247, 0.0027162,-0.0071223,sell
2010-07-16,none,none,none,a150,none,a45,a135,none,a90,a180,a0,none,none,a90,a0,a180,a0,none,a150,none,none,a120,none,none,none,-0.0100716,-0.0071659,-0.0127406,-0.0139775,-0.0068676,sell
2010-07-17,none,none,none,a150,none,a45,a135,none,a60,a180,none,a60,a90,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.0158149, 0.0279143, 0.0390541, 0.0363510, 0.0125508,buy
2010-07-18,none,a135,none,none,a135,a45,a135,none,a60,a150,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,none,none, 0.0060416, 0.0359625, 0.0354697, 0.0251588, 0.0472077,buy
2010-07-19,none,a135,none,none,a135,a45,a135,a30,none,a150,none,a90,a60,a60,none,none,none,none,none,none,a120,none,none,none,none, 0.0028007, 0.0181542, 0.0194550, 0.0190118,-0.0093286,buy
2010-07-20,a120,a135,none,none,a135,none,a135,a30,none,none,a60,a90,none,none,a60,a120,a60,none,none,none,a120,none,none,none,none,-0.0454298,-0.0454298,-0.0212468,-0.0454298,-0.0469238,sell
2010-07-21,a120,a135,none,none,a135,none,none,a30,none,a120,none,none,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,-0.0052057,-0.0052057,-0.0049921,-0.0060121, 0.0021445,sell
2010-07-22,a120,none,a30,a135,a135,none,none,a30,a0,none,a90,a120,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.0380975,-0.0395803,-0.0546557,-0.0632101,-0.0652265,sell
2010-07-23,a120,none,a30,a135,none,none,none,a30,a0,a90,a90,a120,a0,a0,a90,a90,none,none,none,none,a120,none,none,none,none,-0.0405487,-0.0215138,-0.0322777,-0.0478235,-0.0529199,sell
2010-07-24,none,none,a30,a135,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0378902,-0.0443755,-0.0473265,-0.0388164,-0.0558477,sell
2010-07-25,none,none,a30,a135,none,none,none,a30,none,a60,a120,a150,none,none,a120,a60,a120,none,none,none,none,none,none,none,none, 0.0428833, 0.0425185, 0.0424584, 0.0401593, 0.0172638,buy
2010-07-26,none,none,a30,a135,none,a30,a150,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0321083, 0.0178940,-0.0220568,-0.0295245,-0.0081786,sell
2010-07-27,none,none,a30,none,none,a30,a150,none,a60,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.0044250, 0.0056473, 0.0048287,-0.0090050,-0.0035064,buy
2010-07-28,none,a150,a30,none,a120,a30,a150,none,none,none,a150,a180,none,a60,a150,none,a150,a90,none,none,none,none,none,none,none, 0.0140102, 0.0186271, 0.0227468, 0.0240670, 0.0254170,buy
2010-07-29,none,a150,a30,none,a120,a30,a150,none,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a0,-0.0035451,-0.0009655, 0.0114464, 0.0055658, 0.0120805,buy
2010-07-30,none,a150,a30,none,a120,a30,a150,none,a90,a0,a180,a150,none,a90,a180,a0,a180,a90,none,none,none,none,none,none,a0, 0.0020315,-0.0006253, 0.0059009,-0.0024466, 0.0104876,buy
2010-07-31,none,a150,none,none,a120,none,none,none,none,a0,a180,a150,a90,a90,a180,a0,none,a90,none,none,none,none,none,none,a0, 0.0013444,-0.0043956,-0.0009989,-0.0020109, 0.0058530,sell
2010-08-01,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a0, 0.0075653, 0.0132504, 0.0174071, 0.0169543, 0.0132504,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a150,a120,a120,a120,a150,none,a150,none,none,none,none,none,none,none,a0,-0.0049149,-0.0161901,-0.0218504,-0.0199133,-0.0064781,sell
2010-08-03,none,none,none,a120,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a180,a0,-0.0229065,-0.0280624,-0.0291227,-0.0285330,-0.0373265,sell
2010-08-04,none,none,none,a120,none,none,none,none,a150,a60,a120,none,none,a150,a120,a60,a120,none,none,none,none,none,a0,a180,a0, 0.0183432, 0.0183432, 0.0183432, 0.0152429, 0.0147665,buy
2010-08-05,none,none,none,a120,none,none,none,none,a180,a60,a120,a90,a150,a150,a120,none,none,none,none,none,none,none,a0,a180,a0, 0.0282032, 0.0241813, 0.0228595, 0.0072757, 0.0053484,buy
2010-08-06,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,a180,a90,a90,a90,none,a180,none,none,none,a0,a180,a0, 0.0196641, 0.0201333, 0.0227596, 0.0053420, 0.0053420,buy
2010-08-07,none,none,none,a120,none,none,none,none,none,a90,a90,a60,a180,a180,a90,a90,a90,none,a180,none,none,a90,a0,a180,a0,-0.0059111, 0.0129560,-0.0143002,-0.0059111,-0.0031672,sell
2010-08-08,none,none,none,a120,none,none,none,none,a150,none,none,a60,none,none,a60,a120,a60,none,a180,none,none,a90,a0,a180,a0, 0.0137644, 0.0203665, 0.0229572, 0.0140724, 0.0130266,buy
2010-08-09,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a60,a120,a60,none,a180,a0,none,a90,a0,a180,a0, 0.0168498, 0.0105673, 0.0158522, 0.0159769, 0.0152155,buy
2010-08-10,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,a180,a0,none,a90,a0,a180,a0, 0.0048212, 0.0044549,-0.0000934, 0.0045240, 0.0045240,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,a120,none,a150,none,none,a180,a0,none,a90,a0,a180,a0,-0.0067241,-0.0025280,-0.0065386,-0.0014501, 0.0009445,sell
2010-08-12,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,a90,a0,a180,a0,none,a180,a0,none,a90,a0,none,a0,-0.0118834,-0.0185731,-0.0064367, 0.0006402,-0.0056850,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,a180,a0,none,a180,a0,a90,a90,a0,none,none,-0.0128875,-0.0165143,-0.0070386,-0.0006611,-0.0042531,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,-0.0136097, 0.0070843,-0.0039354,-0.0264305, 0.0073561,sell
2010-08-15,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,a150,none,none,none,a0,a90,none,none,none,none, 0.0027794, 0.0126350,-0.0116894, 0.0027794, 0.0330456,buy
2010-08-16,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,none,none,-0.0240113,-0.0314448,-0.0419163,-0.0284451,-0.0336541,sell
2010-08-17,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,a120,a60,none,none,a0,a90,none,none,none,none, 0.0318644, 0.0307678,-0.0168594, 0.0698421, 0.0668453,buy
2010-08-18,a90,none,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none, 0.0114936, 0.0338112,-0.0466269, 0.0095676, 0.0298918,buy
2010-08-19,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,a90,a90,a90,none,none,a0,a90,none,none,none,none,-0.0039587,-0.0050328,-0.0007143,-0.0024092, 0.0004103,sell
2010-08-20,a90,none,none,none,none,none,none,none,none,a90,a90,a120,a0,a0,a90,none,a90,none,none,a0,none,none,none,none,none,-0.0048352,-0.0171249,-0.0074087, 0.0009325, 0.0086498,sell
2010-08-21,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.0303805, 0.0107354,-0.0542053, 0.0092009,-0.0325395,sell
2010-08-22,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,a120,none,none,a0,none,none,none,none,none,-0.0097969, 0.0010040,-0.0124546,-0.0044109,-0.0102190,sell
2010-08-23,a90,none,a30,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0043647, 0.0154990,-0.0022922, 0.0142690, 0.0058190,buy
2010-08-24,a90,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,none,none, 0.0007402, 0.0371348, 0.0054317,-0.0022592, 0.0285414,buy
2010-08-25,none,none,a30,none,none,none,none,none,none,none,a150,a180,a60,a60,a150,none,a150,none,none,a0,none,none,none,none,none,-0.0088724,-0.0119837,-0.0079297,-0.0088967,-0.0044290,sell
