Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-11,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1, 0.00034618, 0.00205014, 0.001357, 0.0012901, 0.00123191,buy
2010-07-12,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,-0.00116831, 0.00054067,-0.001195, 0.0010496,-0.00023570,sell
2010-07-13,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,-0.00116831, 0.00054067,-0.001195, 0.0010496,-0.00023570,sell
2010-07-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00178962,-0.00037835,-0.000827,-0.0014593,-0.00079538,sell
2010-07-15,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.00313280,-0.00030535,-0.002234, 0.0015795, 0.00164289,sell
2010-07-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00600897,-0.00479680,-0.004938,-0.0062997,-0.00537997,sell
2010-07-17,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00050338, 0.00111753, 0.000994, 0.0008901, 0.00001274,buy
2010-07-18,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00050338, 0.00111753, 0.000994, 0.0008901, 0.00001274,buy
2010-07-19,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00050338, 0.00111753, 0.000994, 0.0008901, 0.00001274,buy
2010-07-20,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00050338, 0.00111753, 0.000994, 0.0008901, 0.00001274,buy
2010-07-21,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00015397, 0.00147925,-0.000053, 0.0018008,-0.00034434,buy
2010-07-22,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00015397, 0.00147925,-0.000053, 0.0018008,-0.00034434,buy
2010-07-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00516402, 0.00568895, 0.005187, 0.0052858, 0.00472351,buy
2010-07-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00516402, 0.00568895, 0.005187, 0.0052858, 0.00472351,buy
2010-07-25,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.00106260,-0.00131277,-0.000940,-0.0006976,-0.00112056,sell
2010-07-26,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.00106260,-0.00131277,-0.000940,-0.0006976,-0.00112056,sell
2010-07-27,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0, 0.00148893, 0.00291869, 0.003268, 0.0008004, 0.00281827,buy
2010-07-28,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0, 0.00148893, 0.00291869, 0.003268, 0.0008004, 0.00281827,buy
2010-07-29,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0, 0.00148893, 0.00291869, 0.003268, 0.0008004, 0.00281827,buy
2010-07-30,0,0,0,0,1,0,3,0,0,0,1,1,1,1,0,-0.00196368,-0.00036889,-0.000323,-0.0021861,-0.00085176,sell
2010-07-31,0,0,0,0,1,0,3,0,0,0,1,1,1,1,0,-0.00196368,-0.00036889,-0.000323,-0.0021861,-0.00085176,sell
2010-08-01,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00079268, 0.00113819, 0.000657, 0.0013037, 0.00035276,buy
2010-08-02,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00079268, 0.00113819, 0.000657, 0.0013037, 0.00035276,buy
2010-08-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00239255,-0.00391645,-0.001838,-0.0020746,-0.00183798,sell
2010-08-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00239255,-0.00391645,-0.001838,-0.0020746,-0.00183798,sell
2010-08-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00239255,-0.00391645,-0.001838,-0.0020746,-0.00183798,sell
2010-08-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00239255,-0.00391645,-0.001838,-0.0020746,-0.00183798,sell
2010-08-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00239255,-0.00391645,-0.001838,-0.0020746,-0.00183798,sell
2010-08-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00239255,-0.00391645,-0.001838,-0.0020746,-0.00183798,sell
2010-08-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00239255,-0.00391645,-0.001838,-0.0020746,-0.00183798,sell
2010-08-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00239255,-0.00391645,-0.001838,-0.0020746,-0.00183798,sell
2010-08-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00239255,-0.00391645,-0.001838,-0.0020746,-0.00183798,sell
2010-08-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00239255,-0.00391645,-0.001838,-0.0020746,-0.00183798,sell
2010-08-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00239255,-0.00391645,-0.001838,-0.0020746,-0.00183798,sell
2010-08-22,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.00342909,-0.00208128,-0.001124,-0.0038035,-0.00214893,sell
2010-08-23,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.00342909,-0.00208128,-0.001124,-0.0038035,-0.00214893,sell
2010-08-24,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.00342909,-0.00208128,-0.001124,-0.0038035,-0.00214893,sell
2010-08-25,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.00342909,-0.00208128,-0.001124,-0.0038035,-0.00214893,sell
2010-08-26,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.00342909,-0.00208128,-0.001124,-0.0038035,-0.00214893,sell
2010-08-27,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.00342909,-0.00208128,-0.001124,-0.0038035,-0.00214893,sell
2010-08-28,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.00342909,-0.00208128,-0.001124,-0.0038035,-0.00214893,sell
2010-08-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00516402, 0.00568895, 0.005187, 0.0052858, 0.00472351,buy
2010-09-01,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00100198, 0.00052042,-0.000618,-0.0011620,-0.00185131,sell
2010-09-02,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00100198, 0.00052042,-0.000618,-0.0011620,-0.00185131,sell
2010-09-03,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,-0.00003119, 0.00002572,-0.000409,-0.0006829,-0.00029326,sell
2010-09-04,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,-0.00003119, 0.00002572,-0.000409,-0.0006829,-0.00029326,sell
2010-09-05,1,0,0,0,0,0,1,2,0,0,0,1,1,1,1,-0.00258154,-0.00268504,-0.001094,-0.0035477,-0.00235501,sell
2010-09-06,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00231252,-0.00259139,-0.002358,-0.0010934,-0.00240849,sell
2010-09-07,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00231252,-0.00259139,-0.002358,-0.0010934,-0.00240849,sell
2010-09-08,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00231252,-0.00259139,-0.002358,-0.0010934,-0.00240849,sell
2010-09-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00087180, 0.00086351, 0.000272,-0.0001431,-0.00030852,buy
2010-09-10,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00051852,-0.00083344,-0.000030,-0.0018606, 0.00015114,sell
2010-09-11,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00051852,-0.00083344,-0.000030,-0.0018606, 0.00015114,sell
2010-09-12,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00051852,-0.00083344,-0.000030,-0.0018606, 0.00015114,sell
2010-09-13,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00051852,-0.00083344,-0.000030,-0.0018606, 0.00015114,sell
2010-09-14,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00051852,-0.00083344,-0.000030,-0.0018606, 0.00015114,sell
2010-09-15,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00051852,-0.00083344,-0.000030,-0.0018606, 0.00015114,sell
2010-09-16,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00051852,-0.00083344,-0.000030,-0.0018606, 0.00015114,sell
2010-09-17,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00051852,-0.00083344,-0.000030,-0.0018606, 0.00015114,sell
2010-09-18,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00051852,-0.00083344,-0.000030,-0.0018606, 0.00015114,sell
2010-09-19,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00051852,-0.00083344,-0.000030,-0.0018606, 0.00015114,sell
2010-09-20,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00051852,-0.00083344,-0.000030,-0.0018606, 0.00015114,sell
2010-09-21,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00051852,-0.00083344,-0.000030,-0.0018606, 0.00015114,sell
2010-09-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00265568, 0.00098709,-0.003312, 0.0022593,-0.00077354,sell
2010-09-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00265568, 0.00098709,-0.003312, 0.0022593,-0.00077354,sell
2010-09-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00178962,-0.00037835,-0.000827,-0.0014593,-0.00079538,sell
2010-09-28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00178962,-0.00037835,-0.000827,-0.0014593,-0.00079538,sell
2010-09-29,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,-0.00246602,-0.00189624,-0.002252,-0.0026304,-0.00208459,sell
2010-09-30,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,-0.00246602,-0.00189624,-0.002252,-0.0026304,-0.00208459,sell
2010-10-01,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,-0.00246602,-0.00189624,-0.002252,-0.0026304,-0.00208459,sell
2010-10-02,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,-0.00246602,-0.00189624,-0.002252,-0.0026304,-0.00208459,sell
2010-10-03,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,-0.00246602,-0.00189624,-0.002252,-0.0026304,-0.00208459,sell
2010-10-04,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,-0.00246602,-0.00189624,-0.002252,-0.0026304,-0.00208459,sell
2010-10-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00178962,-0.00037835,-0.000827,-0.0014593,-0.00079538,sell
2010-10-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00147885, 0.00097097,-0.002676,-0.0022549,-0.00202723,sell
2010-10-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00147885, 0.00097097,-0.002676,-0.0022549,-0.00202723,sell
2010-10-08,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00363087,-0.00389719,-0.003569,-0.0034740,-0.00417037,sell
2010-10-09,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00363087,-0.00389719,-0.003569,-0.0034740,-0.00417037,sell
2010-10-10,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00363087,-0.00389719,-0.003569,-0.0034740,-0.00417037,sell
2010-10-11,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1, 0.00011942,-0.00123044,-0.001942,-0.0013711, 0.00091696,sell
2010-10-12,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1, 0.00011942,-0.00123044,-0.001942,-0.0013711, 0.00091696,sell
2010-10-13,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1, 0.00011942,-0.00123044,-0.001942,-0.0013711, 0.00091696,sell
2010-10-14,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00181106, 0.00143470, 0.000291,-0.0004909, 0.00088485,buy
2010-10-15,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.00075117, 0.00075563,-0.000096, 0.0006113,-0.00042142,buy
2010-10-16,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.00075117, 0.00075563,-0.000096, 0.0006113,-0.00042142,buy
2010-10-17,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.00075117, 0.00075563,-0.000096, 0.0006113,-0.00042142,buy
2010-10-18,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.00075117, 0.00075563,-0.000096, 0.0006113,-0.00042142,buy
2010-10-19,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.00075117, 0.00075563,-0.000096, 0.0006113,-0.00042142,buy
2010-10-20,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00097007, 0.00135119, 0.001587, 0.0007781, 0.00098143,buy
2010-10-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00232200, 0.00115144, 0.001069, 0.0012443, 0.00052533,buy
2010-10-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00232200, 0.00115144, 0.001069, 0.0012443, 0.00052533,buy
2010-10-23,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00230620,-0.00079151,-0.001233,-0.0030817,-0.00224212,sell
2010-10-24,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00220302, 0.00187883, 0.002488, 0.0025845, 0.00221437,buy
2010-10-25,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.00252012, 0.00063971, 0.001212, 0.0000229,-0.00093543,sell
2010-10-26,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.00252012, 0.00063971, 0.001212, 0.0000229,-0.00093543,sell
2010-10-27,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.00252012, 0.00063971, 0.001212, 0.0000229,-0.00093543,sell
2010-10-28,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00031265, 0.00025062, 0.001133,-0.0016894, 0.00054729,buy
2010-10-29,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00031265, 0.00025062, 0.001133,-0.0016894, 0.00054729,buy
2010-10-30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00087180, 0.00086351, 0.000272,-0.0001431,-0.00030852,buy
2010-11-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00005934,-0.00078676, 0.000110, 0.0002199, 0.00084749,sell
2010-11-03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00005934,-0.00078676, 0.000110, 0.0002199, 0.00084749,sell
2010-11-04,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00055936, 0.00000037,-0.000291, 0.0000169, 0.00051561,sell
2010-11-05,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00055936, 0.00000037,-0.000291, 0.0000169, 0.00051561,sell
2010-11-06,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.00108080,-0.00252899,-0.001765,-0.0027829,-0.00176490,sell
2010-11-07,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.00108080,-0.00252899,-0.001765,-0.0027829,-0.00176490,sell
2010-11-08,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00149368,-0.00057680, 0.000410, 0.0003265,-0.00027746,sell
2010-11-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00149368,-0.00057680, 0.000410, 0.0003265,-0.00027746,sell
2010-11-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2010-11-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00163679,-0.00015253, 0.000942, 0.0007520, 0.00230120,buy
2010-11-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00163679,-0.00015253, 0.000942, 0.0007520, 0.00230120,buy
2010-11-15,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1, 0.00463459, 0.00373832, 0.003700, 0.0020776, 0.00381293,buy
2010-11-16,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1, 0.00463459, 0.00373832, 0.003700, 0.0020776, 0.00381293,buy
2010-11-17,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1, 0.00463459, 0.00373832, 0.003700, 0.0020776, 0.00381293,buy
2010-11-18,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1, 0.00463459, 0.00373832, 0.003700, 0.0020776, 0.00381293,buy
2010-11-19,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.00196126, 0.00154465, 0.001751,-0.0007586, 0.00070825,buy
2010-11-20,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.00196126, 0.00154465, 0.001751,-0.0007586, 0.00070825,buy
2010-11-21,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00257658, 0.00003852,-0.002990,-0.0039104,-0.00307222,sell
2010-11-22,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00026332,-0.00011246, 0.000125, 0.0005510, 0.00139265,sell
2010-11-23,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00026332,-0.00011246, 0.000125, 0.0005510, 0.00139265,sell
2010-11-24,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00026332,-0.00011246, 0.000125, 0.0005510, 0.00139265,sell
2010-11-25,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00026332,-0.00011246, 0.000125, 0.0005510, 0.00139265,sell
2010-11-26,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1, 0.00114464, 0.00259482, 0.001112,-0.0004185,-0.00046722,buy
2010-11-27,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1, 0.00114464, 0.00259482, 0.001112,-0.0004185,-0.00046722,buy
2010-11-28,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.00055074, 0.00029842, 0.000749, 0.0001733, 0.00077160,buy
2010-11-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00265568, 0.00098709,-0.003312, 0.0022593,-0.00077354,sell
2010-11-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00265568, 0.00098709,-0.003312, 0.0022593,-0.00077354,sell
2010-12-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00265568, 0.00098709,-0.003312, 0.0022593,-0.00077354,sell
2010-12-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00265568, 0.00098709,-0.003312, 0.0022593,-0.00077354,sell
2010-12-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00265568, 0.00098709,-0.003312, 0.0022593,-0.00077354,sell
2010-12-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00265568, 0.00098709,-0.003312, 0.0022593,-0.00077354,sell
2010-12-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00265568, 0.00098709,-0.003312, 0.0022593,-0.00077354,sell
2010-12-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00265568, 0.00098709,-0.003312, 0.0022593,-0.00077354,sell
2010-12-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00265568, 0.00098709,-0.003312, 0.0022593,-0.00077354,sell
2010-12-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00265568, 0.00098709,-0.003312, 0.0022593,-0.00077354,sell
2010-12-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00265568, 0.00098709,-0.003312, 0.0022593,-0.00077354,sell
2010-12-10,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00123056,-0.00141218, 0.000538,-0.0009154,-0.00029531,sell
2010-12-11,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00123056,-0.00141218, 0.000538,-0.0009154,-0.00029531,sell
2010-12-12,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00123056,-0.00141218, 0.000538,-0.0009154,-0.00029531,sell
2010-12-13,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00123056,-0.00141218, 0.000538,-0.0009154,-0.00029531,sell
2010-12-14,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00123056,-0.00141218, 0.000538,-0.0009154,-0.00029531,sell
2010-12-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00429987, 0.00365280, 0.004315, 0.0024829, 0.00270419,buy
2010-12-16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00429987, 0.00365280, 0.004315, 0.0024829, 0.00270419,buy
2010-12-18,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00100198, 0.00052042,-0.000618,-0.0011620,-0.00185131,sell
2010-12-19,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,-0.00256055,-0.00182260,-0.002561,-0.0011070,-0.00211774,sell
2010-12-20,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,-0.00256055,-0.00182260,-0.002561,-0.0011070,-0.00211774,sell
2010-12-21,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,-0.00256055,-0.00182260,-0.002561,-0.0011070,-0.00211774,sell
2010-12-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00296454,-0.00298386,-0.002966,-0.0017570,-0.00332737,sell
2010-12-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00296454,-0.00298386,-0.002966,-0.0017570,-0.00332737,sell
2010-12-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00296454,-0.00298386,-0.002966,-0.0017570,-0.00332737,sell
2010-12-25,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.00099705, 0.00142189, 0.000058, 0.0009703, 0.00114589,buy
2010-12-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2010-12-27,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00051852,-0.00083344,-0.000030,-0.0018606, 0.00015114,sell
2010-12-28,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,-0.00208364,-0.00361139,-0.003851,-0.0034196,-0.00255986,sell
2010-12-29,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,-0.00208364,-0.00361139,-0.003851,-0.0034196,-0.00255986,sell
2010-12-30,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,-0.00208364,-0.00361139,-0.003851,-0.0034196,-0.00255986,sell
2010-12-31,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,-0.00208364,-0.00361139,-0.003851,-0.0034196,-0.00255986,sell
2011-01-01,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,-0.00208364,-0.00361139,-0.003851,-0.0034196,-0.00255986,sell
2011-01-02,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00312984,-0.00191434,-0.004597,-0.0020566,-0.00359314,sell
2011-01-03,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00312984,-0.00191434,-0.004597,-0.0020566,-0.00359314,sell
2011-01-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00516402, 0.00568895, 0.005187, 0.0052858, 0.00472351,buy
2011-01-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00516402, 0.00568895, 0.005187, 0.0052858, 0.00472351,buy
2011-01-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00516402, 0.00568895, 0.005187, 0.0052858, 0.00472351,buy
2011-01-07,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00100018,-0.00174780, 0.000232,-0.0008285,-0.00071322,sell
2011-01-08,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00100018,-0.00174780, 0.000232,-0.0008285,-0.00071322,sell
2011-01-09,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00100018,-0.00174780, 0.000232,-0.0008285,-0.00071322,sell
2011-01-10,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00100018,-0.00174780, 0.000232,-0.0008285,-0.00071322,sell
2011-01-11,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00100018,-0.00174780, 0.000232,-0.0008285,-0.00071322,sell
2011-01-12,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00100018,-0.00174780, 0.000232,-0.0008285,-0.00071322,sell
2011-01-13,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00100018,-0.00174780, 0.000232,-0.0008285,-0.00071322,sell
2011-01-14,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00100018,-0.00174780, 0.000232,-0.0008285,-0.00071322,sell
2011-01-15,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00100018,-0.00174780, 0.000232,-0.0008285,-0.00071322,sell
2011-01-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00516402, 0.00568895, 0.005187, 0.0052858, 0.00472351,buy
2011-01-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00516402, 0.00568895, 0.005187, 0.0052858, 0.00472351,buy
2011-01-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2011-01-23,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.00100610,-0.00062834,-0.001479,-0.0014795,-0.00125137,sell
2011-01-24,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.00100610,-0.00062834,-0.001479,-0.0014795,-0.00125137,sell
2011-01-25,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.00100610,-0.00062834,-0.001479,-0.0014795,-0.00125137,sell
2011-01-26,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.00100610,-0.00062834,-0.001479,-0.0014795,-0.00125137,sell
2011-01-27,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.00100610,-0.00062834,-0.001479,-0.0014795,-0.00125137,sell
2011-01-28,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.00100610,-0.00062834,-0.001479,-0.0014795,-0.00125137,sell
2011-01-29,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.00100610,-0.00062834,-0.001479,-0.0014795,-0.00125137,sell
2011-01-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2011-01-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2011-02-01,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00166233,-0.00204727,-0.002731,-0.0020714,-0.00261999,sell
2011-02-02,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.00070366,-0.00136044,-0.001154,-0.0008439,-0.00108387,sell
2011-02-03,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.00070366,-0.00136044,-0.001154,-0.0008439,-0.00108387,sell
2011-02-04,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.00070366,-0.00136044,-0.001154,-0.0008439,-0.00108387,sell
