Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,2,1,0,0,0,1,0,1,3,1,3,2,2,2, 0.0000290,-0.00109782, 0.0008530, 0.0006464,-0.0021168,buy
2019-01-11,2,3,1,0,0,0,1,0,2,2,3,2,3,2,1, 0.0040110, 0.00290603, 0.0030576, 0.0013579, 0.0001068,buy
2019-01-12,2,2,2,0,0,0,1,0,1,1,2,3,2,1,1, 0.0037019, 0.00234756, 0.0013673, 0.0008371, 0.0005412,buy
2019-01-13,2,0,3,1,0,0,2,0,1,2,2,3,2,2,2, 0.0003213, 0.00137748, 0.0019233,-0.0000985, 0.0008733,sell
2019-01-14,1,1,1,2,0,0,1,1,1,0,2,1,2,2,1, 0.0025803, 0.00287275,-0.0003724, 0.0005271, 0.0015814,buy
2019-01-15,1,0,2,1,2,0,2,2,2,0,3,2,4,2,1, 0.0080077, 0.00936050, 0.0059478, 0.0049362, 0.0069509,buy
2019-01-16,1,0,2,1,1,0,2,3,2,0,3,2,3,4,0, 0.0123594, 0.01439022, 0.0100309, 0.0109540, 0.0130572,buy
2019-01-17,0,0,1,1,1,2,2,3,2,2,3,3,4,3,1, 0.0022490, 0.00435380, 0.0049735, 0.0037156, 0.0043954,buy
2019-01-18,1,1,1,0,1,2,1,2,1,2,3,2,4,2,1, 0.0025349, 0.00295904, 0.0036581, 0.0026152, 0.0019074,buy
2019-01-19,1,1,2,0,2,1,1,2,0,2,3,2,4,2,1, 0.0031277, 0.00285375, 0.0029229, 0.0025206, 0.0024035,buy
2019-01-20,1,1,2,3,2,1,1,2,0,2,4,3,4,2,2,-0.0059714,-0.00518559,-0.0048523,-0.0065582,-0.0044110,buy
2019-01-21,1,1,4,3,2,0,1,3,0,1,4,3,5,2,2,-0.0043670,-0.00343234,-0.0055968,-0.0076948,-0.0029411,buy
2019-01-22,1,0,4,2,2,0,1,5,0,1,4,3,4,3,2,-0.0005484, 0.00061454,-0.0014631,-0.0018735, 0.0017528,sell
2019-01-23,1,2,2,2,1,1,1,5,0,1,4,3,4,3,2,-0.0010698,-0.00211925,-0.0021947,-0.0030362,-0.0004129,sell
2019-01-24,1,0,2,0,1,1,1,4,0,3,4,2,3,2,2,-0.0031227,-0.00369654,-0.0007892,-0.0018991,-0.0028732,sell
2019-01-25,1,1,1,0,1,0,0,4,0,1,3,1,2,2,1, 0.0030760, 0.00145618,-0.0001346, 0.0024927, 0.0008301,buy
2019-01-26,1,0,1,0,1,1,0,3,2,1,3,2,2,1,2,-0.0000276, 0.00096544,-0.0000909, 0.0004341,-0.0015155,buy
2019-01-27,0,0,1,1,0,0,0,4,0,0,2,1,1,0,2,-0.0050245,-0.00683277,-0.0084825,-0.0061600,-0.0068467,sell
2019-01-28,0,0,2,0,1,0,2,2,1,0,1,2,1,1,3, 0.0023786, 0.00159187, 0.0015028, 0.0011931, 0.0016701,buy
2019-01-29,0,1,0,1,1,0,1,2,0,0,0,2,1,1,2, 0.0011825,-0.00094887,-0.0023637, 0.0006988,-0.0005186,buy
2019-01-30,1,1,1,1,0,0,3,1,0,1,1,2,3,2,1, 0.0051615, 0.00296100, 0.0032908, 0.0025713, 0.0037757,buy
2019-01-31,2,0,1,0,0,0,5,1,0,1,1,1,3,3,2, 0.0122345, 0.00958795, 0.0123204, 0.0092528, 0.0107518,buy
2019-02-01,2,1,0,0,0,0,4,1,2,0,1,1,3,3,2, 0.0144605, 0.01287157, 0.0130697, 0.0107705, 0.0113542,buy
2019-02-02,1,1,0,0,0,0,5,1,2,1,2,2,3,3,1, 0.0131660, 0.01088658, 0.0131368, 0.0098624, 0.0108563,buy
2019-02-03,0,0,0,0,0,0,5,3,2,1,3,1,3,2,2, 0.0072067, 0.00442077, 0.0081590, 0.0038520, 0.0049773,buy
2019-02-04,0,0,0,0,0,0,6,3,4,0,4,1,3,3,2, 0.0135230, 0.01223355, 0.0149579, 0.0089192, 0.0114954,buy
2019-02-05,0,0,0,0,0,0,4,3,6,0,3,2,2,3,3, 0.0099739, 0.01162569, 0.0122313, 0.0080862, 0.0085613,buy
2019-02-06,0,0,0,0,0,0,2,2,4,0,2,2,1,2,1, 0.0082367, 0.00941417, 0.0071814, 0.0076713, 0.0064699,buy
2019-02-07,1,0,0,0,0,0,3,1,3,1,2,3,2,2,0, 0.0101242, 0.01011684, 0.0093190, 0.0089762, 0.0079090,buy
2019-02-08,0,1,0,0,0,0,3,1,2,2,3,2,1,2,1, 0.0039189, 0.00222527, 0.0050223, 0.0034700, 0.0021465,buy
2019-02-09,0,2,1,0,0,0,1,1,2,2,3,1,1,2,2,-0.0008152,-0.00143372, 0.0001004,-0.0009402,-0.0024951,sell
2019-02-10,1,2,1,0,0,0,1,2,2,1,2,2,2,3,1, 0.0068707, 0.00659138, 0.0050213, 0.0059410, 0.0050380,buy
2019-02-11,1,1,1,1,0,0,0,2,3,0,2,2,2,2,1, 0.0038667, 0.00568222, 0.0010437, 0.0027559, 0.0021830,buy
2019-02-12,0,0,2,1,1,0,0,1,2,0,2,0,1,2,2, 0.0015847, 0.00447479, 0.0004351, 0.0018668, 0.0019090,buy
2019-02-13,0,0,0,2,0,0,1,1,1,0,0,1,1,2,1, 0.0021932, 0.00300237,-0.0006164, 0.0027936, 0.0022919,buy
2019-02-14,1,0,0,0,2,1,0,1,1,1,1,1,2,2,1, 0.0063331, 0.00782552, 0.0050163, 0.0084374, 0.0052319,buy
2019-02-15,1,1,0,0,0,1,0,0,3,0,1,1,2,1,1, 0.0053040, 0.00697793, 0.0032136, 0.0045162, 0.0023154,buy
2019-02-16,2,1,1,0,1,2,0,1,3,0,1,2,3,3,2, 0.0095248, 0.01321177, 0.0093094, 0.0101309, 0.0090992,buy
2019-02-17,2,1,0,2,1,1,0,1,4,1,2,3,3,4,1, 0.0067360, 0.01160584, 0.0068456, 0.0085793, 0.0072312,buy
2019-02-18,2,2,1,1,3,0,1,2,4,1,3,5,3,4,2, 0.0100692, 0.01274936, 0.0098775, 0.0100831, 0.0093334,buy
2019-02-19,2,2,2,2,2,0,1,2,4,0,3,4,2,5,3, 0.0090635, 0.01299802, 0.0092208, 0.0088045, 0.0103857,buy
2019-02-20,2,2,3,3,0,1,1,2,4,2,4,5,3,5,3,-0.0015376, 0.00341116, 0.0027350,-0.0006013, 0.0023027,sell
2019-02-21,2,3,1,1,1,0,1,2,3,2,3,5,1,4,3, 0.0030760, 0.00353490, 0.0045986, 0.0040248, 0.0026591,buy
2019-02-22,1,3,0,0,2,0,1,2,4,3,3,4,1,5,3, 0.0057275, 0.00711080, 0.0091067, 0.0091410, 0.0054826,buy
2019-02-23,0,1,0,1,0,1,1,3,3,3,4,4,1,2,2,-0.0062315,-0.00569886,-0.0024803,-0.0034653,-0.0058926,buy
2019-02-24,0,1,1,1,0,1,2,3,3,1,4,4,2,2,1, 0.0013546, 0.00178422, 0.0021479, 0.0004401, 0.0013587,buy
2019-02-25,0,2,1,0,0,0,2,3,4,1,3,3,2,3,2, 0.0051579, 0.00540223, 0.0055983, 0.0038834, 0.0038407,buy
2019-02-26,0,2,0,0,1,0,1,3,2,2,1,4,2,2,2, 0.0006810,-0.00082566, 0.0001003, 0.0016842,-0.0011394,buy
2019-02-27,1,1,0,1,0,0,2,3,2,1,1,4,2,1,3,-0.0013430,-0.00329543,-0.0019375,-0.0025055,-0.0035976,sell
2019-02-28,0,1,1,1,0,0,1,2,2,0,0,5,1,0,2,-0.0021652,-0.00315955,-0.0048529,-0.0032701,-0.0037205,buy
2019-03-01,1,1,1,0,0,0,1,2,3,0,1,4,2,1,1, 0.0055725, 0.00562188, 0.0025147, 0.0036753, 0.0027701,buy
2019-03-02,3,2,0,0,0,0,1,3,2,0,1,4,3,1,2, 0.0066467, 0.00408931, 0.0023719, 0.0029959, 0.0012471,buy
2019-03-03,2,1,0,0,0,0,1,4,2,1,1,4,4,0,2, 0.0004762,-0.00206190,-0.0025398,-0.0023343,-0.0045470,sell
2019-03-04,1,1,0,0,0,0,2,3,4,1,2,4,3,2,1, 0.0068757, 0.00687743, 0.0057751, 0.0054030, 0.0039972,buy
2019-03-05,1,0,0,0,0,0,1,4,3,0,2,2,2,2,1, 0.0074678, 0.00780000, 0.0046640, 0.0066148, 0.0048742,buy
2019-03-06,2,0,0,0,0,0,1,4,4,1,2,3,3,2,2, 0.0051098, 0.00617306, 0.0043830, 0.0046773, 0.0021288,buy
2019-03-07,2,0,0,0,0,0,0,4,3,1,2,3,2,2,1, 0.0049496, 0.00582629, 0.0028003, 0.0056436, 0.0022442,buy
2019-03-08,1,1,0,0,0,0,2,3,3,0,2,4,2,1,1, 0.0067719, 0.00521077, 0.0038857, 0.0040604, 0.0030895,buy
2019-03-09,1,0,1,0,0,0,2,3,2,2,3,3,2,2,1, 0.0029625, 0.00247367, 0.0034080, 0.0029558, 0.0016924,buy
2019-03-10,1,1,1,1,0,0,0,4,2,2,4,2,2,2,2,-0.0042765,-0.00419266,-0.0041433,-0.0040264,-0.0055651,sell
2019-03-11,2,0,1,1,1,0,0,3,3,3,5,3,2,2,2,-0.0039512,-0.00193604,-0.0014548,-0.0021366,-0.0049666,sell
2019-03-12,0,1,1,1,1,0,1,1,2,2,3,1,1,3,2, 0.0001480, 0.00157140, 0.0018068, 0.0018012, 0.0006391,buy
2019-03-13,0,0,1,1,1,0,2,1,1,4,2,2,2,3,2,-0.0034242,-0.00257282, 0.0007488, 0.0002293,-0.0016754,buy
2019-03-14,0,1,1,1,1,1,3,1,0,4,3,3,3,2,2,-0.0051025,-0.00672893,-0.0005604,-0.0038405,-0.0041193,sell
2019-03-15,0,1,1,1,1,0,2,1,1,3,2,3,3,1,2,-0.0052296,-0.00642526,-0.0035151,-0.0052193,-0.0061081,buy
2019-03-16,0,0,1,1,2,1,2,0,3,3,3,3,3,3,1, 0.0022704, 0.00582581, 0.0065314, 0.0050428, 0.0041781,buy
2019-03-17,0,0,0,2,1,0,3,0,2,3,3,2,3,2,1,-0.0015720,-0.00089841, 0.0012439,-0.0010331,-0.0014610,sell
2019-03-18,1,0,1,0,2,1,3,0,3,4,4,3,3,3,2, 0.0029466, 0.00517228, 0.0096062, 0.0053834, 0.0037075,buy
2019-03-19,1,2,0,1,0,1,3,0,3,2,3,3,3,3,1, 0.0055967, 0.00589012, 0.0077221, 0.0045099, 0.0046576,buy
2019-03-20,1,1,2,0,1,1,2,0,3,3,4,3,2,3,2, 0.0023237, 0.00462547, 0.0073414, 0.0037404, 0.0031258,buy
2019-03-21,1,1,0,2,1,0,1,0,2,1,1,2,2,3,1, 0.0047099, 0.00656998, 0.0034480, 0.0055016, 0.0045015,buy
2019-03-22,1,0,1,1,2,0,0,0,3,2,2,2,3,2,1, 0.0019450, 0.00575313, 0.0023270, 0.0035986, 0.0013185,buy
2019-03-23,1,2,1,1,0,0,0,1,2,1,3,1,2,1,2,-0.0026738,-0.00283660,-0.0040393,-0.0047238,-0.0055891,sell
2019-03-24,1,2,1,0,0,1,1,1,3,2,4,2,2,2,2, 0.0003859, 0.00097403, 0.0026129,-0.0001701,-0.0013644,sell
2019-03-25,1,2,0,0,0,1,1,1,2,2,3,2,2,2,1, 0.0024617, 0.00187672, 0.0029794, 0.0023667, 0.0001819,buy
2019-03-26,2,1,0,0,0,0,1,0,1,2,2,1,2,2,0, 0.0061214, 0.00541528, 0.0045441, 0.0058618, 0.0029331,buy
2019-03-27,2,1,0,0,1,0,1,1,2,1,2,2,1,3,1, 0.0100944, 0.01048920, 0.0086142, 0.0106621, 0.0078909,buy
2019-03-28,2,1,0,1,0,0,0,2,3,1,1,2,2,3,2, 0.0040679, 0.00600130, 0.0028786, 0.0050611, 0.0024817,buy
2019-03-29,2,1,1,1,0,0,1,3,2,0,2,2,3,3,1, 0.0082322, 0.00880314, 0.0049476, 0.0061495, 0.0064965,buy
2019-03-30,1,1,1,0,0,0,1,3,1,0,2,1,2,2,1, 0.0066966, 0.00545554, 0.0030655, 0.0045493, 0.0041837,buy
2019-03-31,1,2,0,0,0,0,2,2,2,0,3,1,2,3,0, 0.0125642, 0.01111291, 0.0090535, 0.0095437, 0.0093264,buy
2019-04-01,2,1,0,0,0,0,1,2,2,1,2,1,1,4,1, 0.0108730, 0.01142004, 0.0094696, 0.0117410, 0.0092647,buy
2019-04-02,3,0,0,0,0,0,0,3,2,1,0,2,2,4,1, 0.0113043, 0.01311187, 0.0087572, 0.0135901, 0.0098748,buy
2019-04-03,2,0,0,0,0,0,1,2,2,1,1,1,3,3,0, 0.0109306, 0.01196064, 0.0082578, 0.0109608, 0.0086134,buy
2019-04-04,1,1,0,0,0,0,2,1,2,0,1,2,2,1,1, 0.0075223, 0.00604064, 0.0044569, 0.0047939, 0.0037906,buy
2019-04-05,1,1,1,0,0,0,3,2,1,1,2,2,3,2,1, 0.0072376, 0.00500679, 0.0057137, 0.0043031, 0.0048764,buy
2019-04-06,2,1,1,0,0,0,2,3,1,2,1,2,4,4,1, 0.0092123, 0.00868350, 0.0081784, 0.0088861, 0.0080965,buy
2019-04-07,2,1,1,1,0,0,2,2,3,2,2,2,5,4,1, 0.0076147, 0.00950833, 0.0078413, 0.0065269, 0.0067130,buy
2019-04-08,2,0,1,0,1,0,1,1,3,2,2,1,4,3,1, 0.0079348, 0.01077837, 0.0082549, 0.0082193, 0.0062589,buy
2019-04-09,2,0,0,1,0,0,1,1,2,4,1,2,3,4,1, 0.0018583, 0.00422082, 0.0044421, 0.0059964, 0.0022818,buy
2019-04-10,1,2,1,0,1,1,1,1,2,4,3,1,4,4,2, 0.0011485, 0.00271675, 0.0053498, 0.0033370, 0.0012339,buy
2019-04-11,1,2,1,0,0,1,2,1,2,2,3,2,3,3,1, 0.0055987, 0.00552411, 0.0067954, 0.0046929, 0.0045042,buy
2019-04-12,1,0,3,0,1,1,1,2,2,3,4,3,2,4,1, 0.0033863, 0.00680563, 0.0072195, 0.0065749, 0.0062068,buy
2019-04-13,1,0,1,3,1,0,0,2,2,3,5,3,2,2,1,-0.0084611,-0.00595031,-0.0065265,-0.0063595,-0.0073994,sell
2019-04-14,0,0,2,2,3,0,0,1,2,3,5,2,1,3,2,-0.0048824,-0.00092318,-0.0011727,-0.0009926,-0.0021498,buy
2019-04-15,0,1,2,1,2,0,0,1,1,3,5,2,0,3,1,-0.0025176,-0.00084480,-0.0003219, 0.0007366,-0.0008938,buy
2019-04-16,0,2,2,1,0,2,0,1,1,3,4,3,1,3,1,-0.0049821,-0.00329269,-0.0014449,-0.0017971,-0.0022368,buy
2019-04-17,0,2,2,0,0,1,0,1,0,2,3,2,0,2,1,-0.0020928,-0.00277000,-0.0017476,-0.0006184,-0.0017504,sell
2019-04-18,0,1,2,0,1,0,0,1,1,2,3,2,1,2,0, 0.0013977, 0.00213551, 0.0004998, 0.0026590, 0.0010797,buy
2019-04-19,0,2,0,2,1,0,0,3,1,2,4,2,2,2,1,-0.0048482,-0.00577600,-0.0060879,-0.0046058,-0.0059790,buy
2019-04-20,0,2,1,1,1,0,1,3,1,0,3,2,2,2,1, 0.0036651, 0.00217738, 0.0001170, 0.0012060, 0.0019732,buy
2019-04-21,0,3,2,0,0,0,1,3,1,0,2,1,3,3,1, 0.0070302, 0.00548549, 0.0030454, 0.0036049, 0.0052110,buy
2019-04-22,0,4,1,0,0,1,1,3,0,1,1,2,3,3,2, 0.0030117,-0.00010142, 0.0008217, 0.0012843, 0.0015933,buy
2019-04-23,1,4,0,0,0,1,1,2,0,2,3,2,2,2,2,-0.0001899,-0.00442696,-0.0008659,-0.0018435,-0.0034261,sell
2019-04-24,0,3,0,0,1,0,0,2,0,1,2,2,1,1,1, 0.0006554,-0.00293799,-0.0032573,-0.0004646,-0.0029761,sell
2019-04-25,1,3,0,1,1,0,1,2,1,0,4,2,2,2,0, 0.0071084, 0.00454083, 0.0023593, 0.0033497, 0.0033541,buy
2019-04-26,0,2,0,2,0,0,1,4,1,0,4,2,2,1,1,-0.0021292,-0.00494211,-0.0060115,-0.0056306,-0.0048006,buy
2019-04-27,0,2,1,1,0,0,3,3,2,0,3,3,3,2,1, 0.0055689, 0.00337003, 0.0030796, 0.0010957, 0.0035923,buy
2019-04-28,0,2,1,1,0,0,3,1,2,1,3,2,2,3,1, 0.0058004, 0.00491267, 0.0055588, 0.0034982, 0.0051068,buy
2019-04-29,0,2,0,1,0,0,2,1,1,1,2,2,1,2,1, 0.0026455, 0.00051088, 0.0010388, 0.0014513, 0.0009849,buy
2019-04-30,1,0,1,1,0,0,2,0,2,3,3,2,2,2,1,-0.0008926, 0.00015381, 0.0016796, 0.0000248,-0.0012094,buy
2019-05-01,0,1,1,1,0,0,1,0,1,2,4,1,1,1,0,-0.0023662,-0.00288701,-0.0027097,-0.0030045,-0.0038095,sell
2019-05-02,1,1,1,1,0,0,3,0,2,2,3,2,3,2,1, 0.0030162, 0.00264919, 0.0040516, 0.0008657, 0.0015238,buy
2019-05-03,0,1,2,1,0,0,2,1,2,2,3,2,3,3,0, 0.0032829, 0.00450863, 0.0036093, 0.0025588, 0.0038142,buy
2019-05-04,0,1,1,1,0,0,2,2,3,1,2,2,4,2,1, 0.0029121, 0.00363604, 0.0019970, 0.0006238, 0.0015461,buy
2019-05-05,0,0,2,0,1,0,3,0,2,1,2,1,3,2,1, 0.0075726, 0.00849648, 0.0078302, 0.0056571, 0.0069304,buy
2019-05-06,0,1,1,1,0,0,1,2,1,1,1,0,3,3,1, 0.0034153, 0.00392467, 0.0014672, 0.0030383, 0.0031355,buy
2019-05-07,1,1,2,0,1,1,1,1,3,2,2,2,4,4,1, 0.0078634, 0.01159356, 0.0095276, 0.0089915, 0.0087383,buy
2019-05-08,1,2,2,0,0,1,1,1,3,1,2,2,4,3,1, 0.0070231, 0.00911765, 0.0067494, 0.0053860, 0.0061539,buy
2019-05-09,0,1,3,1,1,1,1,1,2,2,3,1,4,4,1, 0.0030908, 0.00695261, 0.0051380, 0.0037746, 0.0057182,buy
2019-05-10,0,2,2,3,2,1,1,2,2,2,5,3,3,4,2,-0.0028792,-0.00005537,-0.0001217,-0.0020984, 0.0003537,sell
2019-05-11,0,1,3,3,3,0,0,2,2,0,5,3,3,2,1,-0.0009643, 0.00223665,-0.0029502,-0.0029346, 0.0003741,buy
2019-05-12,0,0,4,2,3,0,0,1,3,0,4,3,2,3,1, 0.0039304, 0.00980699, 0.0034021, 0.0041430, 0.0069753,buy
2019-05-13,0,1,2,2,1,1,0,1,2,0,2,2,2,3,1, 0.0026714, 0.00636171, 0.0014938, 0.0032430, 0.0048138,buy
2019-05-14,0,1,2,0,2,1,0,2,2,2,2,3,3,3,1, 0.0033026, 0.00605219, 0.0040106, 0.0056865, 0.0045065,buy
2019-05-15,0,3,2,0,3,0,0,2,2,2,1,4,3,5,1, 0.0091364, 0.01123470, 0.0081084, 0.0115895, 0.0103420,buy
2019-05-16,0,1,2,1,3,1,0,2,3,1,3,3,4,3,1, 0.0047042, 0.00887683, 0.0046531, 0.0054852, 0.0058986,buy
2019-05-17,0,1,3,2,2,1,0,2,2,0,3,3,4,2,1, 0.0007437, 0.00414920,-0.0009198,-0.0007528, 0.0022200,sell
2019-05-18,0,1,2,2,2,0,1,1,2,0,3,3,2,3,0, 0.0066377, 0.00918061, 0.0041768, 0.0058454, 0.0078392,buy
2019-05-19,0,2,0,1,3,0,1,2,1,0,2,3,2,2,1, 0.0069519, 0.00574898, 0.0030585, 0.0057802, 0.0050283,buy
2019-05-20,1,1,0,2,0,0,2,1,1,1,2,2,2,2,1, 0.0018261, 0.00090203, 0.0003182, 0.0005129, 0.0005924,buy
2019-05-21,1,1,1,2,0,1,2,1,1,0,2,4,1,1,2,-0.0004495,-0.00125114,-0.0012346,-0.0021542,-0.0006189,sell
2019-05-22,1,0,1,3,0,0,3,0,1,0,2,2,1,3,1, 0.0051909, 0.00615438, 0.0042488, 0.0039910, 0.0066911,buy
2019-05-23,1,1,0,3,1,0,3,1,1,0,2,3,2,3,1, 0.0065003, 0.00605609, 0.0043892, 0.0046322, 0.0066840,buy
2019-05-24,0,0,0,3,1,0,4,2,0,1,2,3,2,2,2,-0.0003957,-0.00247202,-0.0002957,-0.0015270, 0.0005384,sell
2019-05-25,0,0,0,3,0,0,5,0,1,1,1,3,1,3,2, 0.0030723, 0.00227785, 0.0047460, 0.0027050, 0.0051561,buy
2019-05-26,0,0,1,1,0,0,3,1,0,0,0,3,0,2,1, 0.0061682, 0.00462016, 0.0040188, 0.0058973, 0.0067647,buy
2019-05-27,1,0,1,1,0,0,2,1,3,1,1,2,2,3,2, 0.0052347, 0.00751430, 0.0059718, 0.0056781, 0.0054441,buy
2019-05-28,1,2,1,1,1,0,2,1,2,2,2,2,3,4,2, 0.0054517, 0.00613077, 0.0064290, 0.0053858, 0.0053357,buy
2019-05-29,0,1,1,1,2,1,3,1,1,2,3,2,2,3,3, 0.0018198, 0.00174986, 0.0054318, 0.0025610, 0.0031901,buy
2019-05-30,0,0,2,1,2,1,4,0,1,2,3,1,3,4,2, 0.0070019, 0.00869366, 0.0111883, 0.0074458, 0.0099081,buy
2019-05-31,0,1,1,1,2,1,2,1,2,1,3,2,3,3,1, 0.0066552, 0.00826726, 0.0072286, 0.0063805, 0.0072604,buy
2019-06-01,1,0,2,0,3,1,2,1,3,1,3,3,3,3,2, 0.0097376, 0.01303192, 0.0118169, 0.0101455, 0.0104582,buy
2019-06-02,1,0,2,1,2,1,2,2,1,0,3,3,1,3,2, 0.0075273, 0.00885075, 0.0077485, 0.0077125, 0.0092547,buy
2019-06-03,0,1,1,1,2,1,4,1,1,1,2,3,3,3,2, 0.0076169, 0.00701050, 0.0090734, 0.0064810, 0.0086113,buy
2019-06-04,0,2,0,0,2,1,2,1,0,1,2,2,3,1,1, 0.0048151, 0.00189870, 0.0029861, 0.0027851, 0.0020887,buy
2019-06-05,1,2,1,0,1,1,1,2,0,1,1,3,4,1,1, 0.0032908, 0.00102913, 0.0004091, 0.0010513, 0.0006328,buy
2019-06-06,0,1,1,2,2,2,1,1,1,1,3,2,4,2,1, 0.0003538, 0.00223971, 0.0008055, 0.0000974, 0.0015677,buy
2019-06-07,0,1,1,2,3,1,2,1,0,1,3,3,4,2,0, 0.0043023, 0.00430421, 0.0027846, 0.0029791, 0.0047935,buy
2019-06-08,0,0,1,1,3,1,2,2,0,2,2,4,2,3,1, 0.0044247, 0.00491726, 0.0054915, 0.0073217, 0.0067857,buy
2019-06-09,0,2,0,2,1,2,1,2,1,2,2,4,2,3,2,-0.0027128,-0.00224904,-0.0006435,-0.0000665,-0.0005858,sell
2019-06-10,0,1,2,1,1,2,1,1,1,2,2,3,2,3,2,-0.0008678, 0.00134449, 0.0022519, 0.0018318, 0.0022870,buy
2019-06-11,0,1,1,1,1,1,1,1,0,1,1,2,1,3,1, 0.0038988, 0.00435829, 0.0031590, 0.0058151, 0.0054587,buy
2019-06-12,0,1,0,2,2,1,1,1,1,3,2,4,2,3,1,-0.0018462,-0.00052597, 0.0002790, 0.0021327, 0.0002752,buy
2019-06-13,1,1,1,2,3,2,1,2,0,1,3,4,3,3,1, 0.0041252, 0.00534963, 0.0040539, 0.0053254, 0.0062123,buy
2019-06-14,1,0,3,1,2,2,1,1,1,1,3,3,3,4,0, 0.0089229, 0.01320929, 0.0098518, 0.0106146, 0.0126689,buy
2019-06-15,1,1,1,2,1,2,0,2,0,0,1,3,2,3,1, 0.0035587, 0.00523602, 0.0016142, 0.0050543, 0.0057055,buy
2019-06-16,2,1,1,1,2,2,1,1,0,1,2,4,3,2,1, 0.0051987, 0.00552587, 0.0045802, 0.0053955, 0.0052542,buy
2019-06-17,2,0,1,0,2,1,1,0,0,1,2,2,2,2,0, 0.0098119, 0.01040418, 0.0081332, 0.0102647, 0.0087254,buy
2019-06-18,2,0,1,0,2,1,1,0,1,0,2,1,2,2,1, 0.0110774, 0.01250453, 0.0093492, 0.0104905, 0.0095516,buy
2019-06-19,2,1,1,1,1,2,1,0,1,0,2,2,3,2,1, 0.0073299, 0.00875153, 0.0061697, 0.0059857, 0.0066813,buy
2019-06-20,1,1,1,1,0,1,0,2,0,0,2,1,2,0,2,-0.0031891,-0.00457165,-0.0059626,-0.0053715,-0.0055428,buy
2019-06-21,1,1,1,0,2,1,2,0,1,1,2,2,3,2,1, 0.0085469, 0.00862270, 0.0080875, 0.0074616, 0.0072269,buy
2019-06-22,1,2,0,0,2,1,0,1,0,1,1,2,2,2,1, 0.0058556, 0.00485713, 0.0032183, 0.0065391, 0.0038338,buy
2019-06-23,2,2,0,1,1,1,0,1,1,3,2,2,3,3,2,-0.0005745,-0.00000409, 0.0008226, 0.0015478,-0.0014829,buy
2019-06-24,2,2,1,0,1,1,0,0,1,3,3,2,3,2,1, 0.0007946, 0.00109148, 0.0017619, 0.0014557,-0.0012258,buy
2019-06-25,1,3,1,1,1,1,0,0,0,1,3,3,2,1,0, 0.0009333,-0.00064643,-0.0020888,-0.0009713,-0.0013495,sell
2019-06-26,1,2,1,2,1,1,1,0,1,2,3,2,4,2,1,-0.0013742,-0.00075543,-0.0010800,-0.0025867,-0.0019229,sell
2019-06-27,1,2,0,3,1,0,0,2,1,2,2,2,4,2,2,-0.0062921,-0.00622857,-0.0075333,-0.0066905,-0.0074053,buy
2019-06-28,1,0,1,3,1,0,1,2,1,0,3,2,3,1,1,-0.0013225,-0.00066392,-0.0042549,-0.0038139,-0.0020834,sell
2019-06-29,1,0,1,3,1,0,2,0,2,0,2,3,2,2,1, 0.0032088, 0.00528054, 0.0017899, 0.0018974, 0.0038011,buy
2019-06-30,1,0,0,3,1,1,1,1,1,0,2,4,1,2,0, 0.0028899, 0.00442614, 0.0006373, 0.0037423, 0.0040946,buy
2019-07-01,2,2,0,2,1,1,2,1,0,1,2,4,4,1,1, 0.0016830,-0.00081303,-0.0005931,-0.0014641,-0.0007949,sell
2019-07-02,2,2,0,2,1,0,2,0,0,0,2,3,3,0,1, 0.0025319,-0.00082734,-0.0019108,-0.0025759,-0.0018101,sell
2019-07-03,2,1,1,2,1,1,3,0,0,0,2,3,3,1,2, 0.0037192, 0.00207752, 0.0024589,-0.0001496, 0.0023470,sell
2019-07-04,2,1,0,4,1,0,3,0,0,0,3,3,3,0,2,-0.0027465,-0.00529395,-0.0051219,-0.0079826,-0.0051612,buy
2019-07-05,1,1,1,2,3,1,2,1,0,0,3,2,3,2,2, 0.0048892, 0.00466669, 0.0036483, 0.0027789, 0.0047395,buy
2019-07-06,1,2,0,3,1,1,3,0,1,0,3,3,2,2,2, 0.0024468, 0.00132058, 0.0019977,-0.0005406, 0.0020555,sell
2019-07-07,1,1,2,2,1,2,2,1,0,1,3,3,4,2,1, 0.0010677, 0.00156486, 0.0015093,-0.0006505, 0.0024693,sell
2019-07-08,1,2,1,2,1,1,2,0,1,1,2,3,3,2,2, 0.0009380, 0.00075679, 0.0010685,-0.0008256, 0.0007117,sell
2019-07-09,1,1,1,2,2,1,2,0,1,1,3,2,3,2,2, 0.0018901, 0.00266689, 0.0026688, 0.0006210, 0.0019639,buy
2019-07-10,1,1,2,3,1,1,2,1,0,1,3,3,3,1,3,-0.0065645,-0.00699339,-0.0055653,-0.0088346,-0.0056838,sell
2019-07-11,1,1,3,2,1,1,2,0,1,1,3,4,3,2,1, 0.0012740, 0.00274145, 0.0017423,-0.0005237, 0.0028574,sell
2019-07-12,1,2,3,3,1,1,1,1,0,0,2,4,4,2,1,-0.0001858, 0.00058137,-0.0028714,-0.0033065, 0.0012214,sell
2019-07-13,2,1,2,2,2,1,1,1,0,1,3,2,4,3,1, 0.0047273, 0.00616086, 0.0036928, 0.0035524, 0.0053984,buy
