Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,1,0,0,1,1,0,0,0,1,1,3,0,1,1,0,2,0,0,0,1,0,2,1,0,0,0,0,0,-0.008218419,-0.01156161,-0.01252339,-0.0115441,-0.0078510,sell
2010-05-14,1,0,0,0,1,1,0,0,0,1,2,0,2,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.001732424,-0.00654606,-0.00794744,-0.0069442, 0.0029519,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,1,1,0,2,0,0,1,0,0,1,0,1,2,0,1,0,0,0, 0.003791929, 0.00330276, 0.00298602, 0.0025175, 0.0044950,buy
2010-05-16,1,0,0,0,1,1,0,0,0,1,1,2,3,3,0,1,0,0,1,0,1,0,1,3,0,1,0,0,0,-0.000275983,-0.00067810,-0.00077727,-0.0011833, 0.0002283,buy
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,3,1,1,2,0,1,0,1,0,1,0,1,3,0,1,0,0,0,-0.000690316,-0.00054668,-0.00045715,-0.0004881,-0.0004267,buy
2010-05-18,0,0,0,0,1,1,0,0,0,0,3,0,2,1,0,2,1,2,0,0,1,0,1,3,0,1,0,0,0,-0.003051000,-0.00416854,-0.00421113,-0.0042111,-0.0027937,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,2,2,2,1,1,1,2,2,0,0,1,0,1,3,0,1,0,0,0, 0.000388669,-0.00002139, 0.00051562,-0.0002032,-0.0000200,buy
2010-05-20,0,0,0,0,1,1,0,0,0,2,1,2,1,1,1,0,3,2,1,0,1,0,1,3,0,1,0,0,1,-0.003923783,-0.00400301,-0.00409660,-0.0040604,-0.0040211,sell
2010-05-21,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,2,0,2,1,0,1,0,1,3,0,1,0,0,1,-0.005865760,-0.00586576,-0.00586576,-0.0058658,-0.0051574,sell
2010-05-22,0,0,1,0,1,1,0,0,0,1,2,0,0,0,2,1,1,1,2,0,1,1,1,1,0,1,0,0,1, 0.003834358, 0.00409267, 0.00459223, 0.0040577, 0.0040577,buy
2010-05-23,0,0,1,0,1,1,0,0,0,1,1,2,0,2,0,1,1,2,2,0,1,1,0,1,0,0,0,0,1, 0.004159536, 0.00437210, 0.00479715, 0.0049635, 0.0049635,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,2,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1, 0.008048690, 0.00825272, 0.00784054, 0.0078164, 0.0080004,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,3,0,0,2,1,3,1,0,1,1,0,0,0,0,0,0,1,-0.005054518,-0.00564820,-0.00608150, 0.0012347,-0.0067253,sell
2010-05-26,0,1,1,0,1,0,1,0,0,0,0,2,0,1,1,1,3,0,1,0,1,1,0,0,1,0,0,0,1,-0.000731469,-0.00297661,-0.00071269, 0.0018835,-0.0016849,sell
2010-05-27,0,2,1,0,1,0,1,0,0,0,1,1,1,3,1,2,1,1,1,0,1,1,0,0,2,0,0,0,1, 0.000617196,-0.00290477, 0.00075179,-0.0003735, 0.0007518,sell
2010-05-28,0,2,1,0,1,0,1,0,0,0,1,0,0,0,4,0,0,2,1,0,1,1,0,0,2,0,1,0,0, 0.003171980, 0.00317198, 0.00317198,-0.0011173,-0.0017811,buy
2010-05-29,0,2,1,0,1,0,1,0,0,1,0,0,1,3,1,2,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.001717406, 0.00082599, 0.00196974, 0.0006008, 0.0013147,buy
2010-05-30,0,2,1,0,2,0,1,0,0,1,0,1,0,2,1,2,3,1,1,0,1,2,0,0,2,0,1,0,0, 0.000388972,-0.00482402, 0.00340147, 0.0006027,-0.0070315,sell
2010-05-31,0,2,1,0,2,0,2,0,0,0,1,1,2,0,0,2,3,1,1,0,1,2,0,0,2,0,1,0,0, 0.000630401,-0.00779431, 0.00256218,-0.0000732,-0.0089427,sell
2010-06-01,0,2,1,0,2,0,2,0,0,0,2,0,2,0,1,2,2,2,0,0,1,2,0,0,2,0,1,0,0,-0.005721364,-0.00820904,-0.00369672,-0.0057030,-0.0100032,sell
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,3,0,1,0,1,1,1,0,0,0,2,0,0,2,0,1,0,0,-0.003074072,-0.00505690, 0.00299895,-0.0024098,-0.0012241,sell
2010-06-03,0,1,1,0,1,0,1,0,0,1,2,1,1,1,1,0,1,1,2,0,0,2,0,0,1,0,1,0,0,-0.002634934,-0.00049460,-0.00314749,-0.0008910, 0.0053617,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.008138676, 0.00142111,-0.00041904, 0.0080465, 0.0054114,buy
2010-06-05,0,0,1,0,1,0,1,0,0,2,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.006944092, 0.00449517, 0.00506529, 0.0068235, 0.0062379,buy
2010-06-06,0,0,1,1,1,1,1,0,0,2,1,1,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.011381469,-0.01207208,-0.01486648,-0.0029337,-0.0090408,sell
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,2,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.009310267,-0.00890565,-0.00931027,-0.0097519,-0.0086383,sell
2010-06-08,0,0,3,2,0,1,0,0,0,0,3,1,1,1,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.007104388,-0.01012459,-0.01114556,-0.0071044,-0.0068125,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,1,3,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,1,0,-0.009646251,-0.00859231,-0.00964625,-0.0092981,-0.0085589,sell
2010-06-10,0,0,2,3,0,1,0,1,0,1,1,2,3,2,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.009360125, 0.00164016,-0.00879673, 0.0023714, 0.0015756,sell
2010-06-11,0,0,2,3,0,1,0,1,0,1,0,1,2,3,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.006844222, 0.00254755,-0.00672992, 0.0039242, 0.0047055,buy
2010-06-12,0,0,2,2,0,0,0,1,0,1,1,1,0,3,2,1,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.005332957,-0.00501865,-0.00850074,-0.0052437,-0.0022997,sell
2010-06-13,0,0,1,2,0,0,0,1,0,0,2,0,2,3,2,1,1,0,1,0,0,0,1,0,0,2,0,1,0, 0.000587587,-0.00346243,-0.00750221,-0.0047782,-0.0025750,sell
2010-06-14,0,0,0,2,1,0,0,1,0,1,1,3,1,0,2,1,1,1,0,0,1,0,1,0,0,2,0,2,0, 0.004492551, 0.00313958, 0.00313958, 0.0044828, 0.0041754,buy
2010-06-15,0,0,0,1,1,0,0,0,0,1,3,2,2,0,0,2,1,2,0,0,1,0,1,0,0,2,0,2,0, 0.006809930, 0.00622680, 0.00731707, 0.0069602, 0.0063234,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,2,2,0,0,0,3,0,1,0,1,0,1,0,0,2,0,2,0, 0.002238119, 0.00235193, 0.00254777, 0.0001770,-0.0001907,buy
2010-06-17,0,0,0,0,2,0,0,0,0,2,2,0,1,1,0,1,0,2,1,0,2,0,0,0,0,2,0,1,0, 0.009135655, 0.00913565, 0.00837359, 0.0097262, 0.0098226,buy
2010-06-18,0,0,0,0,2,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.007021677, 0.00688648, 0.00719247, 0.0074401, 0.0094478,buy
2010-06-19,0,1,0,0,1,0,0,0,0,1,2,0,1,2,3,0,0,1,2,0,2,0,0,0,0,1,0,1,0, 0.005049546, 0.00410156, 0.00520840, 0.0057028, 0.0071045,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0, 0.003057228, 0.00391867, 0.00254685, 0.0030907, 0.0003035,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,3,1,2,0,0,2,0,0,0,0,0,0,1,0, 0.008806086, 0.00618941, 0.00639502, 0.0080105, 0.0046510,buy
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,2,3,1,2,0,4,0,0,0,2,1,0,0,0,0,0,0,0,-0.004133012,-0.00525619,-0.00522783,-0.0052278,-0.0050345,sell
2010-06-23,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,2,2,2,0,0,2,1,0,0,0,0,0,0,0,-0.008865375,-0.00489097,-0.00552109,-0.0076881,-0.0076577,sell
2010-06-24,0,1,0,3,0,1,0,0,0,0,1,0,0,2,2,3,0,1,0,0,2,1,0,0,0,0,1,0,0,-0.004878149,-0.00721063,-0.00712301,-0.0092266,-0.0074574,sell
2010-06-25,0,1,0,3,0,1,0,0,1,0,0,0,1,3,4,1,1,0,1,0,2,1,0,0,0,0,2,0,0,-0.008595440,-0.00884411,-0.00850828,-0.0108270,-0.0087435,sell
2010-06-26,0,1,0,3,0,1,0,0,1,1,0,1,1,3,1,2,1,1,2,0,2,1,0,0,0,0,2,0,0,-0.008693360,-0.01033519,-0.01061249,-0.0099174,-0.0072008,sell
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,2,2,1,0,0,2,1,0,0,0,0,3,0,0,-0.002560972,-0.00339556,-0.00228572,-0.0025019,-0.0043544,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,2,2,0,0,0,1,0,0,0,0,3,0,0,-0.001311485,-0.00009531,-0.00054882,-0.0022888,-0.0058433,buy
2010-06-29,0,0,2,0,1,0,1,0,1,0,1,3,1,0,0,0,1,4,1,0,0,1,0,0,0,0,3,0,0, 0.000259844,-0.00179257,-0.00119242,-0.0008874,-0.0008874,sell
2010-06-30,0,0,2,0,2,0,1,0,0,1,2,3,0,0,0,0,3,1,1,0,0,0,0,0,0,0,3,0,0, 0.006283928, 0.00007372, 0.00071741, 0.0002272,-0.0007874,buy
2010-07-01,0,0,2,0,2,0,1,0,0,1,2,0,1,0,0,2,1,1,2,0,0,0,0,0,0,0,3,0,0, 0.005793326,-0.00102358, 0.00147724, 0.0035894, 0.0035894,buy
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,2,0,0, 0.001221123,-0.00452967, 0.00064568, 0.0013343, 0.0028418,sell
2010-07-03,0,0,2,0,2,0,1,0,0,2,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,2,0,0, 0.006117720, 0.00079344, 0.00257255, 0.0039159, 0.0041582,buy
2010-07-04,1,0,1,0,1,0,0,0,0,1,0,1,0,3,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.002721801,-0.00186540,-0.00289609,-0.0027816,-0.0027245,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,2,3,0,0,0,1,0,0,0,0,0,0,1,-0.003478114,-0.00142810,-0.00577707,-0.0036911,-0.0067498,sell
2010-07-06,1,0,0,0,0,0,0,1,0,0,2,1,2,0,1,2,3,1,0,0,1,1,0,0,0,0,0,0,1,-0.000268811, 0.00063575,-0.00727842,-0.0038387,-0.0009693,sell
2010-07-07,1,1,1,0,0,1,0,1,0,0,0,2,2,2,1,3,2,0,0,0,1,1,0,0,0,0,0,1,1, 0.000355675, 0.00236922, 0.00141102, 0.0024060, 0.0017592,buy
2010-07-08,1,2,1,0,0,1,0,1,0,0,0,1,3,2,3,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.000984318,-0.00143060, 0.00199286, 0.0032389,-0.0005660,sell
2010-07-09,1,2,1,0,0,2,0,2,0,0,1,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,2,1,-0.000555435,-0.00110751,-0.00055543,-0.0022158,-0.0049590,sell
2010-07-10,1,2,1,0,0,2,0,2,0,0,1,0,1,3,0,1,0,0,1,0,1,1,0,0,0,1,0,2,1,-0.001669581,-0.00278317,-0.00177244,-0.0035049,-0.0080297,sell
2010-07-11,1,2,1,0,0,2,0,1,0,1,0,1,2,0,2,0,1,0,1,0,1,1,0,0,0,1,0,2,1,-0.007776419,-0.00913190,-0.00899720,-0.0086191,-0.0106544,sell
2010-07-12,1,2,0,0,0,2,0,1,0,2,1,2,2,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,1,-0.005784518,-0.00031841,-0.00444979,-0.0057491,-0.0070362,sell
2010-07-13,1,2,0,0,0,1,0,1,0,1,3,2,0,0,0,1,3,1,0,0,1,1,0,0,0,1,0,2,0, 0.002085011, 0.00185420, 0.01107015, 0.0037142, 0.0010940,buy
2010-07-14,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,1,2,2,1,0,0,1,0,0,0,1,0,2,0,-0.003577288,-0.00357729,-0.00316097,-0.0034666,-0.0031904,sell
2010-07-15,0,2,0,0,0,0,0,0,0,3,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.010171076,-0.01300921,-0.00732293,-0.0100301,-0.0126631,sell
2010-07-16,0,1,0,0,0,0,1,0,0,3,1,1,1,1,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,-0.009572544,-0.00616459, 0.00013929,-0.0087412,-0.0074815,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,3,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.002980042,-0.00319097,-0.00357578,-0.0035570,-0.0039022,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,3,2,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.005727704,-0.00248699,-0.00456001,-0.0044890,-0.0048980,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,1,4,2,1,2,0,2,2,0,0,0,1,0,0,0,0,0,0,0,-0.004835111,-0.00662370,-0.00574018,-0.0064152,-0.0073552,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,1,2,3,2,2,3,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.005654025,-0.00576336,-0.00455255,-0.0049674,-0.0062786,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,1,0,1,2,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.004880292,-0.00467678,-0.00305071,-0.0034300,-0.0048892,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,1,3,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.001208827, 0.00033316,-0.00032279,-0.0016167,-0.0016831,buy
2010-07-23,2,0,0,0,0,0,0,0,1,1,0,0,1,5,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.005444482, 0.00765938, 0.00487058,-0.0010125, 0.0043510,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.003889475,-0.00143156,-0.00088484, 0.0016901,-0.0007006,buy
2010-07-25,3,0,0,0,0,0,0,1,1,0,2,0,2,0,0,3,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.001165971, 0.00254256, 0.00879513, 0.0087570, 0.0092459,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,4,0,1,0,0,1,0,0,1,0,0,0,0, 0.004673256, 0.00545248, 0.00469828, 0.0050470, 0.0033528,buy
2010-07-27,2,0,0,0,0,1,0,2,1,1,0,3,0,0,0,0,2,3,0,0,0,1,0,0,1,0,0,0,0, 0.002911887, 0.00050761, 0.00097770, 0.0026086, 0.0051089,buy
2010-07-28,2,0,0,0,0,1,0,2,1,1,2,0,1,0,0,0,0,4,1,0,0,1,0,0,1,0,0,0,0,-0.000221004, 0.00100168, 0.00216736,-0.0001046, 0.0011267,buy
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.000902138, 0.00328783, 0.00337554, 0.0008673,-0.0011217,buy
2010-07-30,3,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,1,1,4,1,0,1,0,0,1,0,0,0,0,-0.000550143, 0.00009801,-0.00035826,-0.0000335,-0.0010523,buy
2010-07-31,3,0,0,0,0,1,0,2,0,2,1,1,0,1,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,-0.000745632,-0.00096290, 0.00232497, 0.0023105, 0.0027409,buy
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,1,2,0,1,0,1,0,0,1,0,0,1,0,-0.001942379, 0.00060312,-0.00540372,-0.0072982,-0.0011295,sell
2010-08-02,1,0,0,0,0,1,0,1,0,0,2,0,1,1,1,2,1,4,0,1,0,1,0,0,0,0,0,1,0,-0.000099880,-0.00029821,-0.00241697,-0.0018457,-0.0028140,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,5,0,0,1,0,1,0,0,0,0,0,1,1, 0.003338961, 0.00466111, 0.00428696,-0.0018807, 0.0064840,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,2,1,0,2,0,1,0,0,0,0,0,1,1, 0.005948421, 0.00735318, 0.00664187, 0.0030238, 0.0069047,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,3,1,4,2,0,1,0,2,0,1,0,0,0,0,0,1,1, 0.002098836, 0.00389145, 0.00389362, 0.0017512, 0.0012048,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,5,4,1,0,0,1,2,0,1,0,1,0,0,0,1,2,-0.007234527,-0.00582517,-0.00639154,-0.0020386,-0.0079178,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,6,2,1,1,0,1,2,0,1,0,1,0,0,0,1,2,-0.009314015,-0.00696179,-0.00833342,-0.0044865,-0.0068880,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,4,0,2,2,1,2,0,2,0,1,0,1,0,0,0,1,2, 0.001876828, 0.00186538, 0.00370113,-0.0022728, 0.0015802,buy
2010-08-09,1,0,0,0,0,0,0,0,0,1,1,4,4,0,0,2,3,2,0,3,0,1,0,1,0,0,0,0,2,-0.004595856,-0.00746104,-0.00915184,-0.0098264,-0.0089632,sell
2010-08-10,1,0,0,0,0,0,0,0,0,1,4,4,0,0,0,1,3,2,1,3,0,1,0,1,0,0,0,0,2,-0.012131437,-0.01119696,-0.01373631,-0.0133097,-0.0134491,sell
2010-08-11,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,2,1,3,0,1,0,1,0,0,0,0,2,-0.009576393,-0.00999876,-0.01361947,-0.0137864,-0.0129567,sell
2010-08-12,1,0,0,0,1,0,0,0,0,3,1,0,0,1,1,0,0,1,2,3,0,1,0,1,0,0,0,0,1,-0.008952352,-0.00878577,-0.00950002,-0.0093852,-0.0113024,sell
2010-08-13,1,0,0,0,1,0,0,0,0,4,1,1,0,1,0,0,1,1,2,2,0,1,0,1,0,0,0,0,1,-0.007760218,-0.00915243,-0.00915243,-0.0074505,-0.0103658,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,3,1,2,0,0,1,1,2,0,1,0,1,0,1,0,0,0,0,0, 0.006553600,-0.00139422, 0.00599848,-0.0020215, 0.0043687,buy
2010-08-15,0,0,0,0,1,0,0,0,0,0,4,1,1,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,0,-0.001911905,-0.00094933, 0.00084114,-0.0049058,-0.0029304,sell
2010-08-16,0,0,0,0,1,0,0,0,0,0,1,5,1,2,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,-0.004928592,-0.00492050,-0.00601931,-0.0053432,-0.0029978,sell
2010-08-17,0,0,0,0,1,0,0,0,0,0,1,2,4,2,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.000553768, 0.00951704, 0.00175547, 0.0012653, 0.0078436,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,0,2,1,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.001660087, 0.00253664, 0.00218371, 0.0016348, 0.0022384,buy
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,0,1,5,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.006634729,-0.00064603,-0.00413891,-0.0024444,-0.0032741,sell
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,5,3,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.008752436,-0.00186284,-0.00763639,-0.0073739,-0.0073161,sell
2010-08-21,0,0,0,0,1,0,0,0,0,0,1,0,2,2,4,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.001207350, 0.00182098,-0.00019928, 0.0008282,-0.0003354,buy
2010-08-22,2,0,0,0,1,0,0,0,0,0,2,0,2,0,2,2,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.000476779,-0.00384832,-0.00255160,-0.0001806,-0.0012961,sell
2010-08-23,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0,-0.000219473,-0.00535889,-0.00581453,-0.0008515,-0.0024054,sell
2010-08-24,2,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,3,2,1,1,0,1,0,0,0,0,0,0,0,-0.004372311,-0.00805819,-0.00805819,-0.0067589,-0.0084439,sell
2010-08-25,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,4,2,1,0,1,0,0,0,0,0,0,0,-0.004392303,-0.00698226,-0.00693775,-0.0068496,-0.0067545,sell
2010-08-26,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.001714271,-0.00694338,-0.00627978,-0.0062798,-0.0072289,sell
2010-08-27,2,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,-0.003224901,-0.00550553,-0.00538503,-0.0050326,-0.0095161,sell
2010-08-28,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,3,1,0,1,0,0,0,0,0,0,0,-0.002253124,-0.00474770,-0.00403863,-0.0042720,-0.0083265,sell
2010-08-29,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,2,2,1,2,1,0,1,0,0,0,0,0,0,0,-0.001420485,-0.00263034,-0.00175995,-0.0026303,-0.0012809,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,2,3,0,1,0,1,0,0,0,0,0,0,0, 0.002913983,-0.00074511, 0.00304205, 0.0026573, 0.0069383,buy
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,3,3,0,1,0,1,0,0,0,1,0,0,0, 0.001771717, 0.00765623,-0.00021420, 0.0017717, 0.0018008,buy
2010-09-01,1,1,0,0,0,0,0,0,0,0,0,0,2,3,2,2,3,1,0,1,0,1,0,0,0,1,0,0,0, 0.007605992, 0.00768898, 0.00452374, 0.0076466, 0.0079414,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,4,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.001587282, 0.00122658,-0.00810926, 0.0017241, 0.0012779,buy
2010-09-03,1,2,0,0,0,0,0,0,0,0,0,0,2,4,4,2,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.002628607, 0.00360959,-0.00556729, 0.0024482, 0.0023905,buy
2010-09-04,1,2,0,0,0,0,0,0,0,0,0,2,2,3,4,0,1,1,0,1,0,1,0,0,0,1,0,2,0, 0.002416858, 0.00169501,-0.00045060, 0.0020278, 0.0001673,buy
2010-09-05,2,2,0,0,0,0,0,0,0,0,1,2,1,2,0,2,0,2,0,1,0,1,0,0,0,1,0,2,0, 0.002665670, 0.00085835, 0.00105739, 0.0009180, 0.0009180,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,3,0,1,1,0,1,0,0,0,1,0,2,0, 0.004281111, 0.00358735, 0.00221930, 0.0035931, 0.0035731,buy
2010-09-07,1,1,0,0,0,0,0,0,0,1,1,3,2,0,0,1,0,2,1,1,0,1,1,0,0,1,0,2,0, 0.003673152, 0.00014759, 0.00097882,-0.0002484, 0.0001963,buy
2010-09-08,1,1,0,0,0,1,0,0,0,2,2,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,2,0, 0.010461060, 0.00837183, 0.01152039, 0.0063253, 0.0061529,buy
2010-09-09,1,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,1,1,2,0,0,1,1,0,0,1,0,2,0, 0.004781332, 0.00376181, 0.00619116, 0.0067471, 0.0039550,buy
2010-09-10,1,0,1,0,0,1,0,0,0,2,2,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,2,0, 0.010245457, 0.00893603, 0.01032836, 0.0084795, 0.0092331,buy
2010-09-11,1,1,1,0,0,1,0,0,0,2,1,2,2,0,0,1,0,2,0,0,1,1,1,0,0,0,0,2,0, 0.009508707, 0.00668276, 0.01080231, 0.0087184, 0.0090688,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,2,2,2,0,1,0,2,0,0,0,1,1,1,0,0,0,0,2,0, 0.007143515, 0.01215035, 0.00842045, 0.0095514, 0.0097819,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,3,2,2,2,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.005899569, 0.00756790, 0.00277415, 0.0038773, 0.0042961,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,2,3,2,2,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.002803483, 0.00409708, 0.00336385,-0.0023834,-0.0031892,buy
2010-09-15,1,1,1,0,0,1,0,0,0,1,0,1,4,3,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.004110456, 0.00160218, 0.00373855, 0.0014734, 0.0013576,buy
2010-09-16,1,1,1,0,0,1,0,0,0,1,0,1,2,3,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.000356166, 0.00185313,-0.00005368,-0.0011172,-0.0011703,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.001602998, 0.00885454,-0.00131567,-0.0016321,-0.0009227,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,2,0,2,2,1,2,2,1,0,0,1,1,1,0,0,0,0,0,0,-0.006483805,-0.00193745,-0.00766497,-0.0030217,-0.0055848,sell
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,3,0,1,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0,-0.001074063,-0.00285465,-0.00862523,-0.0033363, 0.0007054,sell
2010-09-20,1,1,1,0,0,0,0,0,0,1,2,1,1,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.008750741, 0.00436722, 0.00445649, 0.0048562, 0.0047356,buy
2010-09-21,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0, 0.002187331, 0.00085394, 0.00132370, 0.0015564, 0.0008712,buy
2010-09-22,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,-0.002142082, 0.00134323, 0.00092840, 0.0005883,-0.0005629,buy
2010-09-23,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,3,2,1,1,0,0,0,1,0,2,0,0,-0.002479489,-0.00344191, 0.00120229, 0.0032165,-0.0026724,sell
