Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,1,0,1,1,0,0,1,2,1,0,1,1,2,2,1, 0.0051244, 0.009124, 0.0088734, 0.008889, 0.0091240,buy
2019-01-31,2,0,2,1,0,0,2,2,0,0,1,1,2,3,2,-0.0015985, 0.001214,-0.0017818,-0.003580,-0.0017818,sell
2019-02-01,1,0,2,0,0,0,1,2,1,0,1,2,0,2,2,-0.0079857,-0.008035,-0.0081921,-0.008035,-0.0080348,sell
2019-02-02,1,1,1,0,0,0,2,1,1,0,2,1,1,2,1,-0.0179689,-0.002137,-0.0017644,-0.004533,-0.0028115,sell
2019-02-03,1,0,1,0,0,0,2,2,2,1,3,0,2,2,2, 0.0139592,-0.004249, 0.0183449, 0.003410, 0.0144476,buy
2019-02-04,1,0,1,0,0,0,1,3,3,0,4,1,1,1,2,-0.0093606,-0.009412,-0.0094163,-0.006186,-0.0139889,sell
2019-02-05,1,0,1,0,0,0,2,2,5,0,3,1,2,2,3,-0.0198092,-0.007544,-0.0190335,-0.017754,-0.0240883,sell
2019-02-06,0,0,1,0,0,0,2,2,4,0,2,0,3,3,1,-0.0070550,-0.007568,-0.0025118,-0.000805, 0.0078101,sell
2019-02-07,0,0,0,0,0,0,3,1,3,1,2,1,3,2,0, 0.0158575, 0.021433, 0.0091134, 0.013317, 0.0126988,buy
2019-02-08,0,1,0,0,0,0,4,0,3,2,3,1,3,2,1, 0.0110588, 0.019011,-0.0132452, 0.017488, 0.0139622,buy
2019-02-09,0,2,1,0,0,0,1,1,2,1,3,1,1,1,2, 0.0105239, 0.032375, 0.0370978, 0.010325, 0.0320823,buy
2019-02-10,1,1,1,0,0,0,1,1,3,1,2,2,2,2,1, 0.0114938, 0.017017, 0.0153956, 0.015271, 0.0171445,buy
2019-02-11,1,1,1,1,0,0,1,0,3,0,2,1,2,2,1,-0.0134206,-0.028476,-0.0185844,-0.050271,-0.0215565,sell
2019-02-12,0,0,2,1,1,0,1,1,2,0,2,0,3,1,2,-0.0017787,-0.015885,-0.0100002,-0.004940,-0.0088773,sell
2019-02-13,0,0,1,2,0,0,2,1,0,1,0,1,4,1,1, 0.0023954, 0.006823, 0.0052287, 0.003507, 0.0023954,buy
2019-02-14,0,2,0,1,2,1,1,2,1,1,1,2,4,3,1,-0.0094609, 0.018791, 0.0164287,-0.003756, 0.0192452,sell
2019-02-15,0,2,0,0,1,1,1,1,3,0,1,1,3,3,1, 0.0216753, 0.024582, 0.0231885, 0.018266, 0.0182659,buy
2019-02-16,0,1,1,0,1,2,0,2,2,0,1,1,2,3,2, 0.0100517, 0.007967, 0.0122553, 0.010904, 0.0035856,buy
2019-02-17,0,1,0,2,1,1,0,1,2,1,2,1,1,4,1, 0.0205587, 0.025208, 0.0233204, 0.026658, 0.0066106,buy
2019-02-18,0,2,1,1,3,0,1,1,2,0,3,1,1,4,2, 0.0161365, 0.019515, 0.0210967, 0.017365, 0.0130289,buy
2019-02-19,1,2,2,2,2,0,1,1,2,0,3,0,3,4,3, 0.0219206,-0.006871, 0.0211965, 0.019555, 0.0211965,buy
2019-02-20,1,2,2,3,0,1,1,1,3,2,4,1,4,4,3, 0.0116712,-0.009238,-0.0003740, 0.002055,-0.0099731,sell
2019-02-21,1,3,2,0,1,1,1,1,3,2,3,1,4,4,3,-0.0143825,-0.010141,-0.0095586,-0.010141,-0.0089188,sell
2019-02-22,1,2,0,0,1,0,1,1,4,3,3,1,5,1,3,-0.0153701, 0.009139,-0.0114952,-0.000694,-0.0006940,sell
2019-02-23,1,0,0,1,1,1,1,2,3,3,4,2,4,1,2, 0.0212228, 0.024681, 0.0143155, 0.017985, 0.0135483,buy
2019-02-24,1,0,0,1,0,0,2,2,2,1,4,1,3,0,1,-0.0167624,-0.019373,-0.0131026,-0.013103,-0.0150940,sell
2019-02-25,1,0,1,0,1,0,2,1,4,1,3,1,4,1,2,-0.0306210,-0.011097,-0.0327780,-0.030705,-0.0268372,sell
2019-02-26,1,1,0,1,1,0,1,3,2,2,1,1,4,4,2,-0.0140527,-0.010525,-0.0140527, 0.006005,-0.0140527,sell
2019-02-27,1,1,1,1,0,0,3,2,2,2,1,2,3,4,3, 0.0026786, 0.011314,-0.0058992, 0.002535, 0.0002981,buy
2019-02-28,0,0,1,0,0,0,2,1,1,2,0,1,1,3,2, 0.0173903, 0.020824, 0.0124496, 0.012004, 0.0148936,buy
2019-03-01,1,1,0,0,0,0,2,2,1,1,1,0,2,4,1, 0.0179518, 0.028444, 0.0206562, 0.019110, 0.0105819,buy
2019-03-02,2,1,0,0,0,0,2,2,2,2,1,1,2,5,2,-0.0030152,-0.003113,-0.0077763,-0.000434,-0.0016814,sell
2019-03-03,1,0,0,0,0,0,1,3,2,2,1,2,0,4,2, 0.0037149, 0.004603,-0.0047534, 0.005464, 0.0009681,buy
2019-03-04,0,0,0,0,0,0,2,3,2,1,2,1,1,3,1, 0.0003325,-0.008240,-0.0048828, 0.019162,-0.0023934,sell
2019-03-05,0,0,0,0,0,0,4,3,2,1,2,1,2,4,1, 0.0112483,-0.006991, 0.0060806, 0.012369, 0.0064374,buy
2019-03-06,0,0,0,0,0,0,2,5,1,1,2,0,2,3,2, 0.0061310,-0.008892, 0.0198689, 0.000727, 0.0059577,buy
2019-03-07,1,0,0,0,0,0,2,3,1,1,2,1,1,3,1,-0.0176548, 0.002559, 0.0081823, 0.023780, 0.0073314,buy
2019-03-08,1,1,0,0,0,0,2,2,1,0,2,1,0,3,1, 0.0219018, 0.009868, 0.0027242, 0.015822, 0.0142709,buy
2019-03-09,0,0,1,0,0,0,2,3,1,2,3,1,2,2,1,-0.0172234, 0.007675, 0.0078642, 0.008792, 0.0111167,buy
2019-03-10,1,1,1,1,0,0,2,3,1,3,4,1,3,3,2,-0.0158291,-0.042831,-0.0144758,-0.014973,-0.0083664,sell
2019-03-11,0,1,1,1,1,0,1,3,1,3,5,1,3,1,2, 0.0161405, 0.011032, 0.0053025, 0.016141, 0.0076469,buy
2019-03-12,0,1,1,1,1,0,2,1,3,2,3,1,4,2,2, 0.0020528, 0.005138,-0.0098022, 0.007754, 0.0107030,buy
2019-03-13,0,0,1,1,0,0,0,2,2,2,2,0,3,1,2, 0.0235955,-0.000512, 0.0228514, 0.023277, 0.0181044,buy
2019-03-14,0,0,1,1,1,1,0,1,3,3,3,1,3,2,2, 0.0137305, 0.013689, 0.0099429, 0.020267, 0.0149203,buy
2019-03-15,0,1,0,1,1,0,0,0,3,2,2,1,2,1,2, 0.0067795, 0.006520, 0.0199815, 0.019982, 0.0082739,buy
2019-03-16,0,0,1,0,2,1,0,0,2,3,3,1,3,1,1,-0.0033226, 0.003643, 0.0114321,-0.008155, 0.0036431,sell
2019-03-17,0,1,0,2,0,0,3,0,2,3,3,1,3,3,1, 0.0290230, 0.016993, 0.0133119, 0.018173, 0.0185707,buy
2019-03-18,0,1,2,0,2,1,3,0,2,2,4,1,3,3,2,-0.0073168,-0.007317,-0.0021901,-0.001767,-0.0013090,sell
2019-03-19,0,1,1,2,0,0,3,0,2,1,3,0,3,3,1, 0.0066076, 0.002354, 0.0084552, 0.005760, 0.0095049,buy
2019-03-20,0,1,1,1,2,1,3,1,2,2,4,1,3,4,2, 0.0184314, 0.019526, 0.0266934, 0.010715, 0.0185575,buy
2019-03-21,0,1,0,1,1,0,2,1,2,0,1,0,3,3,1, 0.0101329, 0.006787, 0.0106702, 0.007764, 0.0062579,buy
2019-03-22,0,0,1,0,1,1,2,1,2,1,2,1,2,3,1, 0.0389388, 0.039689, 0.0395100, 0.027100, 0.0433894,buy
2019-03-23,0,2,1,1,0,1,2,2,1,0,3,1,1,3,2, 0.0314910, 0.032253, 0.0362259, 0.033981, 0.0339814,buy
2019-03-24,0,2,1,0,0,0,3,2,3,1,4,1,2,3,2,-0.0041167,-0.011439,-0.0012464,-0.021093, 0.0018290,sell
2019-03-25,0,2,0,0,1,0,2,2,3,1,3,1,2,4,1, 0.0029370,-0.015832,-0.0075811,-0.016138,-0.0077818,sell
2019-03-26,1,1,0,1,0,0,1,2,1,1,2,1,2,3,0, 0.0082227, 0.026742, 0.0643356, 0.030428, 0.0325892,buy
2019-03-27,1,1,1,0,0,0,1,1,2,0,2,0,1,3,1, 0.0160093,-0.012321, 0.0033955, 0.000694,-0.0081360,sell
2019-03-28,0,2,1,0,0,0,0,2,3,0,1,1,0,4,2, 0.0109652, 0.009869, 0.0000088, 0.001102, 0.0098689,buy
2019-03-29,1,2,0,0,0,0,1,3,2,1,2,2,1,4,1, 0.0231786, 0.016217, 0.0048219, 0.015854, 0.0228979,buy
2019-03-30,0,1,0,0,0,0,1,4,1,1,2,1,1,3,1, 0.0095176,-0.004112, 0.0072442, 0.014344, 0.0083795,buy
2019-03-31,0,1,0,0,0,0,2,3,2,0,3,1,2,2,0,-0.0071196,-0.006807,-0.0134036,-0.003509,-0.0116817,sell
2019-04-01,1,1,0,0,0,0,1,3,2,0,2,0,3,2,1, 0.0046934, 0.000848,-0.0175137,-0.017469,-0.0155540,sell
2019-04-02,2,0,0,0,0,0,0,4,1,0,0,1,2,3,1, 0.0112660, 0.071611, 0.0460267, 0.072379, 0.0716105,buy
2019-04-03,1,0,0,0,0,0,1,3,1,1,1,1,2,3,0, 0.0186402, 0.068067, 0.0682361, 0.071735, 0.0691125,buy
2019-04-04,0,1,0,0,0,0,2,2,0,0,1,0,1,2,1, 0.0042396, 0.006350, 0.0133723, 0.021860, 0.0112695,buy
2019-04-05,0,1,1,0,0,0,2,2,1,1,2,1,3,1,1, 0.0009533,-0.004751,-0.0058655, 0.002155,-0.0047511,sell
2019-04-06,1,1,1,0,0,0,0,4,1,1,1,1,3,3,1, 0.0048832, 0.045325, 0.0280637, 0.031973, 0.0319728,buy
2019-04-07,0,1,0,1,0,0,0,3,3,1,2,2,2,2,1, 0.0054127, 0.004479, 0.0042060, 0.014119, 0.0069369,buy
2019-04-08,0,0,1,0,1,0,1,2,3,1,2,1,2,3,1,-0.0032116,-0.003836,-0.0111080, 0.008835, 0.0101760,sell
2019-04-09,0,0,0,1,0,0,1,2,1,3,1,0,3,3,1, 0.0116323, 0.021733, 0.0578364, 0.029017, 0.0119834,buy
2019-04-10,0,1,1,0,1,1,0,2,1,4,3,1,3,2,2, 0.0052083, 0.004789, 0.0020501, 0.001959, 0.0079469,buy
2019-04-11,0,2,1,0,0,1,0,1,3,2,3,1,3,2,1,-0.0065339,-0.011483,-0.0095581,-0.008507,-0.0080676,sell
2019-04-12,0,0,3,0,1,1,0,1,2,3,4,1,4,1,1,-0.0010190,-0.001508,-0.0046246,-0.003379, 0.0152939,sell
2019-04-13,0,0,2,3,1,1,0,1,2,4,5,2,4,2,1, 0.0055326, 0.005699,-0.0004025, 0.002544, 0.0098452,buy
2019-04-14,0,1,2,3,2,0,0,0,2,3,5,1,4,1,2, 0.0125788,-0.000576, 0.0016876, 0.003124, 0.0048071,buy
2019-04-15,0,1,3,1,3,0,1,0,1,3,5,1,4,2,1,-0.0038569,-0.004265,-0.0082994,-0.002668,-0.0000131,sell
2019-04-16,0,1,2,2,0,1,1,0,1,3,4,0,4,2,1, 0.0017510,-0.004544,-0.0080833,-0.004281,-0.0043250,sell
2019-04-17,0,1,2,0,1,2,1,0,1,3,3,1,4,2,1,-0.0040699,-0.004070, 0.0005366,-0.004258,-0.0007970,sell
2019-04-18,1,1,1,0,0,0,1,0,2,2,3,0,3,2,0, 0.0026971, 0.004359, 0.0027169, 0.006776, 0.0046929,buy
2019-04-19,1,1,0,0,2,1,2,1,1,2,4,1,1,4,1,-0.0101621,-0.012007,-0.0118638,-0.012007,-0.0132722,sell
2019-04-20,1,1,0,2,1,0,3,1,1,0,3,2,1,3,1,-0.0187673,-0.009632, 0.0119325,-0.007011,-0.0070735,sell
2019-04-21,1,1,2,1,1,0,3,0,1,0,2,2,1,4,1,-0.0240769,-0.037786,-0.0213736,-0.025411,-0.0364934,sell
2019-04-22,1,3,2,1,1,0,2,1,0,0,1,1,2,5,2, 0.0117345, 0.012150, 0.0069543, 0.006954, 0.0117351,buy
2019-04-23,2,5,1,1,0,0,2,0,0,1,3,1,2,4,2,-0.0203406,-0.014984,-0.0144687,-0.005500,-0.0175293,sell
2019-04-24,1,3,1,0,0,0,1,0,0,2,2,1,1,3,1,-0.0263072,-0.007140,-0.0241657,-0.030738,-0.0255659,sell
2019-04-25,2,4,0,1,0,0,2,0,0,1,4,1,2,3,0,-0.0164898,-0.011383,-0.0146534,-0.014125, 0.0016895,sell
2019-04-26,2,2,0,1,0,0,2,1,1,1,4,0,2,3,1, 0.0281162, 0.022595,-0.0108894,-0.003274,-0.0140802,sell
2019-04-27,1,2,0,1,0,0,0,1,2,0,3,1,1,1,1, 0.0103587,-0.007069, 0.0194447,-0.001300,-0.0285901,sell
2019-04-28,0,2,0,1,0,0,1,2,2,0,3,1,2,1,1, 0.0169290,-0.011575, 0.0215929, 0.017217,-0.0203341,buy
2019-04-29,0,2,0,1,0,0,1,2,1,0,2,1,2,1,1, 0.0052364,-0.010255, 0.0152386, 0.005178,-0.0003224,buy
2019-04-30,0,1,1,1,0,0,2,1,1,2,3,1,3,1,1, 0.0023447, 0.007718,-0.0029404, 0.001562, 0.0039311,buy
2019-05-01,0,1,1,1,0,0,1,0,1,2,4,0,2,1,0, 0.0136342, 0.013782,-0.0123352, 0.015750, 0.0136342,buy
2019-05-02,1,1,1,1,0,0,1,0,0,1,3,0,1,1,1,-0.0043395, 0.000311,-0.0050116,-0.008086, 0.0024176,sell
2019-05-03,2,0,2,1,0,0,0,0,0,2,3,1,2,1,0, 0.0298524, 0.026064, 0.0493706, 0.046127, 0.0191551,buy
2019-05-04,1,1,1,1,0,0,1,0,0,1,2,0,2,1,1,-0.0057589, 0.000781,-0.0013421,-0.014411, 0.0012349,sell
2019-05-05,0,0,2,0,1,0,2,0,0,1,2,1,2,0,1,-0.0109961,-0.007607,-0.0094666,-0.013898,-0.0121384,sell
2019-05-06,1,0,1,1,0,0,2,1,0,1,1,1,2,2,1,-0.0143126,-0.010954,-0.0110471,-0.015276,-0.0110471,sell
2019-05-07,1,1,1,1,1,1,0,2,1,1,2,1,4,2,1,-0.0080750, 0.016997,-0.0123680, 0.002997,-0.0178726,sell
2019-05-08,1,1,1,0,1,1,0,0,3,1,2,1,3,2,1,-0.0036894,-0.014605, 0.0023675,-0.011790,-0.0108531,sell
2019-05-09,1,1,1,1,1,1,0,0,0,2,3,0,3,1,1,-0.0005669,-0.011036,-0.0145588,-0.000066,-0.0114516,sell
2019-05-10,1,2,2,2,2,1,0,0,0,4,5,1,4,2,2,-0.0111122,-0.006885,-0.0110416,-0.000339,-0.0120283,sell
2019-05-11,0,4,3,2,2,0,0,0,0,3,5,2,4,2,1, 0.0492453, 0.046082, 0.0502630, 0.049534, 0.0051623,buy
2019-05-12,0,3,5,1,2,0,0,0,0,1,4,1,4,2,1, 0.0070544, 0.035444, 0.0348399, 0.035444, 0.0221788,buy
2019-05-13,0,1,3,3,1,0,0,0,0,0,2,1,2,2,1, 0.0087283, 0.023805, 0.0236681, 0.009937, 0.0228597,buy
2019-05-14,0,0,2,2,3,0,0,0,0,1,2,1,2,2,1, 0.0219419,-0.020577, 0.0286885, 0.018233, 0.0326356,buy
2019-05-15,1,1,1,1,4,0,0,0,0,0,1,2,2,2,1, 0.0732251, 0.075190, 0.0348270, 0.071156, 0.0736900,buy
2019-05-16,1,0,2,0,3,2,0,0,1,1,3,1,3,2,1,-0.0176223,-0.016105,-0.0248138,-0.010218,-0.0759488,sell
2019-05-17,1,1,2,0,2,2,0,1,0,0,3,0,3,2,1,-0.0186614,-0.026655,-0.0307994,-0.021592,-0.0667773,sell
2019-05-18,1,1,2,1,1,1,1,0,1,0,3,1,4,1,0,-0.0265974,-0.010319,-0.0277015,-0.014594,-0.0203813,sell
2019-05-19,1,1,1,1,3,0,0,1,0,0,2,0,3,2,1, 0.0045771,-0.000902,-0.0032661,-0.004974,-0.0001288,buy
2019-05-20,2,1,1,3,1,0,1,0,0,0,2,1,3,2,1, 0.0128075, 0.014141, 0.0171829, 0.026432, 0.0043993,buy
2019-05-21,2,1,2,2,1,0,3,0,0,0,2,1,2,4,2,-0.0047483,-0.008043,-0.0125079,-0.000101,-0.0047483,sell
2019-05-22,2,2,1,2,0,0,3,0,0,0,2,1,2,4,1,-0.0165450,-0.015918,-0.0141875,-0.003530,-0.0131358,sell
2019-05-23,1,3,1,3,0,0,3,0,0,1,2,2,3,4,1,-0.0062764,-0.012956,-0.0205351,-0.007600,-0.0151437,sell
2019-05-24,0,0,1,2,0,0,3,1,0,2,2,1,1,3,2, 0.0086338, 0.003089, 0.0181222, 0.000566, 0.0348686,buy
2019-05-25,0,1,0,2,0,0,4,0,1,1,1,1,3,2,2, 0.0290782, 0.007429, 0.0065805, 0.008977, 0.0307465,buy
2019-05-26,0,1,0,2,0,0,2,1,1,1,0,2,3,2,1, 0.0194750, 0.028310, 0.0228650, 0.016943, 0.0180361,buy
2019-05-27,0,0,0,1,0,0,2,2,2,2,1,1,3,2,2, 0.0271903, 0.027190, 0.0262009,-0.003146, 0.0322308,buy
2019-05-28,0,1,0,1,0,0,3,3,1,1,2,0,2,4,2, 0.0154119, 0.011284, 0.0188095, 0.014505, 0.0095559,buy
2019-05-29,0,1,0,1,1,1,4,2,1,0,3,1,1,3,3, 0.0131745, 0.000080,-0.0013696,-0.000474,-0.0043781,sell
2019-05-30,0,0,2,1,2,1,3,1,1,1,3,1,4,2,2,-0.0323862,-0.017568,-0.0167919,-0.005700,-0.0195300,sell
2019-05-31,1,1,1,2,2,1,1,2,0,0,3,1,4,2,1, 0.0270435, 0.053945, 0.0173861, 0.019330, 0.0173861,buy
2019-06-01,1,0,2,1,3,1,2,2,0,0,3,2,4,1,2, 0.0354797, 0.045260, 0.0347040, 0.034704, 0.0333437,buy
2019-06-02,1,0,2,2,3,1,3,0,0,0,3,1,5,1,2,-0.0032039, 0.004947, 0.0085109, 0.017460,-0.0040336,buy
2019-06-03,0,0,1,1,3,1,3,1,0,0,2,0,4,2,2,-0.0036663,-0.002493,-0.0067685,-0.004714,-0.0077241,sell
2019-06-04,1,0,1,0,2,1,1,1,1,0,2,1,2,2,1,-0.0444532,-0.043180,-0.0438878,-0.029229,-0.0668719,sell
2019-06-05,0,0,1,0,1,0,0,1,2,0,1,0,1,2,1,-0.0113458,-0.008157,-0.0135512,-0.008157,-0.0145645,sell
2019-06-06,0,0,1,1,1,2,1,1,2,1,3,1,2,3,1,-0.0089095,-0.009583,-0.0186572,-0.036779,-0.0089886,sell
2019-06-07,0,1,1,1,0,1,1,1,1,1,3,1,0,4,0, 0.0081277,-0.003655, 0.0110446,-0.002720, 0.0101265,buy
2019-06-08,0,1,1,0,1,1,0,2,1,1,2,1,1,3,1, 0.0019655,-0.000205, 0.0036308,-0.000484, 0.0002053,buy
2019-06-09,0,2,1,1,1,1,1,1,2,1,2,1,2,4,2,-0.0049832, 0.001571, 0.0051217, 0.001409,-0.0062732,sell
2019-06-10,0,1,2,1,1,1,1,1,1,1,2,0,2,4,2,-0.0049206,-0.005393,-0.0081792,-0.002315,-0.0015681,sell
2019-06-11,0,1,1,0,2,1,1,1,0,1,1,1,2,3,1, 0.0716997, 0.061560, 0.0624226, 0.069319, 0.0624226,buy
2019-06-12,0,1,0,2,1,1,1,1,1,2,2,2,3,2,1, 0.0110423, 0.012352, 0.0168549, 0.012976, 0.0115353,buy
2019-06-13,0,1,0,1,3,2,1,2,0,0,3,1,2,3,1,-0.0038097,-0.003810,-0.0096003,-0.009600,-0.0096003,sell
2019-06-14,0,0,1,1,2,1,2,1,1,0,3,1,3,2,0,-0.0263819,-0.027567,-0.0071001,-0.011858,-0.0160539,sell
2019-06-15,0,0,0,2,3,1,1,2,1,0,1,1,4,3,1, 0.0011682, 0.000905, 0.0035904,-0.010012, 0.0035904,buy
2019-06-16,1,0,0,2,4,2,2,1,0,0,2,1,5,3,1, 0.0141569, 0.017059, 0.0174140, 0.010860, 0.0137762,buy
2019-06-17,1,0,1,2,3,1,1,0,0,0,2,1,4,2,0,-0.0193032,-0.021519,-0.0186457,-0.008351,-0.0168533,sell
2019-06-18,0,0,1,1,3,1,1,0,0,0,2,0,3,1,1,-0.0120895, 0.009738,-0.0074736,-0.006583, 0.0061201,sell
2019-06-19,1,1,0,1,1,2,1,0,0,0,2,1,2,1,1,-0.0086531,-0.010527,-0.0064557,-0.007411, 0.0100487,sell
2019-06-20,0,0,1,1,0,2,0,1,0,1,2,0,1,1,2,-0.0076073, 0.000231,-0.0090480,-0.007667,-0.0028706,sell
2019-06-21,0,0,1,0,1,2,1,0,1,0,2,1,2,0,1, 0.0045583, 0.001601, 0.0015098,-0.005521, 0.0014476,buy
2019-06-22,0,1,0,0,1,2,1,2,1,0,1,1,3,2,1, 0.0338893, 0.030807, 0.0320892, 0.032477, 0.0271953,buy
2019-06-23,0,1,0,1,0,2,0,2,2,2,2,1,2,3,2, 0.0204252, 0.019226, 0.0218557, 0.024515, 0.0241116,buy
2019-06-24,0,1,1,0,1,1,0,2,2,2,3,1,2,3,1, 0.0083354, 0.005195, 0.0051951, 0.008196, 0.0083354,buy
2019-06-25,0,1,1,1,1,1,1,1,1,0,3,1,1,3,0, 0.0040409,-0.006164, 0.0131973,-0.005743, 0.0020601,buy
2019-06-26,0,1,1,1,1,1,0,1,2,1,3,1,2,2,1, 0.0058874, 0.005751, 0.0057561, 0.002217, 0.0057507,buy
2019-06-27,1,1,0,2,1,0,0,2,2,2,2,1,3,3,2,-0.0293989,-0.030933,-0.0339995,-0.005314,-0.0323599,sell
2019-06-28,1,1,0,2,2,0,0,2,1,0,3,0,2,3,1,-0.0058302,-0.022222,-0.0216681,-0.008449,-0.0228988,sell
2019-06-29,0,0,1,1,2,0,1,1,2,1,2,1,2,3,1, 0.0382579, 0.056342, 0.0417159, 0.047552, 0.0431877,buy
2019-06-30,0,0,0,2,1,1,1,1,2,1,2,2,2,3,0, 0.0233734, 0.016928, 0.0020810, 0.001776,-0.0005147,buy
2019-07-01,1,0,0,1,1,1,0,2,1,1,2,1,1,3,1,-0.0106909,-0.012527, 0.0100600,-0.013573,-0.0072127,sell
2019-07-02,1,0,0,1,1,0,1,0,2,1,2,1,0,3,1,-0.0132839,-0.015910,-0.0036560,-0.007813,-0.0077869,sell
2019-07-03,0,0,0,1,1,1,2,0,0,1,2,0,1,1,2,-0.0030157, 0.004530,-0.0078613,-0.001460,-0.0010386,sell
2019-07-04,1,0,0,2,1,0,2,0,0,2,3,1,0,2,2,-0.0042625,-0.009418, 0.0029282,-0.000935,-0.0071719,sell
2019-07-05,0,1,1,1,2,0,1,1,1,1,3,0,1,3,2,-0.0155896,-0.024086,-0.0037175, 0.000957, 0.0009744,sell
2019-07-06,0,1,1,2,1,0,2,0,2,1,3,1,1,3,2,-0.0066193,-0.011122, 0.0034372, 0.002500, 0.0026649,sell
2019-07-07,0,0,1,2,1,0,1,1,1,2,3,1,1,3,1, 0.0067013, 0.014426, 0.0062574, 0.009183, 0.0175238,buy
2019-07-08,0,1,0,1,2,0,1,0,2,2,2,1,1,3,2, 0.0113282, 0.024685, 0.0088609, 0.014323, 0.0172597,buy
2019-07-09,0,2,0,1,1,0,1,0,2,2,3,0,2,2,2, 0.0028313, 0.009924, 0.0100887, 0.009576, 0.0263283,buy
2019-07-10,0,1,1,1,1,2,1,1,1,3,3,1,2,3,3,-0.0084813,-0.020256,-0.0098763,-0.008876,-0.0158263,sell
2019-07-11,0,1,1,1,1,2,1,0,2,1,3,1,2,3,1,-0.0326159,-0.032616,-0.0289111,-0.038404,-0.0326159,sell
2019-07-12,0,0,1,2,2,1,0,1,1,1,2,1,3,2,1,-0.0082410,-0.016051, 0.0125130,-0.016051,-0.0223507,sell
2019-07-13,1,0,1,2,3,1,0,1,0,1,3,2,2,2,1,-0.0110618,-0.031649,-0.0130241,-0.014896,-0.0029160,sell
2019-07-14,1,0,0,3,2,1,1,0,0,1,3,2,2,2,0,-0.0057920,-0.002358,-0.0131651,-0.013357,-0.0093327,sell
2019-07-15,0,0,1,1,2,2,1,0,0,1,3,1,1,2,1,-0.0298775,-0.009574,-0.0311226,-0.039724,-0.0356171,sell
2019-07-16,1,1,0,1,1,2,1,0,0,0,3,0,2,1,1,-0.0190724,-0.016615,-0.0120028,-0.018232, 0.0033995,sell
2019-07-17,1,1,0,1,1,2,0,1,0,1,3,1,2,2,0,-0.0159079,-0.018049,-0.0177689,-0.018049,-0.0177689,sell
2019-07-18,0,0,0,1,2,2,1,0,1,1,3,0,3,1,1,-0.0178734, 0.011962, 0.0117618, 0.011593, 0.0162122,buy
2019-07-19,0,0,0,2,3,1,1,0,0,0,3,1,2,0,1, 0.0189514, 0.018951, 0.0187738, 0.020074, 0.0098771,buy
2019-07-20,0,0,0,4,1,1,0,1,1,1,3,2,2,1,1, 0.0264540, 0.011506, 0.0140960, 0.013055, 0.0255989,buy
2019-07-21,0,1,2,3,0,1,0,1,1,1,4,2,2,1,1, 0.0253894, 0.003480, 0.0153404, 0.011635, 0.0117995,buy
2019-07-22,1,1,2,2,0,1,1,1,1,0,3,1,2,2,2,-0.0335223,-0.039842,-0.0335223,-0.036991,-0.0283855,sell
2019-07-23,1,2,1,2,0,1,1,0,0,1,3,1,2,1,2,-0.0322559,-0.015820,-0.0158202,-0.012583,-0.0251050,sell
2019-07-24,1,1,1,4,0,1,0,0,0,3,5,1,3,0,2,-0.0128856,-0.016835,-0.0137522,-0.013853,-0.0168349,sell
2019-07-25,2,1,0,4,1,0,0,0,0,1,5,0,1,2,1, 0.0153762, 0.021789, 0.0070367, 0.022586, 0.0193549,buy
2019-07-26,1,0,1,2,1,1,0,0,2,1,3,1,2,1,2, 0.0061897, 0.006085, 0.0068587, 0.005922, 0.0061897,buy
2019-07-27,1,0,0,3,0,1,1,1,2,1,2,2,2,2,2,-0.0014265, 0.015578, 0.0199199, 0.001514, 0.0045253,buy
2019-07-28,0,0,0,2,1,2,2,3,0,1,2,2,3,3,1,-0.0018460,-0.001846,-0.0120553,-0.021897,-0.0194967,sell
2019-07-29,0,0,0,1,1,1,2,1,1,1,1,1,2,3,1, 0.0181518, 0.022250, 0.0222500, 0.016987, 0.0181930,buy
2019-07-30,1,0,0,1,1,2,0,0,1,2,2,1,2,3,0,-0.0318893,-0.014534,-0.0161079,-0.015246,-0.0103362,sell
2019-07-31,2,0,0,2,0,2,0,0,0,3,2,1,2,3,1,-0.0457591,-0.016913,-0.0170169,-0.016636,-0.0120372,sell
2019-08-01,1,1,1,0,1,1,1,0,0,3,1,1,2,4,1,-0.0442091,-0.027600,-0.0162789,-0.037164,-0.0288903,sell
2019-08-02,0,2,1,1,1,1,2,1,0,2,1,2,3,4,1, 0.0184079, 0.040499, 0.0188765, 0.017404, 0.0191450,buy
2019-08-03,0,0,3,2,0,1,1,2,1,3,2,2,3,4,2,-0.0057922,-0.004822,-0.0072657,-0.001210,-0.0135935,sell
2019-08-04,0,1,2,1,1,1,0,1,2,1,1,1,3,3,2,-0.0184144,-0.005850,-0.0115752,-0.003667,-0.0047999,sell
2019-08-05,0,1,2,0,1,1,0,0,2,2,3,0,3,2,1, 0.0105769, 0.008930, 0.0025303, 0.004884, 0.0108146,buy
2019-08-06,0,0,2,1,0,2,0,1,0,2,4,1,2,1,0,-0.0223040,-0.014489,-0.0214155,-0.006611,-0.0151425,sell
2019-08-07,0,1,2,1,0,1,1,0,1,1,4,1,1,1,1,-0.0119546, 0.006511,-0.0119546, 0.007026,-0.0178355,sell
