Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MEVE,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0,1,2,1,1,1,0,1,2,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0, 0.00726021, 0.0064086, 0.0012466, 0.00385883, 0.0031902,buy
2010-05-23,0,1,2,1,1,1,0,1,2,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0, 0.00726021, 0.0064086, 0.0012466, 0.00385883, 0.0031902,buy
2010-05-24,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,-0.00058246,-0.0017991, 0.0019300, 0.00301618,-0.0015163,buy
2010-05-25,0,1,1,1,1,1,0,2,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,-0.00597284,-0.0048456, 0.0021040, 0.00541476,-0.0051524,sell
2010-05-26,0,2,1,1,1,1,0,2,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0, 0.00125732, 0.0025838, 0.0033531, 0.00678750, 0.0025804,buy
2010-05-27,0,2,1,1,1,1,0,2,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0, 0.00125732, 0.0025838, 0.0033531, 0.00678750, 0.0025804,buy
2010-05-28,0,2,1,1,1,1,0,2,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.00419937, 0.0036898, 0.0044987, 0.00623438, 0.0054184,buy
2010-05-29,0,2,1,1,1,1,0,2,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.00419937, 0.0036898, 0.0044987, 0.00623438, 0.0054184,buy
2010-05-30,0,2,1,1,1,1,0,2,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.00419937, 0.0036898, 0.0044987, 0.00623438, 0.0054184,buy
2010-05-31,0,2,1,2,1,1,0,2,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0, 0.00407739, 0.0045316, 0.0045026, 0.00354124, 0.0044370,buy
2010-06-01,0,3,1,2,1,1,0,2,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0, 0.00306626, 0.0033499, 0.0035623, 0.00169136, 0.0036372,buy
2010-06-02,0,3,0,1,1,1,0,2,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.00674888, 0.0065771, 0.0035798, 0.00358855, 0.0064717,buy
2010-06-03,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.00889167, 0.0026833, 0.0030456, 0.00782644, 0.0093207,buy
2010-06-04,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00083105,-0.0060741,-0.0029033,-0.00051121,-0.0007285,sell
2010-06-05,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00083105,-0.0060741,-0.0029033,-0.00051121,-0.0007285,sell
2010-06-06,0,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.00261670,-0.0072983,-0.0022602,-0.00252769,-0.0024086,sell
2010-06-07,0,1,1,1,1,0,0,0,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00269005, 0.0007653,-0.0021413,-0.00254573,-0.0026901,sell
2010-06-08,0,1,1,1,1,0,0,0,2,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00003723, 0.0025974,-0.0029129,-0.00301338,-0.0010068,sell
2010-06-09,0,1,1,1,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00292491, 0.0060855, 0.0049590, 0.00575356, 0.0056503,buy
2010-06-10,0,0,1,1,1,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00106140, 0.0039173, 0.0054940, 0.00575936, 0.0048711,buy
2010-06-11,0,0,2,1,1,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00196316, 0.0017453, 0.0024771, 0.00653473, 0.0025024,buy
2010-06-12,0,0,1,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00049693,-0.0005096,-0.0007817, 0.00150151,-0.0008464,buy
2010-06-13,0,0,1,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00049693,-0.0005096,-0.0007817, 0.00150151,-0.0008464,buy
2010-06-14,0,0,1,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.00461274, 0.0020344, 0.0034721, 0.00262652, 0.0020344,buy
2010-06-15,0,0,1,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1, 0.00280099, 0.0036164, 0.0034566, 0.00259882, 0.0034998,buy
2010-06-16,0,1,1,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1, 0.00301190, 0.0034197, 0.0035521, 0.00256479, 0.0037578,buy
2010-06-17,0,1,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.00214094, 0.0026207, 0.0036729, 0.00124927, 0.0033971,buy
2010-06-18,0,1,1,0,2,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0, 0.00160922, 0.0031579, 0.0025836, 0.00114335, 0.0021378,buy
2010-06-19,0,1,1,0,2,0,1,1,0,2,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0, 0.00201006, 0.0034664, 0.0023827, 0.00132608, 0.0023825,buy
2010-06-20,0,1,0,0,1,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0, 0.00092286, 0.0007615, 0.0031763, 0.00240332, 0.0007615,buy
2010-06-21,0,0,0,0,2,1,1,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0, 0.00004353, 0.0015755, 0.0029087,-0.00051424, 0.0009134,buy
2010-06-22,0,0,0,0,1,1,1,2,0,3,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,-0.00507383,-0.0025571,-0.0047753,-0.00243908,-0.0031981,sell
2010-06-23,0,0,0,0,1,1,1,2,0,3,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,-0.00507383,-0.0025571,-0.0047753,-0.00243908,-0.0031981,sell
2010-06-24,0,0,0,0,1,1,1,2,0,3,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,-0.00437766,-0.0039664,-0.0066049,-0.00340136,-0.0056367,sell
2010-06-25,0,0,0,1,1,2,1,2,0,3,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,-0.00860443,-0.0083754,-0.0098611,-0.00386743,-0.0097916,sell
2010-06-26,0,0,0,1,1,2,1,2,0,3,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,-0.00860443,-0.0083754,-0.0098611,-0.00386743,-0.0097916,sell
2010-06-27,0,0,0,2,1,2,1,2,0,2,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,-0.00459793,-0.0059765,-0.0085787,-0.00227960,-0.0058827,sell
2010-06-28,0,0,0,2,1,2,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,-0.00382744,-0.0042810,-0.0047667,-0.00210479,-0.0040763,sell
2010-06-29,0,0,0,2,0,3,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,-0.00227170,-0.0013807, 0.0014275, 0.00113269, 0.0006872,sell
2010-06-30,0,1,0,2,0,2,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00339985,-0.0033243,-0.0025453,-0.00131945,-0.0012923,sell
2010-07-01,0,1,0,2,0,2,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00339985,-0.0033243,-0.0025453,-0.00131945,-0.0012923,sell
2010-07-02,0,1,0,2,0,2,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00339985,-0.0033243,-0.0025453,-0.00131945,-0.0012923,sell
2010-07-03,0,2,0,2,0,1,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.00362277,-0.0028808,-0.0031756, 0.00015185,-0.0012007,sell
2010-07-04,0,2,0,2,0,1,1,0,2,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0, 0.00153851, 0.0006882,-0.0007928, 0.00156824, 0.0013930,buy
2010-07-05,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.00369929, 0.0002939,-0.0036474,-0.00090811, 0.0033305,buy
2010-07-06,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1, 0.00553505, 0.0066401, 0.0063681, 0.00641930, 0.0082130,buy
2010-07-07,0,1,0,1,0,1,2,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1, 0.00654477, 0.0063721, 0.0059364, 0.00670450, 0.0090526,buy
2010-07-08,0,1,0,1,0,0,2,1,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.00414124, 0.0084138, 0.0087890, 0.00956691, 0.0104432,buy
2010-07-09,0,1,1,1,2,0,2,1,2,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1, 0.00482135, 0.0051477, 0.0037627, 0.00476119,-0.0004225,buy
2010-07-10,0,1,2,1,2,0,2,1,2,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1, 0.00280532, 0.0032776, 0.0026397, 0.00263971, 0.0002019,buy
2010-07-11,0,1,2,0,2,0,2,1,2,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1, 0.00137716, 0.0031655, 0.0021686, 0.00198982, 0.0011509,buy
2010-07-12,0,1,2,0,2,0,2,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1, 0.00054947, 0.0023103, 0.0026973, 0.00079350, 0.0013608,buy
2010-07-13,0,0,2,0,3,0,2,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.00345109, 0.0033019, 0.0033466, 0.00329142, 0.0031072,buy
2010-07-14,0,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00135505,-0.0000630, 0.0003375,-0.00007545,-0.0001738,buy
2010-07-15,0,0,1,0,2,0,0,2,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00227530, 0.0003133, 0.0014818, 0.00107247, 0.0004235,buy
2010-07-16,0,0,2,0,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.00175557, 0.0007465, 0.0003500,-0.00147015, 0.0003500,buy
2010-07-17,0,0,2,2,2,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.00060754,-0.0005265,-0.0005265,-0.00064179,-0.0005265,sell
2010-07-18,0,0,1,2,1,0,0,1,2,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.00130588, 0.0005972, 0.0045330,-0.00014204, 0.0009224,buy
2010-07-19,0,0,1,2,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.00204659,-0.0012028, 0.0024931,-0.00010425,-0.0002176,buy
2010-07-20,0,0,1,2,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.00204659,-0.0012028, 0.0024931,-0.00010425,-0.0002176,buy
2010-07-21,0,0,1,2,0,0,1,0,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00268748, 0.0047383, 0.0062434, 0.00083989, 0.0008636,buy
2010-07-22,0,0,2,3,1,0,1,0,2,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.00109700, 0.0026706, 0.0023677, 0.00279917, 0.0013930,buy
2010-07-23,0,0,2,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.00496345, 0.0050911, 0.0046100, 0.00378021, 0.0049041,buy
2010-07-24,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00441869, 0.0046392,-0.0016083, 0.00259602, 0.0046242,buy
2010-07-25,0,1,1,1,1,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00111830, 0.0011183,-0.0006949, 0.00457156, 0.0011183,buy
2010-07-26,0,1,1,1,1,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00111830, 0.0011183,-0.0006949, 0.00457156, 0.0011183,buy
2010-07-27,0,1,2,1,2,0,2,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.00058432, 0.0005843,-0.0013135, 0.00158347, 0.0005925,buy
2010-07-28,0,1,2,0,2,0,2,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.00130063,-0.0015122,-0.0015122,-0.00166718,-0.0013006,sell
2010-07-29,0,1,2,0,3,0,2,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,-0.00058755,-0.0010971,-0.0010971,-0.00097843,-0.0005876,sell
2010-07-30,0,1,2,0,3,0,2,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,-0.00058755,-0.0010971,-0.0010971,-0.00097843,-0.0005876,sell
2010-07-31,0,2,1,0,2,0,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.00392717,-0.0038391,-0.0028372,-0.00524022,-0.0035907,sell
2010-08-01,0,2,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00859510,-0.0015567, 0.0088360, 0.00967694, 0.0074689,buy
2010-08-02,0,1,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00848483,-0.0015980, 0.0096518, 0.00848483, 0.0079777,buy
2010-08-03,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00145977,-0.0000311, 0.0012887, 0.00023542, 0.0014827,buy
2010-08-04,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.00019696, 0.0009100,-0.0014039,-0.00178578, 0.0001757,sell
2010-08-05,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.00019696, 0.0009100,-0.0014039,-0.00178578, 0.0001757,sell
2010-08-06,1,1,1,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.00234369, 0.0033721, 0.0050736, 0.00224314, 0.0044640,buy
2010-08-07,1,1,1,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,-0.00120172,-0.0012308,-0.0013404,-0.00537267, 0.0004914,sell
2010-08-08,1,1,1,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,-0.00120172,-0.0012308,-0.0013404,-0.00537267, 0.0004914,sell
2010-08-09,2,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1, 0.00348391, 0.0026009, 0.0024015,-0.00379329, 0.0020709,buy
2010-08-10,2,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1, 0.00154154,-0.0011522,-0.0008526,-0.00461078,-0.0008859,sell
2010-08-11,2,0,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1, 0.00041023,-0.0042343,-0.0034534,-0.00679147,-0.0041200,sell
2010-08-12,2,1,0,2,0,1,0,2,0,2,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,-0.00362441,-0.0047473,-0.0048107,-0.00645072,-0.0056007,sell
2010-08-13,2,1,0,3,0,1,0,2,0,2,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,-0.00271812,-0.0044031,-0.0029305,-0.00444430,-0.0045198,sell
2010-08-14,1,1,0,3,0,0,0,2,0,2,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,-0.00210934,-0.0022799,-0.0003536,-0.00245900,-0.0012208,sell
2010-08-15,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.00090424,-0.0040046,-0.0025330,-0.00234147,-0.0000996,sell
2010-08-16,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.00090424,-0.0040046,-0.0025330,-0.00234147,-0.0000996,sell
2010-08-17,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.00090424,-0.0040046,-0.0025330,-0.00234147,-0.0000996,sell
2010-08-18,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.00090424,-0.0040046,-0.0025330,-0.00234147,-0.0000996,sell
2010-08-19,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.00090424,-0.0040046,-0.0025330,-0.00234147,-0.0000996,sell
2010-08-20,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.00090424,-0.0040046,-0.0025330,-0.00234147,-0.0000996,sell
2010-08-21,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.00071336,-0.0039875,-0.0037425, 0.00075520,-0.0040818,sell
2010-08-22,1,1,1,0,1,0,3,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.00059972, 0.0002538,-0.0012899, 0.00025378, 0.0017615,buy
2010-08-23,1,1,1,0,1,0,3,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.00059972, 0.0002538,-0.0012899, 0.00025378, 0.0017615,buy
2010-08-24,1,1,1,0,1,0,3,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.00059972, 0.0002538,-0.0012899, 0.00025378, 0.0017615,buy
2010-08-25,1,1,1,0,1,0,3,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.00059972, 0.0002538,-0.0012899, 0.00025378, 0.0017615,buy
2010-08-26,1,1,1,0,1,0,3,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.00059972, 0.0002538,-0.0012899, 0.00025378, 0.0017615,buy
2010-08-27,1,1,1,0,1,0,3,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.00059972, 0.0002538,-0.0012899, 0.00025378, 0.0017615,buy
2010-08-28,1,1,2,0,1,0,3,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.00035603,-0.0001877,-0.0001674,-0.00027164, 0.0007869,sell
2010-08-29,1,1,2,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.00021114, 0.0007545,-0.0002334, 0.00075448,-0.0014464,buy
2010-08-30,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00014156,-0.0010261,-0.0010261,-0.00120233,-0.0031647,sell
2010-08-31,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.00038578,-0.0005903,-0.0007754,-0.00059035, 0.0009237,sell
2010-09-01,1,0,2,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00911793, 0.0114136, 0.0114136, 0.00873205, 0.0113386,buy
2010-09-02,1,0,2,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00911793, 0.0114136, 0.0114136, 0.00873205, 0.0113386,buy
2010-09-03,1,0,2,0,0,0,0,3,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00781841, 0.0076091, 0.0076605, 0.00670493, 0.0077598,buy
2010-09-04,1,0,2,0,1,0,0,3,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.00781841, 0.0076091, 0.0078184, 0.00781841, 0.0077598,buy
2010-09-05,1,0,2,0,1,0,1,3,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0, 0.00785349, 0.0080105, 0.0078964, 0.00805748, 0.0077376,buy
2010-09-06,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00705284, 0.0055294, 0.0037824, 0.00513784, 0.0077706,buy
2010-09-07,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00097119, 0.0022304, 0.0015642, 0.00231342, 0.0015338,buy
2010-09-08,0,1,2,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.00301697, 0.0020539, 0.0024293, 0.00447185, 0.0023607,buy
2010-09-09,0,1,2,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.00408126, 0.0026231, 0.0035829, 0.00507392, 0.0030691,buy
2010-09-10,0,1,2,0,1,0,2,0,2,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1, 0.00303208, 0.0017793, 0.0022810, 0.00324284, 0.0022747,buy
2010-09-11,0,1,2,0,1,0,2,0,2,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1, 0.00303208, 0.0017793, 0.0022810, 0.00324284, 0.0022747,buy
2010-09-12,0,1,2,0,1,0,2,0,2,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1, 0.00303208, 0.0017793, 0.0022810, 0.00324284, 0.0022747,buy
2010-09-13,0,1,2,0,1,0,2,0,2,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1, 0.00303208, 0.0017793, 0.0022810, 0.00324284, 0.0022747,buy
2010-09-14,0,2,2,0,0,0,2,0,3,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,-0.00334313,-0.0033739,-0.0034445,-0.00337390,-0.0018319,sell
2010-09-15,0,2,2,0,0,0,2,0,3,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,-0.00334313,-0.0033739,-0.0034445,-0.00337390,-0.0018319,sell
2010-09-16,0,2,2,0,0,0,2,0,3,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,-0.00334313,-0.0033739,-0.0034445,-0.00337390,-0.0018319,sell
2010-09-17,0,1,2,0,0,1,2,0,3,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,-0.00052463,-0.0000854,-0.0015052, 0.00061424,-0.0010921,sell
2010-09-18,0,1,1,0,0,1,2,0,3,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1, 0.00494832, 0.0025951, 0.0024860, 0.00165690, 0.0051246,buy
2010-09-19,0,1,1,0,0,1,2,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.00401181, 0.0024792, 0.0033881, 0.00247973, 0.0054532,buy
2010-09-20,0,1,1,0,0,1,2,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.00401181, 0.0024792, 0.0033881, 0.00247973, 0.0054532,buy
2010-09-21,1,1,1,0,0,1,2,0,2,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1, 0.00323918, 0.0032344, 0.0033968, 0.00339679, 0.0021740,buy
2010-09-22,1,0,1,0,0,1,1,0,2,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.00212776,-0.0000094, 0.0025926, 0.00159758, 0.0002553,buy
2010-09-23,1,0,0,1,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,-0.00029198,-0.0008750, 0.0001629,-0.00206487,-0.0019726,sell
2010-09-24,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.00328228, 0.0024502, 0.0032961,-0.00074944, 0.0028398,buy
2010-09-25,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.00390740, 0.0051088, 0.0031660,-0.00146722, 0.0039074,buy
2010-09-26,2,1,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1, 0.00177203, 0.0011161, 0.0003886, 0.00174858, 0.0017393,buy
2010-09-27,2,1,0,1,0,0,1,1,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1, 0.00331208, 0.0031895, 0.0032988, 0.00280120, 0.0026538,buy
2010-09-28,2,2,0,1,0,0,2,1,1,2,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1, 0.00177296, 0.0018553, 0.0019094, 0.00169209, 0.0015540,buy
2010-09-29,2,2,0,1,0,1,1,2,0,2,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,-0.00044020,-0.0011377, 0.0005672,-0.00008214,-0.0001708,sell
2010-09-30,2,2,0,1,0,1,1,2,0,2,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,-0.00044020,-0.0011377, 0.0005672,-0.00008214,-0.0001708,sell
2010-10-01,2,1,0,1,0,1,1,2,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0, 0.00136741,-0.0006882, 0.0028188,-0.00073436, 0.0013382,buy
2010-10-02,2,1,0,1,0,1,1,2,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0, 0.00136741,-0.0006882, 0.0028188,-0.00073436, 0.0013382,buy
2010-10-03,2,0,0,1,0,1,1,2,0,2,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0, 0.00005400,-0.0004562, 0.0030352, 0.00039176, 0.0001012,buy
2010-10-04,2,0,0,1,0,1,1,2,0,2,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0, 0.00005400,-0.0004562, 0.0030352, 0.00039176, 0.0001012,buy
2010-10-05,2,0,0,1,0,0,1,1,0,2,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.00182920, 0.0023819, 0.0044984, 0.00296261, 0.0047720,buy
2010-10-06,2,0,0,1,0,0,1,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.00007657, 0.0015662, 0.0019132, 0.00239592, 0.0019694,buy
2010-10-07,2,0,0,1,0,0,1,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.00007657, 0.0015662, 0.0019132, 0.00239592, 0.0019694,buy
2010-10-08,2,0,0,1,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,-0.00071727,-0.0006176,-0.0001115,-0.00000260,-0.0009275,sell
2010-10-09,2,0,0,1,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,-0.00071727,-0.0006176,-0.0001115,-0.00000260,-0.0009275,sell
2010-10-10,2,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,-0.00328686,-0.0016913,-0.0031975,-0.00409142,-0.0035242,sell
