Date,MAUR,MEJU,MESU,MEUR,MOJU,MOME,MOSU,MOUR,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,none,a45,none,a45,none,a120,a150,none,none,none,none,none,none,278.751666666667,68.96,-0.502899818294656, 0.001454096,-0.000960315,-0.0016025,-0.0031109,-0.0016444,sell
2010-05-31,none,none,none,a45,none,a120,none,none,none,none,none,none,none,291.07875,69.92,-0.132826307962332,-0.000669135,-0.001945479, 0.0039189,-0.0020055,-0.0019455,buy
2010-06-01,none,none,none,none,a60,none,none,a60,none,none,none,none,none,303.19,70.88,0.250846125211767, 0.004360467, 0.012088740,-0.0030275, 0.0107962, 0.0129545,buy
2010-06-02,none,none,none,none,none,a90,a120,none,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841, 0.001656778, 0.004129738, 0.0077976, 0.0063228,-0.0013081,buy
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,0.979565203039116, 0.002507626,-0.012870446,-0.0109913,-0.0100510,-0.0126975,sell
2010-06-05,a150,none,none,none,none,a60,a90,none,none,none,none,none,none,350.797916666667,74.71,0.971485758399772, 0.003344966, 0.005361392, 0.0010827,-0.0030244, 0.0012116,buy
2010-06-06,a150,none,none,none,a0,none,none,a0,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554,-0.004369028, 0.003228918,-0.0042904,-0.0090830,-0.0043597,sell
2010-06-07,a150,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,0.538898293458315,-0.005230265,-0.001921202,-0.0067689,-0.0110761,-0.0086882,sell
2010-06-08,a150,none,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977,-0.005404729,-0.000661520,-0.0065996,-0.0099909,-0.0065785,sell
2010-06-09,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546,-0.014658788,-0.011608790,-0.0154195,-0.0155147,-0.0141329,sell
2010-06-10,none,a60,none,a60,a60,a0,none,a60,none,none,none,none,none,53.99375,79.49,-0.624450214999765,-0.002450302,-0.000101781,-0.0088667,-0.0024503,-0.0020005,sell
2010-06-11,none,a60,none,a60,a60,a0,none,a60,none,none,none,none,none,67.6175,80.45,-0.89383521123841, 0.001336238, 0.004503501,-0.0184821, 0.0005724, 0.0053460,buy
2010-06-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,81.5570833333334,81.4054166666667,-0.991266730298844, 0.002271757,-0.000370205, 0.0002336, 0.0022606, 0.0028621,buy
2010-06-13,none,none,none,none,a90,none,none,a90,none,none,none,none,a120,95.7491666666667,82.36,-0.884728879895856, 0.002359416, 0.003432228, 0.0072304, 0.0027841, 0.0038440,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a120,none,a120,110.120416666667,83.3195833333333,-0.587947452398527, 0.008478544, 0.000607976, 0.0070012,-0.0011876,-0.0038038,buy
2010-06-15,none,none,none,none,a120,a60,none,a120,none,none,a120,none,a120,124.5875,84.27,-0.161218625809672, 0.015040320, 0.001248677, 0.0134070, 0.0110462,-0.0061747,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,a120,none,none,139.065833333333,85.23,0.300766060459049, 0.000607859, 0.000914413, 0.0006079, 0.0007754,-0.0025196,buy
2010-06-17,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,153.482916666667,86.18125,0.695806328488351,-0.000250561, 0.001088396,-0.0007511, 0.0001569,-0.0002621,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,167.78,87.14,0.938685708654892,-0.000866689,-0.004261027, 0.0061056,-0.0044151,-0.0010990,sell
2010-06-19,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,181.914166666667,88.0904166666667,0.982529789834432,-0.002008528,-0.001056013,-0.0014855, 0.0164157,-0.0063407,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,a90,none,none,none,195.85375,89.0483333333333,0.825828804723961,-0.007873327,-0.008893099,-0.0090691,-0.0058789,-0.0146140,sell
2010-06-21,none,none,none,none,a150,none,a120,a150,none,a90,none,none,none,209.57875,90,0.508525323759283,-0.002682242,-0.002812090,-0.0153737,-0.0141833,-0.0153737,sell
2010-06-22,none,none,none,none,none,none,none,none,a90,a90,none,none,none,223.077916666667,90.955,0.0994736238763191,-0.004715579,-0.005564093,-0.0003855,-0.0045045,-0.0048986,sell
2010-06-23,none,none,none,none,a120,a150,a150,a120,a90,a90,none,none,none,236.346666666667,91.91,-0.321049220810294,-0.009802909,-0.005684784,-0.0086298,-0.0065062,-0.0053250,sell
2010-06-24,none,none,none,none,none,none,a150,none,a90,none,none,none,none,249.37875,92.86125,-0.677507431556173, 0.002079694, 0.017584806, 0.0016393, 0.0137594, 0.0041647,sell
2010-06-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,-0.912247898537093,-0.014691249,-0.013834668, 0.0038906,-0.0099365,-0.0174774,sell
2010-06-26,none,a90,none,a90,a90,a180,a180,a90,none,none,none,none,a135,274.75875,94.77,-0.993299221855806, 0.001333021,-0.009402007,-0.0087969, 0.0038754,-0.0054846,sell
2010-06-27,none,none,a0,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,-0.915844086145144, 0.001890201, 0.002542452, 0.0019973, 0.0092028, 0.0018930,buy
2010-06-28,none,none,a0,none,a60,none,none,a60,none,none,a135,none,a135,299.305416666667,96.6770833333334,-0.699505026480526,-0.007131570,-0.008895927, 0.0035495,-0.0015566,-0.0097523,sell
2010-06-29,none,none,a0,none,none,a150,a150,none,none,none,a135,none,none,311.331666666667,97.63,-0.381885717622697,-0.003798276, 0.019154509,-0.0016672,-0.0003611,-0.0019887,sell
2010-06-30,none,none,none,none,none,none,none,none,none,none,a135,none,none,323.2475,98.5816666666667,-0.0115930028178667, 0.010857255, 0.014007030, 0.0162701, 0.0128157, 0.0142798,buy
2010-07-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,335.104166666667,99.5366666666667,0.358399927015337, 0.001010961, 0.002147543, 0.0022418, 0.0046414,-0.0084128,buy
2010-07-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,346.961666666667,100.49,0.677164675767897,-0.005837884, 0.004650664,-0.0070617, 0.0042652,-0.0034480,sell
2010-07-03,none,none,none,none,a0,none,none,a0,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206,-0.009864139,-0.003998696,-0.0050637,-0.0092466,-0.0084451,sell
2010-07-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854, 0.000880302,-0.003018671,-0.0020818,-0.0043263,-0.0047390,sell
2010-07-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,23.24875,103.35,0.934646708673281, 0.007311621, 0.004606361, 0.0064211, 0.0027942, 0.0062024,buy
2010-07-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,0.387958147736012, 0.006181241, 0.007045933,-0.0016209, 0.0050698,-0.0092466,buy
2010-07-08,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,62.0725,106.21,-0.0298586371944051,-0.015336661,-0.008942404,-0.0119246,-0.0147255,-0.0137094,sell
2010-07-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,75.8045833333333,107.16375,-0.454452351144468,-0.002795833,-0.004102818,-0.0120692,-0.0116079,-0.0079624,sell
2010-07-10,none,a120,none,a120,a90,none,none,a90,none,none,none,none,a150,89.9345833333333,108.12,-0.797934445210613,-0.007690066, 0.005195834,-0.0051542,-0.0122134,-0.0106775,sell
2010-07-11,none,a120,none,none,none,none,a0,none,none,none,none,none,a150,104.4125,109.070416666667,-0.977494217229879,-0.007263484, 0.003168948,-0.0089158,-0.0105353,-0.0042409,sell
2010-07-12,none,none,none,none,a120,a0,none,a120,none,none,a150,none,none,119.14625,110.027083333333,-0.94051824675322, 0.005013198, 0.005882287,-0.0003016,-0.0008827, 0.0067339,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,none,none,134.024166666667,110.98,-0.686728620739678,-0.003350931,-0.002399193,-0.0031255,-0.0070993,-0.0013533,sell
2010-07-14,none,none,none,none,a150,none,none,a150,none,none,a150,none,none,148.91375,111.934166666667,-0.273619767967414,-0.006356601,-0.007063206,-0.0027910,-0.0089712, 0.0010191,sell
2010-07-16,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,178.24625,113.840833333333,0.621010308782461,-0.010760739,-0.011715330,-0.0118626,-0.0019874,-0.0150709,sell
2010-07-17,none,none,none,a135,none,a60,none,none,none,none,none,none,none,192.51,114.797916666667,0.901459469923227, 0.013351048, 0.010347350, 0.0106718, 0.0104061,-0.0022365,buy
2010-07-18,none,none,none,a135,a150,none,a90,a150,none,none,none,none,none,206.442916666667,115.75,0.991422083062543,-0.005454307,-0.006593420,-0.0053718,-0.0065502,-0.0098182,sell
2010-07-19,none,a135,none,none,a150,none,none,none,none,none,none,none,none,220.03625,116.705416666667,0.886633021200426, 0.001106414, 0.000838680,-0.0048244, 0.0034687, 0.0008744,buy
2010-07-20,none,a135,none,none,none,a90,a120,a120,none,none,none,none,none,233.302083333333,117.66,0.620785707116057, 0.010909693, 0.006847074, 0.0081040,-0.0031955, 0.0107269,buy
2010-07-21,none,none,none,none,a120,none,none,a120,none,none,none,none,none,246.271666666667,118.612916666667,0.251649078181494,-0.011624828,-0.011760216,-0.0118828,-0.0084638,-0.0129154,sell
2010-07-22,none,none,none,none,none,a120,none,none,none,a120,none,none,none,258.981666666667,119.57,-0.152340360850956, 0.003821086,-0.004374085,-0.0021901, 0.0038373, 0.0038211,buy
2010-07-23,none,none,none,none,a90,none,a150,a90,none,a120,none,none,none,271.467083333333,120.52125,-0.524823460456054, 0.006953710,-0.006700163,-0.0088658,-0.0050729,-0.0042259,sell
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,a45,none,283.765416666667,121.48,-0.809613373019703, 0.009178375, 0.004748317, 0.0088427, 0.0001689, 0.0102878,buy
2010-07-25,none,none,none,none,none,a150,none,a60,a120,none,none,a45,none,295.909166666667,122.43,-0.968112135293637, 0.009354803,-0.005758402, 0.0134527, 0.0085859, 0.0131056,buy
2010-07-26,none,none,none,none,a60,none,a180,none,a120,none,none,a45,none,307.931666666667,123.39,-0.981405208377481, 0.006588136,-0.004370020,-0.0017009,-0.0051305, 0.0092239,buy
2010-07-27,none,none,none,a150,none,none,none,none,a120,none,none,a45,none,319.860416666667,124.34,-0.851618475042453,-0.002405171,-0.009205625,-0.0064173,-0.0075483,-0.0017846,sell
2010-07-28,none,none,none,a150,none,a180,a150,none,none,none,none,a45,none,331.73,125.3,-0.600140660207267,-0.004678933,-0.008700411,-0.0011898,-0.0035095,-0.0073878,sell
2010-07-29,a180,a150,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,-0.263123535770105,-0.010542194,-0.009697475,-0.0150772,-0.0123992,-0.0114196,sell
2010-07-30,a180,a150,none,none,none,none,none,a0,none,none,none,a45,none,310.442916666667,127.21,0.111929243373339,-0.007898381,-0.007177061,-0.0127656,-0.0104467,-0.0096654,sell
2010-07-31,a180,a150,none,none,a0,a150,a120,none,none,none,none,a45,none,7.37875,128.16625,0.473070918760078,-0.014480127,-0.012449125,-0.0190291,-0.0142934,-0.0117238,sell
2010-08-01,a180,none,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,0.768373079870443,-0.005578507, 0.000000064,-0.0022041, 0.0012012, 0.0016646,sell
2010-08-02,none,none,none,none,none,a120,none,none,none,none,none,a45,none,31.70125,130.08,0.951221443367605, 0.002567065, 0.003020763, 0.0071124, 0.0046319, 0.0018896,buy
2010-08-03,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,44.2208333333333,131.0375,0.986922582952348,-0.002465688,-0.002169285, 0.0081254, 0.0004750,-0.0020568,sell
2010-08-04,none,none,none,none,a60,none,none,a60,none,none,none,a45,none,57.0725,131.99,0.858203932761445,-0.007260576,-0.007432512,-0.0051494,-0.0007810,-0.0082121,sell
2010-08-05,none,none,none,none,a60,a90,a60,none,none,none,none,a45,none,70.3141666666667,132.95,0.572899256068505,-0.007109400,-0.007457202,-0.0043423,-0.0006105,-0.0076151,sell
2010-08-06,none,none,none,none,none,none,none,a90,none,a135,none,a45,a180,83.99,133.91,0.16945423391688, 0.005919054, 0.011672130, 0.0036862, 0.0038484, 0.0089896,buy
2010-08-07,none,none,none,none,a90,a60,none,none,none,a135,none,a45,a180,98.1183333333333,134.87,-0.28138111097724, 0.006484688, 0.010533279, 0.0064179, 0.0050881, 0.0083116,buy
2010-08-08,none,none,none,none,none,none,none,a120,none,a135,none,a45,a180,112.671666666667,135.83,-0.684040299991837, 0.006241782, 0.011367759, 0.0063702, 0.0048840, 0.0096451,buy
2010-08-09,none,none,none,none,a120,none,none,a120,a135,none,a180,a45,none,127.574583333333,136.79,-0.939192694138116, 0.002299123,-0.000895224, 0.0030432, 0.0008632,-0.0087075,buy
2010-08-10,none,none,none,none,none,none,a0,a150,a135,none,a180,a45,none,142.705416666667,137.74,-0.974927391631413,-0.002074894,-0.005412826,-0.0011266,-0.0033838,-0.0089026,sell
2010-08-11,none,none,none,none,a150,a0,none,a150,a135,none,none,a45,none,157.9075,138.7,-0.775525931048971, 0.007111694, 0.004323913, 0.0054601, 0.0080460, 0.0080189,buy
2010-08-12,none,none,none,none,none,a0,none,a180,none,none,none,a45,none,173.010416666667,139.66,-0.391586334016789, 0.000059868, 0.005473719, 0.0043226, 0.0001211,-0.0012974,buy
2010-08-13,none,none,none,none,a180,none,none,a180,none,none,none,a45,none,187.863333333333,140.62,0.0774864387113577, 0.008615902, 0.009757219, 0.0094437, 0.0132534, 0.0074256,buy
2010-08-14,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,202.348333333333,141.5875,0.518143693176802, 0.007678264, 0.002922707, 0.0025229, 0.0025671, 0.0036937,buy
2010-08-15,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,216.40375,142.55,0.838254869088132, 0.000559158, 0.003497744, 0.0091119,-0.0007050, 0.0007036,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,230.0175,143.51,0.984815920392577, 0.005535191, 0.006910677, 0.0027170, 0.0046741, 0.0074181,buy
2010-08-17,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,243.211666666667,144.47,0.946812566389879,-0.005123279,-0.001405658, 0.0022329,-0.0021311,-0.0051233,sell
2010-08-18,none,none,none,none,none,a90,none,none,none,none,none,a45,none,256.036666666667,145.43,0.747051861497266, 0.002872063,-0.008306163, 0.0019960, 0.0071192, 0.0058947,buy
2010-08-19,none,none,none,none,a90,none,a120,a90,none,none,none,a45,none,268.554166666667,146.39,0.430349802149817,-0.009697565,-0.003981968,-0.0091270,-0.0090034,-0.0088356,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a45,none,280.834166666667,147.351666666667,0.0526078393883563, 0.004938339, 0.001465982, 0.0011798, 0.0014660,-0.0020938,buy
2010-08-21,none,none,none,none,none,a120,a150,none,none,a150,none,a45,none,292.934166666667,148.32,-0.327294666630413,-0.004243769,-0.006143425,-0.0094209,-0.0072481,-0.0096612,sell
2010-08-22,none,none,none,none,a60,none,a150,a60,none,a150,none,a45,none,304.914166666667,149.28,-0.655569178237499,-0.002843821,-0.002139604,-0.0049807,-0.0053558,-0.0047416,sell
2010-08-23,none,none,none,none,none,a150,none,none,none,a150,none,a45,none,316.814166666667,150.24,-0.886800459789514, 0.002604546,-0.002704785,-0.0106347,-0.0070495,-0.0058420,sell
2010-08-24,none,none,none,none,none,none,a180,none,a150,none,none,a45,none,328.677083333333,151.209166666667,-0.990123368550182, 0.014841755, 0.015559659, 0.0154389, 0.0143601, 0.0105086,buy
2010-08-25,none,none,none,none,none,none,none,none,a150,none,none,a45,none,340.529583333333,152.17,-0.95197236830317, 0.018160062, 0.018218422, 0.0220356, 0.0191053, 0.0129241,buy
2010-08-26,none,none,none,none,none,a180,none,none,none,none,none,a45,none,352.402083333333,153.135,-0.777523529524578,-0.012287517,-0.012822345,-0.0119819,-0.0087860,-0.0175832,sell
2010-08-27,none,none,none,none,a0,none,a150,a0,none,none,none,a45,none,49.3220833333333,154.1,-0.490255636335809,-0.002522765,-0.006924097, 0.0028648,-0.0078332,-0.0066891,sell
2010-08-28,none,none,none,none,none,a150,none,none,none,none,none,a45,none,16.32,155.065416666667,-0.129559474839952,-0.006219905,-0.003406377,-0.0065014,-0.0051499,-0.0065014,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,a45,none,28.4370833333333,156.03,0.254051649885993, 0.011766508,-0.005440143,-0.0056633,-0.0053583,-0.0087855,sell
2010-08-30,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,40.7191666666667,156.99875,0.603931602507084,-0.003256265, 0.001276499, 0.0018563, 0.0022308, 0.0008747,sell
2010-08-31,none,none,none,none,none,none,none,a60,none,none,none,a45,none,53.2220833333333,157.96375,0.864512725631,-0.012061918,-0.011067247,-0.0112057,-0.0076366,-0.0133187,sell
2010-09-01,none,none,none,none,a60,a90,a90,a60,none,none,none,a45,none,66.0095833333334,158.930833333333,0.987581739076629, 0.013861550, 0.019523302, 0.0000977, 0.0158637, 0.0055312,buy
2010-09-02,none,none,none,none,none,a90,none,none,none,none,none,a45,none,79.1416666666667,159.9,0.941082830037135, 0.001112307,-0.004582621,-0.0023023, 0.0087617, 0.0042709,sell
2010-09-03,none,none,a0,none,a90,none,none,a90,none,none,none,a45,none,92.6791666666667,160.868333333333,0.717933652296126, 0.001989192, 0.002810326, 0.0027139, 0.0002018,-0.0026877,buy
2010-09-04,none,none,a0,none,none,a60,a60,none,none,none,none,a45,none,106.658333333333,161.837083333333,0.34480113433143, 0.001197720, 0.005086691, 0.0058462, 0.0082152, 0.0060104,buy
2010-09-05,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,121.081666666667,162.806666666667,-0.11298879001964,-0.005603989,-0.000718860, 0.0046495,-0.0024228,-0.0080520,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,a45,a150,135.9075,163.776666666667,-0.557367847540056, 0.004825388, 0.004957229, 0.0030282, 0.0034690, 0.0013022,buy
2010-09-07,none,none,none,none,a150,a0,none,a150,none,none,a150,a45,a150,151.03625,164.747083333333,-0.878514407789312,-0.002936588,-0.002076917,-0.0015562,-0.0017811, 0.0025381,sell
2010-09-08,none,none,none,none,none,none,a0,none,none,none,a150,a45,a150,166.315833333333,165.717916666667,-0.989410065723841,-0.004172194,-0.002301336,-0.0023494, 0.0017812,-0.0021561,sell
2010-09-09,none,none,none,none,a180,none,none,a180,none,none,a150,a45,none,181.567083333333,166.69,-0.859310353230892,-0.001355813, 0.001920400, 0.0010598,-0.0024949, 0.0010752,buy
2010-09-11,a150,none,none,none,a150,a60,none,a150,none,none,none,none,none,211.278333333333,168.634583333333,-0.0813963933201308, 0.008202587,-0.000927355, 0.0018873,-0.0015529,-0.0005872,buy
2010-09-12,a150,none,none,none,none,none,a60,none,none,none,none,none,none,225.495,169.607083333333,0.367811638764481,-0.005217460,-0.003007986,-0.0063954,-0.0107415,-0.0094562,sell
