Date,MEJU,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUUR,SUVS,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,none,none,a120,none,none,none,none,a90,a150,a150,a120,none,none,a60,a135,none,a60,a90,a90,none,none,a90,a60,-0.0124014,-0.0124014,-0.0128213, 0.0287959,-0.015609,sell
2010-05-20,none,none,a120,none,none,none,a150,none,a150,none,a150,a60,a0,a60,a135,none,a60,a90,a90,none,a180,a90,a60,-0.0110311,-0.0158117,-0.0280427,-0.0132000,-0.012284,sell
2010-05-21,none,none,a120,none,none,none,a150,a120,a120,a120,a150,a60,a0,a60,a135,none,a60,a90,none,none,a180,a90,a60,-0.0113899,-0.0096847,-0.0150344, 0.0111847, 0.028029,sell
2010-05-22,none,none,a120,none,none,none,a180,none,a120,none,a180,none,none,none,a135,none,a60,a90,none,none,a180,a90,none, 0.0475793, 0.0473511, 0.0341371, 0.0553959,-0.022041,buy
2010-05-23,none,none,a120,none,none,none,a180,a150,a90,a90,a180,a90,none,none,a135,a150,a60,a90,none,none,a180,none,none, 0.0302637, 0.0021053,-0.0092458, 0.0050000, 0.046671,buy
2010-05-24,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,a180,none,none,-0.0273360,-0.0255699,-0.0476390,-0.0416416,-0.020053,sell
2010-05-25,none,none,none,none,a60,none,a150,a180,none,a60,a150,a120,a60,none,none,a150,none,none,none,none,a180,none,none,-0.0090140, 0.0028120,-0.0039132,-0.0020256, 0.003490,sell
2010-05-26,a45,none,none,none,a60,none,none,a180,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,-0.0256762, 0.0413868,-0.0248216,-0.0036984, 0.040339,sell
2010-05-27,a45,a120,none,none,a60,none,a120,none,none,none,a120,a150,a90,none,none,a150,none,none,none,none,a180,none,none,-0.0216676, 0.0372706,-0.0276442,-0.0252378, 0.035248,sell
2010-05-28,a45,a120,none,a45,a60,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,none,a180,none,none,none, 0.0136104, 0.0146278, 0.0160159, 0.0179338, 0.003389,buy
2010-05-29,a45,a120,none,a45,a60,none,a90,none,none,a0,a90,none,a120,none,none,a150,none,none,none,a180,none,none,none,-0.0094611, 0.0015161, 0.0060345,-0.0258977,-0.018652,sell
2010-05-30,a45,a120,none,a45,a60,none,none,a120,a0,a0,a90,a180,a120,none,none,none,none,none,none,a180,none,none,none, 0.0585649, 0.0407429, 0.0655677, 0.0616671, 0.008468,buy
2010-05-31,a45,a120,none,a45,a60,none,a60,a120,a0,none,none,a180,none,none,none,none,none,none,none,a180,none,none,a45, 0.0020915,-0.0058634,-0.0117171,-0.0050833,-0.009725,sell
2010-06-01,a45,a120,a135,a45,a60,none,a60,none,none,none,a60,none,a150,none,a150,none,none,none,none,a180,none,none,a45,-0.0113094,-0.0286056,-0.0113094,-0.0113094,-0.011309,sell
2010-06-02,none,none,a135,a45,a60,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,none,a180,none,none,a45,-0.0031829,-0.0063285,-0.0247389, 0.0001694,-0.003058,sell
2010-06-03,none,none,a135,none,a60,none,none,a90,none,a60,none,none,a180,none,a150,none,none,none,none,a180,none,none,a45,-0.0174016,-0.0166204,-0.0011846, 0.0107506,-0.015667,sell
2010-06-04,none,none,a135,none,a60,none,none,none,a60,a60,none,none,a180,none,a150,none,none,none,none,none,none,none,a45,-0.0248549,-0.0133426, 0.0076805, 0.0049848, 0.009470,sell
2010-06-05,none,none,a135,none,a60,none,a0,a60,a60,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,a45, 0.0422430, 0.0480495,-0.0096744, 0.0263468, 0.026347,buy
2010-06-06,none,none,none,none,none,none,a0,none,none,a90,a0,none,a150,none,a150,none,none,none,none,none,none,none,a45, 0.0097817,-0.0003134, 0.0021285, 0.0124492, 0.009782,buy
2010-06-07,none,a135,none,none,none,none,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,-0.0378841,-0.0378841,-0.0386846,-0.0009673,-0.002182,sell
2010-06-08,a60,a135,none,a60,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.0344063, 0.0344063, 0.0223487, 0.0305030, 0.032011,buy
2010-06-09,a60,a135,none,a60,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0301072, 0.0299134, 0.0175311, 0.0224527, 0.030107,buy
2010-06-10,a60,a135,none,a60,none,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0149380,-0.0220632,-0.0214986,-0.0263167,-0.022063,sell
2010-06-11,a60,none,a150,a60,none,a90,a60,a0,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0112447, 0.0204087, 0.0080143, 0.0206208, 0.039250,buy
2010-06-12,a60,none,a150,a60,none,a90,a90,none,a150,none,a90,none,none,none,none,none,none,none,a120,none,none,a120,none,-0.0320070,-0.0070350,-0.0070350,-0.0070350, 0.016408,sell
2010-06-13,none,none,a150,none,none,a90,a90,none,a180,a180,a90,none,a60,none,none,none,none,none,a120,none,none,a120,none,-0.0068215,-0.0226457,-0.0086793,-0.0145641,-0.030196,sell
2010-06-14,none,none,a150,none,none,a90,none,none,a180,none,none,a0,none,none,none,none,none,none,a120,none,none,a120,none,-0.0115836,-0.0133230,-0.0245540,-0.0133230,-0.024251,sell
2010-06-15,none,a150,none,none,none,a90,a120,a60,a150,a150,a120,a0,none,none,none,none,none,none,a120,none,a150,a120,none, 0.0157386, 0.0100906, 0.0161153, 0.0057822, 0.006360,buy
2010-06-16,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none, 0.0311246, 0.0261811, 0.0354330, 0.0269769, 0.026977,buy
2010-06-17,none,a150,none,none,none,none,a150,none,a120,a120,a150,none,a0,none,none,none,none,none,a120,none,a150,a120,none, 0.0212097, 0.0188274, 0.0363672, 0.0316342, 0.001429,buy
2010-06-18,none,a150,none,none,none,none,none,a90,a120,none,none,none,a0,none,none,none,a90,none,a120,none,a150,none,a30,-0.0153695,-0.0301451,-0.0108274,-0.0301451,-0.030145,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a90,a180,a60,none,none,none,none,a90,none,none,none,a150,none,a30,-0.0172443, 0.0109219, 0.0109219, 0.0114458, 0.011446,buy
2010-06-20,none,none,none,none,a45,none,none,a120,a90,none,none,a60,none,a90,none,none,a90,none,none,none,a150,none,a30,-0.0056871, 0.0053648,-0.0023473,-0.0030771, 0.001347,buy
2010-06-21,none,none,none,none,a45,none,a150,a120,none,a60,a150,a90,a60,a90,none,a180,a90,none,none,none,none,none,a30,-0.0080485,-0.0039390,-0.0549536,-0.0087541,-0.028305,sell
2010-06-22,none,none,none,none,a45,none,none,none,a60,a60,none,a90,a60,a90,none,a180,a90,none,none,a150,none,none,a30,-0.0366413,-0.0563348,-0.0733420,-0.0306446,-0.029458,sell
2010-06-23,none,none,none,none,a45,none,a120,a150,none,none,a120,none,none,a90,none,a180,a90,none,none,a150,none,none,a30,-0.0414547,-0.0435000,-0.0464620,-0.0399624,-0.014255,sell
2010-06-24,none,none,none,a90,a45,none,a120,none,none,none,a120,a120,a90,a90,none,a180,a90,none,none,a150,none,none,a30,-0.0206244,-0.0176896,-0.0176896,-0.0285637,-0.022955,sell
2010-06-25,a90,none,a180,a90,a45,none,none,a180,none,none,a90,none,none,a90,none,a180,a90,none,none,a150,none,a135,a30, 0.0128398, 0.0095265, 0.0076269, 0.0054675, 0.005468,buy
2010-06-26,a90,none,a180,a90,a45,none,a90,a180,a0,a0,a90,none,a120,a90,none,a180,none,none,a135,a150,none,a135,a30, 0.0041291,-0.0412330,-0.0334337,-0.0019756,-0.001373,sell
2010-06-27,a90,none,a180,a90,none,none,none,none,a0,none,none,a150,a120,a90,none,a180,none,none,a135,a150,none,a135,none,-0.0621971,-0.0597318,-0.0597318,-0.0155139,-0.064604,sell
2010-06-28,none,none,a180,none,none,none,a60,a150,none,none,a60,none,none,none,none,a180,none,none,a135,none,a135,a135,none,-0.0151197,-0.0174575,-0.0116719,-0.0189093,-0.016653,sell
2010-06-29,none,a180,a180,none,none,a60,none,a150,none,none,none,a180,a150,none,none,a180,none,none,a135,none,a135,a135,none,-0.0091925, 0.0282601, 0.0266071,-0.0063138, 0.027707,buy
2010-06-30,none,a180,none,none,none,a60,none,none,none,none,none,a180,none,none,a180,none,none,none,a135,none,a135,a135,none, 0.0329480, 0.0131610,-0.0005449, 0.0040255, 0.011654,buy
2010-07-01,none,a180,none,none,none,a60,none,none,a60,a60,none,none,a180,none,a180,none,none,none,a135,none,a135,none,none, 0.0306435, 0.0176742, 0.0033326, 0.0176742, 0.025132,buy
2010-07-02,none,a180,none,none,none,a60,none,a120,a60,none,none,a150,a180,none,a180,none,none,a60,a135,none,a135,none,none, 0.0275918,-0.0053843,-0.0018184, 0.0072562, 0.010580,buy
2010-07-03,none,none,none,none,none,a60,a0,none,none,a90,a0,a150,none,none,a180,none,none,a60,none,none,a135,none,none, 0.0237960, 0.0245451, 0.0245451, 0.0318238, 0.014538,buy
2010-07-04,none,none,none,none,none,none,a0,none,a90,a90,none,none,a150,none,a180,none,none,a60,none,none,none,none,none,-0.0006664,-0.0005601, 0.0125977,-0.0091718, 0.001458,sell
2010-07-05,none,none,none,none,a30,none,none,a90,none,none,none,a120,none,none,a180,none,none,a60,none,a135,none,none,none,-0.0280891,-0.0185081,-0.0093141,-0.0380033,-0.028089,sell
2010-07-06,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,none,a180,none,none,a60,none,a135,none,none,none, 0.0428330, 0.0779812, 0.0743424, 0.0466533, 0.054763,buy
2010-07-07,none,none,none,none,a30,none,none,a60,a120,none,none,a90,a120,none,a180,none,none,a60,none,a135,none,none,none,-0.0413149, 0.0549052, 0.0583537,-0.0303174,-0.010148,sell
2010-07-08,none,none,none,a120,a30,a45,a60,a60,none,a150,a60,a90,none,none,none,none,none,a60,none,a135,none,a150,none, 0.0137984, 0.0158128, 0.0158128, 0.0194972, 0.013798,buy
2010-07-09,a120,none,none,a120,a30,a45,none,none,a150,none,none,none,a90,none,none,none,none,a60,none,a135,none,a150,none, 0.0070070, 0.0089063, 0.0089063, 0.0122404, 0.005457,buy
2010-07-10,a120,none,a150,a120,a30,a45,a90,none,none,a180,a90,a60,none,none,none,none,none,a60,a150,a135,none,a150,none, 0.0089276, 0.0042671, 0.0082386, 0.0042671, 0.008239,buy
2010-07-11,a120,none,a150,a120,a30,a45,none,none,a180,a180,none,none,a60,none,none,none,none,a60,a150,none,a120,a150,none,-0.0004844, 0.0024947, 0.0024947, 0.0045300, 0.004913,buy
2010-07-12,a120,none,a150,none,a30,a45,a120,a0,none,a150,a120,none,none,none,none,none,none,a60,a150,none,a120,a150,none,-0.0177411,-0.0217096,-0.0245782,-0.0245782,-0.026502,sell
2010-07-13,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a60,a150,none,a120,a150,none,-0.0033598,-0.0034428,-0.0009048,-0.0027294,-0.000905,sell
2010-07-14,none,a150,none,none,none,none,a150,none,none,a120,a150,a0,none,none,none,none,none,none,a150,none,a120,none,none, 0.0043559, 0.0135838, 0.0051046, 0.0090008,-0.002626,buy
2010-07-15,none,a150,none,none,none,none,none,none,a120,none,none,a0,a0,none,none,none,none,none,a150,none,a120,none,none,-0.0200852,-0.0046310,-0.0038476,-0.0046310,-0.003848,sell
2010-07-16,none,a150,none,a135,none,none,a180,none,none,a90,a180,none,a0,none,none,none,none,none,a150,none,a120,none,none,-0.0299907,-0.0100204,-0.0138866,-0.0140397,-0.013887,sell
2010-07-17,none,a150,none,a135,none,none,a180,a60,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0358292, 0.0325115, 0.0325115, 0.0340781, 0.027300,buy
2010-07-18,a135,none,a135,a135,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0024489, 0.0015565,-0.0170753,-0.0194344,-0.025740,sell
2010-07-19,a135,none,a135,a135,none,a30,a150,a90,a60,a60,none,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.0128075, 0.0128075, 0.0104636, 0.0126502, 0.012650,buy
2010-07-20,a135,none,a135,a135,none,a30,none,a90,none,none,a120,none,a60,none,none,none,a120,none,none,a120,none,none,none, 0.0771934, 0.0787567,-0.0094656, 0.0063557, 0.006356,buy
2010-07-21,a135,none,a135,none,none,a30,a120,none,none,none,a120,a90,none,none,none,none,a120,none,none,a120,none,none,none, 0.0675901, 0.0675901,-0.0120693, 0.0049779, 0.004978,buy
2010-07-22,none,a135,a135,none,none,a30,none,a120,none,none,none,a90,a90,none,none,none,a120,none,none,a120,none,none,none, 0.0715999, 0.0813628, 0.0382736, 0.0714095, 0.060022,buy
2010-07-23,none,a135,none,none,none,a30,a90,a120,a0,a0,a90,none,none,a120,none,a150,a120,none,none,a120,none,none,none, 0.0282757, 0.0731625, 0.0367924, 0.0480643, 0.039534,buy
2010-07-24,none,a135,none,none,none,a30,none,none,a0,none,none,a120,none,a120,none,a150,a120,none,none,none,none,none,none,-0.0334737,-0.0355786,-0.0334737,-0.0377431,-0.035579,sell
2010-07-25,none,a135,none,none,none,a30,a60,a150,none,none,a60,none,a120,a120,none,a150,a120,none,none,none,none,none,none,-0.0037959,-0.0001033,-0.0037959,-0.0037959,-0.005364,sell
2010-07-26,none,a135,none,a150,none,none,a60,none,none,none,a60,none,none,a120,none,a150,a120,none,none,none,none,none,none, 0.0270462, 0.0347143, 0.0347143, 0.0020293, 0.034714,buy
2010-07-27,none,none,none,a150,none,none,none,none,none,none,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,-0.0183684,-0.0198143,-0.0183684,-0.0198143,-0.019814,sell
2010-07-28,a150,none,a120,a150,none,none,none,a180,none,a60,none,none,a150,a120,none,a150,none,none,none,none,none,none,none, 0.0202446, 0.0202446, 0.0144223, 0.0124278, 0.020871,buy
2010-07-29,a150,none,a120,a150,none,none,none,none,a60,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,a0, 0.0050215, 0.0050215, 0.0110094, 0.0110094, 0.013038,buy
2010-07-30,a150,none,a120,a150,none,none,a0,a150,none,a90,a0,a180,a180,none,a150,none,none,a45,none,none,none,none,a0, 0.0306663, 0.0317693, 0.0156607, 0.0156724, 0.016493,buy
2010-07-31,a150,none,a120,none,none,none,a0,a150,a90,a90,a0,none,none,none,a150,none,none,a45,none,none,none,none,a0, 0.0370601, 0.0165938, 0.0086108, 0.0063093, 0.016917,buy
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a45,none,none,none,none,a0,-0.0100335,-0.0172097, 0.0097904, 0.0023657,-0.008235,sell
2010-08-02,none,a120,none,none,none,none,none,a120,a120,a120,none,a150,a150,none,a150,none,none,a45,none,none,none,none,a0,-0.0198183,-0.0339971,-0.0046879,-0.0319177, 0.001402,sell
2010-08-03,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,a180,a0,-0.0161586,-0.0092600,-0.0068878,-0.0092600, 0.053463,sell
2010-08-04,none,a120,none,none,none,none,a60,none,none,a150,a60,a120,a120,none,a150,none,a135,a45,none,none,none,a180,a0,-0.0164119,-0.0164119,-0.0384849,-0.0164119,-0.030315,sell
2010-08-05,none,a120,none,none,none,none,a60,a90,a150,a150,none,none,none,none,a150,none,a135,a45,none,none,none,a180,a0,-0.0330030,-0.0448230,-0.0330030,-0.0215347,-0.030167,sell
2010-08-06,none,a120,none,none,none,none,a90,none,none,a180,a90,a90,a90,none,none,none,a135,a45,a180,none,none,a180,a0,-0.0320380,-0.0327810,-0.0327810,-0.0341126,-0.027885,sell
2010-08-07,none,a120,none,none,none,none,a90,a60,a180,a180,a90,a90,a90,a135,none,a135,a135,a45,a180,none,a90,a180,a0,-0.0201983,-0.0285940,-0.0285940,-0.0338422,-0.026072,sell
2010-08-08,none,a120,none,none,none,none,none,a60,none,none,a120,a60,a60,a135,none,a135,a135,a45,a180,none,a90,a180,a0, 0.0050970, 0.0050970, 0.0018976, 0.0050970,-0.007120,buy
2010-08-09,none,none,none,none,none,none,a120,none,a150,a150,a120,a60,a60,a135,none,a135,a135,a45,a180,none,a90,a180,a0, 0.0031382, 0.0040590,-0.0037965,-0.0001205,-0.006152,buy
2010-08-10,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a135,none,a135,a135,a45,a180,none,a90,a180,a0,-0.0012285,-0.0182232,-0.0182232,-0.0182232,-0.018769,sell
2010-08-11,none,none,none,none,none,none,a150,a0,a120,a120,a150,none,none,a135,none,a135,none,a45,a180,none,a90,a180,a0,-0.0017744,-0.0171126,-0.0171126,-0.0171126,-0.016831,sell
2010-08-12,none,none,none,none,none,none,a180,a0,none,a90,a180,none,a0,a135,none,a135,none,a45,a180,none,a90,none,a0,-0.0251485,-0.0261549,-0.0261549,-0.0299245,-0.027036,sell
2010-08-13,none,none,none,none,none,none,a180,none,a90,a90,a180,a0,a0,a135,none,a135,none,none,a180,a90,a90,none,none,-0.0235051,-0.0246584,-0.0245114,-0.0246584,-0.028072,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.0034417,-0.0200702, 0.0401285, 0.0421060, 0.001167,buy
2010-08-15,none,none,none,none,none,none,a150,none,a60,a60,a150,none,none,none,a135,none,none,none,none,a90,none,none,none,-0.0011316,-0.0085909, 0.0467069, 0.0041571,-0.001132,sell
2010-08-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.0076401,-0.0171690, 0.0422141, 0.0422141, 0.007640,buy
2010-08-17,none,none,none,none,none,none,a120,none,none,none,a120,a60,a60,none,a135,none,none,none,none,a90,none,none,none, 0.0202453, 0.0337401, 0.0342290, 0.0337401, 0.034229,buy
2010-08-18,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a135,none,none,none,none,a90,none,none,none, 0.0018294,-0.0044340, 0.0254750, 0.0080684, 0.001505,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a0,a90,none,a90,none,a135,none,a150,none,none,a90,none,none,none, 0.0090719, 0.0047634, 0.0167783, 0.0167783, 0.008985,buy
2010-08-20,none,none,none,none,none,none,a90,a120,a0,a0,none,a90,a90,none,a135,none,a150,none,none,none,none,none,none, 0.0471379, 0.0465549, 0.0607002, 0.0605615, 0.047738,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0179195, 0.0074836, 0.0147405, 0.0074836, 0.003396,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,a150,none,none,a150,none,none,none,none,none,none, 0.0098949, 0.0123221, 0.0123221, 0.0123221, 0.043479,buy
2010-08-23,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a150,none,a120,a150,none,none,none,none,none,none,-0.0158669,-0.0169366,-0.0158669,-0.0170237,-0.021727,sell
2010-08-24,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a150,none,a120,a150,none,none,none,none,none,none, 0.0069367,-0.0090382,-0.0032996,-0.0018418, 0.006024,sell
2010-08-25,none,none,none,none,a30,none,none,a180,a60,a60,none,a150,a150,a150,none,a120,a150,none,none,none,none,none,none, 0.0001640,-0.0020899,-0.0020899, 0.0012511, 0.001307,buy
2010-08-26,none,none,none,none,a30,none,a0,a180,none,none,a0,a150,none,a150,none,a120,none,none,none,none,none,none,none,-0.0012096,-0.0052297,-0.0027182,-0.0029155, 0.005128,buy
2010-08-27,none,none,none,none,a30,none,a0,none,a90,a90,a0,none,a180,a150,none,a120,none,none,none,none,none,none,none, 0.0091214,-0.0068043, 0.0178109,-0.0000155, 0.010840,buy
2010-08-28,none,none,none,none,none,none,none,a150,a90,none,none,a180,a180,none,none,a120,none,none,none,none,none,none,none, 0.0318388, 0.0318054, 0.0311774, 0.0318054, 0.003497,buy
2010-08-29,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a120,a120,none,none,none,none,none,none,none, 0.0305297, 0.0334960, 0.0200445, 0.0186157,-0.002522,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.0102462,-0.0226189,-0.0102462,-0.0102462,-0.010246,sell
2010-08-31,none,none,none,none,none,a30,a60,a120,none,none,a60,a150,none,none,a120,none,none,a30,none,none,none,none,none,-0.0028783,-0.0253925,-0.0120136,-0.0042477, 0.023722,sell
2010-09-01,none,none,none,none,a45,a30,a60,a90,a150,a150,a60,none,a120,none,a120,none,none,a30,none,none,none,none,none, 0.0582535, 0.0556226, 0.0474193, 0.0606807, 0.054740,buy
2010-09-02,none,a120,none,none,a45,a30,none,a90,none,none,none,a120,a120,none,a120,none,none,a30,none,none,none,none,none, 0.0214931,-0.0349727, 0.0214931, 0.0214931, 0.021493,buy
2010-09-03,none,a120,none,none,a45,a30,a90,a60,a180,a180,a90,a120,none,none,a120,none,none,a30,none,none,none,none,none,-0.0154821,-0.0118366, 0.0086660, 0.0086660,-0.014456,sell
2010-09-04,none,a120,none,none,a45,a30,none,a60,a180,none,none,none,a90,none,a120,none,none,a30,none,none,none,a150,none, 0.0115704, 0.0049489, 0.0120257, 0.0120257, 0.009988,buy
2010-09-05,none,a120,none,none,a45,none,a120,none,a150,a150,a120,a90,none,none,none,none,none,a30,a150,none,none,a150,none, 0.0007529, 0.0089722, 0.0081238, 0.0119844, 0.000603,buy
2010-09-06,none,a120,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a30,a150,none,none,a150,none, 0.0034744,-0.0000039, 0.0043604, 0.0043604, 0.005638,buy
2010-09-07,none,a120,none,none,none,none,a150,a0,a120,a120,a150,a60,none,none,none,none,none,a30,a150,none,none,a150,none,-0.0065742,-0.0059022,-0.0025505,-0.0047317,-0.006574,sell
2010-09-08,none,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,a150,none,a60,a150,none,-0.0032322,-0.0077703, 0.0121743, 0.0032834,-0.007006,sell
